threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
88,0.88,111081,215,363481,53,0.9980682144910868,0.9995230982417622,0.0005911530508996524,0.9987951265566695,0.9992317822651449
89,0.89,111080,214,363482,54,0.9980771649864323,0.9995141000953803,0.0005884035018257006,0.9987951157228406,0.9992263821672094
90,0.9,111077,213,363483,57,0.9980860814089316,0.9994871056562348,0.0005856539527517487,0.998786102219185,0.9992065862338214
91,0.91,111070,212,363484,64,0.9980949299976636,0.9994241186315619,0.0005829044036777969,0.9987590820804259,0.9991579977618573
92,0.92,111066,210,363486,68,0.9981128006039038,0.9993881260460346,0.0005774053055298931,0.9987500562025089,0.9991328002993818
93,0.93,111059,209,363487,75,0.9981216522270554,0.9993251390213616,0.0005746557564559413,0.9987230330662494,0.999084209541493
94,0.94,111051,207,363489,83,0.9981394596343633,0.9992531538503069,0.0005691566583080374,0.9986959962588582,0.9990302162311936
95,0.95,111039,203,363493,95,0.9981751496736844,0.9991451760937247,0.00055815846201223,0.9986599273302874,0.9989510200115873
96,0.96,111017,200,363496,117,0.9982017137667802,0.9989472168733241,0.0005499098147903744,0.9985743261779798,0.9987980271811399
97,0.97,110993,197,363499,141,0.9982282579368649,0.9987312613601598,0.0005416611675685188,0.998479696299095,0.9986306201257454
98,0.98,110924,191,363505,210,0.9982810601628943,0.9981103892598124,0.0005251638731248075,0.9981957174160514,0.998144518771675
99,0.99,109790,147,363549,1344,0.998662870553135,0.9879064912627998,0.00040418371387092517,0.9932555604308119,0.9900391903663479
