threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
47,0.47,85890,345,363350,32,0.995999304226822,0.9996275691906613,0.0009485970387275052,0.997810138420163,0.9988998029879769
48,0.48,85887,344,363351,35,0.996010715403973,0.9995926538022858,0.0009458474820935124,0.9977984699656701,0.9988742065365801
49,0.49,85886,343,363352,36,0.9960222199028169,0.999581015339494,0.0009430979254595196,0.9977984443889376,0.9988672232082006
50,0.5,85885,342,363353,37,0.996033724935345,0.9995693768767021,0.0009403483688255269,0.9977984188116109,0.9988602398148472
51,0.51,85885,342,363353,37,0.996033724935345,0.9995693768767021,0.0009403483688255269,0.9977984188116109,0.9988602398148472
52,0.52,85881,338,363357,41,0.9960797504030434,0.9995228230255347,0.0009293501422895558,0.9977983164963605,0.9988323055916745
53,0.53,85880,337,363358,42,0.9960912581045501,0.9995111845627429,0.0009266005856555631,0.997798290916062,0.9988253218734372
54,0.54,85879,336,363359,43,0.9961027663399641,0.9994995460999511,0.0009238510290215703,0.9977982653351691,0.9988183380902204
55,0.55,85879,333,363362,43,0.9961374286642231,0.9994995460999511,0.000915602359119592,0.9978156552453321,0.998825308211212
56,0.56,85879,332,363363,43,0.9961489833083945,0.9994995460999511,0.0009128528024855992,0.9978214520167545,0.9988276316064936
57,0.57,85878,332,363363,44,0.996148938638209,0.9994879076371593,0.0009128528024855992,0.9978156298654521,0.9988183243467055
58,0.58,85877,328,363367,45,0.9961951162925584,0.9994762691743675,0.0009018545759496282,0.997832995404556,0.998818310602871
59,0.59,85876,326,363369,46,0.9962181851929189,0.9994646307115757,0.0008963554626816426,0.9978387674002464,0.9988136500034893
60,0.6,85876,323,363372,46,0.9962528567616794,0.9994646307115757,0.0008881067927796642,0.9978561593297738,0.9988206203025446
61,0.61,85875,322,363373,47,0.996264371149808,0.9994529922487838,0.0008853572361456715,0.997856134418629,0.9988136362050316
62,0.62,85873,320,363375,49,0.9962874015291265,0.9994297153232001,0.000879858122877686,0.9978560845946024,0.9987996678150465
63,0.63,85871,319,363376,51,0.9962988745794176,0.9994064383976164,0.0008771085662436932,0.9978502370549409,0.9987833757484682
64,0.64,85867,314,363381,55,0.9963565054942505,0.9993598845464491,0.0008633607830737293,0.9978559351086268,0.9987577610853539
65,0.65,85866,312,363383,56,0.9963795864373738,0.9993482460836572,0.0008578616698057439,0.9978617083091226,0.9987530998031945
66,0.66,85864,310,363385,58,0.9964026272425558,0.9993249691580736,0.0008523625565377583,0.9978616586091483,0.9987391302324932
67,0.67,85864,306,363389,58,0.9964488801206917,0.9993249691580736,0.0008413643300017872,0.9978848522883109,0.9987484238981245
68,0.68,85861,302,363393,61,0.9964950152617713,0.9992900537696981,0.0008303661034658161,0.9978905773309702,0.998729792416442
69,0.69,85861,301,363394,61,0.9965065806271907,0.9992900537696981,0.0008276165468318234,0.9978963761883731,0.9987321158543678
70,0.7,85860,296,363399,62,0.9965643716049956,0.9992784153069063,0.0008138687636618595,0.9979195481119028,0.9987344245819414
71,0.71,85860,294,363401,62,0.9965875060937391,0.9992784153069063,0.000808369650393874,0.9979311467026197,0.9987390715658312
72,0.72,85860,292,363403,62,0.996610641656607,0.9992784153069063,0.0008028705371258885,0.9979427455629555,0.9987437185929648
73,0.73,85855,289,363406,67,0.9966451523031203,0.9992202229929471,0.0007946218672239101,0.9979310264665884,0.9987041448752071
74,0.74,85852,283,363412,70,0.9967144598595229,0.9991853076045716,0.0007781245274199536,0.997948354324439,0.9986901585071064
75,0.75,85847,279,363416,75,0.9967605601096069,0.9991271152906124,0.0007671263008839825,0.9979424346693946,0.9986529056754783
76,0.76,85843,269,363426,79,0.9968761612783352,0.9990805614394451,0.0007396307345440547,0.9979771440529198,0.9986389018147975
77,0.77,85840,264,363431,82,0.9969339403512032,0.9990456460510696,0.0007258829513740909,0.9979886761303524,0.9986225895316805
78,0.78,85840,263,363432,82,0.9969455187391845,0.9990456460510696,0.0007231333947400982,0.9979944775468682,0.9986249130391284
79,0.79,85831,262,363433,91,0.9969567792968069,0.998940899885943,0.0007203838381061054,0.9979478533848792,0.9985434442192651
80,0.8,85826,260,363435,96,0.9969797644216248,0.9988827075719839,0.0007148847248381198,0.9979303288219152,0.9985015380176558
81,0.81,85822,260,363435,100,0.9969796240793661,0.9988361537208166,0.0007148847248381198,0.9979070254180136,0.9984642948553878
82,0.82,85808,250,363445,114,0.997094982453694,0.9986732152417309,0.0006873891584981922,0.9978834748226538,0.9983571691185026
83,0.83,85806,248,363447,116,0.9971180886420155,0.9986499383161472,0.0006818900452302066,0.997883425594269,0.9983431919616886
84,0.84,85798,242,363453,124,0.9971873547187354,0.9985568306138125,0.00066539270542625,0.9978716228003861,0.9982826345967681
85,0.85,85795,239,363456,127,0.9972220285003603,0.998521915225437,0.0006571440355242717,0.997871548535672,0.9982616668450766
86,0.86,85790,232,363463,132,0.9973030155076609,0.9984637229114779,0.0006378971390863223,0.9978830316847346,0.9982313653394149
87,0.87,85786,227,363468,136,0.9973608640554334,0.9984171690603105,0.0006241493559163585,0.9978887370227121,0.998205729100002
88,0.88,85781,225,363470,141,0.9973839034485966,0.9983589767463513,0.000618650242648373,0.9978712018984691,0.9981638095947348
89,0.89,85776,224,363471,146,0.9973953488372093,0.9983007844323921,0.0006159006860143801,0.9978478612393993,0.9981195658245052
90,0.9,85769,218,363477,153,0.9974647330410411,0.9982193151928493,0.0005994033462104236,0.9978418814605402,0.9980683074416711
91,0.91,85758,216,363479,164,0.997487612534022,0.9980912921021392,0.000593904232942438,0.9977893610089822,0.9979704977400841
92,0.92,85751,213,363482,171,0.9975222186031362,0.9980098228625963,0.0005856555630404598,0.9977659611603039,0.9979122638786739
93,0.93,85745,213,363482,177,0.9975220456502013,0.9979399920858453,0.0005856555630404598,0.9977309750989062,0.9978563747829609
94,0.94,85734,209,363486,188,0.9975681556380391,0.9978119689951351,0.0005746573365044887,0.9976900474209408,0.9977631967898033
95,0.95,85718,207,363488,204,0.9975909223159732,0.9976257535904658,0.0005691582232365031,0.997608337649188,0.9976187871409851
96,0.96,85702,201,363494,220,0.9976601515663015,0.9974395381857964,0.0005526608834325465,0.9975498326785974,0.9974836530560464
97,0.97,85679,199,363496,243,0.9976827592631408,0.9971718535415842,0.0005471617701645609,0.9974272409778813,0.9972739928206609
98,0.98,85555,189,363506,367,0.9977957641350998,0.9957286841553967,0.0005196662038246333,0.996761152470495,0.9961414147059371
99,0.99,84779,162,363533,1143,0.9980927938215938,0.9866972370289332,0.00044542817470682853,0.9923623019612204,0.9889554836466968
