threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
52,0.52,111470,334,363362,50,0.9970126292440342,0.999551649928264,0.0009183493906999253,0.9982805251562752,0.9990428117673208
53,0.53,111470,334,363362,50,0.9970126292440342,0.999551649928264,0.0009183493906999253,0.9982805251562752,0.9990428117673208
54,0.54,111468,331,363365,52,0.9970393295109974,0.9995337159253945,0.0009101007434780696,0.9982849645574268,0.9990338406715434
55,0.55,111466,331,363365,54,0.9970392765458823,0.9995157819225251,0.0009101007434780696,0.9982759933189144,0.9990194971292955
56,0.56,111464,327,363369,56,0.997074898694886,0.9994978479196557,0.0008991025471822621,0.9982849031171774,0.999012316467427
57,0.57,111464,326,363370,56,0.9970838178727972,0.9994978479196557,0.0008963529981083102,0.998289373516636,0.9990141072292829
58,0.58,111459,324,363372,61,0.9971015270658329,0.9994530129124821,0.0008908538999604065,0.9982758852321734,0.9989818288719632
59,0.59,111455,322,363374,65,0.9971192642493536,0.9994171449067432,0.0008853548018125028,0.9982668822241231,0.9989567218839237
60,0.6,111454,321,363375,66,0.9971281592484903,0.9994081779053084,0.0008826052527385509,0.998266866701001,0.9989513404020758
61,0.61,111454,321,363375,66,0.9971281592484903,0.9994081779053084,0.0008826052527385509,0.998266866701001,0.9989513404020758
62,0.62,111451,318,363378,69,0.9971548461559109,0.9993812769010043,0.0008743566055166952,0.9982668201299661,0.998935195725008
63,0.63,111449,312,363384,71,0.9972083284866814,0.9993633428981349,0.000857859311072984,0.9982846726770302,0.9989315952036513
64,0.64,111448,305,363391,72,0.9972707667803101,0.9993543758967002,0.0008386124675553209,0.9983114841472099,0.998936957835051
65,0.65,111447,302,363394,73,0.9972975149665769,0.9993454088952655,0.0008303638203334653,0.998320411700684,0.9989351575482809
66,0.66,111445,299,363397,75,0.9973242411225659,0.9993274748923959,0.0008221151731116097,0.9983248530887201,0.998926184603029
67,0.67,111444,295,363401,76,0.9973599190971818,0.9993185078909612,0.0008111169768158023,0.9983382528811828,0.998926174977905
68,0.68,111444,288,363408,76,0.997422403608635,0.9993185078909612,0.0007918701332981391,0.9983695554799061,0.998938710533298
69,0.69,111439,286,363410,81,0.9974401432087715,0.9992736728837877,0.0007863710351502354,0.9983560662052902,0.99890642787354
70,0.7,111433,279,363417,87,0.9975025064451447,0.9992198708751794,0.0007671241916325722,0.9983604501146789,0.998875925076014
71,0.71,111431,276,363420,89,0.9975292506288773,0.9992019368723098,0.0007588755444107166,0.998364893135687,0.998866951004595
72,0.72,111431,273,363423,89,0.9975560409654086,0.9992019368723098,0.0007506268971888611,0.9983783105759237,0.9988723233366321
73,0.73,111423,270,363426,97,0.997582659611614,0.9991302008608322,0.0007423782499670055,0.9983558305295839,0.9988203086201735
74,0.74,111419,267,363429,101,0.9976093691241517,0.9990943328550933,0.0007341296027451498,0.9983512988002115,0.9987969865499152
75,0.75,111415,264,363432,105,0.9976360819849748,0.9990584648493543,0.0007258809555232942,0.9983467667865895,0.9987736638942626
76,0.76,111414,262,363434,106,0.997653927432931,0.9990494978479196,0.0007203818573753904,0.9983512249323464,0.9987700715007997
77,0.77,111408,257,363439,112,0.997698473111539,0.9989956958393114,0.000706634112005631,0.9983466630821964,0.9987359814969207
78,0.78,111404,250,363446,116,0.9977609400469307,0.9989598278335724,0.000687387268487968,0.9983600240171346,0.9987198198424339
79,0.79,111401,247,363449,119,0.9977876898824878,0.9989329268292683,0.0006791386212661124,0.9983599799254373,0.9987036691720695
80,0.8,111399,245,363451,121,0.9978055247035219,0.9989149928263988,0.0006736395231182087,0.9983599505296553,0.9986929018654388
81,0.81,111396,239,363457,124,0.9978590943700453,0.9988880918220947,0.0006571422286744974,0.998373327955905,0.9986821225894946
82,0.82,111392,236,363460,128,0.9978858350951374,0.9988522238163559,0.0006488935814526418,0.9983687955975407,0.9986587963593851
83,0.83,111390,233,363463,130,0.997912616575437,0.9988342898134863,0.0006406449342307862,0.9983732404780791,0.9986498189896773
84,0.84,111385,232,363464,135,0.9979214635763369,0.9987894548063128,0.0006378953851568342,0.998355270528868,0.9986157357848437
85,0.85,111379,226,363470,141,0.9979750011200215,0.9987356527977045,0.000621398090713123,0.9983551820728291,0.9985834297139066
86,0.86,111375,223,363473,145,0.9980017563038764,0.9986997847919655,0.0006131494434912675,0.9983506485357524,0.9985601009901771
87,0.87,111370,222,363474,150,0.9980106100795756,0.998654949784792,0.0006103998944173156,0.9983326759654344,0.998526015292143
88,0.88,111366,221,363475,154,0.9980194825562118,0.9986190817790531,0.0006076503453433637,0.9983191921365084,0.9984991043041815
89,0.89,111358,219,363477,162,0.9980372298950501,0.9985473457675753,0.0006021512471954599,0.9982922226654773,0.9984452808805413
90,0.9,111353,218,363478,167,0.9980460872448934,0.9985025107604018,0.000599401698121508,0.9982742468320103,0.9984111926635117
91,0.91,111346,215,363481,174,0.9980728032197632,0.9984397417503587,0.0005911530508996524,0.9982562387652916,0.9983663324612071
92,0.92,111334,214,363482,186,0.9980815433714634,0.998332137733142,0.0005884035018257006,0.9982068248247171,0.9982820087943934
93,0.93,111321,212,363484,199,0.9980992172720181,0.9982155667144906,0.0005829044036777969,0.9981573886027088,0.998192294655971
94,0.94,111304,210,363486,216,0.998116828380293,0.9980631276901004,0.0005774053055298931,0.9980899773128761,0.9980738673658612
95,0.95,111294,206,363490,226,0.998152466367713,0.9979734576757532,0.0005664071092340856,0.9980629539951574,0.9980092542774132
96,0.96,111261,201,363495,259,0.9981966948377026,0.9976775466284075,0.0005526593638643262,0.9979370532150578,0.997781333065491
97,0.97,111216,197,363499,304,0.9982318041880212,0.9972740315638451,0.0005416611675685188,0.9977526880273445,0.9974654390279339
98,0.98,110973,183,363513,547,0.9983536651192918,0.995095050215208,0.0005031674805331926,0.9967216943002389,0.9957450703113223
99,0.99,109912,145,363551,1608,0.9986825008859046,0.9855810616929699,0.0003986846157230214,0.9920885290440795,0.9881737773246521
