y_true,attack_probability
1,0.9995296
1,0.99895954
0,0.0061119995
1,0.99943644
0,0.101537466
1,0.9998771
0,0.07121722
0,0.06629027
0,0.13742718
0,3.9879767e-05
0,0.25109148
1,0.9994319
1,0.9998977
1,0.9998771
0,0.12805843
1,0.9995921
1,0.9992637
0,0.0074912524
0,0.1802909
1,0.9998771
1,0.99984455
1,0.9998605
1,0.99976534
0,3.541274e-05
0,0.0013786678
0,3.0764884e-05
0,3.842022e-05
1,0.9993845
0,2.954165e-05
1,0.2970117
0,3.8299757e-05
0,0.25509888
1,0.9996387
0,0.059116863
0,0.75902045
1,0.9998977
0,0.10022024
0,0.0027576
0,0.09920072
0,0.23536077
0,3.007033e-05
1,0.9998977
0,0.069975935
0,0.07508106
0,0.0040106094
0,0.010009384
0,6.9539215e-05
1,0.9993406
0,0.09990228
1,0.9981249
0,2.103886e-05
0,0.10112234
1,0.9998605
0,0.0029297252
0,0.33409038
0,0.25661653
1,0.20372638
0,0.056682162
1,0.81973124
0,0.14499086
0,0.04493254
0,2.1805847e-05
0,0.00011924408
0,0.14624551
1,0.9984743
0,0.00031059096
1,0.99247026
1,0.9994764
0,0.044999447
0,0.01034587
0,2.6971129e-05
1,0.9998605
0,2.5605994e-05
1,0.99985147
1,0.9998977
0,2.3847564e-05
0,0.024313793
1,0.99943644
1,0.9998977
1,0.34278277
1,0.9991001
1,0.9998771
0,0.1779442
0,0.004272468
0,0.0005703606
1,0.9994319
1,0.9998977
0,6.8746085e-05
0,0.17384113
0,0.29616204
0,0.059969097
1,0.9998977
0,0.15845601
1,0.9990533
0,0.09662528
0,0.074909925
1,0.9998977
0,0.0018350072
1,0.9994271
0,4.0493043e-05
1,0.99943644
0,0.0025891217
1,0.38834667
0,2.4707775e-05
0,0.13209172
1,0.99968255
0,0.0018379765
0,0.034999315
1,0.99984
0,0.0001193624
0,0.00013280984
0,0.0009584827
0,0.00043289654
0,0.11186438
1,0.9998977
0,5.2582174e-05
0,0.06446669
0,0.0028470003
0,0.090044715
0,0.1545285
0,0.106532685
0,0.011431808
0,0.012087772
1,0.9998977
0,0.029397806
0,0.012192983
0,0.00024405567
1,0.99962604
0,3.9488576e-05
0,0.0057036756
0,0.13077739
0,0.13175192
0,0.05081126
0,0.07174329
1,0.99985814
0,4.3048272e-05
0,0.0010631705
1,0.9982894
1,0.99975973
1,0.9998105
1,0.9998977
1,0.9998512
0,0.13461675
1,0.998889
0,3.9495582e-05
0,3.2446267e-05
0,0.086136475
1,0.99978703
1,0.9998771
0,0.0004354732
0,0.25420323
1,0.99943644
0,0.16741471
1,0.9998977
0,0.062240005
0,0.0026200947
1,0.9998386
0,0.0020127294
0,2.868905e-05
0,0.0005983425
0,0.037672676
0,0.17279792
0,0.06110832
0,0.0028445432
0,0.12482105
0,0.012301865
0,0.15896264
0,0.04297574
0,0.06751668
0,0.027210122
0,0.0047139106
0,0.0055226637
0,0.23345608
1,0.99883765
1,0.13362752
1,0.99943644
1,0.9998977
1,0.42308784
1,0.9998771
0,0.004066509
0,0.123238355
0,0.13590138
1,0.9992962
0,0.07306543
1,0.9997904
1,0.9998605
0,0.12108936
0,0.17491998
1,0.9997329
1,0.34102324
0,0.0005228454
0,0.06961032
0,0.007648864
0,0.27512005
0,0.011472603
0,0.27935112
1,0.9991204
0,0.057007104
0,0.08213123
1,0.99854267
0,0.19965595
1,0.9997657
0,0.0033694487
0,0.40029776
0,0.12720197
0,4.2095195e-05
0,0.057215005
1,0.9998771
1,0.9998561
1,0.99922645
0,0.050657935
0,0.0009310911
1,0.9998977
1,0.99934214
0,0.056406435
0,0.054792654
0,9.8881086e-05
0,0.0022484546
1,0.9998977
0,0.17190543
1,0.9998771
0,0.037063297
1,0.99854267
0,3.372339e-05
1,0.999668
0,0.03665551
0,5.0132916e-05
1,0.050152507
1,0.99910647
0,0.2002235
0,0.054851744
1,0.99900407
0,0.19440794
0,0.08061956
0,0.09426373
0,0.34278277
1,0.12751807
0,0.0031383457
0,0.14034319
0,0.0037794616
0,4.314864e-05
1,0.9997024
0,0.08176395
1,0.99943644
0,5.188424e-05
0,0.29756987
1,0.99943644
0,0.27820295
0,0.032798477
1,0.99918944
0,2.5491552e-05
0,3.376806e-05
1,0.077939354
0,0.18011563
0,0.17025535
1,0.99940705
1,0.76470023
0,0.03964382
0,0.14748935
1,0.9998067
0,0.06680779
1,0.0534657
1,0.9998474
1,0.23517093
0,0.009695164
1,0.99982196
0,0.0005703606
1,0.22185779
1,0.99950755
0,0.33409038
1,0.2238943
1,0.9986902
0,0.007687894
0,9.372194e-05
1,0.99979705
0,0.08465454
1,0.9998771
1,0.9998771
1,0.9998977
0,0.22553422
1,0.9998634
0,0.06336959
0,0.022823077
0,0.0047139106
0,2.1899206e-05
0,0.0005754385
1,0.99942243
1,0.99935275
1,0.99934214
1,0.9998977
0,0.0709503
0,0.1450838
0,0.00037888833
0,0.15943433
1,0.18119648
0,0.043918844
0,0.015279176
1,0.9995365
0,0.078501455
0,0.11881046
1,0.9998977
0,0.00018374778
0,0.0028898998
0,0.00010602055
1,0.9990387
0,0.0043381103
0,0.018630387
0,0.08699217
0,0.104471765
1,0.9993406
1,0.9998977
1,0.9998771
0,2.1987054e-05
0,0.0028522236
1,0.99984944
1,0.99986124
0,0.102346465
1,0.99980277
1,0.9992962
1,0.99984384
0,0.0011526259
0,0.0030771773
0,0.0051962677
0,0.13213235
0,0.20162025
0,2.8693732e-05
0,0.09835027
1,0.9994319
1,0.9992083
0,0.060954023
0,0.34278277
1,0.25851545
1,0.9998771
0,0.053637363
1,0.99966896
0,0.13743831
0,2.6275975e-05
0,2.6420936e-05
1,0.9998234
0,2.0015415e-05
0,0.22151968
1,0.99921525
1,0.9998977
0,6.162803e-05
0,5.3449512e-05
0,0.0717109
1,0.3498031
0,0.16353494
0,3.440796e-05
1,0.9998771
0,0.03107391
0,0.08005198
1,0.9998605
0,2.5699175e-05
0,0.0041280123
0,0.014197163
0,0.0028648952
1,0.99980026
1,0.99943644
1,0.9998605
1,0.3636685
1,0.4225785
1,0.9998771
1,0.9990017
0,0.004742881
0,2.7463077e-05
0,0.09011415
0,0.022349356
1,0.9998977
0,0.00068486156
1,0.9997986
0,0.06462198
1,0.9997018
0,0.026905099
0,0.0005519555
1,0.9994319
0,0.07477012
0,0.00083355827
0,0.1510963
0,9.9870296e-05
0,0.00045959384
1,0.9998771
0,0.04347455
0,0.0023931956
1,0.13280885
1,0.9998977
0,7.795618e-05
1,0.9998605
0,0.0167741
1,0.9995285
0,0.08805109
0,0.0007918205
0,4.1121046e-05
0,0.055988785
0,0.0855889
0,0.0005703606
0,0.003698429
1,0.9998771
0,3.052423e-05
0,0.047511674
0,3.170096e-05
1,0.9998977
1,0.9998771
0,0.18875918
0,0.036671083
0,0.0005897684
0,0.04913928
0,0.09287645
0,0.047705665
0,0.13656704
1,0.9996685
0,0.021681402
0,0.0012209993
1,0.20370619
0,0.0049477653
1,0.9998386
0,0.0009788866
0,0.021264251
1,0.9998771
1,0.99910647
1,0.99877125
0,2.4223309e-05
1,0.9998368
0,2.6037535e-05
1,0.9996207
0,2.9818068e-05
1,0.999426
0,4.5689863e-05
0,0.0021101858
0,0.0029225298
1,0.9998977
0,9.3982555e-05
0,0.20546882
1,0.9998977
1,0.9994319
0,0.012945602
1,0.9987936
0,0.15327647
1,0.9998056
0,0.040917784
1,0.9997454
1,0.9996419
1,0.99614346
0,0.90326804
1,0.9998605
1,0.9996141
0,0.11968108
1,0.9998492
1,0.9990607
0,0.24353662
0,0.019422926
1,0.9990932
0,3.1495874e-05
1,0.54629177
0,0.00050989713
1,0.9995414
1,0.99980825
1,0.9998977
1,0.9998605
0,0.024884723
1,0.9997476
0,0.01427476
0,4.205804e-05
1,0.9997584
0,0.000982001
0,0.3101137
0,2.4363077e-05
1,0.9996705
1,0.99684864
1,0.15252014
0,0.03432921
0,0.33344454
0,0.13718368
1,0.20868123
0,0.146766
0,2.7416549e-05
1,0.18452725
0,5.4394306e-05
0,0.024510413
0,7.676553e-05
0,0.014909004
0,0.13225956
1,0.9991605
0,0.20734765
0,0.12749283
0,0.011153765
0,2.2251996e-05
0,5.163074e-05
0,0.0036750485
0,2.3571718e-05
0,5.978504e-05
0,0.0016446146
0,0.27316654
1,0.13257645
0,3.9083774e-05
0,0.049873933
0,0.08910063
0,0.006367691
1,0.99947923
0,1.9716106e-05
1,0.9996581
0,0.099196695
1,0.9998977
1,0.9992242
0,0.21656205
0,0.056772713
0,0.2324576
0,0.102174625
0,0.008094638
1,0.07799542
1,0.9998605
0,0.15329759
1,0.9997764
1,0.9972972
1,0.9998977
1,0.99944085
1,0.9984492
1,0.9998771
0,0.01180874
1,0.6707804
1,0.9998605
0,3.959484e-05
1,0.99943644
0,0.089772955
0,4.7584075e-05
1,0.99979323
0,3.857456e-05
1,0.9998977
1,0.11979009
0,0.11387643
1,0.9998771
1,0.17641027
0,0.1128355
0,0.0024962088
0,2.2095137e-05
0,0.034350447
0,0.031415753
0,0.00024078747
0,0.0026785503
0,0.20214835
0,3.551782e-05
0,0.113389745
0,0.07852821
0,0.13127661
0,0.0032909736
1,0.99524635
1,0.9998977
0,0.08124114
1,0.9997812
0,0.07609353
0,0.22734357
1,0.9991204
0,0.024685748
1,0.8902543
1,0.9994236
1,0.16781957
0,0.005008183
0,0.085974425
0,0.22760208
0,0.14178753
1,0.9998977
0,0.26942793
1,0.9995865
1,0.9998977
1,0.9998977
0,0.010649124
1,0.24086854
0,0.0013398207
0,0.115611374
0,0.14084312
1,0.99947804
0,0.37030512
1,0.33344454
0,0.011721981
1,0.9998977
1,0.9991204
1,0.9998771
1,0.99820065
0,4.432264e-05
0,0.054758843
0,0.00040253127
0,0.0041854647
0,0.054207325
1,0.9998605
0,0.17623489
0,0.03994335
0,0.18117033
0,0.016925914
0,0.15594219
0,2.300787e-05
0,0.04875085
1,0.9998771
0,0.11558595
0,0.0024986514
0,7.158498e-05
0,3.6295358e-05
0,0.33344454
1,0.99884135
0,0.0014133488
0,0.13316306
1,0.99922645
0,0.070716
1,0.9998977
1,0.99896955
0,3.249123e-05
1,0.9992933
0,2.1139478e-05
0,0.1891576
1,0.99852765
0,0.15371463
0,0.133764
1,0.9994319
0,4.061804e-05
1,0.99988055
0,0.10131836
1,0.99984074
1,0.9998977
0,0.0040548076
0,0.6844474
0,2.7547143e-05
0,0.00076904777
1,0.99983203
0,0.0005681772
1,0.99942017
1,0.9996853
1,0.99943644
0,0.0020826496
1,0.9998605
1,0.9972229
0,0.054653306
0,0.36631027
1,0.9998627
1,0.9998092
1,0.9992611
1,0.9998135
1,0.9970452
1,0.9998977
0,0.110344164
0,0.0010337938
0,0.008729761
0,0.012498548
0,0.58705026
0,0.13884
0,4.2323667e-05
1,0.99785835
1,0.27563703
1,0.9996853
0,0.0036750485
1,0.99816376
1,0.9998455
0,0.03439781
0,0.018967923
1,0.16536202
0,0.004469016
0,0.044692934
0,0.00088477245
0,4.7495898e-05
0,0.0012950394
0,0.056348648
0,0.23519091
0,0.00019083865
1,0.999798
0,0.00011234268
0,0.038231462
0,0.33409038
0,0.045104362
1,0.9994234
0,0.08356983
1,0.9994319
0,0.035548035
0,0.12766798
0,0.19341345
1,0.5651832
0,0.04584391
0,0.089471385
1,0.99943644
0,0.041565783
0,0.2721359
0,0.00046325533
0,0.05577542
0,4.3059976e-05
0,0.036198147
1,0.99928015
0,2.3150003e-05
0,0.1117309
1,0.47580117
0,0.0505639
1,0.9994236
0,2.2979297e-05
1,0.99980766
0,0.09629635
1,0.99614346
0,0.02551217
0,2.8075447e-05
0,0.00034928787
1,0.9998977
1,0.062152408
0,0.024825001
1,0.9998605
1,0.9998605
0,0.0523879
1,0.9998771
0,0.000648102
0,0.0031895558
1,0.14969167
0,6.634683e-05
1,0.9998605
0,0.09627629
0,0.00049613055
0,0.089293644
1,0.26997936
0,0.005850105
1,0.9998771
0,3.348998e-05
0,0.21297304
0,3.99107e-05
1,0.99895954
1,0.9998227
0,0.074152686
1,0.9998977
0,3.5230474e-05
0,0.15055108
0,0.038680952
1,0.20665313
0,0.13655017
1,0.18903206
1,0.9998977
0,4.020753e-05
0,0.33344454
0,0.0044979653
0,0.046455316
0,0.45019048
1,0.9997298
0,0.0004702122
1,0.9998012
1,0.9993685
0,3.7392532e-05
0,2.5491894e-05
1,0.9998771
0,0.0003867355
0,0.17763636
0,3.6309102e-05
0,0.0050563747
0,0.15173633
0,0.039343316
0,0.060258597
0,3.7311853e-05
1,0.9998977
0,0.0017827181
0,3.0447827e-05
0,0.05236001
0,3.131101e-05
0,0.13679399
0,0.114257194
0,3.8535876e-05
0,2.2675833e-05
0,0.23298678
1,0.9998073
1,0.99906236
0,0.02450371
0,0.001985558
1,0.21296838
0,3.2455304e-05
1,0.13757266
0,0.00303525
1,0.9998977
0,0.004368753
0,0.13006997
1,0.9997118
1,0.99980384
1,0.9998771
0,0.009677033
0,0.15143822
0,0.14648928
0,0.119979255
1,0.9998977
1,0.9998977
0,0.13495792
1,0.9997105
1,0.999762
0,0.0055330335
1,0.9998977
0,0.14789191
0,8.415639e-05
0,0.13998105
0,2.217622e-05
1,0.9998605
1,0.9991204
1,0.9998977
0,0.0034228342
1,0.99979776
0,0.20261292
0,0.0063336226
1,0.9964259
0,0.04292708
0,0.12565413
0,0.17356838
0,0.051867515
0,0.09667223
0,0.08888503
1,0.9991866
1,0.99981505
0,0.0019133021
0,0.0022652908
0,0.02432809
0,0.2039313
0,0.08220722
0,0.002602607
1,0.9998672
1,0.9998977
0,0.29929182
0,3.8104743e-05
0,0.19918151
0,0.042160477
1,0.9998977
0,0.0007767444
1,0.9997718
0,0.00067926064
0,0.121923655
1,0.9998605
1,0.3858864
0,0.0010641346
0,0.051709328
0,0.0017796067
0,0.0005616458
1,0.99987495
0,0.1284574
1,0.9995963
0,0.006417142
0,0.0005703606
1,0.9994319
1,0.9998566
1,0.9998977
0,0.055280413
0,0.00030693377
0,0.20839208
1,0.99783283
1,0.997431
0,0.029080644
0,0.000106183135
0,6.391813e-05
0,0.013028004
1,0.99932754
0,0.00014099154
1,0.99952626
0,0.05857295
0,0.32086173
1,0.99943644
1,0.99984455
0,3.077246e-05
0,2.3592498e-05
0,0.058580764
0,0.001791309
0,0.045535214
1,0.99919206
0,0.0035733653
0,0.076370224
0,0.007999107
1,0.9993685
1,0.9992918
0,0.00032235935
0,0.14926524
1,0.9997682
0,0.00013245296
1,0.26096752
1,0.9998977
0,0.1435664
1,0.9998605
0,0.01688405
0,0.13994765
0,0.24043241
0,0.01200855
1,0.9998771
0,0.0047139106
1,0.9998771
1,0.9998605
0,0.004758148
1,0.9998977
1,0.9964869
0,0.25129786
0,0.03979312
0,0.004141179
1,0.3760652
1,0.99982077
1,0.9998641
1,0.46893105
0,0.18754153
0,0.0003624086
0,2.5663221e-05
0,6.5314365e-05
0,3.747639e-05
1,0.9998605
0,0.13590138
0,2.9074234e-05
0,0.0007120737
1,0.9993685
1,0.9998605
0,0.13731858
0,0.11904014
1,0.9998447
1,0.9998977
0,0.10104035
0,0.087652765
0,4.4772092e-05
0,0.23634441
0,0.29259643
1,0.99976546
0,0.2821559
1,0.9997789
0,0.00062214484
1,0.99979347
1,0.45466664
0,0.86794406
1,0.99948275
0,0.0002635482
1,0.99983644
1,0.9991204
0,0.19492453
1,0.9998323
0,0.001044904
1,0.9988182
0,0.12211955
0,0.005264589
0,0.0005703606
1,0.9998771
1,0.9996853
0,0.00046934385
0,0.00012781401
0,0.13937107
0,0.004722265
0,0.1511859
0,0.20642999
1,0.048879933
0,0.1120991
1,0.99982315
0,0.0047139106
0,0.007315195
0,0.23309365
1,0.3110984
0,0.0803137
1,0.57544994
0,0.00045837447
1,0.9998605
0,0.05911074
0,0.00045510262
1,0.9998011
1,0.9993585
1,0.9998977
0,0.055207744
1,0.9993685
0,3.703711e-05
1,0.9998977
0,0.0005703606
0,0.00018480782
0,0.029582513
0,0.05649434
0,3.7960606e-05
1,0.99955434
0,0.00097063015
0,0.29494098
0,0.2597089
1,0.99942243
0,0.000417996
0,0.0030910964
0,0.1058856
0,0.0023898021
0,0.0043044044
0,2.7951999e-05
1,0.99943644
0,0.0064692004
0,9.6008625e-05
0,0.0005703606
0,0.0010926931
0,0.01785382
1,0.99943644
1,0.9997546
0,0.13789639
0,0.002074297
1,0.9994155
0,0.08811573
0,0.057385188
0,3.3247437e-05
1,0.25009653
0,0.0022304007
1,0.99940073
1,0.9998771
1,0.9998977
0,3.5000012e-05
1,0.99984455
1,0.99979657
1,0.9998977
0,0.3834013
1,0.9998977
0,0.21193199
0,0.0041286084
0,0.010048166
0,0.040687975
0,0.1117309
0,3.8670103e-05
1,0.9992962
1,0.9990533
0,0.08983594
1,0.21932602
1,0.9998605
1,0.99981874
0,0.0019504423
0,0.0005703606
0,0.22641143
0,0.10683242
1,0.41021413
0,0.072261855
0,0.042459823
1,0.20573671
0,0.17178388
0,0.680727
0,0.10740083
0,4.7713762e-05
0,0.13507192
0,3.0626397e-05
0,0.12893912
1,0.9998605
0,3.312825e-05
1,0.9998605
0,0.00036411177
1,0.17587247
0,3.3829303e-05
1,0.9998977
0,0.00069398625
0,3.8937607e-05
1,0.9993913
1,0.9994236
0,0.1305484
1,0.9998977
0,0.04515813
0,0.19047217
0,0.038812637
1,0.9998771
1,0.9994236
0,0.11066229
0,0.25943202
1,0.082643606
0,0.10148645
1,0.9993849
1,0.40867043
0,0.007212663
0,0.00197816
0,0.062346954
1,0.99984074
0,0.00047768987
0,0.08016749
0,0.00069750205
0,0.011203447
0,0.15227953
0,3.5784946e-05
0,0.0005703606
0,0.12459375
0,0.81538093
1,0.9998771
0,0.0022816262
1,0.9971015
1,0.9998977
1,0.9998605
0,0.0008291798
0,5.666439e-05
1,0.99877125
0,0.00062191277
1,0.99883014
1,0.9998771
1,0.9998229
0,8.3472165e-05
1,0.9998323
0,0.2099514
0,0.0035491886
0,0.0005982701
0,3.858751e-05
1,0.9998605
0,0.0059166644
0,0.0027189169
0,0.010798734
1,0.9993113
1,0.99943644
1,0.99981385
1,0.9998977
1,0.9993981
0,6.9851245e-05
0,0.022060685
0,0.12561251
1,0.18630408
1,0.9998771
1,0.15822913
1,0.999806
0,0.003724935
0,0.13275552
0,0.20987557
0,0.0016581969
0,0.0011371863
1,0.9998
0,0.12701887
0,0.049213555
1,0.9998977
0,0.0065560886
0,0.10391844
0,0.04181033
1,0.99883765
0,0.0003265531
0,0.009156674
1,0.9998977
1,0.9998977
0,3.572381e-05
0,0.0018760168
0,3.5250872e-05
1,0.9998605
0,0.35520536
1,0.6509792
0,2.8784447e-05
1,0.9998977
0,0.0067560803
0,0.04094164
1,0.9998977
0,0.33409038
0,3.0199391e-05
0,0.19267409
1,0.99984264
0,0.26947892
0,0.15958275
0,0.21632755
0,0.31422657
0,0.06644593
0,0.0040193424
0,0.0036750485
0,0.005629574
0,0.00640454
0,0.18517637
0,0.031665463
0,3.6529713e-05
0,0.13838583
1,0.10353201
1,0.99804354
1,0.99962103
0,0.056078836
0,0.0044447426
0,0.013762694
1,0.9986902
1,0.9993437
0,0.006761509
1,0.9998771
0,0.12263596
0,0.021260064
0,2.3452074e-05
0,0.16869736
1,0.9997857
0,0.17911059
0,2.1559164e-05
0,0.07412172
1,0.9994319
0,0.0036750485
1,0.16213684
0,0.044518303
1,0.042995326
1,0.9958866
0,0.04793539
1,0.9996853
0,0.0015526201
1,0.9998977
0,0.14326547
0,0.00092349114
1,0.99984455
0,0.07032461
1,0.92845124
0,0.103953496
0,0.16167168
1,0.9996853
0,5.993683e-05
1,0.163073
1,0.99943644
0,0.0038610394
0,0.00010536233
1,0.9994271
0,3.9492006e-05
1,0.99943644
0,0.21961042
1,0.9998977
1,0.9998977
1,0.99724376
0,0.07374246
1,0.999642
0,0.37723762
0,0.0009720289
0,0.11783719
0,3.264347e-05
1,0.9992962
1,0.99984074
0,0.03989991
0,0.114428215
0,3.5904108e-05
1,0.9996234
1,0.9998771
0,0.14566301
1,0.99984956
1,0.9998605
1,0.9998605
0,0.001565651
0,3.831068e-05
1,0.99974805
0,0.033953167
0,0.021208337
1,0.99982977
0,5.8176207e-05
0,0.064661674
0,0.5820497
1,0.9994319
0,0.13488516
1,0.9998977
0,0.101918675
0,0.053269576
1,0.9997787
0,0.22757366
1,0.9992962
1,0.9993649
0,0.11605678
1,0.07677635
0,0.06508835
0,0.055864546
1,0.9993753
0,0.020367574
0,0.24330372
0,0.0035416875
0,0.1272346
0,0.17832178
0,0.33029082
1,0.1427302
0,0.0031757741
0,0.15506068
0,4.2862175e-05
1,0.9998605
0,0.1886042
0,2.1055219e-05
1,0.9998977
0,0.03454439
1,0.9972229
1,0.9998977
1,0.8707982
0,0.11341592
1,0.9998605
0,9.779762e-05
1,0.9998977
0,0.004523439
1,0.99984074
0,3.9906135e-05
1,0.9958866
1,0.9998977
0,0.056960016
0,0.19445312
0,0.12531792
1,0.9998771
0,0.20556624
1,0.9990387
0,0.0005703606
1,0.99984455
0,3.6828707e-05
1,0.9993685
0,3.367689e-05
0,0.0012826339
0,0.00056551956
1,0.9998605
1,0.9998605
0,0.0046028187
1,0.9989801
0,0.19716872
0,0.040845256
1,0.99958795
0,0.25596985
1,0.999869
0,2.7255182e-05
0,0.010898333
0,0.09674444
0,3.6924223e-05
0,0.26358315
0,0.0647002
0,0.065600336
0,0.10257594
1,0.9998337
1,0.9993437
0,0.00040678986
0,0.001841743
0,0.10086509
1,0.29754382
1,0.9992962
1,0.9998977
0,0.005739861
1,0.99943644
0,0.0913366
0,0.092047885
1,0.99966395
0,4.486018e-05
0,0.02177947
0,0.0031672616
1,0.9990847
1,0.9986902
1,0.9993753
0,4.1614712e-05
0,5.5161345e-05
0,0.1638564
1,0.9998977
1,0.999042
0,0.0041280123
1,0.99910647
1,0.9990932
0,5.501378e-05
1,0.9998977
1,0.9997768
1,0.9994319
1,0.9994199
0,0.09052356
1,0.9990403
1,0.99986386
1,0.383178
0,0.0074287346
1,0.47160032
0,8.421122e-05
1,0.99943644
0,0.00076904777
1,0.9998646
0,5.5197866e-05
0,0.0076485877
1,0.9998977
0,3.7648508e-05
0,0.22660507
0,0.07801335
0,3.9151928e-05
0,3.506299e-05
1,0.9998605
0,0.0072294325
1,0.999134
0,0.007492933
1,0.99932754
0,0.22691053
1,0.9998977
1,0.9970311
0,0.052831113
0,0.13876
1,0.9997267
0,0.0005453057
1,0.7726729
1,0.9998161
0,0.00092657376
0,0.043496776
1,0.99910647
0,0.016157027
0,0.04972735
1,0.99940705
1,0.9998977
1,0.27112812
0,0.028700218
1,0.9992962
0,0.19178075
1,0.9990977
1,0.9998771
0,0.00024075925
1,0.9998247
0,0.041936096
0,0.00044179606
1,0.9998185
1,0.9994764
1,0.99952626
0,0.0004535816
0,0.07957766
0,8.5679036e-05
0,0.06927579
1,0.9994764
0,0.000590389
1,0.9998771
1,0.9994236
1,0.9998977
0,0.21022658
1,0.99900633
1,0.9998605
0,0.0049421387
1,0.22632729
0,0.15202555
1,0.9994199
0,0.00024975205
0,2.9865163e-05
0,0.000597756
0,0.00037761073
0,0.2726324
1,0.9998771
0,0.001958475
1,0.9998771
0,0.001715984
0,0.0036211004
0,0.04835654
0,0.003280461
1,0.89269435
0,0.1229501
0,0.0037866484
1,0.99982303
0,0.10453203
0,3.2715554e-05
0,0.15751593
0,2.8439074e-05
0,0.00074485154
1,0.999337
0,0.050744317
0,0.45776552
0,0.118200205
1,0.9998734
0,2.9209323e-05
0,0.00050860184
0,0.04221852
0,0.0154839065
0,0.0049717966
0,0.10060958
1,0.9998977
1,0.997431
1,0.99265105
0,3.8735874e-05
1,0.11263326
1,0.9998605
0,0.0057194466
1,0.09894871
1,0.99475276
0,0.071785495
1,0.9998977
1,0.9998605
1,0.999408
1,0.9998771
1,0.9998977
0,0.21236719
0,0.0057036756
1,0.9993981
0,4.6340083e-05
1,0.4118939
1,0.2641566
0,0.0010703324
0,0.07722733
0,0.12877725
0,0.24133995
1,0.9998977
0,0.17641813
0,0.0033385262
1,0.9991204
