y_true,attack_probability
0,0.45202503618643336
0,0.0009228958256543274
1,0.9866446933992233
0,0.00018487828967197822
0,0.004712470429211279
0,0.0001045229991762302
0,0.12977528754718481
0,0.05951960402153445
1,0.9997715215818804
0,0.0040370055177766165
0,0.0009986941583955467
1,0.3296275396878654
1,0.9997706651919207
0,0.06950583000358525
0,0.15348974944614896
0,0.05914141858302779
1,0.6698719443578574
1,0.35429619581614347
0,0.00017824783211476091
0,0.1502392126946022
1,0.9997706651919207
0,0.09093912456927325
0,0.003824044219439901
1,0.9997706651919207
0,0.0004958691206091299
0,6.255984065025763e-05
0,0.18942118362665766
0,0.00999397117229549
0,0.3164248850480315
0,8.135649818244041e-05
0,0.09468882387716529
0,0.07406894706146364
0,0.005798565651010044
0,0.00010086434727022502
1,0.9997257920616716
1,0.30205207021031377
0,9.132507089464081e-05
1,0.9997868417256645
0,0.12565111994998113
0,0.05111185907564929
0,0.17969757478336187
1,0.7969954640277843
0,0.04481629634625013
0,0.11584824676744589
0,0.0635679097925851
0,0.09765408724457737
0,0.0006797173537185678
1,0.022274468425033465
0,0.0001068210348630294
1,0.9991968489767639
0,0.05110806304835241
1,0.9997936438018404
0,0.18744164470155053
0,0.004868677586636383
0,0.00402336928644168
0,0.0015342306074814128
0,0.03831559038983112
0,0.00010261516401372039
0,0.0001988071019796342
0,0.044896462170588236
1,0.6363906817636132
1,0.9994691078602328
0,0.03553217555398071
1,0.999760433967311
1,0.999762365904194
0,0.0059435702925890975
0,0.06985052758925629
1,0.24763072170292533
1,0.9997257920616716
0,0.0891332063694723
1,0.9945568892584375
1,0.11252740818833677
1,0.36506678966867284
1,0.9991663387313183
0,0.08393599573279245
1,0.9997706651919207
0,9.538741239650713e-05
0,0.004467802728363117
0,0.10976967908406868
0,0.06915587053686768
0,0.24731539171020145
1,0.9997257920616716
1,0.9997042057518504
0,0.09770034917716859
1,0.9997257920616716
1,0.9997257920616716
0,0.0049499873759708875
0,8.65957077351044e-05
0,0.002552533517439053
1,0.9996380610069199
1,0.9988732664723006
0,0.006515428402371484
1,0.9991968489767639
0,0.11579507008901505
1,0.9997257920616716
0,0.07201141651111445
0,0.07798237944637272
0,0.1262197079799528
0,9.996770449967997e-05
0,0.2568442344347763
1,0.999133763838274
1,0.9997706651919207
1,0.9997257920616716
0,0.14486948076334805
1,0.9996273106057731
1,0.9990032803773983
0,0.00580225380411902
0,0.21682353617915548
1,0.9997257920616716
1,0.9997467426972096
1,0.999762365904194
1,0.9997717016225579
0,0.00010194311756074121
0,0.001915858840899118
0,0.00014512957131555874
0,0.0001035814954170387
1,0.9995127509159442
0,9.014672839304346e-05
1,0.38749615645787233
0,9.635956062601258e-05
0,0.24731539171020145
1,0.9996082913746274
0,0.05339675975417769
0,0.7595341565047081
1,0.9997706651919207
0,0.11543872077617708
0,0.0018977178609132634
0,0.11151861446737331
0,0.2275788064411631
0,8.644112077342796e-05
1,0.9997706651919207
0,0.07306883676338743
0,0.06813468831866662
0,0.00323402689064714
0,0.01670514874349127
0,0.00013461041580485999
1,0.9991706284076477
0,0.0969685547052628
1,0.9991688770060663
0,0.00010787000438515467
0,0.10870174153426707
1,0.999762365904194
0,0.006147893821784678
0,0.3386220825327771
0,0.2619724797188246
1,0.23782421800503636
0,0.04880680094432155
1,0.8106091322671664
0,0.12824453426893215
0,0.05538450052905106
0,5.7774862331888824e-05
0,0.00014077304611334718
0,0.14118572624185197
1,0.9981524582987288
0,0.0005040964574335511
1,0.9906635543901257
1,0.9994924641595366
0,0.038767551444243604
0,0.008640890993696228
0,9.975869728589216e-05
1,0.999762365904194
0,6.229953350603352e-05
1,0.999696407947081
1,0.9997706651919207
0,8.000326369398052e-05
0,0.016733880390741588
1,0.999133763838274
1,0.9997706651919207
1,0.33609603703236113
1,0.9951259049249597
1,0.9997257920616716
0,0.1538225895820989
0,0.00789454217968632
0,0.0010576342989634092
1,0.999133763838274
1,0.9997706651919207
0,0.00012123367675375321
0,0.19657933350674714
0,0.21514416762083508
0,0.06294410582364514
1,0.9997706651919207
0,0.16352671309972028
1,0.9988272162911347
0,0.1173920460178325
0,0.14590786305008666
1,0.9997706651919207
0,0.001657034208123151
1,0.9994351398827497
0,8.957048163598629e-05
1,0.9991968489767639
0,0.0028474760834154536
1,0.2652569933983791
0,0.00010784917908595672
0,0.11046117911966409
1,0.9997727916313576
0,0.0018819544444496088
0,0.03256617348213677
1,0.9994076427222109
0,0.00012505371874352926
0,0.000249855114526284
0,0.0011401056444223937
0,0.0008106190350765512
0,0.11192529093366697
1,0.9997706651919207
0,0.00015718842521665003
0,0.06182750470040375
0,0.0036066542782886473
0,0.08483046828915491
0,0.16753611075363004
0,0.1053269293043422
0,0.018024081703306036
0,0.044509960968740644
1,0.9997706651919207
0,0.03894629582739785
0,0.01668837577048699
0,0.0007142306670035774
1,0.9991977200860588
0,0.00010744264316397647
0,0.005874217713577081
0,0.13797069230350426
0,0.13106474087023515
0,0.04134734436043895
0,0.07772031339264726
1,0.9997051120974529
0,8.749099584633536e-05
0,0.0024399398877788365
1,0.9935683040386628
1,0.9996693657074018
1,0.9998013106118334
1,0.9997706651919207
1,0.9994511086990692
0,0.12849293541082166
1,0.9985160513220224
0,9.093400708531963e-05
0,0.00011462023296740475
0,0.08041057344133463
1,0.999751633533716
1,0.9997257920616716
0,0.0008085845764325768
0,0.17072921698591706
1,0.999133763838274
0,0.13571887630954657
1,0.9997706651919207
0,0.06885213792984403
0,0.004166126846618064
1,0.9997467426972096
0,0.0023903751575761775
0,6.929212101745064e-05
0,0.0010626193030905365
0,0.046920733800522786
0,0.15982882233103277
0,0.07384354657512597
0,0.0017763259390383792
0,0.11217945428518487
0,0.014024845935336016
0,0.214868915473296
0,0.0415577851317509
0,0.08444087745337027
0,0.02165117468856896
0,0.004712470429211279
0,0.0029746223908146204
0,0.19684066017531557
1,0.9984854998492732
1,0.13468967410487795
1,0.9991663387313183
1,0.9997706651919207
1,0.21076353411667134
1,0.9997257920616716
0,0.004398747743019566
0,0.1220658506602145
0,0.11762185457542133
1,0.9990032803773983
0,0.09023837170492584
1,0.9997049912248528
1,0.999762365904194
0,0.11685298435392667
0,0.16874598329210194
1,0.999702958064476
1,0.3707715202031946
0,0.0007664539658337372
0,0.0762840787201156
0,0.02965288804298257
0,0.3494820662345401
0,0.01555033237051237
0,0.26621561841962743
1,0.9988195436685856
0,0.08455511299118716
0,0.047509370754386285
1,0.9972383884976952
0,0.18527678234554468
1,0.999623260838151
0,0.003524499139222142
0,0.3762928267258243
0,0.14703414126640413
0,6.221098856426833e-05
0,0.07060377996301379
1,0.9997257920616716
1,0.9997051120974529
1,0.9995919968183277
0,0.07225170755625106
0,0.0012340989683086285
1,0.9997706651919207
1,0.9990032803773983
0,0.05959956839311917
0,0.10758213562906102
0,0.0001228894798608927
0,0.008557180341138473
1,0.9997706651919207
0,0.12657734270649956
1,0.9997257920616716
0,0.04527494357894604
1,0.9972383884976952
0,8.367903040825677e-05
1,0.9997436598905787
0,0.03747614948110765
0,0.00017361191974929927
1,0.1021669646838519
1,0.9988732664723006
0,0.198785510012796
0,0.058546017222146286
1,0.9984780877317662
0,0.1870169624974934
0,0.0794697407496537
0,0.08607426573156157
0,0.3502513838225803
1,0.1343283929131004
0,0.020680805691998424
0,0.09919512661969879
0,0.002265773457662305
0,0.00016297450633880593
1,0.9997263332127179
0,0.08609888118729196
1,0.9991663387313183
0,0.00010720551312012186
0,0.19247573544394886
1,0.9991968489767639
0,0.29017961278299703
0,0.02819857300486671
1,0.9989670515219883
0,9.401390212240374e-05
0,6.384470135123273e-05
1,0.08632872037957069
0,0.17269534988719917
0,0.1608109879340545
1,0.9991409598672374
1,0.6805186477778625
0,0.03884972330239001
0,0.13462622522272805
1,0.999481558428983
0,0.06751192598832527
1,0.077173939656227
1,0.9997051120974529
1,0.24449944112716054
0,0.013965316965214535
1,0.999550471440346
0,0.001071495805575693
1,0.24896017183021607
1,0.9994827745224767
0,0.3386220825327771
1,0.254872770279642
1,0.9983731742851849
0,0.00814677264906364
0,0.00014911273627877213
1,0.9997815237378094
0,0.1035936858162374
1,0.9997257920616716
1,0.9997257920616716
1,0.9997706651919207
0,0.21228449134641145
1,0.9996920640091854
0,0.10021774709624191
0,0.046463134949270575
0,0.0045234341563237385
0,6.0551532642618546e-05
0,0.0007664539658337372
1,0.9991968489767639
1,0.9991663643096742
1,0.9990032803773983
1,0.9997706651919207
0,0.09769877597478521
0,0.20985866127715191
0,0.000656456710058672
0,0.1670698756912251
1,0.47008411729493604
0,0.06076931877456555
0,0.007079403937918938
1,0.9994535771096116
0,0.07898725432502864
0,0.15619589451656835
1,0.9997706651919207
0,0.0011187832169083653
0,0.012398221605853977
0,0.0004743101351167821
1,0.9986567096462712
0,0.00481703284222807
0,0.022991341678704817
0,0.09904556136087814
0,0.1442846056515203
1,0.9991706284076477
1,0.9997706651919207
1,0.9997257920616716
0,8.501060672899985e-05
0,0.0063207224972654475
1,0.9996920640091854
1,0.99954000689402
0,0.1075096274432878
1,0.999623260838151
1,0.9990032803773983
1,0.9997907930344675
0,0.002061593307757242
0,0.003488193986151664
0,0.0059435702925890975
0,0.2882143823101771
0,0.20262886642020686
0,7.946283849825245e-05
0,0.09259852279723489
1,0.999133763838274
1,0.9987243230231901
0,0.07768204267636834
0,0.3421341849647351
1,0.38075973391410406
1,0.9997257920616716
0,0.05101318097138357
1,0.9997686393763632
0,0.14534129589060527
0,5.812481468269725e-05
0,6.229953350603352e-05
1,0.9996946995237921
0,5.714094855978563e-05
0,0.19670554791630823
1,0.9996487432114843
1,0.9997706651919207
0,0.00022352175707918788
0,7.422317792697111e-05
0,0.10054224202327727
1,0.37292829735548305
0,0.17379228836827115
0,8.331780882710871e-05
1,0.9997257920616716
0,0.03424003095644856
0,0.07355057544545793
1,0.999762365904194
0,0.0001068210348630294
0,0.00481703284222807
0,0.01521137186665444
0,0.0033547684243087532
1,0.9996814338833556
1,0.9991968489767639
1,0.999762365904194
1,0.25455034393541276
1,0.430548675814721
1,0.9997257920616716
1,0.9987396308654964
0,0.00789454217968632
0,6.289032574799905e-05
0,0.0729204163079875
0,0.04941200684651924
1,0.9997706651919207
0,0.0011667478936438181
1,0.9998073633071847
0,0.09484749835592299
1,0.9995652464295308
0,0.04023017846698535
0,0.00073287281141928
1,0.999133763838274
0,0.0843876953283052
0,0.003517260377182219
0,0.13554598158816694
0,0.0004137014382374635
0,0.0007546238431376482
1,0.9997257920616716
0,0.047167510075106084
0,0.003240618742346359
1,0.1461129607064377
1,0.9997706651919207
0,9.482103900190532e-05
1,0.999762365904194
0,0.01777446107640918
1,0.9993137644021671
0,0.11286035296537085
0,0.002243513523332819
0,9.372288280763085e-05
0,0.06689611850670055
0,0.0684855228143391
0,0.001071495805575693
0,0.0028000296589433763
1,0.9997257920616716
0,9.434683970920944e-05
0,0.10550373496824753
0,8.855751967701893e-05
1,0.9997706651919207
1,0.9997257920616716
0,0.33321470160664307
0,0.028357087952944983
0,0.0008087662730512347
0,0.060767626340447814
0,0.12451918986275878
0,0.052659694422383045
0,0.16815396368659277
1,0.9996976831542099
0,0.046463134949270575
0,0.0010665047566203577
1,0.34057043554616534
0,0.001654875801966387
1,0.9997467426972096
0,0.0015118772755388541
0,0.02952647582894458
1,0.9997257920616716
1,0.9988732664723006
1,0.9985855362557111
0,9.98495209972579e-05
1,0.9998183366432051
0,0.00010526271418058844
1,0.9997367840231869
0,6.852204370755445e-05
1,0.9991124582719435
0,9.977630070282118e-05
0,0.0010668086830957634
0,0.007394258411721306
1,0.9997706651919207
0,0.00013715928432895706
0,0.1785821849175552
1,0.9997706651919207
1,0.999133763838274
0,0.0015592259389361767
1,0.9957381482649379
0,0.15691403683390195
1,0.9996998546584396
0,0.040431770868263904
1,0.999678368422528
1,0.9997463380992225
1,0.9948173519623223
0,0.8422514255220888
1,0.999762365904194
1,0.9996267656336886
0,0.11219564994070921
1,0.9998081849327933
1,0.9986078706714427
0,0.2808827927868685
0,0.0217635382331246
1,0.9984209795122337
0,9.302368177033521e-05
1,0.5418295566435695
0,0.0007546238431376482
1,0.9996546455356977
1,0.999761541684854
1,0.9997706651919207
1,0.999762365904194
0,0.015110573925301317
1,0.9997520450046757
0,0.01270913465684705
0,8.701636610619727e-05
1,0.9996948959800722
0,0.0020058801402761946
0,0.37443500380274836
0,9.278407992502917e-05
1,0.9997003764685224
1,0.9969733279175569
1,0.1663725367388293
0,0.05619731083828745
0,0.33609603703236113
0,0.157613681021421
1,0.20201868591405392
0,0.12200183260521524
0,6.403903571221026e-05
1,0.15550786859799112
0,9.947313900838388e-05
0,0.033436464619760166
0,0.0001599777784205793
0,0.012222425918995297
0,0.12243992364076395
1,0.9953227045996703
0,0.20259802110430805
0,0.13505370668376113
0,0.01390235528152475
0,0.0001050664212899549
0,0.0001005013031161576
0,0.004467802728363117
0,8.528580436233787e-05
0,0.0001040394503582678
0,0.0033093800038786272
0,0.2605558533255868
1,0.10553995508833192
0,8.529999247141569e-05
0,0.05134339393367682
0,0.10071778337257639
0,0.00738671858431444
1,0.9996688194809289
0,5.7682824285268054e-05
1,0.9996420899390229
0,0.08569383575283517
1,0.9997706651919207
1,0.9986829060273636
0,0.1977761687384617
0,0.07854818942227758
0,0.4494032048559588
0,0.08847185759715301
0,0.011009461390621728
1,0.09515244312476474
1,0.999762365904194
0,0.13548394114733764
1,0.9997423186367258
1,0.9947360882872474
1,0.9997706651919207
1,0.9995310705182014
1,0.9978012999611384
1,0.9997257920616716
0,0.007442434387898026
1,0.5202096221865342
1,0.999762365904194
0,9.950305431180702e-05
1,0.9991968489767639
0,0.10380746867378376
0,9.003164225287372e-05
1,0.9997459550457024
0,0.00010092302689045267
1,0.9997706651919207
1,0.13073062303534863
0,0.12429683287319371
1,0.9997257920616716
1,0.18590093885557507
0,0.11056438280711635
0,0.001583760381278687
0,7.938839992216734e-05
0,0.06281771337413569
0,0.028644573833014365
0,0.0006792042613041855
0,0.0035876686942809335
0,0.18137323068127953
0,6.507502467274998e-05
0,0.12081751653543374
0,0.06743409144406819
0,0.13262404495982796
0,0.008643614550912318
1,0.9815794825652157
1,0.9997706651919207
0,0.12820416958829114
1,0.9997657322768891
0,0.05544515182946178
0,0.263287770462531
1,0.9988195436685856
0,0.022808670739307764
1,0.6409633989511865
1,0.9991663643096742
1,0.1712289962309408
0,0.009610339435453164
0,0.07344120998812557
0,0.2119454253804059
0,0.12955251616010113
1,0.9997706651919207
0,0.3443629632439733
1,0.9995163799636863
1,0.9997706651919207
1,0.9997706651919207
0,0.00977439477523183
1,0.24248550207151834
0,0.002086653430459979
0,0.12759348788614266
0,0.14332467738737883
1,0.9994749347056
0,0.3702949801248774
1,0.33609603703236113
0,0.013783625185371923
1,0.9997706651919207
1,0.9988195436685856
1,0.9997257920616716
1,0.9977413677695232
0,6.526751786801881e-05
0,0.041588657519519165
0,0.0005275261112949631
0,0.005769325867526694
0,0.0577815891930807
1,0.999762365904194
0,0.18269338327604376
0,0.03180313824501508
0,0.16170165119028063
0,0.02116000755599358
0,0.15982905973574904
0,0.00013302297965155302
0,0.06114273240147228
1,0.9997257920616716
0,0.10591286220228488
0,0.0022207649219081766
0,0.00013031134782724762
0,9.036725333532979e-05
0,0.33609603703236113
1,0.9986344757108175
0,0.0007478746891518057
0,0.1510174909450559
1,0.9995919968183277
0,0.09816787235664903
1,0.9997706651919207
1,0.998749231161221
0,8.543681224096877e-05
1,0.9990449277640735
0,6.303673113907589e-05
0,0.19735832156799238
1,0.9985855362557111
0,0.15281932639870544
0,0.12126552700072797
1,0.999133763838274
0,9.012160874085949e-05
1,0.9996834445226686
0,0.12230465691544812
1,0.9997467426972096
1,0.9997706651919207
0,0.0025783966924362274
0,0.6786318755512132
0,0.00010230621264988515
0,0.0014862810785168043
1,0.999816029475257
0,0.0008007801606299343
1,0.999133763838274
1,0.9994868707210712
1,0.9991968489767639
0,0.0018665373965823337
1,0.999762365904194
1,0.9948173519623223
0,0.10001357582427653
0,0.28927794642939125
1,0.9997051120974529
1,0.999775529462937
1,0.9982810050967823
1,0.999708869039235
1,0.9950952334067917
1,0.9997706651919207
0,0.11239938323716052
0,0.0007012020157721741
0,0.011128051722487976
0,0.031969301573277355
0,0.6272861288231033
0,0.1555475505762799
0,0.00010985793830644716
1,0.9977413677695232
1,0.254872770279642
1,0.9994868707210712
0,0.004467802728363117
1,0.9961879683717426
1,0.9997437918825101
0,0.035560257707639154
0,0.034705954779725205
1,0.183007327937739
0,0.006180035803687409
0,0.054187852912074876
0,0.0017258827075229992
0,6.295233357036311e-05
0,0.0031820466262920018
0,0.05783366668179881
0,0.22663114647563037
0,0.0010290219040805092
1,0.9998073020343468
0,0.000447664777096
0,0.05069408087306701
0,0.3386220825327771
0,0.05318673557779542
1,0.9994799704309161
0,0.09195639679517924
1,0.999133763838274
0,0.07740973210313908
0,0.1236050577941531
0,0.1382707697412449
1,0.6932099400220313
0,0.05725921151219727
0,0.10274368697387566
1,0.9991968489767639
0,0.014546112359189466
0,0.26584794589345506
0,0.0012408071398414787
0,0.04987105527817078
0,9.527191414279541e-05
0,0.04173690593213635
1,0.999133763838274
0,0.00011270967643842397
0,0.0920097415899047
1,0.49135501725355
0,0.0447912719537184
1,0.9991968489767639
0,5.4208678885334986e-05
1,0.9997741553825159
0,0.1467616938115219
1,0.9881473739489912
0,0.02295683712456253
0,0.00010610292632828913
0,0.0006523836248574917
1,0.9997706651919207
1,0.07900280734179475
0,0.013255343425407125
1,0.999762365904194
1,0.999762365904194
0,0.059565382816617295
1,0.9997257920616716
0,0.000789126446035083
0,0.00850703491864411
1,0.1411987900526246
0,0.00010941062816460673
1,0.999762365904194
0,0.13559237802506532
0,0.001265259149637
0,0.10898336033482145
1,0.2354230795312198
0,0.013718127825267637
1,0.9997257920616716
0,0.00015520448491387884
0,0.1957043794581543
0,6.288775631989858e-05
1,0.9988732664723006
1,0.9997432126887432
0,0.06813117912567142
1,0.9997706651919207
0,6.526751786801881e-05
0,0.2129685803403475
0,0.06749234426837614
1,0.19233444759526427
0,0.13372679066020496
1,0.20857734808735484
1,0.9997706651919207
0,8.128565174226783e-05
0,0.33609603703236113
0,0.011710343135891506
0,0.005375799006412533
0,0.14309991378846781
1,0.9996182189989401
0,0.0007256920453001564
1,0.9996469239260304
1,0.9991706284076477
0,0.00011251555225645647
0,0.00010646107806242792
1,0.9997257920616716
0,0.0007180023778562218
0,0.2630266558177956
0,8.714116304589994e-05
0,0.005957282305160387
0,0.18154827169470505
0,0.0402460887872068
0,0.0706553293926073
0,8.112312326370423e-05
1,0.9997706651919207
0,0.004114380172639722
0,0.00010014430269025384
0,0.063224457114952
0,9.794944935630415e-05
0,0.16428299340509087
0,0.14931967924323017
0,9.599667062686998e-05
0,8.288639376144823e-05
0,0.2479307928460901
1,0.9998186080087952
1,0.9989212147352474
0,0.018613601273835004
0,0.0029949169352274556
1,0.16314548562826262
0,8.342890959837274e-05
1,0.15862264083524122
0,0.003495925907840546
1,0.9997706651919207
0,0.005479719548524927
0,0.12193540123660315
1,0.9997369515282298
1,0.9998052523708572
1,0.9997257920616716
0,0.013649011047609343
0,0.10374391005157087
0,0.13857380453142054
0,0.10771107420734721
1,0.9997706651919207
1,0.9997706651919207
0,0.16456869998136747
1,0.9995550456497475
1,0.9996198532995146
0,0.006314421251311092
1,0.9997706651919207
0,0.13175995439485114
0,0.0001149477983064972
0,0.1495962603730937
0,8.561624602410044e-05
1,0.999762365904194
1,0.9987717942494793
1,0.9997706651919207
0,0.007863532349808444
1,0.9996351713965388
0,0.203608144882283
0,0.007432303421586822
1,0.9897232395187169
0,0.05616537506038869
0,0.1167080456573034
0,0.2029000678436883
0,0.07414318263280584
0,0.10667252950751635
0,0.07927088579631185
1,0.9994948505650734
1,0.9996968577313506
0,0.012893838653609789
0,0.0034346813829641584
0,0.02430467014520401
0,0.20747417215163114
0,0.09396220598479049
0,0.00815464082342198
1,0.9997092720243747
1,0.9997706651919207
0,0.18819010878650008
0,8.760840149557288e-05
0,0.20531091456452485
0,0.03925028561032479
1,0.9997706651919207
0,0.001715535269023411
1,0.999781594010304
0,0.0018363269564189713
0,0.11176152739536442
1,0.999762365904194
1,0.3853911261899138
0,0.002833974557660884
0,0.06288263474009484
0,0.0023529937102729943
0,0.0007148690339116053
1,0.9997051120974529
0,0.1386823228573228
1,0.9994868707210712
0,0.005474382596797301
0,0.0010576342989634092
1,0.999133763838274
1,0.9996920640091854
1,0.9997706651919207
0,0.06089211721093685
0,0.0006764104582013703
0,0.22352792381591832
1,0.9967011590413619
1,0.9950416558433289
0,0.034451682941896364
0,0.0001339879112674263
0,0.0001245300701901812
0,0.013125052713859038
1,0.9990032803773983
0,0.0007928405669451223
1,0.9996082677825092
0,0.08588656183751892
0,0.35295489888879933
1,0.999133763838274
1,0.9997467426972096
0,0.00012047376547967308
0,8.56291111130244e-05
0,0.06821895299899393
0,0.0017792887795368135
0,0.05002712222420057
1,0.9989670515219883
0,0.008959413467762014
0,0.08137848846059204
0,0.021848539359586673
1,0.9991409598672374
1,0.9996183590902327
0,0.0007058620528708255
0,0.1741670498807435
1,0.9997478721593265
0,0.00013499663606765834
1,0.2663761302104357
1,0.9997706651919207
0,0.2351731652070292
1,0.999762365904194
0,0.01081293497379161
0,0.14334480031426267
0,0.1665243325382896
0,0.01667796883731611
1,0.9997257920616716
0,0.004712470429211279
1,0.9997257920616716
1,0.999762365904194
0,0.009712634049538187
1,0.9997706651919207
1,0.9939418168560947
0,0.24467454694505955
0,0.07033058330220877
0,0.0030500262434163873
1,0.42191032474273604
1,0.999623260838151
1,0.9994314118841748
1,0.49135501725355
0,0.1744482125795599
0,0.0006899778744209739
0,0.00010102617820177649
0,0.00015929366049908036
0,0.00010625566284738672
1,0.999762365904194
0,0.11762185457542133
0,0.00010083973571859865
0,0.0007742953711876795
1,0.9991409598672374
1,0.999762365904194
0,0.14534129589060527
0,0.1139362715054012
1,0.9997092720243747
1,0.9997706651919207
0,0.10494783217537147
0,0.15150870545921263
0,7.921262061044755e-05
0,0.23156202705065726
0,0.2677177222708503
1,0.9997687994179235
0,0.20672830045460444
1,0.9997673913246532
0,0.0008590806112372175
1,0.9996875075554613
1,0.5159572261279645
0,0.7747569947879095
1,0.9995904343678567
0,0.0012101551634871581
1,0.9996221946273729
1,0.9987717942494793
0,0.22797171177702344
1,0.9996717919027032
0,0.0015995532767129434
1,0.9981210638052557
0,0.14759231908086828
0,0.007103408705216595
0,0.0010576342989634092
1,0.9997257920616716
1,0.9994868707210712
0,0.0007664539658337372
0,0.00045327653930492745
0,0.12834613994045857
0,0.005999041837934581
0,0.11837376426691996
0,0.19660823350744636
1,0.06276108510906546
0,0.10884914188414875
1,0.999623260838151
0,0.0045234341563237385
0,0.007110881490655184
0,0.22230929422930648
1,0.2581019458485448
0,0.07298171070189287
1,0.4539900678232583
0,0.0011741603396522235
1,0.999762365904194
0,0.05883956963314401
0,0.0007215606354245201
1,0.9996574554318011
1,0.9990045383921539
1,0.9997706651919207
0,0.05364060607332527
1,0.9991409598672374
0,0.00010530690138231541
1,0.9997706651919207
0,0.0010576342989634092
0,0.00020172932789958695
0,0.025315587799476413
0,0.052484659383104135
0,8.176622367068866e-05
1,0.9994868707210712
0,0.0011511284154176456
0,0.436715510908742
0,0.2693310025857795
1,0.9991968489767639
0,0.0009204539202806813
0,0.004929715431855373
0,0.06052388277741851
0,0.004240855652117135
0,0.00481703284222807
0,8.550929094320013e-05
1,0.9991663387313183
0,0.01218816029140429
0,0.0003165022656673995
0,0.001071495805575693
0,0.0018186175958239525
0,0.015141208691249011
1,0.9991968489767639
1,0.9998204259673454
0,0.144093531383995
0,0.009538874347576633
1,0.9991327704820097
0,0.13312679451224815
0,0.042286366044228876
0,9.071331104594666e-05
1,0.16086828748796028
0,0.0028017656524460138
1,0.9988917816707674
1,0.9997257920616716
1,0.9997706651919207
0,6.322717764922794e-05
1,0.9998143060541401
1,0.9996099592014381
1,0.9997706651919207
0,0.2989674726166214
1,0.9997706651919207
0,0.19215354265470558
0,0.0037887809143051306
0,0.013612986310336797
0,0.06461662322144945
0,0.0920097415899047
0,8.636848167195372e-05
1,0.9990032803773983
1,0.9987134371313545
0,0.1100962990093371
1,0.18353988854866063
1,0.999762365904194
1,0.9997871386260678
0,0.0018712833154411962
0,0.0010576342989634092
0,0.21327954744350247
0,0.1170419185597679
1,0.3678884345730672
0,0.08129197526924622
0,0.026599569808091413
1,0.20637110190930705
0,0.15107669541393712
0,0.3055814201040368
0,0.12742765308808238
0,8.986130798774716e-05
0,0.13473813823065484
0,0.00010358740833790958
0,0.11882784077733781
1,0.999762365904194
0,0.00011403758654145265
1,0.999762365904194
0,0.0008537724498680101
1,0.15769307320794787
0,9.634464238201207e-05
1,0.9997706651919207
0,0.00110027248659343
0,6.896183961548592e-05
