cell_id,family,operating_point,projection_prevalence,ppv,fpr,fp_per_day,tp_per_day,total_alerts_per_day,alert_processing_hours_per_day,aci_1,aci_3,aci_10,relative_cost_decision,cost_break_even_prevalence
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,STAGE24_2018_TO_2017,SECURITY,0.001,0.03310125960083343,0.012905300565703971,12905.300565703972,441.8060406985281,13347.1066064025,444.90355354675,55.61294419334375,18.537648064447918,5.5612944193343745,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,STAGE24_2018_TO_2017,STANDARD,0.001,0.0603131328677882,0.0035533019488389627,3553.3019488389627,228.06615698880682,3781.36810582777,126.04560352759232,15.75570044094904,5.251900146983013,1.575570044094904,MODEL_LOWER_RELATIVE_COST,0.00015593300746196
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,STAGE24_2018_TO_2017,BALANCED,0.001,0.03441758413967797,0.012365068450664447,12365.068450664447,440.7451676866323,12805.81361835108,426.860453945036,53.3575567431295,17.785852247709833,5.33575567431295,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,STAGE24_2018_TO_2017,SECURITY,0.001,0.03441758413967797,0.012365068450664447,12365.068450664447,440.7451676866323,12805.81361835108,426.860453945036,53.3575567431295,17.785852247709833,5.33575567431295,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,STAGE24_2018_TO_2017,STANDARD,0.001,0.03923290050682091,0.003555501591001176,3555.5015910011757,145.18881864832522,3700.690409649501,123.3563469883167,15.419543373539588,5.139847791179863,1.5419543373539588,MODEL_LOWER_RELATIVE_COST,0.00024507317123303573
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,STAGE24_2018_TO_2017,BALANCED,0.001,0.027684729195520022,0.01571292382155271,15712.923821552711,447.3940232468044,16160.317844799516,538.6772614933172,67.33465768666466,22.444885895554883,6.733465768666465,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,STAGE24_2018_TO_2017,SECURITY,0.001,0.027684729195520022,0.01571292382155271,15712.923821552711,447.3940232468044,16160.317844799516,538.6772614933172,67.33465768666466,22.444885895554883,6.733465768666465,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143
STAGE24_2017_TO_2018_BRIDGE62,STAGE24_2017_TO_2018,STANDARD,0.001,0.00025760984625191203,0.0014975805419886966,1497.5805419886967,0.3858909024676179,1497.9664328911642,49.932214429705475,6.241526803713184,2.0805089345710615,0.6241526803713184,IGNORE_LOWER_RELATIVE_COST,0.037394563696284334
STAGE24_2017_TO_2018_BRIDGE62,STAGE24_2017_TO_2018,BALANCED,0.001,0.0003045581889111154,0.0020055538414069734,2005.5538414069733,0.6109939289070617,2006.1648353358803,66.87216117786268,8.359020147232835,2.7863400490776113,0.8359020147232834,IGNORE_LOWER_RELATIVE_COST,0.031812047107715576
STAGE24_2017_TO_2018_BRIDGE62,STAGE24_2017_TO_2018,SECURITY,0.001,0.0004456931734638227,0.0030290259706052783,3029.0259706052784,1.3506181586366628,3030.376588763915,101.01255295879717,12.626569119849647,4.208856373283216,1.2626569119849647,IGNORE_LOWER_RELATIVE_COST,0.021956499178222948
STAGE24_2017_TO_2018_BRIDGE70,STAGE24_2017_TO_2018,STANDARD,0.001,0.00028799326638319063,0.0013395444043918995,1339.5444043918994,0.3858909024676179,1339.930295294367,44.6643431764789,5.583042897059863,1.861014299019954,0.5583042897059862,IGNORE_LOWER_RELATIVE_COST,0.033580919388687805
STAGE24_2017_TO_2018_BRIDGE70,STAGE24_2017_TO_2018,BALANCED,0.001,0.00031127214666172614,0.001962282041826898,1962.282041826898,0.6109939289070617,1962.893035755805,65.42976785852683,8.178720982315854,2.7262403274386178,0.8178720982315854,IGNORE_LOWER_RELATIVE_COST,0.031147049451828505
STAGE24_2017_TO_2018_BRIDGE70,STAGE24_2017_TO_2018,SECURITY,0.001,0.00032760642576871985,0.002502238845282621,2502.2388452826212,0.8200181677436881,2503.058863450365,83.4352954483455,10.429411931043187,3.4764706436810626,1.0429411931043189,IGNORE_LOWER_RELATIVE_COST,0.029639634817760687
STAGE22_RANDOM,STAGE22_RANDOM,STANDARD,0.0001,0.7369857797327997,3.456562464705885e-05,34.56562464705885,96.85550008126604,131.42112472832488,4.38070415761083,0.5475880197013537,0.18252933990045123,0.05475880197013537,MODEL_LOWER_RELATIVE_COST,3.569138478251155e-07
STAGE22_RANDOM,STAGE22_RANDOM,BALANCED,0.0001,0.6179721647233618,5.98869543303694e-05,59.8869543303694,96.8737547080267,156.7607090383961,5.225356967946537,0.6531696209933171,0.21772320699777237,0.0653169620993317,MODEL_LOWER_RELATIVE_COST,6.182573058719209e-07
STAGE22_RANDOM,STAGE22_RANDOM,SECURITY,0.0001,0.014240369292562213,0.006817064646962385,6817.064646962385,98.47990832648138,6915.544555288867,230.51815184296223,28.81476898037028,9.604922993456759,2.881476898037028,MODEL_LOWER_RELATIVE_COST,6.922502852372038e-05
STAGE22_CHRONOLOGICAL,STAGE22_CHRONOLOGICAL,STANDARD,0.0001,5.508450809244717e-05,5.8322860303579896e-05,58.322860303579894,0.003212863049347854,58.32607316662924,1.9442024388876413,0.24302530486095517,0.08100843495365173,0.024302530486095517,IGNORE_LOWER_RELATIVE_COST,0.017831022380837145
STAGE22_CHRONOLOGICAL,STAGE22_CHRONOLOGICAL,BALANCED,0.0001,1.1892016095273969e-05,0.0006754163499672639,675.416349967264,0.008032157623369635,675.4243821248873,22.514146070829575,2.814268258853697,0.938089419617899,0.2814268258853697,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991
STAGE22_CHRONOLOGICAL,STAGE22_CHRONOLOGICAL,SECURITY,0.0001,1.1892016095273969e-05,0.0006754163499672639,675.416349967264,0.008032157623369635,675.4243821248873,22.514146070829575,2.814268258853697,0.938089419617899,0.2814268258853697,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STAGE24_2018_TO_2017,STANDARD,0.0001,0.005159065875707084,0.004106291988419324,4106.291988419323,21.294490552694494,4127.586478972018,137.58621596573394,17.198276995716743,5.732758998572248,1.7198276995716741,IGNORE_LOWER_RELATIVE_COST,0.0001928156398963324
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STAGE24_2018_TO_2017,BALANCED,0.0001,0.003408705918268231,0.012905300565703971,12905.300565703972,44.140837549537906,12949.44140325351,431.648046775117,53.956005846889624,17.985335282296543,5.395600584688962,IGNORE_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STAGE24_2018_TO_2017,SECURITY,0.0001,0.003408705918268231,0.012905300565703971,12905.300565703972,44.140837549537906,12949.44140325351,431.648046775117,53.956005846889624,17.985335282296543,5.395600584688962,IGNORE_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,STAGE24_2018_TO_2017,STANDARD,0.0001,0.005159065875707084,0.004106291988419324,4106.291988419323,21.294490552694494,4127.586478972018,137.58621596573394,17.198276995716743,5.732758998572248,1.7198276995716741,IGNORE_LOWER_RELATIVE_COST,0.0001928156398963324
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,STAGE24_2018_TO_2017,BALANCED,0.0001,0.003408705918268231,0.012905300565703971,12905.300565703972,44.140837549537906,12949.44140325351,431.648046775117,53.956005846889624,17.985335282296543,5.395600584688962,IGNORE_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,STAGE24_2018_TO_2017,SECURITY,0.0001,0.003408705918268231,0.012905300565703971,12905.300565703972,44.140837549537906,12949.44140325351,431.648046775117,53.956005846889624,17.985335282296543,5.395600584688962,IGNORE_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,STAGE24_2018_TO_2017,STANDARD,0.0001,0.006371791594385717,0.0035533019488389627,3553.3019488389627,22.786087691950996,3576.0880365309135,119.20293455103045,14.900366818878807,4.9667889396262686,1.4900366818878807,IGNORE_LOWER_RELATIVE_COST,0.00015593300746196
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,STAGE24_2018_TO_2017,BALANCED,0.0001,0.0035485920847511923,0.012365068450664447,12365.068450664447,44.03484573646821,12409.103296400915,413.6367765466972,51.70459706833715,17.234865689445716,5.170459706833714,IGNORE_LOWER_RELATIVE_COST,0.0002807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,STAGE24_2018_TO_2017,SECURITY,0.0001,0.0035485920847511923,0.012365068450664447,12365.068450664447,44.03484573646821,12409.103296400915,413.6367765466972,51.70459706833715,17.234865689445716,5.170459706833714,IGNORE_LOWER_RELATIVE_COST,0.0002807511419680212
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,STAGE24_2018_TO_2017,STANDARD,0.0001,0.004063244671642243,0.003555501591001176,3555.5015910011757,14.50581356432412,3570.0074045654997,119.00024681884999,14.875030852356248,4.9583436174520825,1.4875030852356248,IGNORE_LOWER_RELATIVE_COST,0.00024507317123303573
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,STAGE24_2018_TO_2017,BALANCED,0.0001,0.0028366672413107225,0.01571292382155271,15712.923821552711,44.69913283563932,15757.622954388351,525.2540984796117,65.65676230995146,21.88558743665049,6.565676230995146,IGNORE_LOWER_RELATIVE_COST,0.00035143797215241143
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,STAGE24_2018_TO_2017,SECURITY,0.0001,0.0028366672413107225,0.01571292382155271,15712.923821552711,44.69913283563932,15757.622954388351,525.2540984796117,65.65676230995146,21.88558743665049,6.565676230995146,IGNORE_LOWER_RELATIVE_COST,0.00035143797215241143
STAGE24_2017_TO_2018_BRIDGE62,STAGE24_2017_TO_2018,STANDARD,0.0001,2.5743766680232833e-05,0.0014975805419886966,1497.5805419886967,0.038554356592174245,1497.6190963452889,49.920636544842964,6.2400795681053705,2.08002652270179,0.624007956810537,IGNORE_LOWER_RELATIVE_COST,0.037394563696284334
STAGE24_2017_TO_2018_BRIDGE62,STAGE24_2017_TO_2018,BALANCED,0.0001,3.0436749532356193e-05,0.0020055538414069734,2005.5538414069733,0.06104439793760923,2005.614885804911,66.85382952683037,8.356728690853796,2.7855762302845983,0.8356728690853795,IGNORE_LOWER_RELATIVE_COST,0.031812047107715576
STAGE24_2017_TO_2018_BRIDGE62,STAGE24_2017_TO_2018,SECURITY,0.0001,4.454707162934953e-05,0.0030290259706052783,3029.0259706052784,0.13494024807260988,3029.160910853351,100.97203036177838,12.621503795222297,4.2071679317407655,1.2621503795222297,IGNORE_LOWER_RELATIVE_COST,0.021956499178222948
STAGE24_2017_TO_2018_BRIDGE70,STAGE24_2017_TO_2018,STANDARD,0.0001,2.878086522404984e-05,0.0013395444043918995,1339.5444043918994,0.038554356592174245,1339.5829587484916,44.65276529161638,5.581595661452048,1.8605318871506829,0.5581595661452048,IGNORE_LOWER_RELATIVE_COST,0.033580919388687805
STAGE24_2017_TO_2018_BRIDGE70,STAGE24_2017_TO_2018,BALANCED,0.0001,3.110791296696579e-05,0.001962282041826898,1962.282041826898,0.06104439793760923,1962.3430862248356,65.41143620749452,8.176429525936815,2.725476508645605,0.8176429525936815,IGNORE_LOWER_RELATIVE_COST,0.031147049451828505
STAGE24_2017_TO_2018_BRIDGE70,STAGE24_2017_TO_2018,SECURITY,0.0001,3.274080950486639e-05,0.002502238845282621,2502.2388452826212,0.08192800775837028,2502.3207732903797,83.41069244301266,10.426336555376583,3.475445518458861,1.0426336555376583,IGNORE_LOWER_RELATIVE_COST,0.029639634817760687
