cell_id,source_stage,family,direction,bridge,variant,identity_duplicate_of,operating_point,threshold,tpr,fpr,frozen_f1,frozen_precision,observed_prevalence,projection_prevalence,projected_ppv,projected_npv,lr_plus,lr_plus_status,lr_minus,lr_minus_status,tp_per_day,fn_per_day,fp_per_day,tn_per_day,total_alerts_per_day,false_alert_fraction,false_alert_processing_hours_per_day,total_alert_processing_hours_per_day,analyst_days_required,aci_1,aci_3,aci_10,capacity_exceeded_1,capacity_exceeded_3,capacity_exceeded_10,model_relative_cost,ignore_relative_cost,model_minus_ignore,model_to_ignore_cost_ratio,relative_savings_vs_ignore,preferred_under_frozen_cost_model,cost_break_even_prevalence,cost_break_even_percent
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,BALANCED,0.46,0.968640673325559,5.98869543303694e-05,0.983881786895567,0.9996101915293835,0.13684738945373795,0.001,0.9418289315178459,0.9999686083880653,16174.485481128395,FINITE,0.031361204801480656,FINITE,969.6102836091682,31.3907173918328,59.8869543303694,999940.1130456696,1029.4972379395376,0.058171068482154156,1.9962318110123134,34.31657459798459,4.289571824748074,4.289571824748074,1.4298572749160245,0.42895718247480735,True,True,False,3198.9586935136495,100100.1001001001,-96901.14140658645,0.03195759734820136,0.9680424026517986,MODEL_LOWER_RELATIVE_COST,6.182573058719209e-07,6.182573058719209e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,BALANCED,0.46,0.968640673325559,5.98869543303694e-05,0.983881786895567,0.9996101915293835,0.13684738945373795,0.0001,0.6179721647233618,0.9999968635757136,16174.485481128395,FINITE,0.031361204801480656,FINITE,96.8737547080267,3.136246292073304,59.8869543303694,999940.1130456696,156.7607090383961,0.38202783527663825,1.9962318110123134,5.225356967946537,0.6531696209933171,0.6531696209933171,0.21772320699777237,0.0653169620993317,False,False,False,373.51158353769983,10001.00010001,-9627.4885164723,0.03734742323793461,0.9626525767620654,MODEL_LOWER_RELATIVE_COST,6.182573058719209e-07,6.182573058719209e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,SECURITY,0.1,0.9847006033564873,0.006817064646962385,0.971249465522113,0.9581608639666885,0.13684738945373795,0.1,0.9413476063745647,0.9982913235170366,144.4464229623024,FINITE,0.015404409498915039,FINITE,109411.17815072082,1699.9329603902947,6817.064646962385,993182.9353530376,116228.24279768321,0.05865239362543533,227.23548823207952,3874.2747599227737,484.2843449903467,484.2843449903467,161.42811499678223,48.42843449903467,True,True,True,176810.36068599185,11111111.11111111,-10934300.750425119,0.01591293246173927,0.9840870675382608,MODEL_LOWER_RELATIVE_COST,6.922502852372038e-05,0.006922502852372037
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,SECURITY,0.1,0.9847006033564873,0.006817064646962385,0.971249465522113,0.9581608639666885,0.13684738945373795,0.03,0.8170982129918709,0.9995238018366782,144.4464229623024,FINITE,0.015404409498915039,FINITE,30454.65783576765,473.17721577874187,6817.064646962385,993182.9353530376,37271.72248273004,0.18290178700812906,227.23548823207952,1242.3907494243347,155.29884367804183,155.29884367804183,51.766281226013945,15.529884367804183,True,True,True,54134.78622483657,3092783.5051546395,-3038648.718929803,0.017503580879363823,0.9824964191206362,MODEL_LOWER_RELATIVE_COST,6.922502852372038e-05,0.006922502852372037
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,SECURITY,0.1,0.9847006033564873,0.006817064646962385,0.971249465522113,0.9581608639666885,0.13684738945373795,0.01,0.5933396810873244,0.9998444241116745,144.4464229623024,FINITE,0.015404409498915039,FINITE,9946.470740974619,154.53936003548134,6817.064646962385,993182.9353530376,16763.535387937005,0.40666031891267557,227.23548823207952,558.7845129312335,69.84806411640419,69.84806411640419,23.282688038801396,6.9848064116404185,True,True,True,22271.00065051052,1010101.0101010101,-987830.0094504996,0.022048290644005413,0.9779517093559945,MODEL_LOWER_RELATIVE_COST,6.922502852372038e-05,0.006922502852372037
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,SECURITY,0.1,0.9847006033564873,0.006817064646962385,0.971249465522113,0.9581608639666885,0.13684738945373795,0.003,0.3029625756021735,0.999953649863082,144.4464229623024,FINITE,0.015404409498915039,FINITE,2962.990782416712,46.03629882701902,6817.064646962385,993182.9353530376,9780.055429379097,0.6970374243978265,227.23548823207952,326.0018476459699,40.75023095574624,40.75023095574624,13.58341031858208,4.075023095574624,True,True,True,11420.694529664288,300902.7081243731,-289482.0135947088,0.03795477482025098,0.962045225179749,MODEL_LOWER_RELATIVE_COST,6.922502852372038e-05,0.006922502852372037
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,SECURITY,0.1,0.9847006033564873,0.006817064646962385,0.971249465522113,0.9581608639666885,0.13684738945373795,0.001,0.1263254841342615,0.9999845804084393,144.4464229623024,FINITE,0.015404409498915039,FINITE,985.6862896461334,15.31471135486752,6817.064646962385,993182.9353530376,7802.750936608519,0.8736745158657385,227.23548823207952,260.0916978869506,32.51146223586883,32.51146223586883,10.837154078622943,3.2511462235868827,True,True,True,8348.535782449137,100100.1001001001,-91751.56431765096,0.08340187246666687,0.9165981275333331,MODEL_LOWER_RELATIVE_COST,6.922502852372038e-05,0.006922502852372037
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,SECURITY,0.1,0.9847006033564873,0.006817064646962385,0.971249465522113,0.9581608639666885,0.13684738945373795,0.0001,0.014240369292562213,0.999998459407364,144.4464229623024,FINITE,0.015404409498915039,FINITE,98.47990832648138,1.530092673618627,6817.064646962385,993182.9353530376,6915.544555288867,0.9857596307074378,227.23548823207952,230.51815184296223,28.81476898037028,28.81476898037028,9.604922993456759,2.881476898037028,True,True,True,6970.073914324248,10001.00010001,-3030.926185685752,0.6969376906932816,0.30306230930671835,MODEL_LOWER_RELATIVE_COST,6.922502852372038e-05,0.006922502852372037
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,STANDARD,0.5,3.2125417630429196e-05,5.8322860303579896e-05,6.421679590296842e-05,0.06060606060606061,0.10484691299808009,0.1,0.05767256828058657,0.899997642098817,0.55082033808375,FINITE,1.000026198970672,FINITE,3.5694908478254663,111107.54162026329,58.322860303579894,999941.6771396964,61.89235115140536,0.9423274317194135,1.944095343452663,2.063078371713512,0.257884796464189,0.257884796464189,0.08596159882139633,0.025788479646418897,False,False,False,11110812.484886633,11111111.11111111,-298.6262244768441,0.9999731236397971,2.6876360202915968e-05,MODEL_LOWER_RELATIVE_COST,0.017831022380837145,1.7831022380837145
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,STANDARD,0.5,3.2125417630429196e-05,5.8322860303579896e-05,6.421679590296842e-05,0.06060606060606061,0.10484691299808009,0.03,0.01675032733357292,0.9699992376105526,0.55082033808375,FINITE,1.000026198970672,FINITE,0.9935696174359546,30926.841481928957,58.322860303579894,999941.6771396964,59.316429921015846,0.9832496726664272,1.944095343452663,1.977214330700528,0.247151791337566,0.247151791337566,0.08238393044585535,0.024715179133756603,False,False,False,3092742.4710531994,3092783.5051546395,-41.03410144010559,0.999986732307201,1.3267692798967471e-05,MODEL_LOWER_RELATIVE_COST,0.017831022380837145,1.7831022380837145
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,STANDARD,0.5,3.2125417630429196e-05,5.8322860303579896e-05,6.421679590296842e-05,0.06060606060606061,0.10484691299808009,0.01,0.005533056746424725,0.9899997406302582,0.55082033808375,FINITE,1.000026198970672,FINITE,0.3244991679841333,10100.685601842117,58.322860303579894,999941.6771396964,58.64735947156403,0.9944669432535752,1.944095343452663,1.9549119823854677,0.24436399779818346,0.24436399779818346,0.08145466593272782,0.024436399779818346,False,False,False,1010126.8830445153,1010101.0101010101,25.872943505179137,1.0000256142140702,-2.5614214070127346e-05,IGNORE_LOWER_RELATIVE_COST,0.017831022380837145,1.7831022380837145
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,STANDARD,0.5,3.2125417630429196e-05,5.8322860303579896e-05,6.421679590296842e-05,0.06060606060606061,0.10484691299808009,0.003,0.0016546907745793541,0.9969999216388848,0.55082033808375,FINITE,1.000026198970672,FINITE,0.09666625164622626,3008.930414992085,58.322860303579894,999941.6771396964,58.41952655522612,0.9983453092254206,1.944095343452663,1.9473175518408707,0.24341469398010884,0.24341469398010884,0.08113823132670295,0.024341469398010882,False,False,False,300951.36435951205,300902.7081243731,48.656235138943885,1.0001617008881118,-0.00016170088811175685,IGNORE_LOWER_RELATIVE_COST,0.017831022380837145,1.7831022380837145
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,STANDARD,0.5,3.2125417630429196e-05,5.8322860303579896e-05,6.421679590296842e-05,0.06060606060606061,0.10484691299808009,0.001,0.000551067866561745,0.998999973827229,0.55082033808375,FINITE,1.000026198970672,FINITE,0.03215757520563483,1000.9688434257954,58.322860303579894,999941.6771396964,58.35501787878553,0.9994489321334382,1.944095343452663,1.9451672626261844,0.24314590782827306,0.24314590782827306,0.08104863594275769,0.024314590782827303,False,False,False,100155.20720288312,100100.1001001001,55.10710278301849,1.0005505199568023,-0.0005505199568023548,IGNORE_LOWER_RELATIVE_COST,0.017831022380837145,1.7831022380837145
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,STANDARD,0.5,3.2125417630429196e-05,5.8322860303579896e-05,6.421679590296842e-05,0.06060606060606061,0.10484691299808009,0.0001,5.508450809244717e-05,0.999899997380365,0.55082033808375,FINITE,1.000026198970672,FINITE,0.003212863049347854,100.00678813705066,58.322860303579894,999941.6771396964,58.32607316662924,0.9999449154919076,1.944095343452663,1.9442024388876413,0.24302530486095517,0.24302530486095517,0.08100843495365173,0.024302530486095517,False,False,False,10059.001674008647,10001.00010001,58.00157399864656,1.0057995773841246,-0.005799577384124671,IGNORE_LOWER_RELATIVE_COST,0.017831022380837145,1.7831022380837145
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,BALANCED,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.1,0.013039901385800969,0.8999464077396714,0.11890968301250869,FINITE,1.000595505019718,FINITE,8.923727119563665,111102.18738399154,675.416349967264,999324.5836500328,684.3400770868276,0.9869600986141991,22.513878332242133,22.811335902894253,2.8514169878617817,2.8514169878617817,0.9504723292872606,0.2851416987861782,True,False,False,11110894.154749122,11111111.11111111,-216.95636198855937,0.9999804739274211,1.9526072578970346e-05,MODEL_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,BALANCED,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.03,0.0036641437373871252,0.9699826711135094,0.11890968301250869,FINITE,1.000595505019718,FINITE,2.4839240435898864,30925.351127502803,675.416349967264,999324.5836500328,677.9002740108539,0.9963358562626128,22.513878332242133,22.596675800361798,2.8245844750452247,2.8245844750452247,0.9415281583484082,0.2824584475045224,True,False,False,3093210.5291002477,3092783.5051546395,427.0239456081763,1.0001380710757466,-0.00013807107574664366,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,BALANCED,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.01,0.0011996669797194918,0.9899941045354126,0.11890968301250869,FINITE,1.000595505019718,FINITE,0.8112479199603332,10100.19885309014,675.416349967264,999324.5836500328,676.2275978872243,0.9988003330202805,22.513878332242133,22.540919929574144,2.817614991196768,2.817614991196768,0.9392049970655894,0.2817614991196768,True,False,False,1010695.3016589812,1010101.0101010101,594.2915579711553,1.0005883486423914,-0.0005883486423914437,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,BALANCED,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.003,0.00035767447959935165,0.996998218847668,0.11890968301250869,FINITE,1.000595505019718,FINITE,0.24166562911556566,3008.7854156146154,675.416349967264,999324.5836500328,675.6580155963795,0.9996423255204007,22.513878332242133,22.52193385321265,2.8152417316515814,2.8152417316515814,0.9384139105505271,0.28152417316515815,True,False,False,301553.95791142876,300902.7081243731,651.2497870556545,1.0021643201256483,-0.0021643201256482916,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,BALANCED,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.001,0.00011901454557619656,0.9989994050908395,0.11890968301250869,FINITE,1.000595505019718,FINITE,0.08039393801408708,1000.9206070629868,675.416349967264,999324.5836500328,675.4967439052781,0.9998809854544237,22.513878332242133,22.516558130175937,2.814569766271992,2.814569766271992,0.938189922090664,0.2814569766271992,True,False,False,100767.47705626594,100100.1001001001,667.376956165841,1.0066670957920967,-0.0066670957920967515,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,BALANCED,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.0001,1.1892016095273969e-05,0.9998999404554566,0.11890968301250869,FINITE,1.000595505019718,FINITE,0.008032157623369635,100.00196884247663,675.416349967264,999324.5836500328,675.4243821248873,0.9999881079839048,22.513878332242133,22.514146070829575,2.814268258853697,2.814268258853697,0.938089419617899,0.2814268258853697,True,False,False,10675.613234214927,10001.00010001,674.6131342049266,1.0674545672891507,-0.06745456728915061,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,SECURITY,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.1,0.013039901385800969,0.8999464077396714,0.11890968301250869,FINITE,1.000595505019718,FINITE,8.923727119563665,111102.18738399154,675.416349967264,999324.5836500328,684.3400770868276,0.9869600986141991,22.513878332242133,22.811335902894253,2.8514169878617817,2.8514169878617817,0.9504723292872606,0.2851416987861782,True,False,False,11110894.154749122,11111111.11111111,-216.95636198855937,0.9999804739274211,1.9526072578970346e-05,MODEL_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,SECURITY,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.03,0.0036641437373871252,0.9699826711135094,0.11890968301250869,FINITE,1.000595505019718,FINITE,2.4839240435898864,30925.351127502803,675.416349967264,999324.5836500328,677.9002740108539,0.9963358562626128,22.513878332242133,22.596675800361798,2.8245844750452247,2.8245844750452247,0.9415281583484082,0.2824584475045224,True,False,False,3093210.5291002477,3092783.5051546395,427.0239456081763,1.0001380710757466,-0.00013807107574664366,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,SECURITY,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.01,0.0011996669797194918,0.9899941045354126,0.11890968301250869,FINITE,1.000595505019718,FINITE,0.8112479199603332,10100.19885309014,675.416349967264,999324.5836500328,676.2275978872243,0.9988003330202805,22.513878332242133,22.540919929574144,2.817614991196768,2.817614991196768,0.9392049970655894,0.2817614991196768,True,False,False,1010695.3016589812,1010101.0101010101,594.2915579711553,1.0005883486423914,-0.0005883486423914437,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
STAGE22_CHRONOLOGICAL,Stage22R-2C,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,,SECURITY,0.07,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.013736263736263736,0.10484691299808009,0.003,0.00035767447959935165,0.996998218847668,0.11890968301250869,FINITE,1.000595505019718,FINITE,0.24166562911556566,3008.7854156146154,675.416349967264,999324.5836500328,675.6580155963795,0.9996423255204007,22.513878332242133,22.52193385321265,2.8152417316515814,2.8152417316515814,0.9384139105505271,0.28152417316515815,True,False,False,301553.95791142876,300902.7081243731,651.2497870556545,1.0021643201256483,-0.0021643201256482916,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991,7.757369164447992
