threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
23,0.23,0.23000000417232513,0.9952398645472424,0.9925153612314856,0.9725498149368758,0.00116277153609234,0.9824311606496924,0.9764784039626037,383632,2893,2485128,10828
24,0.24,0.23999999463558197,0.9952919030515726,0.993270911845837,0.9721822237996248,0.0010442034050355685,0.9826134303595565,0.9763280165994119,383487,2598,2485423,10973
25,0.25,0.25,0.9953397784755563,0.9940689987837168,0.9717436495462151,0.0009192044600909719,0.98277955185556,0.976128134229651,383314,2287,2485734,11146
26,0.26,0.25999999046325684,0.9953810623556582,0.9947377985462098,0.9713861988541297,0.0008147037344138173,0.9829233255521638,0.9759683959572907,383173,2027,2485994,11287
27,0.27,0.27000001072883606,0.9954247746992955,0.9953694560799925,0.9710845206104548,0.0007162318967564984,0.9830770336303536,0.9758462425790094,383054,1782,2486239,11406
28,0.28,0.2800000011920929,0.9954660585793974,0.9959403193130011,0.9708259392587335,0.0006274062799309169,0.9832227817908965,0.9757469731490716,382952,1561,2486460,11508
29,0.29,0.28999999165534973,0.9955083832295859,0.9965121696647258,0.9705749632408863,0.0005385806631053355,0.9833725677548278,0.9756538243750232,382853,1340,2486681,11607
30,0.3,0.30000001192092896,0.9955347494051132,0.9969447953429617,0.9703442681133702,0.0004714590431511631,0.9834646933754714,0.975550203259803,382762,1173,2486848,11698
31,0.31,0.3100000023841858,0.9955611155806404,0.9973728175228901,0.9701186432084369,0.00040514127493296884,0.983556964611812,0.9754496638068112,382673,1008,2487013,11787
32,0.32,0.3199999928474426,0.9955746455917662,0.9977025342533627,0.9698955534147949,0.0003540966896983587,0.9836025534562414,0.97533225310074,382585,881,2487140,11875
33,0.33,0.33000001311302185,0.9955847063692701,0.9979104438676354,0.9697662627389343,0.00032194262025923414,0.9836370766075894,0.9752673779749385,382534,801,2487220,11926
34,0.34,0.3400000035762787,0.9955975425336715,0.9981445332887952,0.9696319018404908,0.0002857692921402191,0.9836816468034545,0.9752033623112728,382481,711,2487310,11979
35,0.35,0.3499999940395355,0.9956093379279863,0.9983657741948958,0.9695026111646301,0.0002516055933611493,0.9837225214657962,0.9751409559711479,382430,626,2487395,12030
36,0.36,0.36000001430511475,0.9956187048587658,0.9985585020956559,0.969383460933935,0.0002218630791299591,0.983754719286849,0.9750812816360878,382383,552,2487469,12077
37,0.37,0.3700000047683716,0.9956266840960963,0.9987174664869553,0.9692871267048624,0.00019734560118262669,0.9837822399703587,0.9750336108566637,382345,491,2487530,12115
38,0.38,0.3799999952316284,0.9956291125596318,0.9988451841304262,0.9691806520306241,0.00017765123365116292,0.9837893477267903,0.9749717558789851,382303,442,2487579,12157
39,0.39,0.38999998569488525,0.9956395202604978,0.9989991036358933,0.9691071338031739,0.0001539376074398086,0.9838261162733539,0.9749415581865211,382274,383,2487638,12186
40,0.4,0.4000000059604645,0.9956395202604978,0.9990956210809158,0.9690133346853926,0.0001390663503242135,0.9838245759887162,0.9748839918731824,382237,346,2487675,12223
41,0.41,0.4099999964237213,0.9956388264137734,0.9992078327821279,0.9688992546772803,0.00012178353800068408,0.9838201697653017,0.9748129783939989,382192,303,2487718,12268
42,0.42,0.41999998688697815,0.9956429894941198,0.9992887866229131,0.968851087562744,0.00010932383609302333,0.9838345743688096,0.9747893801156464,382173,272,2487749,12287
43,0.43,0.4300000071525574,0.995648540267915,0.9993802155385456,0.9688029204482077,9.525643071340636e-05,0.9838540466575959,0.9747677697169365,382154,237,2487784,12306
44,0.44,0.4399999976158142,0.9956506218080883,0.9994481423844956,0.96875221822238,8.48063581456909e-05,0.983860814490123,0.9747396291676551,382134,211,2487810,12326
45,0.45,0.44999998807907104,0.9956461118043797,0.9994716384961053,0.9686964457739695,8.118902533378939e-05,0.9838434345124837,0.9746989267169824,382112,202,2487819,12348
46,0.46,0.46000000834465027,0.9956474994978284,0.9995186799273834,0.96866095421589,7.395435970998637e-05,0.9838479186139026,0.974679127115557,382098,184,2487837,12362
47,0.47,0.4699999988079071,0.9956492341146395,0.9995814137228278,0.9686127871013538,6.430813887824902e-05,0.9838534618945048,0.9746520420860588,382079,160,2487861,12381
48,0.48,0.47999998927116394,0.9956513156548127,0.9996467771687227,0.9685646199868174,5.4259992178522606e-05,0.9838602725792018,0.9746254531169086,382060,135,2487886,12400
49,0.49,0.49000000953674316,0.995650274884726,0.9997043030448935,0.9685012422045328,4.541762308276337e-05,0.9838554328567308,0.9745850484798887,382035,113,2487908,12425
50,0.5,0.5,0.9956520095015371,0.9997513850469882,0.9684682857577448,3.8182957458960356e-05,0.9838612268970108,0.9745672991805433,382022,95,2487926,12438
51,0.51,0.5099999904632568,0.9956516625781748,0.9997801588090889,0.9684378644222481,3.3761772911080736e-05,0.9838594611578847,0.9745481225388202,382010,84,2487937,12450
52,0.52,0.5199999809265137,0.9956513156548127,0.9998010872154042,0.9684150484206256,3.054636596716828e-05,0.983857820039483,0.9745336154541239,382001,76,2487945,12459
53,0.53,0.5299999713897705,0.9956478464211906,0.999808931034573,0.9683820919738376,2.9340588363201113e-05,0.983844609482551,0.9745084062919505,381988,73,2487948,12472
54,0.54,0.5400000214576721,0.9956474994978284,0.9998193963125438,0.9683694164173807,2.773288489124489e-05,0.98384313442677,0.9745001255171203,381983,69,2487952,12477
55,0.55,0.550000011920929,0.995648540267915,0.9998377137532359,0.9683592759722152,2.4919403815321493e-05,0.9838467690318493,0.9744953902813487,381979,62,2487959,12481
56,0.56,0.5600000023841858,0.9956488871912772,0.9998560314950736,0.9683440653044668,2.21059227393981e-05,0.9838477864435767,0.9744865470531688,381973,55,2487966,12487
57,0.57,0.5699999928474426,0.9956499279613639,0.9998769681818777,0.9683313897480099,1.889051579548565e-05,0.9838513796323127,0.9744802549168178,381968,47,2487974,12492
58,0.58,0.5799999833106995,0.9956509687314504,0.9998926718428507,0.9683237844141358,1.6478960587551312e-05,0.9838550561132103,0.9744770762600735,381965,41,2487980,12495
59,0.59,0.5899999737739563,0.9956513156548127,0.9999005238206182,0.968318714191553,1.527318298358414e-05,0.9838562400429641,0.9744744599179219,381963,38,2487983,12497
60,0.6,0.6000000238418579,0.995650274884726,0.9999031403470193,0.9683085737463875,1.4871257115595086e-05,0.9838522723760265,0.974466741094663,381959,37,2487984,12501
61,0.61,0.6100000143051147,0.9956495810380016,0.9999162268576695,0.9682908279673478,1.2861627775649804e-05,0.9838494469659113,0.9744548490068496,381952,32,2487989,12508
62,0.62,0.6200000047683716,0.9956481933445528,0.9999293138204571,0.9682680119657253,1.0851998435704522e-05,0.983844003966874,0.9744388486639011,381943,27,2487994,12517
63,0.63,0.6299999952316284,0.9956468056511041,0.9999424017426091,0.9682451959641029,8.84236909575924e-06,0.9838385607715452,0.9744228480923525,381934,22,2487999,12526
64,0.64,0.6399999856948853,0.9956440302642064,0.9999450184057432,0.9682223799624804,8.440443227770184e-06,0.9838280487270835,0.9744048584896514,381925,21,2488000,12535
65,0.65,0.6499999761581421,0.995643336417482,0.9999476360285069,0.9682147746286062,8.038517359781128e-06,0.9838253894245507,0.9743991933796718,381922,20,2488001,12538
66,0.66,0.6600000262260437,0.9956422956473954,0.9999581076162972,0.9681970288495665,6.430813887824902e-06,0.9838212962283179,0.9743868033561064,381915,16,2488005,12545
67,0.67,0.6700000166893005,0.9956388264137734,0.9999581065194111,0.9681716777366527,6.430813887824902e-06,0.9838082075681914,0.9743662620084796,381905,16,2488005,12555
68,0.68,0.6800000071525574,0.9956388264137734,0.9999633428205605,0.9681666075140699,5.626962151846789e-06,0.9838081241458724,0.9743631480841758,381903,14,2488007,12557
69,0.69,0.6899999976158142,0.9956384794904112,0.9999659609231397,0.9681615372914871,5.225036283857733e-06,0.9838067735395569,0.9743595369622922,381901,13,2488008,12559
70,0.7,0.699999988079071,0.9956363979502381,0.9999659603883658,0.9681463266237388,5.225036283857733e-06,0.9837989200997466,0.9743472119884802,381895,13,2488008,12565
71,0.71,0.7099999785423279,0.9956360510268758,0.9999659602992351,0.9681437915124474,5.225036283857733e-06,0.9837976111813098,0.9743451578188409,381894,13,2488008,12566
72,0.72,0.7200000286102295,0.9956353571801514,0.9999659601209725,0.9681387212898647,5.225036283857733e-06,0.9837949933343209,0.9743410494732733,381892,13,2488008,12568
73,0.73,0.7300000190734863,0.9956357041035137,0.9999685784909297,0.9681387212898647,4.823110415868676e-06,0.983796260516974,0.9743415466509912,381892,12,2488009,12568
74,0.74,0.7400000095367432,0.9956339694867026,0.9999685780795446,0.9681260457334077,4.823110415868676e-06,0.9837897158402235,0.9743312757464132,381887,12,2488009,12573
75,0.75,0.75,0.995632928716616,0.9999685778327084,0.9681184403995335,4.823110415868676e-06,0.983785788993709,0.9743251131785098,381884,12,2488009,12576
76,0.76,0.7599999904632568,0.9956322348698916,0.9999711960449551,0.9681108350656594,4.42118454787962e-06,0.9837831293021723,0.9743194477612245,381881,11,2488010,12579
77,0.77,0.7699999809265137,0.9956301533297184,0.9999738140377706,0.9680930892866196,4.019258679890564e-06,0.9837752336593056,0.9743055654775876,381874,10,2488011,12586
78,0.78,0.7799999713897705,0.9956298064063562,0.9999790509559311,0.9680854839527455,3.215406943912451e-06,0.9837738410668535,0.9743003971487749,381871,8,2488013,12589
79,0.79,0.7900000214576721,0.9956298064063562,0.999986906641737,0.9680778786188714,2.009629339945282e-06,0.9837737156606765,0.9742957259557905,381868,5,2488016,12592
80,0.8,0.800000011920929,0.9956287656362696,0.9999869065388745,0.9680702732849972,2.009629339945282e-06,0.9837697886208184,0.9742895632517056,381865,5,2488016,12595
81,0.81,0.8100000023841858,0.995627724866183,0.9999869064360104,0.9680626679511231,2.009629339945282e-06,0.9837658615506095,0.9742834005287525,381862,5,2488016,12598
82,0.82,0.8199999928474426,0.9956273779428207,0.999986906401722,0.9680601328398317,2.009629339945282e-06,0.9837645525204618,0.9742813462835752,381861,5,2488016,12599
83,0.83,0.8299999833106995,0.9956249494792854,0.9999869061616984,0.9680423870607919,2.009629339945282e-06,0.9837553892150005,0.9742669665086322,381854,5,2488016,12606
84,0.84,0.8399999737739563,0.9956228679391121,0.9999895247098999,0.9680246412817523,1.6077034719562255e-06,0.9837474929506345,0.9742530837769832,381847,4,2488017,12613
85,0.85,0.8500000238418579,0.9956221740923877,0.9999895246550338,0.9680195710591695,1.6077034719562255e-06,0.9837448747856846,0.9742489752200477,381845,4,2488017,12615
86,0.86,0.8600000143051147,0.9956197456288524,0.9999895244629978,0.9680018252801298,1.6077034719562255e-06,0.9837357111021227,0.9742345952047322,381838,4,2488017,12622
87,0.87,0.8700000047683716,0.995619051782128,0.999989524408129,0.967996755057547,1.6077034719562255e-06,0.9837330928764653,0.9742304866100587,381836,4,2488017,12624
88,0.88,0.8799999952316284,0.9956187048587658,0.9999921432443687,0.9679916848349642,1.205777603967169e-06,0.9837317418462264,0.9742268751431996,381834,3,2488018,12626
89,0.89,0.8899999856948853,0.9956187048587658,0.9999947621354773,0.9679891497236729,8.038517359781128e-07,0.9837316999336593,0.9742253179736435,381833,2,2488019,12627
90,0.9,0.8999999761581421,0.995617317165317,0.9999947620806063,0.9679790092785073,8.038517359781128e-07,0.9837264634009669,0.9742171007276221,381829,2,2488019,12631
91,0.91,0.9100000262260437,0.9956169702419547,0.9999947620668884,0.967976474167216,8.038517359781128e-07,0.9837251542593618,0.9742150464108753,381828,2,2488019,12632
92,0.92,0.9200000166893005,0.9956141948550572,0.9999947619571423,0.9679561932768849,8.038517359781128e-07,0.9837146810050986,0.9741986118014229,381820,2,2488019,12640
93,0.93,0.9300000071525574,0.9956100317747107,0.9999947617925146,0.9679257719413882,8.038517359781128e-07,0.9836989707189508,0.9741739596356492,381808,2,2488019,12652
94,0.94,0.9399999976158142,0.9956030933074668,0.9999947615181121,0.9678750697155605,8.038517359781128e-07,0.9836727858293076,0.9741328720217592,381788,2,2488019,12672
95,0.95,0.949999988079071,0.9955996240738447,0.9999947613809,0.9678497186026467,8.038517359781128e-07,0.9836596928784912,0.9741123279003072,381778,2,2488019,12682
