y_true,attack_probability
0,0.07643129
0,7.4338113e-06
0,0.15408942
0,0.023624903
0,0.10901692
0,0.14651278
1,0.9979176
1,1.0
0,0.0017768093
1,1.0
1,0.9999901
0,0.14554696
1,0.99999595
1,1.0
0,6.2278677e-06
0,5.950246e-06
1,0.9999962
1,0.9999901
0,0.114555426
0,0.15469049
0,0.11023853
0,0.1425068
0,0.13288642
1,0.9963522
0,0.0009472553
1,1.0
0,7.07873e-06
1,0.99999976
1,0.9998692
1,0.14571749
0,7.055478e-06
0,1.6965769e-05
1,0.9999901
1,1.0
0,0.01676013
1,0.9976416
1,1.0
1,0.9999999
0,0.09233719
1,0.99999976
1,0.14754823
1,0.9992925
0,0.13951597
0,0.11740374
0,0.14201398
0,6.3295147e-06
0,0.070488065
0,7.005648e-06
1,0.99998903
0,0.00033272576
1,1.0
0,0.09222758
0,0.14919974
0,0.14761499
0,7.604344e-06
1,1.0
0,0.13297158
0,0.15550777
1,0.9611985
0,7.634652e-06
0,0.15452483
1,1.0
0,0.07133788
0,5.97721e-06
1,1.0
0,0.100116745
1,1.0
0,0.1396089
0,0.1487641
0,0.13453934
0,0.054847803
1,1.0
1,0.9998752
0,8.51963e-06
0,6.7349492e-06
1,0.9896002
1,0.99999964
0,0.13301066
0,0.14520037
0,0.12323709
1,0.99999535
1,0.9999999
0,0.13444294
1,0.9999962
1,0.9992968
1,1.0
0,0.055238355
0,8.04992e-06
1,0.9999995
0,7.0361393e-06
1,1.0
0,0.13279283
0,0.14579645
1,0.3959319
1,0.9999901
0,6.961918e-06
0,5.7941065e-06
0,0.018619716
0,0.078813836
0,0.1471081
1,1.0
0,0.11832818
0,0.06746931
0,0.11217458
1,0.9999962
1,0.9999999
0,0.071236014
0,0.09177298
0,1.315681e-05
0,0.09496702
1,0.14012085
1,0.9992893
0,0.024230763
1,0.9992999
1,0.9999995
0,0.1476225
1,0.9995622
0,0.07201443
0,0.13659045
0,1.7347236e-05
1,0.99554896
0,0.22620432
0,0.00018266315
1,1.0
0,0.12168275
0,7.5794746e-06
0,0.00022539742
1,0.22048524
1,0.18894553
0,0.0012989535
1,0.9995934
1,0.99999976
0,0.14231466
0,0.1462872
0,0.0874248
0,0.0001705482
0,0.07202813
1,0.9999995
0,5.5871602e-05
1,0.99998605
0,7.7257e-06
1,1.0
0,7.9555375e-06
0,0.03800078
1,0.99992573
1,0.9992618
1,0.9999995
1,0.9999901
1,0.12799954
0,0.14608552
0,7.5232892e-06
0,0.14225979
1,0.99998474
1,1.0
1,1.0
1,0.99986696
1,0.999979
0,0.11469396
0,0.21702828
0,0.05040421
1,0.9951945
1,0.9992937
0,8.287964e-06
1,0.9999255
0,0.12870118
1,1.0
1,0.13297163
0,0.03477104
0,7.309982e-06
1,0.9992618
0,0.091418594
0,0.31501338
0,0.15302067
0,0.00014905594
0,0.07621007
1,0.9999901
0,7.480834e-06
1,0.99999404
0,0.1281338
1,1.0
1,1.0
0,0.08540939
0,0.09172969
0,0.1290991
0,1.2175583e-05
0,0.0915744
1,0.99750525
0,0.1439425
1,0.9999995
1,1.0
0,4.1896994e-05
0,8.280696e-06
1,0.9999691
1,0.9999995
0,7.488472e-06
0,0.002803248
1,1.0
1,0.9992819
0,6.9690586e-06
0,0.16159259
0,0.14744408
0,7.056703e-06
1,0.982989
0,2.1454809e-05
1,0.99677885
0,0.12578821
0,0.13303925
1,0.999295
0,0.0011235104
0,0.14996605
0,2.0059517e-05
0,0.14935267
0,0.021570882
0,0.14441292
0,3.377421e-05
0,0.1196583
0,0.11632168
1,0.28342766
0,1.4467284e-07
1,0.9999902
1,1.0
0,6.4434794e-06
1,0.99998677
0,0.13322255
0,0.0008134414
1,0.9999255
0,0.1264
0,0.044526264
0,0.13285407
0,0.0072172973
0,1.3473681e-05
1,0.9999999
0,1.740902e-05
0,0.119607665
0,0.15351504
1,1.0
1,0.08781935
0,0.135603
1,1.0
1,1.0
1,0.9992311
0,2.273848e-05
1,0.9999901
1,0.9999901
0,0.13613145
0,5.7827133e-06
1,0.9992813
0,0.14026779
0,0.00027882308
0,8.227453e-06
0,0.00019453026
0,0.13297126
1,0.9999995
0,0.12189467
1,0.9999901
1,0.9999995
1,0.9999423
1,0.9999902
1,0.9992756
1,0.99992526
1,0.9999999
1,0.9999901
0,7.221113e-06
0,0.11679238
0,0.14670292
0,0.14160754
1,0.9999995
0,5.7668253e-06
0,0.11880465
0,6.579556e-06
0,0.054348554
1,0.9998516
0,0.14210859
1,0.9998692
1,1.0
1,0.99999666
1,0.9999901
1,0.9992993
0,0.13297014
0,0.084248565
0,0.1241343
1,1.0
0,5.8427263e-06
0,0.14499584
1,0.26140964
0,0.11046864
0,1.5856984e-05
0,0.14882717
1,1.0
0,0.13273214
0,0.06791587
0,0.14620858
0,0.21033232
1,0.14602648
0,0.13296564
0,0.08696541
0,0.14306341
1,0.9999995
1,1.0
1,0.9992705
0,9.447699e-06
1,0.9999554
1,1.0
1,1.0
1,0.9999924
0,0.15250735
0,2.7494678e-05
0,7.2404546e-06
1,0.9995934
0,0.00021965744
1,1.0
0,6.699556e-06
0,6.1906453e-06
0,0.15057036
0,0.14927132
0,2.7372504e-05
1,0.9999999
0,0.24657854
0,0.14872144
1,0.9999844
1,0.98962677
0,0.13428748
1,0.99975294
0,0.118029624
0,0.125604
1,0.99992096
0,0.031638447
1,0.9999995
0,0.14665897
0,0.06978863
1,0.9992593
0,1.6391283e-05
0,0.14080663
0,7.149567e-06
0,0.1374578
0,0.28126428
1,0.9999256
0,2.219325e-05
1,1.0
0,0.1509633
1,0.9997657
0,0.11488653
0,0.16297343
0,2.8510109e-05
1,0.9999999
0,6.9774383e-06
0,0.25044292
0,5.9521417e-06
0,0.14100169
0,0.17969845
0,1.8422254e-05
0,0.14391224
0,0.06646051
0,0.106876746
0,6.0803873e-06
1,1.0
1,1.0
0,0.09232015
1,1.0
0,0.17255451
0,0.055178214
0,0.00081911136
0,0.13282706
1,0.99679273
0,0.015375451
1,0.99999917
1,1.0
0,6.9636044e-06
0,0.11094196
1,0.9999995
0,0.00025477188
0,0.11457223
1,1.0
1,1.0
0,0.1560254
0,0.107938334
1,1.0
0,0.09174874
1,1.0
0,0.25043765
1,0.116569705
0,0.1571913
1,0.15249252
0,0.0011572163
1,0.9999255
0,0.13564159
0,0.019437475
0,0.1329688
1,0.99999976
1,0.9999993
0,0.00012327908
1,0.9999995
1,0.99927706
0,0.072015576
0,1.9638137e-05
1,0.15771328
1,0.9999912
0,0.072013184
0,0.14374024
0,1.8773702e-05
0,0.09232293
0,0.013137125
0,0.08926261
1,0.9999256
0,1.2176118e-05
0,0.054993752
0,6.5590075e-06
1,1.0
0,2.1714848e-05
0,0.10971982
1,0.99999356
1,0.29557234
0,1.26197565e-05
1,1.0
0,0.13405491
1,0.99992573
1,0.9999962
0,0.14852004
1,0.9998654
1,0.101676434
0,0.13992551
1,0.27663448
1,0.10440777
1,1.0
1,0.99488693
0,0.026760377
0,0.14574684
1,1.0
1,1.0
0,0.13525283
1,0.9999999
0,0.1484153
1,1.0
1,0.99999976
1,0.9999999
0,0.16449362
0,8.217666e-06
0,0.007576065
0,0.2222522
0,0.16170254
0,0.06761221
0,8.456265e-06
0,0.07204601
1,0.09183438
1,1.0
0,6.3697953e-06
0,6.972031e-06
0,0.14304644
1,1.0
0,7.1296786e-06
0,0.14655283
0,0.15773262
1,1.0
0,0.1470627
1,0.14125836
0,2.7020144e-05
0,5.9777003e-06
0,6.733581e-06
1,1.0
0,5.7762427e-06
1,1.0
0,0.09182723
0,0.06347252
1,1.0
1,0.9999975
0,0.084177755
1,1.0
0,0.08658092
0,0.00018388887
0,0.00037102573
0,0.092327006
1,0.9999995
0,0.07082108
0,5.5597397e-06
1,0.9999933
0,1.3580183e-05
0,7.214793e-06
0,0.14617085
1,0.9999995
1,0.9998274
0,0.13297382
1,0.9992968
0,0.15379557
0,0.14566718
0,0.63289464
1,0.9998379
0,0.15248902
1,1.0
0,2.2836468e-05
1,0.9992813
0,0.10924632
0,0.14696164
0,2.8552391e-05
1,0.9995324
1,0.99999726
1,0.99996865
0,0.021595214
0,0.00079736754
0,0.17290618
0,5.8676133e-06
0,0.013176289
1,0.9967637
1,0.99804974
0,5.8830947e-06
0,0.091718815
0,1.9918498e-06
0,7.1256545e-06
0,7.126103e-06
0,0.23260531
1,0.9999901
0,7.173272e-06
1,0.9937702
0,2.5846595e-05
0,0.0194251
1,1.0
1,0.15682465
0,0.00082884845
0,0.1348408
0,0.12783471
0,0.13589637
0,1.3463238e-05
0,0.09226832
1,0.99999976
1,0.99986935
0,6.9627276e-06
0,0.017375559
0,7.15151e-06
0,0.16453792
0,5.642641e-06
1,0.9999254
0,0.00208014
0,0.0016541303
0,0.06572629
0,0.0008306428
1,0.9999901
1,0.99992526
0,5.8861306e-06
0,0.13647626
0,6.4474174e-05
0,0.17387463
0,0.3486983
1,0.4399944
0,0.12935081
1,0.9999995
0,0.11896957
0,0.06787797
1,0.9995934
1,0.14257629
0,0.05503704
1,1.0
0,0.12699018
1,0.99998677
0,0.11256362
0,0.09886834
1,0.9999901
0,0.00014275654
1,0.9992784
1,1.0
0,0.017393138
0,0.091767706
0,0.14279443
1,1.0
1,0.9999901
0,0.12975542
0,0.12828405
0,0.13099419
0,0.20638946
1,0.9999995
1,0.99975544
1,0.9999995
0,0.15062517
0,0.21415238
1,0.14652945
0,0.15300433
0,0.15608615
0,6.200649e-06
0,0.14581569
0,7.0100996e-06
0,0.070142254
1,0.9999999
0,0.0017770292
1,0.99999
0,0.11427724
1,0.9999937
1,0.99927706
0,0.004401755
1,0.12893729
0,7.737365e-06
1,1.0
1,1.0
0,0.055052627
0,0.12646505
1,0.99928796
1,0.11359348
1,0.15336068
0,0.1482616
0,0.15152247
0,0.13688414
1,0.9999995
0,9.385163e-05
0,0.17267938
1,0.9999901
1,1.0
0,0.09182879
0,0.14182001
0,7.562709e-06
0,0.10892174
0,1.0192766e-05
1,0.9999254
0,6.118336e-06
1,1.0
0,0.034844656
0,0.11880712
1,1.0
0,0.11373081
1,1.0
0,0.08862361
0,0.10063945
0,0.16181305
0,0.100340426
0,1.0053451e-05
0,0.0047370796
0,0.17786051
0,1.10517e-05
0,0.091788605
1,0.99992573
0,0.001098618
0,7.3230644e-06
1,0.089047484
1,1.0
0,7.1764744e-06
1,0.072028086
1,0.999977
1,0.9999759
0,0.13701089
1,1.0
1,0.9999999
0,7.0577935e-06
0,0.120090395
1,1.0
0,0.33259237
1,0.99792224
1,1.0
0,0.15401487
1,1.0
1,0.9999999
0,0.09233566
0,0.0056488654
0,6.097378e-06
1,0.15323779
0,0.09234176
1,1.0
1,0.99986625
1,1.0
0,0.09101853
0,6.128988e-06
1,1.0
0,0.03801698
1,0.99999523
0,0.2398843
1,0.9999999
1,0.33360073
0,0.11095527
1,0.99986935
0,0.657547
1,0.9999256
1,0.15838017
1,0.9998683
0,0.07201713
0,0.13297355
1,1.0
0,0.023580233
0,0.23127884
0,6.8993263e-06
0,8.248892e-06
0,0.015943972
1,0.10967893
0,0.13107364
1,0.9999999
1,0.34000158
0,2.5363059e-05
0,0.19477852
1,0.9999256
0,0.15242195
0,0.110431194
0,7.306689e-05
1,0.99992573
0,0.14651576
1,1.0
0,0.07678574
0,0.11444805
1,0.9999999
0,2.7620245e-05
1,1.0
1,0.12092503
1,0.9999999
0,0.13168518
1,0.9999995
1,1.0
1,0.9995324
0,0.10789658
1,0.9999901
1,0.18936133
0,0.00012903467
1,0.99028534
0,0.09233887
1,0.09753143
0,0.0027470444
1,0.9999901
1,0.7149061
0,0.0006493683
0,6.102404e-06
0,6.731398e-06
1,1.0
0,0.08962201
1,0.99965763
0,5.559019e-06
0,0.0007921749
1,0.2756915
0,0.14213423
1,0.9998684
0,0.1473552
0,2.1498538e-05
0,0.118707515
0,0.055205014
1,0.9999999
1,1.0
1,0.9999901
0,0.0001346404
0,0.21576683
0,0.13120954
0,0.32275277
0,0.14558566
0,6.0207635e-06
0,0.00019183074
1,1.0
1,0.99999774
0,0.24175923
0,0.13240343
1,0.3340869
0,0.0021638782
1,0.13296086
1,1.0
0,0.07975877
1,0.9975752
1,0.99932307
0,2.0193971e-05
0,7.262765e-06
0,0.13671046
0,0.15574732
0,6.3445505e-06
1,0.9999995
0,0.015952623
0,0.10350971
0,0.13296865
0,0.12499812
1,1.0
0,0.13315028
0,0.13612933
1,0.9999999
0,7.2536486e-06
0,2.0381778e-05
0,0.28670117
0,6.980513e-06
0,5.8863047e-06
0,0.01658365
0,0.13461906
0,0.4252307
0,2.2582519e-05
0,0.07613774
0,0.24451318
1,0.3333036
0,5.832605e-06
1,0.25069183
0,0.11625798
0,0.13650383
1,0.9999254
0,0.15026876
0,0.14365812
1,0.9998698
1,0.9829318
0,0.113154225
0,0.14448716
0,0.3344084
1,0.9999256
1,1.0
0,0.00011296573
0,0.0013292023
1,1.0
0,0.00078326755
0,0.081996225
1,1.0
0,8.9921705e-06
1,1.0
0,0.09401329
1,0.9999901
0,0.1329706
0,0.00025039437
0,6.9373755e-06
0,0.24071026
1,0.9999902
0,0.0009521401
0,0.1522049
0,0.05513319
0,0.03262176
1,1.0
0,1.1582484e-05
1,1.0
0,0.2881909
1,0.9999901
0,0.14554565
1,0.9999902
0,0.08316991
0,0.13648944
1,1.0
0,6.143823e-06
1,0.9999995
0,0.19193666
0,0.4610739
1,0.99928665
0,0.015047328
1,0.9999901
0,0.05511026
1,0.9999999
0,0.074639924
0,0.0006680367
0,0.30909857
0,0.09175565
0,0.027591467
0,0.0019465134
0,0.12856565
0,0.0075249653
1,0.9992925
0,0.14658704
0,0.139471
0,6.6955827e-06
0,0.00078378455
0,0.37691683
0,0.11863323
1,0.14261292
0,0.09099214
1,1.0
1,0.33443272
0,0.15097864
0,0.13484117
0,0.15934601
0,0.1483213
1,0.99935097
1,0.99999964
0,7.3116125e-06
0,0.15758511
1,0.055166926
0,7.5797348e-06
0,0.043712206
0,0.13645396
0,0.055237718
1,1.0
0,0.17868608
0,6.7657793e-06
1,0.99992573
0,0.07437197
0,0.016063426
0,0.11638642
1,1.0
1,0.055179287
0,1.09540215e-05
0,6.8423064e-06
1,0.9999633
0,0.23528144
0,0.107718326
0,0.07121501
0,0.0011879157
1,0.99999976
0,0.09181258
1,1.0
0,0.10390433
1,1.0
0,0.1390072
0,2.675231e-05
1,1.0
0,0.13597825
0,0.12845051
0,0.092323214
0,0.11543996
1,0.99926573
1,0.9992705
1,0.9999995
1,0.9999999
1,0.9999974
0,0.001889483
0,0.05520298
1,1.0
1,0.9992974
1,0.9999995
0,0.080211505
1,0.9999999
0,1.285536e-05
0,0.067839816
0,0.09187322
0,0.2890074
1,0.14382297
0,0.05510915
0,0.13297188
0,1.8065735e-05
1,0.99930394
0,0.0031404062
1,0.99962544
0,0.06491363
1,1.0
0,0.1388382
0,0.001295325
1,0.9999999
0,6.246647e-06
0,0.062138837
0,0.041628778
0,8.48767e-06
0,0.0008285523
0,0.0007780953
0,0.15220706
1,0.99992573
0,0.09173698
0,0.14698267
1,1.0
0,5.594677e-05
0,0.13121422
0,0.14608504
0,0.093128316
1,0.9999254
0,0.10735278
1,0.9999901
1,0.99999964
0,0.13469243
0,7.405352e-06
0,0.13558167
0,5.923143e-06
1,0.30978495
0,0.14557715
1,0.9999994
0,0.18937548
1,0.9998703
0,0.11005663
0,0.0007359276
0,0.09732886
0,0.0013647479
1,0.99987006
0,0.13811594
0,0.1452011
1,1.0
0,0.09186444
0,1.0441973e-05
1,0.98684615
1,1.0
0,0.16453792
0,0.33423713
1,0.9999995
1,0.9976882
1,1.0
0,0.09178844
0,9.474705e-06
1,0.155315
1,1.0
1,1.0
0,0.04490091
0,0.1413681
0,9.634074e-06
0,0.0011827326
1,1.0
0,0.00083612854
1,0.9999999
1,0.9992712
0,0.07078151
0,0.091758296
0,0.0005591582
0,0.002032392
0,7.3766646e-06
1,0.9999995
1,0.99927914
0,0.000833948
0,0.14236887
0,0.13964465
0,0.0020594765
0,0.16272937
0,0.23168594
1,0.99928856
1,0.15597115
0,0.07201313
0,0.13227849
0,0.12147936
1,0.44800925
1,1.0
0,0.15436399
1,0.99999774
1,0.9999995
0,0.14063743
1,0.9999901
0,0.09231925
0,0.0014405828
0,0.11063324
0,0.39601147
0,0.09272335
0,0.05170483
0,0.088610135
1,0.9999999
1,0.99992573
1,1.0
0,0.09182642
1,0.9999999
1,1.0
1,0.99992096
1,1.0
0,0.12424813
0,0.005472159
0,1.4772262e-05
1,0.9999995
0,7.014413e-06
0,0.10789363
1,0.9999995
0,0.13250963
0,0.116569296
0,0.043261264
0,7.3693027e-06
0,0.1409425
0,0.22041601
0,0.02517941
0,0.35594568
1,0.088863656
0,0.1469928
0,0.14164315
1,0.99992573
0,9.470161e-06
1,1.0
1,0.99999976
0,0.13624583
0,5.9977665e-06
0,7.6183755e-06
0,0.00017229123
1,0.9999999
0,0.026556268
0,0.13492289
1,0.9999901
1,0.9999256
0,1.9020337e-05
1,0.99999917
1,1.0
0,0.34365055
0,0.079994746
0,0.0008862257
0,0.079624146
0,0.092084296
1,0.99998677
0,0.00011248138
0,0.08737768
1,0.99986863
0,0.15049915
1,1.0
0,0.13052423
0,7.261733e-06
0,0.113551214
0,5.924183e-06
1,0.9999901
1,0.99999976
0,7.131052e-06
1,1.0
1,0.999969
0,0.1317406
1,0.12790683
0,7.1309573e-06
1,1.0
1,0.99998975
0,7.2848243e-06
1,0.99992573
1,1.0
0,0.10910898
0,0.07616366
0,0.123505466
0,0.023622066
1,1.0
0,2.2213726e-05
0,0.13487212
0,5.732593e-06
1,1.0
1,0.13982214
1,0.9998692
1,0.9999254
0,0.075292036
0,5.8117057e-06
1,1.0
1,1.0
0,0.0012257274
0,0.13291374
0,2.2986509e-05
1,0.99999714
0,0.0005040183
1,0.102093995
1,1.0
0,0.13296056
1,0.9999995
1,0.99714595
0,0.013274887
0,0.25845075
0,0.07223042
1,1.0
0,0.11495104
1,0.114228025
0,0.13759212
0,0.07826493
1,1.0
1,0.14824982
0,7.345118e-06
0,0.14797787
1,0.9999901
1,0.9940187
0,0.14547186
1,0.99999976
1,0.9999995
1,1.0
0,7.5097128e-06
1,1.0
0,0.15196499
0,7.0692986e-06
0,0.090191685
0,0.14592169
0,0.26165453
0,2.5213754e-05
0,0.092334755
0,0.12538478
1,0.09438337
1,0.9992846
0,0.13002935
0,0.108241625
0,5.905495e-06
1,0.99930847
0,5.987308e-06
1,0.9999995
0,0.1596614
1,0.26802105
0,0.154195
1,0.13098185
1,1.0
0,0.072027974
0,5.7700545e-06
1,0.9999995
0,0.05495311
0,0.13297242
0,0.113709174
0,0.17761242
1,0.99992573
0,0.012870652
1,0.1511658
0,4.7359397e-05
0,0.039454434
0,6.383466e-06
0,0.11510839
0,0.01725148
0,0.0011844469
0,2.0383412e-05
1,0.9999995
1,0.999969
1,0.99992573
0,0.13260692
0,0.14875452
0,0.046368368
0,0.15508513
0,7.215881e-06
0,0.15248902
0,7.2124e-06
1,0.9992642
1,0.9998714
1,0.9999995
1,0.9999783
0,7.4614686e-06
0,0.13744342
0,0.15192959
1,0.9998697
0,0.097625695
1,1.0
1,0.99930227
0,0.00020792948
1,1.0
0,0.00106281
1,1.0
0,0.092332914
0,8.508005e-05
1,0.9999902
1,1.0
0,0.16449365
0,3.3160117e-07
0,0.23943402
1,0.9992806
1,1.0
1,0.99962544
1,1.0
1,0.9999739
1,1.0
1,0.9999995
1,0.13653095
1,1.0
1,0.9999995
0,0.17539611
0,0.1219349
0,0.04401836
0,0.14540939
1,0.094291575
0,0.1415099
0,0.28896624
0,8.141191e-06
0,0.07201355
0,0.14954491
1,0.99864894
0,0.00011828622
0,0.0013148279
0,0.014494422
0,0.14703436
1,0.09233526
1,1.0
1,0.9999962
0,0.1400914
0,5.7097104e-06
0,0.055102378
0,0.42568782
0,5.962964e-06
0,0.15358138
0,7.5468604e-05
0,0.1374812
0,0.00018171048
1,0.20782074
0,0.14369771
0,0.15432848
0,0.054875184
0,0.13921846
0,0.0076066433
0,0.05524083
1,0.10823197
1,1.0
0,5.9745657e-06
0,0.13296843
1,0.99992573
0,0.13764349
0,0.00022078776
0,0.13487712
0,0.1384737
0,0.0012608898
0,0.14267476
1,0.9998691
1,0.99928725
0,0.00072089984
1,0.9995324
1,0.9999999
0,0.07201646
0,0.0001340598
0,0.17549792
1,1.0
0,0.1517099
1,0.9999999
0,0.11955419
0,0.027393922
0,0.22619168
0,1.7911752e-05
0,0.00014098077
0,0.15291516
0,0.15106581
0,0.00010181676
0,6.118324e-06
1,0.9999691
1,0.9999254
0,7.902945e-06
0,0.08157217
0,0.1364089
0,0.0052127047
0,5.9972517e-06
1,0.14051539
1,0.99973994
0,1.0381187e-05
1,0.9999962
1,0.9999995
1,0.99928665
1,0.99999857
0,1.391566e-05
0,6.02909e-06
0,0.0553874
0,0.13300465
1,0.9999949
1,0.9999999
0,0.15409057
1,1.0
1,0.14625327
1,0.98286486
0,7.125939e-06
0,0.07510848
0,0.020142252
0,0.0026282945
0,9.608126e-06
0,0.13295834
0,5.9242616e-06
0,3.771114e-05
1,1.0
0,0.0009785127
0,0.0012738021
0,0.14422466
1,0.99997056
1,1.0
0,8.072261e-06
0,0.1347719
1,0.99999344
0,6.7069714e-06
0,0.00021332236
1,1.0
0,0.5516398
0,0.14576839
0,6.0032426e-06
1,0.9999995
1,1.0
0,1.5372436e-05
0,5.9649783e-06
0,0.012782176
0,1.2456663e-05
0,6.2296267e-06
0,0.019432114
0,6.739016e-06
0,0.1329729
1,1.0
0,0.0010608031
0,0.15364216
0,5.781296e-06
0,0.13905035
1,0.9996901
1,0.9999255
1,0.13296035
0,0.14764667
0,7.6247175e-05
1,0.9999995
0,7.698657e-06
1,1.0
0,7.0260553e-06
1,0.9999901
0,0.0923101
0,0.14544009
0,0.0004910423
0,0.00019581022
0,0.13708617
1,1.0
0,1.919388e-05
1,1.0
0,0.13978961
0,0.07017756
0,5.785835e-06
0,1.0446555e-05
0,7.414708e-06
1,1.0
0,0.13257654
0,5.59365e-06
0,0.14809848
0,0.13279577
0,0.10344923
0,0.09234383
0,0.16039813
1,1.0
0,8.36398e-05
0,0.14920841
0,0.13650717
0,0.09226105
0,0.15234001
0,0.016104437
0,7.128088e-06
1,1.0
1,0.99992573
1,0.15307102
0,0.14529932
1,0.9999901
0,0.035610784
0,0.11931158
0,1.9077197e-05
1,0.99999976
1,0.9999901
0,7.0731294e-06
1,0.9999995
0,0.15316725
1,0.99999976
1,0.10552642
0,0.03737216
1,0.9999254
0,0.14883378
0,1.3389423e-05
1,1.0
1,0.9992756
0,0.0026498288
1,0.99986887
0,6.2735894e-06
0,0.30432495
0,0.14562193
1,0.9999901
1,1.0
1,0.99992573
0,0.63481885
0,0.061728537
1,1.0
0,6.2990084e-06
1,1.0
0,0.094496265
1,0.99999547
0,0.088673584
0,0.005168893
0,0.087548256
1,1.0
1,0.98284876
0,0.09234239
1,0.9999902
0,0.09176446
0,0.06291301
0,4.924824e-05
0,5.6644285e-06
0,0.09925298
1,0.99992573
1,0.9995622
1,0.9999902
0,7.2058674e-06
0,0.13473804
0,0.019458795
0,0.13280758
0,0.15020625
0,0.15866251
0,0.0007436082
0,0.5006932
0,7.784244e-06
0,6.461232e-06
0,0.00021401668
0,0.14364153
1,1.0
0,0.00081555254
0,0.10766472
1,0.15518954
0,0.0551948
1,0.99999225
0,2.3917191e-05
0,7.522643e-06
0,0.18055353
0,7.607297e-06
0,0.11834756
1,0.13945976
1,0.9998696
0,0.2132717
0,0.15579261
0,7.098063e-06
1,1.0
0,0.14731577
1,0.99689734
1,0.13857603
1,0.101090945
0,0.14629824
0,6.75062e-06
0,6.0151683e-06
1,1.0
0,0.13297002
0,0.13648185
0,0.13284743
1,0.9999995
1,1.0
1,0.1450806
0,0.0906058
0,0.14555001
0,4.8939696e-06
0,0.09432433
0,9.001248e-06
1,0.9999254
0,0.08781566
1,0.14342348
0,0.0041943453
0,6.2200093e-06
1,1.0
1,0.9997558
1,0.9996888
0,0.11129986
1,0.9999901
0,0.0012174392
1,0.9999255
1,0.9999255
0,0.018533945
0,0.13811348
1,0.99998677
0,0.05499016
1,0.99996316
1,0.99999976
0,0.09033264
0,8.109939e-06
0,0.28555614
0,0.0917822
0,0.34069413
1,1.0
0,0.11388153
0,0.10638923
1,0.99997354
0,0.42458072
0,0.23312612
0,5.904898e-06
0,0.3336069
0,5.7349007e-06
1,1.0
0,0.07143748
0,0.1725407
