y_true,attack_probability
0,0.12063271023535584
1,0.9996968577313506
0,0.00020100394775187064
1,0.9935122480366436
0,0.001071495805575693
0,0.011693358769922398
1,0.9969917096705845
1,0.7044511186570445
0,0.0006918225975622527
0,0.021465336874409498
0,0.12831917256808792
0,0.11137015366198909
0,8.10976800929634e-05
0,0.04407246901651028
1,0.9997526887540903
1,0.9988195436685856
0,6.032435066342454e-05
0,0.007066473579281454
0,6.818831444788398e-05
0,0.15837574023760162
0,6.229953350603352e-05
1,0.9991409598672374
0,0.0015588924183145148
0,0.005375799006412533
0,0.03724726404704109
0,0.0006644989266232426
1,0.9996333682573714
1,0.9985855362557111
0,6.289032574799905e-05
0,0.26584794589345506
0,0.003569499202950007
0,0.007540396353362605
0,0.26890045581391986
1,0.4970541623446748
0,0.0875005606236261
1,0.999762365904194
0,0.00711062881238094
0,0.004114800754459511
1,0.9994827745224767
1,0.18221286312438723
0,0.041469804795699484
1,0.9997706651919207
0,0.09991119371663151
1,0.9997467426972096
0,0.09568942339683635
0,0.0020268623287247652
1,0.999623260838151
0,0.004900120826673844
1,0.999133763838274
1,0.9997706651919207
0,0.003887209305134419
0,0.14147906506909058
0,0.1674173370427312
1,0.9991321598270219
1,0.9997051120974529
0,0.10084649180411212
0,0.059288529349015046
0,0.18716498288036584
0,0.09108173461383538
1,0.999762365904194
1,0.9934081531644716
1,0.999762365904194
0,0.15576807475114135
0,0.35044966786297777
1,0.1615752193940855
0,0.10434276121188019
0,0.10093724803791121
0,8.226398081445503e-05
0,0.08893447522903129
0,0.00010610292632828913
0,0.0045234341563237385
1,0.9997238526859673
0,0.0017258827075229992
1,0.9981958794341328
0,0.08836319488706278
1,0.9993709057447775
1,0.999133763838274
0,0.008187733302469564
1,0.09295263560581828
0,0.00018111435254319184
1,0.9998075286055002
1,0.9997257920616716
0,0.09823241517122148
0,0.08489462516449475
1,0.9991968489767639
1,0.7832503594920859
1,0.2666282963828814
0,0.15622005811748285
0,0.1351791615827565
0,0.06059215224084379
1,0.999762365904194
0,0.0013625248990581837
0,0.07964819465932549
1,0.999623260838151
1,0.9997257920616716
0,0.022859319269909324
0,0.1638217557760654
0,9.53492211301063e-05
0,0.0697517360247298
0,8.333673354361495e-05
1,0.9991409598672374
0,0.00021265420138596365
1,0.9995286571817605
0,0.028698405073386453
0,0.004235435925938222
1,0.9997706651919207
0,0.005486711703962058
1,0.9997706651919207
0,0.002104030729335815
0,0.06818554744421325
0,0.005380103944859426
0,0.0017792887795368135
0,0.0001551858765544971
0,0.016622071441290694
0,0.0702590798542325
0,0.00010232116938929264
0,0.049831274785545575
1,0.9990032803773983
0,0.0007994799572656348
0,6.852204370755445e-05
1,0.04561735746276413
1,0.9997706651919207
0,7.99633984511586e-05
1,0.2133694706287345
1,0.9987364268462429
1,0.9995534858092618
0,0.05757503201735377
1,0.9997706651919207
1,0.9997602279516155
0,6.526751786801881e-05
0,0.1282084343711242
1,0.9995210434060396
0,0.39371039126712754
1,0.9951066108078209
1,0.9997257920616716
0,0.16874598329210194
1,0.999753769825314
1,0.9997377591638477
0,0.09214880749903263
0,0.008154656523585168
0,0.00012114832890832462
1,0.11119936689830485
0,0.048719257078347164
1,0.9997821813680173
1,0.9988195436685856
1,0.9997706651919207
0,0.10951550989316555
0,5.9112692120027806e-05
1,0.9997706651919207
0,0.2737645309630664
1,0.9972581874074814
0,0.1288938374793177
1,0.9998128248270093
1,0.3421341849647351
0,0.12021776975725793
1,0.9988195436685856
0,0.30741134591418834
1,0.9986344757108175
1,0.3664700632826296
1,0.9988195436685856
0,0.00700180827622928
0,0.2871241301042409
1,0.9997706651919207
0,0.0009701763789209055
0,0.0500236349197087
0,9.930461194847078e-05
0,0.00010205074702477994
0,0.0036625705004611
1,0.24483024955193286
0,0.08722281667410806
1,0.999775529462937
1,0.20346909643310052
0,9.631158189465244e-05
0,0.11855333248252387
1,0.9990045383921539
0,0.0055732444951957765
0,0.10755776462943013
0,0.003086084126548367
1,0.9988732664723006
0,0.18862591666016562
1,0.9997706651919207
0,0.021728701387853416
0,0.05388006904523396
1,0.999793225078108
0,0.00017956221075456186
1,0.9997706651919207
1,0.30352647143198075
1,0.9997888199887249
0,0.03964421723684322
1,0.999762365904194
1,0.9997257920616716
1,0.9994868707210712
0,0.005819225268741986
1,0.9995652464295308
1,0.35568107108757757
0,0.0030598908628445927
1,0.9945686285008748
0,0.10709150246009588
1,0.08116815365210517
0,0.0018955480220759105
1,0.9996099592014381
1,0.9772548961560079
0,0.0027282666192085235
0,8.017712427324849e-05
0,9.658576465055765e-05
1,0.9997257920616716
0,0.001752658121536167
1,0.9994924641595366
0,0.000376816336496609
0,0.0007431657366610946
1,0.10987523987622165
0,0.11396416253019168
1,0.9986078706714427
0,0.2170906506571086
0,0.001071495805575693
0,0.012310023593860641
0,0.08634761837329995
1,0.9997709450882957
1,0.9997706651919207
1,0.9997051120974529
0,0.004843307247097677
0,0.3205537544400953
0,0.06847826309119837
0,0.5107279943397429
0,0.07861261687558486
0,7.2706135345888e-05
0,0.0005090246357569481
1,0.9997706651919207
1,0.998758633661683
0,0.025731400736420766
0,0.047953017671376254
1,0.33609603703236113
0,0.0015588924183145148
1,0.24554323642308498
1,0.9997706651919207
0,0.03996927359507815
1,0.9949315332102743
1,0.9989670515219883
0,9.586397403551315e-05
0,8.970842979247258e-05
0,0.15390111606135787
0,0.12263673486769051
0,6.486309637416575e-05
1,0.999762365904194
0,0.004447931855669864
0,0.024231533595354637
0,0.06705303940594232
0,0.04689401368727743
1,0.9997706651919207
0,0.10071469726320435
0,0.009582105479303936
1,0.9997172052262076
0,7.055771049372926e-05
0,9.4007535389659e-05
0,0.03159380374087649
0,0.00016969827669521972
0,6.658932354220371e-05
0,0.005010597069072955
0,0.02892835192845577
0,0.5599835118848674
0,0.00011132389463261959
0,0.032994122491773616
0,0.004087640291479632
1,0.3318345139640755
0,8.35575760614352e-05
1,0.32789908593140477
0,0.15013485755444084
0,0.29017961278299703
1,0.9991409598672374
0,0.13545124302082148
0,0.09751869713108806
1,0.9985515715030264
1,0.9947360882872474
0,0.08854259426123276
0,0.17242461814689464
0,0.3386220825327771
1,0.9991327704820097
1,0.9997706651919207
0,0.0009903251536006233
0,0.0007905452212793224
1,0.9997706651919207
0,0.0009491675744034299
0,0.07658244873258838
1,0.9997257920616716
0,8.233106849358456e-05
1,0.9997257920616716
0,0.039386305155994686
1,0.9989866588498872
0,0.07401313368899992
0,0.0008661387845116362
0,8.855751967701893e-05
0,0.20163716027536607
1,0.9996099592014381
0,0.01273142221843896
0,0.14403972700585724
0,0.04705473652852597
0,0.03620790966863399
1,0.9997706651919207
0,8.183290545360077e-05
1,0.9997706651919207
0,0.10691978803201233
1,0.9997051120974529
0,0.09220108114416373
1,0.999678368422528
0,0.02830125797298801
0,0.26584794589345506
1,0.9997706651919207
0,6.390125617944963e-05
1,0.999762365904194
0,0.0412626182739353
0,0.07898070343627706
1,0.9991968489767639
0,0.0029303648835385713
1,0.999685107920315
0,0.041745854309007666
1,0.999776159900989
0,0.09159497417336541
0,0.0010215403507311174
0,0.3356483253304548
0,0.008913157847191338
0,0.002267341722807573
0,0.0059435702925890975
0,0.07901522303451533
0,0.0006201934865903212
1,0.9991968489767639
0,0.2548400785307372
0,0.16639571734799094
0,8.543681224096877e-05
0,0.0012257055048142066
0,0.6450908532802371
0,0.005837288522706037
1,0.20305497661262634
0,0.04876454521831756
1,0.9997706651919207
1,0.3296275396878654
0,0.15679799866426178
0,0.10312819471770586
0,0.1431914447653245
0,0.1355827486897254
1,0.9989212147352474
1,0.9997427330297182
0,0.00018840113011901183
0,0.13165738012550854
1,0.14840961271380765
0,0.00011059754732202296
0,0.02973736367192385
0,0.12133626040791422
0,0.04803519439449983
1,0.9997991026056725
0,0.031963644756999934
0,7.187527188451841e-05
1,0.9990032803773983
0,0.04430757760525419
0,0.004222347960008276
0,0.043774015737793874
1,0.9997706651919207
1,0.0881263425059304
0,8.855751967701893e-05
0,0.00014395454508161137
1,0.9982730865353334
0,0.12037841576219221
0,0.004147500316239143
0,0.0945688938782721
0,0.0007664539658337372
1,0.9997545240627851
0,0.07225881063873141
1,0.9995772254361616
0,0.15570226875646231
1,0.9996875075554613
0,0.13158415540484505
0,0.001071495805575693
1,0.9997706651919207
0,0.08710484167356589
0,0.003682954079456025
0,0.17668651697694338
0,0.04830792722985227
1,0.999133763838274
1,0.999133763838274
1,0.999762365904194
1,0.9996558336059297
1,0.9982774605483907
0,0.002219205140068931
0,0.06294249084864416
1,0.9997706651919207
1,0.9991968489767639
1,0.999762365904194
0,0.044650691731823705
1,0.9996437858485789
0,8.128565174226783e-05
0,0.0049499873759708875
0,0.47425077642700963
0,0.16528003466483526
1,0.3880892694005619
0,0.08464293356871198
0,0.13285573195740438
0,0.0012008073530786396
1,0.9991968489767639
0,0.009485682871773607
1,0.9994351398827497
0,0.06506263864564289
1,0.9997706651919207
0,0.043418996494290193
0,0.0007664539658337372
1,0.999781594010304
0,0.00021787886339284077
0,0.07761413723373252
0,0.0066500729715500825
0,9.97200754451298e-05
0,0.0006956721199373283
0,0.0014134557812104744
0,0.2152834604959889
1,0.9990032803773983
0,0.010292707604903315
0,0.14318093206608762
1,0.9997706651919207
0,0.001978587779963827
0,0.05289626176710154
0,0.07394433197270364
0,0.0020481528887688213
1,0.9991409598672374
0,0.030194854392463527
1,0.9995652464295308
1,0.9998073633071847
0,0.047579621511393305
0,0.0002754434750271851
0,0.07101932922584443
0,5.7807196834170833e-05
1,0.31655594645957125
0,0.06457883010197192
1,0.9996307189536292
0,0.09867088234145728
1,0.9987717942494793
0,0.048685795000175044
0,0.0011757686910405523
0,0.0035638718062448453
0,0.0007949051028106718
1,0.9985515715030264
0,0.1559637424526199
0,0.10785721617346986
1,0.9997706651919207
0,0.014698406139988266
0,0.00010675570373839251
1,0.9946942751354673
1,0.9997257920616716
0,0.15102338358601436
0,0.33609603703236113
1,0.999762365904194
1,0.9941323999186947
1,0.9997706651919207
0,0.02788869570660356
0,9.151772824797235e-05
1,0.12855738156526308
1,0.9997706651919207
1,0.9997706651919207
0,0.025763137491659253
0,0.2388822274197046
0,8.621137244987104e-05
0,0.0014862810785168043
1,0.9997257920616716
0,0.0007869976433385863
1,0.9997868417256645
1,0.999133763838274
0,0.05347848581013676
0,0.11644047175808352
0,0.0014958287118662682
0,0.024369290007302962
0,6.668364031882434e-05
1,0.999762365904194
1,0.999133763838274
0,0.0006823623857644805
0,0.14474196914985818
0,0.09739336063903088
0,0.0015588924183145148
0,0.13250156335091504
0,0.009683377957654008
1,0.9991968489767639
1,0.1864042463187954
0,0.00749462169081199
0,0.04464357681253632
0,0.6381328471959057
1,0.8005283988263241
1,0.9991977200860588
0,0.1855709010985937
1,0.9994481239162072
1,0.999762365904194
0,0.18554976347985222
1,0.9995770256360156
0,0.07954142636649959
0,0.0007664539658337372
0,0.017667878152667762
0,0.4397542902411638
0,0.05633347404033836
0,0.028138008834907132
0,0.001657034208123151
1,0.9996221429167996
1,0.9990032803773983
1,0.9997706651919207
0,0.1462413698651763
1,0.9997420487096202
1,0.9997706651919207
1,0.9996082677825092
1,0.9997706651919207
0,0.027337013243054615
0,0.007683478163025143
0,8.533767816118553e-05
1,0.999762365904194
0,0.00016969827669521972
0,0.018008486995254393
1,0.999762365904194
0,0.06396527349787841
0,0.0381399639858441
0,0.009746307456496869
0,0.00012634277490912026
0,0.23919451314464352
0,0.12031373602007432
0,0.0007792447174000063
0,0.42191032474273604
1,0.08125001295672228
0,0.17602835189794042
0,0.07321035179301218
1,0.9990032803773983
0,0.00010102617820177649
1,0.9997706651919207
1,0.9995141284917995
0,0.09455656444332518
0,0.0001205829116775064
0,6.170196311750429e-05
0,0.002713501985442954
1,0.9998186080087952
0,0.004028269603855072
0,0.07386802607443264
1,0.9996268654554471
1,0.9991124582719435
0,0.00011055989445379263
1,0.9931868643829542
1,0.9997706651919207
0,0.34210797456776076
0,0.020480174618869407
0,0.002398954098493797
0,0.1410805023185092
0,0.022808670739307764
