threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
30,0.3,85910,405,363290,12,0.9953078839135724,0.999860338446498,0.0011135704367670712,0.9975789174219244,0.9989465189777745
31,0.31,85910,403,363292,12,0.9953309466708375,0.999860338446498,0.0011080713234990858,0.9975905013498998,0.9989511652298483
32,0.32,85910,400,363295,12,0.9953655428107983,0.999860338446498,0.0010998226535971075,0.9976078777462957,0.9989581346889985
33,0.33,85910,400,363295,12,0.9953655428107983,0.999860338446498,0.0010998226535971075,0.9976078777462957,0.9989581346889985
34,0.34,85910,400,363295,12,0.9953655428107983,0.999860338446498,0.0010998226535971075,0.9976078777462957,0.9989581346889985
35,0.35,85910,398,363297,12,0.9953886082402559,0.999860338446498,0.0010943235403291219,0.9976194623468617,0.9989627810491261
36,0.36,85910,395,363300,12,0.9954232083888535,0.999860338446498,0.0010860748704271436,0.9976368397521875,0.9989697506703598
37,0.37,85910,395,363300,12,0.9954232083888535,0.999860338446498,0.0010860748704271436,0.9976368397521875,0.9989697506703598
38,0.38,85910,394,363301,12,0.9954347423062663,0.999860338446498,0.0010833253137931508,0.9976426323551613,0.9989720738990493
39,0.39,85910,391,363304,12,0.9954693456622751,0.999860338446498,0.0010750766438911725,0.9976600105676942,0.9989790436499538
40,0.4,85910,391,363304,12,0.9954693456622751,0.999860338446498,0.0010750766438911725,0.9976600105676942,0.9989790436499538
41,0.41,85909,389,363306,13,0.9954923636700734,0.9998486999837062,0.001069577530623187,0.9976657763325978,0.9989743852125418
42,0.42,85909,388,363307,13,0.9955038993244261,0.9998486999837062,0.0010668279739891942,0.9976715693390392,0.998976708489831
43,0.43,85909,384,363311,13,0.9955500446154381,0.9998486999837062,0.0010558297474532231,0.9976947420375694,0.9989860017070522
44,0.44,85909,384,363311,13,0.9955500446154381,0.9998486999837062,0.0010558297474532231,0.9976947420375694,0.9989860017070522
45,0.45,85909,383,363312,13,0.9955615816066379,0.9998486999837062,0.0010530801908192305,0.9977005353803988,0.9989883250383739
46,0.46,85908,381,363314,14,0.9955846052219866,0.9998370615209143,0.0010475810775512448,0.9977063021525919,0.9989836665682118
47,0.47,85908,381,363314,14,0.9955846052219866,0.9998370615209143,0.0010475810775512448,0.9977063021525919,0.9989836665682118
48,0.48,85908,381,363314,14,0.9955846052219866,0.9998370615209143,0.0010475810775512448,0.9977063021525919,0.9989836665682118
49,0.49,85907,379,363316,15,0.9956076304383098,0.9998254230581225,0.0010420819642832594,0.9977120691257084,0.9989790080330438
50,0.5,85907,379,363316,15,0.9956076304383098,0.9998254230581225,0.0010420819642832594,0.9977120691257084,0.9989790080330438
51,0.51,85907,379,363316,15,0.9956076304383098,0.9998254230581225,0.0010420819642832594,0.9977120691257084,0.9989790080330438
52,0.52,85907,379,363316,15,0.9956076304383098,0.9998254230581225,0.0010420819642832594,0.9977120691257084,0.9989790080330438
53,0.53,85907,378,363317,15,0.9956191690328562,0.9998254230581225,0.0010393324076492666,0.9977178628046479,0.9989813313859243
54,0.54,85906,375,363320,16,0.9956537360484927,0.9998137845953307,0.0010310837377472883,0.9977294239937748,0.9989789961601883
55,0.55,85906,375,363320,16,0.9956537360484927,0.9998137845953307,0.0010310837377472883,0.9977294239937748,0.9989789961601883
56,0.56,85905,375,363320,17,0.9956536856745479,0.9998021461325388,0.0010310837377472883,0.9977236036747541,0.998969690767685
57,0.57,85905,374,363321,17,0.9956652256053037,0.9998021461325388,0.0010283341811132955,0.9977293976225458,0.9989720141313171
58,0.58,85903,373,363322,19,0.9956766655848671,0.9997788692069551,0.0010255846244793026,0.9977235507961765,0.9989557265259417
59,0.59,85902,370,363325,20,0.9957112388724035,0.9997672307441633,0.0010173359545773244,0.9977351127216976,0.9989533910131175
60,0.6,85902,369,363326,20,0.9957227805403902,0.9997672307441633,0.0010145863979433315,0.9977409070055112,0.998955714382069
61,0.61,85901,368,363327,21,0.9957342730297094,0.9997555922813715,0.001011836841309339,0.997740880766126,0.9989487320825106
62,0.62,85899,366,363329,23,0.9957572596070249,0.9997323153557878,0.0010063377280413533,0.9977408282855268,0.9989347672885176
63,0.63,85895,360,363335,27,0.9958263289084691,0.9996857615046205,0.0009898403882373967,0.9977523130267109,0.9989114836152699
64,0.64,85892,357,363338,30,0.9958608215747429,0.999650846116245,0.0009815917183354185,0.9977522346969002,0.9988905351249137
65,0.65,85889,351,363344,33,0.9959299628942486,0.9996159307278695,0.0009650943785314618,0.9977695426400716,0.9988765560745055
66,0.66,85885,349,363346,37,0.9959528724169121,0.9995693768767021,0.0009595952652634763,0.9977578475336323,0.9988439763491982
67,0.67,85884,342,363353,38,0.9960336789367477,0.9995577384139103,0.0009403483688255269,0.9977925970676395,0.9988509329772931
68,0.68,85878,335,363360,44,0.9961142751093223,0.9994879076371593,0.0009211014723875775,0.9977982397536816,0.9988113542420232
69,0.69,85872,329,363366,50,0.9961833389403835,0.9994180768604083,0.0009046041325836209,0.9977980862522731,0.9987694497882011
70,0.7,85871,324,363371,51,0.9962410812692152,0.9994064383976164,0.0008908563494136571,0.9978212494988874,0.9987717588274019
71,0.71,85862,316,363379,60,0.9963331708788786,0.9993016922324899,0.0008688598963417149,0.997815223707147,0.998706573676448
72,0.72,85859,316,363379,63,0.9963330432259936,0.9992667768441145,0.0008688598963417149,0.9977977535924508,0.998678648778797
73,0.73,85852,311,363384,70,0.9963905620742082,0.9991853076045716,0.000855112113171751,0.9977859778597786,0.9986251049782366
74,0.74,85846,305,363390,76,0.9964597044723799,0.9991154768278205,0.0008386147733677944,0.9977858234586484,0.9985831904503779
75,0.75,85837,300,363395,85,0.9965171761264033,0.9990107306626941,0.0008248669901978306,0.9977623954573722,0.9985110219275286
76,0.76,85829,289,363406,93,0.996644139436587,0.9989176229603594,0.0007946218672239101,0.9977795861427575,0.9984620968529988
77,0.77,85823,282,363413,99,0.9967249288659196,0.9988477921836084,0.0007753749707859607,0.997785231388096,0.998422496411063
78,0.78,85818,276,363419,104,0.9967942016865287,0.9987895998696492,0.0007588776309820042,0.997790903171798,0.9983898813817238
79,0.79,85815,272,363423,107,0.9968404056361587,0.9987546844812737,0.0007478794044460331,0.9977966269206844,0.9983712407655169
80,0.8,85812,266,363429,110,0.9969097795023119,0.9987197690928982,0.0007313820646420765,0.9978139534883721,0.9983572455708455
81,0.81,85803,258,363437,119,0.9970021263987172,0.9986150229277717,0.0007093856115701344,0.9978079228760982,0.9982920262758028
82,0.82,85797,250,363445,125,0.9970946110846398,0.9985451921510207,0.0006873891584981922,0.9978193744221342,0.998254738385284
83,0.83,85793,242,363453,129,0.9971871912593712,0.9984986382998533,0.00066539270542625,0.9978424838767832,0.9982360730051685
84,0.84,85787,241,363454,135,0.9971985865067188,0.9984288075231024,0.0006626431487922572,0.9978133178249491,0.9981825205484552
85,0.85,85784,237,363458,138,0.9972448588135455,0.9983938921347268,0.0006516449222562861,0.9978190446834125,0.9981638736912655
86,0.86,85776,235,363460,146,0.9972677913290161,0.9983007844323921,0.0006461458089883006,0.997784020519621,0.9980940146474625
87,0.87,85771,231,363464,151,0.9973140159531174,0.998242592118433,0.0006351475824523296,0.9977780879923687,0.9980567385789756
88,0.88,85769,227,363468,153,0.9973603423415043,0.9982193151928493,0.0006241493559163585,0.9977896438999988,0.9980474022770222
89,0.89,85764,226,363469,158,0.9973717874171415,0.9981611228788901,0.0006213997992823657,0.9977662990367164,0.9980031558515912
90,0.9,85758,223,363472,164,0.9974064037403613,0.9980912921021392,0.0006131511293803874,0.9977487303886494,0.9979542391934256
91,0.91,85748,222,363473,174,0.9974177038501802,0.9979749074742208,0.0006104015727463947,0.9976962278640076,0.9978634169502255
92,0.92,85745,216,363479,177,0.9974872325822175,0.9979399920858453,0.000593904232942438,0.9977135609687986,0.9978494073068946
93,0.93,85742,214,363481,180,0.9975103541346736,0.9979050766974698,0.0005884051196744525,0.9977076763751033,0.9978261071957248
94,0.94,85729,211,363484,193,0.9975447986967652,0.9977537766811759,0.0005801564497724742,0.9976492767452957,0.9977119740799016
95,0.95,85714,208,363487,208,0.9975791997392984,0.9975791997392984,0.0005719077798704958,0.9975791997392984,0.9975791997392984
96,0.96,85698,205,363490,224,0.9976135874183673,0.9973929843346291,0.0005636591099685176,0.9975032736796159,0.9974370971458899
97,0.97,85675,200,363495,247,0.9976710334788937,0.9971252996904169,0.0005499113267985538,0.997398091934085,0.9972343986795883
98,0.98,85625,195,363500,297,0.9977278023770683,0.9965433765508251,0.0005361635436285899,0.9971352377403314,0.9967800366931466
99,0.99,84931,168,363527,991,0.9980258287406433,0.988466283373292,0.0004619255145107851,0.9932230544786897,0.9903635138192156
