Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN
XGBoost Tuned,Validation,0.64,0.9440279133523022,0.9943600094989313,0.8656261305493824,0.9255380874754787,0.8886353989813243,0.003298611111111111,0.1343738694506176,16749,28705,95,2600
XGBoost Tuned,Validation,0.65,0.9439448378990218,0.9945936311787072,0.8652126724895344,0.9254028357425168,0.888324065033748,0.003159722222222222,0.13478732751046565,16741,28709,91,2608
XGBoost Tuned,Validation,0.66,0.9436748426758603,0.9947071067499257,0.8644374386273193,0.9250082955425285,0.8876882741930348,0.0030902777777777777,0.13556256137268075,16726,28711,89,2623
XGBoost Tuned,Validation,0.67,0.9436125360859,0.9951184664841053,0.8639206160525091,0.9248900323678314,0.8873176635454487,0.0028472222222222223,0.13607938394749083,16716,28718,82,2633
XGBoost Tuned,Validation,0.68,0.9434671540426592,0.9953524399690162,0.863352111220218,0.9246651167939777,0.886874993363701,0.0027083333333333334,0.1366478887797819,16705,28722,78,2644
XGBoost Tuned,Validation,0.69,0.9432594654094582,0.9956451709121279,0.862576877358003,0.9243464776251662,0.8862668465043172,0.002534722222222222,0.137423122641997,16690,28727,73,2659
XGBoost Tuned,Validation,0.7,0.9430102390496168,0.9958788747536284,0.8617499612383069,0.9239720713731575,0.8856053282911439,0.002395833333333333,0.13825003876169312,16674,28731,69,2675
XGBoost Tuned,Validation,0.71,0.9429271635963363,0.9960556983206836,0.8613881854359399,0.9238401418990078,0.8853275823603778,0.0022916666666666667,0.13861181456406016,16667,28734,66,2682
XGBoost Tuned,Validation,0.72,0.9429063947330163,0.996292752929921,0.8611297741485348,0.9237934189005628,0.8851466213344666,0.0021527777777777778,0.1388702258514652,16662,28738,62,2687
XGBoost Tuned,Validation,0.73,0.9427194749631352,0.9964095505954161,0.8605612693162438,0.923516361619523,0.8846844549289639,0.0020833333333333333,0.13943873068375626,16651,28740,60,2698
XGBoost Tuned,Validation,0.74,0.9425325551932543,0.9967050083872514,0.8598377177115096,0.9232263255736523,0.8841191225235949,0.0019097222222222222,0.14016228228849037,16637,28745,55,2712
XGBoost Tuned,Validation,0.75,0.9424287108766537,0.9970018588475146,0.8593208951366996,0.9230555709765169,0.8837285937516609,0.001736111111111111,0.14067910486330043,16627,28750,50,2722
XGBoost Tuned,Validation,0.76,0.9423664042866934,0.9972398895955839,0.8589591193343326,0.9229487713452728,0.8834598456337309,0.0015972222222222223,0.14104088066566747,16620,28754,46,2729
XGBoost Tuned,Validation,0.77,0.9422417911067728,0.9975375375375375,0.8583906145020415,0.9227478541070585,0.8830253280309636,0.0014236111111111112,0.14160938549795854,16609,28759,41,2740
XGBoost Tuned,Validation,0.78,0.9420341024735717,0.9976556864630921,0.8577704274122694,0.9224399055161873,0.8825187170324996,0.0013541666666666667,0.14222957258773064,16597,28761,39,2752
XGBoost Tuned,Validation,0.79,0.9418264138403705,0.9977141482194418,0.8572019225799783,0.9221360464793039,0.8820463731121038,0.0013194444444444445,0.1427980774200217,16586,28762,38,2763
XGBoost Tuned,Validation,0.8,0.9416602629338097,0.997772962561695,0.8567367822626493,0.9218919444985123,0.8816615253696415,0.0012847222222222223,0.14326321773735076,16577,28763,37,2772
XGBoost Tuned,Validation,0.81,0.9415356497538889,0.9977721579961464,0.8564266887177632,0.9217120449425703,0.8813986638866431,0.0012847222222222223,0.1435733112822368,16571,28763,37,2778
XGBoost Tuned,Validation,0.82,0.9413279611206878,0.9978908039050259,0.8558065016279911,0.921403333055115,0.8808915842110863,0.0012152777777777778,0.1441934983720089,16559,28765,35,2790
XGBoost Tuned,Validation,0.83,0.9410164281708862,0.9979489654340351,0.854979585508295,0.9209486166007905,0.8801996318091366,0.0011805555555555556,0.145020414491705,16543,28766,34,2806
XGBoost Tuned,Validation,0.84,0.9407672018110449,0.9980677495320331,0.8542560339035609,0.9205792258423837,0.8796044999308195,0.0011111111111111111,0.14574396609643908,16529,28768,32,2820
XGBoost Tuned,Validation,0.85,0.9404764377245634,0.9985481822031335,0.8531190242389788,0.9201226309921962,0.8787143206958595,0.0008333333333333334,0.14688097576102124,16507,28776,24,2842
XGBoost Tuned,Validation,0.86,0.9403933622712829,0.9986685226653755,0.8528089306940927,0.9199933095450491,0.8784697452059753,0.0007638888888888889,0.14719106930590728,16501,28778,22,2848
XGBoost Tuned,Validation,0.87,0.9400610604581612,0.9988485546330526,0.8518269678019535,0.9194979079497908,0.8776638231253394,0.0006597222222222222,0.14817303219804642,16482,28781,19,2867
XGBoost Tuned,Validation,0.88,0.93985337182496,0.9991505369819792,0.8510517339397385,0.9191738766396874,0.8770518870436849,0.0004861111111111111,0.1489482660602615,16467,28786,14,2882
XGBoost Tuned,Validation,0.89,0.9396249143284388,0.9991499696417729,0.8504832291074474,0.9188419553868059,0.8765687256301536,0.0004861111111111111,0.14951677089255258,16456,28786,14,2893
XGBoost Tuned,Validation,0.9,0.9394172256952377,0.9991494532199271,0.8499664065326373,0.9185400318355721,0.8761293897033754,0.0004861111111111111,0.15003359346736264,16446,28786,14,2903
XGBoost Tuned,Validation,0.91,0.939292612515317,0.9991491430655159,0.8496563129877513,0.9183587967488758,0.8758657432072456,0.0004861111111111111,0.1503436870122487,16440,28786,14,2909
XGBoost Tuned,Validation,0.92,0.9391472304720763,0.9992702061667579,0.8491911726704222,0.918138131426017,0.8754888692334744,0.0004166666666666667,0.15080882732957776,16431,28788,12,2918
XGBoost Tuned,Validation,0.93,0.9391056927454361,0.9992701173894531,0.8490878081554603,0.918077675328304,0.8754009612413014,0.0004166666666666667,0.15091219184453977,16429,28788,12,2920
XGBoost Tuned,Validation,0.94,0.9389603107021953,0.9993913572732805,0.8486226678381311,0.9178568433997596,0.8750239805597596,0.00034722222222222224,0.15137733216186883,16420,28790,10,2929
XGBoost Tuned,Validation,0.95,0.9388149286589546,0.9995127596077715,0.8481575275208021,0.9176358756430328,0.8746469114747109,0.0002777777777777778,0.15184247247919788,16411,28792,8,2938
