Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN
1D-CNN Tuned,Validation,0.23,0.9251490165943218,0.9374826340650181,0.8718796837045842,0.9034918594687232,0.8842553280707823,0.0390625,0.1281203162954158,16870,27675,1125,2479
1D-CNN Tuned,Validation,0.24,0.926312072940248,0.9409499358151476,0.8713111788722931,0.9047925723179305,0.8844019178915783,0.03673611111111111,0.12868882112770685,16859,27742,1058,2490
1D-CNN Tuned,Validation,0.25,0.9272051340630127,0.9446564885496184,0.869812393405344,0.9056908381541773,0.8838171659034576,0.03423611111111111,0.13018760659465606,16830,27814,986,2519
1D-CNN Tuned,Validation,0.26,0.9281189640490976,0.9481552521719508,0.8686237014832808,0.9066486850977747,0.883444418746452,0.03190972222222222,0.1313762985167192,16807,27881,919,2542
1D-CNN Tuned,Validation,0.27,0.9292820203950238,0.9523890591306322,0.8673833273037366,0.9079007871034054,0.8831484560820055,0.029131944444444443,0.13261667269626337,16783,27961,839,2566
1D-CNN Tuned,Validation,0.28,0.9301750815177885,0.9555998860074095,0.8665047289265595,0.9088740716647693,0.8829694231154085,0.02704861111111111,0.13349527107344047,16766,28021,779,2583
1D-CNN Tuned,Validation,0.29,0.9307150719641114,0.958011555403009,0.8655227660344204,0.9094216671191963,0.8825637404218093,0.025486111111111112,0.13447723396557962,16747,28066,734,2602
1D-CNN Tuned,Validation,0.3,0.9314627510436354,0.9615229769367919,0.8640239805674712,0.9101698606271778,0.881909203127143,0.023229166666666665,0.13597601943252882,16718,28131,669,2631
1D-CNN Tuned,Validation,0.31,0.9318781283100376,0.9632704837686675,0.8634037934776991,0.910607216832007,0.881685472719788,0.022118055555555554,0.1365962065223009,16706,28163,637,2643
1D-CNN Tuned,Validation,0.32,0.9320858169432387,0.9646841223050691,0.862576877358003,0.9107776261937244,0.8812317180058502,0.021215277777777777,0.137423122641997,16690,28189,611,2659
1D-CNN Tuned,Validation,0.33,0.9324804253463208,0.96666280148423,0.8616982789808258,0.9111675820422439,0.8808270994463463,0.019965277777777776,0.13830172101917412,16673,28225,575,2676
1D-CNN Tuned,Validation,0.34,0.9339342457787285,0.9735238987816307,0.8589591193343326,0.912660278410807,0.8796629546513105,0.015694444444444445,0.14104088066566747,16620,28348,452,2729
1D-CNN Tuned,Validation,0.35,0.9339550146420487,0.9756987349220358,0.8569951935500543,0.9125027514858023,0.8783676409827208,0.014340277777777778,0.14300480644994573,16582,28387,413,2767
1D-CNN Tuned,Validation,0.36,0.9338927080520883,0.9767606464551138,0.8558581838854721,0.9123212957606809,0.8775834658187599,0.013680555555555555,0.1441418161145279,16560,28406,394,2789
1D-CNN Tuned,Validation,0.37,0.9343288541818107,0.9785372198900254,0.8553413613106621,0.9128012795764161,0.8774348153410597,0.012604166666666666,0.14465863868933795,16550,28437,363,2799
1D-CNN Tuned,Validation,0.38,0.9342873164551704,0.9794987260769094,0.8543593984185229,0.9126594158891403,0.8767621694440614,0.012013888888888888,0.14564060158147707,16531,28454,346,2818
1D-CNN Tuned,Validation,0.39,0.9345573116783319,0.9807098765432098,0.8539459403586749,0.9129485868994668,0.8766075293917915,0.011284722222222222,0.14605405964132515,16523,28475,325,2826
1D-CNN Tuned,Validation,0.4,0.9349934578080542,0.9831972829649049,0.8528089306940927,0.9133731872024798,0.8760445534567154,0.009791666666666667,0.14719106930590728,16501,28518,282,2848
1D-CNN Tuned,Validation,0.41,0.9350349955346944,0.9833720722331486,0.8527572484366117,0.9134189548272807,0.8760286700292009,0.0096875,0.14724275156338829,16500,28521,279,2849
1D-CNN Tuned,Validation,0.42,0.9351803775779352,0.983840190816935,0.8527055661791307,0.9135911846950359,0.8760592995348639,0.009409722222222222,0.1472944338208693,16499,28529,271,2850
1D-CNN Tuned,Validation,0.43,0.9358657500674988,0.9865940511101802,0.8519820145743966,0.9143601974596484,0.8758833218213697,0.0077777777777777776,0.14801798542560338,16485,28576,224,2864
1D-CNN Tuned,Validation,0.44,0.935907287794139,0.9867704280155642,0.8519303323169156,0.9144061685249902,0.8758674190497444,0.007673611111111111,0.1480696676830844,16484,28579,221,2865
1D-CNN Tuned,Validation,0.45,0.9357411368875781,0.9868224019167415,0.8514651919995866,0.9141604705360116,0.8754822459108735,0.007638888888888889,0.14853480800041347,16475,28580,220,2874
1D-CNN Tuned,Validation,0.46,0.9357619057508982,0.9871149466618723,0.8512584629696626,0.9141667822949909,0.8753534151059714,0.007465277777777778,0.1487415370303375,16471,28585,215,2878
1D-CNN Tuned,Validation,0.47,0.9356580614342977,0.9872863568215892,0.8508450049098144,0.9140017765933822,0.8750305620223023,0.007361111111111111,0.14915499509018554,16463,28588,212,2886
1D-CNN Tuned,Validation,0.48,0.9357203680242581,0.9877565718401152,0.8505865936224094,0.9140540390436256,0.8748857088179633,0.007083333333333333,0.14941340637759057,16458,28596,204,2891
1D-CNN Tuned,Validation,0.49,0.9357203680242581,0.987873694321047,0.8504832291074474,0.9140444913489044,0.8748165947221809,0.007013888888888889,0.14951677089255258,16456,28598,202,2893
1D-CNN Tuned,Validation,0.5,0.9357619057508982,0.9879923150816523,0.8504832291074474,0.9140952645465907,0.8748351975502914,0.006944444444444444,0.14951677089255258,16456,28600,200,2893
1D-CNN Tuned,Validation,0.51,0.9357411368875781,0.9879915941158811,0.8504315468499664,0.914065103877347,0.8747913366152407,0.006944444444444444,0.1495684531500336,16455,28600,200,2894
1D-CNN Tuned,Validation,0.52,0.9357826746142184,0.9881688787460212,0.8503798645924854,0.9141111111111111,0.8747753782683126,0.006840277777777778,0.1496201354075146,16454,28603,197,2895
1D-CNN Tuned,Validation,0.53,0.9357826746142184,0.9882861776896739,0.8502765000775234,0.91410156684076,0.8747062513956382,0.0067708333333333336,0.1497234999224766,16452,28605,195,2897
1D-CNN Tuned,Validation,0.54,0.9358034434775385,0.988697847781652,0.8499664065326373,0.9140983242086541,0.8745081357013719,0.006527777777777778,0.15003359346736264,16446,28612,188,2903
1D-CNN Tuned,Validation,0.55,0.9356995991609379,0.9889885071303929,0.8494495839578273,0.9139234875444839,0.8741158325799074,0.006354166666666667,0.15055041604217273,16436,28617,183,2913
1D-CNN Tuned,Validation,0.56,0.9356788302976178,0.9893412019751897,0.8490878081554603,0.9138645529133639,0.8738643858641305,0.006145833333333333,0.15091219184453977,16429,28623,177,2920
1D-CNN Tuned,Validation,0.57,0.9357826746142184,0.9896981745888307,0.8490361258979793,0.9139868699232224,0.8738762700143624,0.0059375,0.15096387410202078,16428,28629,171,2921
1D-CNN Tuned,Validation,0.58,0.9358242123408586,0.9899355149761948,0.8489327613830172,0.9140281564743198,0.8738256604496271,0.005798611111111111,0.1510672386169828,16426,28633,167,2923
1D-CNN Tuned,Validation,0.59,0.9361565141539804,0.9917215541724576,0.8482092097782831,0.9143684884951808,0.8734898078663047,0.004756944444444445,0.15179079022171688,16412,28663,137,2937
1D-CNN Tuned,Validation,0.6,0.9361772830173004,0.9918409283210443,0.8481575275208021,0.9143891906950828,0.8734644780822209,0.0046875,0.15184247247919788,16411,28665,135,2938
1D-CNN Tuned,Validation,0.61,0.9361772830173004,0.991959859750937,0.8480541630058401,0.9143796494943022,0.8733952181225915,0.004618055555555556,0.1519458369941599,16409,28667,133,2940
1D-CNN Tuned,Validation,0.62,0.9361980518806206,0.9920793276497974,0.848002480748359,0.9144003566651806,0.8733698834300314,0.004548611111111111,0.1519975192516409,16408,28669,131,2941
1D-CNN Tuned,Validation,0.63,0.9362395896072608,0.9921993106367539,0.848002480748359,0.9144513180627543,0.8733884790222819,0.004479166666666667,0.1519975192516409,16408,28671,129,2941
1D-CNN Tuned,Validation,0.64,0.9362603584705809,0.9924975798644724,0.847795751718435,0.9144577305794799,0.8732592308675099,0.0043055555555555555,0.15220424828156495,16404,28676,124,2945
1D-CNN Tuned,Validation,0.65,0.936281127333901,0.9926172465960665,0.847744069460954,0.9144784523610414,0.8732338880548546,0.0042361111111111115,0.15225593053904596,16403,28678,122,2946
1D-CNN Tuned,Validation,0.66,0.936281127333901,0.9926768746595654,0.8476923872034731,0.9144736842105263,0.8731992461589242,0.004201388888888889,0.15230761279652696,16402,28679,121,2947
1D-CNN Tuned,Validation,0.67,0.9362395896072608,0.9926759881363114,0.847589022688511,0.9144131586283802,0.8731113642897452,0.004201388888888889,0.15241097731148898,16400,28679,121,2949
1D-CNN Tuned,Validation,0.68,0.9362395896072608,0.9927356377504691,0.84753734043103,0.9144083863053418,0.8730767183091093,0.004166666666666667,0.15246265956896998,16399,28680,120,2950
1D-CNN Tuned,Validation,0.69,0.9362188207439407,0.9931531749878817,0.847123882371182,0.9143446852425181,0.872790202342918,0.003923611111111111,0.15287611762881803,16391,28687,113,2958
1D-CNN Tuned,Validation,0.7,0.9361357452906602,0.9932112983391926,0.846865471083777,0.914218763076408,0.8725797175538373,0.0038888888888888888,0.15313452891622306,16386,28688,112,2963
1D-CNN Tuned,Validation,0.71,0.9361149764273401,0.9932706880872992,0.8467621065688149,0.9141836848566008,0.8725010916914294,0.0038541666666666668,0.15323789343118507,16384,28689,111,2965
1D-CNN Tuned,Validation,0.72,0.9360942075640201,0.9932702801018553,0.8467104243113339,0.9141533911781938,0.872457130684844,0.0038541666666666668,0.15328957568866608,16383,28689,111,2966
1D-CNN Tuned,Validation,0.73,0.9361565141539804,0.9935108253987507,0.8466587420538529,0.9142251241698756,0.8724503381796879,0.003715277777777778,0.15334125794614709,16382,28693,107,2967
1D-CNN Tuned,Validation,0.74,0.9361565141539804,0.9936305732484076,0.8465553775388909,0.9142155494781492,0.8723809929591717,0.0036458333333333334,0.1534446224611091,16380,28695,105,2969
1D-CNN Tuned,Validation,0.75,0.9360734387006999,0.9938088012139605,0.8461936017365238,0.914079946404645,0.8721010748793557,0.0035416666666666665,0.15380639826347614,16373,28698,102,2976
1D-CNN Tuned,Validation,0.76,0.9361149764273401,0.9939894359783863,0.8461419194790428,0.9141261864879955,0.8720849712891644,0.0034375,0.15385808052095715,16372,28701,99,2977
1D-CNN Tuned,Validation,0.77,0.9361149764273401,0.9940494261946687,0.8460902372215618,0.9141213914791446,0.8720502849837533,0.0034027777777777776,0.15390976277843815,16371,28702,98,2978
1D-CNN Tuned,Validation,0.78,0.9359695943840993,0.9942270296548371,0.8455734146467517,0.9138947074430945,0.8716383241699698,0.003298611111111111,0.15442658535324824,16361,28705,95,2988
1D-CNN Tuned,Validation,0.79,0.9358449812041787,0.9942850194552529,0.8452116388443848,0.9137078526133475,0.8713396700907889,0.003263888888888889,0.15478836115561528,16354,28706,94,2995
1D-CNN Tuned,Validation,0.8,0.9358034434775385,0.9944647201946472,0.8449532275569797,0.9136326804325351,0.8711475339954815,0.003159722222222222,0.15504677244302031,16349,28709,91,3000
1D-CNN Tuned,Validation,0.81,0.9358657500674988,0.9946462249802276,0.8449532275569797,0.9137092717822612,0.8711753860582098,0.0030555555555555557,0.15504677244302031,16349,28712,88,3000
1D-CNN Tuned,Validation,0.82,0.9358657500674988,0.9950076103500761,0.8446431340120937,0.9136803264941019,0.870967054284222,0.0028472222222222223,0.15535686598790635,16343,28718,82,3006
1D-CNN Tuned,Validation,0.83,0.9359280566574592,0.995189380099866,0.8446431340120937,0.9137569539571161,0.8709949050288858,0.0027430555555555554,0.15535686598790635,16343,28721,79,3006
1D-CNN Tuned,Validation,0.84,0.9359903632474195,0.9954919281145294,0.8445397694971316,0.9138239570517839,0.8709532997196491,0.0025694444444444445,0.15546023050286836,16341,28726,74,3008
1D-CNN Tuned,Validation,0.85,0.9359903632474195,0.9955523060988241,0.8444880872396506,0.9138191376321235,0.8709185685808398,0.002534722222222222,0.15551191276034937,16340,28727,73,3009
1D-CNN Tuned,Validation,0.86,0.9360526698373798,0.9958551749359991,0.8443847227246886,0.9138861697664662,0.8708769535830793,0.002361111111111111,0.15561527727531138,16338,28732,68,3011
1D-CNN Tuned,Validation,0.87,0.9360734387006999,0.9962183592558707,0.8441263114372836,0.9138876454789615,0.8707125417150899,0.0021527777777777778,0.1558736885627164,16333,28738,62,3016
1D-CNN Tuned,Validation,0.88,0.9360734387006999,0.9963394545787322,0.8440229469223216,0.9138780078343592,0.870643052875132,0.0020833333333333333,0.15597705307767842,16331,28740,60,3018
1D-CNN Tuned,Validation,0.89,0.9359280566574592,0.9966410162452669,0.8434027598325495,0.9136410715785348,0.8701610323131065,0.0019097222222222222,0.15659724016745052,16319,28745,55,3030
1D-CNN Tuned,Validation,0.9,0.935907287794139,0.9968228752978554,0.8431960308026255,0.9135961473849256,0.8700126915734352,0.0018055555555555555,0.15680396919737455,16315,28748,52,3034
1D-CNN Tuned,Validation,0.91,0.9358657500674988,0.9970047068891742,0.8429376195152204,0.9135207796572197,0.8698202762519333,0.0017013888888888888,0.15706238048477958,16310,28751,49,3039
1D-CNN Tuned,Validation,0.92,0.9359488255207793,0.9973093621965389,0.8428859372577394,0.9136182846899333,0.8698226114411887,0.0015277777777777779,0.15711406274226059,16309,28756,44,3040
1D-CNN Tuned,Validation,0.93,0.9359695943840993,0.9974920479569366,0.8427825727427775,0.9136341989522929,0.8697623314558799,0.0014236111111111112,0.1572174272572226,16307,28759,41,3042
1D-CNN Tuned,Validation,0.94,0.9359488255207793,0.9976745609203843,0.8425758437128533,0.9135892406836649,0.8696139197968785,0.0013194444444444445,0.15742415628714662,16303,28762,38,3046
1D-CNN Tuned,Validation,0.95,0.9359280566574592,0.9977353409230016,0.8424724791978914,0.9135539552217894,0.8695350673181557,0.0012847222222222223,0.15752752080210863,16301,28763,37,3048
CatBoost Tuned,Validation,0.05,0.7361523603813164,0.6043531517949684,0.9944699984495323,0.7518168320700164,0.8807616606399048,0.4373958333333333,0.005530001550467724,19242,16203,12597,107
CatBoost Tuned,Validation,0.06,0.7542212714698124,0.6218661823371063,0.9909556049408238,0.7641783906580049,0.8858069463822081,0.4048263888888889,0.009044395059176185,19174,17141,11659,175
CatBoost Tuned,Validation,0.07,0.7690502398803714,0.6372827066163959,0.9871311178872293,0.7745336577453366,0.8894725567446236,0.3774652777777778,0.012868882112770685,19100,17929,10871,249
CatBoost Tuned,Validation,0.08,0.7849384203202558,0.6547594466239934,0.9833066308336348,0.786084657177681,0.8936254156724971,0.34833333333333333,0.01669336916636519,19026,18768,10032,323
CatBoost Tuned,Validation,0.09,0.7997050821408545,0.6723372518379088,0.9783968163729392,0.7969940639077169,0.8967532898164903,0.3203472222222222,0.02160318362706083,18931,19574,9226,418
CatBoost Tuned,Validation,0.1,0.8175039980061891,0.6949571766095688,0.9729184970799525,0.8107758899153692,0.9008556333984151,0.2869097222222222,0.02708150292004755,18825,20537,8263,524
CatBoost Tuned,Validation,0.11,0.8308791459843403,0.7134638829625114,0.9678536358468138,0.821413689497116,0.9034290455790976,0.26114583333333335,0.03214636415318621,18727,21279,7521,622
CatBoost Tuned,Validation,0.12,0.8435066148829674,0.7320474544311754,0.9630988681585612,0.8318268050440799,0.9059133512231167,0.23684027777777777,0.03690113184143883,18635,21979,6821,714
CatBoost Tuned,Validation,0.13,0.8547218010758271,0.7499595338297184,0.9578272778954985,0.8412428224506934,0.9075194891683316,0.21454861111111112,0.04217272210450152,18533,22621,6179,816
CatBoost Tuned,Validation,0.14,0.8655423788656047,0.7683074229983745,0.9527107344048789,0.850629874025195,0.909072976358382,0.19302083333333334,0.04728926559512119,18434,23241,5559,915
CatBoost Tuned,Validation,0.15,0.8750337494028951,0.7858245433496269,0.9471807328544111,0.8589908837383703,0.9098175102762167,0.1734375,0.05281926714558892,18327,23805,4995,1022
CatBoost Tuned,Validation,0.16,0.8852727990197097,0.8057410765624309,0.9414956845315003,0.8683445350112017,0.9108044597770112,0.1525,0.058504315468499664,18217,24408,4392,1132
CatBoost Tuned,Validation,0.17,0.8931234293547115,0.8224583390092176,0.9361207297534756,0.8756163588900706,0.9109425763687021,0.13576388888888888,0.06387927024652437,18113,24890,3910,1236
CatBoost Tuned,Validation,0.18,0.9013686680927953,0.8409621672115833,0.9305390459455269,0.8834858558845899,0.9111288788130275,0.11822916666666666,0.0694609540544731,18005,25395,3405,1344
CatBoost Tuned,Validation,0.19,0.9074124073189475,0.855512581769565,0.9259910072871983,0.8893576888712399,0.9109814010718026,0.10506944444444444,0.07400899271280169,17917,25774,3026,1432
CatBoost Tuned,Validation,0.2,0.912023094976012,0.8679456590543896,0.9212362395989456,0.893797322368751,0.9100609600441117,0.09416666666666666,0.07876376040105432,17825,26088,2712,1524
CatBoost Tuned,Validation,0.21,0.9166130137697563,0.8803830125024806,0.9171016590004651,0.8983672952790785,0.9095149253731343,0.08371527777777778,0.08289834099953486,17745,26389,2411,1604
CatBoost Tuned,Validation,0.22,0.9202267959874556,0.8906690850463522,0.9136389477492377,0.902007806719902,0.9089506807617951,0.07534722222222222,0.08636105225076231,17678,26630,2170,1671
CatBoost Tuned,Validation,0.23,0.9229475170823901,0.8994227920518977,0.9100211897255672,0.9046909520628885,0.907881575283842,0.06836805555555556,0.08997881027443279,17608,26831,1969,1741
CatBoost Tuned,Validation,0.24,0.9258966956738458,0.9090673440821193,0.9062483849294537,0.9076556757596149,0.9068107772663805,0.06090277777777778,0.09375161507054629,17535,27046,1754,1814
CatBoost Tuned,Validation,0.25,0.9280774263224574,0.9158203329494293,0.9041294123727325,0.9099373228264545,0.9064436568633547,0.05583333333333333,0.09587058762726756,17494,27192,1608,1855
CatBoost Tuned,Validation,0.26,0.9302996946977092,0.9230728532881858,0.9017003462711252,0.9122614379084968,0.9058953030727852,0.050486111111111114,0.09829965372887488,17447,27346,1454,1902
CatBoost Tuned,Validation,0.27,0.9320235103532784,0.9295639162035058,0.8989611866246318,0.9140064633088989,0.9049194656011986,0.04576388888888889,0.10103881337536824,17394,27482,1318,1955
CatBoost Tuned,Validation,0.28,0.9336850194188872,0.9349090125982557,0.8974624011576826,0.9158030746512671,0.9047098051474419,0.041979166666666665,0.10253759884231743,17365,27591,1209,1984
CatBoost Tuned,Validation,0.29,0.934765000311533,0.9389081455805892,0.8959636156907334,0.9169333298072092,0.9042353432088462,0.03916666666666667,0.10403638430926662,17336,27672,1128,2013
CatBoost Tuned,Validation,0.3,0.9356580614342977,0.94273415790334,0.8942064189363791,0.9178292928757095,0.9035081306332181,0.036493055555555556,0.10579358106362086,17302,27749,1051,2047
CatBoost Tuned,Validation,0.31,0.9367380423269435,0.946584123157837,0.8929660447568349,0.9189936705494388,0.9031981515750296,0.033854166666666664,0.10703395524316502,17278,27825,975,2071
CatBoost Tuned,Validation,0.32,0.9373611082265467,0.9492271302051818,0.8918290350922529,0.9196333404391388,0.9027465341354957,0.03204861111111111,0.10817096490774716,17256,27877,923,2093
CatBoost Tuned,Validation,0.33,0.9381295561693909,0.9528103562735118,0.8901235205953796,0.9204008016032064,0.901992207139266,0.029618055555555557,0.10987647940462039,17223,27947,853,2126
CatBoost Tuned,Validation,0.34,0.9398741406882801,0.961672278338945,0.885678846452013,0.9221125131157685,0.8999012770962863,0.023715277777777776,0.11432115354798697,17137,28117,683,2212
CatBoost Tuned,Validation,0.35,0.9402687490913623,0.9637407803614662,0.8846452013023929,0.9225006736728645,0.8994083462067951,0.02236111111111111,0.1153547986976071,17117,28156,644,2232
CatBoost Tuned,Validation,0.36,0.940787970674365,0.9666251838443263,0.8831464158354437,0.9230021335781997,0.8986684056629572,0.02048611111111111,0.11685358416455631,17088,28210,590,2261
CatBoost Tuned,Validation,0.37,0.9416394940704895,0.9705798668411768,0.8814925835960514,0.9238936135637289,0.8979772346765786,0.017951388888888888,0.11850741640394852,17056,28283,517,2293
CatBoost Tuned,Validation,0.38,0.9418679515670108,0.9721556544562364,0.8805623029613934,0.9240949152542373,0.8974737152609511,0.016944444444444446,0.11943769703860664,17038,28312,488,2311
CatBoost Tuned,Validation,0.39,0.9423664042866934,0.9745190105359597,0.8795803400692542,0.9246190204547307,0.8970588235294118,0.01545138888888889,0.12041965993074577,17019,28355,445,2330
CatBoost Tuned,Validation,0.4,0.9426571683731749,0.9765023555095944,0.878443330404672,0.924880968575704,0.8964473323347608,0.014201388888888888,0.12155666959532792,16997,28391,409,2352
CatBoost Tuned,Validation,0.41,0.9430102390496168,0.9780618414233891,0.8778748255723811,0.9252641899989106,0.8962358726507181,0.013229166666666667,0.122125174427619,16986,28419,381,2363
CatBoost Tuned,Validation,0.42,0.9431348522295375,0.9791726763976231,0.8771512739676469,0.9253584864511204,0.8958185983173051,0.012534722222222221,0.1228487260323531,16972,28439,361,2377
CatBoost Tuned,Validation,0.43,0.9433425408627386,0.9803479567655049,0.8765827691353558,0.9255661664392906,0.8955405134270357,0.011805555555555555,0.12341723086464416,16961,28460,340,2388
CatBoost Tuned,Validation,0.44,0.9434671540426592,0.9814117783311136,0.8759108997881028,0.9256649735102955,0.8951566048698041,0.011145833333333334,0.12408910021189726,16948,28479,321,2401
CatBoost Tuned,Validation,0.45,0.9434463851793391,0.9824724318049913,0.8748772546384826,0.9255583804915388,0.894468750660495,0.010486111111111111,0.12512274536151738,16928,28498,302,2421
CatBoost Tuned,Validation,0.46,0.9436125360859,0.9841094295692666,0.8737919272313814,0.9256754907060144,0.8938314160040602,0.009479166666666667,0.12620807276861853,16907,28527,273,2442
CatBoost Tuned,Validation,0.47,0.9436748426758603,0.9849588993179036,0.8731717401416094,0.9257027012218508,0.8934520724703593,0.008958333333333334,0.1268282598583906,16895,28542,258,2454
CatBoost Tuned,Validation,0.48,0.9438202247191011,0.9860413503095433,0.8725515530518373,0.9258314825477777,0.8931103070314649,0.00829861111111111,0.1274484469481627,16883,28561,239,2466
CatBoost Tuned,Validation,0.49,0.9439448378990218,0.9870699742569623,0.8719313659620652,0.9259350731319118,0.892758868851071,0.007673611111111111,0.12806863403793478,16871,28579,221,2478
CatBoost Tuned,Validation,0.5,0.9439656067623419,0.9878127380324603,0.8713111788722931,0.9259116871704746,0.8923599716291034,0.007222222222222222,0.12868882112770685,16859,28592,208,2490
CatBoost Tuned,Validation,0.51,0.9440486822156223,0.9887317330829274,0.8706909917825211,0.9259646037155106,0.891989198919892,0.006666666666666667,0.12930900821747893,16847,28608,192,2502
CatBoost Tuned,Validation,0.52,0.9440902199422626,0.9894223423635188,0.870174169207711,0.9259748116372436,0.8916674610487962,0.00625,0.12982583079228902,16837,28620,180,2512
CatBoost Tuned,Validation,0.53,0.9439240690357017,0.9897628993351768,0.8694506176029769,0.9257139712760689,0.8911148072420625,0.0060416666666666665,0.1305493823970231,16823,28626,174,2526
CatBoost Tuned,Validation,0.54,0.9437371492658206,0.9900459418070444,0.8687270659982428,0.9254273680733339,0.8905524826753131,0.005868055555555555,0.13127293400175719,16809,28631,169,2540
CatBoost Tuned,Validation,0.55,0.9438825313090614,0.9907434703142504,0.8684686547108378,0.9255852382263839,0.8904479794821794,0.005451388888888889,0.13153134528916224,16804,28643,157,2545
CatBoost Tuned,Validation,0.56,0.9439033001723816,0.9912653446647781,0.8680551966509897,0.9255779351390075,0.890184439262243,0.005138888888888889,0.1319448033490103,16796,28652,148,2553
CatBoost Tuned,Validation,0.57,0.9439033001723816,0.9917877821103628,0.8675900563336607,0.9255410062026189,0.8898772290663896,0.004826388888888889,0.13240994366633935,16787,28661,139,2562
CatBoost Tuned,Validation,0.58,0.9438409935824212,0.9922517300526409,0.8670215515013696,0.9254192409532216,0.8894732935325493,0.004548611111111111,0.1329784484986304,16776,28669,131,2573
CatBoost Tuned,Validation,0.59,0.9437994558557811,0.992483872876842,0.8667114579564835,0.9253434861777852,0.8892494670866342,0.004409722222222222,0.13328854204351645,16770,28673,127,2579
CatBoost Tuned,Validation,0.6,0.9436333049492202,0.9930057495109952,0.8658328595793064,0.9250690226394257,0.8885930389213617,0.004097222222222223,0.13416714042069358,16753,28682,118,2596
CatBoost Tuned,Validation,0.61,0.9435502294959397,0.9932380330980485,0.8654194015194584,0.9249337163057888,0.8882817887645218,0.003958333333333334,0.13458059848054163,16745,28686,114,2604
CatBoost Tuned,Validation,0.62,0.9433840785893788,0.9935277002553292,0.8647475321722052,0.9246753246753247,0.887761707185076,0.0037847222222222223,0.1352524678277947,16732,28691,109,2617
CatBoost Tuned,Validation,0.63,0.9431971588194978,0.9938176197836167,0.8640239805674712,0.9243869398136629,0.8871977753720096,0.003611111111111111,0.13597601943252882,16718,28696,104,2631
