family,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,tn,fp,fn,tp
SINGLE_SCALE_TEMPORAL,0.11,0.8085952380952381,0.347372084928646,0.13934655124266965,0.9461794592112062,0.5427630052269379,0.198903836571998,0.15830716030582787,0.05382054078879384,0.8606534487573304,0.12741949850896517,32963,1875,6164,998
SINGLE_SCALE_TEMPORAL,0.12,0.8106190476190476,0.35355029585798814,0.13348226752303827,0.9498249038406338,0.5416535856818361,0.19379687816744376,0.15246236284766523,0.05017509615936621,0.8665177324769617,0.12765817695196943,33090,1748,6206,956
SINGLE_SCALE_TEMPORAL,0.13,0.8125238095238095,0.35973207249802996,0.1274783580005585,0.9533555313163786,0.5404169446584686,0.18824742268041236,0.1463797858013211,0.046644468683621335,0.8725216419994415,0.1275856663256085,33213,1625,6249,913
SINGLE_SCALE_TEMPORAL,0.14,0.8142380952380952,0.3673300165837479,0.12370846132365261,0.956197255870027,0.5399528585968398,0.1850846041362022,0.14262717321313587,0.043802744129973016,0.8762915386763473,0.1291668852578051,33312,1526,6276,886
SINGLE_SCALE_TEMPORAL,0.15,0.8155476190476191,0.3715415019762846,0.11812342920971795,0.9589241632699925,0.5385237962398552,0.17925627714800296,0.13678253839935328,0.04107583673000746,0.881876570790282,0.1279676819574442,33407,1431,6316,846
SINGLE_SCALE_TEMPORAL,0.16,0.8167857142857143,0.3764487714418173,0.1133761519128735,0.9613927320741719,0.5373844419935226,0.17426762528168258,0.13179678623600066,0.038607267925828116,0.8866238480871265,0.12739828328202688,33493,1345,6350,812
SINGLE_SCALE_TEMPORAL,0.17,0.8186904761904762,0.38814814814814813,0.10974588103881597,0.964435386646765,0.5370906338427904,0.17111135299880265,0.1281257131679327,0.03556461335323497,0.890254118961184,0.13023606520366737,33599,1239,6376,786
SINGLE_SCALE_TEMPORAL,0.18,0.8199047619047619,0.3956386292834891,0.10639486177045518,0.9665882082783168,0.536491535024386,0.167693661971831,0.12461568653103945,0.033411791721683216,0.8936051382295448,0.131221925318136,33674,1164,6400,762
SINGLE_SCALE_TEMPORAL,0.19,0.8214761904761905,0.4066666666666667,0.1022060876850042,0.969343819966703,0.5357749538258536,0.16335639366212898,0.12020493956910142,0.030656180033296974,0.8977939123149958,0.13286285002833764,33770,1068,6430,732
SINGLE_SCALE_TEMPORAL,0.2,0.8226428571428571,0.4149377593360996,0.09773806199385647,0.9716688673287789,0.5347034646613177,0.15820996722793537,0.11537827591890555,0.02833113267122108,0.9022619380061435,0.13294331261445785,33851,987,6462,700
SINGLE_SCALE_TEMPORAL,0.21,0.823952380952381,0.42686002522068095,0.09452666852834404,0.9739078018255928,0.5342172351769684,0.1547782350251486,0.11196004498247007,0.026092198174407256,0.905473331471656,0.13502095210094486,33929,909,6485,677
SINGLE_SCALE_TEMPORAL,0.22,0.824595238095238,0.43225380039656314,0.09131527506283162,0.9753430162466272,0.5333291456547294,0.15077809798270894,0.10841815589668778,0.024656983753372753,0.9086847249371683,0.13453047631500947,33979,859,6508,654
SINGLE_SCALE_TEMPORAL,0.23,0.8254047619047619,0.4410751206064783,0.08936051382295448,0.9767208220908203,0.5330406679568874,0.14861256240566587,0.10631582444599488,0.023279177909179632,0.9106394861770455,0.1360814096907577,34027,811,6522,640
SINGLE_SCALE_TEMPORAL,0.24,0.8262380952380952,0.4507959479015919,0.08698687517453225,0.9782134450886962,0.5326001601316143,0.14583333333333334,0.10372960372960373,0.021786554911303747,0.9130131248254677,0.1374612236506337,34079,759,6539,623
SINGLE_SCALE_TEMPORAL,0.25,0.8267380952380953,0.4565381708238851,0.08433398492041329,0.9793616166255239,0.5318478007729686,0.14236888626988803,0.100764071936205,0.020638383374476148,0.9156660150795867,0.13715095291758145,34119,719,6558,604
SINGLE_SCALE_TEMPORAL,0.26,0.8274523809523809,0.46624305003971406,0.08196034627199106,0.9807107181812963,0.5313355322266436,0.13941337133357085,0.09813755976861605,0.019289281818703714,0.9180396537280089,0.13822357760394052,34166,672,6575,587
SINGLE_SCALE_TEMPORAL,0.27,0.828,0.4741235392320534,0.0793074560178721,0.9819162982949653,0.5306118771564187,0.13588516746411483,0.09515512966561683,0.018083701705034733,0.9206925439821279,0.13832306019274462,34208,630,6594,568
SINGLE_SCALE_TEMPORAL,0.28,0.8283809523809523,0.47982456140350876,0.07637531415805641,0.9829783569665308,0.5296768355622936,0.1317754757889665,0.09181549617295555,0.0170216430334692,0.9236246858419436,0.1373693188847655,34245,593,6615,547
SINGLE_SCALE_TEMPORAL,0.29,0.8292142857142857,0.49483568075117373,0.07358279810108909,0.9845570928296687,0.5290699454653789,0.12811474413516472,0.08868172180527042,0.015442907170331248,0.926417201898911,0.13908995839190447,34300,538,6635,527
SINGLE_SCALE_TEMPORAL,0.3,0.8295714285714286,0.5020080321285141,0.06981290142418319,0.9857626729433377,0.5277877871837605,0.12257906349595489,0.0843340979624882,0.014237327056662266,0.9301870985758168,0.1373678003134249,34342,496,6662,500
SINGLE_SCALE_TEMPORAL,0.31,0.8301666666666667,0.5154091392136025,0.06771851438145769,0.9869108444801653,0.5273146794308115,0.11970874984573615,0.08195613234648011,0.013089155519834663,0.9322814856185423,0.1388260202101918,34382,456,6677,485
SINGLE_SCALE_TEMPORAL,0.32,0.8304761904761905,0.5238095238095238,0.06450712091594527,0.9879441988633102,0.5262256598896278,0.1148682247637991,0.07822553335590925,0.012055801136689822,0.9354928790840548,0.13757828850613196,34418,420,6700,462
SINGLE_SCALE_TEMPORAL,0.33,0.8307857142857142,0.5339087546239211,0.06045797263334264,0.9891497789769792,0.524803875805161,0.1086165809607425,0.07349197189313962,0.010850221023020839,0.9395420273666574,0.1355789475676605,34460,378,6729,433
SINGLE_SCALE_TEMPORAL,0.34,0.8315,0.5581395348837209,0.056967327562133484,0.9907285148401171,0.5238479212011253,0.10338274420372481,0.06943735321147759,0.009271485159882886,0.9430326724378665,0.1371682595653395,34515,323,6754,408
SINGLE_SCALE_TEMPORAL,0.35,0.8318333333333333,0.5737704918032787,0.05375593409662106,0.9917905735116826,0.5227732538041518,0.09830205540661305,0.06565708243800948,0.008209426488317354,0.946244065903379,0.1366186970354851,34552,286,6777,385
SINGLE_SCALE_TEMPORAL,0.36,0.8318333333333333,0.5786963434022258,0.05082379223680536,0.9923933635685172,0.5216085779026612,0.09344115004492363,0.06216483929364348,0.007606636431482863,0.9491762077631947,0.13382172247502902,34573,265,6798,364
SINGLE_SCALE_TEMPORAL,0.37,0.8319047619047619,0.585,0.0490086567997766,0.9928526321832482,0.5209306444915124,0.09044060809069827,0.06000410284463895,0.007147367816751822,0.9509913432002234,0.13267239433201522,34589,249,6811,351
SINGLE_SCALE_TEMPORAL,0.38,0.831952380952381,0.5902777777777778,0.04747277296844457,0.9932257879327171,0.5203492804505808,0.08787800465236495,0.058171366000547495,0.006774212067282852,0.9525272270315555,0.13160899124449382,34602,236,6822,340
SINGLE_SCALE_TEMPORAL,0.39,0.831952380952381,0.5952380952380952,0.04537838592571907,0.9936563522590275,0.5195173690923732,0.08432797093928386,0.055662122353908335,0.006343647740972501,0.9546216140742809,0.12960313104503138,34617,221,6837,325
SINGLE_SCALE_TEMPORAL,0.4,0.8319285714285715,0.5992292870905588,0.04342362468584195,0.9940295080084964,0.5187265663471692,0.08097903918760578,0.05331367641512669,0.005970491991503531,0.9565763753141581,0.127503946517826,34630,208,6851,311
SINGLE_SCALE_TEMPORAL,0.41,0.8322380952380952,0.6174089068825911,0.04258586986875174,0.9945748894884896,0.5185803796786207,0.0796760710553814,0.052329970489328116,0.0054251105115104194,0.9574141301312482,0.1296311668813636,34649,189,6857,305
SINGLE_SCALE_TEMPORAL,0.42,0.8323095238095238,0.6247379454926625,0.041608489248813184,0.9948619323726965,0.5182352108107549,0.07802068333551512,0.0511587982832618,0.0051380676273035195,0.9583915107511868,0.12944372395061304,34659,179,6864,298
SINGLE_SCALE_TEMPORAL,0.43,0.8322857142857143,0.6282608695652174,0.04035185702317788,0.995091566680062,0.51772171185162,0.07583311466806612,0.04964270990792909,0.004908433319937999,0.9596481429768221,0.1280758569153905,34667,171,6873,289
SINGLE_SCALE_TEMPORAL,0.44,0.8322857142857143,0.6334841628959276,0.039095224797542585,0.9953499052758482,0.5172225650366954,0.07364544976328248,0.04812650395324854,0.0046500947241517885,0.9609047752024574,0.1269501273283512,34676,162,6882,280
SINGLE_SCALE_TEMPORAL,0.45,0.8323809523809523,0.6438679245283019,0.03811784417760402,0.9956656524484758,0.51689174831304,0.07197469021882415,0.046952394056136486,0.0043343475515241975,0.961882155822396,0.12709957051588625,34687,151,6889,273
SINGLE_SCALE_TEMPORAL,0.46,0.8324761904761905,0.6567164179104478,0.036861211951968724,0.9960388081979448,0.5164500100749567,0.06980433632998413,0.045438898450946646,0.003961191802055227,0.9631387880480313,0.1270839420487222,34700,138,6898,264
SINGLE_SCALE_TEMPORAL,0.47,0.8322857142857143,0.6544502617801047,0.03490645071209159,0.9962110339284689,0.5155587423202802,0.0662778366914104,0.043058904581467446,0.0037889660715310866,0.9650935492879084,0.12327527079799934,34706,132,6912,250
SINGLE_SCALE_TEMPORAL,0.48,0.8323809523809523,0.6639784946236559,0.034487573303546494,0.9964119639474137,0.5154497686254801,0.06556941863551898,0.04255685733976568,0.0035880360525862563,0.9655124266964535,0.12403135789403609,34713,125,6915,247
SINGLE_SCALE_TEMPORAL,0.49,0.8323809523809523,0.6685082872928176,0.033789444289304665,0.9965554853895172,0.5151724648394109,0.06432748538011696,0.041709755256808,0.0034445146104828063,0.9662105557106954,0.12346125447074607,34718,120,6920,242
SINGLE_SCALE_TEMPORAL,0.5,0.8323333333333334,0.6714285714285714,0.0328120636693661,0.9966990068316206,0.5147555352504933,0.06256656017039404,0.040520035864542385,0.003300993168379356,0.9671879363306339,0.12209199896503754,34723,115,6927,235
SINGLE_SCALE_TEMPORAL,0.51,0.8324047619047619,0.6814159292035398,0.03225356045797263,0.9968999368505654,0.5145767486542691,0.06159178776163178,0.03984544795943009,0.0031000631494345256,0.9677464395420273,0.1225377022746785,34730,108,6931,231
SINGLE_SCALE_TEMPORAL,0.52,0.8324761904761905,0.6897590361445783,0.0319743088522759,0.9970434582926689,0.5145088835724724,0.061115559113957836,0.03951000690131125,0.0029565417073310753,0.9680256911477241,0.12323594154148859,34735,103,6933,229
SINGLE_SCALE_TEMPORAL,0.53,0.8323571428571429,0.6896551724137931,0.030717676626640603,0.9971582754463517,0.5139379760364962,0.05881566635476541,0.037974246556426276,0.002841724553648315,0.9692823233733594,0.12075609723485495,34739,99,6942,220
SINGLE_SCALE_TEMPORAL,0.54,0.8324285714285714,0.7,0.030298799218095505,0.9973305011768758,0.5138146501974856,0.05808351177730193,0.03746805718626977,0.002669498823124175,0.9697012007819045,0.12139948922565431,34745,93,6945,217
SINGLE_SCALE_TEMPORAL,0.55,0.8325476190476191,0.7157190635451505,0.029879921809550406,0.9975601354842414,0.5137200286468959,0.057364964481972924,0.03696410681590493,0.0024398645157586545,0.9701200781904495,0.1227495618559798,34753,85,6948,214
SINGLE_SCALE_TEMPORAL,0.56,0.8324523809523809,0.7147766323024055,0.029042166992460205,0.9976175440610827,0.5133298555267715,0.05581644975177781,0.03593766197864474,0.002382455938917274,0.9709578330075398,0.12087537114846603,34755,83,6954,208
SINGLE_SCALE_TEMPORAL,0.57,0.8323809523809523,0.7163120567375887,0.02820441217537001,0.9977036569263448,0.5129540345508574,0.05427189682966147,0.03491185620463187,0.002296343073655204,0.9717955878246299,0.11931430571200409,34758,80,6960,202
SINGLE_SCALE_TEMPORAL,0.58,0.8323095238095238,0.7163636363636363,0.027506283161128176,0.9977610655031862,0.5126336743321572,0.052978351485814174,0.034055941638142656,0.002238934496813824,0.9724937168388719,0.11782539907360522,34760,78,6965,197
SINGLE_SCALE_TEMPORAL,0.59,0.8323333333333334,0.7222222222222222,0.027227031555431443,0.9978471783684483,0.5125371049619398,0.05247578040904198,0.033716024621343106,0.0021528216315517537,0.9727729684445685,0.1179953652129893,34763,75,6967,195
SINGLE_SCALE_TEMPORAL,0.6,0.8322857142857143,0.7251908396946565,0.02652890254118961,0.9979332912337103,0.5122310968874499,0.05118534482758621,0.03286060186786579,0.0020667087662896836,0.9734710974588104,0.11684838245954722,34766,72,6972,190
SINGLE_SCALE_TEMPORAL,0.61,0.8323571428571429,0.7410358565737052,0.025970399329796147,0.9981342212526552,0.5120523102912257,0.05018211250505868,0.032181044326793314,0.0018657787473448533,0.9740296006702038,0.11762081008520194,34773,65,6976,186
SINGLE_SCALE_TEMPORAL,0.62,0.8323095238095238,0.7468879668049793,0.02513264451270595,0.9982490384063379,0.5116908414595219,0.048628934215858434,0.031153726331821802,0.001750961593662093,0.9748673554872941,0.11642224405754334,34777,61,6982,180
SINGLE_SCALE_TEMPORAL,0.63,0.8321666666666667,0.7467248908296943,0.02387601228707065,0.9983351512716,0.5111055817793353,0.04627249357326478,0.02960833881635904,0.001664848728400023,0.9761239877129293,0.11343834938164386,34780,58,6991,171
SINGLE_SCALE_TEMPORAL,0.64,0.8321904761904761,0.7740384615384616,0.022479754258586986,0.9986508984442276,0.5105653263514073,0.043690637720488465,0.027897144441364014,0.0013491015557724323,0.977520245741413,0.11320834273699598,34791,47,7001,161
SINGLE_SCALE_TEMPORAL,0.65,0.8320714285714286,0.7766497461928934,0.021362747835800056,0.9987370113094897,0.5100498795726449,0.04158173664900122,0.0265210608424337,0.0012629886905103623,0.9786372521641999,0.11063633506733264,34794,44,7009,153
SINGLE_SCALE_TEMPORAL,0.66,0.8320714285714286,0.7883597883597884,0.020804244624406592,0.9988518284631724,0.5098280365437895,0.04053870221738539,0.02583486493047127,0.001148171536827602,0.9791957553755934,0.11044965015618752,34798,40,7013,149
SINGLE_SCALE_TEMPORAL,0.67,0.8319285714285715,0.7877094972067039,0.019687238201619658,0.9989092370400138,0.5092982376208167,0.03841438496117695,0.024456238942657926,0.001090762959986222,0.9803127617983803,0.1073620214389574,34800,38,7021,141
SINGLE_SCALE_TEMPORAL,0.68,0.8318571428571429,0.7906976744186046,0.01898910918737783,0.9989666456168551,0.5089778774021164,0.037087537496591216,0.02359472588480222,0.0010333543831448418,0.9810108908126222,0.10574252067964462,34802,36,7026,136
SINGLE_SCALE_TEMPORAL,0.69,0.8317619047619048,0.7962962962962963,0.018011728567439263,0.9990527584821173,0.5085322435247782,0.035226652102676136,0.022388059701492536,0.0009472415178827716,0.9819882714325607,0.10353663327198048,34805,33,7033,129
SINGLE_SCALE_TEMPORAL,0.7,0.8317380952380953,0.8104575163398693,0.01731359955319743,0.9991675756357999,0.5082405875944986,0.03390293916609706,0.02152703031144752,0.0008324243642000115,0.9826864004468026,0.1028854737405235,34809,29,7038,124
SINGLE_SCALE_TEMPORAL,0.71,0.8316428571428571,0.8053691275167785,0.016755096341803964,0.9991675756357999,0.507961335988802,0.03282724661469019,0.020835503698301908,0.0008324243642000115,0.9832449036581961,0.10071952293721798,34809,29,7042,120
SINGLE_SCALE_TEMPORAL,0.72,0.831595238095238,0.8068965517241379,0.016336218933258866,0.9991962799242207,0.5077662494287397,0.03202408649240454,0.02031743826624527,0.0008037200757793215,0.9836637810667411,0.09959268060010928,34810,28,7045,117
SINGLE_SCALE_TEMPORAL,0.73,0.8316428571428571,0.8226950354609929,0.0161965931304105,0.9992823927894827,0.5077394929599466,0.031767766671231004,0.020146583764632325,0.0007176072105172513,0.9838034068695894,0.1006427025062499,34813,25,7046,116
SINGLE_SCALE_TEMPORAL,0.74,0.8315476190476191,0.8222222222222222,0.015498464116168668,0.9993110970779034,0.5074047805970361,0.030423461696587637,0.019282215196470137,0.0006889029220965612,0.9845015358838314,0.09839964335106606,34814,24,7051,111
SINGLE_SCALE_TEMPORAL,0.75,0.831595238095238,0.8345864661654135,0.015498464116168668,0.9993685056547448,0.5074334848854567,0.030431802604523647,0.019283555123171536,0.0006314943452551811,0.9845015358838314,0.09951865146082116,34816,22,7051,111
SINGLE_SCALE_TEMPORAL,0.76,0.8316190476190476,0.8515625,0.015219212510471935,0.9994546185200069,0.5073369155152394,0.0299039780521262,0.01893939393939394,0.000545381479993111,0.984780787489528,0.10011990806218175,34819,19,7053,109
SINGLE_SCALE_TEMPORAL,0.77,0.8316190476190476,0.8571428571428571,0.015079586707623568,0.9994833228084276,0.5072814547580256,0.029637760702524697,0.01876694237853618,0.0005166771915724209,0.9849204132923765,0.10014618734125816,34820,18,7054,108
SINGLE_SCALE_TEMPORAL,0.78,0.831595238095238,0.856,0.014939960904775203,0.9994833228084276,0.5072116418566014,0.02936736654315905,0.018593820595697357,0.0005166771915724209,0.9850600390952248,0.09958077355676533,34820,18,7055,107
SINGLE_SCALE_TEMPORAL,0.79,0.8315238095238096,0.864406779661017,0.014241831890533371,0.999540731385269,0.5068912816379012,0.028021978021978023,0.017729263714106932,0.0004592686147310408,0.9857581681094666,0.09793074330723774,34822,16,7060,102
SINGLE_SCALE_TEMPORAL,0.8,0.8315238095238096,0.8706896551724138,0.014102206087685004,0.9995694356736896,0.5068358208806873,0.0277548777136576,0.01755666805729384,0.0004305643263103508,0.985897793912315,0.09797411872553102,34823,15,7061,101
SINGLE_SCALE_TEMPORAL,0.81,0.8315,0.8761061946902655,0.01382295448198827,0.9995981399621103,0.5067105472220493,0.027216494845360824,0.017210806300198184,0.00040186003788966073,0.9861770455180118,0.09744349404574057,34824,14,7063,99
SINGLE_SCALE_TEMPORAL,0.82,0.8313809523809523,0.8703703703703703,0.01312482546774644,0.9995981399621103,0.5063614827149284,0.025859697386519945,0.016344415078592293,0.00040186003788966073,0.9868751745322536,0.09448322044530108,34824,14,7068,94
SINGLE_SCALE_TEMPORAL,0.83,0.8313333333333334,0.8679245283018868,0.012845573862049707,0.9995981399621103,0.50622185691208,0.02531645569620253,0.01599777422271684,0.00040186003788966073,0.9871544261379503,0.09327493041953958,34824,14,7070,92
SINGLE_SCALE_TEMPORAL,0.84,0.8313095238095238,0.8666666666666667,0.01270594805920134,0.9995981399621103,0.5061520440106558,0.025044722719141325,0.015824435711056236,0.00040186003788966073,0.9872940519407987,0.09266536658917333,34824,14,7071,91
SINGLE_SCALE_TEMPORAL,0.85,0.8313333333333334,0.8823529411764706,0.012566322256352975,0.9996555485389517,0.5061109353976523,0.02477973568281938,0.01565217391304348,0.0003444514610482806,0.987433677743647,0.09338663395151732,34826,12,7072,90
SINGLE_SCALE_TEMPORAL,0.86,0.8313095238095238,0.8888888888888888,0.012287070650656241,0.9996842528273724,0.5059856617390143,0.024239085525409723,0.015305944968170592,0.00031574717262759056,0.9877129293493437,0.09284449120154042,34827,11,7074,88
SINGLE_SCALE_TEMPORAL,0.87,0.8313095238095238,0.8969072164948454,0.012147444847807875,0.9997129571157931,0.5059302009818005,0.023970243835239012,0.015133066620281788,0.0002870428842069005,0.9878525551521922,0.09292546611665914,34828,10,7075,87
SINGLE_SCALE_TEMPORAL,0.88,0.8312380952380952,0.8936170212765957,0.011728567439262776,0.9997129571157931,0.5057207622775279,0.023153252480705624,0.014612761811982464,0.0002870428842069005,0.9882714325607372,0.09105957764252048,34828,10,7078,84
SINGLE_SCALE_TEMPORAL,0.89,0.8312380952380952,0.9111111111111111,0.011449315833566042,0.9997703656926344,0.5056098407631002,0.022614451185879757,0.014266824413668314,0.0002296343073655204,0.988550684166434,0.09125238206016402,34830,8,7080,82
SINGLE_SCALE_TEMPORAL,0.9,0.8311190476190476,0.9156626506024096,0.010611561016475845,0.9997990699810552,0.5052053154987655,0.020979986197377502,0.01322613205248686,0.00020093001894483037,0.9893884389835241,0.08816306428035128,34831,7,7086,76
SINGLE_SCALE_TEMPORAL,0.91,0.8310952380952381,0.9146341463414634,0.010471935213627478,0.9997990699810552,0.5051355025973413,0.020706791827719492,0.01305255830142708,0.00020093001894483037,0.9895280647863726,0.08750835334832187,34831,7,7087,75
SINGLE_SCALE_TEMPORAL,0.92,0.831047619047619,0.9125,0.010192683607930745,0.9997990699810552,0.504995876794493,0.02016017674675504,0.01270537454747981,0.00020093001894483037,0.9898073163920692,0.08618463574385382,34831,7,7089,73
SINGLE_SCALE_TEMPORAL,0.93,0.831,0.9102564102564102,0.009913432002234013,0.9997990699810552,0.5048562509916446,0.019613259668508288,0.012358142449349022,0.00020093001894483037,0.990086567997766,0.08484115809594264,34831,7,7091,71
SINGLE_SCALE_TEMPORAL,0.94,0.8309285714285715,0.9178082191780822,0.009354928790840548,0.9998277742694759,0.5045913515301582,0.018521078092605392,0.011663939277880297,0.0001722257305241403,0.9906450712091595,0.0829098219100884,34832,6,7095,67
SINGLE_SCALE_TEMPORAL,0.95,0.8309285714285715,0.9420289855072463,0.009075677185143814,0.9998851828463172,0.5044804300157305,0.017978149633522334,0.011317338162064282,0.0001148171536827602,0.9909243228148562,0.08321493995363474,34834,4,7097,65
SINGLE_SCALE_TEMPORAL,0.96,0.8308333333333333,0.9523809523809523,0.008377548170901982,0.9999138871347379,0.50414571765282,0.01660899653979239,0.010448956845808226,8.611286526207016e-05,0.991622451829098,0.08057578174090028,34835,3,7102,60
SINGLE_SCALE_TEMPORAL,0.97,0.8307619047619048,0.95,0.007958670762356884,0.9999138871347379,0.5039362789485474,0.015785101080033233,0.009927546328549534,8.611286526207016e-05,0.9920413292376431,0.07839164731033464,34835,3,7105,57
SINGLE_SCALE_TEMPORAL,0.98,0.830595238095238,0.9795918367346939,0.006702038536721586,0.9999712957115793,0.5033366671241505,0.013312994036888088,0.008363243544621389,2.870428842069005e-05,0.9932979614632784,0.07352202239872645,34837,1,7114,48
SINGLE_SCALE_TEMPORAL,0.99,0.8301666666666667,0.967741935483871,0.004188774085450991,0.9999712957115793,0.5020800348985152,0.00834144306965105,0.005230307890791171,2.870428842069005e-05,0.995811225914549,0.0576101790996997,34837,1,7132,30
MTEMPORAL_IDS,0.01,0.7526428571428572,0.29129478722028196,0.3144373080145211,0.8427292037430392,0.5785832558787801,0.30242395756395624,0.3095192281261167,0.15727079625696078,0.6855626919854789,0.15252296093249013,29359,5479,4910,2252
MTEMPORAL_IDS,0.02,0.7728333333333334,0.2876272094268881,0.22493716838871824,0.8854698892014466,0.5552035287950825,0.2524484838987699,0.23518934859411952,0.1145301107985533,0.7750628316112818,0.12214145497513945,30848,3990,5551,1611
MTEMPORAL_IDS,0.03,0.7836666666666666,0.2900480139676997,0.18556269198547892,0.9066249497674953,0.5460938208764872,0.2263283378746594,0.1999699067108035,0.09337505023250474,0.8144373080145211,0.11121122983705103,31585,3253,5833,1329
MTEMPORAL_IDS,0.04,0.789952380952381,0.29135243841126196,0.16182630550125662,0.9190826109420748,0.5404544582216657,0.2080789946140036,0.1776190768099062,0.08091738905792525,0.8381736944987433,0.1039178810470699,32019,2819,6003,1159
MTEMPORAL_IDS,0.05,0.794047619047619,0.29006772009029347,0.14353532532812063,0.9277800103335438,0.5356576678308322,0.19204184569400337,0.15966699801192843,0.07221998966645617,0.8564646746718794,0.09649343909298236,32322,2516,6134,1028
MTEMPORAL_IDS,0.06,0.7974285714285714,0.2918985776128633,0.13180675788885787,0.9342671795166198,0.5330369687027388,0.1816083108888034,0.14804591932752023,0.06573282048338022,0.8681932421111421,0.09321342156717868,32548,2290,6218,944
MTEMPORAL_IDS,0.07,0.799952380952381,0.2929191716766867,0.12245182909801731,0.9392330214133991,0.5308424252557082,0.17270578968097677,0.1385816320080905,0.06076697858660084,0.8775481709019827,0.09016348217826572,32721,2117,6285,877
MTEMPORAL_IDS,0.08,0.8022857142857143,0.29371387283236994,0.11351577771572187,0.9438831161375509,0.5286994469266364,0.1637462235649547,0.12939266615737205,0.05611688386244905,0.8864842222842781,0.08700496200532146,32883,1955,6349,813
MTEMPORAL_IDS,0.09,0.8036428571428571,0.29126587148903427,0.10569673275621334,0.9471267007290889,0.5264117167426511,0.15510705870300173,0.12113162863634909,0.05287329927091108,0.8943032672437866,0.0824543610111578,32996,1842,6405,757
MTEMPORAL_IDS,0.1,0.8046190476190476,0.28951612903225804,0.10025132644512706,0.9494230438027441,0.5248371851239356,0.14893175689690935,0.11533024929324082,0.05057695619725587,0.899748673554873,0.0792577660833672,33076,1762,6444,718
MTEMPORAL_IDS,0.11,0.8063333333333333,0.29319148936170214,0.09620217816252444,0.9523221769332338,0.5242621775478792,0.14486963835155592,0.11113620233563455,0.04767782306676618,0.9037978218374756,0.07940502941617189,33177,1661,6473,689
MTEMPORAL_IDS,0.12,0.8072619047619047,0.2914617791685293,0.09103602345713488,0.9545037028532063,0.5227698631551706,0.1387381636344292,0.10555285737412984,0.04549629714679373,0.9089639765428651,0.07627138246730164,33253,1585,6510,652
MTEMPORAL_IDS,0.13,0.8085476190476191,0.2943378568086102,0.08782462999162245,0.9567139330615994,0.5222692815266109,0.13528336380255943,0.10216014292675005,0.0432860669384006,0.9121753700083776,0.07622417212135205,33330,1508,6533,629
MTEMPORAL_IDS,0.14,0.8095476190476191,0.29555446995603324,0.08447361072326166,0.9586084160973649,0.5215410134103133,0.13139320230209578,0.09855025248411793,0.04139158390263505,0.9155263892767384,0.07524996002202726,33396,1442,6557,605
