threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
82,0.82,1845,97,456655,371,0.9500514933058702,0.8325812274368231,0.00021236907555960345,0.8874458874458875,0.8536923931149362
83,0.83,1842,95,456657,374,0.9509550851832731,0.8312274368231047,0.00020799033173363226,0.8870695882494583,0.8526988241829461
84,0.84,1841,95,456657,375,0.9509297520661157,0.8307761732851986,0.00020799033173363226,0.8868015414258189,0.8523148148148149
85,0.85,1840,95,456657,376,0.9509043927648578,0.8303249097472925,0.00020799033173363226,0.8865333654541074,0.8519307343272525
86,0.86,1837,95,456657,379,0.9508281573498965,0.828971119133574,0.00020799033173363226,0.8857280617164899,0.850778065950352
87,0.87,1835,95,456657,381,0.9507772020725389,0.8280685920577617,0.00020799033173363226,0.8851905451037144,0.8500092644061515
88,0.88,1835,95,456657,381,0.9507772020725389,0.8280685920577617,0.00020799033173363226,0.8851905451037144,0.8500092644061515
89,0.89,1835,91,456661,381,0.9527518172377986,0.8280685920577617,0.00019923284408168986,0.8860453887011106,0.8503243744207599
90,0.9,1833,91,456661,383,0.9527027027027027,0.8271660649819494,0.00019923284408168986,0.8855072463768116,0.8495550611790879
91,0.91,1832,87,456665,384,0.9546638874413758,0.8267148014440433,0.00019047535642974743,0.8860943168077389,0.8494853009366595
92,0.92,1826,82,456670,390,0.9570230607966457,0.8240072202166066,0.00017952849686481942,0.8855480116391853,0.8475677682881545
93,0.93,1822,80,456672,394,0.9579390115667719,0.822202166064982,0.00017514975303884822,0.8848955803788247,0.8461824261564184
94,0.94,1813,79,456673,403,0.9582452431289641,0.8181407942238267,0.0001729603811258626,0.882667964946446,0.8427854220899963
95,0.95,1806,77,456675,410,0.9591078066914498,0.8149819494584838,0.0001685816372998914,0.8811905342766528,0.8402344840420582
96,0.96,1795,74,456678,421,0.9604066345639379,0.8100180505415162,0.0001620135215609346,0.8788249694002448,0.8362060933569365
97,0.97,1773,67,456685,443,0.9635869565217391,0.8000902527075813,0.0001466879181700354,0.8742603550295858,0.828195067264574
98,0.98,1760,63,456689,456,0.9654415798134942,0.7942238267148014,0.00013793043051809297,0.8715028472394157,0.8234303359221484
99,0.99,1576,43,456709,640,0.9734403953057443,0.7111913357400722,9.414299225838091e-05,0.8219035202086049,0.7516932175903844
