threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
33,0.33,111080,395,363301,11,0.99645660461987,0.9999009820777561,0.0010860718842109895,0.9981758220033607,0.9992102029544526
34,0.34,111080,395,363301,11,0.99645660461987,0.9999009820777561,0.0010860718842109895,0.9981758220033607,0.9992102029544526
35,0.35,111080,392,363304,11,0.9964834218458447,0.9999009820777561,0.0010778232369891337,0.998189276744113,0.9992155959671558
36,0.36,111080,391,363305,11,0.9964923612419374,0.9999009820777561,0.0010750736879151818,0.9981937617383021,0.9992173936509936
37,0.37,111079,391,363305,12,0.9964923297748273,0.9998919804484612,0.0010750736879151818,0.9981892604724099,0.99921019584984
38,0.38,111079,391,363305,12,0.9964923297748273,0.9998919804484612,0.0010750736879151818,0.9981892604724099,0.99921019584984
39,0.39,111079,391,363305,12,0.9964923297748273,0.9998919804484612,0.0010750736879151818,0.9981892604724099,0.99921019584984
40,0.4,111078,388,363308,13,0.9965191179373082,0.9998829788191663,0.0010668250406933263,0.9981982143900214,0.999208391054819
41,0.41,111078,384,363312,13,0.9965548796899392,0.9998829788191663,0.0010558268443975189,0.9982161552529061,0.9992155818547531
42,0.42,111078,384,363312,13,0.9965548796899392,0.9998829788191663,0.0010558268443975189,0.9982161552529061,0.9992155818547531
43,0.43,111077,383,363313,14,0.9965637897003409,0.9998739771898714,0.001053077295323567,0.998216139222021,0.9992101816402315
44,0.44,111077,383,363313,14,0.9965637897003409,0.9998739771898714,0.001053077295323567,0.998216139222021,0.9992101816402315
45,0.45,111077,383,363313,14,0.9965637897003409,0.9998739771898714,0.001053077295323567,0.998216139222021,0.9992101816402315
46,0.46,111076,382,363314,15,0.9965727000305048,0.9998649755605765,0.001050327746249615,0.9982161231908478,0.9992047813868469
47,0.47,111075,380,363316,16,0.9965905522408147,0.9998559739312816,0.0010448286481017112,0.9982205925965868,0.9992011788010126
48,0.48,111072,380,363316,19,0.9965904604672864,0.9998289690433969,0.0010448286481017112,0.9982070880683733,0.9991795846107345
49,0.49,111071,377,363319,20,0.9966172564783576,0.999819967414102,0.0010365800008798557,0.9982160430306598,0.9991777795369657
50,0.5,111069,373,363323,22,0.9966529674628954,0.9998019641555121,0.0010255818045840483,0.9982249823621665,0.9991705739052835
51,0.51,111068,373,363323,23,0.9966529374287739,0.9997929625262173,0.0010255818045840483,0.9982204806499739,0.9991633756443357
52,0.52,111065,372,363324,26,0.9966617909670935,0.9997659576383325,0.0010228322555100964,0.9982114610296232,0.9991435783670775
53,0.53,111064,372,363324,27,0.9966617610108044,0.9997569560090377,0.0010228322555100964,0.9982069591555182,0.9991363799928031
54,0.54,111064,371,363325,27,0.9966707048952304,0.9997569560090377,0.0010200827064361445,0.9982114449547469,0.9991381776505536
55,0.55,111064,369,363327,27,0.996688593145657,0.9997569560090377,0.0010145836082882406,0.9982204166741565,0.9991417729854605
56,0.56,111064,365,363331,27,0.9967243715729298,0.9997569560090377,0.0010035854119924332,0.9982383605968003,0.9991489637329005
57,0.57,111060,359,363337,31,0.996777928360513,0.9997209494918581,0.000987088117548722,0.9982472697856276,0.999130955786701
58,0.58,111059,354,363342,32,0.9968226329063933,0.9997119478625631,0.0009733403721789626,0.9982651997267464,0.9991327456875689
59,0.59,111058,352,363344,33,0.9968404990575352,0.9997029462332683,0.0009678412740310589,0.9982696706981092,0.9991291424212
60,0.6,111057,350,363346,34,0.996858366170887,0.9996939446039733,0.0009623421758831552,0.9982741417900386,0.9991255391159308
61,0.61,111055,349,363347,36,0.9968672579081541,0.9996759413453835,0.0009595926268092033,0.9982696240364952,0.9991129392120454
62,0.62,111052,345,363351,39,0.9969029686616336,0.9996489364574989,0.0009485944305133959,0.9982740642191938,0.9990985333623627
63,0.63,111051,339,363357,40,0.9969566388365203,0.9996399348282039,0.0009320971360696846,0.9982964837446793,0.999102120722478
64,0.64,111047,337,363359,44,0.9969744307979602,0.9996039283110243,0.0009265980379217808,0.9982874480278683,0.9990769197549969
65,0.65,111041,334,363362,50,0.9970011223344557,0.9995499185352549,0.0009183493906999253,0.9982738935387879,0.9990391172834729
66,0.66,111037,325,363371,54,0.9970815897702987,0.9995139120180753,0.0008936034490343584,0.9982962693243067,0.999026498670208
67,0.67,111036,321,363375,55,0.9971173792397424,0.9995049103887804,0.0008826052527385509,0.9983097173271955,0.9990264899113044
68,0.68,111033,317,363379,58,0.9971531207903008,0.9994779055008957,0.0008716070564427434,0.9983141597097658,0.9990120817542837
69,0.69,111028,314,363382,63,0.9971798602503996,0.9994328973544212,0.0008633584092208878,0.9983051076054362,0.9989814758163489
70,0.7,111023,313,363383,68,0.9971886900912553,0.9993878892079466,0.0008606088601469359,0.9982870784572017,0.9989472737088357
71,0.71,111017,304,363392,74,0.9972691585594812,0.9993338794321772,0.000835862918481369,0.998300451414492,0.9989202515813815
72,0.72,111002,285,363411,89,0.9974390539775535,0.9991988549927537,0.0007836214860762835,0.9983181789565515,0.9988463981887912
73,0.73,110995,274,363422,96,0.9975374992136175,0.9991358435876894,0.0007533764462628129,0.9983360316603705,0.9988157650823475
74,0.74,110992,270,363426,99,0.9975732954647588,0.9991088386998047,0.0007423782499670055,0.9983404766295035,0.9988013519885679
75,0.75,110964,254,363442,127,0.9977161970184683,0.9988567930795474,0.0006983854647837754,0.9982861692509075,0.9986284652850524
76,0.76,110961,247,363449,130,0.997778936767139,0.9988297881916627,0.0006791386212661124,0.9983040859383083,0.9986194408645505
77,0.77,110959,246,363450,132,0.9977878692504834,0.9988117849330729,0.0006763890721921605,0.9982995645445712,0.9986068337146241
78,0.78,110957,243,363453,134,0.9978147482014389,0.9987937816744831,0.0006681404249703048,0.9983040249042922,0.998597821313116
79,0.79,110955,241,363455,136,0.9978326558509298,0.9987757784158933,0.0006626413268224011,0.9983039943856366,0.9985870113039096
80,0.8,110952,236,363460,139,0.9978774687915962,0.9987487735280086,0.0006488935814526418,0.9983129310461177,0.9985743908761016
81,0.81,110948,232,363464,143,0.9979132937578701,0.998712767010829,0.0006378953851568342,0.9983128703249636,0.9985527698976139
82,0.82,110944,232,363464,147,0.9979132186802907,0.9986767604936494,0.0006378953851568342,0.9982948435890168,0.9985239586708428
83,0.83,110942,232,363464,149,0.997913181139475,0.9986587572350596,0.0006378953851568342,0.9982858299777293,0.9985095529018717
84,0.84,110941,230,363466,150,0.9979311151289455,0.9986497556057646,0.0006323962870089305,0.9982903060352197,0.9985059447199547
85,0.85,110936,227,363469,155,0.9979579536356521,0.9986047474592902,0.0006241476397870749,0.9982812457818532,0.9984753216315319
86,0.86,110930,225,363471,161,0.9979757995591741,0.9985507376835208,0.0006186485416391712,0.9982631858391152,0.9984356970688671
87,0.87,110923,223,363473,168,0.9979936300001799,0.9984877262784564,0.0006131494434912675,0.9982406169989696,0.9983888678871667
88,0.88,110918,220,363476,173,0.9980204790440713,0.9984427181319819,0.0006049007962694119,0.9982315539376049,0.9983582417345032
89,0.89,110914,219,363477,177,0.9980293882105226,0.9984067116148023,0.0006021512471954599,0.998218014255886,0.9983312241110213
90,0.9,110907,216,363480,184,0.9980562079857456,0.998343700209738,0.0005939025999736043,0.9981999333975357,0.9982861885156629
91,0.91,110903,215,363481,188,0.9980651199625623,0.9983076936925583,0.0005911530508996524,0.9981863920903293,0.9982591695140437
92,0.92,110890,214,363482,201,0.9980738767281107,0.9981906725117247,0.0005884035018257006,0.9981322712032223,0.9981673111682401
93,0.93,110883,212,363484,208,0.9980917232998785,0.9981276611066603,0.0005829044036777969,0.9981096918797764,0.9981204733382661
94,0.94,110875,211,363485,216,0.9981005707289847,0.9980556480723011,0.000580154854603845,0.9980781088951601,0.9980646322801332
95,0.95,110857,208,363488,234,0.9981272227974609,0.9978936187449928,0.0005719062073819894,0.9980104071013162,0.9979403308073579
96,0.96,110834,202,363494,257,0.9981807702006557,0.9976865812712101,0.0005554089129382781,0.9979336145538363,0.9977853799063738
97,0.97,110801,197,363499,290,0.9982251932467252,0.9973895275044783,0.0005416611675685188,0.9978071854076519,0.9975565487015676
98,0.98,110683,187,363509,408,0.9983133399476865,0.9963273352476798,0.0005141656768290001,0.9973193488946256,0.9967239037955169
99,0.99,109625,152,363544,1466,0.9986153748052871,0.9868036114536731,0.0004179314592406845,0.9926743575348171,0.9891435573256626
