y_true,attack_probability
1,0.99348545
0,0.002133986
1,0.99997294
0,8.953246e-05
1,0.9999994
1,0.99977046
1,0.14189516
0,2.3983335e-05
0,2.1682752e-05
1,0.99999964
1,0.99999416
0,0.069125615
1,0.99986327
1,0.99997294
1,0.9999989
0,0.05575308
1,0.9999994
1,0.14570002
1,0.9998183
0,0.1416755
0,0.10725976
0,0.13987762
0,0.00010217058
0,0.06162981
0,9.5625874e-05
1,0.9986092
0,0.0033356352
1,0.99997294
0,0.055113345
0,0.14470245
0,0.14568913
0,2.1109825e-05
1,0.99997294
0,0.093568124
0,0.14886451
1,0.3544198
0,9.863623e-05
0,0.14797097
1,0.99997294
0,0.06181389
0,8.910659e-05
1,0.99997294
0,0.088090934
1,0.99997294
0,0.14130016
0,0.14537187
0,0.13625501
0,0.048391275
1,0.99997294
1,0.99979115
0,2.3163675e-05
0,0.001897115
1,0.9997747
1,0.9999994
0,0.09369949
0,0.14500475
0,0.12344385
1,0.9999999
1,0.99999905
0,0.070948616
1,0.9999683
1,0.9998189
1,0.99997294
0,0.05011729
0,2.4446466e-05
1,0.9999993
0,8.58065e-05
1,0.99997294
0,0.12050899
0,0.13133648
1,0.58643854
1,0.99999964
0,2.3015573e-05
0,8.240871e-05
0,0.0012203592
0,0.062846325
0,0.14535381
1,0.9999658
0,0.13192728
0,0.06078632
0,0.099953204
1,0.9999683
1,0.99999917
0,0.061791714
0,0.054855056
0,4.185682e-05
0,0.26839548
1,0.13976222
1,0.99981785
0,0.044622276
1,0.9998194
1,0.99998236
0,0.14621404
1,0.99865556
0,0.029957678
0,0.1389701
0,4.7983387e-05
1,0.9999398
0,0.21189505
0,0.002575411
1,0.9999993
0,0.11054045
0,0.00010631769
0,0.00032286008
1,0.19189839
1,0.12294197
0,0.0011365912
1,0.9986507
1,0.9999994
0,0.14331828
0,0.14196414
0,0.031635594
0,0.00019110923
0,0.030170716
1,0.99998236
0,0.00048933306
1,0.99999607
0,1.8696554e-05
1,0.99997294
0,2.1915734e-05
0,0.065770194
1,0.9999733
1,0.99981403
1,0.99998236
1,0.99999964
1,0.13139175
0,0.13158242
0,8.731712e-05
0,0.14171077
1,0.9999888
1,0.9999658
1,0.99997294
1,0.999767
1,0.9992343
0,0.11862444
0,0.22510578
0,0.0054118205
1,0.9999285
1,0.99981856
0,1.8520795e-05
1,0.99997354
0,0.08572656
1,0.9999658
1,0.09426116
0,0.045383465
0,0.00010013206
1,0.99981403
0,0.119100176
0,0.75858694
0,0.14706665
0,5.33015e-05
0,0.11336196
1,0.99999964
0,9.438095e-05
1,0.997638
0,0.078614935
1,0.9999658
1,0.99997294
0,0.06375815
0,0.054562453
0,0.13264032
0,3.6227233e-05
0,0.048245374
1,0.99203694
0,0.14331998
1,0.99998236
1,0.9999925
0,0.00032473353
0,2.0202908e-05
1,0.9997963
1,0.9997755
0,1.8728068e-05
0,0.0001966587
1,0.99997294
1,0.9998168
0,9.317853e-05
0,0.120208904
0,0.14242005
0,0.000100234094
1,0.9752618
0,0.0051949983
1,0.9999392
0,0.13099581
0,0.13609205
1,0.9998187
0,4.5838246e-05
0,0.14470924
0,0.004985578
0,0.14656061
0,0.10848038
0,0.14315122
0,0.00021844795
0,0.12455796
0,0.11011561
1,0.29490134
0,0.007091115
1,0.99999964
1,0.99999356
0,9.604451e-05
1,0.99992216
0,0.13679568
0,1.422376e-05
1,0.99997354
0,0.0945502
0,0.0392493
0,0.09252984
0,0.00011800052
0,2.095792e-05
1,0.9999994
0,5.0802984e-05
0,0.09925892
0,0.14751436
1,0.9999975
1,0.03959711
0,0.13779986
1,0.9999964
1,0.99997294
1,0.99980974
0,5.9083213e-05
1,0.99999964
1,0.99999964
0,0.07596229
0,8.953706e-05
1,0.9998168
0,0.12080174
0,0.0018526404
0,1.9703946e-05
0,0.00015198199
0,0.09424643
1,0.99998236
0,0.13551852
1,0.99999964
1,0.99998236
1,0.99449897
1,0.99999964
1,0.99981594
1,0.99997294
1,0.99999917
1,0.99999964
0,9.237125e-05
0,0.10638979
0,0.14576316
0,0.14141953
1,0.99998236
0,8.848516e-05
0,0.13204268
0,8.618496e-05
0,0.04589011
1,0.9988794
0,0.2204458
1,0.9997702
1,0.9999658
1,0.9984434
1,0.99999964
1,0.9998193
0,0.09426505
0,0.049614545
0,0.120027944
1,0.99999106
0,8.853765e-05
0,0.14367448
1,0.19223538
0,0.11784356
0,4.807857e-05
0,0.14691444
1,0.99997294
0,0.068936184
0,0.06093507
0,0.13169491
0,0.17420286
1,0.1456196
0,0.09417774
0,0.06401063
0,0.14401297
1,0.9999993
1,0.9999658
1,0.9998152
0,2.7503333e-05
1,0.9974243
1,0.99999857
1,0.9999554
1,0.99998856
0,0.14717409
0,7.049405e-05
0,9.069361e-05
1,0.9986507
0,0.0019923712
1,0.99997294
0,5.3757554e-05
0,9.578622e-05
0,0.14760122
0,0.14416067
0,6.26137e-05
1,0.99999833
0,0.21244234
0,0.14537555
1,0.9999776
1,0.99976236
0,0.1343526
1,0.9996821
0,0.12654123
0,0.13106968
1,0.99932617
0,0.043928515
1,0.99998236
0,0.14522046
0,0.061475974
1,0.9998137
0,4.6594083e-05
0,0.14146952
0,9.381924e-05
0,0.11988979
0,0.2654999
1,0.99997354
0,0.0024800226
1,0.99997294
0,0.14781758
1,0.9997013
0,0.118646935
0,0.14680274
0,0.006170808
1,0.9999994
0,9.4657844e-05
0,0.15130273
0,9.3586015e-05
0,0.14242798
0,0.23026103
0,8.752595e-05
0,0.1400729
0,0.07035811
0,0.10214677
0,9.308919e-05
1,0.9999658
1,0.9999658
0,0.05572757
1,0.99997294
0,0.11188385
0,0.049865555
0,1.4309392e-05
0,0.09224263
1,0.9991806
0,0.0011571242
1,0.9976076
1,0.9999925
0,2.4476702e-05
0,0.096778646
1,0.99998236
0,0.004231616
0,0.11622592
1,0.9999658
1,0.9999658
0,0.14862183
0,0.09844524
1,0.99997294
0,0.05468234
1,0.99997294
0,0.15129991
1,0.110256985
0,0.17602418
1,0.14621992
0,4.5361994e-05
1,0.99997354
0,0.07682827
0,0.08920271
0,0.09427504
1,0.9999994
1,0.99999464
0,0.00035591674
1,0.99998236
1,0.99981606
0,0.029957907
0,0.0049216924
1,0.14861341
1,0.9986199
0,0.02995725
0,0.1402876
0,0.07269046
0,0.055689786
0,0.0020600825
0,0.053413674
1,0.99997354
0,4.582033e-05
0,0.049069535
0,2.716265e-05
1,0.99997294
0,0.005233807
0,0.100833334
1,0.99998784
1,0.32582355
0,5.8733916e-05
1,0.99997294
0,0.13339612
1,0.9999734
1,0.9999683
0,0.14546439
1,0.99976474
1,0.076798245
0,0.13955966
1,0.2134939
1,0.06443919
1,0.99997294
1,0.99967116
0,0.0011221707
0,0.1312967
1,0.9999658
1,0.99997294
0,0.06580037
1,0.9999993
0,0.14665398
1,0.9999658
1,0.9999665
1,0.9999993
0,0.12383805
0,2.8091757e-05
0,0.0001251685
0,0.19328062
0,0.14757715
0,0.009857975
0,3.3313772e-05
0,0.06197539
1,0.055244174
1,0.99997294
0,9.480977e-05
0,9.1427806e-05
0,0.14238214
1,0.99997294
0,9.455301e-05
0,0.14186856
0,0.14891337
1,0.99997294
0,0.14372264
1,0.14092413
0,6.3957945e-05
0,1.9838002e-05
0,2.021507e-05
1,0.99997294
0,9.257134e-05
1,0.9999658
0,0.055226058
0,0.051590852
1,0.99999845
1,1.0
0,0.014170781
1,0.99997294
0,0.8198558
0,0.0019371926
0,0.00031602808
0,0.055697024
1,0.99998236
0,0.061701518
0,9.203548e-05
1,0.99998796
0,3.5935966e-05
0,9.254591e-05
0,0.13165806
1,0.99998236
1,0.9987998
0,0.0942471
1,0.9998189
0,0.14715257
0,0.13122861
0,0.31288472
1,0.9997359
0,0.1481628
1,0.99997294
0,0.0053974283
1,0.9998168
0,0.09672285
0,0.14424971
0,7.20803e-05
1,0.9986614
1,1.0
1,0.99996746
0,0.10853403
0,1.3986293e-05
0,0.111214176
0,0.00010036072
0,0.0020851803
1,0.9991768
1,0.9999379
0,9.16816e-05
0,0.05460719
0,0.1164578
0,8.8457484e-05
0,9.802227e-05
0,0.18289252
1,0.99999964
0,9.837829e-05
1,0.99964213
0,0.0058192587
0,0.08920787
1,0.9996569
1,0.12105278
0,1.45022605e-05
0,0.08731882
0,0.16590154
0,0.13766567
0,3.7827587e-05
0,0.0553657
1,0.9999994
1,0.99977046
0,8.7848544e-05
0,0.13770522
0,8.666526e-05
0,0.12376352
0,9.256004e-05
1,0.99997354
0,0.0012518704
0,0.0011896527
0,0.1175395
0,1.4551678e-05
1,0.99999964
1,0.99997294
0,9.429207e-05
0,0.13725929
0,0.00025029533
0,0.09887279
0,0.25917006
1,0.8659752
0,0.13238905
1,0.99998236
0,0.13545167
0,0.011009827
1,0.9986507
1,0.14116113
0,0.049267627
1,0.99997294
0,0.12301002
1,0.99992216
0,0.122893326
0,0.11830328
1,0.99999964
0,0.00019751262
1,0.9998163
1,0.99997294
0,0.07058382
0,0.055098947
0,0.1419596
1,0.9999925
1,0.99999964
0,0.13453256
0,0.13368583
0,0.13332039
0,0.21759772
1,0.99998236
1,0.9996858
1,0.99998236
0,0.14468248
0,0.15839286
1,0.1412545
0,0.14756858
0,0.14889242
0,2.5474395e-05
0,0.13135074
0,1.9014842e-05
0,0.061552692
1,0.9999993
0,0.001431092
1,0.9999995
0,0.10251324
1,0.9999999
1,0.99981606
0,4.9587168e-05
1,0.13703826
0,1.8852932e-05
1,0.9999994
1,0.9999658
0,0.049344737
0,0.12968312
1,0.9998177
1,0.113449864
1,0.14619163
0,0.14612973
0,0.14782879
0,0.1386502
1,0.99998236
0,0.00055837026
0,0.10896174
1,0.99999964
1,0.9999658
0,0.055279355
0,0.14120226
0,3.2483542e-05
0,0.12645203
0,3.2102234e-05
1,0.99997354
0,2.1139016e-05
1,0.99999654
0,0.048354708
0,0.13465627
1,0.99997294
0,0.118875965
1,0.99997294
0,0.11787596
0,0.07572126
0,0.12172729
0,0.11828634
0,2.931358e-05
0,0.0047524474
0,0.18494606
0,1.6903914e-05
0,0.054592572
1,0.9999734
0,4.8056427e-05
0,8.8319764e-05
1,0.052786216
1,0.99997294
0,8.806292e-05
1,0.030170668
1,0.9999808
1,0.9981294
0,0.13989033
1,0.99997294
1,0.9999994
0,8.74894e-05
0,0.13403912
1,0.9999931
0,0.37687883
1,0.99993825
1,0.9999658
0,0.14714047
1,0.9999994
1,0.9999994
0,0.05574516
0,0.13116057
0,2.1532884e-05
1,0.14716692
0,0.055711754
1,0.9999827
1,0.99976593
1,0.99997294
0,0.051161718
0,9.265807e-05
1,0.99997294
0,0.1479264
1,0.89818895
0,0.10903597
1,0.9999994
1,0.38022652
0,0.10120344
1,0.99977046
0,0.5394856
1,0.9999732
1,0.14979112
1,0.9997689
0,0.029958233
0,0.094247445
1,0.99997294
0,0.04465075
0,0.21345085
0,1.9028847e-05
0,1.8434028e-05
0,0.06927878
1,0.09997015
0,0.12960477
1,0.9999989
1,0.34325436
0,6.2172454e-05
0,0.3218762
1,0.99997354
0,0.1212524
0,0.098701745
0,0.00017484416
1,0.9999733
0,0.14434797
1,0.99997294
0,0.062464926
0,0.10967007
1,0.9999994
0,6.696677e-05
1,0.99997294
1,0.13470614
1,0.99999845
0,0.05862428
1,0.99998236
1,0.9999658
1,0.9986614
0,0.099541396
1,0.99999964
1,0.32736248
0,0.00037481848
1,0.9997996
0,0.055751115
1,0.08372909
0,0.001037132
1,0.99999964
1,0.685535
0,0.00089582003
0,9.602446e-05
0,2.4978854e-05
1,0.9999658
0,0.118396394
1,0.9986411
0,6.721975e-05
0,1.3924277e-05
1,0.16232397
0,0.14159578
1,0.9997694
0,0.14683852
0,0.0052015083
0,0.10873882
0,0.049982384
1,0.9999994
1,0.99997294
1,0.99999964
0,0.00018240642
0,0.101137124
0,0.13524611
0,0.8210658
0,0.13115998
0,8.659579e-05
0,0.002811916
1,0.99997294
1,1.0
0,0.24265034
0,0.13542366
1,0.3486715
0,0.0011821173
1,0.09358024
1,0.99997294
0,0.051639646
1,0.9998554
1,0.99982285
0,5.4797536e-05
0,8.984445e-05
0,0.19084959
0,0.14889307
0,9.720444e-05
1,0.99998236
0,0.06862496
0,0.08637733
0,0.09313041
0,0.13123575
1,0.99997294
0,0.13672401
0,0.15250154
1,0.9999993
0,9.5740106e-05
0,4.731841e-05
0,0.29165465
0,9.2510185e-05
0,9.767572e-05
0,0.030836932
0,0.08742003
0,0.42471328
0,7.587654e-05
0,0.10193738
0,0.1984871
1,0.39903402
0,8.919568e-05
1,0.1411767
0,0.12273076
0,0.13724968
1,0.99997354
0,0.14469765
0,0.14327502
1,0.99977124
1,0.97544837
0,0.11869217
0,0.1405621
0,0.3310386
1,0.99997354
1,0.99997294
0,9.22241e-05
0,4.3220298e-05
1,0.99997294
0,1.3885371e-05
0,0.06374252
1,0.9999658
0,3.1213967e-05
1,0.9999658
0,0.026774157
1,0.9999995
0,0.09424977
0,0.0092652375
0,2.3625998e-05
0,0.19579174
1,0.99999964
0,0.02266493
0,0.14764217
0,0.049676914
0,0.0039103967
1,0.99997294
0,3.2973865e-05
1,0.99997294
0,0.16515614
1,0.99999964
0,0.13112783
1,0.99999964
0,0.06345877
0,0.13725477
1,0.99997294
0,9.119627e-05
1,0.99998236
0,0.24380329
0,0.40105525
1,0.9998175
0,0.011143793
1,0.99999964
0,0.049580395
1,0.9999989
0,0.062515505
0,0.01091641
0,0.18441337
0,0.054791644
0,0.022476092
0,0.00097334065
0,0.08539568
0,0.00012413051
1,0.9998183
0,0.120823845
0,0.14011383
0,2.4379091e-05
0,0.0025705697
0,0.27418202
0,0.13475625
1,0.14290611
0,0.048225045
1,0.99997294
1,0.33335328
0,0.14466454
0,0.1341429
0,0.14835261
0,0.1467168
1,0.9998269
1,0.9999994
0,9.8734665e-05
0,0.14871867
1,0.049827863
0,2.2644974e-05
0,0.06732634
0,0.13840687
0,0.05015433
1,0.9999945
0,0.122132294
0,8.793924e-05
1,0.9999734
0,0.24189249
0,0.06802778
0,0.10523832
1,0.99997294
1,0.0498696
0,3.8617072e-05
0,2.3625233e-05
1,0.9999523
0,0.16822642
0,0.098009445
0,0.061824672
0,4.4759287e-05
1,0.9999994
0,0.055291023
1,0.9999914
0,0.0881858
1,0.9999933
0,0.07794096
0,0.0059415535
1,0.99997294
0,0.07634453
0,0.12036189
0,0.055794813
0,0.1192887
1,0.9998145
1,0.9998152
1,0.99998236
1,0.99999833
1,0.8820108
0,0.001339311
0,0.049966764
1,0.99997294
1,0.99981904
1,0.99998236
0,0.10035369
1,0.99999666
0,3.693708e-05
0,0.010784435
0,0.055126164
0,0.27064216
1,0.120766774
0,0.049584027
0,0.09424669
0,0.0007601369
1,0.99982
0,0.042448346
1,0.9986456
0,0.049557142
1,0.99997294
0,0.04495692
0,4.3482978e-05
1,0.9999994
0,2.1225756e-05
0,0.06708895
0,0.019354831
0,2.0891648e-05
0,1.4494602e-05
0,0.0027765436
0,0.14622678
1,0.9999734
0,0.054635357
0,0.14531158
1,0.99997294
0,3.6418438e-05
0,0.07263224
0,0.13158043
0,0.118117906
1,0.99997354
0,0.10282082
1,0.99999964
1,0.9999994
0,0.086626485
0,5.136697e-05
0,0.13387467
0,8.935564e-05
1,0.18014902
0,0.13115387
1,0.99996614
0,0.1058365
1,0.9997717
0,0.09848977
0,0.0027389862
0,0.118640736
0,4.402364e-05
1,0.9997715
0,0.094642535
0,0.14472578
1,0.99997294
0,0.053154357
0,2.4477096e-05
1,0.44275498
1,0.9999658
0,0.12376347
0,0.3400863
1,0.99998236
1,0.9998722
1,0.99997294
0,0.05477264
0,3.078032e-05
1,0.14990164
1,0.99997294
1,0.99997294
0,0.06519024
0,0.1403162
0,3.7788468e-05
0,0.0018955177
1,0.9999658
0,1.4719611e-05
1,0.99999917
1,0.99981534
0,0.061573323
0,0.05513294
0,0.0005943519
0,0.12323573
0,8.97916e-05
1,0.99998236
1,0.9998164
0,1.4652218e-05
0,0.14372866
0,0.1412224
0,0.0012186192
0,0.11772093
0,0.13144426
1,0.9998177
1,0.14793888
0,0.0299574
0,0.070844024
0,0.13285281
1,0.7705633
1,0.99999416
0,0.14959754
1,0.99995756
1,0.99998236
0,0.14081194
1,0.99999964
0,0.055781372
0,4.278964e-05
0,0.09950087
0,0.58652884
0,0.09256022
0,0.050156176
0,0.11844863
1,0.99999917
1,0.9999734
1,0.99997294
0,0.0552558
1,0.9999994
1,0.99997294
1,0.99932617
1,0.99997294
0,0.13327219
0,0.13096635
0,4.541168e-05
1,0.99998236
0,9.405339e-05
0,0.09761433
1,0.99998236
0,0.12998167
0,0.10667521
0,0.10287262
0,9.760142e-05
0,0.14241368
0,0.19709112
0,0.0451103
0,0.4763626
1,0.052399836
0,0.14527355
0,0.14314188
1,0.9999734
0,1.7879873e-05
1,0.99997294
1,0.9999993
0,0.1378101
0,2.221699e-05
0,8.9003406e-05
0,0.0019108051
1,0.9999994
0,0.010026555
0,0.0885629
1,0.99999964
1,0.99997354
0,5.326364e-05
1,0.9976076
1,0.99997294
0,0.27167135
0,0.06305393
0,1.659326e-05
0,0.050429434
0,0.06524419
1,0.99992216
0,0.0014769097
0,0.030688873
1,0.9997695
0,0.14512561
1,0.99997294
0,0.12996206
0,9.074942e-05
0,0.11827321
0,9.5049676e-05
1,0.99999964
1,0.9999994
0,8.395608e-05
1,0.9998429
1,0.9999682
0,0.13425574
1,0.1194258
0,9.3549614e-05
1,0.99997294
1,1.0
0,9.1946364e-05
1,0.9999734
1,0.99997294
0,0.10103218
0,0.062805735
0,0.11930981
0,0.0447027
1,0.9999964
0,0.0053073494
0,0.13623174
0,9.480934e-05
1,0.9999733
1,0.06903996
1,0.9997702
1,0.99997354
0,0.062487885
0,8.958882e-05
1,0.99997294
1,0.99997294
0,0.0018298067
0,0.09288292
0,0.0054190117
1,1.0
0,0.00043960026
1,0.070085295
1,0.99997294
0,0.0936092
1,0.99998236
1,0.99923
0,0.002142717
0,0.23821008
0,0.06201615
1,0.999992
0,0.11866193
1,0.07639872
0,0.078783065
0,0.06320521
1,0.9999907
1,0.21447688
0,2.4564248e-05
0,0.14480269
1,0.99999964
1,0.9996351
0,0.13106821
1,0.9999951
1,0.99998236
1,0.99997294
0,9.087455e-05
1,0.99997294
0,0.1462335
0,1.94105e-05
0,0.08614917
0,0.14189048
0,0.15034178
0,7.012154e-05
0,0.055731166
0,0.13016947
1,0.026899302
1,0.99981725
0,0.08582648
0,0.09900324
0,9.6847674e-05
1,0.9998207
0,9.60599e-05
1,0.99998236
0,0.1485628
1,0.26333737
0,0.14833938
1,0.07394184
1,0.99997294
0,0.03017062
0,9.871452e-05
1,0.99998236
0,0.048884585
0,0.09423804
0,0.118329056
0,0.20092806
1,0.9999734
0,0.09630502
1,0.14853865
0,0.00017363799
0,0.006865741
0,1.9747682e-05
0,0.10304137
0,0.0437759
0,4.478533e-05
0,6.283435e-05
1,0.99998236
1,0.9999683
1,0.9999734
0,0.13694052
0,0.14537275
0,0.0028089879
0,0.14862223
0,0.000100905774
0,0.14713664
0,2.048443e-05
1,0.9998143
1,0.99977326
1,0.99998236
1,0.99819994
0,0.000100205616
0,0.13882941
0,0.14843707
1,0.9997708
0,0.118501104
1,0.99997294
1,0.99981976
0,0.0002279944
1,0.99997294
0,0.028337836
1,0.999915
0,0.055483144
0,0.00031863956
1,0.99999964
1,0.99997294
0,0.12383805
0,0.0010744306
0,0.18947126
1,0.99981666
1,0.99997294
1,0.9986456
1,0.99997294
1,0.9993067
1,0.9999658
1,0.99998236
1,0.13723993
1,0.9999969
1,0.99998236
0,0.25514376
0,0.121015936
0,0.06621624
0,0.13101532
1,0.027714398
0,0.13761716
0,0.3185061
0,6.051737e-05
0,0.02995738
0,0.14689228
1,0.99810386
0,0.00020774339
0,4.3040636e-05
0,0.0022945493
0,0.14372511
1,0.055754833
1,0.9999658
1,0.9999683
0,0.13847272
0,5.98317e-05
0,0.049543716
0,0.42407495
0,8.8337365e-05
0,0.14799646
0,0.00035451018
0,0.14046614
0,0.0090353675
1,0.16752473
0,0.20760551
0,0.14833641
0,0.04852564
0,0.14109245
0,0.00012578758
0,0.0502338
1,0.07186909
1,0.9999658
0,9.478429e-05
0,0.09425649
1,0.9999734
0,0.13907534
0,0.0019815455
0,0.136976
0,0.13818805
0,0.0018518514
0,0.14198032
1,0.9997702
1,0.9998176
0,0.0027765592
1,0.9986614
1,0.9999937
0,0.029958218
0,0.0038796454
0,0.13309309
1,0.9999945
0,0.1451984
1,0.99999833
0,0.1191828
0,0.0059404047
0,0.18226004
0,0.004678262
0,7.804507e-05
0,0.112942815
0,0.14466101
0,0.0020528692
0,8.99891e-05
1,0.9997963
1,0.99997354
0,2.194292e-05
0,0.0505642
0,0.13767882
0,0.043285564
0,2.7237125e-05
1,0.13902484
1,0.99966216
0,3.8517035e-05
1,0.9999683
1,0.9999993
1,0.9998175
1,0.99998105
0,3.8584458e-05
0,9.937697e-05
0,0.05081525
0,0.09375759
1,0.9999515
1,0.99999917
0,0.14916743
1,0.99997294
1,0.13173471
1,0.9757345
0,9.252068e-05
0,0.06260632
0,0.0062057697
0,0.0010472923
0,1.9241785e-05
0,0.09361954
0,8.708545e-05
0,2.6590009e-05
1,0.99997294
0,0.021961622
0,4.4741366e-05
0,0.1431411
1,0.99997044
1,0.99997294
0,3.2903852e-05
0,0.08593311
1,0.99866486
0,8.619146e-05
0,0.0020593747
1,0.99997294
0,0.5896883
0,0.13131337
0,9.567604e-05
1,0.99998236
1,0.9999925
0,4.500462e-05
0,8.708653e-05
0,0.134558
0,5.3036572e-05
0,0.00010046623
0,0.08920489
0,1.8561535e-05
0,0.09424836
1,0.99997294
0,0.002017028
0,0.14715967
0,9.096974e-05
0,0.045609914
1,0.99958885
1,0.99997354
1,0.093619056
0,0.14659266
0,5.2479434e-05
1,0.99998236
0,2.451314e-05
1,0.9999925
0,9.293008e-05
1,0.99999964
0,0.055757493
0,0.13104331
0,0.0018254782
0,0.002353159
0,0.13987438
1,0.9999964
0,0.004860687
1,0.99997294
0,0.14087836
0,0.11764272
0,8.806158e-05
0,4.187586e-05
0,8.84106e-05
1,0.9999964
0,0.1369536
0,9.271746e-05
0,0.14601244
0,0.09200659
0,0.07208976
0,0.055743486
0,0.14916751
1,0.99997294
0,0.00056916446
0,0.14742252
0,0.13768181
0,0.055385746
0,0.14896116
0,0.0009960742
0,9.36003e-05
1,0.99997294
1,0.9999734
1,0.14716798
0,0.1403108
1,0.99999964
0,0.0453586
0,0.13245834
0,5.4534747e-05
1,0.9999994
1,0.99999964
0,8.927906e-05
1,0.99998236
0,0.146199
1,0.9999994
1,0.06751391
0,0.05735642
1,0.99997354
0,0.14357287
0,2.0831128e-05
1,0.99997294
1,0.99981594
0,0.0010373446
1,0.99976975
0,2.6233189e-05
0,0.30903968
0,0.14434779
1,0.99999964
1,0.99997294
1,0.9999734
0,0.31466535
0,0.008078122
1,0.99997294
0,9.10805e-05
1,0.9999964
0,0.030838279
1,0.9999908
0,0.052351963
0,0.0034442653
0,0.064103946
1,0.99997294
1,0.9757712
0,0.055744406
1,0.99999964
0,0.05475434
0,0.050053656
0,0.000112420144
0,2.2412429e-05
0,0.1184489
1,0.9999734
1,0.99865556
1,0.99999964
0,9.140897e-05
0,0.08801311
0,0.08919435
0,0.092088565
0,0.14410716
0,0.12152112
0,0.002789486
0,0.6177178
0,8.62773e-05
0,2.5515583e-05
0,0.0011201868
0,0.14304969
1,0.99997294
0,1.4255415e-05
0,0.09504679
1,0.14795619
0,0.04981845
1,0.99999964
0,0.0055514253
0,9.5752526e-05
0,0.13893612
0,0.00010709957
0,0.08063342
1,0.14121473
1,0.9997708
0,0.076555625
0,0.14752671
0,8.8168716e-05
1,0.9999988
0,0.1467713
1,0.9991949
1,0.1732238
1,0.06580195
0,0.13177872
0,2.012052e-05
0,9.554794e-05
1,0.9999658
0,0.0932321
0,0.1372574
0,0.09248771
1,0.99998236
1,0.99997294
1,0.14545539
0,0.08579304
0,0.13113253
0,4.8221184e-05
