threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
28,0.28,79720,206,363490,21,0.9974226159197257,0.9997366473959444,0.0005664071092340856,0.9985782910682859,0.9992729825265111
29,0.29,79719,203,363493,22,0.9974600235229348,0.9997241067957513,0.00055815846201223,0.9985907818342383,0.9992704682540876
30,0.3,79719,203,363493,22,0.9974600235229348,0.9997241067957513,0.00055815846201223,0.9985907818342383,0.9992704682540876
31,0.31,79719,202,363494,22,0.9974725040977965,0.9997241067957513,0.0005554089129382781,0.998597036239055,0.9992729734133898
32,0.32,79718,201,363495,23,0.9974849535154344,0.9997115661955581,0.0005526593638643262,0.9985970186646624,0.9992654487656781
33,0.33,79717,201,363495,24,0.9974849220450962,0.9996990255953649,0.0005526593638643262,0.998590746528539,0.9992554188958138
34,0.34,79717,200,363496,24,0.9974974035561895,0.9996990255953649,0.0005499098147903744,0.9985970010898295,0.9992579240425089
35,0.35,79715,199,363497,26,0.9975098230597893,0.9996739443949787,0.0005471602657164225,0.9985907112210705,0.9992403692357061
36,0.36,79715,196,363500,26,0.997547271339365,0.9996739443949787,0.0005389116184945669,0.9986094756094506,0.9992478846756503
37,0.37,79715,195,363501,26,0.9975597547240646,0.9996739443949787,0.0005361620694206151,0.998615730562289,0.9992503898474205
38,0.38,79715,193,363503,26,0.9975847224307954,0.9996739443949787,0.0005306629712727112,0.9986282407030423,0.9992554002286448
39,0.39,79715,193,363503,26,0.9975847224307954,0.9996739443949787,0.0005306629712727112,0.9986282407030423,0.9992554002286448
40,0.4,79715,192,363504,26,0.9975972067528502,0.9996739443949787,0.0005279134221987594,0.9986344958909601,0.999257905438099
41,0.41,79714,191,363505,27,0.9976096614729992,0.9996614037947856,0.0005251638731248075,0.9986344787843103,0.9992503804507245
42,0.42,79714,191,363505,27,0.9976096614729992,0.9996614037947856,0.0005251638731248075,0.9986344787843103,0.9992503804507245
43,0.43,79713,190,363506,28,0.9976221168166401,0.9996488631945925,0.0005224143240508556,0.9986344616772318,0.9992428553878862
44,0.44,79713,189,363507,28,0.9976346023879252,0.9996488631945925,0.0005196647749769038,0.9986407171000294,0.9992453605972933
45,0.45,79713,188,363508,28,0.9976470882717363,0.9996488631945925,0.0005169152259029519,0.9986469726011952,0.9992478658192622
46,0.46,79712,187,363509,29,0.9976595451757845,0.9996363225943994,0.0005141656768290001,0.998646955650213,0.9992403406683498
47,0.47,79712,185,363511,29,0.9976845188179781,0.9996363225943994,0.0005086665786810963,0.9986594670441875,0.9992453511373637
48,0.48,79711,185,363511,30,0.9976844898367878,0.9996237819942062,0.0005086665786810963,0.9986531944348741,0.9992353206638921
49,0.49,79710,184,363512,31,0.9976969484567051,0.9996112413940131,0.0005059170296071445,0.9986531775613118,0.9992277953557407
50,0.5,79710,183,363513,31,0.9977094363711464,0.9996112413940131,0.0005031674805331926,0.9986594334540261,0.9992303005839186
51,0.51,79710,180,363516,31,0.9977469019902365,0.9996112413940131,0.0004949188333113369,0.9986782016024457,0.999237816343825
52,0.52,79709,180,363516,32,0.99774687378738,0.99959870079382,0.0004949188333113369,0.998671928835432,0.9992277856754243
53,0.53,79706,174,363522,35,0.9978217325988984,0.9995610789932406,0.0004784215388676257,0.9986906484735718,0.9992127247745985
54,0.54,79706,172,363524,35,0.9978467162422695,0.9995610789932406,0.00047292244071972197,0.9987031619042845,0.9992177353438204
55,0.55,79706,170,363526,35,0.9978717011367619,0.9995610789932406,0.0004674233425718182,0.9987156756485838,0.9992227459632935
56,0.56,79704,170,363526,37,0.9978716478453564,0.9995359977928544,0.0004674233425718182,0.9987031294051311,0.9992026837964286
57,0.57,79702,170,363526,39,0.997871594551282,0.9995109165924682,0.0004674233425718182,0.9986905828472619,0.9991826214283566
58,0.58,79702,170,363526,39,0.997871594551282,0.9995109165924682,0.0004674233425718182,0.9986905828472619,0.9991826214283566
59,0.59,79702,168,363528,39,0.9978965819456617,0.9995109165924682,0.0004619242444239145,0.9987030969043487,0.9991876319471259
60,0.6,79702,166,363530,39,0.9979215705914759,0.9995109165924682,0.0004564251462760107,0.9987156112750534,0.9991926425161471
61,0.61,79700,166,363530,41,0.9979215185435605,0.9994858353920819,0.0004564251462760107,0.9987030644019372,0.999172579795903
62,0.62,79699,163,363533,42,0.9979589792391876,0.9994732947918887,0.0004481764990541551,0.9987155629906705,0.9991700641382457
63,0.63,79699,162,363534,42,0.9979714754385746,0.9994732947918887,0.00044542694998020324,0.9987218205285648,0.9991725694226791
64,0.64,79696,161,363535,45,0.9979838962144834,0.9994356729913093,0.0004426774009062514,0.9987092570082332,0.9991449798280432
65,0.65,79695,158,363538,46,0.9980213642568219,0.9994231323911162,0.00043442875368439576,0.9987217564570097,0.9991424638367973
66,0.66,79692,154,363542,49,0.9980712872279137,0.9993855105905368,0.0004234305573885883,0.9987279665636926,0.9991223891075951
67,0.67,79689,150,363546,52,0.9981212189531432,0.9993478887899575,0.0004124323610927808,0.9987341772151899,0.9991023136736684
68,0.68,79686,147,363549,55,0.9981586561948067,0.9993102669893781,0.00040418371387092517,0.9987341296201135,0.9990797322948768
69,0.69,79683,143,363553,58,0.998208603713076,0.9992726451887988,0.0003931855175751177,0.998740341047961,0.9990596554577598
70,0.7,79680,140,363556,61,0.9982460536206464,0.9992350233882193,0.00038493687035326207,0.9987402936807867,0.999037072701011
71,0.71,79678,136,363560,63,0.998296038289022,0.9992099421878331,0.0003739386740574546,0.9987527811726364,0.999027027569224
72,0.72,79675,136,363560,66,0.99829597423914,0.9991723203872538,0.0003739386740574546,0.9987339550742078,0.9989969280922826
73,0.73,79672,127,363569,69,0.9984085013596662,0.9991346985866744,0.0003491927323918877,0.9987714679704149,0.9989893746410775
74,0.74,79668,124,363572,73,0.9984459594946862,0.9990845361859019,0.00034094408517003214,0.9987651457692139,0.9989567555096349
75,0.75,79666,122,363574,75,0.9984709480122325,0.9990594549855156,0.00033544498702212837,0.9987651148067123,0.998941698098066
76,0.76,79663,121,363575,78,0.9984834051940239,0.9990218331849362,0.0003326954379481765,0.9987525466227865,0.9989141011365574
77,0.77,79660,115,363581,81,0.9985584456283296,0.9989842113843569,0.00031619814350446527,0.9987712831314727,0.99889902918952
78,0.78,79660,113,363583,81,0.9985834806262771,0.9989842113843569,0.0003106990453565615,0.9987838058101484,0.9989040395047362
79,0.79,79659,112,363584,82,0.9985959809955999,0.9989716707841637,0.00030794949628260964,0.9987837905612117,0.9988965102135503
80,0.8,79658,109,363587,83,0.9986335201273709,0.9989591301839706,0.000299700849060754,0.9987962986182511,0.9988939911870409
81,0.81,79650,105,363591,91,0.998683468121121,0.9988588053824256,0.00028870265276494654,0.9987711290565281,0.9988237330049483
82,0.82,79642,102,363594,99,0.9987209069020867,0.9987584805808806,0.0002804540055430909,0.9987396933880929,0.9987509656189492
83,0.83,79638,97,363599,103,0.9987834702451872,0.9987083181801081,0.00026670626017333157,0.9987458927989165,0.9987233476883564
84,0.84,79635,93,363603,106,0.9988335340156532,0.9986706963795288,0.0002557080638775241,0.9987521085602844,0.9987032596590852
85,0.85,79631,92,363604,110,0.9988460042898536,0.9986205339787563,0.00025295851480357223,0.99873325640897,0.998665619897313
86,0.86,79625,83,363613,116,0.9989586992522708,0.9985452903775974,0.00022821257313800536,0.9987519520348199,0.9986279447766585
87,0.87,79619,79,363617,122,0.9990087580616829,0.9984700467764387,0.00021721437684219788,0.9987393297750237,0.9985777425488258
88,0.88,79610,75,363621,131,0.9990587940013804,0.9983571813747006,0.0002062161805463904,0.9987078644637638,0.9984974250531169
89,0.89,79606,67,363629,135,0.9991590626686582,0.998307018973928,0.0001842197879547754,0.9987328590964407,0.9984773114387274
90,0.9,79597,65,363631,144,0.9991840526223293,0.99819415357219,0.00017872068980687167,0.9986888578006687,0.9983919764390682
91,0.91,79587,61,363635,154,0.9992341301727602,0.9980687475702588,0.00016772249351106419,0.9986510988838627,0.9983016065748146
92,0.92,79579,58,363638,162,0.9992716953175032,0.9979684227687137,0.00015947384628920856,0.9986196338265005,0.9982288052463492
93,0.93,79573,51,363645,168,0.9993594896011253,0.9978931791675549,0.00014022700277154546,0.9986257961283845,0.9981860969221351
94,0.94,79564,50,363646,177,0.9993719697540634,0.9977803137658169,0.0001374774536975936,0.9985755075146685,0.9980982392405
95,0.95,79547,46,363650,194,0.9994220597288707,0.9975671235625337,0.00012647925740178612,0.9984937301517567,0.9979375597467866
96,0.96,79530,44,363652,211,0.9994470555709152,0.9973539333592506,0.00012098015925388236,0.9983993974202052,0.9977718561341704
97,0.97,79519,42,363654,222,0.9994721031661241,0.9972159867571262,0.00011548106110597862,0.998342770335589,0.9976663948309391
98,0.98,79479,36,363660,262,0.9995472552348613,0.9967143627494012,9.898376666226739e-05,0.9981287989149545,0.9972796558915276
99,0.99,79332,27,363669,409,0.9996597739386837,0.9948708945210117,7.423782499670054e-05,0.9972595851665619,0.9958249962969751
