threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
56,0.56,79727,230,363466,14,0.9971234538564479,0.9998244315972963,0.0006323962870089305,0.998472116119175,0.9992830660707258
57,0.57,79727,230,363466,14,0.9971234538564479,0.9998244315972963,0.0006323962870089305,0.998472116119175,0.9992830660707258
58,0.58,79727,229,363467,14,0.9971359247586172,0.9998244315972963,0.0006296467379349786,0.9984783684101768,0.9992855710418129
59,0.59,79727,228,363468,14,0.9971483959727346,0.9998244315972963,0.0006268971888610268,0.998484620779481,0.9992880760254588
60,0.6,79726,228,363468,15,0.9971483603071766,0.9998118909971031,0.0006268971888610268,0.998478349353455,0.9992780471174527
61,0.61,79725,222,363474,16,0.9972231603437277,0.99979935039691,0.0006103998944173156,0.9985095937077301,0.999283048098448
62,0.62,79724,220,363476,17,0.9972480736515561,0.9997868097967169,0.0006049007962694119,0.9985158280364468,0.9992780290192225
63,0.63,79719,210,363486,22,0.9973726682430657,0.9997241067957513,0.0005774053055298931,0.9985470031940878,0.9992529324906679
64,0.64,79719,208,363488,22,0.9973976253331165,0.9997241067957513,0.0005719062073819894,0.9985595109852945,0.999257942645986
65,0.65,79711,203,363493,30,0.9974597692519458,0.9996237819942062,0.00055815846201223,0.9985406031755973,0.9991902285911983
66,0.66,79709,196,363500,32,0.9975470871660096,0.99959870079382,0.0005389116184945669,0.9985718401964346,0.9991877032308853
67,0.67,79708,187,363509,33,0.997659427999249,0.9995861601936269,0.0005141656768290001,0.9986218647422888,0.9992002186236238
68,0.68,79705,183,363513,36,0.9977092930102143,0.9995485383930475,0.0005031674805331926,0.9986280688346103,0.999180147021953
69,0.69,79700,174,363522,41,0.9978215689711295,0.9994858353920819,0.0004784215388676257,0.9986530088024308,0.999152538123248
70,0.7,79697,170,363526,44,0.9978714613044186,0.9994482135915025,0.0004674233425718182,0.9986592150769384,0.999132464627875
71,0.71,79695,164,363532,46,0.9979463804956236,0.9994231323911162,0.000450926048128107,0.9986842105263158,0.9991274324700431
72,0.72,79690,162,363534,51,0.9979712468065922,0.9993604293901506,0.00044542694998020324,0.998665354996773,0.9990822835593356
73,0.73,79686,159,363537,55,0.9980086417433778,0.9993102669893781,0.0004371783027583476,0.998659030240748,0.9990496703935969
74,0.74,79685,153,363543,56,0.9980836193291415,0.999297726389185,0.0004206810083146364,0.9986903038620369,0.9990546687328549
75,0.75,79682,151,363545,59,0.998108551601468,0.9992601045886056,0.00041518191016673265,0.998683996139722,0.9990295814662598
76,0.76,79679,148,363548,62,0.9981459907048994,0.9992224827880263,0.00040693326294487703,0.9986839466559712,0.99900699865343
77,0.77,79674,142,363554,67,0.9982209080886038,0.9991597797870606,0.00039043596850116583,0.9986901232788282,0.9989718641857666
78,0.78,79662,133,363563,79,0.9983332288990538,0.9990092925847431,0.00036569002683559896,0.9986711463243406,0.9988740066054935
79,0.79,79655,118,363578,86,0.9985208027778822,0.9989215083833912,0.0003244467907263209,0.998721115387991,0.9988413415358997
80,0.8,79648,110,363586,93,0.9986208280047143,0.9988337241820393,0.00030245039813470593,0.9987272647477413,0.9987911376849032
81,0.81,79640,108,363588,101,0.9986457340622963,0.9987333993804943,0.00029695129998680216,0.9986895647975722,0.9987158650855755
82,0.82,79630,95,363601,111,0.9988084038883662,0.9986079933785631,0.0002612071620254278,0.9987081885793837,0.9986480690462992
83,0.83,79618,86,363610,123,0.9989210077285958,0.9984575061762456,0.00023646122035986099,0.9986892031735081,0.9985501720730031
84,0.84,79606,77,363619,135,0.9990336709210246,0.998307018973928,0.00021171527869429414,0.9986702127659575,0.9984522647856374
85,0.85,79601,74,363622,140,0.9990712268591152,0.9982443159729625,0.00020346663147243851,0.9986576002408792,0.9984095886252976
86,0.86,79600,74,363622,141,0.999071215201948,0.9982317753727693,0.00020346663147243851,0.9986513188846721,0.9983995504693481
87,0.87,79598,73,363623,143,0.9990837318472217,0.9982066941723831,0.00020071708239848666,0.9986450204501544,0.9983819785016368
88,0.88,79594,69,363627,147,0.9991338513488068,0.9981565317716106,0.00018971888610267915,0.9986449524478683,0.9983518427000679
89,0.89,79583,66,363630,158,0.9991713643611345,0.9980185851694862,0.00018147023888082355,0.9985946420729029,0.9982489281583892
90,0.9,79576,61,363635,165,0.9992340243856499,0.9979308009681344,0.00016772249351106419,0.9985819874763142,0.9981911736297702
91,0.91,79562,56,363640,179,0.9992966414629858,0.9977552325654305,0.00015397474814130482,0.9985253421519964,0.9980631338093542
92,0.92,79555,56,363640,186,0.9992965796183945,0.9976674483640787,0.00015397474814130482,0.9984813494653346,0.997992849526438
93,0.93,79551,54,363642,190,0.9993216506500848,0.9976172859633062,0.00014847564999340108,0.9984687409787506,0.9979576936490294
94,0.94,79549,51,363645,192,0.9993592964824121,0.99759220476292,0.00014022700277154546,0.998474968777653,0.9979451229915396
95,0.95,79536,48,363648,205,0.9993968636911942,0.9974291769604093,0.00013197835554968986,0.998412050839479,0.9978220942019531
96,0.96,79516,44,363652,225,0.9994469582704877,0.9971783649565468,0.00012098015925388236,0.9983113728099635,0.9976312593469904
97,0.97,79486,41,363655,255,0.999484451821394,0.9968021469507531,0.00011273151203202675,0.9981414973503779,0.9973374555510663
98,0.98,79418,32,363664,323,0.9995972309628697,0.9959493861376205,8.79855703664599e-05,0.997769974433228,0.9966768236055962
99,0.99,79264,22,363674,477,0.9997225235224377,0.9940181337078793,6.049007962694118e-05,0.9968621680595119,0.9951537978656623
