threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
71,0.71,111002,291,363405,89,0.9973852802961551,0.9991988549927537,0.0008001187805199947,0.9982912439743866,0.9988356126171362
72,0.72,110994,278,363418,97,0.9975016176576318,0.9991268419583945,0.0007643746425586204,0.9983135683544475,0.9988013735611083
73,0.73,110992,273,363423,99,0.9975463982384397,0.9991088386998047,0.0007506268971888611,0.9983270071417008,0.9987959591741972
74,0.74,110986,270,363426,105,0.9975731645933702,0.9990548289240353,0.0007423782499670055,0.9983134469995097,0.9987581440552896
75,0.75,110965,252,363444,126,0.9977341593461432,0.9988657947088423,0.0006928863666358717,0.9982996563326556,0.9986392623217857
76,0.76,110960,249,363447,131,0.9977609725831542,0.9988207865623678,0.0006846377194140161,0.9982905982905983,0.9986086436885881
77,0.77,110956,246,363450,135,0.9977878095717703,0.9987847800451882,0.0006763890721921605,0.9982860458943826,0.99858522659774
78,0.78,110953,243,363453,138,0.9978146695924314,0.9987577751573035,0.0006681404249703048,0.9982859996311075,0.9985690114479084
79,0.79,110950,242,363454,141,0.9978235844305345,0.9987307702694188,0.000665390875896353,0.9982769712483636,0.998549201160639
80,0.8,110949,238,363458,142,0.9978594619874626,0.9987217686401239,0.0006543926796005455,0.9982904291022954,0.9985491881033425
81,0.81,110948,237,363459,143,0.9978684175023609,0.998712767010829,0.0006516431305265937,0.9982904137198798,0.9985437828166372
82,0.82,110947,234,363462,144,0.9978953238413039,0.998703765381534,0.0006433944833047381,0.9982993809386698,0.9985419722974737
83,0.83,110945,231,363465,146,0.9979222134273584,0.9986857621229442,0.0006351458360828824,0.9983038417758822,0.9985329589228499
84,0.84,110941,230,363466,150,0.9979311151289455,0.9986497556057646,0.0006323962870089305,0.9982903060352197,0.9985059447199547
85,0.85,110939,228,363468,152,0.9979490316370866,0.9986317523471748,0.0006268971888610268,0.9982902752656823,0.9984951334849
86,0.86,110931,226,363470,160,0.9979668396952058,0.9985597393128156,0.000621398090713123,0.9982632014686297,0.9984411030366088
87,0.87,110930,224,363472,161,0.9979847778757399,0.9985507376835208,0.0006158989925652193,0.9982676775630498,0.9984374943746197
88,0.88,110927,223,363473,164,0.9979937022042286,0.998523732795636,0.0006131494434912675,0.9982586471443163,0.9984176816425868
89,0.89,110923,221,363475,168,0.9980115885697833,0.9984877262784564,0.0006076503453433637,0.9982496006479628,0.998392462394781
90,0.9,110910,218,363478,181,0.9980382981786768,0.9983707050976227,0.000599401698121508,0.9982044739648724,0.9983042060011665
91,0.91,110900,215,363481,191,0.9980650677226297,0.9982806888046737,0.0005911530508996524,0.9981728666192632,0.9982375571353732
92,0.92,110893,214,363482,198,0.9980739287353632,0.9982176773996093,0.0005884035018257006,0.9981457978919702,0.9981889243542867
93,0.93,110883,213,363483,208,0.9980827392525383,0.9981276611066603,0.0005856539527517487,0.9981051996741483,0.998118676412343
94,0.94,110870,212,363484,221,0.998091499972993,0.9980106399258266,0.0005829044036777969,0.998051068311631,0.998026810887107
95,0.95,110853,203,363493,238,0.9981720933583057,0.9978576122278132,0.00055815846201223,0.9980148280192845,0.9979204926001944
96,0.96,110835,202,363494,256,0.9981807865846519,0.997695582900505,0.0005554089129382781,0.9979381257653245,0.9977925858973966
97,0.97,110799,195,363501,292,0.9982431482782853,0.9973715242458885,0.0005361620694206151,0.997807145912601,0.9975457272606139
98,0.98,110685,187,363509,406,0.9983133703730428,0.9963453385062696,0.0005141656768290001,0.9973283835594221,0.996738323883898
99,0.99,109587,151,363545,1504,0.9986239953343418,0.9864615495404668,0.00041518191016673265,0.992505513315733,0.9888702802011182
