threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
28,0.28,79735,263,363433,6,0.9967124178104453,0.9999247563988413,0.0007231314064493423,0.9983160029798609,0.9992806332432663
29,0.29,79735,262,363434,6,0.9967248771828944,0.9999247563988413,0.0007203818573753904,0.9983222526887778,0.9992831379508272
30,0.3,79735,261,363435,6,0.9967373368668433,0.9999247563988413,0.0007176323083014386,0.9983285024759448,0.9992856426709444
31,0.31,79735,261,363435,6,0.9967373368668433,0.9999247563988413,0.0007176323083014386,0.9983285024759448,0.9992856426709444
32,0.32,79735,257,363439,6,0.9967871787178718,0.9999247563988413,0.000706634112005631,0.9983535024071419,0.9992956616769769
33,0.33,79735,256,363440,6,0.9967996399594955,0.9999247563988413,0.0007038845629316792,0.9983597525855809,0.9992981664598765
34,0.34,79735,253,363443,6,0.996837025553833,0.9999247563988413,0.0006956359157098236,0.9983785035904563,0.9993056808839159
35,0.35,79734,250,363446,7,0.996874374874975,0.9999122157986481,0.000687387268487968,0.9983909845046173,0.9993031673300781
36,0.36,79734,250,363446,7,0.996874374874975,0.9999122157986481,0.000687387268487968,0.9983909845046173,0.9993031673300781
37,0.37,79734,248,363448,7,0.9968993023430271,0.9999122157986481,0.0006818881703400643,0.9984034860351985,0.9993081770465175
38,0.38,79734,248,363448,7,0.9968993023430271,0.9999122157986481,0.0006818881703400643,0.9984034860351985,0.9993081770465175
39,0.39,79734,245,363451,7,0.9969366958826692,0.9999122157986481,0.0006736395231182087,0.9984222389181067,0.9993156917153578
40,0.4,79734,242,363454,7,0.9969740922276683,0.9999122157986481,0.000665390875896353,0.9984409925054941,0.9993232064972176
41,0.41,79734,241,363455,7,0.9969865582994686,0.9999122157986481,0.0006626413268224011,0.9984472438578477,0.9993257114496201
42,0.42,79734,241,363455,7,0.9969865582994686,0.9999122157986481,0.0006626413268224011,0.9984472438578477,0.9993257114496201
43,0.43,79733,241,363455,8,0.9969865206192012,0.999899675198455,0.0006626413268224011,0.9984409729831262,0.9993156831387333
44,0.44,79733,240,363456,8,0.9969989871581659,0.999899675198455,0.0006598917777484492,0.9984472244136394,0.9993181880848354
45,0.45,79733,240,363456,8,0.9969989871581659,0.999899675198455,0.0006598917777484492,0.9984472244136394,0.9993181880848354
46,0.46,79733,238,363458,8,0.9970239211714247,0.999899675198455,0.0006543926796005455,0.9984597275095172,0.9993231980147141
47,0.47,79733,237,363459,8,0.9970363886457422,0.999899675198455,0.0006516431305265937,0.9984659791748847,0.999325702998491
48,0.48,79733,236,363460,8,0.9970488564318674,0.999899675198455,0.0006488935814526418,0.9984722309185399,0.9993282079948262
49,0.49,79732,236,363460,9,0.9970488195278111,0.9998871345982618,0.0006488935814526418,0.9984659599646858,0.9993181795393701
50,0.5,79731,236,363460,10,0.9970487826228319,0.9998745939980688,0.0006488935814526418,0.9984596889323014,0.9993081510336373
51,0.51,79730,232,363464,11,0.9970986218453766,0.9998620533978756,0.0006378953851568342,0.9984784255774782,0.9993081423622426
52,0.52,79730,232,363464,11,0.9970986218453766,0.9998620533978756,0.0006378953851568342,0.9984784255774782,0.9993081423622426
53,0.53,79730,232,363464,11,0.9970986218453766,0.9998620533978756,0.0006378953851568342,0.9984784255774782,0.9993081423622426
54,0.54,79730,231,363465,11,0.9971110916571829,0.9998620533978756,0.0006351458360828824,0.998484677712239,0.9993106473647929
55,0.55,79730,230,363466,11,0.9971235617808905,0.9998620533978756,0.0006323962870089305,0.9984909299252979,0.9993131523799019
56,0.56,79730,230,363466,11,0.9971235617808905,0.9998620533978756,0.0006323962870089305,0.9984909299252979,0.9993131523799019
57,0.57,79730,229,363467,11,0.9971360322165109,0.9998620533978756,0.0006296467379349786,0.9984971822166562,0.9993156574075699
58,0.58,79729,227,363469,12,0.9971609385161839,0.9998495127976825,0.0006241476397870749,0.9985034158437541,0.9993106387245563
59,0.59,79729,226,363470,12,0.9971734100431493,0.9998495127976825,0.000621398090713123,0.9985096683699028,0.9993131437710412
60,0.6,79726,224,363472,15,0.997198248905566,0.9998118909971031,0.0006158989925652193,0.9985033596132531,0.9992880671021824
61,0.61,79726,221,363475,15,0.9972356686304676,0.9998118909971031,0.0006076503453433637,0.9985221181303542,0.9992955822226011
62,0.62,79726,215,363481,15,0.9973105165059232,0.9998118909971031,0.0005911530508996524,0.9985596372790922,0.999310612802547
63,0.63,79722,210,363486,19,0.9973727668518241,0.9997617285963306,0.0005774053055298931,0.9985658188923613,0.9992830211383418
64,0.64,79720,205,363491,21,0.9974350954019393,0.9997366473959444,0.0005636575601601337,0.9985845452381847,0.999275487666995
65,0.65,79716,199,363497,25,0.9975098542201088,0.9996864849951719,0.0005471602657164225,0.9985969835145563,0.9992503992438809
66,0.66,79712,194,363502,29,0.9975721472730459,0.9996363225943994,0.0005334125203466631,0.9986031682399293,0.9992228044224936
67,0.67,79705,187,363509,36,0.9976593401091474,0.9995485383930475,0.0005141656768290001,0.9986030457361573,0.9991701265619672
68,0.68,79697,180,363516,44,0.9977465352980207,0.9994482135915025,0.0004949188333113369,0.9985966495006828,0.9991074137312864
69,0.69,79694,171,363525,47,0.9978588868715959,0.9994105917909231,0.0004701728916457701,0.9986341365612822,0.9990998648543612
70,0.7,79692,164,363532,49,0.9979463033460229,0.9993855105905368,0.000450926048128107,0.9986653884471512,0.9990973371445765
71,0.71,79687,163,363533,54,0.997958672510958,0.9993228075895713,0.0004481764990541551,0.9986402742009262,0.9990496823080434
72,0.72,79685,159,363537,56,0.9980086168027654,0.999297726389185,0.0004371783027583476,0.998652755584798,0.9990396381216023
73,0.73,79684,154,363542,57,0.9980710939652797,0.9992851857889918,0.0004234305573885883,0.9986777708846402,0.9990421311828928
74,0.74,79683,153,363543,58,0.9980835713212085,0.9992726451887988,0.0004206810083146364,0.9986777543129649,0.9990346038114343
75,0.75,79682,150,363546,59,0.9981210542138491,0.9992601045886056,0.0004124323610927808,0.9986902546170091,0.9990320865806076
76,0.76,79681,147,363549,60,0.9981585408628552,0.9992475639884125,0.00040418371387092517,0.9987027555477568,0.9990295692992839
77,0.77,79677,140,363556,64,0.9982459876968566,0.99919740158764,0.00038493687035326207,0.9987214680555033,0.9990069737525108
78,0.78,79666,134,363562,75,0.9983208020050125,0.9990594549855156,0.0003684395759095508,0.9986899919143042,0.9989116369582008
79,0.79,79662,126,363570,79,0.9984208151601744,0.9990092925847431,0.00034644318331793585,0.9987149671846498,0.9988915416098226
80,0.8,79652,116,363580,89,0.9985457827700331,0.9988838865828119,0.0003189476925784171,0.9987148060611,0.9988162475045895
81,0.81,79644,111,363585,97,0.9986082377280421,0.9987835617812668,0.0003051999472086578,0.998695892059989,0.9987484920457766
82,0.82,79630,101,363595,111,0.9987332405212527,0.9986079933785631,0.00027770445646913905,0.9986706130229758,0.998633040293959
83,0.83,79625,93,363603,116,0.9988333876916129,0.9985452903775974,0.0002557080638775241,0.9986893182573577,0.9986028965441128
84,0.84,79610,80,363616,131,0.9989961099259631,0.9983571813747006,0.00021996392591614976,0.9986765434576713,0.998484901694201
85,0.85,79606,76,363620,135,0.999046208679501,0.998307018973928,0.00020896572962034225,0.9986764770453448,0.9984547693944
86,0.86,79603,74,363622,138,0.9990712501725718,0.9982693971733487,0.00020346663147243851,0.9986701627168827,0.9984296647861108
87,0.87,79597,72,363624,144,0.999096260778973,0.99819415357219,0.00019796753332453477,0.9986450034502227,0.9983744446646414
88,0.88,79592,66,363630,149,0.9991714579828768,0.9981314505712243,0.00018147023888082355,0.9986511835080522,0.9983392788155194
89,0.89,79581,64,363632,160,0.9991964341766589,0.9979935039690999,0.0001759711407329198,0.9985946068036089,0.9982338582420367
90,0.9,79571,62,363634,170,0.999221428302337,0.9978680979671687,0.00017047204258501607,0.9985443045917151,0.9981384706859309
91,0.91,79566,59,363637,175,0.9992590266875981,0.9978053949662031,0.00016222339536316045,0.9985316817890892,0.9980957828740884
92,0.92,79556,57,363639,185,0.999284036526698,0.9976799889642718,0.0001567242972152567,0.9984813685254214,0.9980003863745274
93,0.93,79551,57,363639,190,0.9992839915586373,0.9976172859633062,0.0001567242972152567,0.9984499432064211,0.9979501821502765
94,0.94,79547,51,363645,194,0.9993592803839293,0.9975671235625337,0.00014022700277154546,0.998462397780832,0.9979250405206718
95,0.95,79533,48,363648,208,0.9993968409544992,0.9973915551598299,0.00013197835554968986,0.9983931911474875,0.9977919682846353
96,0.96,79514,46,363650,227,0.9994218200100553,0.9971532837561605,0.00012647925740178612,0.9982862631119704,0.9976061667553272
97,0.97,79486,40,363656,255,0.9994970198425672,0.9968021469507531,0.00010998196295807488,0.9981477644458676,0.9973399583427438
98,0.98,79434,36,363660,307,0.9995469988674972,0.9961500357407106,9.898376666226739e-05,0.9978456262444177,0.9968275799756044
99,0.99,79263,22,363674,478,0.9997225200227029,0.9940055931076861,6.049007962694118e-05,0.9968558600480425,0.9951437417294206
