threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
29,0.29,111081,401,363295,10,0.9964030067634236,0.999909983707051,0.0011025691786547007,0.9981534148346835,0.9992066147817921
30,0.3,111081,401,363295,10,0.9964030067634236,0.999909983707051,0.0011025691786547007,0.9981534148346835,0.9992066147817921
31,0.31,111081,399,363297,10,0.9964208826695371,0.999909983707051,0.0010970700805067969,0.9981623841380952,0.9992102100589374
32,0.32,111081,399,363297,10,0.9964208826695371,0.999909983707051,0.0010970700805067969,0.9981623841380952,0.9992102100589374
33,0.33,111081,399,363297,10,0.9964208826695371,0.999909983707051,0.0010970700805067969,0.9981623841380952,0.9992102100589374
34,0.34,111080,397,363299,11,0.9964387272710963,0.9999009820777561,0.001091570982358893,0.9981668523777003,0.999206607644992
35,0.35,111080,397,363299,11,0.9964387272710963,0.9999009820777561,0.001091570982358893,0.9981668523777003,0.999206607644992
36,0.36,111080,397,363299,11,0.9964387272710963,0.9999009820777561,0.001091570982358893,0.9981668523777003,0.999206607644992
37,0.37,111079,395,363301,12,0.996456572833127,0.9998919804484612,0.0010860718842109895,0.998171320737762,0.9992030051921603
38,0.38,111078,394,363302,13,0.9964654801205683,0.9998829788191663,0.0010833223351370375,0.9981713043048485,0.9991976050489713
39,0.39,111078,393,363303,13,0.9964744193557069,0.9998829788191663,0.0010805727860630856,0.9981757892182852,0.9991994027004417
40,0.4,111078,393,363303,13,0.9964744193557069,0.9998829788191663,0.0010805727860630856,0.9981757892182852,0.9991994027004417
41,0.41,111078,392,363304,13,0.9964833587512335,0.9998829788191663,0.0010778232369891337,0.9981802741720247,0.9992012003583803
42,0.42,111077,388,363308,14,0.9965190867088324,0.9998739771898714,0.0010668250406933263,0.9981937130430094,0.9992011931727204
43,0.43,111076,388,363308,15,0.9965190554797961,0.9998649755605765,0.0010668250406933263,0.9981892116555459,0.9991939952647222
44,0.44,111075,387,363309,16,0.9965279646875168,0.9998559739312816,0.0010640754916193744,0.9981891953826729,0.9991885949919579
45,0.45,111075,387,363309,16,0.9965279646875168,0.9998559739312816,0.0010640754916193744,0.9981891953826729,0.9991885949919579
46,0.46,111074,384,363312,17,0.9965547560516069,0.9998469723019867,0.0010558268443975189,0.9981981496209823,0.9991867900155086
47,0.47,111074,384,363312,17,0.9965547560516069,0.9998469723019867,0.0010558268443975189,0.9981981496209823,0.9991867900155086
48,0.48,111074,383,363313,17,0.9965636972105835,0.9998469723019867,0.001053077295323567,0.9982026349371821,0.9991885876928004
49,0.49,111072,378,363318,19,0.9966083445491252,0.9998289690433969,0.0010393295499538076,0.9982160590632737,0.9991831799846711
50,0.5,111070,377,363319,21,0.9966172261254228,0.9998109657848071,0.0010365800008798557,0.998211541399671,0.9991705813666876
51,0.51,111067,377,363319,24,0.9966171350633503,0.9997839608969223,0.0010365800008798557,0.9981980362639585,0.9991489867004433
52,0.52,111065,375,363321,26,0.9966349605168701,0.9997659576383325,0.0010310809027319519,0.9981980038736176,0.9991381854034875
53,0.53,111065,373,363323,26,0.9966528473231753,0.9997659576383325,0.0010255818045840483,0.9982069752706388,0.9991417807060787
54,0.54,111064,371,363325,27,0.9966707048952304,0.9997569560090377,0.0010200827064361445,0.9982114449547469,0.9991381776505536
55,0.55,111064,367,363329,27,0.996706482038212,0.9997569560090377,0.001009084510140337,0.9982293885548396,0.9991453683462428
56,0.56,111063,362,363334,28,0.9967511779223693,0.9997479543797427,0.0009953367647705777,0.9982473170468641,0.9991471583640554
57,0.57,111060,359,363337,31,0.996777928360513,0.9997209494918581,0.000987088117548722,0.9982472697856276,0.999130955786701
58,0.58,111057,357,363339,34,0.996795734826862,0.9996939446039733,0.0009815890194008184,0.9982427361182895,0.9991129551727488
59,0.59,111056,352,363344,35,0.9968404423380727,0.9996849429746785,0.0009678412740310589,0.9982606663400735,0.9991147448953888
60,0.6,111055,346,363350,36,0.9968941032845307,0.9996759413453835,0.0009513439795873477,0.9982830843356165,0.9991183323886894
61,0.61,111054,343,363353,37,0.9969209224664937,0.9996669397160887,0.000943095332365492,0.9982920427169105,0.9991165267084232
62,0.62,111053,342,363354,38,0.9969298442479465,0.9996579380867937,0.0009403457832915402,0.9982920273635195,0.9991111255058398
63,0.63,111051,340,363356,40,0.9969476887719834,0.9996399348282039,0.0009348466851436364,0.9982919966559093,0.9991003229840487
64,0.64,111048,338,363358,43,0.9969655073348536,0.9996129299403193,0.0009293475869957327,0.9982874634231853,0.9990823211875843
65,0.65,111048,332,363364,43,0.997019213503322,0.9996129299403193,0.0009128502925520214,0.9983143870437046,0.999093107617896
66,0.66,111041,328,363368,50,0.9970548357262793,0.9995499185352549,0.000901852096256214,0.9983008181246067,0.9990499034608346
67,0.67,111034,317,363379,57,0.9971531463570152,0.9994869071301906,0.0008716070564427434,0.9983186628424489,0.9990192814662192
68,0.68,111029,313,363383,62,0.9971888415871818,0.999441898983716,0.0008606088601469359,0.9983140990770254,0.9989904733798087
69,0.69,111025,312,363384,66,0.9971976970818326,0.9994058924665364,0.000857859311072984,0.9983005736687827,0.9989634713631971
70,0.7,111021,308,363388,70,0.9972334252530787,0.9993698859493568,0.0008468611147771766,0.998300512543836,0.9989418617833948
71,0.71,111016,303,363393,75,0.9972780926885797,0.9993248778028824,0.0008331133694074172,0.9983004361314689,0.9989148489336546
72,0.72,110998,281,363415,93,0.9974748155536983,0.9991628484755741,0.000772623289780476,0.99831811845123,0.9988247849788443
73,0.73,110993,273,363423,98,0.9975464202901155,0.9991178403290996,0.0007506268971888611,0.9983315119380096,0.9988031603765095
74,0.74,110986,273,363423,105,0.9975462659200603,0.9990548289240353,0.0007506268971888611,0.9982999775129301,0.9987527514159781
75,0.75,110977,268,363428,114,0.9975909029619309,0.9989738142603811,0.0007368791518191016,0.9982818796776051,0.9986969253557808
76,0.76,110961,253,363443,130,0.9977251065513335,0.9988297881916627,0.0006956359157098236,0.9982771417646926,0.9986086562102892
77,0.77,110956,250,363446,135,0.9977519198604392,0.9987847800451882,0.000687387268487968,0.9982680827901411,0.9985780369710388
78,0.78,110954,248,363448,137,0.997769824283736,0.9987667767865984,0.0006818881703400643,0.9982680516255572,0.9985672269361336
79,0.79,110952,245,363451,139,0.9977967031484662,0.9987487735280086,0.0006736395231182087,0.9982725113366444,0.9985582141295015
80,0.8,110948,243,363453,143,0.9978145713232186,0.998712767010829,0.0006681404249703048,0.9982634671273427,0.9985329985329985
81,0.81,110948,242,363454,143,0.9978235452828492,0.998712767010829,0.000665390875896353,0.998267958125076,0.9985347958974286
82,0.82,110947,240,363456,144,0.9978414742730715,0.998703765381534,0.0006598917777484492,0.9982724336191616,0.9985311879557413
83,0.83,110944,235,363461,147,0.9978862914759082,0.9986767604936494,0.0006461440323786899,0.9982813695055563,0.9985185665196034
84,0.84,110940,232,363464,151,0.9979131435973086,0.9986407539764698,0.0006378953851568342,0.9982768162042265,0.9984951470291754
85,0.85,110937,231,363465,154,0.9979220639032815,0.998613749088585,0.0006351458360828824,0.9982677866813042,0.9984753353542191
86,0.86,110935,228,363468,156,0.9979489578366902,0.9985957458299952,0.0006268971888610268,0.9982722470686691,0.9984663211689081
87,0.87,110927,226,363470,164,0.9979667665290186,0.998523732795636,0.000621398090713123,0.9982451719731467,0.998412289812913
88,0.88,110919,221,363475,172,0.9980115170055786,0.9984517197612768,0.0006076503453433637,0.9982315698529908,0.998363648146548
89,0.89,110913,219,363477,178,0.99802937047835,0.9983977099855074,0.0006021512471954599,0.9982135062527281,0.9983240203349799
90,0.9,110906,217,363479,185,0.9980472089486425,0.9983346985804431,0.0005966521490475562,0.9981909330645233,0.9982771874049258
91,0.91,110902,215,363481,189,0.9980651025495648,0.9982986920632635,0.0005911530508996524,0.998181883640553,0.9982519654137585
92,0.92,110893,214,363482,198,0.9980739287353632,0.9982176773996093,0.0005884035018257006,0.9981457978919702,0.9981889243542867
93,0.93,110886,213,363483,205,0.9980827910242216,0.998154665994545,0.0005856539527517487,0.9981187272154463,0.9981402901723427
94,0.94,110875,210,363486,216,0.9981095557456002,0.9980556480723011,0.0005774053055298931,0.9980826011810456,0.9980664291411092
95,0.95,110852,206,363490,239,0.9981451133641881,0.9978486105985184,0.0005664071092340856,0.9979968399587664,0.9979078970584528
96,0.96,110830,202,363494,261,0.9981807046617192,0.9976505747540305,0.0005554089129382781,0.9979155693016932,0.9977565556827921
97,0.97,110793,196,363500,298,0.998234059231095,0.9973175144701191,0.0005389116184945669,0.997775576368876,0.9975006887511186
98,0.98,110674,187,363509,417,0.998313203019998,0.9962463205840257,0.0005141656768290001,0.9972786908881199,0.9966590121122068
99,0.99,109590,151,363545,1501,0.9986240329503103,0.9864885544283515,0.00041518191016673265,0.9925192001159252,0.988891997004178
