threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
26,0.26,111511,404,363292,9,0.9963901174998883,0.9999192969870875,0.0011108178258765562,0.9981515877100723,0.9992114624683017
27,0.27,111511,402,363294,9,0.9964079240124025,0.9999192969870875,0.0011053187277286524,0.9981605223937378,0.9992150439163215
28,0.28,111511,402,363294,9,0.9964079240124025,0.9999192969870875,0.0011053187277286524,0.9981605223937378,0.9992150439163215
29,0.29,111511,402,363294,9,0.9964079240124025,0.9999192969870875,0.0011053187277286524,0.9981605223937378,0.9992150439163215
30,0.3,111511,399,363297,9,0.9964346349745331,0.9999192969870875,0.0010970700805067969,0.9981739247191515,0.9992204161364899
31,0.31,111511,399,363297,9,0.9964346349745331,0.9999192969870875,0.0010970700805067969,0.9981739247191515,0.9992204161364899
32,0.32,111511,399,363297,9,0.9964346349745331,0.9999192969870875,0.0010970700805067969,0.9981739247191515,0.9992204161364899
33,0.33,111511,398,363298,9,0.9964435389468229,0.9999192969870875,0.001094320531432845,0.9981783922409356,0.9992222068893831
34,0.34,111511,398,363298,9,0.9964435389468229,0.9999192969870875,0.001094320531432845,0.9981783922409356,0.9992222068893831
35,0.35,111511,398,363298,9,0.9964435389468229,0.9999192969870875,0.001094320531432845,0.9981783922409356,0.9992222068893831
36,0.36,111511,396,363300,9,0.9964613473687973,0.9999192969870875,0.0010888214332849414,0.9981873274044766,0.9992257884144254
37,0.37,111511,393,363303,9,0.9964880611953103,0.9999192969870875,0.0010805727860630856,0.9982007304497279,0.9992311607501291
38,0.38,111511,393,363303,9,0.9964880611953103,0.9999192969870875,0.0010805727860630856,0.9982007304497279,0.9992311607501291
39,0.39,111511,393,363303,9,0.9964880611953103,0.9999192969870875,0.0010805727860630856,0.9982007304497279,0.9992311607501291
40,0.4,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
41,0.41,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
42,0.42,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
43,0.43,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
44,0.44,111511,392,363304,9,0.9964969661224453,0.9999192969870875,0.0010778232369891337,0.9982051982114644,0.9992329515415345
45,0.45,111511,391,363305,9,0.9965058712087362,0.9999192969870875,0.0010750736879151818,0.9982096660131947,0.9992347423393586
46,0.46,111511,391,363305,9,0.9965058712087362,0.9999192969870875,0.0010750736879151818,0.9982096660131947,0.9992347423393586
47,0.47,111510,389,363307,10,0.9965236507922323,0.9999103299856528,0.0010695745897672782,0.9982141178682207,0.9992311538606292
48,0.48,111510,388,363308,10,0.996532556435325,0.9999103299856528,0.0010668250406933263,0.9982185857898648,0.9992329446680693
49,0.49,111506,387,363309,14,0.9965413386002699,0.9998744619799139,0.0010640754916193744,0.9982051178758622,0.9992060547732596
50,0.5,111506,384,363312,14,0.9965680579140227,0.9998744619799139,0.0010558268443975189,0.9982185219999105,0.9992114271376598
51,0.51,111506,384,363312,14,0.9965680579140227,0.9998744619799139,0.0010558268443975189,0.9982185219999105,0.9992114271376598
52,0.52,111504,383,363313,16,0.9965769034829783,0.9998565279770445,0.001053077295323567,0.9982140219420161,0.9991988773529618
53,0.53,111500,382,363314,20,0.9965856884932339,0.9998206599713056,0.001050327746249615,0.9982005532627282,0.9991719866227449
54,0.54,111500,380,363316,20,0.9966035037540222,0.9998206599713056,0.0010448286481017112,0.9982094897045658,0.9991755681410854
55,0.55,111498,379,363317,22,0.996612351064115,0.9998027259684361,0.0010420790990277595,0.998204989323939,0.9991630179386584
56,0.56,111497,376,363320,23,0.9966390460611586,0.9997937589670014,0.0010338304518059038,0.9982139100150855,0.9991612196726247
57,0.57,111496,374,363322,24,0.9966568338249754,0.9997847919655667,0.0010283313536580002,0.998218362505036,0.999157630612062
58,0.58,111496,374,363322,24,0.9966568338249754,0.9997847919655667,0.0010283313536580002,0.998218362505036,0.999157630612062
59,0.59,111495,369,363327,25,0.9967013516412787,0.999775824964132,0.0010145836082882406,0.9982362210364216,0.9991594138479848
60,0.6,111495,367,363329,25,0.9967191718367274,0.999775824964132,0.001009084510140337,0.9982451585176961,0.9991629954368016
61,0.61,111495,364,363332,25,0.9967459033247213,0.999775824964132,0.0010008358629184813,0.9982585650396859,0.999168367868172
62,0.62,111492,362,363334,28,0.9967636383142311,0.9997489239598278,0.0009953367647705777,0.9982540492626716,0.99915043714848
63,0.63,111490,359,363337,30,0.9967903155146671,0.9997309899569584,0.000987088117548722,0.9982584870774369,0.9991414678211744
64,0.64,111489,353,363343,31,0.9968437617353052,0.9997220229555237,0.0009705908231050108,0.998280817686088,0.9991450417800337
65,0.65,111486,347,363349,34,0.9968971591569572,0.9996951219512196,0.0009540935286612996,0.9982941800647406,0.9991342736233069
66,0.66,111483,341,363355,37,0.9969505651738446,0.9996682209469153,0.0009375962342175883,0.9983075435203095,0.9991235051191603
67,0.67,111482,339,363357,38,0.9969683690898847,0.9996592539454806,0.0009320971360696846,0.9983119982448364,0.9991199155405708
68,0.68,111470,325,363371,50,0.9970928932420949,0.999551649928264,0.0008936034490343584,0.9983207576741374,0.9990589289715438
69,0.69,111467,319,363377,53,0.9971463331723114,0.9995247489239598,0.0008771061545906471,0.9983341244749357,0.9990481585183538
70,0.7,111460,313,363383,60,0.9971996814973204,0.9994619799139168,0.0008606088601469359,0.9983295490678167,0.9990086994244003
71,0.71,111449,301,363395,71,0.9973064876957495,0.9993633428981349,0.0008276142712595134,0.9983338558695749,0.9989512934048007
72,0.72,111433,285,363411,87,0.997448933922913,0.9992198708751794,0.0007836214860762835,0.998333617036526,0.9988651805850863
73,0.73,111415,263,363433,105,0.9976450151327925,0.9990584648493543,0.0007231314064493423,0.998351239706449,0.998775454587832
74,0.74,111411,257,363439,109,0.9976985349428663,0.9990225968436155,0.000706634112005631,0.9983601268885424,0.9987575033886271
75,0.75,111401,253,363443,119,0.9977340713274938,0.9989329268292683,0.0006956359157098236,0.9983331391649565,0.9986929253013085
76,0.76,111395,251,363445,125,0.9977518227254,0.99887912482066,0.0006901368175619198,0.9983151555344452,0.9986534606598939
77,0.77,111390,247,363449,130,0.9977874718955185,0.9988342898134863,0.0006791386212661124,0.9983106064340352,0.9986247505455276
78,0.78,111389,247,363449,131,0.9977874520763911,0.9988253228120516,0.0006791386212661124,0.9983061176934521,0.9986175759705657
79,0.79,111378,238,363458,142,0.9978676892201835,0.9987266857962698,0.0006543926796005455,0.9982970027247956,0.9985547681891209
80,0.8,111377,235,363461,143,0.9978944916317242,0.998717718794835,0.0006461440323786899,0.9983059355000627,0.9985529647188771
81,0.81,111376,235,363461,144,0.9978944727670211,0.9987087517934002,0.0006461440323786899,0.9983014462356194,0.9985457896935759
82,0.82,111373,235,363461,147,0.9978944161708838,0.9986818507890961,0.0006461440323786899,0.9982879782008534,0.9985242644632841
83,0.83,111371,233,363463,149,0.9979122612092757,0.9986639167862267,0.0006406449342307862,0.9982879475090084,0.9985134950975821
84,0.84,111363,231,363465,157,0.9979299962363568,0.9985921807747489,0.0006351458360828824,0.998260978692507,0.9984596735727325
85,0.85,111360,231,363465,160,0.9979299405866064,0.9985652797704447,0.0006351458360828824,0.9982475090874049,0.9984381472230043
86,0.86,111358,230,363466,162,0.9979388464709467,0.9985473457675753,0.0006323962870089305,0.9982430033884935,0.9984255865497034
87,0.87,111354,227,363469,166,0.9979656034629552,0.9985114777618365,0.0006241476397870749,0.9982384659862573,0.9984022551334951
88,0.88,111350,223,363473,170,0.9980013085603148,0.9984756097560976,0.0006131494434912675,0.9982384028185555,0.9983807134544241
89,0.89,111344,219,363477,176,0.9980369835877486,0.9984218077474892,0.0006021512471954599,0.9982293585795421,0.9983448191764265
90,0.9,111334,218,363478,186,0.9980457544463569,0.998332137733142,0.000599401698121508,0.9981889255487018,0.9982748479283828
91,0.91,111330,215,363481,190,0.9980725267829127,0.9982962697274032,0.0005911530508996524,0.9981843857171676,0.9982515131136517
92,0.92,111314,214,363482,206,0.998081199340076,0.9981527977044476,0.0005884035018257006,0.9981169972382626,0.9981384772097961
93,0.93,111310,212,363484,210,0.9980990297878446,0.9981169296987088,0.0005829044036777969,0.9981079796630231,0.9981133496651734
94,0.94,111291,210,363486,229,0.9981166088196518,0.997946556671449,0.0005774053055298931,0.9980315755018586,0.9979805624653638
95,0.95,111266,207,363489,254,0.9981430480923632,0.997722381635581,0.0005691566583080374,0.9979326705322589,0.9978064865582286
96,0.96,111241,204,363492,279,0.9981695006505451,0.9974982065997131,0.0005609080110861818,0.9978337407216379,0.9976323931662258
97,0.97,111210,200,363496,310,0.9982048290099632,0.9972202295552367,0.0005499098147903744,0.9977122863679182,0.9974169940267987
98,0.98,111107,188,363508,413,0.998310795633227,0.9962966284074606,0.0005169152259029519,0.997302695060925,0.9966988113926889
99,0.99,110086,154,363542,1434,0.9986030478955007,0.9871413199426112,0.0004234305573885883,0.9928391053391054,0.9894125683060109
