candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_10,0.1,0.7503898506673715,0.5321550036071319,0.9658623269734381,0.665512286777438,0.815687306875438,0.6862249983387602,0.8304918454659505,0.334487713222562,0.03413767302656191,0.5687568178181085,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,18064,9079,365,10327
CATBOOST,CAT_10,0.105,0.7643187524778644,0.5473106242337011,0.9602506546950992,0.6871384887447961,0.8236945717199476,0.6972259006485348,0.8343491475287272,0.3128615112552039,0.03974934530490086,0.5830090709333386,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,18651,8492,425,10267
CATBOOST,CAT_10,0.11,0.7757103211312277,0.5606110561600176,0.954171343060232,0.7054120767785432,0.8297917099193877,0.7062651436483213,0.8366958632680511,0.2945879232214567,0.04582865693976805,0.5943999005490732,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,19147,7996,490,10202
CATBOOST,CAT_10,0.115,0.7869168759085503,0.5743862427876456,0.9496820052375607,0.7228014589396898,0.8362417320886253,0.7158265773704617,0.839923237269629,0.2771985410603102,0.05031799476243921,0.606890718378078,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,19619,7524,538,10154
CATBOOST,CAT_10,0.12,0.7957182502973438,0.58580944106574,0.9459408903853348,0.7365434918763586,0.8412421911308468,0.7235397217154916,0.8423700298169341,0.26345650812364146,0.05405910961466517,0.6169510089171953,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,19992,7151,578,10114
CATBOOST,CAT_10,0.125,0.8052861107440201,0.5988700564971752,0.9418256640478863,0.7515013078878532,0.8466634859678697,0.7321772639691716,0.8450396925297484,0.24849869211214679,0.05817433595211373,0.6282488499336413,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,20398,6745,622,10070
CATBOOST,CAT_10,0.13,0.8159111933395005,0.6146275450575137,0.9345304900860456,0.7691854253398667,0.8518579577129561,0.7415488515343798,0.8464210080474376,0.23081457466013336,0.06546950991395435,0.6400736875776036,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,20878,6265,700,9992
CATBOOST,CAT_10,0.135,0.8287035813400291,0.6349592974809307,0.9264870931537598,0.7901853148141326,0.8583362039839462,0.7535085383942494,0.8485668762528055,0.20981468518586743,0.07351290684624018,0.6555322519246355,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,21448,5695,786,9906
CATBOOST,CAT_10,0.14,0.8402273027619929,0.6548690261947611,0.9189113355780022,0.8092325829864053,0.8640719592822037,0.7647402218330415,0.8503401360544217,0.19076741701359468,0.08108866442199776,0.6702156929397176,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,21965,5178,867,9825
CATBOOST,CAT_10,0.145,0.851063829787234,0.6755293300937174,0.9101197156752713,0.8278009063110194,0.8689603109931454,0.7754711718532096,0.8510135903311004,0.1721990936889806,0.08988028432472876,0.6842664867545707,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,22469,4674,961,9731
CATBOOST,CAT_10,0.15,0.8647812871679662,0.7045788083357792,0.8980546202768425,0.8516744648712375,0.87486454257404,0.7896381578947367,0.851301510745443,0.14832553512876248,0.1019453797231575,0.7031957060612528,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,23117,4026,1090,9602
CATBOOST,CAT_10,0.155,0.8762521474824898,0.731118289493924,0.8890759446315002,0.871200677891169,0.8801383112613346,0.8023972313665907,0.8522503137887754,0.128799322108831,0.11092405536849981,0.7207926675073782,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,23647,3496,1186,9506
CATBOOST,CAT_10,0.16,0.885529271838245,0.7548681785399471,0.8810325476992144,0.8873005931547728,0.8841665704269936,0.8130853221699538,0.8525349792748927,0.11269940684522713,0.11896745230078563,0.7358303566921309,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,24084,3059,1272,9420
CATBOOST,CAT_10,0.165,0.8921633408219902,0.773132848645076,0.8752338196782641,0.8988321114099399,0.887032965544102,0.8210212317950518,0.8527117655634933,0.10116788859006005,0.12476618032173588,0.7472115249117757,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,24397,2746,1334,9358
CATBOOST,CAT_10,0.17,0.8967622571692877,0.7867162413385161,0.8707444818555929,0.9070110157314961,0.8888777487935445,0.8266003729024239,0.8525328742536903,0.09298898426850385,0.12925551814440703,0.755336862362515,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,24619,2524,1382,9310
CATBOOST,CAT_10,0.175,0.9007004096735827,0.7984849789102177,0.867564534231201,0.9137530855100763,0.8906588098706386,0.8315926307768164,0.8528086788636573,0.08624691448992373,0.1324354657687991,0.762674528924844,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,24802,2341,1416,9276
CATBOOST,CAT_10,0.18,0.9037663539051143,0.8086857543122319,0.8638234193789749,0.9195004236819806,0.8916619215304777,0.8353457242346132,0.8522024765173744,0.08049957631801938,0.13617658062102506,0.7682995729787373,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,24958,2185,1456,9236
CATBOOST,CAT_10,0.185,0.9061979648473636,0.8181737193763919,0.8589599700710812,0.9248056589175846,0.8918828144943329,0.8380709038645799,0.8504806178578703,0.07519434108241535,0.14104002992891881,0.7725542756119479,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25102,2041,1508,9184
CATBOOST,CAT_10,0.19,0.9086560063433329,0.8279550398839739,0.8542835765057988,0.9300740522418303,0.8921788143738145,0.8409132756398454,0.8488847583643122,0.0699259477581697,0.14571642349420127,0.7770584608298264,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25245,1898,1558,9134
CATBOOST,CAT_10,0.195,0.911061186731862,0.837059527095409,0.8509165731387953,0.9347529749843422,0.8928347740615687,0.8439311720235609,0.8481085817625891,0.06524702501565781,0.14908342686120463,0.7817992680787373,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25372,1771,1594,9098
CATBOOST,CAT_10,0.2,0.9130963393683098,0.8454002612427691,0.8474560419004863,0.9389529528791953,0.8932044973898408,0.8464269033162074,0.8470440863029578,0.06104704712080463,0.15254395809951365,0.785831029926949,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25486,1657,1631,9061
CATBOOST,CAT_10,0.205,0.9148143253601163,0.852411059733887,0.8448372615039281,0.942379250635523,0.8936082560697256,0.8486072619662737,0.8463412348917831,0.05762074936447703,0.15516273849607182,0.7893570978043076,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25579,1564,1659,9033
CATBOOST,CAT_10,0.21,0.9165058807982027,0.859364564449957,0.8424055368499813,0.9456950226577755,0.8940502797538784,0.8508005478675671,0.8457435820390994,0.05430497734222452,0.1575944631500187,0.7929179553963436,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25669,1474,1685,9007
CATBOOST,CAT_10,0.215,0.9183295890048897,0.8665380906460945,0.8404414515525627,0.949010794680028,0.8947261231162953,0.853290285822809,0.8455342692611691,0.050989205319972,0.15955854844743733,0.79690230552938,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25759,1384,1706,8986
CATBOOST,CAT_10,0.22,0.9199154222280956,0.8728830056453183,0.8387579498690609,0.9518844637659801,0.8953212068175205,0.8554803014404274,0.8453678217261793,0.04811553623401982,0.161242050130939,0.8004260977687994,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25837,1306,1724,8968
CATBOOST,CAT_10,0.225,0.9209462138231796,0.8775370134326895,0.8370744481855593,0.9539844527134068,0.8955294504494831,0.8568282992676273,0.8448656710782184,0.046015547286593225,0.1629255518144407,0.8026955069115564,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25894,1249,1742,8950
CATBOOST,CAT_10,0.23,0.9221620192943042,0.8824168229835126,0.8359521137298915,0.9561212835721917,0.8960366986510416,0.858556265309063,0.8448494243529879,0.04387871642780827,0.1640478862701085,0.8054778925966756,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,25952,1191,1754,8938
CATBOOST,CAT_10,0.235,0.9229549359059073,0.8865692414752957,0.8340815563037786,0.9579633791401098,0.8960224677219442,0.8595248421762806,0.8440759460124557,0.04203662085989021,0.16591844369622147,0.8072275282374548,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26002,1141,1774,8918
CATBOOST,CAT_10,0.24,0.92369499141007,0.8904452226113057,0.8323980546202768,0.9596581070625944,0.8960280808414356,0.8604437569488084,0.8433940450694615,0.040341892937405595,0.16760194537972314,0.8088879402368777,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26048,1095,1792,8900
CATBOOST,CAT_10,0.245,0.924725783005154,0.895044319097502,0.8310886644219978,0.9616107283645876,0.8963496963932926,0.8618816682832202,0.8431379990891149,0.03838927163541245,0.16891133557800225,0.8112962404763568,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26101,1042,1806,8886
CATBOOST,CAT_10,0.25,0.9253336857407163,0.8988137483524282,0.8291245791245792,0.9632317724643554,0.8961781757944673,0.8625638530771103,0.8421842640269043,0.03676822753564455,0.17087542087542087,0.8126670766410934,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26145,998,1827,8865
CATBOOST,CAT_10,0.255,0.926047310691159,0.9027551020408163,0.8274410774410774,0.9648896584754817,0.8961653679582795,0.8634589107944564,0.8414815096636736,0.03511034152451829,0.17255892255892255,0.814332154624975,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26190,953,1845,8847
CATBOOST,CAT_10,0.26,0.9264701995506806,0.9056410256410257,0.8258511036288814,0.9661054415503076,0.8959782725895945,0.8639076411310047,0.8406641532426976,0.03389455844969237,0.1741488963711186,0.8153052311513082,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26223,920,1862,8830
CATBOOST,CAT_10,0.265,0.9267345050878816,0.9079950546053988,0.8242611298166854,0.9671001731569834,0.8956806514868344,0.8641043239533287,0.8397492091321417,0.032899826843016615,0.17573887018331463,0.8158980931219999,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26250,893,1879,8813
CATBOOST,CAT_10,0.27,0.9272366856085635,0.9107087428867046,0.8232323232323232,0.9682054304977342,0.8957188768650287,0.8647639632558825,0.8393568935593996,0.03179456950226578,0.17676767676767677,0.8171105336330426,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26280,863,1890,8802
CATBOOST,CAT_10,0.275,0.9275274216994847,0.912944109702888,0.8219229330340442,0.9691264782816933,0.8955247056578688,0.8650457722216753,0.8386456464480665,0.030873521718306745,0.17807706696595585,0.8177964782535877,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26305,838,1904,8788
CATBOOST,CAT_10,0.28,0.9282410466499273,0.9166405515512378,0.8207070707070707,0.9706001547360277,0.8956536127215492,0.8660251665433012,0.8382529947842037,0.029399845263972296,0.17929292929292928,0.8195549056305919,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26345,798,1917,8775
CATBOOST,CAT_10,0.285,0.9290339632615303,0.9204915450057767,0.8196782641227086,0.9721106731017205,0.8958944686122146,0.8671646959877306,0.8380347683069098,0.02788932689827948,0.18032173587729144,0.821534737075684,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26386,757,1928,8764
CATBOOST,CAT_10,0.29,0.9296154354433726,0.9233364968891701,0.8189300411522634,0.9732159304424713,0.8960729857973674,0.868004956629492,0.8378787008861075,0.026784069557528645,0.18106995884773663,0.8229982106556952,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26416,727,1936,8756
CATBOOST,CAT_10,0.295,0.9298797409805736,0.925659218468707,0.8175271230826786,0.9741369782264304,0.8958320506545545,0.8682393841569407,0.8370841393576066,0.02586302177356961,0.18247287691732136,0.8236569404345238,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26441,702,1951,8741
CATBOOST,CAT_10,0.3,0.9304876437161359,0.9284651360544217,0.8169659558548448,0.9752053936558228,0.8960856747553338,0.8691542288557215,0.8370706838393129,0.024794606344177135,0.18303404414515526,0.8252078686613853,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26470,673,1957,8735
CATBOOST,CAT_10,0.305,0.9307519492533368,0.9302771855010661,0.8161242050130939,0.9759053899716317,0.8960147974923628,0.8694699083300119,0.8366572064125183,0.024094610028368272,0.1838757949869061,0.8258840788091432,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26489,654,1966,8726
CATBOOST,CAT_10,0.31,0.9310955464516981,0.9322142628033786,0.8154695099139544,0.976642228198799,0.8960558690563767,0.8699426290845598,0.8364191017056465,0.023357771801201046,0.18453049008604563,0.8267689142845611,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26509,634,1973,8719
CATBOOST,CAT_10,0.315,0.931835601955861,0.9355739289165682,0.8149083426861204,0.9778948531849833,0.8964015979355519,0.8710822294426392,0.8364854745492597,0.02210514681501676,0.18509165731387953,0.8286840908591997,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26543,600,1979,8713
CATBOOST,CAT_10,0.32,0.9320734769393418,0.9377964639931005,0.8135989524878414,0.9787422171462256,0.8961705848170335,0.8712940705128205,0.8357351471831528,0.021257782853774453,0.18640104751215864,0.8293135330279703,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26566,577,1993,8699
CATBOOST,CAT_10,0.325,0.9322056297079424,0.9395348837209302,0.812383090160868,0.9794053715506761,0.895894230855772,0.8713447359181422,0.8349835618018572,0.02059462844932395,0.18761690983913207,0.8296731425030925,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26584,559,2006,8686
CATBOOST,CAT_10,0.33,0.9322584908153826,0.9408829591061937,0.8112607557052002,0.9799211583096931,0.8955909570074466,0.8712771834664256,0.8342470232942851,0.02007884169030689,0.18873924429479985,0.8298285610418215,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26598,545,2018,8674
CATBOOST,CAT_10,0.335,0.9330514074269856,0.9444383919816973,0.8107931163486719,0.9812106252072358,0.8960018707779538,0.87252780433798,0.8344081467649719,0.018789374792764248,0.1892068836513281,0.8319173130053414,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26633,510,2023,8669
CATBOOST,CAT_10,0.34,0.9332099907493062,0.9459311851447296,0.809951365506921,0.9817632538776112,0.8958573096922662,0.8726759711795233,0.8339271613735725,0.01823674612238883,0.19004863449307893,0.8323544678290345,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26648,495,2032,8660
CATBOOST,CAT_10,0.345,0.9335535879476675,0.948748902546093,0.8085484474373363,0.9827948273956453,0.8956716374164908,0.8730559482932742,0.8331727062451811,0.017205172604354713,0.19145155256266366,0.8333003411728573,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26676,467,2047,8645
CATBOOST,CAT_10,0.35,0.9337121712699881,0.9504623513870541,0.8075196408529742,0.9834211398887375,0.8954703903708559,0.8731796116504854,0.8325619069659802,0.016578860111262573,0.19248035914702583,0.8337528405360286,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26693,450,2058,8634
CATBOOST,CAT_10,0.355,0.9341350601295098,0.9525386313465783,0.8071455293677516,0.9841579781159047,0.8956517537418281,0.8738355609558527,0.8325615497414527,0.015842021884095347,0.19285447063224842,0.8348908937081501,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26713,430,2062,8630
CATBOOST,CAT_10,0.36,0.9341614906832298,0.9534446533230123,0.8063973063973064,0.9844895553181299,0.8954434308577182,0.8737775525715734,0.8320626893902842,0.015510444681870095,0.1936026936026936,0.8349886597055741,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26722,421,2070,8622
CATBOOST,CAT_10,0.365,0.9343200740055504,0.9550848397471443,0.8054620276842499,0.9850790258998637,0.8952705267920569,0.8739154700898066,0.8315149174471371,0.014920974100136314,0.1945379723157501,0.8354488647932319,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26738,405,2080,8612
CATBOOST,CAT_10,0.37,0.9345050878815911,0.9566377585056705,0.8047138047138047,0.9856316545702392,0.895172729642022,0.8741237427613532,0.8311116262895561,0.014368345429760896,0.19528619528619529,0.8359759086452656,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26753,390,2088,8604
CATBOOST,CAT_10,0.375,0.9346108100964715,0.9576743149922031,0.8041526374859708,0.9860000736838227,0.8950763555848967,0.874224707676665,0.8307888532446951,0.013999926316177283,0.19584736251402918,0.8362844908219276,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26763,380,2094,8598
CATBOOST,CAT_10,0.38,0.934742962865072,0.95861684327942,0.8037785260007482,0.986331650886048,0.8950550884433981,0.8743958895050109,0.8306110219782343,0.013668349113952032,0.19622147399925177,0.8366571275411216,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26772,371,2098,8594
CATBOOST,CAT_10,0.385,0.9352187128320338,0.9614738492552357,0.8029367751589974,0.9873263824927238,0.8951315788258606,0.8750828194281638,0.8303189740217034,0.012673617507276278,0.1970632248410026,0.8379820640115795,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26799,344,2107,8585
CATBOOST,CAT_10,0.39,0.935535879476675,0.9633913531723751,0.8023756079311635,0.9879895368971743,0.8951825724141689,0.8755421748226769,0.8301240493100847,0.012010463102825775,0.1976243920688365,0.838870648966922,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26817,326,2113,8579
CATBOOST,CAT_10,0.395,0.9355887405841152,0.9641290902957382,0.8019079685746352,0.9882474302766827,0.895077699425659,0.8755680367628288,0.829832949420259,0.011752569723317246,0.19809203142536475,0.8390396692374469,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26824,319,2118,8574
CATBOOST,CAT_10,0.4,0.9356416016915554,0.9651830985915493,0.80115974560419,0.9886158493902664,0.8948877974972282,0.8755557826953543,0.8293476366593728,0.011384150609733633,0.19884025439580996,0.8392254549010524,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26834,309,2126,8566
CATBOOST,CAT_10,0.405,0.9358266155675962,0.9661552346570397,0.8009726898615788,0.9889474265924916,0.8949600582270352,0.8758437308242994,0.8293306476603655,0.01105257340750838,0.19902731013842126,0.8397402219049084,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26843,300,2128,8564
CATBOOST,CAT_10,0.41,0.935773754460156,0.9670963364993216,0.7999438832772167,0.9892790037947169,0.8946114435359668,0.8756142506142506,0.8285863752615671,0.01072099620528313,0.2000561167227834,0.8396573704807812,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26852,291,2139,8553
CATBOOST,CAT_10,0.415,0.9359851988899167,0.9682899207248018,0.7996632996632996,0.9896842648196589,0.8946737822414792,0.8759348427415223,0.8285204852901276,0.010315735180341156,0.20033670033670034,0.8402526387186174,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26863,280,2142,8550
CATBOOST,CAT_10,0.42,0.9361173516585173,0.9699034639409426,0.7987280209502432,0.9902368934900343,0.8944824572201387,0.8760322100836027,0.8279526108622729,0.009763106509965737,0.20127197904975683,0.8406745318807082,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26878,265,2152,8540
CATBOOST,CAT_10,0.425,0.9360909211047972,0.9713992707383774,0.7973251028806584,0.9907526802490513,0.8940388915648548,0.875796178343949,0.8269633711004191,0.009247319750948679,0.20267489711934156,0.840695732771671,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26892,251,2167,8525
CATBOOST,CAT_10,0.43,0.9359851988899167,0.9725714285714285,0.7959221848110737,0.9911579412739933,0.8935400630425334,0.8754243390597676,0.8259249194456306,0.008842058726006706,0.2040778151889263,0.8405020641320541,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26903,240,2182,8510
CATBOOST,CAT_10,0.435,0.9360644905510771,0.9745325226568774,0.794519266741489,0.9918210956784438,0.8931701812099664,0.8753670977381628,0.8249975721083811,0.008178904321556203,0.20548073325851104,0.8408231741352084,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26921,222,2197,8495
CATBOOST,CAT_10,0.44,0.9360380599973569,0.9755116118647965,0.7935839880284324,0.992152672880669,0.8928683304545507,0.8751933986591026,0.8243306260443788,0.00784732711933095,0.20641601197156753,0.8408205097114956,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26930,213,2207,8485
CATBOOST,CAT_10,0.445,0.9360380599973569,0.9761685470872669,0.7930228208005986,0.9923737243488192,0.8926982725747089,0.8751161110537724,0.8239398297508455,0.007626275651180783,0.20697717919940142,0.840863773306974,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26936,207,2213,8479
CATBOOST,CAT_10,0.45,0.9357473239064359,0.976467874033914,0.7917134306023195,0.9924842500828943,0.8920988403426069,0.8744383038066217,0.8228512549332192,0.007515749917105699,0.2082865693976805,0.840158092068638,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26939,204,2227,8465
CATBOOST,CAT_10,0.455,0.9356944627989956,0.9766824425718573,0.7913393191170969,0.992557933905611,0.8919486265113539,0.8742960475329372,0.8225583791876495,0.007442066094388977,0.2086606808829031,0.8400406093994457,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26941,202,2231,8461
CATBOOST,CAT_10,0.46,0.9356680322452755,0.9771204067483245,0.7908716797605686,0.9927053015510444,0.8917884906558065,0.8741858782177195,0.8222161720664307,0.007294698448955532,0.20912832023943134,0.8400043540051205,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26945,198,2236,8456
CATBOOST,CAT_10,0.465,0.9356944627989956,0.977564473227709,0.7905910961466517,0.992852669196478,0.8917218826715648,0.8741920471585914,0.822036370708937,0.007147330803522087,0.2094089038533483,0.8401006657953575,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26949,194,2239,8453
CATBOOST,CAT_10,0.47,0.9357473239064359,0.9781224678782267,0.7903105125327348,0.9930368787532697,0.8916736956430023,0.8742434431741762,0.8218725076351469,0.00696312124673028,0.20968948746726523,0.8402710197941425,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26954,189,2242,8450
CATBOOST,CAT_10,0.475,0.9357473239064359,0.978343949044586,0.7901234567901234,0.9931105625759864,0.8916170096830549,0.8742174160500853,0.821741921677723,0.006889437424013558,0.20987654320987653,0.8402864187918755,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26956,187,2244,8448
CATBOOST,CAT_10,0.48,0.935773754460156,0.9789009969858568,0.7897493453049008,0.9932947721327783,0.8915220587188395,0.8742105808054664,0.8214966727633574,0.006705227867221751,0.21025065469509913,0.8403913205709094,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26961,182,2248,8444
CATBOOST,CAT_10,0.485,0.9358794766750363,0.9795776282200046,0.7895622895622896,0.9935158236009284,0.891539056581609,0.8743656136716726,0.8214299614681042,0.006484176399071583,0.21043771043771045,0.8407026743547479,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26967,176,2250,8442
CATBOOST,CAT_10,0.49,0.9357473239064359,0.9800116211504939,0.7887205387205387,0.9936631912463618,0.8911918649834503,0.8740218686842515,0.820761878807934,0.006336808753638139,0.2112794612794613,0.8404044897406475,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26971,172,2259,8433
CATBOOST,CAT_10,0.495,0.9356944627989956,0.9802302593324805,0.7883464272353161,0.9937368750690786,0.8910416511521974,0.8738790109377429,0.8204683941051647,0.0062631249309214165,0.21165357276468388,0.8402885794453616,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,26973,170,2263,8429
