candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_11,0.11,0.7824236817761332,0.5686920585278677,0.9523943135054246,0.7154699185793759,0.8339321160424003,0.712147702636548,0.8391568052213468,0.2845300814206241,0.04760568649457538,0.6022884569884382,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,19420,7723,509,10183
CATBOOST,CAT_11,0.115,0.7932602088013744,0.5824428358037458,0.9481855592966704,0.7322329882474303,0.8402092737720503,0.7216171969535198,0.8423904011699404,0.26776701175256973,0.05181444070332959,0.614697572602882,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,19875,7268,554,10138
CATBOOST,CAT_11,0.12,0.8030923747852518,0.5958037825059102,0.9428544706322484,0.7480381682201672,0.8454463194262078,0.7301897725626539,0.8444746012598846,0.2519618317798327,0.05714552936775159,0.6256621029540641,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,20304,6839,611,10081
CATBOOST,CAT_11,0.125,0.8135853046121316,0.6108572473039664,0.9377104377104377,0.7646907121541465,0.8512005749322922,0.7397897066961815,0.8470624017843565,0.23530928784585345,0.06228956228956229,0.6381453661918347,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,20756,6387,666,10026
CATBOOST,CAT_11,0.13,0.8224131095546452,0.6246783405510575,0.9308829031051253,0.7796853700769996,0.8552841365910624,0.7476431924882629,0.847770906798862,0.2203146299230004,0.06911709689487468,0.6479978208389844,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,21163,5980,739,9953
CATBOOST,CAT_11,0.135,0.8308444561913572,0.6387201034259857,0.9241488963711186,0.7940905574181188,0.8591197268946187,0.7553703845271769,0.8483292695490917,0.20590944258188115,0.07585110362888141,0.6578063295934733,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,21554,5589,811,9881
CATBOOST,CAT_11,0.14,0.8416281221091582,0.6573379753615426,0.9182566404788627,0.811443097667907,0.8648498690733848,0.7661932261588887,0.8507209205600998,0.188556902332093,0.0817433595211373,0.6721669857285851,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,22025,5118,874,9818
CATBOOST,CAT_11,0.145,0.8506938020351527,0.6744861947270085,0.9116161616161617,0.8266956489702686,0.8691559052932152,0.7753251401980671,0.8517275730089656,0.17330435102973143,0.08838383838383838,0.6842107013793631,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,22439,4704,945,9747
CATBOOST,CAT_11,0.15,0.8590987181181445,0.6922470056659256,0.902731013842125,0.8419113583612717,0.8723211861016984,0.7836005682971382,0.8509812911075453,0.1580886416387282,0.09726898615787505,0.695027161110269,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,22852,4291,1040,9652
CATBOOST,CAT_11,0.155,0.8671864675564953,0.7100911989323052,0.8957164234942012,0.8559481265888075,0.8758322750415044,0.7921750279167873,0.8512132254910674,0.14405187341119258,0.10428357650579873,0.7066317413017184,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,23233,3910,1115,9577
CATBOOST,CAT_11,0.16,0.8742434253997621,0.7270779121383744,0.8885147774036662,0.8686217440960837,0.878568260749875,0.7997306170553076,0.8507361106136045,0.1313782559039163,0.11148522259633371,0.7169799819540497,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,23577,3566,1192,9500
CATBOOST,CAT_11,0.165,0.8812739526893089,0.7448270415416206,0.8820613542835765,0.8809637844011348,0.8815125693423556,0.8076560760469297,0.8507126104997295,0.11903621559886526,0.1179386457164235,0.7280791634793027,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,23912,3231,1261,9431
CATBOOST,CAT_11,0.17,0.8876172855821329,0.7612788055826031,0.8774784885895996,0.8916110967837011,0.8845447926866503,0.8152589502954467,0.8514847890800842,0.10838890321629886,0.1225215114104003,0.7389171433484742,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,24201,2942,1310,9382
CATBOOST,CAT_11,0.175,0.8927712435575526,0.7758835758835759,0.8726150392817059,0.9007110488892164,0.8866630440854611,0.8214112778976098,0.8513861259649955,0.09928895111078363,0.12738496071829405,0.7477983713402006,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,24448,2695,1362,9330
CATBOOST,CAT_11,0.18,0.8973172987974098,0.7890936889492908,0.86887392442948,0.9085215340971889,0.8886977292633345,0.8270643222791009,0.8516528849856071,0.09147846590281104,0.13112607557052003,0.7560542435854658,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,24660,2483,1402,9290
CATBOOST,CAT_11,0.185,0.9009647152107837,0.8006233226560471,0.8649457538346427,0.915153078141694,0.8900494159881683,0.8315425077552487,0.8512675122885179,0.08484692185830602,0.13505424616535727,0.762697819627276,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,24840,2303,1444,9248
CATBOOST,CAT_11,0.19,0.9035549094753536,0.8101823306614991,0.8602693602693603,0.9206056810227314,0.8904375206460459,0.8344749376275798,0.8497625690582213,0.07939431897726854,0.13973063973063973,0.7672011245907616,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,24988,2155,1494,9198
CATBOOST,CAT_11,0.195,0.9059600898638827,0.818254817987152,0.8577441077441077,0.9249530265630181,0.8913485671535629,0.8375342465753425,0.8495442418852822,0.07504697343698191,0.14225589225589225,0.7718394313932396,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25106,2037,1521,9171
CATBOOST,CAT_11,0.2,0.9082331174838113,0.8274079448576093,0.8532547699214366,0.9298898426850385,0.8915723063032375,0.8401326088958467,0.8479570212291333,0.0701101573149615,0.1467452300785634,0.7759809535812882,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25240,1903,1569,9123
CATBOOST,CAT_11,0.205,0.9107968811946611,0.8364137931034483,0.8507295173961841,0.9344582396934753,0.8925938785448297,0.8435109194602864,0.8478273027235613,0.0655417603065247,0.14927048260381592,0.7811911974412167,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25364,1779,1596,9096
CATBOOST,CAT_11,0.21,0.9125941588476278,0.8437761847127828,0.8476430976430976,0.9381792727406698,0.8929111851918837,0.8457052209210096,0.8468668822067316,0.061820727259330216,0.15235690235690236,0.7847365209866259,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25465,1678,1629,9063
CATBOOST,CAT_11,0.215,0.9148936170212766,0.8533863034430571,0.843808454919566,0.9428950373945401,0.893351746157053,0.8485703536493605,0.8457067866516684,0.05710496260545997,0.15619154508043398,0.7894126426560382,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25593,1550,1670,9022
CATBOOST,CAT_11,0.22,0.9163737280296023,0.8595720290408865,0.8415637860082305,0.9458423903032089,0.8937030881557197,0.8504725897920604,0.8451048162897288,0.05415760969679107,0.15843621399176955,0.7925227946848437,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25673,1470,1694,8998
CATBOOST,CAT_11,0.225,0.9182238667900092,0.8667696466499324,0.8396932285821175,0.9491581623254615,0.8944256954537895,0.8530166270783848,0.8449723299326131,0.05084183767453856,0.16030677141788252,0.7965829082391112,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25763,1380,1714,8978
CATBOOST,CAT_11,0.23,0.9199682833355359,0.8734892787524366,0.8381967826412271,0.9521791990568471,0.8951879908490371,0.855479190530737,0.8450252696688542,0.04782080094315293,0.16180321735877293,0.8004988119222269,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25845,1298,1730,8962
CATBOOST,CAT_11,0.235,0.9210255054843399,0.8785377358490566,0.8361391694725028,0.9544633975610655,0.8953012835167842,0.8568142610695801,0.8442883046237534,0.04553660243893453,0.1638608305274972,0.8028045628842612,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25907,1236,1752,8940
CATBOOST,CAT_11,0.24,0.9220562970794238,0.8832030090072256,0.8345491956603067,0.9565265445971337,0.8955378701287202,0.8581870641981246,0.8438463429857577,0.043473455402866304,0.16545080433969322,0.8051201433834976,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,25963,1180,1769,8923
CATBOOST,CAT_11,0.245,0.9228756442447469,0.8880015971251747,0.8320239431350542,0.9586633754559186,0.8953436592954864,0.8591018831482375,0.842647671731141,0.041336624544081345,0.16797605686494577,0.8068959077265784,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26021,1122,1796,8896
CATBOOST,CAT_11,0.25,0.9240385886084314,0.8933386999396257,0.8303404414515526,0.9609475739601371,0.8956440077058448,0.8606883179835192,0.8422191021895041,0.03905242603986295,0.16965955854844744,0.8095892616307122,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26083,1060,1814,8878
CATBOOST,CAT_11,0.255,0.9249107968811947,0.897841289145637,0.8285634118967452,0.9628633533507719,0.8957133826237585,0.8618123449584123,0.84155029923055,0.03713664664922816,0.17143658810325477,0.8116071462850276,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26135,1008,1833,8859
CATBOOST,CAT_11,0.26,0.9257037134927977,0.901641015187035,0.8273475495697717,0.9644475555391814,0.8958975525544766,0.8628981124713456,0.8412103691587896,0.03555244446081863,0.1726524504302282,0.8134849282131708,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26178,965,1846,8846
CATBOOST,CAT_11,0.265,0.9265230606581207,0.9061601642710472,0.8254769921436588,0.9663264930184577,0.8959017425810583,0.8639389193422082,0.8404433610116553,0.0336735069815422,0.1745230078563412,0.8154208475979436,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26229,914,1866,8826
CATBOOST,CAT_11,0.27,0.9270252411788027,0.909278563319228,0.8239805462027684,0.9676159599160005,0.8957982530593844,0.8645306903488543,0.8397354023295271,0.03238404008399956,0.17601945379723158,0.816609536647071,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26264,879,1882,8810
CATBOOST,CAT_11,0.275,0.9276860050218052,0.9137715831079676,0.8216423494201271,0.9694580554839185,0.8955502024520228,0.865261499064316,0.838551410789966,0.030541944516081495,0.1783576505798728,0.818185440304826,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26314,829,1907,8785
CATBOOST,CAT_11,0.28,0.9282939077573675,0.9168320969595654,0.8207070707070707,0.9706738385587445,0.8956904546329076,0.8661106450180132,0.8382850264621028,0.029326161441255574,0.17929292929292928,0.8196878495883142,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26347,796,1917,8775
CATBOOST,CAT_11,0.285,0.9286375049557288,0.9194835187906781,0.8192106247661803,0.9717422539881369,0.8954764393771586,0.8664556335938273,0.8374765747504493,0.028257746011863094,0.1807893752338197,0.8205243176429042,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26376,767,1933,8759
CATBOOST,CAT_11,0.29,0.92892824104665,0.921876647337902,0.8178077066965956,0.9727001436834543,0.8952539251900249,0.8667294444169102,0.8366983713853752,0.027299856316545704,0.18219229330340442,0.8212386612343523,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26402,741,1948,8744
CATBOOST,CAT_11,0.295,0.9295890048896525,0.9253019707565162,0.8167789001122334,0.9740264524923553,0.8954026763022944,0.8676602086438152,0.8363981151591772,0.025973547507644697,0.18322109988776655,0.8229089416593729,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26438,705,1959,8733
CATBOOST,CAT_11,0.3,0.9299590326417339,0.9273113708820404,0.8161242050130939,0.9748001326308809,0.8954621688219875,0.8681723211620734,0.8361761662003142,0.02519986736911911,0.1838757949869061,0.8238502721028248,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26459,684,1966,8726
CATBOOST,CAT_11,0.305,0.9305405048235761,0.9301258800938766,0.8154695099139544,0.9758685480602733,0.8956690289871139,0.86903219376059,0.836082236968279,0.02413145193972663,0.18453049008604563,0.8253400101435074,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26488,655,1973,8719
CATBOOST,CAT_11,0.31,0.9308312409144972,0.9317720029943322,0.8149083426861204,0.9764948605533655,0.895701601619743,0.8694307239435214,0.8358755923943284,0.02350513944663449,0.18509165731387953,0.8260887068041634,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26505,638,1979,8713
CATBOOST,CAT_11,0.315,0.9311219770054182,0.9340777324457805,0.813692480359147,0.9773790664259662,0.8955357733925566,0.8697390782765171,0.8352213816673707,0.02262093357403382,0.186307519640853,0.8268441753559925,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26529,614,1992,8700
CATBOOST,CAT_11,0.32,0.9316241575261002,0.9365506840461058,0.8131313131313131,0.9783001142099252,0.8957157136706192,0.8704881101376721,0.8351424564369561,0.02169988579007479,0.18686868686868688,0.8281504602820644,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26554,589,1998,8694
CATBOOST,CAT_11,0.325,0.9317298797409805,0.9384665296853033,0.8116348671904228,0.9790369524370924,0.8953359098137577,0.8704548874065902,0.8341824473709507,0.020963047562907563,0.18836513280957726,0.8284424478301794,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26574,569,2014,8678
CATBOOST,CAT_11,0.33,0.9321791991542223,0.9410551454624403,0.8107931163486719,0.9799948421324098,0.8953939792405409,0.871081189710611,0.8338784147749136,0.02000515786759017,0.1892068836513281,0.8296289645965365,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26600,543,2023,8669
CATBOOST,CAT_11,0.335,0.9327871018897846,0.9439904108096328,0.810231949120838,0.9810632575618023,0.8956476033413201,0.8720116764809501,0.8338627394359417,0.018936742438197693,0.189768050879162,0.8312346305804463,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26629,514,2029,8663
CATBOOST,CAT_11,0.34,0.9328663935509449,0.9455618714473109,0.8090160867938646,0.9816527281435361,0.8953344074687004,0.8719758064516129,0.8330765082055628,0.018347271856463912,0.19098391320613542,0.8314714923409139,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26645,498,2042,8650
CATBOOST,CAT_11,0.345,0.9333421435179067,0.9477202981148619,0.8087355031799476,0.9824264082820616,0.8955809557310046,0.8727291077916834,0.8331727433901178,0.017573591717938326,0.19126449682005237,0.832735293444344,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26666,477,2045,8647
CATBOOST,CAT_11,0.35,0.9337914629311485,0.9504787058435127,0.8078002244668911,0.9834211398887375,0.8956106821778143,0.8733505232822691,0.8328030083887765,0.016578860111262573,0.19219977553310888,0.8339544332864198,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26693,450,2055,8637
CATBOOST,CAT_11,0.355,0.9338707545923087,0.9521863957597173,0.806490834268612,0.9840474523818296,0.8952691433252208,0.8733036256836135,0.8319504476690336,0.01595254761817043,0.19350916573138796,0.8342097280423032,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26710,433,2069,8623
CATBOOST,CAT_11,0.36,0.9341086295757897,0.9535346830401593,0.8061167227833894,0.9845263972294883,0.8953215600064388,0.873650600577771,0.8318373964908217,0.015473602770511734,0.19388327721661056,0.8348580110945165,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26723,420,2073,8619
CATBOOST,CAT_11,0.365,0.93421435179067,0.9547621687548509,0.8053684998129442,0.9849685001657886,0.8951684999893664,0.8737253310334331,0.8313862552378009,0.015031499834211398,0.19463150018705574,0.8351695876462919,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26735,408,2081,8611
CATBOOST,CAT_11,0.37,0.9343465045592705,0.9557974233673923,0.8049008604564161,0.9853369192793722,0.8951188898678941,0.8738830219333875,0.831144247855984,0.014663080720627787,0.195099139543584,0.8355425876201543,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26745,398,2086,8606
CATBOOST,CAT_11,0.375,0.9346108100964715,0.9572668595593145,0.8045267489711934,0.9858527060383893,0.8951897275047913,0.8742758410407562,0.8310468756038181,0.014147293961610729,0.19547325102880658,0.8362679488624498,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26759,384,2090,8602
CATBOOST,CAT_11,0.38,0.9348222545262324,0.9585284280936455,0.8041526374859708,0.9862948089746896,0.8952237232303302,0.874580408910589,0.8309173141598051,0.013705191025310393,0.19584736251402918,0.836853422774003,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26771,372,2094,8598
CATBOOST,CAT_11,0.385,0.9349279767411127,0.9597765363128492,0.8034044145155256,0.9867369119109899,0.8950706632132577,0.874656348640668,0.8304652152055376,0.013263088089010057,0.19659558548447437,0.8371734985213332,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26783,360,2102,8590
CATBOOST,CAT_11,0.39,0.9351129906171535,0.9609401231113598,0.803030303030303,0.9871421729359319,0.8950862379831175,0.8749172058898455,0.8303193238303386,0.012857827064068085,0.19696969696969696,0.8376914763436936,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26794,349,2106,8586
CATBOOST,CAT_11,0.395,0.9353772961543544,0.9623276152034982,0.8027497194163861,0.9876211177835906,0.8951854185999883,0.8753250726633012,0.830286145452435,0.012378882216409388,0.1972502805836139,0.838420938700323,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26807,336,2109,8583
CATBOOST,CAT_11,0.4,0.9354301572617947,0.9633749016964386,0.8020014964459409,0.9879895368971743,0.8949955166715575,0.8753126116470168,0.8298012347829452,0.012010463102825775,0.1979985035540591,0.8386039838896686,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26817,326,2117,8575
CATBOOST,CAT_11,0.405,0.9353772961543544,0.9638879514006075,0.8013468013468014,0.988173746453966,0.8947602739003837,0.8751340585261222,0.8293164527556768,0.011826253546033968,0.19865319865319866,0.8384962095407947,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26822,321,2124,8568
CATBOOST,CAT_11,0.41,0.9354301572617947,0.965046792197542,0.8005050505050505,0.988579007478908,0.8945420289919792,0.8751086345278871,0.8287661947828108,0.011420992521091994,0.1994949494949495,0.8386873201478621,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26833,310,2133,8559
CATBOOST,CAT_11,0.415,0.9355887405841152,0.966436885523788,0.799850355405911,0.9890579523265667,0.8944541538662388,0.875287856302134,0.828409245016177,0.010942047673433297,0.20014964459408904,0.8391578979422183,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26846,297,2140,8552
CATBOOST,CAT_11,0.42,0.9357473239064359,0.968789013732834,0.7983539094650206,0.9898684743764506,0.8941111919207356,0.8753525098702764,0.8274685433994455,0.01013152562354935,0.20164609053497942,0.839684098503821,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26868,275,2156,8536
CATBOOST,CAT_11,0.425,0.9358001850138761,0.9698623905379279,0.7976056864945754,0.9902368934900343,0.8939212899923048,0.8753400051321529,0.826981633405093,0.009763106509965737,0.2023943135054246,0.8398777002676963,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26878,265,2164,8528
CATBOOST,CAT_11,0.43,0.9357473239064359,0.9707122507122508,0.7966704077815189,0.9905316287809012,0.89360101828121,0.8751220013355935,0.8263003705643832,0.009468371219098846,0.2033295922184811,0.8397949134283373,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26886,257,2174,8518
CATBOOST,CAT_11,0.435,0.9359059072287564,0.9721302113078241,0.7960157126823794,0.9910105736285598,0.8935131431554696,0.8753021031521571,0.8259418123944646,0.00898942637144015,0.20398428731762064,0.8402767749634312,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26899,244,2181,8511
CATBOOST,CAT_11,0.44,0.9359323377824765,0.9727813357731016,0.7955480733258511,0.99123162509671,0.8933898492112806,0.8752829800370446,0.8256328622456904,0.008768374903289983,0.2044519266741489,0.8403827781324813,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26905,238,2186,8506
CATBOOST,CAT_11,0.445,0.9360644905510771,0.9738801695497766,0.7950804339693228,0.9916000442102937,0.8933402390898082,0.8754441068945986,0.82538788667301,0.00839995578970637,0.20491956603067715,0.8407817227061753,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26915,228,2191,8501
CATBOOST,CAT_11,0.45,0.9360116294436368,0.974526678141136,0.7943322109988776,0.9918210956784438,0.8930766533386607,0.8752511980213324,0.8248353825534642,0.008178904321556203,0.20566778900112234,0.84069073809678,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26921,222,2199,8493
CATBOOST,CAT_11,0.455,0.9360380599973569,0.9749655489205329,0.7940516273849607,0.9919684633238772,0.893010045354419,0.875257731958763,0.8246561504390396,0.008031536676122757,0.2059483726150393,0.8407850038660742,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26925,218,2202,8490
CATBOOST,CAT_11,0.46,0.9360644905510771,0.9760616871907009,0.7932098765432098,0.9923368824374609,0.8927733794903354,0.8751870388524843,0.8240861301669354,0.007663117562539144,0.20679012345679013,0.8409226701526827,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26935,208,2211,8481
CATBOOST,CAT_11,0.465,0.9359851988899167,0.9768219557195572,0.7922745978301534,0.9925947758169694,0.8924346868235614,0.8749225366659781,0.8233864696734059,0.007405224183030616,0.2077254021698466,0.8407754994757769,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26942,201,2221,8471
CATBOOST,CAT_11,0.47,0.9358001850138761,0.9769133094770864,0.7915263748597082,0.9926316177283278,0.892078996294018,0.8745027124773961,0.8227528144504288,0.007368382271672255,0.2084736251402918,0.8403200233436943,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26943,200,2229,8463
CATBOOST,CAT_11,0.475,0.9356416016915554,0.977117762625679,0.790778151889263,0.9927053015510444,0.8917417267201537,0.8741276815714656,0.8221349254195758,0.007294698448955532,0.209221848110737,0.8399382303437641,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26945,198,2237,8455
CATBOOST,CAT_11,0.48,0.9356944627989956,0.9776749566223251,0.790497568275346,0.9928895111078363,0.8916935396915912,0.8741790350106015,0.8219710968043101,0.007110488892163726,0.20950243172465394,0.8401082632528437,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26950,193,2240,8452
CATBOOST,CAT_11,0.485,0.9356680322452755,0.9782256196432708,0.7899364010475122,0.9930737206646281,0.8915050608560702,0.8740556762910069,0.8215633632932571,0.006926279335371919,0.21006359895248783,0.8400804733093166,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26955,188,2246,8446
CATBOOST,CAT_11,0.49,0.9355887405841152,0.9784397820795178,0.7894687616909839,0.9931474044873448,0.8913080830891644,0.873854754386873,0.8211888315984045,0.0068525955126551965,0.2105312383090161,0.8398977234401728,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26957,186,2251,8441
CATBOOST,CAT_11,0.495,0.9354830183692349,0.9789852548473238,0.788627010849233,0.9933316140441366,0.8909793124466848,0.8735560735560735,0.8205367742939997,0.00666838595586339,0.21137298915076694,0.8396725983885356,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,26962,181,2260,8432
