candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_01,0.22,0.9196511166908947,0.8721789883268483,0.8385708941264497,0.9515897284751133,0.8950803113007815,0.8550448216669847,0.8450836977831396,0.04841027152488671,0.1614291058735503,0.7997919274292693,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25829,1314,1726,8966
CATBOOST,CAT_01,0.225,0.9204704638562178,0.8758438508952158,0.8372615039281706,0.9532476144862395,0.895254559207205,0.8561182039879501,0.8447036177319821,0.04675238551376045,0.1627384960718294,0.8015930217745079,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25874,1269,1740,8952
CATBOOST,CAT_01,0.23,0.9217391304347826,0.8809500344929536,0.8360456416011972,0.9554949710790995,0.8957703063401483,0.8579106483036615,0.8446565246149484,0.044505028920900414,0.16395435839880285,0.8044831974289188,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25935,1208,1753,8939
CATBOOST,CAT_01,0.235,0.9225584776001057,0.8847907991275035,0.8346427235316124,0.9571896990015842,0.8959162112665984,0.858985465396092,0.844212358572672,0.0428103009984158,0.16535727646838758,0.8063220354376597,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25981,1162,1768,8924
CATBOOST,CAT_01,0.24,0.9232721025505485,0.8888666999500748,0.8325851103628882,0.9589949526581439,0.8957900315105161,0.8598058627517264,0.843263929674327,0.041005047341856095,0.16741488963711185,0.8078843702824555,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26030,1113,1790,8902
CATBOOST,CAT_01,0.245,0.9238535747323906,0.8922366174550568,0.8309016086793864,0.9604686291124783,0.8956851188959324,0.8604775049639208,0.8424845898530109,0.03953137088752164,0.16909839132061355,0.8091761077685902,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26070,1073,1808,8884
CATBOOST,CAT_01,0.25,0.9243821858067927,0.8953852367969303,0.8293116348671904,0.9618317798327377,0.895571707349964,0.8610827870842437,0.8417345408289191,0.038168220167262276,0.17068836513280958,0.8103622650006762,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26107,1036,1825,8867
CATBOOST,CAT_01,0.255,0.9249636579886349,0.8981847682790792,0.828376356154134,0.9630107209962053,0.8956935385751696,0.8618693134822167,0.8414562313553365,0.036989279003794714,0.17162364384586606,0.8117262450069633,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26139,1004,1835,8857
CATBOOST,CAT_01,0.26,0.9254922690630368,0.9008247632623969,0.8274410774410774,0.9641159783369562,0.8957785278890168,0.8625749524691659,0.8411454866987392,0.03588402166304388,0.17255892255892255,0.8129712832124825,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26169,974,1845,8847
CATBOOST,CAT_01,0.265,0.9262323245671997,0.9052210483126475,0.8253834642723532,0.9659580739048742,0.8956707690886136,0.8634606917469791,0.8402041243787726,0.03404192609512582,0.17461653572764685,0.8146993695662489,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26219,924,1867,8825
CATBOOST,CAT_01,0.27,0.9267345050878816,0.9083316147659312,0.8238870183314628,0.9672475408024168,0.8955672795669398,0.8640510053948014,0.8394960545877331,0.03275245919758317,0.17611298166853723,0.8158846631613748,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26254,889,1883,8809
CATBOOST,CAT_01,0.275,0.9276860050218052,0.912655601659751,0.8228582117471006,0.9689791106362599,0.8959186611916803,0.8654337989376352,0.8393756678369715,0.03102088936374019,0.17714178825289936,0.8182194517191291,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26301,842,1894,8798
CATBOOST,CAT_01,0.28,0.9280296022201665,0.9153549463150213,0.8212682379349046,0.9700843679770107,0.8956763029559576,0.8657628789746118,0.8385057581024042,0.02991563202298935,0.1787317620650954,0.8190369380914461,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26331,812,1911,8781
CATBOOST,CAT_01,0.285,0.9288225188317695,0.9193666771521443,0.8200523756079312,0.9716685701654202,0.8958604728866757,0.8668742893865243,0.8381607876876016,0.028331429834579817,0.17994762439206885,0.8210068312883657,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26374,769,1924,8768
CATBOOST,CAT_01,0.29,0.9292718382450113,0.9221613650726774,0.8188365132809577,0.972773827506171,0.8958051703935643,0.8674328742692955,0.8376066740652864,0.02722617249382898,0.18116348671904228,0.8221246281030894,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26404,739,1937,8755
CATBOOST,CAT_01,0.295,0.9295890048896525,0.9248518204911093,0.8172465394687617,0.9738422429355635,0.8955443912021626,0.8677259185700099,0.8367167151830857,0.0261577570644365,0.1827534605312383,0.822913019566894,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26433,710,1954,8738
CATBOOST,CAT_01,0.3,0.9301440465177745,0.9278197087275433,0.8163112607557051,0.9749843421876727,0.8956478014716889,0.8685009204438031,0.8364159080019167,0.025015657812327303,0.1836887392442948,0.8243249130435346,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26464,679,1964,8728
CATBOOST,CAT_01,0.305,0.9307783798070569,0.9317574072093272,0.8147212869435092,0.9764948605533655,0.8956080737484373,0.8693178983084677,0.8357157933112037,0.02350513944663449,0.18527871305649082,0.825952791814751,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26505,638,1981,8711
CATBOOST,CAT_01,0.31,0.9312276992202987,0.9341060313371968,0.8140665918443696,0.9773790664259662,0.8957228291351679,0.8699650174912543,0.8355412202895212,0.02262093357403382,0.18593340815563036,0.8271156313921317,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26529,614,1988,8704
CATBOOST,CAT_01,0.315,0.931835601955861,0.9373584905660377,0.8131313131313131,0.9785948495007921,0.8958630813160526,0.870836880853408,0.8352708337336433,0.0214051504992079,0.18686868686868688,0.8286999910506676,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26562,581,1998,8694
CATBOOST,CAT_01,0.32,0.9322056297079424,0.9399155569990256,0.8120089786756454,0.9795527391961095,0.8957808589358774,0.8712930904711726,0.8347274300548025,0.020447260803890505,0.18799102132435466,0.8296785801158436,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26588,555,2010,8682
CATBOOST,CAT_01,0.325,0.932364213030263,0.9413871703028329,0.8111672278338945,0.9801053678664849,0.8956362978501897,0.8714393368500376,0.834247128758585,0.019894632133515087,0.1888327721661055,0.8301068527629125,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26603,540,2019,8673
CATBOOST,CAT_01,0.33,0.9325756574600238,0.942975296550223,0.8104190048634493,0.9806948384482187,0.895556921655834,0.8716865348825512,0.8338626171641934,0.019305161551781306,0.1895809951365507,0.8306752348494912,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26619,524,2027,8665
CATBOOST,CAT_01,0.335,0.9328135324435047,0.9444808027923212,0.8098578376356154,0.9812474671185941,0.8955526523771047,0.8720040281973817,0.8336221503388787,0.018752532881405888,0.19014216236438458,0.8313124210233517,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26634,509,2033,8659
CATBOOST,CAT_01,0.34,0.9330249768732655,0.9459873168598294,0.8092031425364759,0.9818000957889695,0.8955016191627228,0.8722653493295696,0.8333012289555805,0.018199904211030467,0.19079685746352412,0.8318851199881822,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26649,494,2040,8652
CATBOOST,CAT_01,0.345,0.933421435179067,0.9481302774427021,0.808641975308642,0.9825737759274951,0.8956078756180685,0.872848417545808,0.8331566673733305,0.01742622407250488,0.19135802469135801,0.8329477179018899,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26670,473,2046,8646
CATBOOST,CAT_01,0.35,0.9337121712699881,0.9498680738786279,0.8080808080808081,0.9832000884205873,0.8956404482506977,0.8732565191024864,0.832947709393799,0.01679991157941274,0.1919191919191919,0.8337349880903434,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26687,456,2052,8640
CATBOOST,CAT_01,0.355,0.9338443240385886,0.9505887531638605,0.8078937523381968,0.9834579818000958,0.8956758670691463,0.8734516406289499,0.8328994311059686,0.01654201819990421,0.19210624766180323,0.8340918442097305,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26694,449,2054,8638
CATBOOST,CAT_01,0.36,0.9339236156997489,0.9519973515780181,0.8068649457538346,0.9839737685591129,0.8954193571564737,0.8734433532449125,0.8322400154350762,0.01602623144088715,0.19313505424616537,0.8343374121085013,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26708,435,2065,8627
CATBOOST,CAT_01,0.365,0.933950046253469,0.9531025329056521,0.8059296670407782,0.9843790295840548,0.8951543483124165,0.8733593472862717,0.8316122681387403,0.015620970415945179,0.19407033295922185,0.8344415566614536,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26719,424,2075,8617
CATBOOST,CAT_01,0.37,0.93421435179067,0.9548630364866364,0.8052749719416387,0.985005342077147,0.8951401570093929,0.8737125171241567,0.8313218113353288,0.014994657922853037,0.1947250280583614,0.8351733135452957,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26736,407,2082,8610
CATBOOST,CAT_01,0.375,0.9345579489890313,0.9572573463935886,0.8043396932285821,0.9858527060383893,0.8950961996334856,0.874161414921732,0.8308857628690678,0.014147293961610729,0.19566030677141788,0.836134107200173,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26759,384,2092,8600
CATBOOST,CAT_01,0.38,0.934742962865072,0.95861684327942,0.8037785260007482,0.986331650886048,0.8950550884433981,0.8743958895050109,0.8306110219782343,0.013668349113952032,0.19622147399925177,0.8366571275411216,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26772,371,2098,8594
CATBOOST,CAT_01,0.385,0.9347693934187922,0.9596467695059244,0.8029367751589974,0.9867000699996316,0.8948184225793145,0.8743252877075058,0.8300460223537146,0.013299930000368419,0.1970632248410026,0.8367680738714058,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26782,361,2107,8585
CATBOOST,CAT_01,0.39,0.9348486850799524,0.960586720412048,0.8023756079311635,0.9870316472018569,0.8947036275665101,0.8743821026346634,0.8297065707267064,0.012968352798143167,0.1976243920688365,0.8370097037148031,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26791,352,2113,8579
CATBOOST,CAT_01,0.395,0.9349544072948328,0.9617412767867161,0.801720912832024,0.9874369082267989,0.8945789105294114,0.8744707982657487,0.8293183181439987,0.012563091773201194,0.19827908716797607,0.837329031716958,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26802,341,2120,8572
CATBOOST,CAT_01,0.4,0.9349015461873926,0.9624592559289649,0.8008791619902731,0.9876948016063073,0.8942869817982901,0.8742661697891674,0.8287041517468307,0.012305198393692665,0.1991208380097269,0.8372299980989321,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26809,334,2129,8563
CATBOOST,CAT_01,0.405,0.9349808378485529,0.9635135135135136,0.8002244668911336,0.9880632207198909,0.8941438438055123,0.874310239117106,0.8282992565055761,0.011936779280109052,0.19977553310886645,0.8374808288007969,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26819,324,2136,8556
CATBOOST,CAT_01,0.41,0.9349015461873926,0.9638146770375381,0.7996632996632996,0.988173746453966,0.8939185230586328,0.8740990645606502,0.8278626619415557,0.011826253546033968,0.20033670033670034,0.8372964270187797,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26822,321,2142,8550
CATBOOST,CAT_01,0.415,0.9351394211708736,0.9655289330922242,0.7990086045641601,0.9887632170356998,0.89388591079993,0.8744114636642785,0.8275534717916926,0.011236782964300187,0.20099139543583988,0.8379819195148184,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26838,305,2149,8543
CATBOOST,CAT_01,0.42,0.9351658517245937,0.967010543022333,0.7977927422371867,0.9892790037947169,0.8935358730159517,0.8742889355814072,0.8267266277694857,0.01072099620528313,0.2022072577628133,0.838127337740641,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26852,291,2162,8530
CATBOOST,CAT_01,0.425,0.9353244350469142,0.9689455124559209,0.7966704077815189,0.9899421581991674,0.8933062829903431,0.8744033259764923,0.8260439496499156,0.010057841800832627,0.2033295922184811,0.838632954491924,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26870,273,2174,8518
CATBOOST,CAT_01,0.43,0.9352980044931941,0.9693691641994989,0.7962027684249906,0.9900895258446009,0.8931461471347957,0.8742939303686966,0.8257032007759457,0.009910474155399182,0.20379723157500934,0.8385910239447858,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26874,269,2179,8513
CATBOOST,CAT_01,0.435,0.9352451433857539,0.969683154775473,0.7957351290684624,0.9902000515786759,0.8929675903235692,0.8741395253262099,0.8253463195064221,0.009799948421324098,0.20426487093153758,0.8384767711298848,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26877,266,2184,8508
CATBOOST,CAT_01,0.44,0.9354037267080745,0.9723940435280641,0.793958099513655,0.9911210993626349,0.892539599438145,0.8741633199464524,0.8242067653112742,0.008878900637365067,0.20604190048634494,0.8390366764195022,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26902,241,2203,8489
CATBOOST,CAT_01,0.445,0.9355887405841152,0.9739350097600183,0.7933034044145155,0.991636886121652,0.8924701452680838,0.874387918148549,0.8238630844843329,0.008363113878348009,0.20669659558548448,0.8395961767299016,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26916,227,2210,8482
CATBOOST,CAT_01,0.45,0.9356680322452755,0.9755816632112416,0.7921810699588477,0.9921895147920274,0.8921852923754376,0.8743677093011252,0.8231292517006804,0.0078104852079725895,0.20781893004115226,0.8399011576077589,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26931,212,2222,8470
CATBOOST,CAT_01,0.455,0.9358266155675962,0.9766958929395477,0.7918069584736251,0.992557933905611,0.8921824461896181,0.874586776859504,0.8229644606890115,0.007442066094388977,0.20819304152637486,0.8403713015709413,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26941,202,2226,8466
CATBOOST,CAT_01,0.46,0.9358266155675962,0.9780194354465526,0.7906846240179574,0.9930000368419114,0.8918423304299343,0.874431112949938,0.8221815918462616,0.006999963158088642,0.20931537598204264,0.8404616067919208,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26953,190,2238,8454
CATBOOST,CAT_01,0.465,0.9358530461213163,0.9786864357697208,0.7902169846614291,0.9932210883100615,0.8917190364857452,0.8744113842173351,0.8218711698215987,0.006778911689938474,0.20978301533857088,0.8405739037541543,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26959,184,2243,8449
CATBOOST,CAT_01,0.47,0.9358794766750363,0.9800232288037166,0.789188178077067,0.9936631912463618,0.8914256846617143,0.8743135426380686,0.8211685935614467,0.006336808753638139,0.21081182192293305,0.8407345174382304,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26971,172,2254,8438
CATBOOST,CAT_01,0.475,0.9358266155675962,0.9805768783438009,0.7885334829779275,0.9938474008031537,0.8911904418905405,0.8741316744427164,0.8206790483977728,0.0061525991968463326,0.2114665170220726,0.8406428137414083,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26976,167,2261,8431
CATBOOST,CAT_01,0.48,0.935773754460156,0.9810200279459711,0.7879723157500935,0.9939947684485871,0.8909835420993404,0.8739626556016598,0.8202546927330788,0.006005231551412887,0.21202768424990648,0.840543492873631,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26980,163,2267,8425
CATBOOST,CAT_01,0.485,0.9357208933527157,0.9813519813519813,0.7875046763935653,0.9941052941826622,0.8908049852881137,0.8738065587380656,0.8198956142400872,0.005894705817337803,0.21249532360643472,0.8404362843741218,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26983,160,2272,8420
CATBOOST,CAT_01,0.49,0.9356416016915554,0.9815700454916598,0.7870370370370371,0.9941789780053789,0.890608007521208,0.8736049831300285,0.8195204612298164,0.005821021994621081,0.21296296296296297,0.8402550307515869,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26985,158,2277,8415
CATBOOST,CAT_01,0.495,0.9356151711378353,0.982468443197756,0.7861952861952862,0.9944737132962458,0.8903344997457661,0.8734413965087282,0.8189151274257658,0.00552628670375419,0.2138047138047138,0.84025639098898,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,26993,150,2286,8406
