candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_07,0.1,0.7315448658649398,0.5132275132275133,0.9707257762813318,0.6373282245882916,0.8040270004348118,0.6714539867378295,0.8238478512803417,0.36267177541170836,0.02927422371866816,0.5488749612530108,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,17299,9844,313,10379
CATBOOST,CAT_07,0.105,0.7441522399894278,0.5257952691680261,0.9646464646464646,0.6572965405445235,0.810971502595494,0.6806123795697506,0.8266542703257246,0.34270345945547653,0.03535353535353535,0.5604559599366731,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,17841,9302,378,10314
CATBOOST,CAT_07,0.11,0.7567331835601956,0.5391084945332212,0.959221848110737,0.6769701212098884,0.8180959846603126,0.6902678691613945,0.8298808907301914,0.32302987879011164,0.040778151889263,0.5729143769163934,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,18375,8768,436,10256
CATBOOST,CAT_07,0.115,0.7704506409409277,0.5546479333442248,0.9525813692480359,0.6987068489113215,0.8256441090796787,0.7010841507485802,0.8330470628649947,0.3012931510886785,0.047418630751964085,0.5867519244259334,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,18965,8178,507,10185
CATBOOST,CAT_07,0.12,0.7836394872472578,0.5706552385248674,0.9465020576131687,0.7194856869174373,0.832993872265303,0.7120242031942587,0.8363359888929291,0.28051431308256275,0.053497942386831275,0.600914179408643,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,19529,7614,572,10120
CATBOOST,CAT_07,0.125,0.7945288753799392,0.5849144453497847,0.9399551066217733,0.7372434881921675,0.8385992974069704,0.7211021023175719,0.8381984987489574,0.2627565118078326,0.06004489337822671,0.6124152783343745,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,20011,7132,642,10050
CATBOOST,CAT_07,0.13,0.8057354301572618,0.6005536165603562,0.9334081556303778,0.7554433924031979,0.8444257740167879,0.7308678139875503,0.8402653824133633,0.24455660759680212,0.06659184436962215,0.6249606475515174,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,20505,6638,712,9980
CATBOOST,CAT_07,0.135,0.8168626932734241,0.617293186210336,0.9261129816685372,0.7738275061710201,0.8499702439197787,0.740807241985561,0.8418779438521315,0.22617249382897986,0.07388701833146277,0.6377277593052154,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,21004,6139,790,9902
CATBOOST,CAT_07,0.14,0.8324831505220034,0.6434880042182969,0.913112607557052,0.8007221014626239,0.856917354509838,0.7549489638107021,0.8425094925785295,0.19927789853737612,0.08688739244294799,0.6558068414380558,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,21734,5409,929,9763
CATBOOST,CAT_07,0.145,0.8489229549359059,0.6737430167597765,0.9023569023569024,0.8278745901337361,0.8651157462453192,0.7714696945466176,0.8450112107623319,0.17212540986626387,0.09764309764309764,0.6779145521168146,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,22471,4672,1044,9648
CATBOOST,CAT_07,0.15,0.8646755649530857,0.707693454599672,0.8878600823045267,0.8555428655638655,0.8717014739341962,0.7876047457064632,0.8448435441956499,0.14445713443613456,0.11213991769547325,0.699715999503294,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,23222,3921,1199,9493
CATBOOST,CAT_07,0.155,0.8813796749041892,0.7475263325885733,0.8761690983913206,0.8834321924621449,0.8798006454267328,0.8067516362383741,0.847016274864376,0.11656780753785506,0.12383090160867939,0.7266878377079024,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,23979,3164,1324,9368
CATBOOST,CAT_07,0.16,0.8894409937888199,0.7697472026523,0.868593340815563,0.8976531702464724,0.8831232555310178,0.8161884255393945,0.8468440537632448,0.10234682975352762,0.13140665918443697,0.7402970794630842,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,24365,2778,1405,9287
CATBOOST,CAT_07,0.165,0.8943042156733183,0.7837700330704656,0.8644781144781145,0.9060531260361787,0.8852656202571466,0.8221480987324883,0.8470335954253038,0.09394687396382125,0.13552188552188552,0.7490302087115417,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,24593,2550,1449,9243
CATBOOST,CAT_07,0.17,0.8984538126073741,0.7967423323514122,0.8600823045267489,0.9135688759532845,0.8868255902400167,0.8272015831609246,0.8466212483888786,0.08643112404671555,0.13991769547325103,0.7565593192273773,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,24797,2346,1496,9196
CATBOOST,CAT_07,0.175,0.9017312012686666,0.80787568426629,0.8557800224466892,0.9198320008842059,0.8878060116654476,0.8311381596875285,0.8457499907568308,0.08016799911579413,0.1442199775533109,0.762549393429556,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,24967,2176,1542,9150
CATBOOST,CAT_07,0.18,0.9048764371613586,0.8181573517538351,0.8529741863075196,0.9253214456766017,0.8891478159920607,0.8352030770639681,0.8457757581378095,0.0746785543233983,0.14702581369248036,0.7687160989092015,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25116,2027,1572,9120
CATBOOST,CAT_07,0.185,0.9074137703184881,0.8269808059674338,0.8502618780396558,0.9299266845963968,0.8900942813180264,0.8384597648143879,0.8455013857629137,0.07007331540360313,0.1497381219603442,0.7737353297731623,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25241,1902,1601,9091
CATBOOST,CAT_07,0.19,0.9099775340293379,0.8365047108812119,0.8469884025439581,0.9347898168957005,0.8908891097198293,0.8417139139325216,0.8448706944807255,0.06521018310429945,0.1530115974560419,0.7788497794860512,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25373,1770,1636,9056
CATBOOST,CAT_07,0.195,0.9117483811285847,0.8435018219190881,0.8443696221474,0.9382897984747449,0.8913297103110724,0.8439354989483525,0.8441959192833497,0.06171020152525513,0.1556303778526001,0.7824156857808505,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25468,1675,1664,9028
CATBOOST,CAT_07,0.2,0.9130963393683098,0.8493111907907153,0.8418443696221474,0.941163467560697,0.8915039185914222,0.8455612963832785,0.8433272120825994,0.05883653243930295,0.1581556303778526,0.7851143483115719,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25546,1597,1691,9001
CATBOOST,CAT_07,0.205,0.9143385753931544,0.854303376129339,0.8401608679386458,0.9435581917989906,0.8918595298688181,0.8471731032206347,0.8429517857477996,0.05644180820100947,0.15983913206135428,0.7877235349246303,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25611,1532,1709,8983
CATBOOST,CAT_07,0.21,0.9154222280956786,0.8588122605363985,0.8385708941264497,0.9456950226577755,0.8921329583921126,0.8485708877531705,0.8425424748158172,0.05430497734222452,0.1614291058735503,0.7900159111498393,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25669,1474,1726,8966
CATBOOST,CAT_07,0.215,0.9163472974758822,0.8627469879518073,0.837167976056865,0.9475371182256935,0.8923525471412792,0.8497650353633646,0.8421617146190468,0.05246288177430645,0.16283202394313506,0.7919915560146699,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25719,1424,1741,8951
CATBOOST,CAT_07,0.22,0.9178274084842077,0.8678567963519938,0.836606808829031,0.949821316729912,0.8932140627794716,0.8519453307300346,0.8426754592557701,0.05017868327008805,0.16339319117096895,0.7953604062604066,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25781,1362,1747,8945
CATBOOST,CAT_07,0.225,0.9191489361702128,0.8731788403246309,0.8352038907594463,0.9522160409682054,0.8937099658638259,0.8537693006357857,0.8425323143692802,0.04778395903179457,0.16479610924055368,0.7983129990924894,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25846,1297,1762,8930
CATBOOST,CAT_07,0.23,0.9201797277652967,0.8777821548158361,0.8336139169472503,0.9542791880042737,0.8939465524757619,0.8551280821260674,0.842088356449114,0.04572081199572634,0.1663860830527497,0.8006011895731016,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25902,1241,1779,8913
CATBOOST,CAT_07,0.235,0.9211047971455002,0.8824813895781638,0.831556303778526,0.9563791769517003,0.8939677403651132,0.856262339288294,0.8412656359404274,0.04362082304829975,0.168443696221474,0.8026326038427343,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,25959,1184,1801,8891
CATBOOST,CAT_07,0.24,0.9223998942777851,0.887877575515103,0.8302469135802469,0.9587002173672771,0.894473565473762,0.8580956984050266,0.8411666603494674,0.041299782632722985,0.1697530864197531,0.8056353583770706,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26022,1121,1815,8877
CATBOOST,CAT_07,0.245,0.9233249636579887,0.892019724262856,0.8290310512532735,0.9604686291124783,0.894749840182876,0.8593727277134131,0.8409069348259179,0.03953137088752164,0.17096894874672652,0.8077857303495868,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26070,1073,1828,8864
CATBOOST,CAT_07,0.25,0.9240385886084314,0.8964503042596349,0.8266928544706322,0.9623844085031131,0.8945386314868726,0.8601595951732193,0.8397621038230599,0.03761559149688686,0.17330714552936774,0.809383641912021,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26122,1021,1853,8839
CATBOOST,CAT_07,0.255,0.9248579357737544,0.9007454304094762,0.8250093527871306,0.9641896621596728,0.8945995074734017,0.8612155235538198,0.8391202602690206,0.03581033784032715,0.17499064721286944,0.811302030949353,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26171,972,1871,8821
CATBOOST,CAT_07,0.26,0.9257565746002379,0.9047961384409983,0.8239805462027684,0.9658475481707991,0.8949140471867838,0.8624993881247246,0.8389677173602513,0.034152451829200896,0.17601945379723158,0.8134683998925301,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26216,927,1882,8810
CATBOOST,CAT_07,0.265,0.9261530329060393,0.9082919768403639,0.8216423494201271,0.9673212246251336,0.8944817870226304,0.8627970929090552,0.8376239511823035,0.03267877537486645,0.1783576505798728,0.8143624672003107,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26256,887,1907,8785
CATBOOST,CAT_07,0.27,0.9269723800713625,0.9124960982207887,0.8202394313505424,0.9690159525476182,0.8946276919490803,0.8639117371816973,0.8371675671547758,0.03098404745238183,0.17976056864945753,0.8163612484089954,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26302,841,1922,8770
CATBOOST,CAT_07,0.275,0.9273159772697238,0.9152028439983271,0.8186494575383464,0.970121209888369,0.8943853337133577,0.86423775671406,0.8362951922341969,0.02987879011163099,0.18135054246165358,0.8171819798434529,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26332,811,1939,8753
CATBOOST,CAT_07,0.28,0.9283467688648077,0.9210720692202173,0.8164047886270108,0.9724422503039458,0.8944235194654784,0.8655857999900838,0.8353909465020576,0.02755774969605423,0.18359521137298915,0.8197434565193391,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26395,748,1963,8729
CATBOOST,CAT_07,0.285,0.9283996299722479,0.923142160500371,0.8144407033295922,0.9732896142651881,0.8938651587973901,0.865391304347826,0.8340836382444782,0.026710385734811923,0.18555929667040777,0.8198541138934434,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26418,725,1984,8708
CATBOOST,CAT_07,0.29,0.928690366063169,0.9255749574105622,0.8130377852600075,0.9742475039605055,0.8936426446102566,0.86566421031667,0.8333013803680982,0.02575249603949453,0.18696221473999253,0.820585412590604,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26444,699,1999,8693
CATBOOST,CAT_07,0.295,0.9290075327078102,0.9279452640581569,0.811821922933034,0.9751685517444645,0.8934952373387492,0.8660081811832784,0.83266183185603,0.024831448255535498,0.18817807706696596,0.8213940916557866,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26469,674,2012,8680
CATBOOST,CAT_07,0.3,0.9292718382450113,0.9304123711340206,0.8103254769921436,0.9761264414397819,0.8932259592159628,0.8662267546490703,0.8317972350230416,0.023873558560218104,0.18967452300785634,0.8220750923693734,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26495,648,2028,8664
CATBOOST,CAT_07,0.305,0.9296418659970926,0.9329307742074617,0.8092031425364759,0.9770843311350993,0.8931437368357875,0.8666733446859661,0.8312516813343068,0.02291566886490071,0.19079685746352412,0.8230372755968858,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26521,622,2040,8652
CATBOOST,CAT_07,0.31,0.9300383243028941,0.93538261716636,0.8082678638234194,0.9780053789190584,0.8931366213712388,0.8671918117505394,0.8308496933105158,0.02199462108094168,0.1917321361765806,0.8240750534625173,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26546,597,2050,8642
CATBOOST,CAT_07,0.315,0.9306197964847364,0.9380905832518736,0.8078002244668911,0.9790001105257341,0.8934001674963126,0.8680838233077038,0.8308802308802309,0.020999889474265926,0.19219977553310888,0.8255974800458942,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26573,570,2055,8637
CATBOOST,CAT_07,0.32,0.9309633936830977,0.9398954703832753,0.8073325851103629,0.9796632649301846,0.8934979250202737,0.8685852284161804,0.8307668617185093,0.020336735069815422,0.19266741488963712,0.8265040971327866,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26591,552,2060,8632
CATBOOST,CAT_07,0.325,0.9312805603277389,0.9417995195457524,0.8066778900112234,0.9803632612459935,0.8935205756286084,0.8690176322418136,0.8305088009860186,0.01963673875400656,0.19332210998877666,0.8273488376957701,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26610,533,2067,8625
CATBOOST,CAT_07,0.33,0.931333421435179,0.9429728546409807,0.8057426112981668,0.9808053641822938,0.8932739877402303,0.8689731692555981,0.829897503082614,0.019194635817706224,0.19425738870183315,0.8275079758310755,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26622,521,2077,8615
CATBOOST,CAT_07,0.335,0.9317827408484207,0.946002419443528,0.8045267489711934,0.9819106215230446,0.893218685247119,0.8695476370988122,0.8293322535238427,0.018089378476955385,0.19547325102880658,0.8287250237104103,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26652,491,2090,8602
CATBOOST,CAT_07,0.34,0.9324170741377031,0.9492985750579919,0.8037785260007482,0.9830895626865122,0.8934340443436302,0.8704988604710053,0.829200517164856,0.016910437313487823,0.19622147399925177,0.8304310643916171,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26684,459,2098,8594
CATBOOST,CAT_07,0.345,0.932892824104665,0.9524919524919525,0.8025626636737748,0.9842316619386213,0.8933971628061981,0.8711232932338461,0.8286497865847771,0.015768338061378624,0.1974373363262252,0.8317429586055944,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26715,428,2111,8581
CATBOOST,CAT_07,0.35,0.9332099907493062,0.9542672749527095,0.8020950243172466,0.9848579744317135,0.89347649937448,0.8715890035062757,0.8285189836730751,0.015142025568286482,0.19790497568275345,0.8326106611119208,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26732,411,2116,8576
CATBOOST,CAT_07,0.355,0.9333157129641866,0.9554019400156093,0.801440329218107,0.9852632354566555,0.8933517823373813,0.8716748893749046,0.8281307381564451,0.01473676454334451,0.19855967078189302,0.83292174587044,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26743,400,2123,8569
CATBOOST,CAT_07,0.36,0.9334742962865072,0.9564489112227805,0.8010662177328844,0.9856316545702392,0.8933489361515619,0.8718888379905329,0.8279682153007366,0.014368345429760896,0.1989337822671156,0.8333644772926477,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26753,390,2127,8565
CATBOOST,CAT_07,0.365,0.9334478657327872,0.9570565868933124,0.8004115226337448,0.9858527060383893,0.8931321143360671,0.8717530813894264,0.8274995165345194,0.014147293961610729,0.19958847736625515,0.8333228002971101,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26759,384,2134,8558
CATBOOST,CAT_07,0.37,0.9336064490551077,0.9584173952028693,0.7997568275346053,0.986331650886048,0.8930442392103266,0.8719282145406342,0.8271425807699748,0.013668349113952032,0.2002431724653947,0.8337812831003977,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26772,371,2141,8551
CATBOOST,CAT_07,0.375,0.9337121712699881,0.9594655288569504,0.7991956603067715,0.9867000699996316,0.8929478651532015,0.8720277579344831,0.8268181290397492,0.013299930000368419,0.20080433969322858,0.8340945270319883,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26782,361,2147,8545
CATBOOST,CAT_07,0.38,0.9337386018237082,0.9600899381675099,0.7987280209502432,0.9869211214677818,0.8928245712090125,0.8720069433808139,0.8265102684706657,0.01307887853221825,0.20127197904975683,0.8341896546642776,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26788,355,2152,8540
CATBOOST,CAT_07,0.385,0.9337121712699881,0.9606033318325079,0.7981668537224093,0.9871053310245735,0.8926360923734914,0.8718839395177769,0.8261054751026097,0.012894668975426446,0.20183314627759072,0.8341469252647488,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26793,350,2158,8534
CATBOOST,CAT_07,0.39,0.9336328796088278,0.9613172437126424,0.7972315750093528,0.9873632244040821,0.8922973997067174,0.8716192034357585,0.8254091217197639,0.012636775595917917,0.2027684249906472,0.833981109195338,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26800,343,2168,8524
CATBOOST,CAT_07,0.395,0.9339764768071891,0.9633567066274599,0.7966704077815189,0.9880632207198909,0.8923668142507049,0.8721204054469132,0.8252276690563844,0.011936779280109052,0.2033295922184811,0.8349468475862766,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26819,324,2174,8518
CATBOOST,CAT_07,0.4,0.9340293379146293,0.9643099932019035,0.7960157126823794,0.9883947979221162,0.8922052553022477,0.8721180448816476,0.8248052099081288,0.0116052020778838,0.20398428731762064,0.8351288023655955,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26828,315,2181,8511
CATBOOST,CAT_07,0.405,0.9340557684683494,0.965157189876291,0.7953610175832398,0.9886895332129831,0.8920252753981115,0.8720709634415219,0.8243665057484637,0.01131046678701691,0.2046389824167602,0.8352398934907186,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26836,307,2188,8504
CATBOOST,CAT_07,0.41,0.9341350601295098,0.9660150034098659,0.7948933782267116,0.98898426850385,0.8919388233652807,0.8721395587480759,0.8240895163479812,0.01101573149615002,0.20510662177328845,0.8354853276412658,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26844,299,2193,8499
CATBOOST,CAT_07,0.415,0.9342672128981102,0.9668828951860703,0.7946127946127947,0.9892790037947169,0.8919458992037558,0.8723240412752195,0.823974396275822,0.01072099620528313,0.2053872053872054,0.8358648986507996,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26852,291,2196,8496
CATBOOST,CAT_07,0.42,0.9345315184353112,0.9687321693483967,0.793958099513655,0.989905316287809,0.8919317079007321,0.8726805448470829,0.8236789505346296,0.010094683712190989,0.20604190048634494,0.8366328890869352,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26869,274,2203,8489
CATBOOST,CAT_07,0.425,0.9345050878815911,0.9693714285714286,0.7933034044145155,0.9901263677559592,0.8917148860852373,0.8725439769571032,0.8232074226483949,0.00987363224404082,0.20669659558548448,0.8366039476654522,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26875,268,2210,8482
CATBOOST,CAT_07,0.43,0.934478657327871,0.970335585843546,0.792368125701459,0.9904579449581844,0.8914130353298217,0.8723678113576687,0.8225402434998736,0.009542055041815569,0.20763187429854096,0.8365951529949566,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26884,259,2220,8472
CATBOOST,CAT_07,0.435,0.9347693934187922,0.9723179416494372,0.7917134306023195,0.9911210993626349,0.8914172649824772,0.872770388699866,0.8222597816373314,0.008878900637365067,0.2082865693976805,0.8374449208023985,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26902,241,2227,8465
CATBOOST,CAT_07,0.44,0.9345843795427514,0.9727304107697619,0.7906846240179574,0.9912684670080684,0.8909765455130129,0.8723107878037456,0.8214306535299948,0.008731532991931622,0.20931537598204264,0.8370080695881565,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26906,237,2238,8454
CATBOOST,CAT_07,0.445,0.9345843795427514,0.973274968321622,0.7902169846614291,0.9914526765648601,0.8908348306131446,0.8722448768905177,0.8211043946432389,0.008547323435139816,0.20978301533857088,0.8370428705142898,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26911,232,2243,8449
CATBOOST,CAT_07,0.45,0.9346372406501916,0.9745929091119067,0.7892817059483727,0.9918947795011606,0.8905882427247667,0.8722029869257403,0.8204834036595562,0.00810522049883948,0.2107182940516274,0.8372609099418269,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26923,220,2253,8439
CATBOOST,CAT_07,0.455,0.9349279767411127,0.9772674553467873,0.7880658436213992,0.9927789853737612,0.8904224144975802,0.872527700113907,0.8198093014205099,0.0072210146262388095,0.21193415637860083,0.8381679465080157,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26947,196,2266,8426
CATBOOST,CAT_07,0.46,0.9348486850799524,0.977924944812362,0.7872240927796483,0.9930000368419114,0.8901120648107799,0.872273174775895,0.8191727493917275,0.006999963158088642,0.21277590722035167,0.8380160277908426,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26953,190,2275,8417
CATBOOST,CAT_07,0.465,0.9349544072948328,0.9797179158410071,0.7861017583239805,0.9935895074236452,0.8898456328738129,0.8722951585283587,0.8184509318947553,0.006410492576354862,0.21389824167601945,0.8384077033904793,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26969,174,2287,8405
CATBOOST,CAT_07,0.47,0.9350601295097132,0.9811849947411476,0.7852600074822297,0.9940684522713038,0.8896642298767667,0.8723570055587303,0.8179249878226985,0.005931547728696165,0.2147399925177703,0.8387788389893559,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26982,161,2296,8396
CATBOOST,CAT_07,0.475,0.9350336989559931,0.9826494724501759,0.7839506172839507,0.9945473971189626,0.8892490072014566,0.8721256893143274,0.8169909158251784,0.005452602881037469,0.21604938271604937,0.8388233846002229,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,26995,148,2310,8382
CATBOOST,CAT_07,0.48,0.9347693934187922,0.9831962397179789,0.7825476992143658,0.9947316066757543,0.8886396529450601,0.8714717216956566,0.8158469519092008,0.005268393324245662,0.21745230078563413,0.8382078296832747,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27000,143,2325,8367
CATBOOST,CAT_07,0.485,0.9345843795427514,0.9832960828137867,0.7817994762439207,0.9947684485871127,0.8882839624155167,0.8710467357890898,0.8152099709376037,0.005231551412887301,0.21820052375607932,0.8377553212492383,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27001,142,2333,8359
CATBOOST,CAT_07,0.49,0.9345315184353112,0.9839754919288324,0.7810512532734755,0.9949895000552629,0.8880203766643692,0.8708483236873664,0.8146522290508244,0.005010499944737133,0.2189487467265245,0.8376769603534123,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,27007,136,2341,8351
