threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
21,0.21,111505,390,363306,15,0.9965145895705796,0.9998654949784792,0.0010723241388412301,0.9981872300427456,0.9991935122541332
22,0.22,111504,390,363306,16,0.996514558421363,0.9998565279770445,0.0010723241388412301,0.9981827459335584,0.9991863420159363
23,0.23,111502,388,363308,18,0.9965323085172938,0.9998385939741751,0.0010668250406933263,0.9981827133968936,0.9991755829166442
24,0.24,111502,386,363310,18,0.9965501215501216,0.9998385939741751,0.0010613259425454225,0.9981916493590203,0.9991791643965245
25,0.25,111502,384,363312,18,0.9965679352197773,0.9998385939741751,0.0010558268443975189,0.998200585481142,0.99918274590208
26,0.26,111501,380,363316,19,0.996603534112137,0.9998296269727404,0.0010448286481017112,0.9982139739750493,0.9991827385785028
27,0.27,111499,379,363317,21,0.996612381343964,0.9998116929698708,0.0010420790990277595,0.9982094736747867,0.9991701884371225
28,0.28,111498,378,363318,22,0.996621259251314,0.9998027259684361,0.0010393295499538076,0.9982094576447206,0.9991648086945925
29,0.29,111498,378,363318,22,0.996621259251314,0.9998027259684361,0.0010393295499538076,0.9982094576447206,0.9991648086945925
30,0.3,111498,378,363318,22,0.996621259251314,0.9998027259684361,0.0010393295499538076,0.9982094576447206,0.9991648086945925
31,0.31,111498,377,363319,22,0.9966301675977653,0.9998027259684361,0.0010365800008798557,0.998213926005506,0.9991665994569454
32,0.32,111497,377,363319,23,0.9966301374760892,0.9997937589670014,0.0010365800008798557,0.9982094416143674,0.9991594289134946
33,0.33,111496,373,363323,24,0.9966657429672205,0.9997847919655667,0.0010255818045840483,0.9982228310256995,0.9991594213808072
34,0.34,111496,373,363323,24,0.9966657429672205,0.9997847919655667,0.0010255818045840483,0.9982228310256995,0.9991594213808072
35,0.35,111495,372,363324,25,0.996674622542841,0.999775824964132,0.0010228322555100964,0.998222815114577,0.9991540415129035
36,0.36,111492,370,363326,28,0.9966923530778996,0.9997489239598278,0.0010173331573621925,0.9982182986990894,0.9991361109219238
37,0.37,111492,370,363326,28,0.9966923530778996,0.9997489239598278,0.0010173331573621925,0.9982182986990894,0.9991361109219238
38,0.38,111491,368,363328,29,0.9967101440205973,0.9997399569583931,0.001011834059214289,0.9982227514672373,0.9991325216555932
39,0.39,111491,366,363330,29,0.996727965169815,0.9997399569583931,0.0010063349610663851,0.9982316890279662,0.9991361031801081
40,0.4,111491,366,363330,29,0.996727965169815,0.9997399569583931,0.0010063349610663851,0.9982316890279662,0.9991361031801081
41,0.41,111491,362,363334,29,0.9967636093801686,0.9997399569583931,0.0009953367647705777,0.9982495646295658,0.9991432663061693
42,0.42,111491,359,363337,29,0.9967903442109969,0.9997399569583931,0.000987088117548722,0.9982629717509066,0.9991486387181188
43,0.43,111490,355,363341,30,0.9968259645044482,0.9997309899569584,0.0009760899212529145,0.9982763637991628,0.9991486310884079
44,0.44,111489,353,363343,31,0.9968437617353052,0.9997220229555237,0.0009705908231050108,0.998280817686088,0.9991450417800337
45,0.45,111486,352,363344,34,0.9968525903539047,0.9996951219512196,0.0009678412740310589,0.9982718326632581,0.9991253194913948
46,0.46,111486,351,363345,34,0.9968615037957027,0.9996951219512196,0.000965091724957107,0.9982763020635127,0.9991271103049378
47,0.47,111485,349,363347,35,0.9968793032530358,0.9996861549497847,0.0009595926268092033,0.9982807561091361,0.9991235208293752
48,0.48,111482,348,363348,38,0.9968881337744792,0.9996592539454806,0.0009568430777352514,0.9982717707633759,0.9991037981036368
49,0.49,111481,345,363351,39,0.9969148498560263,0.9996502869440459,0.0009485944305133959,0.998280694527773,0.9991019992615243
50,0.5,111481,343,363353,39,0.9969326799255974,0.9996502869440459,0.000943095332365492,0.9982896339279318,0.9991055808884682
51,0.51,111480,339,363357,40,0.9969683148659888,0.9996413199426112,0.0009320971360696846,0.998303028132122,0.9991055728725092
52,0.52,111480,336,363360,40,0.9969950633183087,0.9996413199426112,0.000923848488847829,0.9983164380126804,0.9991109454091802
53,0.53,111480,333,363363,40,0.9970218132059778,0.9996413199426112,0.0009155998416259734,0.9983298482535049,0.9991163180036315
54,0.54,111480,332,363364,40,0.9970307301541874,0.9996413199426112,0.0009128502925520214,0.9983343184138412,0.9991181088812888
55,0.55,111479,329,363367,41,0.997057455638237,0.9996323529411765,0.0009046016453301658,0.9983432440177676,0.9991163100837444
56,0.56,111475,325,363371,45,0.997093023255814,0.9995964849354376,0.0008936034490343584,0.9983431846677414,0.9990947874094788
57,0.57,111475,324,363372,45,0.9971019418778343,0.9995964849354376,0.0008908538999604065,0.9983476551480169,0.9990965782902744
58,0.58,111469,323,363373,51,0.997110705596107,0.9995426829268292,0.0008881043508864546,0.9983252131546894,0.9990553388590931
59,0.59,111468,321,363375,52,0.9971285189061535,0.9995337159253945,0.0008826052527385509,0.9983296687549539,0.99905174870803
60,0.6,111464,318,363378,56,0.9971551770410263,0.9994978479196557,0.0008743566055166952,0.9983251381537112,0.9990284335552521
61,0.61,111460,313,363383,60,0.9971996814973204,0.9994619799139168,0.0008606088601469359,0.9983295490678167,0.9990086994244003
62,0.62,111458,310,363386,62,0.9972263975377568,0.9994440459110473,0.0008523602129250803,0.9983339901830819,0.9989997275243435
63,0.63,111453,307,363389,67,0.9972530422333572,0.9993992109038737,0.0008441115657032246,0.9983249731279111,0.9989692384913237
64,0.64,111450,305,363391,70,0.9972708156234621,0.9993723098995696,0.0008386124675553209,0.9983204568357407,0.9989513028045928
65,0.65,111447,304,363392,73,0.9972796664011955,0.9993454088952655,0.000835862918481369,0.9983114690219509,0.9989315760508111
66,0.66,111446,301,363395,74,0.9973064153847531,0.9993364418938308,0.0008276142712595134,0.998320396655126,0.9989297757189953
67,0.67,111443,296,363400,77,0.9973509696703926,0.9993095408895265,0.0008138665258897541,0.9983292946756905,0.9989172114969193
68,0.68,111439,293,363403,81,0.9973776536712848,0.9992736728837877,0.0008056178786678984,0.9983247630480354,0.9988938925659541
69,0.69,111437,292,363404,83,0.9973865334872772,0.9992557388809182,0.0008028683295939466,0.998320261232973,0.9988813375187564
70,0.7,111435,289,363407,85,0.9974132684114425,0.9992378048780488,0.000794619682372091,0.9983247030155346,0.9988723637693526
71,0.71,111432,286,363410,88,0.9974399828138706,0.9992109038737447,0.0007863710351502354,0.9983246579883354,0.9988562167666432
72,0.72,111428,280,363416,92,0.9974934651054536,0.9991750358680057,0.0007698737407065241,0.9983335423871558,0.9988382683026527
73,0.73,111425,275,363421,95,0.997538048343778,0.9991481348637016,0.0007561259953367648,0.9983424424334737,0.9988257018896339
74,0.74,111424,271,363425,96,0.997573749944044,0.9991391678622669,0.0007451277990409573,0.9983558452612952,0.9988256913630048
75,0.75,111423,268,363428,97,0.9976005228711355,0.9991302008608322,0.0007368791518191016,0.9983647759295017,0.9988238900910947
76,0.76,111421,268,363428,99,0.9976004799040192,0.9991122668579627,0.0007368791518191016,0.9983558010653693,0.9988095430187048
77,0.77,111419,261,363435,101,0.9976629656160458,0.9990943328550933,0.0007176323083014386,0.9983781362007168,0.9988077309236948
78,0.78,111414,260,363436,106,0.9976717946881101,0.9990494978479196,0.0007148827592274867,0.998360170972338,0.9987736529007412
79,0.79,111409,256,363440,111,0.9977074284690817,0.9990046628407461,0.0007038845629316792,0.9983556242579026,0.9987449461671553
80,0.8,111405,252,363444,115,0.9977430882076359,0.9989687948350072,0.0006928863666358717,0.99835556531363,0.9987234126478968
81,0.81,111399,247,363449,121,0.9977876502516884,0.9989149928263988,0.0006791386212661124,0.9983510032890315,0.9986893205624268
82,0.82,111393,247,363449,127,0.9977875313507704,0.9988611908177906,0.0006791386212661124,0.9983240724144112,0.9986462741160439
83,0.83,111384,242,363454,136,0.9978320462974576,0.998780487804878,0.000665390875896353,0.9983060417843026,0.9985906552914977
84,0.84,111381,241,363455,139,0.9978409274157424,0.9987535868005739,0.0006626413268224011,0.9982970485161915,0.9985709213881249
85,0.85,111378,235,363461,142,0.9978945104960891,0.9987266857962698,0.0006461440323786899,0.9983104247242676,0.9985601397184473
86,0.86,111374,228,363468,146,0.9979570258597517,0.9986908177905308,0.0006268971888610268,0.9983237869864917,0.9985439730886061
87,0.87,111370,225,363471,150,0.9979837806353331,0.998654949784792,0.0006186485416391712,0.9983192524034691,0.9985206437441162
88,0.88,111357,219,363477,163,0.9980372123037212,0.9985383787661406,0.0006021512471954599,0.998287732635278,0.9984381052118152
89,0.89,111351,219,363477,169,0.9980371067491262,0.9984845767575323,0.0006021512471954599,0.9982607916087678,0.9983950506590155
90,0.9,111347,218,363478,173,0.9980459821628647,0.9984487087517934,0.000599401698121508,0.9982473048389627,0.9983681374351066
91,0.91,111338,217,363479,182,0.9980547711890996,0.998368005738881,0.0005966521490475562,0.998211363891068,0.9983053431007738
92,0.92,111332,216,363480,188,0.9980636138702621,0.9983142037302726,0.0005939025999736043,0.9981888930729643,0.9982640756920385
93,0.93,111318,212,363484,202,0.9980991661436385,0.9981886657101865,0.0005829044036777969,0.9981439139206456,0.9981707645128316
94,0.94,111307,211,363485,213,0.9981079287648631,0.9980900286944046,0.000580154854603845,0.9980989786493781,0.9980936086571329
95,0.95,111289,205,363491,231,0.9981613360360199,0.9979286226685796,0.0005636575601601337,0.9980449657869013,0.9979751566608199
96,0.96,111267,203,363493,253,0.9981788822104602,0.9977313486370157,0.00055815846201223,0.9979550652495628,0.997820823244552
97,0.97,111226,196,363500,294,0.9982409219005224,0.9973637015781922,0.0005389116184945669,0.9978021189367638,0.9975390222815345
98,0.98,110968,183,363513,552,0.9983535910608091,0.9950502152080344,0.0005031674805331926,0.996699166034194,0.9957091403744587
99,0.99,109984,152,363544,1536,0.9986198881383017,0.9862266857962697,0.0004179314592406845,0.9923845959504818,0.9886806564356293
