threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
49,0.49,79712,187,363509,29,0.9976595451757845,0.9996363225943994,0.0005141656768290001,0.998646955650213,0.9992403406683498
50,0.5,79711,187,363509,30,0.9976595158827505,0.9996237819942062,0.0005141656768290001,0.9986406830411115,0.9992303102326118
51,0.51,79710,187,363509,31,0.9976594865889833,0.9996112413940131,0.0005141656768290001,0.9986344103534246,0.9992202797465783
52,0.52,79710,185,363511,31,0.9976844608548721,0.9996112413940131,0.0005086665786810963,0.9986469217469743,0.9992252901401247
53,0.53,79708,184,363512,33,0.9976968908025835,0.9995861601936269,0.0005059170296071445,0.9986406319495342,0.999207734119582
54,0.54,79708,183,363513,33,0.9977093790289269,0.9995861601936269,0.0005031674805331926,0.9986468878420367,0.999210239310025
55,0.55,79706,183,363513,35,0.9977093216838363,0.9995610789932406,0.0005031674805331926,0.99863434191568,0.9991901778349417
56,0.56,79706,182,363514,35,0.9977218105347486,0.9995610789932406,0.0005004179314592406,0.998640597886349,0.9991926830002106
57,0.57,79706,179,363517,35,0.99775927896351,0.9995610789932406,0.000492169284237385,0.9986593662686529,0.9992001985713892
58,0.58,79704,176,363520,37,0.9977966950425639,0.9995359977928544,0.00048392063701552945,0.9986655891142143,0.9991876523151909
59,0.59,79704,175,363521,37,0.9978091863944215,0.9995359977928544,0.0004811710879415776,0.9986718456333793,0.9991901575306574
60,0.6,79698,170,363526,43,0.9978714879551259,0.9994607541916957,0.0004674233425718182,0.9986654887882263,0.9991424960885786
61,0.61,79694,165,363531,47,0.9979338584254749,0.9994105917909231,0.00045367559720205886,0.9986716791979949,0.9991148955802449
62,0.62,79693,161,363535,48,0.9979838204723621,0.99939805119073,0.0004426774009062514,0.9986904351640089,0.9991148844836492
63,0.63,79693,160,363536,48,0.9979963182347563,0.99939805119073,0.0004399278518322995,0.9986966928581275,0.9991173896799785
64,0.64,79692,157,363539,49,0.9980337887763153,0.9993855105905368,0.0004316792046104439,0.9987091923052823,0.9991148733867753
65,0.65,79692,154,363542,49,0.9980712872279137,0.9993855105905368,0.0004234305573885883,0.9987279665636926,0.9991223891075951
66,0.66,79691,153,363543,50,0.9980837633385101,0.9993729699903438,0.0004206810083146364,0.9987279506219257,0.9991148622896231
67,0.67,79689,151,363545,52,0.9981087174348697,0.9993478887899575,0.00041518191016673265,0.998727918737193,0.9990998084271974
68,0.68,79686,143,363553,55,0.9982086710343359,0.9993102669893781,0.0003931855175751177,0.9987591652566272,0.9990897533306753
69,0.69,79683,139,363557,58,0.9982586254416076,0.9992726451887988,0.0003821873212793102,0.9987653779384945,0.9990696764680806
70,0.7,79681,137,363559,60,0.9982835951790323,0.9992475639884125,0.00037668822313140644,0.9987653469876346,0.9990546213219252
71,0.71,79681,136,363560,60,0.9982961023340893,0.9992475639884125,0.0003739386740574546,0.9987716065631307,0.999057126593293
72,0.72,79677,134,363562,64,0.9983210334415056,0.99919740158764,0.0003684395759095508,0.9987590252707581,0.9990220048899755
73,0.73,79675,133,363563,66,0.9983335004009624,0.9991723203872538,0.00036569002683559896,0.9987527342697228,0.9990044436419809
74,0.74,79671,131,363565,70,0.9983584371319014,0.9991221579864812,0.0003601909286876952,0.9987401515578872,0.9989693203532899
75,0.75,79668,130,363566,73,0.9983708864883831,0.9990845361859019,0.00035744137961374333,0.9987275838509706,0.9989417246377539
76,0.76,79663,126,363570,78,0.9984208349521864,0.9990218331849362,0.00034644318331793585,0.9987212436532313,0.9989015756621267
77,0.77,79662,121,363575,79,0.9984833861850269,0.9990092925847431,0.0003326954379481765,0.9987462701537073,0.9989040669898457
78,0.78,79661,119,363577,80,0.9985083980947606,0.99899675198455,0.00032719633980027275,0.9987525153428075,0.9988990429950043
79,0.79,79658,115,363581,83,0.9985584094869191,0.9989591301839706,0.00031619814350446527,0.9987587296412854,0.9988789603172016
80,0.8,79654,114,363582,87,0.9985708554808946,0.9989089677831982,0.0003134485944305134,0.9987398830160054,0.998841327006611
81,0.81,79649,112,363584,92,0.9985958049673399,0.9988462647822325,0.00030794949628260964,0.9987210191721734,0.9987961627688257
82,0.82,79645,107,363589,96,0.9986583408566556,0.99879610238146,0.0002942017509128503,0.9987272168684519,0.9987685470359855
83,0.83,79643,104,363592,98,0.9986958757069232,0.9987710211810737,0.0002859531036909947,0.9987334470304976,0.9987559911815826
84,0.84,79638,96,363600,103,0.9987959966889909,0.9987083181801081,0.0002639567110993797,0.9987521555102681,0.9987258526503769
85,0.85,79632,89,363607,109,0.9988836065779406,0.9986330745789493,0.0002447098675817166,0.9987583248673665,0.998683170924414
86,0.86,79625,84,363612,116,0.9989461666813032,0.9985452903775974,0.00023096212221195724,0.9987456883035434,0.9986254398968578
87,0.87,79620,81,363615,121,0.9989837015846728,0.9984825873766319,0.00022271347499010162,0.9987330816221572,0.9985827699948578
88,0.88,79612,77,363619,129,0.9990337436785504,0.9983822625750869,0.00021171527869429414,0.9987078968826444,0.9985124908128121
89,0.89,79605,69,363627,136,0.9991339709315461,0.998294478373735,0.00018971888610267915,0.9987140482388733,0.9984622640089504
90,0.9,79593,63,363633,148,0.9992090991262429,0.9981439911714175,0.00017322159165896793,0.9986762611592439,0.9983568310671818
91,0.91,79586,61,363635,155,0.9992341205569576,0.9980562069700656,0.00016772249351106419,0.9986448164228173,0.9982915674680327
92,0.92,79580,59,363637,161,0.9992591569457175,0.9979809633689068,0.00016222339536316045,0.9986196511481993,0.9982363404189131
93,0.93,79573,57,363639,168,0.9992841893758634,0.9978931791675549,0.0001567242972152567,0.9985881998607024,0.9981710713156746
94,0.94,79563,54,363642,178,0.9993217528919703,0.9977677731656237,0.00014847564999340108,0.9985441584357233,0.9980781823518934
95,0.95,79548,51,363645,193,0.9993592884332718,0.9975796641627268,0.00014022700277154546,0.9984686833186895,0.9979350817812993
96,0.96,79535,43,363653,206,0.9994596496519138,0.9974166363602162,0.00011823061017993049,0.998437097897928,0.9978245705596901
97,0.97,79520,41,363655,221,0.9994846721383592,0.9972285273573194,0.00011273151203202675,0.998355325105774,0.9976789410952889
98,0.98,79472,36,363660,269,0.9995472153745535,0.9966265785480493,9.898376666226739e-05,0.9980847603438641,0.9972093396775683
99,0.99,79361,29,363667,380,0.9996347146995843,0.9952345719266124,7.973692314460428e-05,0.9974297905499243,0.9961114988176346
