threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
64,0.64,111032,304,363392,59,0.9972695264784077,0.9994689038716008,0.000835862918481369,0.9983680038844205,0.9990282526543098
65,0.65,111031,303,363393,60,0.9972784594104227,0.9994599022423059,0.0008331133694074172,0.998367989209846,0.9990228505411213
66,0.66,111027,301,363395,64,0.9972962776659959,0.9994238957251262,0.0008276142712595134,0.9983589531469883,0.9989976461780986
67,0.67,111026,300,363396,65,0.9973052117205324,0.9994148940958314,0.0008248647221855616,0.9983589383905007,0.9989922438769818
68,0.68,111022,297,363399,69,0.9973319918432613,0.9993788875786518,0.000816616074963706,0.9983543905399938,0.9989688365488957
69,0.69,111020,294,363402,71,0.9973588227895862,0.999360884320062,0.0008083674277418503,0.9983588498460017,0.9989598292536325
70,0.7,111016,290,363406,75,0.9973945699243527,0.9993248778028824,0.0007973692314460428,0.9983587908110271,0.9989382187269422
71,0.71,111011,289,363407,80,0.997403414195867,0.9992798696564078,0.000794619682372091,0.9983407601926337,0.9989040139364797
72,0.72,111004,284,363412,87,0.9974480626842067,0.9992168582513435,0.0007808719370023317,0.9983316770018752,0.9988625974530821
73,0.73,111000,282,363414,91,0.9974658974497224,0.9991808517341639,0.0007753728388544278,0.998322638090056,0.9988373892730263
74,0.74,110995,280,363416,96,0.9974837115254999,0.9991358435876894,0.0007698737407065241,0.9983090940161715,0.9988049794920802
75,0.75,110990,271,363425,101,0.9975642857784848,0.9990908354412149,0.0007451277990409573,0.9983269770454055,0.998785151856018
76,0.76,110987,268,363428,104,0.9975911195002471,0.9990638305533301,0.0007368791518191016,0.9983269318989323,0.998768940586985
77,0.77,110982,264,363432,109,0.9976268809665066,0.9990188224068557,0.0007258809555232942,0.9983223664977039,0.9987401234679002
78,0.78,110978,261,363435,113,0.9976537005906202,0.9989828158896761,0.0007176323083014386,0.9983178158593082,0.9987167095930007
79,0.79,110972,256,363440,119,0.9976984212608336,0.9989288061139067,0.0007038845629316792,0.9983132345863377,0.9986824864288902
80,0.8,110966,254,363442,125,0.9977162380866751,0.9988747963381372,0.0006983854647837754,0.9982951810751605,0.9986428694850824
81,0.81,110964,252,363444,127,0.9977341389728097,0.9988567930795474,0.0006928863666358717,0.9982951504001224,0.9986320601893517
82,0.82,110956,246,363450,135,0.9977878095717703,0.9987847800451882,0.0006763890721921605,0.9982860458943826,0.99858522659774
83,0.83,110954,239,363457,137,0.9978505841195039,0.9987667767865984,0.0006571422286744974,0.9983084702452718,0.9985834036831505
84,0.84,110950,237,363459,141,0.9978684558446581,0.9987307702694188,0.0006516431305265937,0.9982994268438622,0.998558188177143
85,0.85,110948,232,363464,143,0.9979132937578701,0.998712767010829,0.0006378953851568342,0.9983128703249636,0.9985527698976139
86,0.86,110944,227,363469,147,0.9979581005837853,0.9986767604936494,0.0006241476397870749,0.9983173012030846,0.9985329457189916
87,0.87,110941,226,363470,150,0.9979670225876384,0.9986497556057646,0.000621398090713123,0.9983082723681487,0.9985131342805352
88,0.88,110936,217,363479,155,0.9980477360035267,0.9986047474592902,0.0005966521490475562,0.9983261640359244,0.9984932954347032
89,0.89,110928,213,363483,163,0.9980835155343213,0.998532734424931,0.0005856539527517487,0.9983080744447245,0.9984428583001053
90,0.9,110921,212,363484,170,0.998092375801967,0.9984697230198666,0.0005829044036777969,0.9982810137518899,0.9983942307519212
91,0.91,110911,210,363486,180,0.9981101681950306,0.9983797067269176,0.0005774053055298931,0.9982449192662862,0.9983257873749967
92,0.92,110893,208,363488,198,0.9981278296324966,0.9982176773996093,0.0005719062073819894,0.9981727514942033,0.998199706552168
93,0.93,110884,207,363489,207,0.9981366627359552,0.9981366627359552,0.0005691566583080374,0.9981366627359552,0.9981366627359552
94,0.94,110872,206,363490,219,0.9981454473433083,0.9980286431844164,0.0005664071092340856,0.9980870418465222,0.9980520018291739
95,0.95,110859,205,363491,232,0.9981542173881726,0.9979116220035826,0.0005636575601601337,0.9980329049537485,0.997960131646226
96,0.96,110837,200,363496,254,0.9981987985986653,0.9977135861590948,0.0005499098147903744,0.9979561334005619,0.9978105909063901
97,0.97,110786,195,363501,305,0.9982429424856507,0.9972545030650548,0.0005361620694206151,0.9977484779711084,0.9974520343210077
98,0.98,110573,184,363512,518,0.9983387054542828,0.9953371560252405,0.0005059170296071445,0.9968356712704194,0.995936021155748
99,0.99,109508,146,363550,1583,0.9986685392233754,0.9857504208261695,0.0004014341647969733,0.9921674330109402,0.9883072391149746
