threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
21,0.21,111122,241,363455,12,0.9978359060010955,0.9998920222434179,0.0006626413268224011,0.9988629060167104,0.9994801213889574
22,0.22,111122,240,363456,12,0.9978448662919128,0.9998920222434179,0.0006598917777484492,0.9988673953689055,0.9994819193449158
23,0.23,111122,240,363456,12,0.9978448662919128,0.9998920222434179,0.0006598917777484492,0.9988673953689055,0.9994819193449158
24,0.24,111122,240,363456,12,0.9978448662919128,0.9998920222434179,0.0006598917777484492,0.9988673953689055,0.9994819193449158
25,0.25,111122,238,363458,12,0.9978627873563218,0.9998920222434179,0.0006543926796005455,0.9988763741943603,0.9994855152762387
26,0.26,111121,238,363458,13,0.9978627681642256,0.999883024097036,0.0006543926796005455,0.9988718746207745,0.9994783187472455
27,0.27,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
28,0.28,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
29,0.29,111121,236,363460,13,0.9978806900329571,0.999883024097036,0.0006488935814526418,0.9988808536075616,0.9994819146850203
30,0.3,111121,235,363461,13,0.997889651208736,0.999883024097036,0.0006461440323786899,0.9988853431614904,0.9994837126636109
31,0.31,111121,235,363461,13,0.997889651208736,0.999883024097036,0.0006461440323786899,0.9988853431614904,0.9994837126636109
32,0.32,111121,234,363462,13,0.9978986125454627,0.999883024097036,0.0006433944833047381,0.9988898327557767,0.9994855106486703
33,0.33,111120,234,363462,14,0.9978985936742282,0.9998740259506541,0.0006433944833047381,0.9988853331415627,0.9994783140549389
34,0.34,111120,234,363462,14,0.9978985936742282,0.9998740259506541,0.0006433944833047381,0.9988853331415627,0.9994783140549389
35,0.35,111120,234,363462,14,0.9978985936742282,0.9998740259506541,0.0006433944833047381,0.9988853331415627,0.9994783140549389
36,0.36,111120,234,363462,14,0.9978985936742282,0.9998740259506541,0.0006433944833047381,0.9988853331415627,0.9994783140549389
37,0.37,111120,233,363463,14,0.997907555252216,0.9998740259506541,0.0006406449342307862,0.9988898227761622,0.9994801120367556
38,0.38,111120,233,363463,14,0.997907555252216,0.9998740259506541,0.0006406449342307862,0.9988898227761622,0.9994801120367556
39,0.39,111120,233,363463,14,0.997907555252216,0.9998740259506541,0.0006406449342307862,0.9988898227761622,0.9994801120367556
40,0.4,111120,233,363463,14,0.997907555252216,0.9998740259506541,0.0006406449342307862,0.9988898227761622,0.9994801120367556
41,0.41,111120,232,363464,14,0.9979165169911631,0.9998740259506541,0.0006378953851568342,0.9988943124511205,0.999481910025041
42,0.42,111120,231,363465,14,0.9979254788910742,0.9998740259506541,0.0006351458360828824,0.9988988021664382,0.9994837080197954
43,0.43,111119,231,363465,15,0.99792546026044,0.9998650278042723,0.0006351458360828824,0.9988943025116412,0.9994765113710365
44,0.44,111119,231,363465,15,0.99792546026044,0.9998650278042723,0.0006351458360828824,0.9988943025116412,0.9994765113710365
45,0.45,111118,230,363466,16,0.9979344038509896,0.9998560296578904,0.0006323962870089305,0.9988942925719834,0.9994711126781847
46,0.46,111118,230,363466,16,0.9979344038509896,0.9998560296578904,0.0006323962870089305,0.9988942925719834,0.9994711126781847
47,0.47,111118,230,363466,16,0.9979344038509896,0.9998560296578904,0.0006323962870089305,0.9988942925719834,0.9994711126781847
48,0.48,111118,229,363467,16,0.9979433662334863,0.9998560296578904,0.0006296467379349786,0.9988987823679325,0.9994729106664532
49,0.49,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
50,0.5,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
51,0.51,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
52,0.52,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
53,0.53,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
54,0.54,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
55,0.55,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
56,0.56,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
57,0.57,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
58,0.58,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
59,0.59,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
60,0.6,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
61,0.61,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
62,0.62,111118,228,363468,16,0.9979523287769655,0.9998560296578904,0.0006268971888610268,0.9989032722042431,0.9994747086611907
63,0.63,111117,227,363469,17,0.9979612731714327,0.9998470315115087,0.0006241476397870749,0.9989032623450409,0.999469309923005
64,0.64,111117,226,363470,17,0.9979702361172234,0.9998470315115087,0.000621398090713123,0.9989077522620315,0.9994711079209684
65,0.65,111115,225,363471,19,0.9979791629243758,0.9998290352187449,0.0006186485416391712,0.9989032426261046,0.999458512330088
66,0.66,111115,225,363471,19,0.9979791629243758,0.9998290352187449,0.0006186485416391712,0.9989032426261046,0.999458512330088
67,0.67,111115,225,363471,19,0.9979791629243758,0.9998290352187449,0.0006186485416391712,0.9989032426261046,0.999458512330088
68,0.68,111114,225,363471,20,0.9979791447740683,0.9998200370723631,0.0006186485416391712,0.9988987427687854,0.9994513154935912
69,0.69,111114,225,363471,20,0.9979791447740683,0.9998200370723631,0.0006186485416391712,0.9988987427687854,0.9994513154935912
70,0.7,111114,225,363471,20,0.9979791447740683,0.9998200370723631,0.0006186485416391712,0.9988987427687854,0.9994513154935912
71,0.71,111114,225,363471,20,0.9979791447740683,0.9998200370723631,0.0006186485416391712,0.9988987427687854,0.9994513154935912
72,0.72,111114,225,363471,20,0.9979791447740683,0.9998200370723631,0.0006186485416391712,0.9988987427687854,0.9994513154935912
73,0.73,111114,225,363471,20,0.9979791447740683,0.9998200370723631,0.0006186485416391712,0.9988987427687854,0.9994513154935912
74,0.74,111114,223,363473,20,0.9979970719527201,0.9998200370723631,0.0006131494434912675,0.9989077228043206,0.9994549114635897
75,0.75,111113,223,363473,21,0.9979970539627794,0.9998110389259812,0.0006131494434912675,0.9989032229064593,0.9994477145817742
76,0.76,111113,222,363474,21,0.9980060178739839,0.9998110389259812,0.0006103998944173156,0.9989077129847305,0.9994495125667646
77,0.77,111112,221,363475,22,0.998014964116659,0.9998020407795994,0.0006076503453433637,0.9989077031649638,0.9994441136310893
78,0.78,111111,221,363475,23,0.9980149462867819,0.9997930426332176,0.0006076503453433637,0.9989032031861048,0.9994369166780602
79,0.79,111109,219,363477,25,0.998032839896522,0.9997750463404539,0.0006021512471954599,0.9989031834650413,0.9994261186189428
80,0.8,111107,218,363478,27,0.9980417695935324,0.9997570500476902,0.000599401698121508,0.9988986734634248,0.9994135224453595
81,0.81,111105,216,363480,29,0.9980596652922629,0.9997390537549264,0.0005939025999736043,0.9988986536602908,0.9994027240819131
82,0.82,111102,215,363481,32,0.9980685789232552,0.999712059315781,0.0005911530508996524,0.9988896431124158,0.999382930379075
83,0.83,111101,214,363482,33,0.9980775277366033,0.9997030611693991,0.0005884035018257006,0.9988896331293915,0.9993775310289987
84,0.84,111099,214,363482,35,0.9980774931948649,0.9996850648766354,0.0005884035018257006,0.9988806322404887,0.9993631363913581
85,0.85,111097,214,363482,37,0.9980774586518852,0.9996670685838718,0.0005884035018257006,0.9988716311897323,0.9993487416501303
86,0.86,111095,212,363484,39,0.9980953578840505,0.999649072291108,0.0005829044036777969,0.9988716108990698,0.9993379425485254
87,0.87,111090,212,363484,44,0.9980952723221506,0.9996040815591988,0.0005829044036777969,0.9988491071589132,0.9993019548861359
88,0.88,111088,212,363484,46,0.9980952380952381,0.9995860852664351,0.0005829044036777969,0.9988401053795732,0.9992875596398938
89,0.89,111086,211,363485,48,0.9981041717207112,0.9995680889736714,0.000580154854603845,0.9988355939594751,0.9992749620839353
90,0.9,111083,211,363485,51,0.9981041206174637,0.9995410945345259,0.000580154854603845,0.9988220907439711,0.9992533688357951
91,0.91,111080,211,363485,54,0.9981040695114609,0.9995141000953803,0.000580154854603845,0.9988085871642126,0.9992317753545618
92,0.92,111074,208,363488,60,0.9981308747146888,0.9994601112170893,0.0005719062073819894,0.9987950507157758,0.9991939807634873
93,0.93,111055,206,363490,79,0.9981484976766343,0.9992891464358342,0.0005664071092340856,0.9987184963690731,0.9990608081727681
94,0.94,111040,206,363490,94,0.9981482480268954,0.9991541742401066,0.0005664071092340856,0.9986509578199478,0.998952826827785
95,0.95,111032,204,363492,102,0.9981660613470459,0.9990821890690518,0.0005609080110861818,0.9986239150964609,0.9988988290162153
96,0.96,111009,199,363497,125,0.9982105603913387,0.9988752317022693,0.0005471602657164225,0.9985427854386486,0.9987422266367249
97,0.97,110956,193,363503,178,0.9982635921150887,0.9983983299440315,0.0005306629712727112,0.9983309564834018,0.9983713794685838
98,0.98,110700,185,363511,434,0.9983316048158002,0.9960948044702791,0.0005086665786810963,0.9972119503285755,0.9965413623179534
99,0.99,109738,155,363541,1396,0.9985895370951744,0.9874385876509439,0.00042618010646254013,0.9929827577626262,0.9896488098566273
