Original Dataset Index,Original Label,Binary Label,XGBoost Attack Probability,LightGBM Attack Probability,XGBoost Balanced Prediction,XGBoost Security Prediction,LightGBM Balanced Prediction,LightGBM Security Prediction
151858,Benign,0,0.022851298,0.0142461704355352,0,0,0,0
106553,Benign,0,0.0036750485,0.0044678027283631,0,0,0,0
43625,Benign,0,0.03953268,0.0591889929813531,0,0,0,0
190795,DDOS attack-HOIC,1,0.9993255,0.999160570547648,1,1,1,1
287130,Benign,0,0.14674634,0.1479011987914537,0,0,0,0
190646,Benign,0,0.049927074,0.0360044643124727,0,0,0,0
12098,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
260696,DDOS attack-HOIC,1,0.9997775,0.999751633533716,1,1,1,1
238170,DDOS attack-HOIC,1,0.9993585,0.9991124582719436,1,1,1,1
168613,Benign,0,0.030000705,0.0270354525085495,0,0,0,0
159223,Benign,0,4.48737e-05,0.0001178454195656,0,0,0,0
222108,Benign,0,0.08313833,0.0646470446965484,0,0,0,0
272168,DoS attacks-GoldenEye,1,0.9996668,0.99954242477372,1,1,1,1
180541,Benign,0,0.09533052,0.1062106398163586,0,0,0,0
33020,Benign,0,0.032442693,0.0389937829861901,0,0,0,0
243939,Benign,0,7.599631e-05,0.0001246790614027,0,0,0,0
32641,Benign,0,0.0118250325,0.0093096769598232,0,0,0,0
211699,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
99684,Benign,0,3.412337e-05,8.176622367068866e-05,0,0,0,0
287061,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
265346,Benign,0,2.1333088e-05,6.229953350603352e-05,0,0,0,0
165633,Benign,0,0.233605,0.287549091308457,0,0,0,1
77562,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
274070,Benign,0,0.008483361,0.007442434387898,0,0,0,0
166931,Benign,0,0.052777503,0.0600492572352873,0,0,0,0
233094,Benign,0,0.24169548,0.2074322528306683,0,0,0,0
235568,DDOS attack-HOIC,1,0.99877125,0.9985855362557112,1,1,1,1
12201,Benign,0,0.07581716,0.0872095544976718,0,0,0,0
145033,Benign,0,0.011461803,0.0116031938366957,0,0,0,0
118641,Benign,0,0.078360826,0.1059997957381346,0,0,0,0
103843,Benign,0,0.32479873,0.234658269749935,0,1,0,0
274300,Benign,0,4.2096362e-05,8.650921382373549e-05,0,0,0,0
108713,Benign,0,0.03909288,0.0318397798750607,0,0,0,0
35230,Benign,0,0.021358527,0.0236915710249288,0,0,0,0
171932,Benign,0,0.14284293,0.1283341011835577,0,0,0,0
148534,Benign,0,0.37721512,0.4520250361864333,0,1,0,1
227192,Benign,0,0.00047422934,0.0009228958256543,0,0,0,0
294577,Bot,1,0.99677736,0.9866446933992232,1,1,1,1
251944,Benign,0,0.000108070366,0.0001848782896719,0,0,0,0
6796,Benign,0,0.0042000953,0.0047124704292112,0,0,0,0
221178,Benign,0,2.240264e-05,0.0001045229991762,0,0,0,0
47401,Benign,0,0.11120717,0.1297752875471848,0,0,0,0
294245,Benign,0,0.060388025,0.0595196040215344,0,0,0,0
130388,DoS attacks-GoldenEye,1,0.9997625,0.9997715215818804,1,1,1,1
172460,Benign,0,0.0034765813,0.0040370055177766,0,0,0,0
61259,Benign,0,0.0033500334,0.0009986941583955,0,0,0,0
21227,Infilteration,1,0.33409038,0.3296275396878654,0,1,0,1
135923,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
207793,Benign,0,0.06698336,0.0695058300035852,0,0,0,0
166052,Benign,0,0.18917596,0.1534897494461489,0,0,0,0
13762,Benign,0,0.037335508,0.0591414185830277,0,0,0,0
297395,Infilteration,1,0.6140958,0.6698719443578574,1,1,1,1
82696,Infilteration,1,0.29030296,0.3542961958161434,0,1,0,1
300235,Benign,0,0.00014029311,0.0001782478321147,0,0,0,0
15970,Benign,0,0.110453494,0.1502392126946022,0,0,0,0
103563,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
240810,Benign,0,0.2633075,0.0909391245692732,0,0,0,0
125092,Benign,0,0.003946252,0.0038240442194399,0,0,0,0
123230,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
70645,Benign,0,0.000118828764,0.0004958691206091,0,0,0,0
180728,Benign,0,2.4770248e-05,6.255984065025763e-05,0,0,0,0
169798,Benign,0,0.18486203,0.1894211836266576,0,0,0,0
116875,Benign,0,0.0047483374,0.0099939711722954,0,0,0,0
190907,Benign,0,0.34110275,0.3164248850480315,0,1,0,1
249757,Benign,0,3.1362677e-05,8.135649818244041e-05,0,0,0,0
68789,Benign,0,0.080818884,0.0946888238771652,0,0,0,0
254670,Benign,0,0.068153046,0.0740689470614636,0,0,0,0
143386,Benign,0,0.0036221792,0.00579856565101,0,0,0,0
240328,Benign,0,4.195609e-05,0.0001008643472702,0,0,0,0
68053,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
188033,Infilteration,1,0.24046011,0.3020520702103137,0,0,0,1
181354,Benign,0,3.8378403e-05,9.13250708946408e-05,0,0,0,0
74326,DDOS attack-HOIC,1,0.99976856,0.9997868417256645,1,1,1,1
221219,Benign,0,0.119674906,0.1256511199499811,0,0,0,0
157538,Benign,0,0.033984996,0.0511118590756492,0,0,0,0
210128,Benign,0,0.2604846,0.1796975747833618,0,0,0,0
182035,Infilteration,1,0.82072973,0.7969954640277843,1,1,1,1
256736,Benign,0,0.045813885,0.0448162963462501,0,0,0,0
143254,Benign,0,0.14235948,0.1158482467674458,0,0,0,0
190033,Benign,0,0.048286006,0.0635679097925851,0,0,0,0
234444,Benign,0,0.10768955,0.0976540872445773,0,0,0,0
184442,Benign,0,0.00061565696,0.0006797173537185,0,0,0,0
167707,Infilteration,1,0.0320007,0.0222744684250334,0,0,0,0
20107,Benign,0,2.6130243e-05,0.000106821034863,0,0,0,0
295249,Bot,1,0.99943644,0.999196848976764,1,1,1,1
50687,Benign,0,0.04771509,0.0511080630483524,0,0,0,0
146238,DDOS attack-HOIC,1,0.9998405,0.9997936438018404,1,1,1,1
94388,Benign,0,0.22811931,0.1874416447015505,0,0,0,0
35472,Benign,0,0.004602379,0.0048686775866363,0,0,0,0
229623,Benign,0,0.0042376113,0.0040233692864416,0,0,0,0
111960,Benign,0,0.00076904777,0.0015342306074814,0,0,0,0
257625,Benign,0,0.029627727,0.0383155903898311,0,0,0,0
169525,Benign,0,4.4096792e-05,0.0001026151640137,0,0,0,0
42260,Benign,0,0.00018677615,0.0001988071019796,0,0,0,0
170265,Benign,0,0.0262116,0.0448964621705882,0,0,0,0
255321,Infilteration,1,0.7950838,0.6363906817636132,1,1,1,1
257154,Bot,1,0.9996867,0.9994691078602328,1,1,1,1
54352,Benign,0,0.03883551,0.0355321755539807,0,0,0,0
44534,DoS attacks-GoldenEye,1,0.99980694,0.999760433967311,1,1,1,1
270877,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
295990,Benign,0,0.010888294,0.005943570292589,0,0,0,0
205903,Benign,0,0.061375085,0.0698505275892562,0,0,0,0
41434,Infilteration,1,0.2290998,0.2476307217029253,0,0,0,0
1959,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
80525,Benign,0,0.007464617,0.0891332063694723,0,0,0,0
175007,Infilteration,1,0.9988424,0.9945568892584375,1,1,1,1
263509,Infilteration,1,0.1695048,0.1125274081883367,0,0,0,0
65783,Infilteration,1,0.3385281,0.3650667896686728,0,1,0,1
220967,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
118654,Benign,0,0.07708596,0.0839359957327924,0,0,0,0
106255,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
46057,Benign,0,3.5842153e-05,9.538741239650712e-05,0,0,0,0
131329,Benign,0,0.0036750485,0.0044678027283631,0,0,0,0
199436,Benign,0,0.122803085,0.1097696790840686,0,0,0,0
180871,Benign,0,0.081835836,0.0691558705368676,0,0,0,0
238134,Benign,0,0.25596985,0.2473153917102014,0,0,0,0
256273,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
96547,DoS attacks-GoldenEye,1,0.9996884,0.9997042057518504,1,1,1,1
146713,Benign,0,0.09445486,0.0977003491771685,0,0,0,0
211560,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
139310,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
201861,Benign,0,0.0033083523,0.0049499873759708,0,0,0,0
59209,Benign,0,3.8199338e-05,8.65957077351044e-05,0,0,0,0
6034,Benign,0,0.002504939,0.002552533517439,0,0,0,0
49225,DoS attacks-SlowHTTPTest,1,0.9995296,0.99963806100692,1,1,1,1
238895,DDOS attack-HOIC,1,0.99895954,0.9988732664723006,1,1,1,1
3469,Benign,0,0.0061119995,0.0065154284023714,0,0,0,0
95861,Bot,1,0.99943644,0.999196848976764,1,1,1,1
270342,Benign,0,0.101537466,0.115795070089015,0,0,0,0
143732,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
132917,Benign,0,0.07121722,0.0720114165111144,0,0,0,0
79652,Benign,0,0.06629027,0.0779823794463727,0,0,0,0
114921,Benign,0,0.13742718,0.1262197079799528,0,0,0,0
220945,Benign,0,3.9879767e-05,9.996770449967996e-05,0,0,0,0
166733,Benign,0,0.25109148,0.2568442344347763,0,0,0,0
106159,Bot,1,0.9994319,0.999133763838274,1,1,1,1
287160,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
175338,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
121292,Benign,0,0.12805843,0.144869480763348,0,0,0,0
128007,DoS attacks-GoldenEye,1,0.9995921,0.9996273106057731,1,1,1,1
72079,DDOS attack-HOIC,1,0.9992637,0.9990032803773984,1,1,1,1
172164,Benign,0,0.0074912524,0.005802253804119,0,0,0,0
173088,Benign,0,0.1802909,0.2168235361791554,0,0,0,0
152950,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
208449,DoS attacks-SlowHTTPTest,1,0.99984455,0.9997467426972096,1,1,1,1
240692,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
62309,DoS attacks-GoldenEye,1,0.99976534,0.999771701622558,1,1,1,1
187567,Benign,0,3.541274e-05,0.0001019431175607,0,0,0,0
130679,Benign,0,0.0013786678,0.0019158588408991,0,0,0,0
226124,Benign,0,3.0764884e-05,0.0001451295713155,0,0,0,0
178108,Benign,0,3.842022e-05,0.000103581495417,0,0,0,0
299254,DoS attacks-GoldenEye,1,0.9993845,0.9995127509159442,1,1,1,1
128121,Benign,0,2.954165e-05,9.014672839304346e-05,0,0,0,0
266519,Infilteration,1,0.2970117,0.3874961564578723,0,1,0,1
26102,Benign,0,3.8299757e-05,9.635956062601258e-05,0,0,0,0
244112,Benign,0,0.25509888,0.2473153917102014,0,0,0,0
254745,Bot,1,0.9996387,0.9996082913746274,1,1,1,1
48095,Benign,0,0.059116863,0.0533967597541776,0,0,0,0
248579,Benign,0,0.75902045,0.7595341565047081,1,1,1,1
155452,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
227523,Benign,0,0.10022024,0.115438720776177,0,0,0,0
166810,Benign,0,0.0027576,0.0018977178609132,0,0,0,0
132697,Benign,0,0.09920072,0.1115186144673733,0,0,0,0
160563,Benign,0,0.23536077,0.2275788064411631,0,0,0,0
11855,Benign,0,3.007033e-05,8.644112077342796e-05,0,0,0,0
96985,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
130355,Benign,0,0.069975935,0.0730688367633874,0,0,0,0
14239,Benign,0,0.07508106,0.0681346883186666,0,0,0,0
20350,Benign,0,0.0040106094,0.0032340268906471,0,0,0,0
200171,Benign,0,0.010009384,0.0167051487434912,0,0,0,0
114679,Benign,0,6.9539215e-05,0.0001346104158048,0,0,0,0
160566,DDOS attack-HOIC,1,0.9993406,0.9991706284076476,1,1,1,1
206024,Benign,0,0.09990228,0.0969685547052628,0,0,0,0
60090,DoS attacks-GoldenEye,1,0.9981249,0.9991688770060664,1,1,1,1
197471,Benign,0,2.103886e-05,0.0001078700043851,0,0,0,0
65803,Benign,0,0.10112234,0.108701741534267,0,0,0,0
175082,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
132992,Benign,0,0.0029297252,0.0061478938217846,0,0,0,0
246353,Benign,0,0.33409038,0.3386220825327771,0,1,0,1
261577,Benign,0,0.25661653,0.2619724797188246,0,0,0,1
221330,Infilteration,1,0.20372638,0.2378242180050363,0,0,0,0
153707,Benign,0,0.056682162,0.0488068009443215,0,0,0,0
37237,Infilteration,1,0.81973124,0.8106091322671664,1,1,1,1
217781,Benign,0,0.14499086,0.1282445342689321,0,0,0,0
252897,Benign,0,0.04493254,0.055384500529051,0,0,0,0
256394,Benign,0,2.1805847e-05,5.777486233188882e-05,0,0,0,0
94103,Benign,0,0.00011924408,0.0001407730461133,0,0,0,0
95061,Benign,0,0.14624551,0.1411857262418519,0,0,0,0
276244,DDOS attack-HOIC,1,0.9984743,0.9981524582987288,1,1,1,1
207999,Benign,0,0.00031059096,0.0005040964574335,0,0,0,0
135580,Bot,1,0.99247026,0.9906635543901255,1,1,1,1
42581,FTP-BruteForce,1,0.9994764,0.9994924641595366,1,1,1,1
274351,Benign,0,0.044999447,0.0387675514442436,0,0,0,0
40852,Benign,0,0.01034587,0.0086408909936962,0,0,0,0
100267,Benign,0,2.6971129e-05,9.975869728589216e-05,0,0,0,0
5744,FTP-BruteForce,1,0.9998605,0.999762365904194,1,1,1,1
190124,Benign,0,2.5605994e-05,6.229953350603352e-05,0,0,0,0
48887,Bot,1,0.99985147,0.999696407947081,1,1,1,1
274316,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
182339,Benign,0,2.3847564e-05,8.000326369398052e-05,0,0,0,0
166433,Benign,0,0.024313793,0.0167338803907415,0,0,0,0
41765,Bot,1,0.99943644,0.999133763838274,1,1,1,1
93638,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
255772,Infilteration,1,0.34278277,0.3360960370323611,0,1,0,1
83022,Infilteration,1,0.9991001,0.9951259049249596,1,1,1,1
19157,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
250385,Benign,0,0.1779442,0.1538225895820989,0,0,0,0
118540,Benign,0,0.004272468,0.0078945421796863,0,0,0,0
78546,Benign,0,0.0005703606,0.0010576342989634,0,0,0,0
187583,Bot,1,0.9994319,0.999133763838274,1,1,1,1
96591,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
251053,Benign,0,6.8746085e-05,0.0001212336767537,0,0,0,0
33086,Benign,0,0.17384113,0.1965793335067471,0,0,0,0
127794,Benign,0,0.29616204,0.215144167620835,0,1,0,0
103435,Benign,0,0.059969097,0.0629441058236451,0,0,0,0
65057,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
253115,Benign,0,0.15845601,0.1635267130997202,0,0,0,0
174158,Bot,1,0.9990533,0.9988272162911348,1,1,1,1
230359,Benign,0,0.09662528,0.1173920460178325,0,0,0,0
152265,Benign,0,0.074909925,0.1459078630500866,0,0,0,0
251528,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
140495,Benign,0,0.0018350072,0.0016570342081231,0,0,0,0
250714,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
153057,Benign,0,4.0493043e-05,8.957048163598629e-05,0,0,0,0
160291,Bot,1,0.99943644,0.999196848976764,1,1,1,1
39393,Benign,0,0.0025891217,0.0028474760834154,0,0,0,0
21701,Infilteration,1,0.38834667,0.2652569933983791,0,1,0,1
15547,Benign,0,2.4707775e-05,0.0001078491790859,0,0,0,0
16867,Benign,0,0.13209172,0.110461179119664,0,0,0,0
78902,DDOS attack-HOIC,1,0.99968255,0.9997727916313576,1,1,1,1
164584,Benign,0,0.0018379765,0.0018819544444496,0,0,0,0
142807,Benign,0,0.034999315,0.0325661734821367,0,0,0,0
56755,DoS attacks-Slowloris,1,0.99984,0.9994076427222108,1,1,1,1
46940,Benign,0,0.0001193624,0.0001250537187435,0,0,0,0
211146,Benign,0,0.00013280984,0.0002498551145262,0,0,0,0
146188,Benign,0,0.0009584827,0.0011401056444223,0,0,0,0
74657,Benign,0,0.00043289654,0.0008106190350765,0,0,0,0
158380,Benign,0,0.11186438,0.1119252909336669,0,0,0,0
160059,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
158783,Benign,0,5.2582174e-05,0.0001571884252166,0,0,0,0
238430,Benign,0,0.06446669,0.0618275047004037,0,0,0,0
43961,Benign,0,0.0028470003,0.0036066542782886,0,0,0,0
237774,Benign,0,0.090044715,0.0848304682891549,0,0,0,0
131547,Benign,0,0.1545285,0.16753611075363,0,0,0,0
100807,Benign,0,0.106532685,0.1053269293043422,0,0,0,0
106732,Benign,0,0.011431808,0.018024081703306,0,0,0,0
37391,Benign,0,0.012087772,0.0445099609687406,0,0,0,0
22437,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
60844,Benign,0,0.029397806,0.0389462958273978,0,0,0,0
102773,Benign,0,0.012192983,0.0166883757704869,0,0,0,0
136594,Benign,0,0.00024405567,0.0007142306670035,0,0,0,0
49475,DoS attacks-Slowloris,1,0.99962604,0.9991977200860588,1,1,1,1
12259,Benign,0,3.9488576e-05,0.0001074426431639,0,0,0,0
106042,Benign,0,0.0057036756,0.005874217713577,0,0,0,0
296253,Benign,0,0.13077739,0.1379706923035042,0,0,0,0
39966,Benign,0,0.13175192,0.1310647408702351,0,0,0,0
167208,Benign,0,0.05081126,0.0413473443604389,0,0,0,0
51405,Benign,0,0.07174329,0.0777203133926472,0,0,0,0
257548,Bot,1,0.99985814,0.9997051120974528,1,1,1,1
135522,Benign,0,4.3048272e-05,8.749099584633536e-05,0,0,0,0
106040,Benign,0,0.0010631705,0.0024399398877788,0,0,0,0
176864,Infilteration,1,0.9982894,0.9935683040386628,1,1,1,1
297729,Bot,1,0.99975973,0.9996693657074018,1,1,1,1
255533,DDOS attack-HOIC,1,0.9998105,0.9998013106118334,1,1,1,1
203756,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
23781,DoS attacks-Slowloris,1,0.9998512,0.9994511086990692,1,1,1,1
230403,Benign,0,0.13461675,0.1284929354108216,0,0,0,0
206161,Bot,1,0.998889,0.9985160513220224,1,1,1,1
87127,Benign,0,3.9495582e-05,9.093400708531964e-05,0,0,0,0
148455,Benign,0,3.2446267e-05,0.0001146202329674,0,0,0,0
271003,Benign,0,0.086136475,0.0804105734413346,0,0,0,0
138454,DDOS attack-HOIC,1,0.99978703,0.999751633533716,1,1,1,1
100794,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
67850,Benign,0,0.0004354732,0.0008085845764325,0,0,0,0
189998,Benign,0,0.25420323,0.170729216985917,0,0,0,0
91238,Bot,1,0.99943644,0.999133763838274,1,1,1,1
50956,Benign,0,0.16741471,0.1357188763095465,0,0,0,0
90393,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
22339,Benign,0,0.062240005,0.068852137929844,0,0,0,0
182116,Benign,0,0.0026200947,0.004166126846618,0,0,0,0
221082,DoS attacks-SlowHTTPTest,1,0.9998386,0.9997467426972096,1,1,1,1
126258,Benign,0,0.0020127294,0.0023903751575761,0,0,0,0
169448,Benign,0,2.868905e-05,6.929212101745064e-05,0,0,0,0
48402,Benign,0,0.0005983425,0.0010626193030905,0,0,0,0
119120,Benign,0,0.037672676,0.0469207338005227,0,0,0,0
195590,Benign,0,0.17279792,0.1598288223310327,0,0,0,0
190429,Benign,0,0.06110832,0.0738435465751259,0,0,0,0
204541,Benign,0,0.0028445432,0.0017763259390383,0,0,0,0
42929,Benign,0,0.12482105,0.1121794542851848,0,0,0,0
132878,Benign,0,0.012301865,0.014024845935336,0,0,0,0
1033,Benign,0,0.15896264,0.214868915473296,0,0,0,0
41792,Benign,0,0.04297574,0.0415577851317509,0,0,0,0
76231,Benign,0,0.06751668,0.0844408774533702,0,0,0,0
292591,Benign,0,0.027210122,0.0216511746885689,0,0,0,0
181250,Benign,0,0.0047139106,0.0047124704292112,0,0,0,0
198118,Benign,0,0.0055226637,0.0029746223908146,0,0,0,0
128795,Benign,0,0.23345608,0.1968406601753155,0,0,0,0
273939,DoS attacks-GoldenEye,1,0.99883765,0.9984854998492732,1,1,1,1
194212,Infilteration,1,0.13362752,0.1346896741048779,0,0,0,0
122298,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
15964,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
58957,Infilteration,1,0.42308784,0.2107635341166713,0,1,0,0
154221,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
227031,Benign,0,0.004066509,0.0043987477430195,0,0,0,0
