threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
85,0.85,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
86,0.86,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
87,0.87,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
88,0.88,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
89,0.89,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
90,0.9,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
91,0.91,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
92,0.92,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
93,0.93,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
94,0.94,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
95,0.95,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
96,0.96,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
97,0.97,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
98,0.98,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
99,0.99,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
