parent_stage,population,unit,learner,seed,metric,value,source_path
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_FN,62254.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_PRECISION,0.013944223107569721,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_RECALL,0.00011243896170650219,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_FPR,0.0009312843822668402,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_F1,0.0002230791293540266,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_F2,0.00014026594423026056,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_TP,7.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_FP,495.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_TN,531029.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_FN,62249.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,BALANCED_THRESHOLD,0.06,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_PRECISION,0.013944223107569721,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_RECALL,0.00011243896170650219,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_FPR,0.0009312843822668402,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_F1,0.0002230791293540266,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_F2,0.00014026594423026056,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_TP,7.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_FP,495.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_TN,531029.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_FN,62249.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,SECURITY_THRESHOLD,0.06,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,PR_AUC,0.995581616244094,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,ROC_AUC,0.9986179102431227,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_PRECISION,0.9997880091705662,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_RECALL,0.9684403995335396,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_FPR,3.2555995307113565e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_F1,0.9838645705632076,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_F2,0.974551668119098,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_TP,382011.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_FP,81.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_TN,2487940.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_FN,12449.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_PRECISION,0.9996154238578481,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_RECALL,0.9686457435481418,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_FPR,5.9083102594391285e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_F1,0.9838869368957601,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_F2,0.9746852040147361,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_TP,382092.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_FP,147.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_TN,2487874.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_FN,12368.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_THRESHOLD,0.46,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_PRECISION,0.9582409232537887,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_RECALL,0.9846929980226132,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_FPR,0.006803399167450757,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_F1,0.9712868947461206,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_F2,0.979286391765989,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_TP,388422.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_FP,16927.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_TN,2471094.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_FN,6038.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_THRESHOLD,0.1,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a1_random_natural_seed42/stage28_2a1_random_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,PR_AUC,0.10639719018801976,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,ROC_AUC,0.515942459181386,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_PRECISION,0.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_RECALL,0.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_FPR,4.327179958007541e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_F1,0.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_F2,0.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_TP,0.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_FP,23.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_TN,531501.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_FN,62256.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,STANDARD_THRESHOLD,0.5,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_PRECISION,0.02262443438914027,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_RECALL,8.031354407607299e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_FPR,0.0004063786395346212,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_F1,0.0001600589016758167,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_F2,0.00010030291480270417,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_TP,5.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_FP,216.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_TN,531308.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_FN,62251.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,BALANCED_THRESHOLD,0.08,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_PRECISION,0.02262443438914027,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,42,SECURITY_RECALL,8.031354407607299e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a2_chronological_natural_seed42/stage28_2a2_chronological_natural_seed42_result.json
