parent_stage,population,unit,learner,metric,n_seeds,n_defined,mean,median,sample_standard_deviation_ddof_1,minimum,maximum,range,IQR_Q75_minus_Q25_linear
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,PR_AUC,5,5,0.10588824753340838,0.10631798297301229,0.0006574521076400115,0.10513399699458915,0.10639719018801976,0.0012631931934306007,0.0011826895490558431
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,ROC_AUC,5,5,0.5128790608108034,0.5149243786807974,0.00363647762448576,0.5079004765003459,0.515942459181386,0.008041982681040172,0.005391358713976446
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_F1,5,5,0.00017898314168057202,0.00016040807815081567,2.8082526395820812e-05,0.0001600589016758167,0.0002230791293540266,6.302022767820989e-05,3.114928764783801e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_F2,5,5,0.00011229463193429331,0.00010035767475281905,1.7856054942140006e-05,0.00010030291480270417,0.00014026594423026056,3.996302942755639e-05,1.9924697908954824e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_FN,5,5,62250.4,62251.0,0.8944271909999159,62249.0,62251.0,2.0,1.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_FP,5,5,293.4,216.0,184.7154568518834,80.0,495.0,415.0,284.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_FPR,5,5,0.0005519976520345271,0.0004063786395346212,0.0003475204447059463,0.0001505106072350449,0.0009312843822668402,0.0007807737750317954,0.0005343126556844094
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_PRECISION,5,5,0.026522697562273528,0.02262443438914027,0.018844488098494063,0.012345679012345678,0.058823529411764705,0.04647785039941903,0.010931398782977544
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_RECALL,5,5,8.995116936520175e-05,8.031354407607299e-05,1.4366923525441982e-05,8.031354407607299e-05,0.00011243896170650219,3.21254176304292e-05,1.6062708815214595e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_THRESHOLD,5,5,0.11800000000000002,0.08,0.10256705123966468,0.06,0.3,0.24,0.03
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_TN,5,5,531230.6,531308.0,184.7154568518834,531029.0,531444.0,415.0,284.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_TP,5,5,5.6,5.0,0.8944271909999159,5.0,7.0,2.0,1.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_F1,5,5,6.421267256285159e-05,6.42157649703002e-05,4.540375849291764e-05,0.0,0.00012842122160687053,0.00012842122160687053,9.277500390362094e-09
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_F2,5,5,4.015080643645544e-05,4.015129006094966e-05,2.8390679520917997e-05,0.0,8.030096802816957e-05,8.030096802816957e-05,1.4508843570947244e-09
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_FN,5,5,62254.0,62254.0,1.4142135623730951,62252.0,62256.0,4.0,0.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_FP,5,5,31.8,32.0,5.974947698515862,23.0,39.0,16.0,5.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_FPR,5,5,5.982796637593034e-05,6.0204242894017957e-05,1.1241162578765703e-05,4.327179958007541e-05,7.337392102708438e-05,3.0102121447008975e-05,9.406912952190305e-06
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_PRECISION,5,5,0.054533623956149066,0.058823529411764705,0.03672808199717546,0.0,0.10256410256410256,0.10256410256410256,0.01371951219512195
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_RECALL,5,5,3.2125417630429196e-05,3.2125417630429196e-05,2.2716100654926353e-05,0.0,6.425083526085839e-05,6.425083526085839e-05,0.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_THRESHOLD,5,5,0.5,0.5,0.0,0.5,0.5,0.0,0.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_TN,5,5,531492.2,531492.0,5.974947698515862,531485.0,531501.0,16.0,5.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_TP,5,5,2.0,2.0,1.4142135623730951,0.0,4.0,4.0,0.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_F1,5,5,0.9838711985596961,0.9838861729145524,2.4341519563296482e-05,0.9838326892592655,0.9838889668318915,5.627757262605115e-05,2.5709998749290364e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_F2,5,5,0.97463096481481,0.9745672991805433,0.00014195348706679827,0.9745154746062976,0.9748553921056001,0.00033991749930251114,0.0001537498478632049
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_FN,5,5,12399.2,12438.0,88.92243811322315,12258.0,12478.0,220.0,86.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_FP,5,5,127.2,101.0,83.92377493892896,34.0,259.0,225.0,52.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_FPR,5,5,5.112497040820797e-05,4.059451266689469e-05,3.373113608724724e-05,1.3665479511627916e-05,0.0001040987998091656,9.043332029753769e-05,2.090014513543093e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_PRECISION,5,5,0.9996672580598975,0.9997356761326016,0.0002193748257533736,0.9993228067698405,0.9999109984922098,0.0005881917223692357,0.00013596118914016575
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_RECALL,5,5,0.9685666480758506,0.9684682857577448,0.00022542827691839385,0.9683668813060894,0.9689246057901942,0.000557724484104849,0.00021801957105926917
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_THRESHOLD,5,5,0.484,0.49,0.05504543577809156,0.41,0.56,0.15000000000000008,0.03999999999999998
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_TN,5,5,2487893.8,2487920.0,83.92377493892894,2487762.0,2487987.0,225.0,52.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_TP,5,5,382060.8,382022.0,88.92243811322314,381982.0,382202.0,220.0,86.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,PR_AUC,5,5,0.9955476395848791,0.995548731841734,8.46392355794108e-05,0.9954147586245796,0.9956468379861041,0.00023207936152447317,3.536301620976623e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,ROC_AUC,5,5,0.9986009454911453,0.9986004882397934,3.180117994528792e-05,0.9985506168743948,0.9986359162912218,8.529941682700048e-05,1.8114435928473505e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_F1,5,5,0.9716866421546626,0.9715103313976684,0.00048631556024947086,0.9712346784155068,0.9723065825248312,0.0010719041093243398,0.0008078289430650809
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_F2,5,5,0.9793036871590466,0.9792909677803441,3.410680870271981e-05,0.9792651590938428,0.9793513509695122,8.619187566938358e-05,3.817441955533685e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_FN,5,5,6134.4,6073.0,117.05682380792672,6038.0,6270.0,232.0,215.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_FP,5,5,16496.2,16706.0,522.8448144526251,15843.0,16970.0,1127.0,892.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_FPR,5,5,0.006630249503521072,0.006714573550625175,0.00021014485587244857,0.00636771152655062,0.006820681979774286,0.0004529704532236665,0.0003585178742462388
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_PRECISION,5,5,0.9592522632239658,0.9587600871898552,0.0012278203169603737,0.9581392824722738,0.9607878564374692,0.0026485739651954665,0.002092243512653136
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_RECALL,5,5,0.9844486132941237,0.9846042691274147,0.00029675207576924267,0.9841048522030117,0.9846929980226132,0.0005881458196015377,0.0005450489276479509
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_THRESHOLD,5,5,0.10400000000000001,0.1,0.005477225575051659,0.1,0.11,0.009999999999999995,0.009999999999999995
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_TN,5,5,2471524.8,2471315.0,522.8448144526251,2471051.0,2472178.0,1127.0,892.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,SECURITY_TP,5,5,388325.6,388387.0,117.05682380792672,388190.0,388422.0,232.0,215.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_F1,5,5,0.9838600135282615,0.9838645705632076,1.9238555671977054e-05,0.9838270385542076,0.9838742700412705,4.723148706287095e-05,1.1734688600051335e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_F2,5,5,0.9745594294438821,0.9745672991805433,3.215947206181799e-05,0.9745076719850729,0.9745862808774647,7.860889239175162e-05,3.25589381336977e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_FN,5,5,12442.8,12438.0,16.208022704821214,12429.0,12468.0,39.0,19.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_FP,5,5,91.0,94.0,5.787918451395113,81.0,95.0,14.0,3.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_FPR,5,5,3.657525398700413e-05,3.77810315909713e-05,2.326314147426856e-06,3.2555995307113565e-05,3.8182957458960356e-05,5.626962151846792e-06,1.2057776039671648e-06
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_PRECISION,5,5,0.9997618479640575,0.999754007196598,1.5139740612673664e-05,0.9997513850469882,0.9997880091705662,3.6624123577966294e-05,7.825300441632876e-06
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_RECALL,5,5,0.9684561172235462,0.9684682857577448,4.108914137002728e-05,0.9683922324190032,0.9684911017593673,9.886934036407169e-05,4.8167114536257216e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_THRESHOLD,5,5,0.5,0.5,0.0,0.5,0.5,0.0,0.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_TN,5,5,2487930.0,2487927.0,5.787918451395113,2487926.0,2487940.0,14.0,3.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,RANDOM_NATURAL,ENS_LGBM_XGB_EQUAL,STANDARD_TP,5,5,382017.2,382022.0,16.208022704821214,381992.0,382031.0,39.0,19.0
