threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
35,0.35,85911,393,363302,11,0.9954463292547274,0.9998719769092899,0.0010805757571591581,0.997654245003658,0.9989837020223632
36,0.36,85911,392,363303,11,0.995457863573688,0.9998719769092899,0.0010778262005251653,0.9976600377413267,0.9989860252889013
37,0.37,85911,392,363303,11,0.995457863573688,0.9998719769092899,0.0010778262005251653,0.9976600377413267,0.9989860252889013
38,0.38,85911,387,363308,11,0.9955155391781965,0.9998719769092899,0.0010640784173552014,0.9976890024387411,0.998997641783686
39,0.39,85911,386,363309,11,0.9955270751011043,0.9998719769092899,0.0010613288607212088,0.9976947955800464,0.9989999651150622
40,0.4,85910,386,363309,12,0.9955270232687494,0.999860338446498,0.0010613288607212088,0.9976889756006921,0.9989906601175857
41,0.41,85910,386,363309,12,0.9955270232687494,0.999860338446498,0.0010613288607212088,0.9976889756006921,0.9989906601175857
42,0.42,85910,384,363311,12,0.9955500961828169,0.999860338446498,0.0010558297474532231,0.9977005620848237,0.9989953067802838
43,0.43,85910,384,363311,12,0.9955500961828169,0.999860338446498,0.0010558297474532231,0.9977005620848237,0.9989953067802838
44,0.44,85910,384,363311,12,0.9955500961828169,0.999860338446498,0.0010558297474532231,0.9977005620848237,0.9989953067802838
45,0.45,85909,380,363315,13,0.9955961941846585,0.9998486999837062,0.001044831520917252,0.9977179158125787,0.9989952950971797
46,0.46,85909,380,363315,13,0.9955961941846585,0.9998486999837062,0.001044831520917252,0.9977179158125787,0.9989952950971797
47,0.47,85909,379,363316,13,0.9956077322455035,0.9998486999837062,0.0010420819642832594,0.9977237094245398,0.9989976184717286
48,0.48,85908,378,363317,14,0.9956192198039079,0.9998370615209143,0.0010393324076492666,0.9977236829880145,0.9989906366431459
49,0.49,85908,378,363317,14,0.9956192198039079,0.9998370615209143,0.0010393324076492666,0.9977236829880145,0.9989906366431459
50,0.5,85908,378,363317,14,0.9956192198039079,0.9998370615209143,0.0010393324076492666,0.9977236829880145,0.9989906366431459
51,0.51,85908,377,363318,14,0.9956307585327693,0.9998370615209143,0.0010365828510152737,0.9977294767343953,0.9989929600230713
52,0.52,85907,375,363320,15,0.9956537864212698,0.9998254230581225,0.0010310837377472883,0.9977352442451976,0.9989883015094077
53,0.53,85907,375,363320,15,0.9956537864212698,0.9998254230581225,0.0010310837377472883,0.9977352442451976,0.9989883015094077
54,0.54,85907,374,363321,15,0.9956653260856967,0.9998254230581225,0.0010283341811132955,0.9977410381932951,0.9989906249055165
55,0.55,85907,373,363322,15,0.9956768660176171,0.9998254230581225,0.0010255846244793026,0.9977468322086851,0.9989929483124326
56,0.56,85907,372,363323,15,0.99568840621704,0.9998254230581225,0.00102283506784531,0.9977526262913688,0.998995271730156
57,0.57,85906,372,363323,16,0.9956883562437702,0.9998137845953307,0.00102283506784531,0.997746806039489,0.9989859663322216
58,0.58,85905,371,363324,17,0.9956998470026427,0.9998021461325388,0.0010200855112113172,0.9977467798696849,0.9989789842870566
59,0.59,85903,370,363325,19,0.9957112885839139,0.9997788692069551,0.0010173359545773244,0.997740933244287,0.9989626966166699
60,0.6,85901,366,363329,21,0.9957573579700233,0.9997555922813715,0.0010063377280413533,0.9977524696699557,0.9989533788419719
61,0.61,85900,362,363333,22,0.9958034824140409,0.9997439538185796,0.0009953395015053822,0.9977698276262603,0.9989533666705431
62,0.62,85894,357,363338,28,0.9958609175545791,0.9996741230418287,0.0009815917183354185,0.997763877030661,0.9989091475767493
63,0.63,85893,351,363344,29,0.9959301516627244,0.9996624845790368,0.0009650943785314618,0.9977928278521891,0.9989137817143177
64,0.64,85892,346,363349,30,0.9959878475845915,0.999650846116245,0.000951346595361498,0.9978159851301115,0.9989160925368552
65,0.65,85889,341,363354,33,0.9960454598167691,0.9996159307278695,0.0009375988121915341,0.9978275012779404,0.9988997901925484
66,0.66,85885,336,363359,37,0.996103037543058,0.9995693768767021,0.0009238510290215703,0.9978331968189238,0.9988741803497949
67,0.67,85883,333,363362,39,0.996137607868609,0.9995460999511184,0.000915602359119592,0.9978389431735003,0.9988625367523912
68,0.68,85879,328,363367,43,0.9961952045657545,0.9994995460999511,0.0009018545759496282,0.9978446397759819,0.9988369252957118
69,0.69,85872,324,363371,50,0.9962411248781846,0.9994180768604083,0.0008908563494136571,0.9978270721249376,0.9987810665202705
70,0.7,85867,323,363372,55,0.9962524654832348,0.9993598845464491,0.0008881067927796642,0.9978037556939667,0.9987368509204937
71,0.71,85863,316,363379,59,0.9963332134278653,0.9993133306952817,0.0008688598963417149,0.9978210469433646,0.9987158818890494
72,0.72,85853,309,363386,69,0.9964137322717671,0.9991969460673634,0.0008496129999037655,0.9978033983403454,0.9986390601372572
73,0.73,85849,303,363392,73,0.9964829603491503,0.9991503922161961,0.000833115660099809,0.9978148935922917,0.9986157640052112
74,0.74,85845,298,363397,77,0.9965406359193434,0.9991038383650287,0.000819367876929845,0.9978205910557056,0.9985901435680535
75,0.75,85840,295,363400,82,0.9965751436698206,0.9990456460510696,0.0008111192070278668,0.9978088656666105,0.9985505661632812
76,0.76,85829,288,363407,93,0.9966557125770754,0.9989176229603594,0.0007918723105899174,0.9977853858718081,0.9984644199113551
77,0.77,85823,279,363416,99,0.9967596571508212,0.9988477921836084,0.0007671263008839825,0.9978026321908571,0.9984294655529444
78,0.78,85821,279,363416,101,0.9967595818815331,0.9988245152580247,0.0007671263008839825,0.9977909802234598,0.9984108444163169
79,0.79,85820,272,363423,102,0.9968405891372021,0.9988128767952329,0.0007478794044460331,0.9978257583685048,0.9984177951510075
80,0.8,85814,267,363428,108,0.9968982702338495,0.9987430460184819,0.0007341316212760693,0.9978198054685092,0.9983735448578189
81,0.81,85804,255,363440,118,0.9970369165340057,0.9986266613905636,0.000701136941668156,0.9978311557672068,0.9983083069806188
82,0.82,85796,247,363448,126,0.9971293423055914,0.9985335536882288,0.0006791404885962139,0.9978309539731922,0.998252395102983
83,0.83,85793,242,363453,129,0.9971871912593712,0.9984986382998533,0.00066539270542625,0.9978424838767832,0.9982360730051685
84,0.84,85791,240,363455,131,0.9972103079122642,0.9984753613742697,0.0006598935921582645,0.9978424336882753,0.9982220939730382
85,0.85,85787,240,363455,135,0.9972101781998675,0.9984288075231024,0.0006598935921582645,0.9978191207858144,0.9981848434427469
86,0.86,85777,232,363463,145,0.9973026078666186,0.998312422895184,0.0006378971390863223,0.9978072598891415,0.9981102963250849
87,0.87,85767,227,363468,155,0.9973602809498338,0.9981960382672657,0.0006241493559163585,0.9977779845971289,0.9980287747683171
88,0.88,85766,225,363470,156,0.9973834471049295,0.9981843998044738,0.000618650242648373,0.9977837627171884,0.9980241063677768
89,0.89,85759,224,363471,163,0.9973948338625077,0.9981029305649309,0.0006159006860143801,0.9977487565806695,0.9979612308021719
90,0.9,85750,219,363476,172,0.9974525701124825,0.9979981843998045,0.0006021529028444163,0.997725302662734,0.9978890137947246
91,0.91,85740,218,363477,182,0.9974638777077177,0.9978817997718862,0.0005994033462104236,0.9976727949732371,0.9977981873449305
92,0.92,85733,215,363480,189,0.9974984874575324,0.9978003305323433,0.0005911546763084452,0.9976493861639611,0.9977399473042297
93,0.93,85726,213,363482,196,0.9975214978065837,0.9977188612928004,0.0005856555630404598,0.9976201697883755,0.9976793823479437
94,0.94,85724,211,363484,198,0.9975446558445337,0.9976955843672167,0.0005801564497724742,0.997620114397435,0.9976653950091127
95,0.95,85716,209,363486,206,0.9975676462030841,0.9976024766648821,0.0005746573365044887,0.9975850611299586,0.9975955103779448
96,0.96,85698,206,363489,224,0.9976019742968896,0.9973929843346291,0.0005664086666025103,0.9974974683691642,0.9974347753217006
97,0.97,85678,199,363496,244,0.9976827322798887,0.9971602150787924,0.0005471617701645609,0.9974214052468291,0.9972646747290864
98,0.98,85621,193,363502,301,0.9977509497284826,0.9964968226996578,0.0005306644303606044,0.9971234918712443,0.9967473958212069
99,0.99,85007,165,363530,915,0.9980627436246654,0.9893508065454715,0.00045367684460880686,0.9936876804563574,0.991081005456326
