candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_11,0.175,0.8676886480771773,0.7159021871202916,0.8816872427983539,0.8621744096083704,0.8719308262033622,0.7901927912824812,0.8426594679633866,0.1378255903916295,0.1183127572016461,0.7031249243433938,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,23402,3741,1265,9427
K_NEAREST_NEIGHBORS,KNN_11,0.18,0.8700673979119863,0.7219148609190102,0.8786943509165731,0.8666691227940906,0.8726817368553319,0.792626339323378,0.8421175289519917,0.13333087720590944,0.12130564908342686,0.7064988615845358,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,23524,3619,1297,9395
K_NEAREST_NEIGHBORS,KNN_11,0.185,0.8731069115897978,0.7293467258428716,0.876075570520015,0.8719375161183363,0.8740065433191756,0.7960059485872105,0.8421894948841057,0.12806248388166377,0.12392442947998504,0.7112689446845009,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,23667,3476,1325,9367
K_NEAREST_NEIGHBORS,KNN_11,0.19,0.8756442447469275,0.7359501852289746,0.8732697343808455,0.8765795969494897,0.8749246656651677,0.7987510158689421,0.8418537552970877,0.12342040305051026,0.12673026561915451,0.7151566990644018,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,23793,3350,1355,9337
K_NEAREST_NEIGHBORS,KNN_11,0.195,0.8779172723668561,0.7418558343289526,0.8711185933408155,0.8805953652875511,0.8758569793141833,0.8013076956166387,0.84178370659581,0.11940463471244889,0.12888140665918443,0.7188100157098516,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,23902,3241,1378,9314
K_NEAREST_NEIGHBORS,KNN_11,0.2,0.8793973833751817,0.7464018654016242,0.8682192293303405,0.8838006115757285,0.8760099204530345,0.8027152060184186,0.8407752920931075,0.11619938842427145,0.13178077066965957,0.7208254648974232,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,23989,3154,1409,9283
K_NEAREST_NEIGHBORS,KNN_11,0.205,0.8814853971190696,0.752398764026671,0.8654133931911709,0.8878163799137899,0.8766148865524804,0.8049586776859504,0.8401736098499982,0.11218362008621008,0.13458660680882903,0.7240752350959571,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24098,3045,1439,9253
K_NEAREST_NEIGHBORS,KNN_11,0.21,0.8835469803092375,0.7583004602235371,0.8629816685372241,0.8916479386950595,0.8773148036161418,0.8072615923009624,0.8397953982816369,0.1083520613049405,0.1370183314627759,0.7274364906447637,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24202,2941,1465,9227
K_NEAREST_NEIGHBORS,KNN_11,0.215,0.8849742302101229,0.7628524046434494,0.8604564160119715,0.8946321335150867,0.8775442747635291,0.8087201125175809,0.8389873787116071,0.10536786648491324,0.13954358398802844,0.72959742409,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24283,2860,1492,9200
K_NEAREST_NEIGHBORS,KNN_11,0.22,0.8867186467556495,0.7677198261451019,0.8590534979423868,0.8976163283351141,0.8783349131387505,0.8108227401129943,0.839088650149821,0.10238367166488598,0.14094650205761317,0.7326895613540547,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24364,2779,1507,9185
K_NEAREST_NEIGHBORS,KNN_11,0.225,0.8878551605656139,0.7716283379664729,0.8567153011597456,0.9001215783074826,0.8784184397336141,0.8119487656783229,0.8382291037537289,0.09987842169251741,0.14328469884025438,0.7343975714774592,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24432,2711,1532,9160
K_NEAREST_NEIGHBORS,KNN_11,0.23,0.8902339104004229,0.778516057585825,0.8547512158623269,0.9042110304682607,0.8794811231652938,0.8148544425125942,0.8383326912139724,0.09578896953173931,0.14524878413767303,0.738713521044251,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24543,2600,1553,9139
K_NEAREST_NEIGHBORS,KNN_11,0.235,0.8919518963922294,0.7840674466620785,0.8524130190796857,0.9075268024905132,0.8799699107850995,0.8168130489335007,0.8378070304456537,0.0924731975094868,0.14758698092031425,0.7416824541037871,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24633,2510,1578,9114
K_NEAREST_NEIGHBORS,KNN_11,0.24,0.8941984934584379,0.7908513783807287,0.8505424616535727,0.9113952031831412,0.8809688324183569,0.8196115542336982,0.8378941161295076,0.08860479681685886,0.14945753834642725,0.7458867582931786,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24738,2405,1598,9094
K_NEAREST_NEIGHBORS,KNN_11,0.245,0.8958900488965243,0.7963661897656455,0.8485783763561542,0.9145267656486018,0.8815525710023779,0.8216436495358841,0.8375953176640019,0.08547323435139816,0.15142162364384587,0.7489909655619498,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24823,2320,1619,9073
K_NEAREST_NEIGHBORS,KNN_11,0.25,0.8972115765825294,0.8011509517485613,0.8463337074448185,0.9172530670891206,0.8817933872669695,0.8231227543548459,0.8368939940439857,0.08274693291087942,0.15366629255518144,0.7513170060858166,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24897,2246,1643,9049
K_NEAREST_NEIGHBORS,KNN_11,0.255,0.8991410070040967,0.8070191105554563,0.8452113729891507,0.9203846295545813,0.882798001271866,0.8256738236637734,0.8372864396101249,0.0796153704454187,0.15478862701084922,0.755170764807653,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,24982,2161,1655,9037
K_NEAREST_NEIGHBORS,KNN_11,0.26,0.9004096735826616,0.8109953287818901,0.8443696221474,0.9224846185020079,0.8834271203247039,0.8273460410557185,0.8374768089053803,0.07751538149799211,0.1556303778526001,0.7577127500860308,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25039,2104,1664,9028
K_NEAREST_NEIGHBORS,KNN_11,0.265,0.9017840623761068,0.8157704146297302,0.8427796483352039,0.9250267103857348,0.8839031793604694,0.829055110865765,0.8372356635819674,0.07497328961426519,0.15722035166479612,0.7603776312113741,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25108,2035,1681,9011
K_NEAREST_NEIGHBORS,KNN_11,0.27,0.9031055900621118,0.8202954048140044,0.8414702581369248,0.9273845927126699,0.8844274254247974,0.8307479224376731,0.8371482804823582,0.07261540728733007,0.1585297418630752,0.7630086274119485,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25172,1971,1695,8997
K_NEAREST_NEIGHBORS,KNN_11,0.275,0.9041628122109158,0.8245452875252618,0.8395061728395061,0.92963194930553,0.8845690610725181,0.8319584762257854,0.8364707197972191,0.07036805069447002,0.16049382716049382,0.7649926170377497,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25233,1910,1716,8976
K_NEAREST_NEIGHBORS,KNN_11,0.28,0.9053521871283203,0.8287563569116967,0.8382903105125328,0.931768780164315,0.8850295453384238,0.833496071046636,0.8363660116081594,0.06823121983568507,0.16170968948746728,0.7674083428525584,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25291,1852,1729,8963
K_NEAREST_NEIGHBORS,KNN_11,0.285,0.9063565481696841,0.8329762459245459,0.8363262252151141,0.9339424529344582,0.8851343390747861,0.8346478741774397,0.8356540754724034,0.06605754706554176,0.1636737747848859,0.7693340721564406,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25350,1793,1750,8942
K_NEAREST_NEIGHBORS,KNN_11,0.29,0.9077837980705695,0.8380103237916471,0.8351103628881407,0.9364108609954684,0.8857606119418046,0.8365578301400666,0.8356887482919342,0.06358913900453156,0.16488963711185933,0.7723334110927977,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25417,1726,1763,8929
K_NEAREST_NEIGHBORS,KNN_11,0.295,0.9088410202193736,0.8418767110355896,0.8340815563037786,0.9382897984747449,0.8861856773892618,0.8379610054028659,0.8356290174471993,0.06171020152525513,0.16591844369622147,0.7745609117543505,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25468,1675,1774,8918
K_NEAREST_NEIGHBORS,KNN_11,0.3,0.9095282146160962,0.8450583879236685,0.8324915824915825,0.9398740006631544,0.8861827915773685,0.8387279151943463,0.8349749535655991,0.06012599933684559,0.1675084175084175,0.7759040850377287,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25511,1632,1791,8901
K_NEAREST_NEIGHBORS,KNN_11,0.305,0.910770450640941,0.8499139085517505,0.8309951365506921,0.9421950410787312,0.8865950888147116,0.8403480563699991,0.8347112096501448,0.057804958921268836,0.1690048634493079,0.7785362271446515,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25574,1569,1807,8885
K_NEAREST_NEIGHBORS,KNN_11,0.31,0.9117483811285847,0.8535436099624963,0.8301533857089413,0.9438897690012158,0.8870215773550785,0.8416860272153999,0.8347283089134238,0.05611023099878422,0.16984661429105874,0.7806698132208428,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25620,1523,1816,8876
K_NEAREST_NEIGHBORS,KNN_11,0.315,0.9125412977401877,0.8573918094684868,0.8282828282828283,0.9457318645691338,0.8870073464259811,0.8425859854431283,0.8339454206452342,0.05426813543086615,0.1717171717171717,0.7822845357527053,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25670,1473,1836,8856
K_NEAREST_NEIGHBORS,KNN_11,0.32,0.913413506012951,0.860981308411215,0.8271604938271605,0.9473897505802601,0.8872751222037103,0.8437321121923297,0.8337104072398192,0.05261024941973989,0.1728395061728395,0.7841826797343373,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25715,1428,1848,8844
K_NEAREST_NEIGHBORS,KNN_11,0.325,0.913942117087353,0.8632988078952512,0.8263187429854096,0.9484581660096526,0.8873884544975311,0.8444040906049891,0.8334591147503868,0.05154183399034742,0.17368125701459033,0.7853259571602974,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25744,1399,1857,8835
K_NEAREST_NEIGHBORS,KNN_11,0.33,0.9147086031452359,0.8665422763429245,0.8252899364010475,0.949931842463987,0.8876108894325172,0.8454131736526946,0.8332231685898285,0.050068157536012965,0.1747100635989525,0.7870153764793372,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25784,1359,1868,8824
K_NEAREST_NEIGHBORS,KNN_11,0.335,0.9156336725254394,0.870260663507109,0.824354657687991,0.9515897284751133,0.8879721930815521,0.846685878962536,0.8331442831215972,0.04841027152488671,0.17564534231200898,0.7891006391000688,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25829,1314,1878,8814
K_NEAREST_NEIGHBORS,KNN_11,0.34,0.9161358530461213,0.8729292728895943,0.823045267489712,0.9528055115499392,0.8879253895198256,0.8472536465604391,0.8325606917822477,0.04719448845006079,0.17695473251028807,0.7901726610665695,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25862,1281,1892,8800
K_NEAREST_NEIGHBORS,KNN_11,0.345,0.9166380335668032,0.8753236407090221,0.8221099887766554,0.9538739269793317,0.8879919578779936,0.8478827047361821,0.8322287445559552,0.04612607302066831,0.17789001122334455,0.7912856605687341,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25891,1252,1902,8790
K_NEAREST_NEIGHBORS,KNN_11,0.35,0.9171402140874851,0.8786451548251327,0.8200523756079312,0.9553844453450245,0.8877184104764779,0.8483382516569107,0.831137315866305,0.0446155546549755,0.17994762439206885,0.7923223913760166,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25932,1211,1924,8768
K_NEAREST_NEIGHBORS,KNN_11,0.355,0.9179595612528082,0.8821514907332796,0.8191170968948747,0.9568949637107174,0.888006030302796,0.849466537342386,0.830992864733566,0.04310503628928269,0.18088290310512534,0.7942174209576128,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,25973,1170,1934,8758
K_NEAREST_NEIGHBORS,KNN_11,0.36,0.9186203250958107,0.8849226413186368,0.8184624017957352,0.9580739048741849,0.88826815333496,0.8503959963072737,0.8309436542150143,0.041926095125815126,0.18153759820426488,0.7957637442667961,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26005,1138,1941,8751
K_NEAREST_NEIGHBORS,KNN_11,0.365,0.9193868111536937,0.8879975629569455,0.8179012345679012,0.9593633717717275,0.8886323031698143,0.8515092502434275,0.8310209822107344,0.040636628228272485,0.18209876543209877,0.7975815453004567,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26040,1103,1947,8745
K_NEAREST_NEIGHBORS,KNN_11,0.37,0.9200475749966962,0.8912932530366439,0.8166853722409277,0.9607633644033452,0.8887243683221364,0.8523598028210259,0.8305906972319983,0.03923663559665475,0.1833146277590722,0.7991164868267202,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26078,1065,1960,8732
K_NEAREST_NEIGHBORS,KNN_11,0.375,0.920549755517378,0.8936693300553166,0.8159371492704826,0.961758096010021,0.8888476226402517,0.853036080962159,0.8303826384922901,0.038241903989979,0.1840628507295174,0.800302231121088,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26105,1038,1968,8724
K_NEAREST_NEIGHBORS,KNN_11,0.38,0.9211312276992203,0.8965020576131687,0.8150018705574261,0.9629370371734886,0.8889694538654573,0.853811483441113,0.830094497789971,0.03706296282651144,0.18499812944257388,0.8016812287617832,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26137,1006,1978,8714
K_NEAREST_NEIGHBORS,KNN_11,0.385,0.9216598387736223,0.8989262853603138,0.8143471754582866,0.9639317687801643,0.8891394721192254,0.854549023456669,0.8299653029320929,0.036068231219835684,0.18565282454171342,0.8029526977939988,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26164,979,1985,8707
K_NEAREST_NEIGHBORS,KNN_11,0.39,0.9222677415091847,0.9019811222902189,0.8133183688739244,0.9651843937663486,0.8892513813201365,0.855358284562042,0.8296284989219408,0.0348156062336514,0.18668163112607558,0.8044131607251944,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26198,945,1996,8696
K_NEAREST_NEIGHBORS,KNN_11,0.395,0.9226641998149862,0.9042265250884863,0.812383090160868,0.9661054415503076,0.8892442658555878,0.855847866784905,0.8292282430213465,0.03389455844969237,0.18761690983913207,0.8053628259790054,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26223,920,2006,8686
K_NEAREST_NEIGHBORS,KNN_11,0.4,0.9228756442447469,0.9058258509083316,0.8114478114478114,0.9667685959547582,0.8891082037012847,0.8560434139121855,0.8287166163603715,0.033231404045241865,0.18855218855218855,0.8058576614088641,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26241,902,2016,8676
K_NEAREST_NEIGHBORS,KNN_11,0.405,0.9231399497819479,0.9077954735959766,0.8103254769921436,0.9675791180046421,0.8889522974983929,0.8562957106147461,0.8281082734363053,0.03242088199535792,0.18967452300785634,0.8064832846427531,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26263,880,2028,8664
K_NEAREST_NEIGHBORS,KNN_11,0.41,0.9237214219637901,0.9103238015138773,0.8098578376356154,0.9685738496113179,0.8892158436234666,0.8571569986141357,0.8281369548584545,0.03142615038868216,0.19014216236438458,0.8079292986988025,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26290,853,2033,8659
K_NEAREST_NEIGHBORS,KNN_11,0.415,0.9240121580547113,0.9123325245279038,0.8088290310512533,0.9693843716612018,0.8891067013562275,0.8574686431014824,0.8276073267364633,0.030615628338798218,0.19117096894874672,0.808636534534469,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26312,831,2044,8648
K_NEAREST_NEIGHBORS,KNN_11,0.42,0.9244350469142328,0.9144883056408085,0.8081743359521137,0.9702317356224441,0.8892030357872789,0.8580507422670175,0.8274125284868912,0.02976826437755591,0.19182566404788626,0.8096915173386271,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26335,808,2051,8641
K_NEAREST_NEIGHBORS,KNN_11,0.425,0.9245671996828334,0.9158531409168081,0.8072390572390572,0.9707843642928196,0.8890117107659383,0.8581228872539273,0.8268508583690986,0.029215635707180488,0.19276094276094277,0.8100096087660053,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26350,793,2061,8631
K_NEAREST_NEIGHBORS,KNN_11,0.43,0.9249372274349148,0.9179263359591229,0.806490834268612,0.9715948863427034,0.8890428603056577,0.8586079856616549,0.826559564433879,0.02840511365729654,0.19350916573138796,0.8109389016897012,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26372,771,2069,8623
K_NEAREST_NEIGHBORS,KNN_11,0.435,0.9253336857407163,0.9198420322339631,0.8060231949120839,0.9723317245698707,0.8891774597409773,0.8591795025173221,0.8264763987187603,0.027668275430129317,0.1939768050879162,0.8119442882792266,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26392,751,2074,8618
K_NEAREST_NEIGHBORS,KNN_11,0.44,0.9255186996167569,0.9212497325058848,0.8052749719416387,0.9728843532402461,0.8890796625909424,0.8593672023156004,0.8260736078596922,0.027115646759753895,0.1947250280583614,0.8124103239245077,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26407,736,2082,8610
K_NEAREST_NEIGHBORS,KNN_11,0.445,0.9259415884762786,0.9235559372986901,0.8045267489711934,0.9737685591128468,0.88914765404202,0.8599420173947815,0.8258131408164049,0.026231440887153224,0.19547325102880658,0.8134901891130647,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26431,712,2090,8602
K_NEAREST_NEIGHBORS,KNN_11,0.45,0.9262323245671997,0.9254711900915455,0.8036849981294426,0.974505397340014,0.8890951977347283,0.8602893327326425,0.825408718037385,0.025494602659986,0.19631500187055742,0.8142359145294361,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26451,692,2099,8593
K_NEAREST_NEIGHBORS,KNN_11,0.455,0.9263644773358002,0.9266134254262897,0.803030303030303,0.9749475002763144,0.8889889016533087,0.8604068543942278,0.8250374754967905,0.025052499723685666,0.19696969696969696,0.8145766131115312,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26463,680,2106,8586
K_NEAREST_NEIGHBORS,KNN_11,0.46,0.9266287828730012,0.9286333116742473,0.8020014964459409,0.9757211804148399,0.8888613384303904,0.8606845327712536,0.8244875197107803,0.024278819585160077,0.1979985035540591,0.8152627820640942,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26484,659,2117,8575
K_NEAREST_NEIGHBORS,KNN_11,0.465,0.9270781022862429,0.9308135114586727,0.8015338570894126,0.9765317024647239,0.8890327797770683,0.8613498165736971,0.8244348244348244,0.02346829753527613,0.19846614291058737,0.8164319926025638,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,26506,637,2122,8570
