candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_02,0.1,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.105,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.11,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.115,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.12,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.125,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.13,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.135,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.14,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.145,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.15,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.155,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.16,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.165,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.17,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.175,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.18,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.185,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.19,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.195,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.2,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.205,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.21,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.215,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.22,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.225,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.23,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.235,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.24,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.245,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.25,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.255,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.26,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.265,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.27,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.275,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.28,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.285,0.8729483282674773,0.730260583770248,0.8728020950243173,0.8730059315477287,0.872904013286023,0.7951940692769801,0.840009361441662,0.1269940684522713,0.12719790497568276,0.710037271052402,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,23696,3447,1360,9332
K_NEAREST_NEIGHBORS,KNN_02,0.29,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.295,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.3,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.305,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.31,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.315,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.32,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.325,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.33,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.335,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.34,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.345,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.35,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.355,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.36,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.365,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.37,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.375,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.38,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.385,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.39,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.395,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.4,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.405,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.41,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.415,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.42,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.425,0.9156601030791595,0.8697623977127082,0.8251028806584362,0.9513318350956047,0.8882173578770205,0.8468442524598031,0.8336640774130144,0.04866816490439524,0.1748971193415638,0.7892288809496765,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,25822,1321,1870,8822
K_NEAREST_NEIGHBORS,KNN_02,0.43,0.9300383243028941,0.9456076215797053,0.7983539094650206,0.9819106215230446,0.8901322654940327,0.8657639839748466,0.8240177623322715,0.018089378476955385,0.20164609053497942,0.8242747348443538,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,26652,491,2156,8536
K_NEAREST_NEIGHBORS,KNN_02,0.435,0.9300383243028941,0.9456076215797053,0.7983539094650206,0.9819106215230446,0.8901322654940327,0.8657639839748466,0.8240177623322715,0.018089378476955385,0.20164609053497942,0.8242747348443538,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,26652,491,2156,8536
K_NEAREST_NEIGHBORS,KNN_02,0.44,0.9300383243028941,0.9456076215797053,0.7983539094650206,0.9819106215230446,0.8901322654940327,0.8657639839748466,0.8240177623322715,0.018089378476955385,0.20164609053497942,0.8242747348443538,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,26652,491,2156,8536
K_NEAREST_NEIGHBORS,KNN_02,0.445,0.9300383243028941,0.9456076215797053,0.7983539094650206,0.9819106215230446,0.8901322654940327,0.8657639839748466,0.8240177623322715,0.018089378476955385,0.20164609053497942,0.8242747348443538,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,26652,491,2156,8536
K_NEAREST_NEIGHBORS,KNN_02,0.45,0.9300383243028941,0.9456076215797053,0.7983539094650206,0.9819106215230446,0.8901322654940327,0.8657639839748466,0.8240177623322715,0.018089378476955385,0.20164609053497942,0.8242747348443538,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,26652,491,2156,8536
K_NEAREST_NEIGHBORS,KNN_02,0.455,0.9300383243028941,0.9456076215797053,0.7983539094650206,0.9819106215230446,0.8901322654940327,0.8657639839748466,0.8240177623322715,0.018089378476955385,0.20164609053497942,0.8242747348443538,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,26652,491,2156,8536
K_NEAREST_NEIGHBORS,KNN_02,0.46,0.9300383243028941,0.9456076215797053,0.7983539094650206,0.9819106215230446,0.8901322654940327,0.8657639839748466,0.8240177623322715,0.018089378476955385,0.20164609053497942,0.8242747348443538,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,26652,491,2156,8536
K_NEAREST_NEIGHBORS,KNN_02,0.465,0.9300383243028941,0.9456076215797053,0.7983539094650206,0.9819106215230446,0.8901322654940327,0.8657639839748466,0.8240177623322715,0.018089378476955385,0.20164609053497942,0.8242747348443538,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,26652,491,2156,8536
