candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_04,0.185,0.9079952425003304,0.8200621393697293,0.8640104751215862,0.9253214456766017,0.894665960399094,0.8414628592248485,0.8548479632816983,0.0746785543233983,0.13598952487841376,0.7772427671790896,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25116,2027,1454,9238
CATBOOST,CAT_04,0.19,0.9104797145500199,0.8293210711387612,0.8602693602693603,0.9302582617986221,0.8952638110339912,0.8445117752375705,0.853896284743497,0.06974173820137788,0.13973063973063973,0.7819462717315467,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25250,1893,1494,9198
CATBOOST,CAT_04,0.195,0.9124620060790274,0.836986301369863,0.8571829405162739,0.9342371882253251,0.8957100643707995,0.8469642362073744,0.8530660113928292,0.06576281177467487,0.14281705948372614,0.7857844136941858,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25358,1785,1527,9165
CATBOOST,CAT_04,0.2,0.9148407559138364,0.8463464391691394,0.8536288814066592,0.9389529528791953,0.8962909171429272,0.8499720618364686,0.8521623842246788,0.06104704712080463,0.14637111859334082,0.7905346509707606,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25486,1657,1565,9127
CATBOOST,CAT_04,0.205,0.9169816307651645,0.8553411764705883,0.8499812944257389,0.9433739822421987,0.8966776383339687,0.8526528123094246,0.8510478901728693,0.056626017757801274,0.15001870557426114,0.7948723182178199,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25606,1537,1604,9088
CATBOOST,CAT_04,0.21,0.9190167834016123,0.8633072966279292,0.8476430976430976,0.9471318572007515,0.8973874774219246,0.8554034922133081,0.8507302969999625,0.052868142799248424,0.15235690235690236,0.7992338344133227,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25708,1435,1629,9063
CATBOOST,CAT_04,0.215,0.9200475749966962,0.8689960535181442,0.8443696221474,0.9498581586412703,0.8971138903943352,0.8565058583558655,0.8491826100043268,0.05014184135872969,0.1556303778526001,0.8012666547419578,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25782,1361,1664,9028
CATBOOST,CAT_04,0.22,0.9212633804678207,0.8744538304689776,0.8423120089786756,0.9523634086136389,0.8973377087961573,0.8580820351579248,0.8485499462943071,0.04763659138636112,0.15768799102132436,0.8038966550996192,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25850,1293,1686,9006
CATBOOST,CAT_04,0.225,0.9224263248315052,0.8793154034229829,0.8409090909090909,0.9545370813837822,0.8977230861464366,0.8596835110197446,0.8483195893797295,0.04546291861621781,0.1590909090909091,0.806499928221275,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25909,1234,1701,8991
CATBOOST,CAT_04,0.23,0.9235628386414695,0.883933845245127,0.8397867564534232,0.956563386508492,0.8981750714809575,0.8612949640287769,0.8482598344858859,0.04343661349150794,0.16021324354657687,0.8090937560314397,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,25964,1179,1713,8979
CATBOOST,CAT_04,0.235,0.9243557552530726,0.8874703087885986,0.8386644219977554,0.9581107467855432,0.8983875843916493,0.8623773802654358,0.8479913753971857,0.041889253214456766,0.16133557800224466,0.8108952476497154,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26006,1137,1725,8967
CATBOOST,CAT_04,0.24,0.9250958107572353,0.891490633718613,0.8367938645716424,0.9598791585307446,0.8983365115511934,0.8632767271323813,0.8471896068479662,0.040120841469255424,0.16320613542835766,0.8125378425884666,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26054,1089,1745,8947
CATBOOST,CAT_04,0.245,0.9257565746002379,0.8949794568594047,0.8352974186307519,0.9613896768964374,0.8983435477635946,0.864109138406463,0.8465884315695679,0.03861032310356261,0.16470258136924804,0.8140354025628754,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26095,1048,1761,8931
CATBOOST,CAT_04,0.25,0.926047310691159,0.897082494969819,0.8339880284324729,0.9623107246803965,0.8981493765564347,0.8643854207056999,0.8458867724064658,0.03768927531960358,0.16601197156752712,0.814663125373582,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26120,1023,1775,8917
CATBOOST,CAT_04,0.255,0.9263644773358002,0.8993736108304708,0.8325851103628882,0.9633054562870722,0.8979452833249801,0.8646915978630404,0.845137280218737,0.036694543712927824,0.16741488963711185,0.8153576438117539,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26147,996,1790,8902
CATBOOST,CAT_04,0.26,0.9270781022862429,0.9037150127226463,0.8304339693228582,0.9651475518549902,0.8977907605889242,0.8655261490471317,0.8441237427034015,0.03485244814500976,0.1695660306771418,0.8169966048223505,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26197,946,1813,8879
CATBOOST,CAT_04,0.265,0.9276067133606449,0.9070529225099806,0.8287504676393566,0.966547544486608,0.8976490060629823,0.8661355749963345,0.8433104288406266,0.033452455513392036,0.17124953236064347,0.818225443306818,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26235,908,1831,8861
CATBOOST,CAT_04,0.27,0.928161754988767,0.9103540551667353,0.8272540216984662,0.9679106952068673,0.8975823584526668,0.8668169345354761,0.8426377562685771,0.03208930479313267,0.17274597830153385,0.8195431236851327,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26272,871,1847,8845
CATBOOST,CAT_04,0.275,0.9285317827408485,0.9127738735014469,0.8260381593714927,0.9689054268135431,0.8974717930925179,0.8672427336999214,0.8420410342460529,0.031094573186456913,0.1739618406285073,0.8204236372179549,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26299,844,1860,8832
CATBOOST,CAT_04,0.28,0.92895467160037,0.9154037782852398,0.8248222970445193,0.9699738422429356,0.8973980696437274,0.867755583981108,0.8414755162016718,0.030026157757064437,0.17517770295548074,0.8214451541609143,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26328,815,1873,8819
CATBOOST,CAT_04,0.285,0.9296682965508127,0.9187610804046303,0.8239805462027684,0.9713001510518365,0.8976403486273025,0.8687934519994083,0.8413392669557078,0.02869984894816343,0.17601945379723158,0.8232158113364876,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26364,779,1882,8810
CATBOOST,CAT_04,0.29,0.930011893749174,0.9210636515912898,0.8228582117471006,0.9722211988357956,0.8975397052914481,0.8691958111045248,0.8407874617737002,0.0277788011642044,0.17714178825289936,0.8240603375494082,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26389,754,1894,8798
CATBOOST,CAT_04,0.295,0.9306726575921765,0.9240147136100894,0.8222970445192668,0.9733632980879048,0.8978301713035858,0.8701934973029148,0.8408086758602222,0.0266367019120952,0.17770295548073325,0.8257243465900856,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26420,723,1900,8792
CATBOOST,CAT_04,0.3,0.9310162547905378,0.9259962049335864,0.8215488215488216,0.9741369782264304,0.897842899887626,0.8706512042818912,0.8405098174302446,0.02586302177356961,0.17845117845117844,0.8265889090747254,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26441,702,1908,8784
CATBOOST,CAT_04,0.305,0.9311219770054182,0.9281024989411266,0.8197717919940142,0.9749843421876727,0.8973780670908434,0.8705800556217719,0.83936642917337,0.025015657812327303,0.1802282080059858,0.8268447114245969,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26464,679,1927,8765
CATBOOST,CAT_04,0.31,0.9314391436500594,0.9306530525420124,0.8183688739244295,0.9759790737943485,0.8971739738593889,0.8709067383298498,0.8386045620088173,0.02402092620565155,0.18163112607557053,0.827651888372215,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26491,652,1942,8750
CATBOOST,CAT_04,0.315,0.9317298797409805,0.9327569644572526,0.8173400673400674,0.9767895958442324,0.8970648315921499,0.8712427097353073,0.8380804419126533,0.0232104041557676,0.18265993265993266,0.8283997801475284,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26513,630,1953,8739
CATBOOST,CAT_04,0.32,0.9320470463856217,0.9346034464304828,0.8166853722409277,0.9774895921600413,0.8970874822004845,0.8716745695033692,0.8378269463261114,0.022510407839958738,0.1833146277590722,0.8292203437572061,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26532,611,1960,8732
CATBOOST,CAT_04,0.325,0.9325492269063037,0.9373522458628841,0.815843621399177,0.9785211656780753,0.8971823935386262,0.8723872387238724,0.8375580904098013,0.02147883432192462,0.18415637860082304,0.8305266718649135,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26560,583,1969,8723
CATBOOST,CAT_04,0.33,0.9329721157658253,0.9401986183074266,0.8146277590722035,0.9795895811074679,0.8971086700898356,0.8729204249348566,0.8369849323493235,0.020410418892532145,0.18537224092779647,0.8316407653243152,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26589,554,1982,8710
CATBOOST,CAT_04,0.335,0.933157129641866,0.9421514462138446,0.8134118967452301,0.980326419334635,0.8968691580399326,0.8730612859509109,0.8362660820400393,0.01967358066536492,0.18658810325476993,0.8321430372905338,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26609,534,1995,8697
CATBOOST,CAT_04,0.34,0.9336328796088278,0.9442815249266863,0.8131313131313131,0.9811000994731607,0.8971157063022369,0.8738127544097694,0.8363636363636364,0.018899900526839333,0.18686868686868688,0.8333949842887275,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26630,513,1998,8694
CATBOOST,CAT_04,0.345,0.9338707545923087,0.946370176586004,0.8120089786756454,0.9818737796116862,0.8969413791436658,0.8740561763817577,0.8357398636941205,0.018126220388313744,0.18799102132435466,0.834045475723657,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26651,492,2010,8682
CATBOOST,CAT_04,0.35,0.9343993656667107,0.9491247264770241,0.8113542835765059,0.982868511218362,0.897111397397434,0.8748487293263413,0.835613007628882,0.01713148878163799,0.1886457164234942,0.8354578296860367,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26678,465,2017,8675
CATBOOST,CAT_04,0.355,0.9347958239725123,0.9515757109915449,0.810512532734755,0.9837527170909627,0.8971326249128588,0.8753977473609779,0.835277108433735,0.01624728290903732,0.18948746726524504,0.8365339980006109,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26702,441,2026,8666
CATBOOST,CAT_04,0.36,0.9351129906171535,0.9535293469882171,0.8098578376356154,0.9844527134067715,0.8971552755211935,0.8758407930005562,0.8350209261509383,0.015547286593228456,0.19014216236438458,0.8373996167407528,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26721,422,2033,8659
CATBOOST,CAT_04,0.365,0.9352451433857539,0.9548565121412803,0.8091096146651702,0.9849316582544302,0.8970206364598001,0.8759619279060347,0.8345874816701396,0.01506834174556976,0.19089038533482977,0.8377794635299209,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26734,409,2041,8651
CATBOOST,CAT_04,0.37,0.9353508656006343,0.9559831895598319,0.8084549195660307,0.9853369192793722,0.8968959194227014,0.8760514847471368,0.8342018915267323,0.014663080720627787,0.1915450804339693,0.8380874125652538,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26745,398,2048,8644
CATBOOST,CAT_04,0.375,0.9354830183692349,0.9569166020600288,0.8080808080808081,0.9856684964815975,0.8968746522812028,0.8762233152477055,0.8340251365909223,0.014331503518402535,0.1919191919191919,0.8384563370989685,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26754,389,2052,8640
CATBOOST,CAT_04,0.38,0.9356151711378353,0.9580559254327563,0.8075196408529742,0.9860737575065395,0.8967966991797569,0.8763702801461632,0.8337195828505214,0.01392624249346056,0.19248035914702583,0.8388344582094897,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26765,378,2058,8634
CATBOOST,CAT_04,0.385,0.9358266155675962,0.9593152512227656,0.8071455293677516,0.9865158604428398,0.8968306949052958,0.8766761479073547,0.8335909126033537,0.013484139557160225,0.19285447063224842,0.8394190667930236,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26777,366,2062,8630
CATBOOST,CAT_04,0.39,0.9357473239064359,0.9598129800734722,0.8063973063973064,0.9867000699996316,0.896548688198469,0.8764421855146125,0.8330273811134085,0.013299930000368419,0.1936026936026936,0.8392401447507551,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26782,361,2070,8622
CATBOOST,CAT_04,0.395,0.9358794766750363,0.960963640419362,0.8058361391694725,0.9871053310245735,0.896470735097023,0.8765896835893784,0.832721227819229,0.012894668975426446,0.1941638608305275,0.8396229337869091,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26793,350,2076,8616
CATBOOST,CAT_04,0.4,0.9361966433196776,0.963701546045261,0.8045267489711934,0.9880632207198909,0.8962949848455422,0.876949740034662,0.8320114520060355,0.011936779280109052,0.19547325102880658,0.8405469847431195,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26819,324,2090,8602
CATBOOST,CAT_04,0.405,0.9363816571957182,0.9650836420792634,0.8039655817433595,0.9885421655675496,0.8962538736554546,0.8771876116128373,0.8317368166424771,0.011457834432450355,0.19603441825664047,0.8410793768636149,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26832,311,2096,8596
CATBOOST,CAT_04,0.41,0.9363023655345579,0.9659090909090909,0.8029367751589974,0.9888369008584166,0.895886838008707,0.8769152196118488,0.8309780083630168,0.011163099141583465,0.1970632248410026,0.8409218819948692,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26840,303,2107,8585
CATBOOST,CAT_04,0.415,0.9364609488568786,0.9670874661857529,0.8024691358024691,0.9892421618833586,0.8958556488429139,0.8771212430995706,0.8307513555383423,0.010757838116641492,0.19753086419753085,0.8413810028008591,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26851,292,2112,8580
CATBOOST,CAT_04,0.42,0.9364609488568786,0.9676145339652449,0.8020014964459409,0.9894263714401503,0.8957139339430455,0.8770584023729161,0.8304280457098585,0.010573628559849686,0.1979985035540591,0.8414089572049909,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26856,287,2117,8575
CATBOOST,CAT_04,0.425,0.9364080877494384,0.968241410488246,0.8012532734754957,0.9896474229083004,0.8954503481918981,0.8768679631525077,0.829878332300062,0.010352577091699518,0.1987467265245043,0.8413102189353785,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26862,281,2125,8567
CATBOOST,CAT_04,0.43,0.936566671071759,0.9692168401991852,0.8009726898615788,0.9899790001105258,0.8954758449860523,0.8770995493650143,0.82978063715991,0.010020999889474266,0.19902731013842126,0.8417613716178813,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26871,272,2128,8564
CATBOOST,CAT_04,0.435,0.9368838377164002,0.9711756695415342,0.8004115226337448,0.9906421545149763,0.8955268385743606,0.8775635767022149,0.8295851105079487,0.009357845485023763,0.19958847736625515,0.8426669421948251,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26889,254,2134,8558
CATBOOST,CAT_04,0.44,0.9368574071626801,0.9716005907077133,0.7999438832772167,0.9907895221604097,0.8953667027188132,0.8774557578866377,0.8292451183804851,0.009210477839590317,0.2000561167227834,0.8426256134381711,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26893,250,2139,8553
CATBOOST,CAT_04,0.445,0.9368045460552399,0.9719158612848209,0.7994762439206884,0.9909000478944847,0.8951881459075866,0.8773028172627906,0.828888931986114,0.009099952105515233,0.20052375607931164,0.842511960867042,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26896,247,2144,8548
CATBOOST,CAT_04,0.45,0.9368045460552399,0.972991452991453,0.7985409652076318,0.9912684670080684,0.89490471610785,0.8771767606719063,0.8282404982247831,0.008731532991931622,0.20145903479236812,0.8425765088831483,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26906,237,2154,8538
CATBOOST,CAT_04,0.455,0.9368838377164002,0.9738644145172335,0.7980733258511036,0.9915632022989352,0.8948182640750194,0.877248894828827,0.8279642926450611,0.008436797701064732,0.20192667414889637,0.8428282427553376,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26914,229,2159,8533
CATBOOST,CAT_04,0.46,0.9368838377164002,0.9745142857142857,0.7975121586232697,0.9917842537670855,0.8946482061951776,0.8771731303363851,0.827574828215381,0.008215746232914564,0.20248784137673026,0.8428687777010625,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26920,223,2165,8527
CATBOOST,CAT_04,0.465,0.9369102682701203,0.9751687836136858,0.7970445192667415,0.9920053052352356,0.8945249122509885,0.8771550614996655,0.8272661968276157,0.007994694764764396,0.2029554807332585,0.8429761981242174,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26926,217,2170,8522
CATBOOST,CAT_04,0.47,0.9369631293775604,0.9760458452722063,0.7964833520389076,0.9923000405261025,0.8943916962825051,0.877169490652521,0.8269085118365603,0.007699959473897506,0.2035166479610924,0.8431645446653746,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26934,209,2176,8516
CATBOOST,CAT_04,0.475,0.9370424210387207,0.9767094997705369,0.7962027684249906,0.9925210919942526,0.8943619302096216,0.8772671063478977,0.8267617123766606,0.007478908005747338,0.20379723157500934,0.8434057133470656,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26940,203,2179,8513
CATBOOST,CAT_04,0.48,0.9369366988238403,0.9772466099747185,0.7953610175832398,0.9927053015510444,0.8940331595671421,0.8769722594616892,0.8261122984262678,0.007294698448955532,0.2046389824167602,0.8431775238261924,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26945,198,2188,8504
CATBOOST,CAT_04,0.485,0.93683097660896,0.9778954639650012,0.7944257388701833,0.9929263530191946,0.893676045944689,0.8766642584374033,0.8253974423757141,0.007073646980805364,0.2055742611298167,0.8429574270425252,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26951,192,2198,8494
CATBOOST,CAT_04,0.49,0.9368574071626801,0.9795541180547533,0.7931163486719043,0.99347898168957,0.8932976651807372,0.876531086877875,0.8245017015070493,0.006521018310429945,0.20688365132809577,0.8431372821907059,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26966,177,2212,8480
CATBOOST,CAT_04,0.495,0.9368574071626801,0.9798867182984626,0.7928357650579873,0.9935895074236452,0.8932126362408161,0.8764927880887142,0.8243061903187537,0.006410492576354862,0.20716423494201272,0.8431605831571417,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,26969,174,2215,8477
