candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_09,0.125,0.8290207479846703,0.6350841276949651,0.9284511784511784,0.7898537376119074,0.8591524580315428,0.754245336777723,0.8499289371393345,0.2101462623880927,0.07154882154882154,0.6568379640296534,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,21439,5704,765,9927
RANDOM_FOREST,RF_09,0.13,0.8347826086956521,0.6447239783614678,0.9251777029554807,0.7991747411855727,0.8621762220705267,0.7599001344344153,0.8511297344736798,0.20082525881442728,0.07482229704451927,0.6642616016677706,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,21692,5451,800,9892
RANDOM_FOREST,RF_09,0.135,0.8403594555305933,0.6545104291218281,0.9215301159745605,0.808385219025163,0.8649576674998618,0.765400450555426,0.8520113451627409,0.19161478097483697,0.07846988402543958,0.6714575144320722,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,21942,5201,839,9853
RANDOM_FOREST,RF_09,0.14,0.8452226774150918,0.6634225466342255,0.9180695847362514,0.8165272814353609,0.8672984330858062,0.7702448210922787,0.8526162184698771,0.18347271856463912,0.0819304152637486,0.6778030144501002,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,22163,4980,876,9816
RANDOM_FOREST,RF_09,0.145,0.8502709131756311,0.6730703022791434,0.9142349420127198,0.8250746048705007,0.8696547734416102,0.775332143565338,0.8531008360824563,0.1749253951294993,0.08576505798728021,0.6844894785518164,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,22395,4748,917,9775
RANDOM_FOREST,RF_09,0.15,0.8547641073080481,0.682031523642732,0.9105873550317994,0.8327745643443982,0.8716809596880988,0.7799094805142788,0.85339130129902,0.1672254356556018,0.08941264496820052,0.6905307236920344,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,22604,4539,956,9736
RANDOM_FOREST,RF_09,0.155,0.858940134795824,0.6907187121589857,0.9069397680508792,0.8400324208819954,0.8734860944664373,0.7841979701589099,0.8535039695812134,0.15996757911800463,0.09306023194912084,0.6962140187013964,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,22801,4342,995,9697
RANDOM_FOREST,RF_09,0.16,0.8630897317298798,0.6995077457651657,0.9037598204264871,0.8470692259514424,0.8754145231889647,0.7886231943197582,0.8538934643526209,0.15293077404855765,0.09624017957351291,0.7021731136400963,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,22992,4151,1029,9663
RANDOM_FOREST,RF_09,0.165,0.8674507730936963,0.7091284167096441,0.9002057613168725,0.8545481339571896,0.877376947637031,0.7933237172882752,0.8541736923377293,0.1454518660428103,0.09979423868312758,0.7085370058405573,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,23195,3948,1067,9625
RANDOM_FOREST,RF_09,0.17,0.871600370027752,0.7184364235435076,0.8973063973063973,0.8614744132925616,0.8793904052994794,0.7979705564335023,0.8547450197783399,0.1385255867074384,0.1026936026936027,0.7149151075191931,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,23383,3760,1098,9594
RANDOM_FOREST,RF_09,0.175,0.8747984670278842,0.7259962049335863,0.8945940890385334,0.8670006999963158,0.8807973945174246,0.8015251183642687,0.8548880110112078,0.13299930000368418,0.10540591096146652,0.7197977987551575,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,23533,3610,1127,9565
RANDOM_FOREST,RF_09,0.18,0.8782080084577772,0.7341080498691703,0.8921623643845866,0.8727111962568618,0.8824367803207243,0.8054546989782995,0.8553315878196621,0.1272888037431382,0.10783763561541339,0.72525724966374,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,23688,3455,1153,9539
RANDOM_FOREST,RF_09,0.185,0.88156468878023,0.7425982345129287,0.8890759446315002,0.8786059020741996,0.8838409233528499,0.8092623334610309,0.8553330094117224,0.12139409792580039,0.11092405536849981,0.7305544603650306,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,23848,3295,1186,9506
RANDOM_FOREST,RF_09,0.19,0.8843927580282807,0.7501583782071587,0.8859895248784138,0.8837637696643702,0.884876647271392,0.8124356775300171,0.8550256336197559,0.11623623033562981,0.11401047512158623,0.7349911121788896,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,23988,3155,1219,9473
RANDOM_FOREST,RF_09,0.195,0.8871943967226114,0.7579091055082704,0.8828095772540216,0.8889216372545408,0.8858656072542812,0.8156052881707422,0.8546412661620368,0.11107836274545924,0.1171904227459783,0.739461674368811,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,24128,3015,1253,9439
RANDOM_FOREST,RF_09,0.2,0.8895467160037003,0.76469153864911,0.8799102132435466,0.8933426666175441,0.8866264399305454,0.8182648401826484,0.8541700713624231,0.10665733338245588,0.12008978675645342,0.743245031439931,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,24248,2895,1284,9408
RANDOM_FOREST,RF_09,0.205,0.8921369102682701,0.7722592867144387,0.8769173213617658,0.898132115094131,0.8875247182279484,0.821267463758595,0.8537762479739205,0.10186788490586891,0.12308267863823419,0.7475576906931574,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,24378,2765,1316,9376
RANDOM_FOREST,RF_09,0.21,0.894224924012158,0.7786106946526736,0.8742985409652076,0.9020741996094758,0.8881863702873417,0.8236849061591329,0.8533245700514842,0.09792580039052426,0.12570145903479238,0.7510618645900534,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,24485,2658,1344,9348
RANDOM_FOREST,RF_09,0.215,0.8967886877230078,0.7861057246437906,0.8720538720538721,0.9065320708838375,0.8892929714688548,0.8268523034629539,0.8533928865620823,0.09346792911616254,0.12794612794612795,0.755674706088055,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,24606,2537,1368,9324
RANDOM_FOREST,RF_09,0.22,0.8988238403594555,0.7925831202046035,0.8695286195286195,0.910363629665107,0.8899461245968632,0.8292748193738292,0.8529670813607837,0.08963637033489297,0.13047138047138046,0.75924536225319,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,24710,2433,1395,9297
RANDOM_FOREST,RF_09,0.225,0.9008325624421831,0.7988287977953841,0.867564534231201,0.913937295066868,0.8907509146490344,0.8317790530846484,0.8528870908422214,0.08606270493313194,0.1324354657687991,0.7629458170023309,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,24807,2336,1416,9276
RANDOM_FOREST,RF_09,0.23,0.9031320206158319,0.8057078221526146,0.8660680882903106,0.9177320119367793,0.891900050113545,0.8347982871309444,0.8532832052487054,0.08226798806322072,0.1339319117096895,0.7674014880722883,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,24910,2233,1432,9260
RANDOM_FOREST,RF_09,0.235,0.9045592705167174,0.8109247387371564,0.8636363636363636,0.9206793648454482,0.8921578642409059,0.8364509262194847,0.8525528575385467,0.07932063515455182,0.13636363636363635,0.7699246854747592,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,24990,2153,1458,9234
RANDOM_FOREST,RF_09,0.24,0.9062508259548038,0.8166267836568288,0.8617658062102507,0.9237740853995505,0.8927699458049005,0.838589306029579,0.8523431573883924,0.07622591460044947,0.13823419378974935,0.7731535050454889,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25074,2069,1478,9214
RANDOM_FOREST,RF_09,0.245,0.9081273952689309,0.8225460396924728,0.8605499438832772,0.9268688059536528,0.893709374918465,0.8411189322607185,0.8526707936390258,0.07313119404634713,0.1394500561167228,0.7769378588287679,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25158,1985,1491,9201
RANDOM_FOREST,RF_09,0.25,0.9095282146160962,0.8275209516085429,0.8588664421997755,0.9294845816600965,0.8941755119299359,0.8429023819358392,0.8524087997772208,0.07051541833990348,0.14113355780022446,0.7796699246880554,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25229,1914,1509,9183
RANDOM_FOREST,RF_09,0.255,0.9108761728558213,0.8327272727272728,0.8567153011597456,0.9322108831006153,0.8944630921301804,0.8445509865388161,0.8518077667013837,0.06778911689938474,0.14328469884025438,0.7822537007545636,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25303,1840,1532,9160
RANDOM_FOREST,RF_09,0.26,0.9124091449715872,0.8389378904814406,0.8540029928918818,0.9354161293887927,0.8947095611403373,0.846403411197627,0.8509468426153732,0.06458387061120731,0.14599700710811822,0.7852073062751621,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25390,1753,1561,9131
RANDOM_FOREST,RF_09,0.265,0.9134663671203912,0.8436168241615712,0.8516647961092405,0.9378108536270862,0.8947378248681633,0.8476217071581494,0.8500429408909301,0.062189146372913826,0.14833520389075944,0.7872171679468553,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25455,1688,1586,9106
RANDOM_FOREST,RF_09,0.27,0.9149729086824369,0.8490055093846297,0.8503554059109615,0.9404266293335298,0.8953910176222457,0.8496799214989953,0.8500850833068422,0.05957337066647018,0.14964459408903855,0.7904016805470923,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25526,1617,1600,9092
RANDOM_FOREST,RF_09,0.275,0.9162415752610017,0.8535576651940971,0.8493265993265994,0.9426003021036732,0.8959634507151363,0.8514368759083025,0.8501694534424327,0.05739969789632686,0.15067340067340068,0.7931230537339513,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25585,1558,1611,9081
RANDOM_FOREST,RF_09,0.28,0.917351658517246,0.8578862711704041,0.8480172091283202,0.9446634491397413,0.8963403291340308,0.8529231927002494,0.8499728143690121,0.05533655086025863,0.15198279087167976,0.7954795064511748,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25641,1502,1625,9067
RANDOM_FOREST,RF_09,0.285,0.9182238667900092,0.8617406208341268,0.8464272353161242,0.9465055447076595,0.8964663900118919,0.854015287345475,0.8494462173831424,0.053494455292340565,0.1535727646838758,0.7972877892925072,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25691,1452,1642,9050
RANDOM_FOREST,RF_09,0.29,0.9193075194925334,0.8663086218471276,0.8448372615039281,0.9486423755664444,0.8967398185351863,0.8554382309768455,0.8490459629664442,0.05135762443355561,0.15516273849607182,0.7996055959499223,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25749,1394,1659,9033
RANDOM_FOREST,RF_09,0.295,0.9203647416413374,0.8706438845448402,0.8435278713056491,0.9506318387797958,0.8970798550427225,0.856871407534084,0.8488151034314001,0.049368161220204106,0.15647212869435093,0.8019191383412544,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25803,1340,1673,9019
RANDOM_FOREST,RF_09,0.3,0.9209462138231796,0.8741618890292489,0.8413767302656191,0.9522897247909221,0.8968332275282707,0.857456035838536,0.8477355396822406,0.04771027520907785,0.15862326973438085,0.8030713441514781,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25848,1295,1696,8996
RANDOM_FOREST,RF_09,0.305,0.9220298665257037,0.878322908522283,0.8405349794238683,0.9541318203588403,0.8973333998913543,0.859013572930606,0.8478301886792453,0.04586817964115978,0.15946502057613168,0.8055361945882422,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25898,1245,1705,8987
RANDOM_FOREST,RF_09,0.31,0.9228756442447469,0.8822777340676633,0.839038533482978,0.9559002321040415,0.8974693827935097,0.8601150527325024,0.8473439625207798,0.044099767895958444,0.16096146651702206,0.8074084135919858,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25946,1197,1721,8971
RANDOM_FOREST,RF_09,0.315,0.9238007136249504,0.8863164143662808,0.8378226711560045,0.9576686438492429,0.8977456575026237,0.861387566709938,0.8470921985815605,0.0423313561507571,0.16217732884399552,0.8095122690169287,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,25994,1149,1734,8958
RANDOM_FOREST,RF_09,0.32,0.9245671996828334,0.8899502487562189,0.8365132809577254,0.9592528460376525,0.8978830634976889,0.8624047825667727,0.8466810557007081,0.040747153962347564,0.1634867190422746,0.8112516922632007,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26037,1106,1748,8944
RANDOM_FOREST,RF_09,0.325,0.9254129774018766,0.8939727673207849,0.8351103628881407,0.9609844158714954,0.898047389379818,0.8635396518375241,0.8462544544696337,0.03901558412850459,0.16488963711185933,0.8131950000781929,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26084,1059,1763,8929
RANDOM_FOREST,RF_09,0.33,0.926047310691159,0.8967631684760756,0.8343621399176955,0.962163357034963,0.8982627484763293,0.8644379844961241,0.8461377949768571,0.037836642965037026,0.16563786008230452,0.8146842005493595,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26116,1027,1771,8921
RANDOM_FOREST,RF_09,0.335,0.9269195189639223,0.9007988674284558,0.833146277590722,0.9638580849574476,0.8985021812740848,0.8656527865507021,0.8458514537478398,0.03614191504255241,0.16685372240927795,0.8167385997161,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26162,981,1784,8908
RANDOM_FOREST,RF_09,0.34,0.9274481300383243,0.9036058913153885,0.8320239431350542,0.9650370261209151,0.8985304846279847,0.8663388031358036,0.8454184327067454,0.03496297387908485,0.16797605686494577,0.8179761328705288,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26194,949,1796,8896
RANDOM_FOREST,RF_09,0.345,0.928161754988767,0.9073355128729056,0.8306210250654695,0.9665843863979663,0.8986027057317179,0.86728515625,0.8449082883020017,0.03341561360203368,0.1693789749345305,0.8196688839821027,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26236,907,1811,8881
RANDOM_FOREST,RF_09,0.35,0.928690366063169,0.9100328272466147,0.829685746352413,0.9676896437387171,0.8986876950455651,0.8680039138943249,0.8445997410313046,0.032310356261282834,0.17031425364758698,0.8209388121570376,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26266,877,1821,8871
RANDOM_FOREST,RF_09,0.355,0.9292454076912912,0.9129314786192684,0.8286569397680509,0.9688685849021847,0.8987627623351178,0.8687552090993774,0.8442437062870428,0.031131415097815276,0.17134306023194912,0.8222811865895606,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26298,845,1832,8860
RANDOM_FOREST,RF_09,0.36,0.9296418659970926,0.9150299772586313,0.8279087167976057,0.969715948863427,0.8988123328305164,0.8692919571835412,0.8439800160176958,0.030284051136572964,0.1720912832023943,0.8232465059820325,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26321,822,1840,8852
RANDOM_FOREST,RF_09,0.365,0.930249768732655,0.917730054984957,0.8273475495697717,0.9707843642928196,0.8990659569312957,0.8701982194678078,0.8439712252180052,0.029215635707180488,0.1726524504302282,0.824751917692858,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26350,793,1846,8846
RANDOM_FOREST,RF_09,0.37,0.9307519492533368,0.920767306088407,0.8260381593714927,0.9720001473676454,0.8990191533695691,0.870834154999014,0.8433919022154317,0.027999852632354567,0.1739618406285073,0.8259849586528668,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26383,760,1860,8832
RANDOM_FOREST,RF_09,0.375,0.9312805603277389,0.9233103159656832,0.8253834642723532,0.9729948789743212,0.8991891716233372,0.871604938271605,0.8432710316095249,0.027005121025678813,0.17461653572764685,0.8273075108789173,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26410,733,1867,8825
RANDOM_FOREST,RF_09,0.38,0.9314655742037796,0.9254123332282803,0.8238870183314628,0.9738422429355635,0.8988646306335132,0.8717035277819009,0.8423699963662097,0.0261577570644365,0.17611298166853723,0.8277559395695857,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26433,710,1883,8809
RANDOM_FOREST,RF_09,0.385,0.9319148936170213,0.9276080084299262,0.8233258511036289,0.9746896068968058,0.8990077290002174,0.8723615102566643,0.8422633855103525,0.025310393103194193,0.17667414889637112,0.8288927966055484,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26456,687,1889,8803
RANDOM_FOREST,RF_09,0.39,0.9324435046914232,0.9308409235331497,0.8220164609053497,0.9759422318829901,0.89897934639417,0.873050561239694,0.8416969929132351,0.02405776811700991,0.1779835390946502,0.830235251299704,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26490,653,1903,8789
RANDOM_FOREST,RF_09,0.395,0.9328663935509449,0.933064173395665,0.8213617658062102,0.9767895958442324,0.8990756808252214,0.8736569836848388,0.8415101571483327,0.0232104041557676,0.17863823419378974,0.8313190650275484,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26513,630,1910,8782
RANDOM_FOREST,RF_09,0.4,0.9331042685344259,0.935067704446103,0.8202394313505424,0.9775632759827579,0.8989013536666501,0.8738976632953017,0.8408920935048996,0.022436724017242015,0.17976056864945753,0.8319336866847112,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26534,609,1922,8770
RANDOM_FOREST,RF_09,0.405,0.9334742962865072,0.9369321218599679,0.8197717919940142,0.9782632722985668,0.8990175321462905,0.8744450541228113,0.8407996469888531,0.021736727701433152,0.1802282080059858,0.8328916034836961,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26553,590,1927,8765
RANDOM_FOREST,RF_09,0.41,0.9337650323774284,0.938880549002788,0.8189300411522634,0.9790001105257341,0.8989650758389988,0.8748126685982616,0.8404038852842939,0.020999889474265926,0.18106995884773663,0.8336515789413512,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26573,570,1936,8756
RANDOM_FOREST,RF_09,0.415,0.9340557684683494,0.9407463168082589,0.8181818181818182,0.979700106841543,0.8989409625116807,0.8751938372267521,0.840071446405593,0.02029989315845706,0.18181818181818182,0.8344154813277799,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26592,551,1944,8748
RANDOM_FOREST,RF_09,0.42,0.9342672128981102,0.942222701304301,0.8175271230826786,0.9802527355119184,0.8988899292972985,0.8754569582853423,0.8397540589874147,0.01974726448808164,0.18247287691732136,0.834975616303042,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26607,536,1951,8741
RANDOM_FOREST,RF_09,0.425,0.9343729351129906,0.9437777056979133,0.8164047886270108,0.9808422060936521,0.8986234973603315,0.8754826738879695,0.8390526174135379,0.01915779390634786,0.18359521137298915,0.8352706182525498,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26623,520,1963,8729
RANDOM_FOREST,RF_09,0.43,0.9345579489890313,0.9453599306157849,0.81556303778526,0.9814316766753859,0.898497357230323,0.8756778469572202,0.8385905523926758,0.01856832332461408,0.18443696221473999,0.8357717237830843,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26639,504,1972,8720
RANDOM_FOREST,RF_09,0.435,0.9347958239725123,0.9470594629851071,0.8148148148148148,0.9820579891684781,0.8984364019916464,0.8759740586194762,0.8382242577020033,0.01794201083152194,0.18518518518518517,0.8364132756563519,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26656,487,1980,8712
RANDOM_FOREST,RF_09,0.44,0.9351922822783137,0.9493891797556719,0.8140665918443696,0.9829053531297204,0.898485972487045,0.8765357502517623,0.8379544054220579,0.01709464687027963,0.18593340815563036,0.8374772272193827,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26679,464,1988,8704
RANDOM_FOREST,RF_09,0.445,0.9356416016915554,0.9516464281807242,0.8135989524878414,0.9837158751796043,0.8986574138337229,0.877224827308022,0.8379086478260032,0.016284124820395682,0.18640104751215864,0.838679133222867,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26701,442,1993,8699
RANDOM_FOREST,RF_09,0.45,0.9357473239064359,0.9529553679131484,0.8127572016460906,0.984194820027263,0.8984760108366767,0.8772903942254303,0.8373966504133983,0.015805179972736987,0.18724279835390947,0.8389865427893909,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26714,429,2002,8690
RANDOM_FOREST,RF_09,0.455,0.9358794766750363,0.9543755496921724,0.8119154508043397,0.9847106067862801,0.8983130287953098,0.8774004447139682,0.8369003547740244,0.015289393213719927,0.1880845491956603,0.8393669297140696,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26728,415,2011,8681
RANDOM_FOREST,RF_09,0.46,0.9359323377824765,0.9558888398764888,0.8106995884773662,0.9852632354566555,0.8979814119670109,0.877327935222672,0.8360984643876841,0.01473676454334451,0.18930041152263374,0.8395530430957521,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26743,400,2024,8668
RANDOM_FOREST,RF_09,0.465,0.9361966433196776,0.9575502984744638,0.8101384212495324,0.9858527060383893,0.8979955636439608,0.8776978417266187,0.8358744740803643,0.014147293961610729,0.18986157875046764,0.8402819674319083,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26759,384,2030,8662
RANDOM_FOREST,RF_09,0.47,0.9364345183031585,0.9590118533289022,0.8096707818930041,0.9863684927974063,0.8980196373452052,0.8780364115827375,0.8356984264890435,0.01363150720259367,0.19032921810699588,0.8409392404909486,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26773,370,2035,8657
RANDOM_FOREST,RF_09,0.475,0.9364609488568786,0.9603421461897356,0.8085484474373363,0.986847437645065,0.8976979425412006,0.8779323651873667,0.8349430171914235,0.013152562354934973,0.19145155256266366,0.8410606567608838,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26786,357,2047,8645
RANDOM_FOREST,RF_09,0.48,0.9364345183031585,0.9612601580763664,0.8076131687242798,0.9871790148472903,0.897396091785785,0.8777636594663278,0.8342833954899421,0.012820985152709723,0.19238683127572018,0.8410335565825086,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26795,348,2057,8635
RANDOM_FOREST,RF_09,0.485,0.936566671071759,0.9622073578595318,0.8072390572390572,0.9875105920495155,0.8973748246442863,0.8779371376258773,0.8341064594688623,0.012489407950484472,0.19276094276094277,0.8414082014352882,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,26804,339,2061,8631
