candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_11,0.155,0.8733976476807189,0.7195031240702172,0.9046950991395436,0.8610691522676196,0.8828821257035816,0.8015412661584356,0.860403472568135,0.13893084773238035,0.09530490086045641,0.7204012064657205,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,23372,3771,1019,9673
XGBOOST,XGB_11,0.16,0.8793973833751817,0.7344503098462245,0.8978675645342312,0.872121725675128,0.8849946451046796,0.8079787905567479,0.8596142481061625,0.12787827432487198,0.10213243546576879,0.729085192604991,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,23672,3471,1092,9600
XGBOOST,XGB_11,0.165,0.8854235496233646,0.7490792257660058,0.8940329218106996,0.8820321998305272,0.8880325608206134,0.8151622393723617,0.8607214248410741,0.1179678001694728,0.10596707818930041,0.7390986327048356,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,23941,3202,1133,9559
XGBOOST,XGB_11,0.17,0.8899431743095018,0.761748195669607,0.8884212495323607,0.8905426813543087,0.8894819654433347,0.8202227786892323,0.8598247583185489,0.10945731864569133,0.11157875046763936,0.746148185003276,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,24172,2971,1193,9499
XGBOOST,XGB_11,0.175,0.8938284657063565,0.7734535026628431,0.8829031051253273,0.898132115094131,0.8905176101097292,0.8245621697165567,0.8586033143543194,0.10186788490586891,0.11709689487467265,0.7522909233453058,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,24378,2765,1252,9440
XGBOOST,XGB_11,0.18,0.8977930487643716,0.7856365614798694,0.8778526000748222,0.9056478650112367,0.8917502325430295,0.8291885683996643,0.8577172621767339,0.09435213498876321,0.1221473999251777,0.7589601530968383,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,24582,2561,1306,9386
XGBOOST,XGB_11,0.185,0.9011497290868243,0.7961826857532379,0.873924429479985,0.9118741480307998,0.8928992887553924,0.8332441590868557,0.8571847937766035,0.08812585196920016,0.12607557052001497,0.7648876566673273,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,24751,2392,1348,9344
XGBOOST,XGB_11,0.19,0.9037663539051143,0.8047367966116346,0.8707444818555929,0.9167741222414619,0.8937593020485275,0.836440411481964,0.8566906527780334,0.08322587775853811,0.12925551814440703,0.7696164468952658,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,24884,2259,1382,9310
XGBOOST,XGB_11,0.195,0.9064887009382847,0.8140474100087797,0.8671904227459784,0.9219688317429908,0.8945796272444846,0.839779005524862,0.8560138852985709,0.07803116825700918,0.1328095772540217,0.7746212461214634,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25025,2118,1420,9272
XGBOOST,XGB_11,0.2,0.9091581868640148,0.8234507356219349,0.8637298915076693,0.9270530155104447,0.895391453509057,0.843109508376318,0.8553618731822982,0.07294698448955532,0.1362701084923307,0.7796721244636449,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25163,1980,1457,9235
XGBOOST,XGB_11,0.205,0.9108233117483812,0.830294276945297,0.8602693602693603,0.9307372066462808,0.8955032834578205,0.845016077170418,0.8541024402926864,0.0692627933537192,0.13973063973063973,0.7826887610928425,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25263,1880,1494,9198
XGBOOST,XGB_11,0.21,0.9131756310294701,0.838807062482847,0.8575570520014965,0.9350845521865674,0.8963208020940319,0.8480784349997688,0.853740293115328,0.06491544781343256,0.14244294799850354,0.787402678764524,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25381,1762,1523,9169
XGBOOST,XGB_11,0.215,0.9151843531121977,0.8460186812170536,0.8555929667040778,0.9386582175883285,0.8971255921462031,0.8507788886305511,0.853660812601482,0.06134178241167152,0.1444070332959222,0.791561063155111,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25478,1665,1544,9148
XGBOOST,XGB_11,0.22,0.916849477996564,0.8523533806499813,0.8536288814066592,0.9417529381424309,0.897690909774545,0.8529906542056074,0.8533734759518289,0.05824706185756917,0.14637111859334082,0.7950217191957388,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25562,1581,1565,9127
XGBOOST,XGB_11,0.225,0.9183560195586098,0.858260295919329,0.8517583239805462,0.9445897653170247,0.8981740446487854,0.8549969487865557,0.853050825230896,0.05541023468297535,0.1482416760194538,0.7981917147056392,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25639,1504,1585,9107
XGBOOST,XGB_11,0.23,0.9195982555834544,0.8640776699029126,0.8490460157126823,0.9473897505802601,0.8982178831464712,0.8564958958392301,0.8520103615271988,0.05261024941973989,0.15095398428731763,0.8007161441482542,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25715,1428,1614,9078
XGBOOST,XGB_11,0.235,0.9210783665917801,0.8706946315181836,0.8464272353161242,0.9504844711343624,0.8984558532252434,0.8583894527174429,0.8511718896956474,0.04951552886563755,0.1535727646838758,0.8038541936741185,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25799,1344,1642,9050
XGBOOST,XGB_11,0.24,0.9224527553852253,0.8763096623981373,0.8448372615039281,0.9530265630180894,0.8989319122610088,0.8602857142857142,0.8509495817318562,0.04697343698191062,0.15516273849607182,0.8069015067629832,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25868,1275,1659,9033
XGBOOST,XGB_11,0.245,0.92369499141007,0.8820362212432697,0.8426861204638982,0.9556054968131746,0.8991458086385364,0.8619122781843402,0.8502727289885437,0.044394503186825335,0.15731387953610176,0.8096343856430909,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,25938,1205,1682,9010
XGBOOST,XGB_11,0.25,0.9250958107572353,0.887857847976308,0.8411896745230079,0.9581475886969016,0.8996686316099547,0.8638939583133224,0.8501266588528866,0.04185241130309841,0.15881032547699214,0.8128392335928549,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26007,1136,1698,8994
XGBOOST,XGB_11,0.255,0.9258358662613981,0.8914813343923749,0.8397867564534232,0.9597317908853111,0.8997592736693671,0.8648622616066269,0.8496404239212719,0.04026820911468887,0.16021324354657687,0.8145089978681989,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26050,1093,1713,8979
XGBOOST,XGB_11,0.26,0.926575921765561,0.8954627223665801,0.8380097268986157,0.9614633607191541,0.8997365438088849,0.8657841337327278,0.8489028688369272,0.03853663928084589,0.16199027310138422,0.816174830189544,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26097,1046,1732,8960
XGBOOST,XGB_11,0.265,0.927104532839963,0.899255233494364,0.8356715301159746,0.9631212467302803,0.8993963884231275,0.8662982354081831,0.8476586217364905,0.036878753269719636,0.16432846988402544,0.8173205481566516,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26142,1001,1757,8935
XGBOOST,XGB_11,0.27,0.927871018897846,0.9031898734177215,0.8341750841750841,0.9647791327414066,0.8994771084582454,0.8673117129382019,0.847121174705089,0.03522086725859338,0.16582491582491582,0.8191117503273284,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26187,956,1773,8919
XGBOOST,XGB_11,0.275,0.9288225188317695,0.90715667311412,0.8334268612046389,0.9664001768411745,0.8999135190229067,0.8687301974165244,0.8471981898043391,0.03359982315882548,0.166573138795361,0.8214106867690063,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26231,912,1781,8911
XGBOOST,XGB_11,0.28,0.9295097132284922,0.9106539760515812,0.8322109988776656,0.9678370113841506,0.9000240051309081,0.8696672042222549,0.8467995203563069,0.03216298861584939,0.16778900112233447,0.8230574595074452,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26270,873,1794,8898
XGBOOST,XGB_11,0.285,0.9301704770714947,0.9139243109831345,0.8311821922933034,0.9691633201930516,0.9001727562431775,0.8705916927899687,0.8465099443724757,0.030836679806948385,0.1688178077066966,0.824660684047128,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26306,837,1805,8887
XGBOOST,XGB_11,0.29,0.9306197964847364,0.916813061899349,0.8297792742237187,0.9703422613565191,0.9000607677901189,0.871127694044872,0.8458384974735437,0.029657738643480824,0.17022072577628133,0.8257395482404781,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26338,805,1820,8872
XGBOOST,XGB_11,0.295,0.9312276992202987,0.919518772038996,0.8292181069958847,0.9714106767859116,0.9003143918908982,0.8720369823940198,0.8458309482923106,0.028589323214088348,0.17078189300411523,0.827247357812571,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26367,776,1826,8866
XGBOOST,XGB_11,0.3,0.9317563102947006,0.9223958333333333,0.8281893004115226,0.9725527760380208,0.9003710382247717,0.8727577370392272,0.8454590589673082,0.02744722396197915,0.17181069958847736,0.8285553687453209,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26398,745,1837,8855
XGBOOST,XGB_11,0.305,0.9322584908153826,0.9255575332425924,0.8267863823419379,0.9738054010242051,0.9002958916830714,0.8733883317690067,0.8448173703625834,0.026194598975794865,0.1732136176580621,0.8298024067368951,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26432,711,1852,8840
XGBOOST,XGB_11,0.31,0.932390643583983,0.9272058823529412,0.8255705200149644,0.9744685554286556,0.9000195377218101,0.8734415198891748,0.8440751223990208,0.02553144457134436,0.17442947998503555,0.8301237523207002,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26450,693,1865,8827
XGBOOST,XGB_11,0.315,0.9329721157658253,0.9298966898587392,0.8250093527871306,0.9755001289466898,0.9002547408669102,0.8743185647735158,0.8440502162513874,0.024499871053310245,0.17499064721286944,0.8315999347949062,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26478,665,1871,8821
XGBOOST,XGB_11,0.32,0.9333950046253469,0.932289462547609,0.8241676019453797,0.9764211767306488,0.9002943893380142,0.8749007148530579,0.8437380314055918,0.023578823269351214,0.17583239805462028,0.8326776193907153,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26503,640,1880,8812
XGBOOST,XGB_11,0.325,0.9337914629311485,0.9345080140112515,0.8234193789749346,0.9772685406918911,0.9003439598334129,0.8754536866703128,0.8434727624595221,0.022731459308108905,0.17658062102506547,0.8336945925041019,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26526,617,1888,8804
XGBOOST,XGB_11,0.33,0.9339764768071891,0.9365011719582357,0.8221099887766554,0.9780422208304167,0.9000761048035361,0.8755852176511605,0.8426966292134832,0.021957779169583316,0.17789001122334455,0.834175114607205,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26547,596,1902,8790
XGBOOST,XGB_11,0.335,0.9342407823443901,0.938622754491018,0.8209876543209876,0.9788527428803007,0.8999201986006442,0.8758730792257036,0.8420951650038373,0.02114725711969937,0.17901234567901234,0.8348657015153343,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26569,574,1914,8778
XGBOOST,XGB_11,0.34,0.9345050878815911,0.9404761904761905,0.8201459034792368,0.9795527391961095,0.8998493213376731,0.8761990407673862,0.841683943791753,0.020447260803890505,0.17985409652076317,0.8355595355265644,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26588,555,1923,8769
XGBOOST,XGB_11,0.345,0.934742962865072,0.9420492420169875,0.8194912083800973,0.9801422097778433,0.8998167090789703,0.8765067773720803,0.8413835487526168,0.019857790222156727,0.18050879161990274,0.8361865612962475,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26604,539,1930,8762
XGBOOST,XGB_11,0.35,0.9349544072948328,0.9436240163846071,0.8187429854096521,0.980731680359577,0.8997373328846145,0.8767589764134408,0.8410029781919491,0.019268319640422946,0.18125701459034793,0.8367494423152031,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26620,523,1938,8754
XGBOOST,XGB_11,0.355,0.9351658517245937,0.9456886292329331,0.8175271230826786,0.9815053604981027,0.8995162417903906,0.8769500877853021,0.8403030128242103,0.018494639501897357,0.18247287691732136,0.8373250607118407,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26641,502,1951,8741
XGBOOST,XGB_11,0.36,0.9351658517245937,0.9466551013769923,0.8165918443696222,0.9818737796116862,0.8992328119906542,0.8768265126788852,0.8396645573272298,0.018126220388313744,0.18340815563037785,0.837344957340623,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26651,492,1961,8731
XGBOOST,XGB_11,0.365,0.9353508656006343,0.9481521739130435,0.815843621399177,0.9824264082820616,0.8991350148406193,0.8770359943695959,0.8392664716748769,0.017573591717938326,0.18415637860082304,0.8378489223045463,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26666,477,1969,8723
XGBOOST,XGB_11,0.37,0.9355887405841152,0.9497657186444372,0.8151889263000374,0.9830158788637955,0.8991024025819164,0.8773466203633801,0.8389642891519876,0.016984121136204545,0.18481107369996258,0.8384929805520731,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26682,461,1976,8716
XGBOOST,XGB_11,0.375,0.9356680322452755,0.950961118392311,0.8143471754582866,0.9834579818000958,0.8989025786291912,0.8773679967754936,0.8384369463061396,0.01654201819990421,0.18565282454171342,0.838726459068878,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26694,449,1985,8707
XGBOOST,XGB_11,0.38,0.9358266155675962,0.9520787746170678,0.8138795361017583,0.9838632428250378,0.8988713894633981,0.8775716014521984,0.8382137628111272,0.016136757174962237,0.1861204638982417,0.8391605669062012,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26705,438,1990,8702
XGBOOST,XGB_11,0.385,0.9360909211047972,0.9541163556531285,0.8129442573887018,0.984600081052205,0.8987721692204533,0.8778911221088779,0.8377346852230232,0.015399918947795011,0.18705574261129818,0.8398931275738158,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26725,418,2000,8692
XGBOOST,XGB_11,0.39,0.936328796088278,0.9555604443955561,0.8124766180321736,0.9851158678112221,0.8987962429216978,0.878228782287823,0.8375595364353344,0.014884132188777955,0.18752338196782642,0.8405431654762532,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26739,404,2005,8687
XGBOOST,XGB_11,0.395,0.9366195321791991,0.957120811287478,0.812102506546951,0.9856684964815975,0.8988855015142743,0.878668285772111,0.8374807098765433,0.014331503518402535,0.187897493453049,0.8413332129751033,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26754,389,2009,8683
XGBOOST,XGB_11,0.4,0.9368838377164002,0.9590888987173817,0.8112607557052002,0.9863684927974063,0.8988146242513033,0.8790028374543981,0.8370647726395429,0.01363150720259367,0.18873924429479985,0.8420750847203518,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26773,370,2018,8674
XGBOOST,XGB_11,0.405,0.9369895599312805,0.9602260137380899,0.8106060606060606,0.9867737538223483,0.8986899072142045,0.8790952429252459,0.8366799243155578,0.013226246177651696,0.1893939393939394,0.8423874331451724,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26784,359,2025,8667
XGBOOST,XGB_11,0.41,0.9372010043610414,0.9615896980461812,0.8101384212495324,0.987252698670007,0.8986955599597697,0.8793908629441624,0.8364879480840545,0.012747301329993,0.18986157875046764,0.8429773009900401,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26797,346,2030,8662
XGBOOST,XGB_11,0.415,0.9371745738073213,0.9628186574640989,0.8089225589225589,0.9876948016063073,0.8983086802644331,0.8791867852604828,0.8356360263569786,0.012305198393692665,0.19107744107744107,0.8429649231705507,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26809,334,2043,8649
XGBOOST,XGB_11,0.42,0.9373595876833619,0.9639830508474576,0.8085484474373363,0.9881000626312493,0.8983242550342928,0.8794506612410986,0.8354917272305552,0.01189993736875069,0.19145155256266366,0.8434833626259155,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26820,323,2047,8645
XGBOOST,XGB_11,0.425,0.937650323774283,0.9656868223985694,0.8080808080808081,0.9886895332129831,0.8983851706468956,0.8798818677122053,0.835347578072126,0.01131046678701691,0.1919191919191919,0.8442947751694292,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26836,307,2052,8640
XGBOOST,XGB_11,0.43,0.9375446015594027,0.9662971671705296,0.8071455293677516,0.9889105846811332,0.8980280570244424,0.8795800845946085,0.8346389678717191,0.011089415318866742,0.19285447063224842,0.8440594988554261,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26842,301,2062,8630
XGBOOST,XGB_11,0.435,0.9375974626668429,0.9672462142456534,0.806490834268612,0.9892421618833586,0.8978664980759853,0.8795838221043505,0.8342201497591083,0.010757838116641492,0.19350916573138796,0.8442400432266817,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26851,292,2069,8623
XGBOOST,XGB_11,0.44,0.9375710321131228,0.9680827152169027,0.8056490834268613,0.9895368971742254,0.8975929903005433,0.8794282797345585,0.8336236596601246,0.010463102825774602,0.1943509165731388,0.8442171301238915,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26859,284,2078,8614
XGBOOST,XGB_11,0.445,0.9377031848817232,0.9691545648992458,0.805181444070333,0.989905316287809,0.897543380179071,0.8795913154533844,0.8333817351067743,0.010094683712190989,0.19481855592966704,0.8446053032299603,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26869,274,2083,8609
XGBOOST,XGB_11,0.45,0.937888198757764,0.9702367531003382,0.8049008604564161,0.9902737354013926,0.8975872979289043,0.8798691340353747,0.8333010573608584,0.009726264598607376,0.195099139543584,0.8451276658582437,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26879,264,2086,8606
XGBOOST,XGB_11,0.455,0.9379146293114841,0.9708770741618693,0.8044332210998878,0.9904947868695428,0.8974640039847153,0.8798526929568821,0.8329943634144924,0.009505213130457208,0.19556677890011223,0.8452294682225093,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26885,258,2091,8601
XGBOOST,XGB_11,0.46,0.9380203515263644,0.9722756591603485,0.8035914702581369,0.9909737317172015,0.8972826009876692,0.8799221670336422,0.8324774731130703,0.00902626828279851,0.19640852974186307,0.8455737442574988,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26898,245,2100,8592
XGBOOST,XGB_11,0.465,0.9380732126338047,0.9729239832332616,0.8032173587729143,0.9911947831853517,0.897206070979133,0.8799631128643886,0.8322511871305359,0.008805216814648345,0.19678264122708566,0.8457437851388169,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26904,239,2104,8588
XGBOOST,XGB_11,0.47,0.9379674904189242,0.9736632988988534,0.8021885521885522,0.9914526765648601,0.8968206143767061,0.8796471975796113,0.8314752699846831,0.008547323435139816,0.1978114478114478,0.8455235703420292,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26911,232,2115,8577
XGBOOST,XGB_11,0.475,0.9379410598652042,0.9745222929936306,0.8013468013468014,0.9917474118557271,0.8965471066012642,0.8794908642989119,0.8308766485647789,0.008252588144272925,0.19865319865319866,0.8455097155312331,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26919,224,2124,8568
XGBOOST,XGB_11,0.48,0.9379939209726443,0.975609756097561,0.8005985783763562,0.9921158309693107,0.8963572046728334,0.8794821740470564,0.8303907492918396,0.007884169030689312,0.19940142162364385,0.845709206997195,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26929,214,2132,8560
XGBOOST,XGB_11,0.485,0.9379146293114841,0.9762529969174564,0.7997568275346053,0.9923368824374609,0.8960468549860331,0.8792350007711687,0.8297591553942594,0.007663117562539144,0.2002431724653947,0.8455520945588642,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26935,208,2141,8551
XGBOOST,XGB_11,0.49,0.9378353376503238,0.9766803840877915,0.7991021324354658,0.9924842500828943,0.8957931912591801,0.8790123456790123,0.8292569298858606,0.007515749917105699,0.20089786756453423,0.8453817347742423,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26939,204,2148,8544
XGBOOST,XGB_11,0.495,0.9378353376503238,0.9776632302405498,0.7982603815937149,0.9928158272851195,0.8955381044394173,0.8789002162496139,0.8286729581731328,0.007184172714880448,0.20173961840628507,0.845445853160131,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,26948,195,2157,8535
