threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
72,0.72,79686,154,363542,55,0.9980711422845692,0.9993102669893781,0.0004234305573885883,0.9986903202762234,0.9990621959659381
73,0.73,79684,152,363544,57,0.9980960969988476,0.9992851857889918,0.0004179314592406845,0.9986902874474392,0.9990471414242729
74,0.74,79682,149,363547,59,0.9981335571394571,0.9992601045886056,0.0004096828120188289,0.9986965131727371,0.9990345917075188
75,0.75,79681,148,363548,60,0.9981460371544175,0.9992475639884125,0.00040693326294487703,0.9986964968352448,0.9990270641661213
76,0.76,79679,146,363550,62,0.9981709990604447,0.9992224827880263,0.0004014341647969733,0.9986964641590313,0.999012008856814
77,0.77,79675,140,363556,66,0.9982459437449102,0.9991723203872538,0.00038493687035326207,0.9987089172453558,0.9989869075352513
78,0.78,79667,129,363567,74,0.998383377612913,0.9990719955857087,0.0003546918305397915,0.9987275678996095,0.9989341960076237
79,0.79,79659,126,363570,82,0.9984207557811619,0.9989716707841637,0.00034644318331793585,0.9986961373067713,0.9988614391509446
80,0.8,79643,111,363585,98,0.9986082202773529,0.9987710211810737,0.0003051999472086578,0.9986896140944858,0.9987384567538963
81,0.81,79641,105,363591,100,0.998683319539538,0.9987459399806875,0.00028870265276494654,0.9987146287785211,0.9987334152642271
82,0.82,79635,99,363597,106,0.9987583715855218,0.9986706963795288,0.00027220535832123534,0.9987145320583164,0.9986882301892661
83,0.83,79625,94,363602,116,0.9988208582646546,0.9985452903775974,0.00025845761295147595,0.9986830553116769,0.9986003917899685
84,0.84,79615,87,363609,126,0.9989084339163383,0.9984198843756662,0.00023921076943381284,0.9986640993960224,0.9985175560494248
85,0.85,79607,77,363619,134,0.9990336830480397,0.9983195595741212,0.00021171527869429414,0.9986764936490513,0.9984623025827296
86,0.86,79602,76,363620,139,0.9990461607972088,0.9982568565731555,0.00020896572962034225,0.9986513527245812,0.9984146176268431
87,0.87,79600,72,363624,141,0.9990962948087158,0.9982317753727693,0.00019796753332453477,0.9986638479923219,0.9984045595480588
88,0.88,79597,67,363629,144,0.9991589676641895,0.99819415357219,0.0001842197879547754,0.9986763275932373,0.9983869672978316
89,0.89,79591,67,363629,150,0.9991589043159507,0.9981189099710313,0.0001842197879547754,0.9986386363778945,0.9983267356041563
90,0.9,79578,64,363632,163,0.999196403907486,0.9979558821685206,0.0001759711407329198,0.9985757577658847,0.9982037400340186
91,0.91,79570,62,363634,171,0.999221418525216,0.9978555573669756,0.00017047204258501607,0.9985380208692815,0.9981284307920802
92,0.92,79559,56,363640,182,0.9992966149594925,0.9977176107648512,0.00015397474814130482,0.9985064886166821,0.9980330122761109
93,0.93,79552,56,363640,189,0.9992965531102401,0.9976298265634993,0.00015397474814130482,0.9984624942735756,0.9979627269351585
94,0.94,79545,55,363641,196,0.9993090452261306,0.9975420423621475,0.00015122519906735296,0.9984247619884399,0.9978949428448128
95,0.95,79535,52,363644,206,0.9993466269616897,0.9974166363602162,0.00014297655184549734,0.9983806989355293,0.9978020378822283
96,0.96,79516,44,363652,225,0.9994469582704877,0.9971783649565468,0.00012098015925388236,0.9983113728099635,0.9976312593469904
97,0.97,79491,40,363656,250,0.999497051464209,0.9968648499517186,0.00010998196295807488,0.9981792154302075,0.9973901805543357
98,0.98,79427,34,363662,314,0.9995721171392256,0.9960622515393587,9.348466851436365e-05,0.9978140978128416,0.9967622513647487
99,0.99,79273,22,363674,468,0.9997225550160792,0.9941309991096174,6.049007962694118e-05,0.9969189365929727,0.995244300819316
