threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
28,0.28,0.2800000011920929,0.8950385664724309,0.05263157894736842,6.425083526085839e-05,0.00013545954651154041,0.0001283449913367131,8.028904054596547e-05,4,72,531452,62252
29,0.29,0.28999999165534973,0.8950436188487318,0.0547945205479452,6.425083526085839e-05,0.00012981539874022622,0.00012835116879783087,8.02900075071157e-05,4,69,531455,62252
30,0.3,0.30000001192092896,0.8950469870995992,0.056338028169014086,6.425083526085839e-05,0.0001260526335593501,0.0001283552874356218,8.029065216082218e-05,4,67,531457,62252
31,0.31,0.3100000023841858,0.8950469870995992,0.056338028169014086,6.425083526085839e-05,0.0001260526335593501,0.0001283552874356218,8.029065216082218e-05,4,67,531457,62252
32,0.32,0.3199999928474426,0.8950469870995992,0.056338028169014086,6.425083526085839e-05,0.0001260526335593501,0.0001283552874356218,8.029065216082218e-05,4,67,531457,62252
33,0.33,0.33000001311302185,0.8950469870995992,0.056338028169014086,6.425083526085839e-05,0.0001260526335593501,0.0001283552874356218,8.029065216082218e-05,4,67,531457,62252
34,0.34,0.3400000035762787,0.8950554077267675,0.06060606060606061,6.425083526085839e-05,0.00011664572060715979,0.00012836558518661146,8.029226384037898e-05,4,62,531462,62252
35,0.35,0.3499999940395355,0.8950570918522012,0.06153846153846154,6.425083526085839e-05,0.00011476433801672172,0.0001283676449350941,8.029258618405469e-05,4,61,531463,62252
36,0.36,0.36000001430511475,0.8950570918522012,0.06153846153846154,6.425083526085839e-05,0.00011476433801672172,0.0001283676449350941,8.029258618405469e-05,4,61,531463,62252
37,0.37,0.3700000047683716,0.8950570918522012,0.06153846153846154,6.425083526085839e-05,0.00011476433801672172,0.0001283676449350941,8.029258618405469e-05,4,61,531463,62252
38,0.38,0.3799999952316284,0.8950604601030685,0.06349206349206349,6.425083526085839e-05,0.0001110015728358456,0.00012837176463036955,8.029323087917073e-05,4,59,531465,62252
39,0.39,0.38999998569488525,0.8950621442285022,0.06451612903225806,6.425083526085839e-05,0.00010912019024540755,0.0001283738245771687,8.029355323061111e-05,4,58,531466,62252
40,0.4,0.4000000059604645,0.8950638283539358,0.06557377049180328,6.425083526085839e-05,0.00010723880765496948,0.00012837588459007975,8.029387558463978e-05,4,57,531467,62252
41,0.41,0.4099999964237213,0.8950638283539358,0.06557377049180328,6.425083526085839e-05,0.00010723880765496948,0.00012837588459007975,8.029387558463978e-05,4,57,531467,62252
42,0.42,0.41999998688697815,0.8950722489811042,0.07142857142857142,6.425083526085839e-05,9.783189470277918e-05,0.00012838618564642445,8.029548739360848e-05,4,52,531472,62252
43,0.43,0.4300000071525574,0.8950739331065378,0.07272727272727272,6.425083526085839e-05,9.595051211234111e-05,0.00012838824605607358,8.02958097631675e-05,4,51,531473,62252
44,0.44,0.4399999976158142,0.8950806696082724,0.0784313725490196,6.425083526085839e-05,8.842498175058887e-05,0.00012839648835604345,8.029709926728896e-05,4,47,531477,62252
45,0.45,0.44999998807907104,0.8950840378591397,0.08163265306122448,6.425083526085839e-05,8.466221656971275e-05,0.00012840060990289704,8.029774403488133e-05,4,45,531479,62252
46,0.46,0.46000000834465027,0.895087406110007,0.046511627906976744,3.2125417630429196e-05,7.71366862079605e-05,6.420648806561904e-05,4.0149839199894e-05,2,41,531483,62254
47,0.47,0.4699999988079071,0.895087406110007,0.046511627906976744,3.2125417630429196e-05,7.71366862079605e-05,6.420648806561904e-05,4.0149839199894e-05,2,41,531483,62254
48,0.48,0.47999998927116394,0.895087406110007,0.046511627906976744,3.2125417630429196e-05,7.71366862079605e-05,6.420648806561904e-05,4.0149839199894e-05,2,41,531483,62254
49,0.49,0.49000000953674316,0.8950907743608744,0.04878048780487805,3.2125417630429196e-05,7.337392102708438e-05,6.42085493683484e-05,4.0150161604400455e-05,2,39,531485,62254
50,0.5,0.5,0.8950907743608744,0.04878048780487805,3.2125417630429196e-05,7.337392102708438e-05,6.42085493683484e-05,4.0150161604400455e-05,2,39,531485,62254
51,0.51,0.5099999904632568,0.8951160362423793,0.0,0.0,4.139041698963735e-05,0.0,0.0,0,22,531502,62256
52,0.52,0.5199999809265137,0.8951194044932467,0.0,0.0,3.7627651808761225e-05,0.0,0.0,0,20,531504,62256
53,0.53,0.5299999713897705,0.8951194044932467,0.0,0.0,3.7627651808761225e-05,0.0,0.0,0,20,531504,62256
54,0.54,0.5400000214576721,0.8951194044932467,0.0,0.0,3.7627651808761225e-05,0.0,0.0,0,20,531504,62256
55,0.55,0.550000011920929,0.8951194044932467,0.0,0.0,3.7627651808761225e-05,0.0,0.0,0,20,531504,62256
56,0.56,0.5600000023841858,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
57,0.57,0.5699999928474426,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
58,0.58,0.5799999833106995,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
59,0.59,0.5899999737739563,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
60,0.6,0.6000000238418579,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
61,0.61,0.6100000143051147,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
62,0.62,0.6200000047683716,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
63,0.63,0.6299999952316284,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
64,0.64,0.6399999856948853,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
65,0.65,0.6499999761581421,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
66,0.66,0.6600000262260437,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
67,0.67,0.6700000166893005,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
68,0.68,0.6800000071525574,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
69,0.69,0.6899999976158142,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
70,0.7,0.699999988079071,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
71,0.71,0.7099999785423279,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
72,0.72,0.7200000286102295,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
73,0.73,0.7300000190734863,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
74,0.74,0.7400000095367432,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
75,0.75,0.75,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
76,0.76,0.7599999904632568,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
77,0.77,0.7699999809265137,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
78,0.78,0.7799999713897705,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
79,0.79,0.7900000214576721,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
80,0.8,0.800000011920929,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
81,0.81,0.8100000023841858,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
82,0.82,0.8199999928474426,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
83,0.83,0.8299999833106995,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
84,0.84,0.8399999737739563,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
85,0.85,0.8500000238418579,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
86,0.86,0.8600000143051147,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
87,0.87,0.8700000047683716,0.8951345616221497,0.0,0.0,2.0695208494818674e-05,0.0,0.0,0,11,531513,62256
88,0.88,0.8799999952316284,0.8951345616221497,0.0,0.0,2.0695208494818674e-05,0.0,0.0,0,11,531513,62256
89,0.89,0.8899999856948853,0.8951345616221497,0.0,0.0,2.0695208494818674e-05,0.0,0.0,0,11,531513,62256
90,0.9,0.8999999761581421,0.895137929873017,0.0,0.0,1.6932443313942552e-05,0.0,0.0,0,9,531515,62256
91,0.91,0.9100000262260437,0.895137929873017,0.0,0.0,1.6932443313942552e-05,0.0,0.0,0,9,531515,62256
92,0.92,0.9200000166893005,0.895137929873017,0.0,0.0,1.6932443313942552e-05,0.0,0.0,0,9,531515,62256
93,0.93,0.9300000071525574,0.8951412981238843,0.0,0.0,1.3169678133066428e-05,0.0,0.0,0,7,531517,62256
94,0.94,0.9399999976158142,0.8951412981238843,0.0,0.0,1.3169678133066428e-05,0.0,0.0,0,7,531517,62256
95,0.95,0.949999988079071,0.8951412981238843,0.0,0.0,1.3169678133066428e-05,0.0,0.0,0,7,531517,62256
