threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
73,0.73,111109,227,363469,25,0.9979611266796005,0.9997750463404539,0.0006241476397870749,0.998867263001753,0.9994117350757009
74,0.74,111108,227,363469,26,0.9979611083666412,0.999766048194072,0.0006241476397870749,0.9988627629017975,0.999404538103265
75,0.75,111108,226,363470,26,0.9979700720354968,0.999766048194072,0.000621398090713123,0.9988672528183828,0.9994063360138162
76,0.76,111108,226,363470,26,0.9979700720354968,0.999766048194072,0.000621398090713123,0.9988672528183828,0.9994063360138162
77,0.77,111108,226,363470,26,0.9979700720354968,0.999766048194072,0.000621398090713123,0.9988672528183828,0.9994063360138162
78,0.78,111107,226,363470,27,0.9979700538025563,0.9997570500476902,0.000621398090713123,0.9988627526779252,0.9993991390057729
79,0.79,111107,223,363473,27,0.9979969460163478,0.9997570500476902,0.0006131494434912675,0.9988762226697353,0.999404532747101
80,0.8,111104,221,363475,30,0.9980148214686728,0.9997300556085447,0.0006076503453433637,0.9988717022013045,0.9993865372818025
81,0.81,111103,221,363475,31,0.998014803636233,0.9997210574621628,0.0006076503453433637,0.9988672018987854,0.9993793401216133
82,0.82,111103,219,363477,31,0.9980327338711126,0.9997210574621628,0.0006021512471954599,0.9988761822562664,0.9993829359296799
83,0.83,111102,218,363478,32,0.9980416816385196,0.999712059315781,0.000599401698121508,0.998876172152445,0.9993775366281915
84,0.84,111099,217,363479,35,0.998050594703367,0.9996850648766354,0.0005966521490475562,0.9988671611598112,0.9993577427084908
85,0.85,111096,216,363480,38,0.9980595084087969,0.9996580704374899,0.0005939025999736043,0.998858149843108,0.9993379485039076
86,0.86,111096,216,363480,38,0.9980595084087969,0.9996580704374899,0.0005939025999736043,0.998858149843108,0.9993379485039076
87,0.87,111095,216,363480,39,0.9980594909757347,0.999649072291108,0.0005939025999736043,0.9988536492166603,0.9993307510879792
88,0.88,111092,216,363480,42,0.9980594386746685,0.9996220778519624,0.0005939025999736043,0.9988401470945235,0.9993091586848108
89,0.89,111090,215,363481,44,0.9980683706931405,0.9996040815591988,0.0005911530508996524,0.9988356358372408,0.999296561426739
90,0.9,111084,211,363485,50,0.9981041376521856,0.9995500926809078,0.000580154854603845,0.9988265918562778,0.9992605666110742
91,0.91,111077,210,363486,57,0.9981129871413552,0.9994871056562348,0.0005774053055298931,0.9987995737812526,0.9992119793531394
92,0.92,111073,209,363487,61,0.9981218885354325,0.9994511130707074,0.0005746557564559413,0.9987860585569384,0.9991849850130798
93,0.93,111056,206,363490,78,0.9981485143175568,0.9992981445822161,0.0005664071092340856,0.998722998615083,0.9990680067218666
94,0.94,111039,204,363492,95,0.9981661767481999,0.9991451760937247,0.0005609080110861818,0.9986554364884858,0.9989492226226612
95,0.95,111026,201,363495,108,0.9981928848211316,0.9990282001907607,0.0005526593638643262,0.9986103678252931,0.9988610252931556
96,0.96,111007,199,363497,127,0.9982105282089095,0.9988572354095057,0.0005471602657164225,0.998533777098138,0.9987278269412785
97,0.97,110947,194,363502,187,0.9982544695476917,0.9983173466265949,0.0005334125203466631,0.9982859070970644,0.9983047705771518
98,0.98,110675,183,363513,459,0.9983492395677352,0.995869850810733,0.0005031674805331926,0.9971080038920321,0.9963647428672258
99,0.99,109793,155,363541,1341,0.9985902426601666,0.9879334857019454,0.00042618010646254013,0.9932332799594721,0.9900466018857171
