threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
33,0.33,111120,237,363459,14,0.9978717099059781,0.9998740259506541,0.0006516431305265937,0.9988718644799115,0.9994729201483019
34,0.34,111120,237,363459,14,0.9978717099059781,0.9998740259506541,0.0006516431305265937,0.9988718644799115,0.9994729201483019
35,0.35,111119,237,363459,15,0.9978716907934911,0.9998650278042723,0.0006516431305265937,0.9988673648253854,0.9994657235578134
36,0.36,111118,237,363459,16,0.9978716716806609,0.9998560296578904,0.0006516431305265937,0.9988628651304109,0.9994585269414328
37,0.37,111118,236,363460,16,0.9978806329364011,0.9998560296578904,0.0006488935814526418,0.9988673546438459,0.9994603248844196
38,0.38,111118,236,363460,16,0.9978806329364011,0.9998560296578904,0.0006488935814526418,0.9988673546438459,0.9994603248844196
39,0.39,111118,235,363461,16,0.9978895943530933,0.9998560296578904,0.0006461440323786899,0.9988718441976385,0.9994621228338751
40,0.4,111118,235,363461,16,0.9978895943530933,0.9998560296578904,0.0006461440323786899,0.9988718441976385,0.9994621228338751
41,0.41,111118,235,363461,16,0.9978895943530933,0.9998560296578904,0.0006461440323786899,0.9988718441976385,0.9994621228338751
42,0.42,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
43,0.43,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
44,0.44,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
45,0.45,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
46,0.46,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
47,0.47,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
48,0.48,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
49,0.49,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
50,0.5,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
51,0.51,111118,233,363463,16,0.9979075176693518,0.9998560296578904,0.0006406449342307862,0.9988808234262984,0.9994657187521925
52,0.52,111118,233,363463,16,0.9979075176693518,0.9998560296578904,0.0006406449342307862,0.9988808234262984,0.9994657187521925
53,0.53,111118,232,363464,16,0.9979164795689268,0.9998560296578904,0.0006378953851568342,0.9988853131011668,0.9994675167210543
54,0.54,111118,232,363464,16,0.9979164795689268,0.9998560296578904,0.0006378953851568342,0.9988853131011668,0.9994675167210543
55,0.55,111117,232,363464,17,0.9979164608573046,0.9998470315115087,0.0006378953851568342,0.9988808133655156,0.9994603200302221
56,0.56,111115,231,363465,19,0.9979253857345571,0.9998290352187449,0.0006351458360828824,0.998876303487954,0.9994477245170738
57,0.57,111115,231,363465,19,0.9979253857345571,0.9998290352187449,0.0006351458360828824,0.998876303487954,0.9994477245170738
58,0.58,111115,231,363465,19,0.9979253857345571,0.9998290352187449,0.0006351458360828824,0.998876303487954,0.9994477245170738
59,0.59,111115,231,363465,19,0.9979253857345571,0.9998290352187449,0.0006351458360828824,0.998876303487954,0.9994477245170738
60,0.6,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
61,0.61,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
62,0.62,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
63,0.63,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
64,0.64,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
65,0.65,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
66,0.66,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
67,0.67,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
68,0.68,111113,230,363466,21,0.9979343110927494,0.9998110389259812,0.0006323962870089305,0.9988717934887651,0.999435128867973
69,0.69,111112,230,363466,22,0.9979342925401017,0.9998020407795994,0.0006323962870089305,0.998867293550765,0.9994279320282508
70,0.7,111112,230,363466,22,0.9979342925401017,0.9998020407795994,0.0006323962870089305,0.998867293550765,0.9994279320282508
71,0.71,111111,230,363466,23,0.9979342739871206,0.9997930426332176,0.0006323962870089305,0.9988627935723114,0.9994207351626349
72,0.72,111111,228,363468,23,0.9979522000377227,0.9997930426332176,0.0006268971888610268,0.9988717732039394,0.9994243310096694
73,0.73,111111,228,363468,23,0.9979522000377227,0.9997930426332176,0.0006268971888610268,0.9988717732039394,0.9994243310096694
74,0.74,111110,228,363468,24,0.9979521816450807,0.9997840444868357,0.0006268971888610268,0.9988672731849402,0.9994171340987346
75,0.75,111109,227,363469,25,0.9979611266796005,0.9997750463404539,0.0006241476397870749,0.998867263001753,0.9994117350757009
76,0.76,111109,227,363469,25,0.9979611266796005,0.9997750463404539,0.0006241476397870749,0.998867263001753,0.9994117350757009
77,0.77,111108,227,363469,26,0.9979611083666412,0.999766048194072,0.0006241476397870749,0.9988627629017975,0.999404538103265
78,0.78,111108,226,363470,26,0.9979700720354968,0.999766048194072,0.000621398090713123,0.9988672528183828,0.9994063360138162
79,0.79,111106,225,363471,28,0.997978999559871,0.9997480519013083,0.0006186485416391712,0.9988627424538692,0.9993937398694291
80,0.8,111106,225,363471,28,0.997978999559871,0.9997480519013083,0.0006186485416391712,0.9988627424538692,0.9993937398694291
81,0.81,111106,225,363471,28,0.997978999559871,0.9997480519013083,0.0006186485416391712,0.9988627424538692,0.9993937398694291
82,0.82,111104,225,363471,30,0.9979789632530608,0.9997300556085447,0.0006186485416391712,0.9988537419705749,0.9993793457044426
83,0.83,111101,224,363472,33,0.9979878733438131,0.9997030611693991,0.0006158989925652193,0.9988447309391842,0.9993595521182453
84,0.84,111100,219,363477,34,0.9980326808541219,0.9996940630230172,0.0006021512471954599,0.9988626811056718,0.9993613442354571
85,0.85,111098,219,363477,36,0.998032645507874,0.9996760667302536,0.0006021512471954599,0.9988536801362997,0.9993469496431611
86,0.86,111097,219,363477,37,0.9980326278342736,0.9996670685838718,0.0006021512471954599,0.9988491795909193,0.9993397523081684
87,0.87,111094,217,363479,40,0.9980505071376593,0.9996400741447262,0.0005966521490475562,0.9988446582301242,0.9993217558069037
88,0.88,111092,215,363481,42,0.9980684054012775,0.9996220778519624,0.0005911530508996524,0.9988446374544261,0.9993109565111011
89,0.89,111087,214,363482,47,0.9980772859183655,0.9995770871200532,0.0005884035018257006,0.9988266235079911,0.9992767663901467
90,0.9,111085,211,363485,49,0.9981041546866015,0.9995590908272896,0.000580154854603845,0.9988310929281122,0.9992677643604543
91,0.91,111082,209,363487,52,0.9981220404165656,0.999532096388144,0.0005746557564559413,0.9988265707541868,0.9992497665640568
92,0.92,111075,208,363488,59,0.9981308915108328,0.9994691093634711,0.0005719062073819894,0.9987995521925033,0.9992011788010126
93,0.93,111056,207,363489,78,0.9981395432443849,0.9992981445822161,0.0005691566583080374,0.9987185078935418,0.9990662091871342
94,0.94,111042,204,363492,92,0.9981662262013915,0.9991721705328702,0.0005609080110861818,0.9986689450490152,0.9989708194939743
95,0.95,111027,202,363494,107,0.9981839268536083,0.9990371983371426,0.0005554089129382781,0.9986103803240647,0.9988664273568865
96,0.96,111016,200,363496,118,0.998201697597468,0.9989382187269422,0.0005499098147903744,0.9985698223521475,0.9987908275633736
97,0.97,110944,196,363500,190,0.9982364585207846,0.9982903521874494,0.0005389116184945669,0.998263404626722,0.9982795729885761
98,0.98,110685,182,363514,449,0.9983583933902784,0.9959598322745514,0.0005004179314592406,0.9971576704609438,0.9964386220456137
99,0.99,109738,152,363544,1396,0.9986167986167986,0.9874385876509439,0.0004179314592406845,0.9929962357029101,0.9896541648479689
