threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
19,0.19,1908,136,456616,308,0.9334637964774951,0.8610108303249098,0.00029775458016604195,0.895774647887324,0.8745874587458746
20,0.2,1907,135,456617,309,0.9338883447600391,0.8605595667870036,0.00029556520825305637,0.8957256928135274,0.8742893819915643
21,0.21,1907,129,456623,309,0.9366404715127702,0.8605595667870036,0.00028242897677514274,0.8969896519285042,0.8747706422018349
22,0.22,1907,129,456623,309,0.9366404715127702,0.8605595667870036,0.00028242897677514274,0.8969896519285042,0.8747706422018349
23,0.23,1907,129,456623,309,0.9366404715127702,0.8605595667870036,0.00028242897677514274,0.8969896519285042,0.8747706422018349
24,0.24,1905,129,456623,311,0.9365781710914455,0.8596570397111913,0.00028242897677514274,0.8964705882352941,0.8740135804734813
25,0.25,1905,128,456624,311,0.9370388588293163,0.8596570397111913,0.00028023960486215716,0.89668157213462,0.874093787280903
26,0.26,1905,127,456625,311,0.9375,0.8596570397111913,0.0002780502329491715,0.8968926553672316,0.8741740088105727
27,0.27,1905,126,456626,311,0.9379615952732644,0.8596570397111913,0.00027586086103618593,0.8971038380032964,0.8742542450665443
28,0.28,1904,122,456630,312,0.9397828232971372,0.8592057761732852,0.00026710337338424353,0.8976897689768977,0.8741965105601469
29,0.29,1904,122,456630,312,0.9397828232971372,0.8592057761732852,0.00026710337338424353,0.8976897689768977,0.8741965105601469
30,0.3,1904,122,456630,312,0.9397828232971372,0.8592057761732852,0.00026710337338424353,0.8976897689768977,0.8741965105601469
31,0.31,1904,122,456630,312,0.9397828232971372,0.8592057761732852,0.00026710337338424353,0.8976897689768977,0.8741965105601469
32,0.32,1904,122,456630,312,0.9397828232971372,0.8592057761732852,0.00026710337338424353,0.8976897689768977,0.8741965105601469
33,0.33,1904,122,456630,312,0.9397828232971372,0.8592057761732852,0.00026710337338424353,0.8976897689768977,0.8741965105601469
34,0.34,1904,122,456630,312,0.9397828232971372,0.8592057761732852,0.00026710337338424353,0.8976897689768977,0.8741965105601469
35,0.35,1904,121,456631,312,0.9402469135802469,0.8592057761732852,0.00026491400147125795,0.8979014383400141,0.874276793093948
36,0.36,1902,121,456631,314,0.9401878398418191,0.8583032490974729,0.00026491400147125795,0.897381457891012,0.8735188757233397
37,0.37,1902,120,456632,314,0.9406528189910979,0.8583032490974729,0.0002627246295582723,0.8975932043416706,0.8735991181333823
38,0.38,1902,120,456632,314,0.9406528189910979,0.8583032490974729,0.0002627246295582723,0.8975932043416706,0.8735991181333823
39,0.39,1901,119,456633,315,0.941089108910891,0.8578519855595668,0.0002605352576452867,0.8975448536355052,0.8733002572583609
40,0.4,1901,118,456634,315,0.9415552253590886,0.8578519855595668,0.00025834588573230114,0.8977567886658796,0.8733805016998989
41,0.41,1897,118,456634,319,0.941439205955335,0.8560469314079422,0.00025834588573230114,0.8967147246513827,0.8718632227226767
42,0.42,1897,118,456634,319,0.941439205955335,0.8560469314079422,0.00025834588573230114,0.8967147246513827,0.8718632227226767
43,0.43,1897,118,456634,319,0.941439205955335,0.8560469314079422,0.00025834588573230114,0.8967147246513827,0.8718632227226767
44,0.44,1897,118,456634,319,0.941439205955335,0.8560469314079422,0.00025834588573230114,0.8967147246513827,0.8718632227226767
45,0.45,1897,118,456634,319,0.941439205955335,0.8560469314079422,0.00025834588573230114,0.8967147246513827,0.8718632227226767
46,0.46,1897,118,456634,319,0.941439205955335,0.8560469314079422,0.00025834588573230114,0.8967147246513827,0.8718632227226767
47,0.47,1896,118,456634,320,0.9414101290963257,0.855595667870036,0.00025834588573230114,0.8964539007092198,0.8714837286265857
48,0.48,1896,118,456634,320,0.9414101290963257,0.855595667870036,0.00025834588573230114,0.8964539007092198,0.8714837286265857
49,0.49,1896,118,456634,320,0.9414101290963257,0.855595667870036,0.00025834588573230114,0.8964539007092198,0.8714837286265857
50,0.5,1896,118,456634,320,0.9414101290963257,0.855595667870036,0.00025834588573230114,0.8964539007092198,0.8714837286265857
51,0.51,1892,115,456637,324,0.942700548081714,0.8537906137184116,0.0002517777699933443,0.8960454653090221,0.8702051329224543
52,0.52,1888,115,456637,328,0.9425861208187718,0.851985559566787,0.0002517777699933443,0.8949988148850438,0.8686850096622803
53,0.53,1888,115,456637,328,0.9425861208187718,0.851985559566787,0.0002517777699933443,0.8949988148850438,0.8686850096622803
54,0.54,1886,115,456637,330,0.9425287356321839,0.8510830324909747,0.0002517777699933443,0.8944747450794404,0.8679245283018868
55,0.55,1884,115,456637,332,0.9424712356178089,0.8501805054151624,0.0002517777699933443,0.8939501779359431,0.8671637669152168
56,0.56,1884,114,456638,332,0.9429429429429429,0.8501805054151624,0.0002495883980803587,0.8941623160892264,0.8672436015466765
57,0.57,1882,114,456638,334,0.9428857715430862,0.8492779783393501,0.0002495883980803587,0.8936372269705603,0.8664825046040515
58,0.58,1879,114,456638,337,0.9427997992975414,0.8479241877256317,0.0002495883980803587,0.8928486576383939,0.8653403334254398
59,0.59,1878,110,456642,338,0.9446680080482898,0.8474729241877257,0.0002408309104284163,0.8934348239771646,0.8652782897161814
60,0.6,1876,110,456642,340,0.9446122860020141,0.8465703971119134,0.0002408309104284163,0.8929081389814374,0.864516129032258
61,0.61,1876,110,456642,340,0.9446122860020141,0.8465703971119134,0.0002408309104284163,0.8929081389814374,0.864516129032258
62,0.62,1874,110,456642,342,0.9445564516129032,0.8456678700361011,0.0002408309104284163,0.8923809523809524,0.8637536873156342
63,0.63,1873,110,456642,343,0.9445284921835603,0.845216606498195,0.0002408309104284163,0.8921171707549417,0.8633723610214806
64,0.64,1872,108,456644,344,0.9454545454545454,0.8447653429602888,0.0002364521666024451,0.892278360343184,0.8631501291036517
65,0.65,1870,108,456644,346,0.9453993933265925,0.8438628158844765,0.0002364521666024451,0.8917501192179303,0.8623870134661502
66,0.66,1868,108,456644,348,0.9453441295546559,0.8429602888086642,0.0002364521666024451,0.8912213740458015,0.8616236162361623
67,0.67,1867,107,456645,349,0.9457953394123607,0.8425090252707581,0.00023426279468945948,0.8911694510739857,0.8613212769883742
68,0.68,1865,107,456645,351,0.9457403651115619,0.8416064981949458,0.00023426279468945948,0.890639923591213,0.8605574012550756
69,0.69,1865,107,456645,351,0.9457403651115619,0.8416064981949458,0.00023426279468945948,0.890639923591213,0.8605574012550756
70,0.7,1865,106,456646,351,0.9462201927955353,0.8416064981949458,0.0002320734227764739,0.8908526391210891,0.8606368251038302
71,0.71,1863,106,456646,353,0.9461655662772981,0.8407039711191335,0.0002320734227764739,0.8903225806451613,0.8598726114649682
72,0.72,1862,105,456647,354,0.9466192170818505,0.8402527075812274,0.00022988405086348828,0.8902701410470953,0.8595697534853661
73,0.73,1860,104,456648,356,0.9470468431771895,0.8393501805054152,0.0002276946789505027,0.8899521531100478,0.8588843738455855
74,0.74,1857,104,456648,359,0.9469658337582866,0.8379963898916968,0.0002276946789505027,0.8891548958582715,0.8577367205542725
75,0.75,1857,104,456648,359,0.9469658337582866,0.8379963898916968,0.0002276946789505027,0.8891548958582715,0.8577367205542725
76,0.76,1857,104,456648,359,0.9469658337582866,0.8379963898916968,0.0002276946789505027,0.8891548958582715,0.8577367205542725
77,0.77,1855,101,456651,361,0.9483640081799591,0.8370938628158845,0.00022112656321154588,0.889261744966443,0.8572088724584104
78,0.78,1851,101,456651,365,0.9482581967213115,0.8352888086642599,0.00022112656321154588,0.8881957773512476,0.855676775147929
79,0.79,1849,100,456652,367,0.9486916367367881,0.8343862815884476,0.00021893719129856027,0.887875150060024,0.8549893646536576
80,0.8,1845,99,456653,371,0.9490740740740741,0.8325812274368231,0.00021674781938557465,0.8870192307692307,0.8535344189489267
81,0.81,1845,99,456653,371,0.9490740740740741,0.8325812274368231,0.00021674781938557465,0.8870192307692307,0.8535344189489267
82,0.82,1845,99,456653,371,0.9490740740740741,0.8325812274368231,0.00021674781938557465,0.8870192307692307,0.8535344189489267
83,0.83,1843,98,456654,373,0.949510561566203,0.8316787003610109,0.00021455844747258907,0.8866971373586722,0.8528459046737622
84,0.84,1842,98,456654,374,0.9494845360824742,0.8312274368231047,0.00021455844747258907,0.8864292589027911,0.8524620510921881
85,0.85,1837,98,456654,379,0.9493540051679586,0.828971119133574,0.00021455844747258907,0.8850879306191279,0.850541716825632
86,0.86,1836,97,456655,380,0.9498189342990171,0.8285198555956679,0.00021236907555960345,0.8850325379609545,0.8502361767157544
87,0.87,1833,94,456658,383,0.9512195121951219,0.8271660649819494,0.00020580095982064664,0.8848660391020999,0.8493188768418126
88,0.88,1833,92,456660,383,0.9522077922077922,0.8271660649819494,0.00020142221599467544,0.8852934073895194,0.8494763184725183
89,0.89,1830,91,456661,386,0.9526288391462779,0.825812274368231,0.00019923284408168986,0.8846990572878898,0.8484005563282336
90,0.9,1830,91,456661,386,0.9526288391462779,0.825812274368231,0.00019923284408168986,0.8846990572878898,0.8484005563282336
91,0.91,1828,89,456663,388,0.9535732916014606,0.8249097472924187,0.00019485410025571863,0.884587466731188,0.8477877747889806
92,0.92,1826,84,456668,390,0.956020942408377,0.8240072202166066,0.00018390724069079062,0.8851187590887057,0.84741043252274
93,0.93,1825,84,456668,391,0.9559979046621268,0.8235559566787004,0.00018390724069079062,0.8848484848484849,0.8470249698319874
94,0.94,1819,79,456673,397,0.958377239199157,0.8208483754512635,0.0001729603811258626,0.8842975206611571,0.845103140680171
95,0.95,1813,78,456674,403,0.9587519830777367,0.8181407942238267,0.000170771009212877,0.8828828828828829,0.8428637842863784
96,0.96,1798,68,456684,418,0.9635584137191854,0.8113718411552346,0.00014887729008302098,0.8809407153356198,0.8378378378378378
97,0.97,1769,66,456686,447,0.964032697547684,0.7982851985559567,0.00014449854625704978,0.8733646013330042,0.826712776895037
98,0.98,1725,62,456690,491,0.9653049804141018,0.7784296028880866,0.00013574105860510738,0.8618536097926555,0.8097831189559666
99,0.99,1360,45,456707,856,0.9679715302491103,0.6137184115523465,9.852173608435212e-05,0.7511737089201878,0.6621871652546499
