threshold_integer_percent,threshold_float32_runtime,tp,fp,tn,fn,accuracy,precision,recall,fpr,f1,f2
33,0.33000001311302185,385798,9377,2478644,8662,0.9937418494692593,0.9762712722211678,0.9780408659940172,0.0037688588641333815,0.9771552679402509,0.9776864342136273
34,0.3400000035762787,385467,8394,2479627,8993,0.9939680435014142,0.9786879127407893,0.9772017441565685,0.003373765735900139,0.9779442638214636,0.9774986166766665
35,0.3499999940395355,385237,7679,2480342,9223,0.9941363013320816,0.9804563825346894,0.9766186685595498,0.003086388740287964,0.978533762776615,0.9773838060115001
36,0.36000001430511475,385100,7238,2480783,9360,0.9942417660341907,0.9815516213061187,0.9762713583126299,0.00290913943250479,0.9789043693552856,0.9773228611831012
37,0.3700000047683716,384965,6868,2481153,9495,0.9943232930243079,0.9824721246041043,0.9759291182882929,0.002760426861348839,0.9791896913745893,0.9772307383002153
38,0.3799999952316284,384852,6517,2481504,9608,0.9944058607845117,0.9833481956925562,0.9756426507123662,0.0026193508816846805,0.9794802686080559,0.9771740836041274
39,0.38999998569488525,384729,6169,2481852,9731,0.9944839185410068,0.9842183894519798,0.9753308320235259,0.0024794806796244887,0.9797544559296525,0.9770954794391128
40,0.4000000059604645,384603,5811,2482210,9857,0.9945644047610375,0.9851158001506094,0.9750114080008112,0.0023355912188844064,0.9800375601688933,0.9770156697255538
41,0.4099999964237213,384440,5351,2482670,10020,0.9946674409996111,0.9862721304493947,0.9745981848603154,0.0021507053196094406,0.9804004075225916,0.9769108130538704
42,0.41999998688697815,384294,4961,2483060,10166,0.9947520902999881,0.9872551412313265,0.9742280586117731,0.0019939542310937084,0.9806983405957522,0.976805899054189
43,0.4300000071525574,384148,4580,2483441,10312,0.9948336172901053,0.988217982754008,0.9738579323632307,0.0018408204753898782,0.9809854083566143,0.9766964579917907
44,0.4399999976158142,384026,4245,2483776,10434,0.994907511966254,0.98906691460346,0.9735486487856817,0.0017061753096135443,0.9812464307661253,0.9766132227529372
45,0.44999998807907104,383883,3898,2484123,10577,0.9949782843321431,0.9899479345300569,0.9731861278710136,0.0015667070334213417,0.9814954726228873,0.9764929251366362
46,0.46000000834465027,383801,3647,2484374,10659,0.995036914380355,0.9905871239495364,0.97297824874512,0.0014658236405560886,0.9817037298505706,0.9764497620704955
47,0.4699999988079071,383716,3469,2484552,10744,0.9950691782530396,0.9910404586954557,0.9727627642853521,0.0013942808360540365,0.9818165535505249,0.9763641683948041
48,0.47999998927116394,383648,3334,2484687,10812,0.9950924221183071,0.9913846122041852,0.9725903767175379,0.0013400208438755139,0.9818975688534786,0.9762919999877852
49,0.49000000953674316,383570,3183,2484838,10890,0.9951177475237478,0.9917699410217891,0.9723926380368099,0.0012793300378091664,0.9819857068430761,0.9762072856820726
50,0.5,383515,3055,2484966,10945,0.9951430729291885,0.9920971622215898,0.9722532069157837,0.0012278835267065672,0.9820749523065695,0.9761582358061708
51,0.5099999904632568,383442,2928,2485093,11018,0.9951618067907473,0.9924217718766986,0.9720681437915124,0.001176838941471957,0.982139518204987,0.9760718049495726
52,0.5199999809265137,383369,2810,2485211,11091,0.9951774183420463,0.9927235815515603,0.9718830806672413,0.0011294116890492483,0.9821927933398152,0.9759808840953168
53,0.5299999713897705,383304,2667,2485354,11156,0.9952044783642979,0.9930901544416549,0.9717182984333013,0.0010719362899268134,0.9822879921479285,0.9759187620397278
54,0.5400000214576721,383246,2534,2485487,11214,0.9952304976164631,0.9934314894499455,0.9715712619784008,0.001018480149484269,0.9823797805803343,0.9758660025870586
55,0.550000011920929,383189,2371,2485650,11271,0.9952672714928563,0.9938505031642286,0.9714267606347918,0.0009529662330020526,0.9825107048537217,0.975830192523174
56,0.5600000023841858,383143,2248,2485773,11317,0.9952939845917458,0.9941669629026106,0.9713101455153881,0.0009035293512393987,0.9826056515924195,0.9757970406946508
57,0.5699999928474426,383087,2090,2485931,11373,0.9953293707746903,0.9945739231574056,0.9711681792830705,0.0008400250640971278,0.9827317071919368,0.9757607804720998
58,0.5799999833106995,383005,1881,2486140,11455,0.9953734300416898,0.9951128386067563,0.9709603001571769,0.000756022557687415,0.9828882165302703,0.9756965567277348
59,0.5899999737739563,382947,1710,2486311,11513,0.9954126323816185,0.9955544810051552,0.9708132637022765,0.0006872932342612864,0.9830282229754966,0.9756626379556249
60,0.6000000238418579,382871,1544,2486477,11589,0.9954438554842165,0.9959835074073592,0.9706205952441312,0.000620573540175103,0.9831385010431712,0.9755893092386055
61,0.6100000143051147,382808,1402,2486619,11652,0.9954712624298304,0.9963509539054163,0.9704608832327739,0.000563500066920657,0.9832355169712459,0.9755306949364185
62,0.6200000047683716,382742,1244,2486777,11718,0.9955031793791529,0.9967602985525514,0.9702935658875425,0.0004999957797783861,0.9833488771218556,0.9754738697519556
63,0.6299999952316284,382677,1082,2486939,11783,0.9955368309452863,0.9971805221506206,0.9701287836536024,0.000434883789164159,0.9834686637052038,0.9754210722986706
64,0.6399999856948853,382620,939,2487082,11840,0.9955666663544357,0.9975518759825738,0.9699842823099935,0.00037740839004172394,0.9835749512544039,0.9753752296192667
65,0.6499999761581421,382567,797,2487224,11893,0.9955975425336715,0.9979210358823468,0.96984992141155,0.0003203349167872779,0.9836852552762578,0.9753370888495027
66,0.6600000262260437,382503,686,2487335,11957,0.9956138479316949,0.998209760718601,0.9696876742889012,0.00027572114544049264,0.9837420224291422,0.9752609471864007
67,0.6700000166893005,382443,571,2487450,12017,0.995632928716616,0.9985091928754563,0.9695355676114181,0.00022949967062175117,0.983809104870388,0.9751949915699996
68,0.6800000071525574,382394,478,2487543,12066,0.9956481933445528,0.9987515409849766,0.9694113471581403,0.00019212056489876895,0.9838627510510309,0.9751406631876584
69,0.6899999976158142,382346,425,2487596,12114,0.9956499279613639,0.9988896755501331,0.9692896618161537,0.00017081849389534895,0.9838670871336835,0.9750684863035044
70,0.699999988079071,382313,368,2487653,12147,0.9956582541220567,0.9990383635456164,0.969206003143538,0.00014790871941997274,0.9838961012223008,0.975029086656047
71,0.7099999785423279,382253,313,2487708,12207,0.9956565195052457,0.9991818405190216,0.9690538964660549,0.00012580279668057465,0.9838872830510176,0.9749332536219538
72,0.7200000286102295,382212,265,2487756,12248,0.9956589479687811,0.9993071478807876,0.968949956903108,0.00010651035501709994,0.9838944470401075,0.9748729414681401
73,0.7300000190734863,382140,217,2487804,12320,0.9956506218080883,0.9994324675630366,0.9687674288901282,8.721791335362524e-05,0.9838610638026717,0.9747489665579531
74,0.7400000095367432,382117,185,2487836,12343,0.9956537441183481,0.999516089374369,0.9687091213304264,7.435628557797543e-05,0.98387150761752,0.9747176480071342
75,0.75,382090,163,2487858,12370,0.9956520095015371,0.9995735808482863,0.968640673325559,6.551391648221619e-05,0.9838640527453513,0.9746731405091493
76,0.7599999904632568,382063,145,2487876,12397,0.9956488871912772,0.9996206254186202,0.9685722253206915,5.827925085841317e-05,0.9838515298686182,0.9746266417965275
77,0.7699999809265137,382047,128,2487893,12413,0.9956492341146395,0.999665074900242,0.9685316635400294,5.144651110259922e-05,0.9838521313100749,0.9746022351869756
78,0.7799999713897705,382016,101,2487920,12444,0.9956478464211906,0.9997356830499559,0.9684530750899965,4.059451266689469e-05,0.9838457744692413,0.9745519927222893
79,0.7900000214576721,381987,90,2487931,12473,0.9956416018006711,0.9997644453866629,0.9683795568625463,3.617332811901507e-05,0.9838217625174331,0.9744978996559548
80,0.800000011920929,381971,77,2487944,12489,0.9956405610305844,0.9997984546444426,0.9683389950818841,3.094829183515734e-05,0.9838172948636718,0.9744715004122685
81,0.8100000023841858,381965,68,2487953,12495,0.9956416018006711,0.9998220049053353,0.9683237844141358,2.7330959023255833e-05,0.9838208457771029,0.9744636514712943
82,0.8199999928474426,381955,56,2487965,12505,0.9956422956473954,0.9998534073626152,0.9682984333012219,2.2507848607387156e-05,0.9838229631241863,0.9744490780166452
83,0.8299999833106995,381939,45,2487976,12521,0.9956405610305844,0.9998821940185977,0.9682578715205598,1.8086664059507536e-05,0.9838159609707847,0.9744216827633502
84,0.8399999737739563,381929,39,2487982,12531,0.9956391733371356,0.9998978972060487,0.9682325204076458,1.5675108851573197e-05,0.9838104756654835,0.9744041253020704
85,0.8500000238418579,381918,31,2487990,12542,0.995638132567049,0.9999188373316856,0.9682046341834406,1.2459701907660746e-05,0.9838062155384597,0.9743855078276283
86,0.8600000143051147,381911,25,2487996,12549,0.9956377856436868,0.9999345440073729,0.9681868884044009,1.0048146699726408e-05,0.9838046563866892,0.9743741121434286
87,0.8700000047683716,381905,20,2488001,12555,0.9956374387203246,0.9999476336977156,0.9681716777366527,8.038517359781128e-06,0.9838031389065992,0.9743642732674581
88,0.8799999952316284,381891,16,2488005,12569,0.9956339694867026,0.999958104983674,0.9681361861785732,6.430813887824902e-06,0.9837898828775566,0.9743375037696193
89,0.8899999856948853,381866,14,2488007,12594,0.9956259902493719,0.9999633392688803,0.9680728083962886,5.626962151846789e-06,0.9837596929180513,0.9742871430612536
90,0.8999999761581421,381860,11,2488010,12600,0.9956249494792854,0.9999711944609567,0.9680575977285403,4.42118454787962e-06,0.9837556403132169,0.9742763091088431
91,0.9100000262260437,381854,9,2488012,12606,0.9956235617858366,0.9999764313379406,0.9680423870607919,3.617332811901507e-06,0.9837503204207527,0.9742649779073665
92,0.9200000166893005,381830,8,2488013,12630,0.9956155825485059,0.9999790487065195,0.9679815443897987,3.215406943912451e-06,0.9837201693164223,0.9742161722487062
93,0.9300000071525574,381812,7,2488014,12648,0.9956096848513486,0.9999816667059523,0.9679359123865537,2.8134810759233946e-06,0.9836978715126907,0.9741796914667297
94,0.9399999976158142,381804,7,2488014,12656,0.995606909464451,0.999981666321819,0.9679156314962227,2.8134810759233946e-06,0.9836873978288511,0.9741632566206941
95,0.949999988079071,381798,5,2488016,12662,0.9956055217710021,0.9999869042411924,0.9679004208284744,2.009629339945282e-06,0.9836820768219019,0.9741519246107582
