source_file,validation_timestamp,nearest_train_bin_distance_seconds
02-14-2018.csv,2018-02-14T01:08:51,0.0
02-14-2018.csv,2018-02-14T01:08:53,0.0
02-14-2018.csv,2018-02-14T01:09:22,3.0
02-14-2018.csv,2018-02-14T01:09:36,3.0
02-14-2018.csv,2018-02-14T01:09:46,0.0
02-14-2018.csv,2018-02-14T01:09:47,0.0
02-14-2018.csv,2018-02-14T01:09:51,0.0
02-14-2018.csv,2018-02-14T01:10:00,2.0
02-14-2018.csv,2018-02-14T01:10:16,0.0
02-14-2018.csv,2018-02-14T01:10:17,1.0
02-14-2018.csv,2018-02-14T01:10:18,2.0
02-14-2018.csv,2018-02-14T01:10:19,1.0
02-14-2018.csv,2018-02-14T01:10:20,0.0
02-14-2018.csv,2018-02-14T01:10:22,2.0
02-14-2018.csv,2018-02-14T01:10:36,0.0
02-14-2018.csv,2018-02-14T01:10:37,1.0
02-14-2018.csv,2018-02-14T01:10:47,1.0
02-14-2018.csv,2018-02-14T01:11:06,3.0
02-14-2018.csv,2018-02-14T01:11:22,3.0
02-14-2018.csv,2018-02-14T01:11:43,0.0
02-14-2018.csv,2018-02-14T01:11:54,3.0
02-14-2018.csv,2018-02-14T01:12:17,0.0
02-14-2018.csv,2018-02-14T01:12:31,0.0
02-14-2018.csv,2018-02-14T01:12:32,1.0
02-14-2018.csv,2018-02-14T01:12:37,0.0
02-14-2018.csv,2018-02-14T01:12:38,0.0
02-14-2018.csv,2018-02-14T01:13:15,2.0
02-14-2018.csv,2018-02-14T01:13:39,4.0
02-14-2018.csv,2018-02-14T01:15:33,2.0
02-14-2018.csv,2018-02-14T01:15:40,0.0
02-14-2018.csv,2018-02-14T01:16:11,7.0
02-14-2018.csv,2018-02-14T01:16:25,2.0
02-14-2018.csv,2018-02-14T01:17:33,2.0
02-14-2018.csv,2018-02-14T01:17:45,5.0
02-14-2018.csv,2018-02-14T01:18:07,3.0
02-14-2018.csv,2018-02-14T01:18:10,0.0
02-14-2018.csv,2018-02-14T01:18:13,0.0
02-14-2018.csv,2018-02-14T01:18:14,0.0
02-14-2018.csv,2018-02-14T01:18:16,0.0
02-14-2018.csv,2018-02-14T01:18:17,0.0
02-14-2018.csv,2018-02-14T01:18:18,0.0
02-14-2018.csv,2018-02-14T01:18:19,0.0
02-14-2018.csv,2018-02-14T01:18:20,0.0
02-14-2018.csv,2018-02-14T01:18:21,0.0
02-14-2018.csv,2018-02-14T01:18:23,0.0
02-14-2018.csv,2018-02-14T01:18:24,0.0
02-14-2018.csv,2018-02-14T01:18:25,0.0
02-14-2018.csv,2018-02-14T01:18:26,0.0
02-14-2018.csv,2018-02-14T01:18:39,0.0
02-14-2018.csv,2018-02-14T01:18:41,0.0
02-14-2018.csv,2018-02-14T01:19:20,2.0
02-14-2018.csv,2018-02-14T01:19:27,2.0
02-14-2018.csv,2018-02-14T01:19:30,3.0
02-14-2018.csv,2018-02-14T01:19:34,0.0
02-14-2018.csv,2018-02-14T01:19:51,12.0
02-14-2018.csv,2018-02-14T01:20:17,0.0
02-14-2018.csv,2018-02-14T01:20:18,0.0
02-14-2018.csv,2018-02-14T01:20:21,0.0
02-14-2018.csv,2018-02-14T01:20:22,1.0
02-14-2018.csv,2018-02-14T01:20:39,2.0
02-14-2018.csv,2018-02-14T01:21:04,3.0
02-14-2018.csv,2018-02-14T01:21:10,0.0
02-14-2018.csv,2018-02-14T01:21:11,0.0
02-14-2018.csv,2018-02-14T01:21:13,0.0
02-14-2018.csv,2018-02-14T01:21:14,0.0
02-14-2018.csv,2018-02-14T01:21:20,0.0
02-14-2018.csv,2018-02-14T01:21:21,0.0
02-14-2018.csv,2018-02-14T01:22:17,1.0
02-14-2018.csv,2018-02-14T01:22:21,0.0
02-14-2018.csv,2018-02-14T01:22:30,1.0
02-14-2018.csv,2018-02-14T01:22:40,0.0
02-14-2018.csv,2018-02-14T01:23:07,10.0
02-14-2018.csv,2018-02-14T01:23:10,7.0
02-14-2018.csv,2018-02-14T01:23:25,1.0
02-14-2018.csv,2018-02-14T01:23:30,2.0
02-14-2018.csv,2018-02-14T01:24:02,1.0
02-14-2018.csv,2018-02-14T01:24:04,1.0
02-14-2018.csv,2018-02-14T01:24:25,1.0
02-14-2018.csv,2018-02-14T01:24:40,2.0
02-14-2018.csv,2018-02-14T01:26:33,4.0
02-14-2018.csv,2018-02-14T01:26:39,2.0
02-14-2018.csv,2018-02-14T01:27:33,2.0
02-14-2018.csv,2018-02-14T01:27:48,8.0
02-14-2018.csv,2018-02-14T01:28:36,0.0
02-14-2018.csv,2018-02-14T01:29:32,1.0
02-14-2018.csv,2018-02-14T01:29:33,0.0
02-14-2018.csv,2018-02-14T01:29:48,6.0
02-14-2018.csv,2018-02-14T01:30:12,0.0
02-14-2018.csv,2018-02-14T01:30:20,3.0
02-14-2018.csv,2018-02-14T01:30:40,4.0
02-14-2018.csv,2018-02-14T01:30:45,2.0
02-14-2018.csv,2018-02-14T01:31:03,0.0
02-14-2018.csv,2018-02-14T01:31:07,3.0
02-14-2018.csv,2018-02-14T01:31:10,0.0
02-14-2018.csv,2018-02-14T01:31:25,0.0
02-14-2018.csv,2018-02-14T01:31:36,2.0
02-14-2018.csv,2018-02-14T01:31:39,0.0
02-14-2018.csv,2018-02-14T01:31:50,0.0
02-14-2018.csv,2018-02-14T01:31:51,0.0
02-14-2018.csv,2018-02-14T01:31:52,0.0
02-14-2018.csv,2018-02-14T01:31:53,0.0
02-14-2018.csv,2018-02-14T01:31:54,0.0
02-14-2018.csv,2018-02-14T01:31:55,1.0
02-14-2018.csv,2018-02-14T01:31:57,3.0
02-14-2018.csv,2018-02-14T01:32:05,0.0
02-14-2018.csv,2018-02-14T01:32:07,0.0
02-14-2018.csv,2018-02-14T01:32:10,0.0
02-14-2018.csv,2018-02-14T01:32:12,0.0
02-14-2018.csv,2018-02-14T01:32:25,1.0
02-14-2018.csv,2018-02-14T01:32:35,1.0
02-14-2018.csv,2018-02-14T01:32:50,5.0
02-14-2018.csv,2018-02-14T01:32:58,1.0
02-14-2018.csv,2018-02-14T01:33:21,6.0
02-14-2018.csv,2018-02-14T01:33:41,0.0
02-14-2018.csv,2018-02-14T01:33:45,0.0
02-14-2018.csv,2018-02-14T01:34:05,0.0
02-14-2018.csv,2018-02-14T01:34:08,0.0
02-14-2018.csv,2018-02-14T01:34:09,1.0
02-14-2018.csv,2018-02-14T01:34:10,0.0
02-14-2018.csv,2018-02-14T01:34:12,0.0
02-14-2018.csv,2018-02-14T01:34:49,0.0
02-14-2018.csv,2018-02-14T01:35:02,1.0
02-14-2018.csv,2018-02-14T01:35:20,5.0
02-14-2018.csv,2018-02-14T01:35:30,1.0
02-14-2018.csv,2018-02-14T01:35:31,0.0
02-14-2018.csv,2018-02-14T01:35:33,0.0
02-14-2018.csv,2018-02-14T01:35:58,0.0
02-14-2018.csv,2018-02-14T01:36:14,0.0
02-14-2018.csv,2018-02-14T01:38:25,0.0
02-14-2018.csv,2018-02-14T01:38:29,0.0
02-14-2018.csv,2018-02-14T01:38:40,7.0
02-14-2018.csv,2018-02-14T01:40:38,2.0
02-14-2018.csv,2018-02-14T01:40:43,3.0
02-14-2018.csv,2018-02-14T01:40:54,14.0
02-14-2018.csv,2018-02-14T01:40:58,13.0
02-14-2018.csv,2018-02-14T01:41:37,2.0
02-14-2018.csv,2018-02-14T01:42:33,3.0
02-14-2018.csv,2018-02-14T01:42:46,4.0
02-14-2018.csv,2018-02-14T01:43:17,1.0
02-14-2018.csv,2018-02-14T01:44:51,0.0
02-14-2018.csv,2018-02-14T01:45:33,3.0
02-14-2018.csv,2018-02-14T01:45:40,0.0
02-14-2018.csv,2018-02-14T01:46:30,3.0
02-14-2018.csv,2018-02-14T01:49:13,19.0
02-14-2018.csv,2018-02-14T01:49:40,41.0
02-14-2018.csv,2018-02-14T01:51:34,6.0
02-14-2018.csv,2018-02-14T01:52:31,8.0
02-14-2018.csv,2018-02-14T01:52:34,5.0
02-14-2018.csv,2018-02-14T01:52:40,1.0
02-14-2018.csv,2018-02-14T01:53:44,0.0
02-14-2018.csv,2018-02-14T01:54:40,6.0
02-14-2018.csv,2018-02-14T01:56:20,1.0
02-14-2018.csv,2018-02-14T01:56:42,0.0
02-14-2018.csv,2018-02-14T01:56:43,0.0
02-14-2018.csv,2018-02-14T01:56:44,0.0
02-14-2018.csv,2018-02-14T01:56:45,0.0
02-14-2018.csv,2018-02-14T01:56:46,0.0
02-14-2018.csv,2018-02-14T01:57:39,0.0
02-14-2018.csv,2018-02-14T01:57:49,1.0
02-14-2018.csv,2018-02-14T01:58:35,0.0
02-14-2018.csv,2018-02-14T01:58:40,0.0
02-14-2018.csv,2018-02-14T01:58:41,0.0
02-14-2018.csv,2018-02-14T01:58:42,0.0
02-14-2018.csv,2018-02-14T01:58:59,12.0
02-14-2018.csv,2018-02-14T02:00:39,1.0
02-14-2018.csv,2018-02-14T02:01:11,3.0
02-14-2018.csv,2018-02-14T02:02:35,1.0
02-14-2018.csv,2018-02-14T02:03:17,1.0
02-14-2018.csv,2018-02-14T02:03:18,0.0
02-14-2018.csv,2018-02-14T02:06:09,2.0
02-14-2018.csv,2018-02-14T02:07:47,2.0
02-14-2018.csv,2018-02-14T02:08:56,2.0
02-14-2018.csv,2018-02-14T02:10:39,16.0
02-14-2018.csv,2018-02-14T02:11:35,0.0
02-14-2018.csv,2018-02-14T02:11:36,1.0
02-14-2018.csv,2018-02-14T02:11:45,10.0
02-14-2018.csv,2018-02-14T02:12:24,2.0
02-14-2018.csv,2018-02-14T02:12:41,3.0
02-14-2018.csv,2018-02-14T02:13:01,9.0
02-14-2018.csv,2018-02-14T02:14:37,3.0
02-14-2018.csv,2018-02-14T02:15:27,20.0
02-14-2018.csv,2018-02-14T02:15:42,9.0
02-14-2018.csv,2018-02-14T02:17:15,2.0
02-14-2018.csv,2018-02-14T02:17:58,2.0
02-14-2018.csv,2018-02-14T02:18:34,3.0
02-14-2018.csv,2018-02-14T02:21:23,5.0
02-14-2018.csv,2018-02-14T02:21:49,4.0
02-14-2018.csv,2018-02-14T02:21:57,1.0
02-14-2018.csv,2018-02-14T02:22:37,1.0
02-14-2018.csv,2018-02-14T02:23:32,5.0
02-14-2018.csv,2018-02-14T02:24:05,2.0
02-14-2018.csv,2018-02-14T02:24:10,1.0
02-14-2018.csv,2018-02-14T02:24:57,6.0
02-14-2018.csv,2018-02-14T02:25:09,0.0
02-14-2018.csv,2018-02-14T02:26:24,0.0
02-14-2018.csv,2018-02-14T02:26:32,3.0
02-14-2018.csv,2018-02-14T02:26:34,1.0
02-14-2018.csv,2018-02-14T02:27:14,1.0
02-14-2018.csv,2018-02-14T02:27:21,1.0
02-14-2018.csv,2018-02-14T02:27:30,0.0
02-14-2018.csv,2018-02-14T02:28:00,5.0
02-14-2018.csv,2018-02-14T02:28:03,7.0
02-14-2018.csv,2018-02-14T02:30:03,0.0
02-14-2018.csv,2018-02-14T02:30:04,1.0
02-14-2018.csv,2018-02-14T02:30:07,1.0
02-14-2018.csv,2018-02-14T02:30:38,0.0
02-14-2018.csv,2018-02-14T02:31:17,2.0
02-14-2018.csv,2018-02-14T02:31:23,4.0
02-14-2018.csv,2018-02-14T02:31:44,5.0
02-14-2018.csv,2018-02-14T02:31:49,0.0
02-14-2018.csv,2018-02-14T02:32:23,0.0
02-14-2018.csv,2018-02-14T02:32:29,1.0
02-14-2018.csv,2018-02-14T02:33:08,1.0
02-14-2018.csv,2018-02-14T02:33:24,0.0
02-14-2018.csv,2018-02-14T02:33:51,1.0
02-14-2018.csv,2018-02-14T02:33:59,1.0
02-14-2018.csv,2018-02-14T02:34:17,19.0
02-14-2018.csv,2018-02-14T02:34:48,2.0
02-14-2018.csv,2018-02-14T02:35:26,1.0
02-14-2018.csv,2018-02-14T02:35:27,0.0
02-14-2018.csv,2018-02-14T02:35:42,10.0
02-14-2018.csv,2018-02-14T02:35:57,2.0
02-14-2018.csv,2018-02-14T02:36:16,3.0
02-14-2018.csv,2018-02-14T02:37:50,1.0
02-14-2018.csv,2018-02-14T02:39:15,5.0
02-14-2018.csv,2018-02-14T02:39:40,0.0
02-14-2018.csv,2018-02-14T02:39:55,2.0
02-14-2018.csv,2018-02-14T02:39:58,0.0
02-14-2018.csv,2018-02-14T02:40:45,1.0
02-14-2018.csv,2018-02-14T02:40:47,1.0
02-14-2018.csv,2018-02-14T02:40:48,2.0
02-14-2018.csv,2018-02-14T02:41:33,3.0
02-14-2018.csv,2018-02-14T02:42:35,2.0
02-14-2018.csv,2018-02-14T02:42:44,7.0
02-14-2018.csv,2018-02-14T02:43:00,5.0
02-14-2018.csv,2018-02-14T02:43:12,3.0
02-14-2018.csv,2018-02-14T02:43:26,6.0
02-14-2018.csv,2018-02-14T02:43:27,7.0
02-14-2018.csv,2018-02-14T02:44:20,8.0
02-14-2018.csv,2018-02-14T02:44:57,0.0
02-14-2018.csv,2018-02-14T02:44:58,1.0
02-14-2018.csv,2018-02-14T02:45:10,13.0
02-14-2018.csv,2018-02-14T02:45:52,2.0
02-14-2018.csv,2018-02-14T02:45:58,8.0
02-14-2018.csv,2018-02-14T02:46:59,0.0
02-14-2018.csv,2018-02-14T02:48:13,3.0
02-14-2018.csv,2018-02-14T02:48:55,1.0
02-14-2018.csv,2018-02-14T02:49:13,3.0
02-14-2018.csv,2018-02-14T02:49:55,4.0
02-14-2018.csv,2018-02-14T02:50:02,11.0
02-14-2018.csv,2018-02-14T02:50:07,12.0
02-14-2018.csv,2018-02-14T02:50:09,10.0
02-14-2018.csv,2018-02-14T02:50:34,1.0
02-14-2018.csv,2018-02-14T02:50:39,3.0
02-14-2018.csv,2018-02-14T02:52:30,2.0
02-14-2018.csv,2018-02-14T02:52:40,3.0
02-14-2018.csv,2018-02-14T02:53:17,0.0
02-14-2018.csv,2018-02-14T02:53:37,13.0
02-14-2018.csv,2018-02-14T02:54:00,2.0
02-14-2018.csv,2018-02-14T02:54:14,7.0
02-14-2018.csv,2018-02-14T02:54:29,0.0
02-14-2018.csv,2018-02-14T02:54:44,4.0
02-14-2018.csv,2018-02-14T02:56:22,3.0
02-14-2018.csv,2018-02-14T02:56:59,0.0
02-14-2018.csv,2018-02-14T02:57:02,3.0
02-14-2018.csv,2018-02-14T02:57:21,8.0
02-14-2018.csv,2018-02-14T02:58:32,1.0
02-14-2018.csv,2018-02-14T02:58:33,0.0
02-14-2018.csv,2018-02-14T02:58:34,1.0
02-14-2018.csv,2018-02-14T02:59:25,6.0
02-14-2018.csv,2018-02-14T03:00:00,1.0
02-14-2018.csv,2018-02-14T03:00:10,1.0
02-14-2018.csv,2018-02-14T03:01:47,1.0
02-14-2018.csv,2018-02-14T03:02:26,6.0
02-14-2018.csv,2018-02-14T03:02:30,3.0
02-14-2018.csv,2018-02-14T03:02:39,0.0
02-14-2018.csv,2018-02-14T03:02:56,1.0
02-14-2018.csv,2018-02-14T03:03:03,2.0
02-14-2018.csv,2018-02-14T03:03:57,0.0
02-14-2018.csv,2018-02-14T03:03:59,2.0
02-14-2018.csv,2018-02-14T03:06:03,2.0
02-14-2018.csv,2018-02-14T03:06:18,0.0
02-14-2018.csv,2018-02-14T03:06:54,2.0
02-14-2018.csv,2018-02-14T03:07:33,4.0
02-14-2018.csv,2018-02-14T03:08:15,0.0
02-14-2018.csv,2018-02-14T03:08:38,0.0
02-14-2018.csv,2018-02-14T03:09:04,8.0
02-14-2018.csv,2018-02-14T03:09:44,5.0
02-14-2018.csv,2018-02-14T03:09:47,8.0
02-14-2018.csv,2018-02-14T03:10:11,20.0
02-14-2018.csv,2018-02-14T03:10:33,1.0
02-14-2018.csv,2018-02-14T03:10:35,0.0
02-14-2018.csv,2018-02-14T03:10:38,3.0
02-14-2018.csv,2018-02-14T03:11:03,0.0
02-14-2018.csv,2018-02-14T03:11:04,0.0
02-14-2018.csv,2018-02-14T03:11:46,9.0
02-14-2018.csv,2018-02-14T03:12:22,2.0
02-14-2018.csv,2018-02-14T03:13:04,0.0
02-14-2018.csv,2018-02-14T03:13:07,1.0
02-14-2018.csv,2018-02-14T03:13:42,0.0
02-14-2018.csv,2018-02-14T03:14:26,3.0
02-14-2018.csv,2018-02-14T03:14:45,4.0
02-14-2018.csv,2018-02-14T03:15:03,3.0
02-14-2018.csv,2018-02-14T03:15:22,0.0
02-14-2018.csv,2018-02-14T03:15:54,2.0
02-14-2018.csv,2018-02-14T03:15:56,0.0
02-14-2018.csv,2018-02-14T03:16:31,0.0
02-14-2018.csv,2018-02-14T03:17:17,5.0
02-14-2018.csv,2018-02-14T03:17:43,2.0
02-14-2018.csv,2018-02-14T03:18:00,1.0
02-14-2018.csv,2018-02-14T03:18:07,0.0
02-14-2018.csv,2018-02-14T03:18:50,2.0
02-14-2018.csv,2018-02-14T03:18:51,1.0
02-14-2018.csv,2018-02-14T03:19:03,3.0
02-14-2018.csv,2018-02-14T03:20:19,4.0
02-14-2018.csv,2018-02-14T03:20:29,5.0
02-14-2018.csv,2018-02-14T03:20:53,5.0
02-14-2018.csv,2018-02-14T03:22:16,0.0
02-14-2018.csv,2018-02-14T03:22:38,2.0
02-14-2018.csv,2018-02-14T03:23:22,2.0
02-14-2018.csv,2018-02-14T03:23:41,6.0
02-14-2018.csv,2018-02-14T03:23:56,0.0
02-14-2018.csv,2018-02-14T03:24:03,5.0
02-14-2018.csv,2018-02-14T03:24:09,6.0
02-14-2018.csv,2018-02-14T03:24:20,0.0
02-14-2018.csv,2018-02-14T03:25:13,13.0
02-14-2018.csv,2018-02-14T03:25:39,3.0
02-14-2018.csv,2018-02-14T03:25:57,14.0
02-14-2018.csv,2018-02-14T03:26:06,5.0
02-14-2018.csv,2018-02-14T03:26:39,0.0
02-14-2018.csv,2018-02-14T03:27:05,0.0
02-14-2018.csv,2018-02-14T03:27:51,0.0
02-14-2018.csv,2018-02-14T03:28:09,5.0
02-14-2018.csv,2018-02-14T03:28:38,0.0
02-14-2018.csv,2018-02-14T03:29:12,8.0
02-14-2018.csv,2018-02-14T03:29:26,1.0
02-14-2018.csv,2018-02-14T03:29:39,0.0
02-14-2018.csv,2018-02-14T03:31:02,1.0
02-14-2018.csv,2018-02-14T03:31:03,2.0
02-14-2018.csv,2018-02-14T03:31:38,1.0
02-14-2018.csv,2018-02-14T03:31:39,0.0
02-14-2018.csv,2018-02-14T03:32:30,0.0
02-14-2018.csv,2018-02-14T03:36:14,4.0
02-14-2018.csv,2018-02-14T03:36:44,18.0
02-14-2018.csv,2018-02-14T03:38:09,11.0
02-14-2018.csv,2018-02-14T03:38:54,9.0
02-14-2018.csv,2018-02-14T03:39:16,13.0
02-14-2018.csv,2018-02-14T03:45:27,46.0
02-14-2018.csv,2018-02-14T03:47:30,31.0
02-14-2018.csv,2018-02-14T03:51:27,13.0
02-14-2018.csv,2018-02-14T03:51:31,9.0
02-14-2018.csv,2018-02-14T03:52:18,2.0
02-14-2018.csv,2018-02-14T03:53:32,0.0
02-14-2018.csv,2018-02-14T03:56:39,2.0
02-14-2018.csv,2018-02-14T03:57:00,13.0
02-14-2018.csv,2018-02-14T03:57:11,2.0
02-14-2018.csv,2018-02-14T04:00:40,5.0
02-14-2018.csv,2018-02-14T04:03:04,36.0
02-14-2018.csv,2018-02-14T04:05:21,24.0
02-14-2018.csv,2018-02-14T04:09:10,15.0
02-14-2018.csv,2018-02-14T04:12:31,6.0
02-14-2018.csv,2018-02-14T04:12:50,8.0
02-14-2018.csv,2018-02-14T04:14:43,22.0
02-14-2018.csv,2018-02-14T04:16:24,45.0
02-14-2018.csv,2018-02-14T04:17:55,18.0
02-14-2018.csv,2018-02-14T04:18:18,2.0
02-14-2018.csv,2018-02-14T04:18:50,22.0
02-14-2018.csv,2018-02-14T04:19:21,30.0
02-14-2018.csv,2018-02-14T04:23:44,2.0
02-14-2018.csv,2018-02-14T04:24:07,1.0
02-14-2018.csv,2018-02-14T04:25:03,4.0
02-14-2018.csv,2018-02-14T04:32:33,0.0
02-14-2018.csv,2018-02-14T04:32:49,16.0
02-14-2018.csv,2018-02-14T04:35:14,38.0
02-14-2018.csv,2018-02-14T04:35:22,37.0
02-14-2018.csv,2018-02-14T05:09:00,10.0
02-14-2018.csv,2018-02-14T05:13:11,14.0
02-14-2018.csv,2018-02-14T05:20:41,16.0
02-14-2018.csv,2018-02-14T05:25:14,171.0
02-14-2018.csv,2018-02-14T05:25:46,203.0
02-14-2018.csv,2018-02-14T08:30:12,0.0
02-14-2018.csv,2018-02-14T08:30:18,0.0
02-14-2018.csv,2018-02-14T08:30:20,0.0
02-14-2018.csv,2018-02-14T08:30:23,0.0
02-14-2018.csv,2018-02-14T08:30:25,0.0
02-14-2018.csv,2018-02-14T08:30:26,0.0
02-14-2018.csv,2018-02-14T08:30:28,0.0
02-14-2018.csv,2018-02-14T08:30:29,0.0
02-14-2018.csv,2018-02-14T08:30:36,0.0
02-14-2018.csv,2018-02-14T08:30:38,0.0
02-14-2018.csv,2018-02-14T08:31:09,0.0
02-14-2018.csv,2018-02-14T08:31:16,0.0
02-14-2018.csv,2018-02-14T08:31:54,5.0
02-14-2018.csv,2018-02-14T08:32:28,0.0
02-14-2018.csv,2018-02-14T08:32:29,1.0
02-14-2018.csv,2018-02-14T08:32:48,0.0
02-14-2018.csv,2018-02-14T08:32:52,1.0
02-14-2018.csv,2018-02-14T08:32:53,0.0
02-14-2018.csv,2018-02-14T08:32:57,0.0
02-14-2018.csv,2018-02-14T08:33:00,0.0
02-14-2018.csv,2018-02-14T08:33:05,0.0
02-14-2018.csv,2018-02-14T08:33:10,0.0
02-14-2018.csv,2018-02-14T08:33:23,2.0
02-14-2018.csv,2018-02-14T08:33:24,1.0
02-14-2018.csv,2018-02-14T08:33:35,0.0
02-14-2018.csv,2018-02-14T08:33:51,1.0
02-14-2018.csv,2018-02-14T08:33:56,1.0
02-14-2018.csv,2018-02-14T08:34:07,1.0
02-14-2018.csv,2018-02-14T08:34:08,0.0
02-14-2018.csv,2018-02-14T08:34:10,1.0
02-14-2018.csv,2018-02-14T08:34:29,1.0
02-14-2018.csv,2018-02-14T08:35:11,0.0
02-14-2018.csv,2018-02-14T08:35:12,1.0
02-14-2018.csv,2018-02-14T08:35:13,1.0
02-14-2018.csv,2018-02-14T08:35:24,0.0
02-14-2018.csv,2018-02-14T08:35:31,0.0
02-14-2018.csv,2018-02-14T08:35:35,1.0
02-14-2018.csv,2018-02-14T08:35:56,0.0
02-14-2018.csv,2018-02-14T08:36:11,0.0
02-14-2018.csv,2018-02-14T08:36:19,0.0
02-14-2018.csv,2018-02-14T08:36:23,1.0
02-14-2018.csv,2018-02-14T08:36:28,1.0
02-14-2018.csv,2018-02-14T08:36:52,1.0
02-14-2018.csv,2018-02-14T08:37:00,1.0
02-14-2018.csv,2018-02-14T08:37:01,0.0
02-14-2018.csv,2018-02-14T08:37:02,0.0
02-14-2018.csv,2018-02-14T08:37:12,2.0
02-14-2018.csv,2018-02-14T08:37:22,0.0
02-14-2018.csv,2018-02-14T08:37:28,1.0
02-14-2018.csv,2018-02-14T08:37:34,1.0
02-14-2018.csv,2018-02-14T08:37:57,1.0
02-14-2018.csv,2018-02-14T08:38:00,2.0
02-14-2018.csv,2018-02-14T08:38:07,0.0
02-14-2018.csv,2018-02-14T08:38:28,1.0
02-14-2018.csv,2018-02-14T08:38:37,1.0
02-14-2018.csv,2018-02-14T08:38:53,2.0
02-14-2018.csv,2018-02-14T08:39:12,0.0
02-14-2018.csv,2018-02-14T08:39:13,0.0
02-14-2018.csv,2018-02-14T08:39:15,0.0
02-14-2018.csv,2018-02-14T08:39:26,0.0
02-14-2018.csv,2018-02-14T08:39:27,0.0
02-14-2018.csv,2018-02-14T08:39:28,0.0
02-14-2018.csv,2018-02-14T08:39:29,0.0
02-14-2018.csv,2018-02-14T08:39:30,0.0
02-14-2018.csv,2018-02-14T08:39:31,0.0
02-14-2018.csv,2018-02-14T08:39:32,0.0
02-14-2018.csv,2018-02-14T08:39:33,0.0
02-14-2018.csv,2018-02-14T08:39:35,0.0
02-14-2018.csv,2018-02-14T08:39:40,0.0
02-14-2018.csv,2018-02-14T08:39:46,1.0
02-14-2018.csv,2018-02-14T08:39:58,1.0
02-14-2018.csv,2018-02-14T08:39:59,2.0
02-14-2018.csv,2018-02-14T08:40:19,0.0
02-14-2018.csv,2018-02-14T08:40:20,0.0
