threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
19,0.19,111506,399,363297,14,0.9964344756713284,0.9998744619799139,0.0010970700805067969,0.9981515049792995,0.9991845658933484
20,0.2,111505,396,363300,15,0.9964611576304054,0.9998654949784792,0.0010888214332849414,0.9981604235949172,0.9991827678720243
21,0.21,111505,395,363301,15,0.9964700625558535,0.9998654949784792,0.0010860718842109895,0.9981648912362366,0.9991845585863293
22,0.22,111504,393,363303,16,0.996487841497091,0.9998565279770445,0.0010805727860630856,0.9981693425298881,0.9991809698249211
23,0.23,111503,390,363306,17,0.9965145272715898,0.9998475609756098,0.0010723241388412301,0.9981782617842292,0.9991791717520382
24,0.24,111501,386,363310,19,0.9965500907165264,0.9998296269727404,0.0010613259425454225,0.9981871651291141,0.9991719940426584
25,0.25,111500,386,363310,20,0.9965500598823803,0.9998206599713056,0.0010613259425454225,0.9981826808590638,0.9991648236630906
26,0.26,111498,382,363314,22,0.9965856274579907,0.9998027259684361,0.001050327746249615,0.9981915846016115,0.9991576457093698
27,0.27,111498,380,363316,22,0.9966034430361644,0.9998027259684361,0.0010448286481017112,0.9982005210431606,0.9991612271891432
28,0.28,111498,378,363318,22,0.996621259251314,0.9998027259684361,0.0010393295499538076,0.9982094576447206,0.9991648086945925
29,0.29,111498,376,363320,22,0.9966390761034736,0.9998027259684361,0.0010338304518059038,0.9982183944062956,0.9991683902257176
30,0.3,111497,375,363321,23,0.996647954805492,0.9997937589670014,0.0010310809027319519,0.9982183784558086,0.9991630104381739
31,0.31,111496,374,363322,24,0.9966568338249754,0.9997847919655667,0.0010283313536580002,0.998218362505036,0.999157630612062
32,0.32,111495,374,363322,25,0.9966568039403231,0.999775824964132,0.0010283313536580002,0.9982138780333857,0.9991504599882784
33,0.33,111493,373,363323,27,0.9966656535497828,0.9997578909612626,0.0010255818045840483,0.9982093774900844,0.999137909403419
34,0.34,111493,371,363325,27,0.9966834727883859,0.9997578909612626,0.0010200827064361445,0.9982183146510045,0.9991414909023127
35,0.35,111493,371,363325,27,0.9966834727883859,0.9997578909612626,0.0010200827064361445,0.9982183146510045,0.9991414909023127
36,0.36,111492,371,363325,28,0.9966834431402698,0.9997489239598278,0.0010200827064361445,0.9982138300586885,0.9991343201724907
37,0.37,111490,371,363325,30,0.9966833838424474,0.9997309899569584,0.0010200827064361445,0.9982048607536004,0.9991199786357339
38,0.38,111490,371,363325,30,0.9966833838424474,0.9997309899569584,0.0010200827064361445,0.9982048607536004,0.9991199786357339
39,0.39,111488,366,363330,32,0.9967278774116258,0.999713055954089,0.0010063349610663851,0.9982182348885725,0.9991145906146606
40,0.4,111488,364,363332,32,0.9967456996745699,0.999713055954089,0.0010008358629184813,0.9982271726089215,0.9991181721069952
41,0.41,111487,363,363333,33,0.9967545820295038,0.9997040889526543,0.0009980863138445296,0.9982271567354614,0.9991127919273027
42,0.42,111486,357,363339,34,0.9968080255357957,0.9996951219512196,0.0009815890194008184,0.9982494862622726,0.9991163655199732
43,0.43,111485,356,363340,35,0.996816909720049,0.9996861549497847,0.0009788394703268664,0.998249470587972,0.9991109852470152
44,0.44,111484,352,363344,36,0.9968525340677421,0.99967718794835,0.0009678412740310589,0.9982628628736188,0.9991109772797339
45,0.45,111483,350,363346,37,0.9968703334436169,0.9996682209469153,0.0009623421758831552,0.9982673167586735,0.9991073877109872
46,0.46,111481,349,363347,39,0.9968791916301529,0.9996502869440459,0.0009595926268092033,0.9982628162077457,0.9990948360846732
47,0.47,111479,347,363349,41,0.9968969649276554,0.9996323529411765,0.0009540935286612996,0.9982627850957707,0.9990840750950877
48,0.48,111478,345,363351,42,0.9969147670872719,0.9996233859397418,0.0009485944305133959,0.9982672391791997,0.9990804853173401
49,0.49,111477,343,363353,43,0.9969325702021106,0.999614418938307,0.000943095332365492,0.998271693382287,0.9990768955009859
50,0.5,111475,340,363356,45,0.9969592630684613,0.9995964849354376,0.0009348466851436364,0.9982761322676696,0.9990679249679599
51,0.51,111474,340,363356,46,0.9969592358738619,0.9995875179340029,0.0009348466851436364,0.9982716469503076,0.9990607534764668
52,0.52,111474,339,363357,46,0.9969681521826621,0.9995875179340029,0.0009320971360696846,0.9982761168300252,0.999062544251317
53,0.53,111472,339,363357,48,0.9969680979510066,0.9995695839311334,0.0009320971360696846,0.9982671460746605,0.9990482011719135
54,0.54,111469,339,363357,51,0.9969680165998855,0.9995426829268292,0.0009320971360696846,0.9982536896403497,0.9990266863599863
55,0.55,111468,338,363358,52,0.9969769064272043,0.9995337159253945,0.0009293475869957327,0.9982536740012359,0.9990213054279906
56,0.56,111467,335,363361,53,0.9970036314198315,0.9995247489239598,0.0009210989397738771,0.9982625984005159,0.9990195059170219
57,0.57,111464,333,363363,56,0.9970213869781837,0.9994978479196557,0.0009155998416259734,0.9982580815611888,0.9990015720311108
58,0.58,111463,331,363365,57,0.9970391970946563,0.999488880918221,0.0009101007434780696,0.9982625361598467,0.9989979816230905
59,0.59,111462,326,363370,58,0.9970837656993595,0.9994799139167863,0.0008963529981083102,0.9982804019560427,0.9989997633848867
60,0.6,111461,320,363376,59,0.9971372594626994,0.9994709469153515,0.000879855703664599,0.9983027393518166,0.999003335956448
61,0.61,111455,318,363378,65,0.9971549479749134,0.9994171449067432,0.0008743566055166952,0.9982847648605195,0.9989638847510007
62,0.62,111454,315,363381,66,0.9971816872299117,0.9994081779053084,0.0008661079582948396,0.9982936911357031,0.9989620847218512
63,0.63,111452,313,363383,68,0.9971994810539972,0.999390243902439,0.0008606088601469359,0.9982936605683319,0.9989513216036713
64,0.64,111451,310,363386,69,0.997226223816895,0.9993812769010043,0.0008523602129250803,0.9983025873227009,0.9989495214586235
65,0.65,111447,304,363392,73,0.9972796664011955,0.9993454088952655,0.000835862918481369,0.9983114690219509,0.9989315760508111
66,0.66,111442,300,363396,78,0.9973152440443164,0.9993005738880918,0.0008248647221855616,0.998306921912372,0.998902875827773
67,0.67,111440,299,363397,80,0.997324121390025,0.9992826398852224,0.0008221151731116097,0.9983024200592138,0.9988903210539619
68,0.68,111439,293,363403,81,0.9973776536712848,0.9992736728837877,0.0008056178786678984,0.9983247630480354,0.9988938925659541
69,0.69,111437,290,363406,83,0.9974043874801972,0.9992557388809182,0.0007973692314460428,0.998329204871734,0.9988849189773524
70,0.7,111435,288,363408,85,0.9974221959668108,0.9992378048780488,0.0007918701332981391,0.9983291749349363,0.9988741544954043
71,0.71,111432,282,363414,88,0.9974756968687899,0.9992109038737447,0.0007753728388544278,0.9983425463863032,0.9988633796706311
72,0.72,111429,277,363419,91,0.9975202764399406,0.9991840028694404,0.0007616250934846685,0.9983514465160869,0.9988508137529447
73,0.73,111424,273,363423,96,0.9975558878036116,0.9991391678622669,0.0007506268971888611,0.9983469001016948,0.9988221099113086
74,0.74,111417,267,363429,103,0.9976093263135275,0.9990763988522238,0.0007341296027451498,0.9983423236142721,0.9987826392524437
75,0.75,111414,263,363433,106,0.9976449940453271,0.9990494978479196,0.0007231314064493423,0.9983467519724728,0.9987682808104604
76,0.76,111412,261,363435,108,0.9976628191236915,0.9990315638450502,0.0007176323083014386,0.9983467223434427,0.9987575145270398
77,0.77,111409,258,363438,111,0.9976895591356444,0.9990046628407461,0.000709383661079583,0.9983466778979062,0.9987413648123612
78,0.78,111403,256,363440,117,0.9977073052776758,0.9989508608321377,0.0007038845629316792,0.9983286958002321,0.9987019017856023
79,0.79,111402,254,363442,118,0.9977251558357814,0.998941893830703,0.0006983854647837754,0.9983331541025917,0.9986983088773183
80,0.8,111397,252,363444,123,0.9977429264928481,0.9988970588235294,0.0006928863666358717,0.9983196590924367,0.9986660188012457
81,0.81,111395,248,363448,125,0.9977786336805711,0.99887912482066,0.0006818881703400643,0.9983285759736157,0.998658832431153
82,0.82,111392,241,363455,128,0.9978411401646466,0.9988522238163559,0.0006626413268224011,0.9983464259947211,0.9986498431989214
83,0.83,111388,237,363459,132,0.9978768197088466,0.9988163558106169,0.0006516431305265937,0.9983463667122274,0.9986283070799078
84,0.84,111383,235,363461,137,0.9978946048128438,0.9987715208034433,0.0006461440323786899,0.9983328702417338,0.9985960143303365
85,0.85,111378,229,363467,142,0.9979481573736414,0.9987266857962698,0.0006296467379349786,0.9983372698059849,0.9985708829504722
86,0.86,111374,226,363470,146,0.9979749103942652,0.9986908177905308,0.000621398090713123,0.9983327357475797,0.9985475541529193
87,0.87,111365,223,363473,155,0.9980015772305266,0.9986101147776184,0.0006131494434912675,0.9983057532674758,0.9984883479059226
88,0.88,111361,220,363476,159,0.9980283381579301,0.9985742467718794,0.0006049007962694119,0.9983012178340751,0.9984650172775217
89,0.89,111353,218,363478,167,0.9980460872448934,0.9985025107604018,0.000599401698121508,0.9982742468320103,0.9984111926635117
90,0.9,111345,216,363480,175,0.9980638395138086,0.9984307747489239,0.0005939025999736043,0.9982472734118997,0.9983573661190622
91,0.91,111335,213,363483,185,0.998090508122064,0.9983411047345767,0.0005856539527517487,0.9982157907005935,0.9982909753455709
92,0.92,111328,212,363484,192,0.998099336560875,0.9982783357245337,0.0005829044036777969,0.9981888281179951,0.9982425307557118
93,0.93,111320,212,363484,200,0.9980992002295306,0.9982065997130559,0.0005829044036777969,0.9981528970822947,0.9981851179673321
94,0.94,111309,209,363487,211,0.9981258630893668,0.9981079626972741,0.0005746557564559413,0.9981169128130633,0.9981115427243282
95,0.95,111294,207,363489,226,0.9981435144079426,0.9979734576757532,0.0005691566583080374,0.9980584787979607,0.9980074643863402
96,0.96,111272,204,363492,248,0.998170009688184,0.9977761836441894,0.0005609080110861818,0.9979730578126962,0.9978549239896979
97,0.97,111223,195,363501,297,0.9982498339586063,0.9973368005738881,0.0005361620694206151,0.9977931083978505,0.9975192736117439
98,0.98,110938,183,363513,582,0.9983531465699552,0.9947812051649928,0.0005031674805331926,0.9965639751887568,0.9954935472118679
99,0.99,109973,150,363546,1547,0.9986378867266602,0.9861280487804878,0.0004124323610927808,0.992343543445992,0.9886048798729961
