y_true,attack_probability
1,0.9998977
0,0.10688551
0,0.15022309
1,0.9904095
0,0.00012221467
0,0.07131859
1,0.9998977
0,0.0036750485
0,1.7887547e-05
1,0.9998977
0,0.019056581
1,0.9998977
0,0.053614616
0,0.112123616
0,0.12290972
0,0.03225697
1,0.9998977
1,0.9990269
0,2.5818732e-05
0,0.0014736616
1,0.9951514
1,0.9998215
0,0.06612836
0,0.037464153
0,0.1392654
1,0.9989114
1,0.999824
0,0.06068878
1,0.99984074
1,0.99942243
1,0.9998977
0,0.046143435
0,3.847404e-05
1,0.99982953
0,3.7471098e-05
1,0.9998977
0,0.0057096095
0,0.08252265
1,0.48225525
1,0.9998135
0,3.0431655e-05
0,8.41283e-05
0,0.019394081
0,0.096270554
0,0.16238324
1,0.9998771
0,0.0051266393
0,0.02579739
0,0.113731146
1,0.99984074
1,0.9998386
0,0.0036750485
0,0.11494698
0,4.0261206e-05
0,0.03048722
1,0.19961533
1,0.99943644
0,0.0008171663
1,0.9994236
1,0.9998605
0,0.16954012
1,0.9996853
0,0.0049222116
0,0.053241912
0,7.560338e-05
1,0.9979759
0,0.23329331
0,0.0055325534
1,0.9998223
0,0.014428908
0,0.00014125246
0,0.00044811924
1,0.20803812
1,0.5854805
0,0.00046395976
1,0.99950755
1,0.999819
0,0.14387968
0,0.29835552
0,0.06860647
0,0.0001682767
0,0.08633756
1,0.9998605
0,0.0030467021
1,0.9990387
0,3.4065204e-05
1,0.9998977
0,2.8118693e-05
0,0.004372251
1,0.99895954
1,0.9994319
1,0.9998605
1,0.9997738
1,0.67254114
0,0.046832964
0,4.0205152e-05
0,0.19914903
1,0.9996117
1,0.9998771
1,0.9998977
1,0.9990607
1,0.9994505
0,0.09343801
0,0.2428608
0,0.1316976
1,0.9981104
1,0.99943644
0,2.2550843e-05
1,0.9994155
0,0.013510319
1,0.9998771
1,0.39820254
0,0.0010702024
0,0.00015592169
1,0.9994319
0,0.0044244505
0,0.57093537
0,0.15086852
0,0.00031244423
0,0.0510323
1,0.9998766
0,0.00011198779
1,0.99907494
0,0.036800016
1,0.9998771
1,0.9998977
0,0.06643611
0,0.005335312
0,0.06830143
0,3.9030998e-05
0,0.1078057
1,0.99936527
0,0.07177369
1,0.9998605
1,0.99961346
0,0.0039680367
0,5.206892e-05
1,0.9998386
1,0.9989318
0,3.6043493e-05
0,0.01170559
1,0.9998977
1,0.99943644
0,3.1634765e-05
0,0.04085167
0,0.06583246
0,4.2206582e-05
1,0.9971871
0,0.0005703606
1,0.9987936
0,0.028062578
0,0.10370469
1,0.9994199
0,0.00059861917
0,0.121845976
0,0.0005703606
0,0.21225098
0,0.0049465867
0,0.090417296
0,0.00048624916
0,0.0860374
0,0.023492044
1,0.15211423
0,0.00034759374
1,0.99975544
1,0.9996111
0,0.00014050154
1,0.99984455
0,0.040042054
0,0.00033115514
1,0.9993349
0,0.10906916
0,0.017133825
0,0.017317006
0,0.002317394
0,7.281488e-05
1,0.9998056
0,3.900726e-05
0,0.02107939
0,0.11927778
1,0.99984515
1,0.069152564
0,0.024803936
1,0.999814
1,0.9998977
1,0.998988
0,4.2782867e-05
1,0.9998385
1,0.9998585
0,0.3072986
0,2.7625776e-05
1,0.99943644
0,0.0028468026
0,0.0046837092
0,3.0022162e-05
0,0.0029252004
0,0.07505241
1,0.9998605
0,0.5448367
1,0.99978787
1,0.9998605
1,0.99923253
1,0.99969065
1,0.9994319
1,0.99852765
1,0.99976677
1,0.99983275
0,0.00013365889
0,0.018438512
0,0.08832777
0,0.08032125
1,0.9998605
0,2.0450096e-05
0,0.0045816647
0,4.044388e-05
0,0.039345697
1,0.9992473
0,0.0802935
1,0.9991204
1,0.9998771
1,0.9997899
1,0.9997807
1,0.99942243
0,0.23720863
0,0.08487398
0,0.0036525284
1,0.9998361
0,2.1775568e-05
0,0.16864784
1,0.2595917
0,0.085231766
0,3.4370965e-05
0,0.097613245
1,0.9998977
0,0.13777657
0,0.14057213
0,0.059552614
0,0.0048162024
1,0.088108875
0,0.047928054
0,0.12683561
0,0.15133108
1,0.9995633
1,0.9998771
1,0.9994319
0,3.8749768e-05
1,0.99938464
1,0.9996885
1,0.9990126
1,0.99956137
0,0.15797253
0,4.559015e-05
0,4.930585e-05
1,0.99950755
0,0.005045718
1,0.9998977
0,9.5243195e-05
0,6.6841654e-05
0,0.27291796
0,0.15184285
0,8.8867884e-05
1,0.9997898
0,0.03236553
0,0.13931876
1,0.99945945
1,0.99484515
0,0.1751379
1,0.9945978
0,0.122182205
0,0.010792695
1,0.99952626
0,0.0015942326
1,0.9998605
0,0.09433039
0,0.00455251
1,0.9994319
0,4.2490647e-05
0,0.13901383
0,0.00012784082
0,0.5519142
0,0.049291573
1,0.99942774
0,0.0011043499
1,0.9998977
0,0.11449329
1,0.99145657
0,0.20654145
0,0.33024052
0,0.0006377663
1,0.9997991
0,8.547649e-05
0,0.30564728
0,7.026345e-05
0,0.14220211
0,0.0142634995
0,0.001272416
0,0.21773341
0,0.06904501
0,0.010465042
0,2.158206e-05
1,0.9998771
1,0.9998771
0,0.19200732
1,0.9998977
0,0.0032942663
0,0.040358823
0,0.00035797458
0,0.0070174853
1,0.9927087
0,0.014117747
1,0.9973225
1,0.9996381
0,3.3174056e-05
0,0.00687999
1,0.9998605
0,0.0004921744
0,0.01915875
1,0.9998771
1,0.9998771
0,0.11847056
0,0.0032313708
1,0.9998977
0,0.018884053
1,0.9998977
0,0.30564728
1,0.33066443
0,0.20682454
1,0.22986448
0,0.00046162787
1,0.9993438
0,0.03805004
0,0.009906671
0,0.10091784
1,0.99966705
1,0.99984765
0,0.0033022966
1,0.9998605
1,0.99942017
0,0.004681307
0,0.0005703606
1,0.17391942
1,0.99941766
0,0.004722265
0,0.18422864
0,0.0009794314
0,0.10174714
0,0.016645078
0,0.012540166
1,0.999311
0,6.854544e-05
0,0.042604797
0,4.3386466e-05
1,0.9998977
0,0.0005703606
0,0.035610203
1,0.99976236
1,0.4113483
0,4.8516762e-05
1,0.9998977
0,0.24827658
1,0.9992962
1,0.99984074
0,0.1166205
1,0.999042
1,0.36427742
0,0.04825041
1,0.15298411
1,0.4545325
1,0.9998977
1,0.99529773
0,0.013074969
0,0.053215597
1,0.9998771
1,0.9998977
0,0.03908992
1,0.999757
0,0.17760524
1,0.9998771
1,0.99965453
1,0.999869
0,0.0068078665
0,3.6641322e-05
0,0.0005032497
0,0.28932884
0,0.1905277
0,0.0032732142
0,6.849552e-05
0,0.0055048265
1,0.08294389
1,0.9998977
0,1.9136873e-05
0,3.0370627e-05
0,0.08965913
1,0.9998977
0,0.00010519097
0,0.069508076
0,0.11233888
1,0.9998977
0,0.12990355
1,0.1871743
0,0.000101064674
0,3.564561e-05
0,6.385459e-05
1,0.9998977
0,2.3671895e-05
1,0.9998771
0,0.10917325
0,0.13942133
1,0.99954766
1,0.9988863
0,0.03086956
1,0.9998977
0,0.038876183
0,0.0006934286
0,0.0008171141
0,0.2340063
1,0.9998605
0,0.004298039
0,2.3353785e-05
1,0.9996736
0,3.8693306e-05
0,5.0329505e-05
0,0.07783336
1,0.9998605
1,0.9992513
0,0.23841964
1,0.99942243
0,0.12857263
0,0.23769283
0,0.15427911
1,0.9965341
0,0.2372526
1,0.9998977
0,0.0005703606
1,0.99943644
0,0.006410864
0,0.15558152
0,4.1820513e-05
1,0.9995963
1,0.9988863
1,0.9990439
0,0.004571744
0,0.0005019512
0,0.08294078
0,6.837981e-05
0,0.030390382
1,0.9927087
1,0.99850047
0,3.2548847e-05
0,0.01403151
0,0.008998235
0,4.7103025e-05
0,9.744583e-05
0,0.03466793
1,0.9998596
0,0.00013230085
1,0.99529773
0,0.0005951296
0,0.009906671
1,0.9981895
1,0.7304782
0,0.0003805243
0,0.022703798
0,0.0947858
0,0.09418426
0,3.5939942e-05
0,0.04043945
1,0.9997552
1,0.9991204
0,2.797776e-05
0,0.0039152047
0,4.0344377e-05
0,0.095573105
0,2.2178863e-05
1,0.9993685
0,0.00074997044
0,0.046455316
0,0.014659266
0,0.00035579968
1,0.99981004
1,0.99852765
0,2.5388177e-05
0,0.26045352
0,0.0010742239
0,0.0019880135
0,0.28276297
1,0.72602487
0,0.095267825
1,0.9998605
0,0.0041009844
0,0.0031976134
1,0.99950755
1,0.17776911
0,0.033740267
1,0.9998977
0,0.09379311
1,0.99984455
0,0.06573357
0,0.0019021264
1,0.99980384
0,0.0035302322
1,0.99943644
1,0.9998977
0,0.005356567
0,0.12063691
0,0.18594195
1,0.9996234
1,0.9998271
0,0.09427328
0,0.057954885
0,0.27421194
0,0.07046284
1,0.9998605
1,0.9939639
1,0.9998605
0,0.13992569
0,0.21346347
1,0.14712116
0,0.08296096
0,0.11258254
0,5.180503e-05
0,0.09132311
0,2.394718e-05
0,0.0047139106
1,0.9997358
0,0.00088477245
1,0.9985378
0,0.073342755
1,0.9994129
1,0.99942017
0,0.010942756
1,0.12668638
0,6.0898587e-05
1,0.99977595
1,0.9998771
0,0.09428191
0,0.089575194
1,0.99943644
1,0.7875052
1,0.26900837
0,0.15595062
0,0.14558832
0,0.05603792
1,0.9998605
0,0.00053360383
0,0.079608105
1,0.9998282
1,0.9998771
0,0.01235449
0,0.12370558
0,3.9799415e-05
0,0.08286961
0,3.5634257e-05
1,0.9993685
0,8.352376e-05
1,0.9998186
0,0.041188333
0,0.002984277
1,0.9998977
0,0.008436703
1,0.9998977
0,0.0019508863
0,0.0701374
0,0.0033050175
0,0.0017921566
0,5.62376e-05
0,0.020135297
0,0.06485766
0,3.1428695e-05
0,0.057969753
1,0.9992962
0,0.00048756495
0,3.4675333e-05
1,0.025812889
1,0.9998977
0,5.5375807e-05
1,0.16729376
1,0.99918395
1,0.99953616
0,0.05070843
1,0.9998977
1,0.99981004
0,3.786888e-05
0,0.073831506
1,0.9996383
0,0.383178
1,0.999158
1,0.9998771
0,0.16649716
1,0.9997714
1,0.9997147
0,0.102771886
0,0.0038571162
0,2.7568587e-05
1,0.09459042
0,0.059159454
1,0.9998215
1,0.999042
1,0.9998977
0,0.115204334
0,2.3677247e-05
1,0.9998977
0,0.31832817
1,0.9975076
0,0.1437562
1,0.99978477
1,0.34278277
0,0.16115646
1,0.9991204
0,0.5960038
1,0.9989801
1,0.4762064
1,0.9991204
0,0.010710044
0,0.43076715
1,0.9998977
0,0.0011417822
0,0.029519621
0,2.1606216e-05
0,1.7769245e-05
0,0.003960368
1,0.20777339
0,0.08237256
1,0.99982435
1,0.24739844
0,3.9687835e-05
0,0.11131075
1,0.999311
0,0.0031734144
0,0.10725332
0,0.0026541662
1,0.9990219
0,0.17741273
1,0.9998977
0,0.019916847
0,0.047340695
1,0.99976915
0,0.00010030236
1,0.9998977
1,0.40345937
1,0.9998344
0,0.025895359
1,0.9998605
1,0.9998771
1,0.9995963
0,0.0023906857
1,0.9997124
1,0.5378117
0,0.0036813673
1,0.9968214
0,0.13634914
1,0.06822211
0,0.00056149345
1,0.99979657
1,0.99261594
0,0.0015117236
0,3.8530587e-05
0,3.8711536e-05
1,0.9998771
0,0.0019249931
1,0.9994764
0,0.00012165064
0,0.00033057792
1,0.06548335
0,0.13030127
1,0.9991204
0,0.2035537
0,0.0005703606
0,0.00827973
0,0.10755018
1,0.99978584
1,0.9998977
1,0.9998523
0,0.002793528
0,0.4490104
0,0.05762205
0,0.5086292
0,0.0928033
0,2.1805847e-05
0,0.00042815862
1,0.9998977
1,0.9988863
0,0.0257746
0,0.038388025
1,0.35520536
0,0.00081006234
1,0.22712791
1,0.9998977
0,0.0232143
1,0.99683315
1,0.99919206
0,3.9043767e-05
0,4.19962e-05
0,0.13366231
0,0.13009107
0,1.8340217e-05
1,0.9998605
0,0.0037963921
0,0.03103512
0,0.1473937
0,0.029080098
1,0.9998977
0,0.10244482
0,0.010978324
1,0.99959785
0,3.2471744e-05
0,4.3105865e-05
0,0.019073542
0,8.255878e-05
0,2.5942385e-05
0,0.0030766653
0,0.018467398
0,0.5432189
0,4.9465507e-05
0,0.058403645
0,0.009325533
1,0.311643
0,2.5836614e-05
1,0.43013102
0,0.19971654
0,0.2871011
1,0.9993685
0,0.13524857
0,0.09167815
1,0.9991204
1,0.9972972
0,0.058583643
0,0.17256297
0,0.33409038
1,0.9994324
1,0.9998977
0,0.000318119
0,0.0005323691
1,0.9998977
0,0.00034277953
0,0.08578603
1,0.9998771
0,4.2886953e-05
1,0.9998771
0,0.044964507
1,0.9995022
0,0.10127175
0,0.00057345757
0,3.4423287e-05
0,0.20216788
1,0.9997397
0,0.017801164
0,0.13430731
0,0.035028897
0,0.010909781
1,0.9998977
0,3.737004e-05
1,0.9998977
0,0.05032659
1,0.9998241
0,0.08208016
1,0.999788
0,0.035930894
0,0.2721359
1,0.9998977
0,2.791103e-05
1,0.9998605
0,0.16163306
0,0.13976964
1,0.99943644
0,0.0048164856
1,0.999861
0,0.034521807
1,0.99977416
0,0.09171668
0,0.00026942164
0,0.3171336
0,0.0067450465
0,0.0029725216
0,0.0072154836
0,0.058505647
0,0.00052598125
1,0.99943644
0,0.27598953
0,0.15928565
0,3.223516e-05
0,0.0005798576
0,0.56835914
0,0.0047477493
1,0.19051002
0,0.033095744
1,0.9998977
1,0.33409038
0,0.12852027
0,0.063243754
0,0.14463441
0,0.12521969
1,0.9990977
1,0.9996916
0,0.00018594861
0,0.13220878
1,0.14724688
0,3.401194e-05
0,0.02590579
0,0.118090466
0,0.06064971
1,0.9998128
0,0.035634995
0,3.6591144e-05
1,0.9992962
0,0.02871799
0,0.0032590046
0,0.06253237
1,0.9998977
1,0.08239473
0,3.5782527e-05
0,6.4832384e-05
1,0.998796
0,0.07724613
0,0.0035797292
0,0.089455366
0,0.00046065135
1,0.9998122
0,0.07256965
1,0.9997166
0,0.13110729
1,0.9997919
0,0.072981656
0,0.0005951296
1,0.9998977
0,0.09484852
0,0.003280461
0,0.34620288
0,0.057916358
1,0.9994319
1,0.9994319
1,0.9998605
1,0.9997998
1,0.9987165
0,0.0024236944
0,0.06350803
1,0.9998977
1,0.99942243
1,0.9998605
0,0.069032244
1,0.9996007
0,4.0297546e-05
0,0.0036572078
0,0.43684727
0,0.13950378
1,0.29770875
0,0.076098554
0,0.21621327
0,0.0005387404
1,0.9994236
0,0.017566025
1,0.9994271
0,0.049620025
1,0.9998977
0,0.036501892
0,0.00056236994
1,0.9997391
0,6.2825784e-05
0,0.037699826
0,0.0044039185
0,3.6790658e-05
0,0.00034129975
0,0.001105327
0,0.22393876
1,0.9992962
0,0.008256563
0,0.1299305
1,0.9998977
0,0.0015704466
0,0.063323766
0,0.04980624
0,0.0019302085
1,0.9993981
0,0.033524685
1,0.99967587
1,0.9997925
0,0.103806086
0,0.00011262606
0,0.045791656
0,2.1154423e-05
1,0.2735142
0,0.07616056
1,0.9991295
0,0.057713002
1,0.9991204
0,0.058260165
0,0.00054576696
0,0.003731187
0,0.0006312269
1,0.9991204
0,0.13797905
0,0.11199124
1,0.9998977
0,0.010490705
0,7.3621726e-05
1,0.9966685
1,0.9998771
0,0.13123973
0,0.33344454
1,0.9998605
1,0.9958866
1,0.9998977
0,0.026028259
0,4.0731928e-05
1,0.14380312
1,0.9998977
1,0.9998977
0,0.028334172
0,0.23780221
0,3.7975853e-05
0,0.0008306669
1,0.9998771
0,0.0005992071
1,0.99985635
1,0.9994319
0,0.039148282
0,0.15773055
0,0.0015600958
0,0.02603258
0,2.9700574e-05
1,0.9998605
1,0.99943644
0,0.0004191693
0,0.14278083
0,0.098746665
0,0.0009062704
0,0.17430675
0,0.015108773
1,0.99943644
1,0.17428708
0,0.005409472
0,0.054859705
0,0.6358898
1,0.45689696
1,0.99962604
0,0.13807963
1,0.99966395
1,0.9998605
0,0.22094138
1,0.9998272
0,0.064633206
0,0.0005786154
0,0.017555857
0,0.49214214
0,0.06594458
0,0.03939601
0,0.0017919171
1,0.9997836
1,0.9992962
1,0.9998977
0,0.13798976
1,0.9997677
1,0.9998977
1,0.99952626
1,0.9998977
0,0.017568272
0,0.002806892
0,4.240762e-05
1,0.9998605
0,8.158286e-05
0,0.028648622
1,0.9998605
0,0.040434483
0,0.050210327
0,0.0034086052
0,7.5507625e-05
0,0.20455812
0,0.082347386
0,0.0004426866
0,0.3760652
1,0.054196034
0,0.16870594
0,0.06311593
1,0.9992136
0,2.8412345e-05
1,0.9998977
1,0.99968696
0,0.08702845
0,0.00011189589
0,3.199725e-05
0,0.00089944596
1,0.9998354
0,0.0030478537
0,0.06177748
1,0.9998103
1,0.99946505
0,5.3613385e-05
1,0.9973225
1,0.9998977
0,0.30922255
0,0.020526344
0,0.0016423786
0,0.15198976
0,0.02647464
1,0.99984455
0,0.0010255827
0,0.21373329
1,0.9991204
0,0.14960115
1,0.9998977
0,0.1277075
0,4.416556e-05
0,0.0048577883
0,8.385806e-05
1,0.99975353
1,0.9997055
0,3.1822667e-05
1,0.9996375
1,0.9990932
0,0.12849033
1,0.21254139
0,3.154704e-05
1,0.9998977
1,0.9982476
0,8.169216e-05
1,0.9992938
1,0.9998977
0,0.0040905634
0,0.07773637
0,0.038881153
0,0.0009835792
1,0.9992397
0,0.0005703606
0,0.03860325
0,7.211557e-05
1,0.99855095
1,0.83488643
1,0.9991204
1,0.9990036
0,0.01852602
0,2.20107e-05
1,0.9998977
1,0.9998977
0,0.00088065537
0,0.027069015
0,0.0005703606
1,0.9988306
0,0.0017020158
1,0.030114748
1,0.9998977
0,0.08820477
1,0.9998605
1,0.987356
0,0.028211039
0,0.079268456
0,0.005606845
1,0.9996319
0,0.19296339
1,0.45144373
0,0.04249575
0,0.09363429
1,0.9997285
1,0.7641809
0,3.4438224e-05
0,0.12434643
1,0.9998072
1,0.9960866
0,0.121164836
1,0.99981743
1,0.9998605
1,0.9998977
0,4.825205e-05
1,0.9998977
0,0.20357502
0,3.8243295e-05
0,0.080394775
0,0.07663633
0,0.06381545
0,3.680708e-05
0,0.051694296
0,0.17518753
1,0.16489467
1,0.99943644
0,0.14300631
0,0.0033133028
0,3.3826105e-05
1,0.99935275
0,3.057804e-05
1,0.9998605
0,0.13570209
1,0.35378215
0,0.061679076
1,0.33297077
1,0.9998977
0,0.10888771
0,2.3528799e-05
1,0.9998605
0,0.03964382
0,0.0977291
0,0.0030771773
0,0.0228948
1,0.9992962
0,0.010516381
1,0.130432
0,0.001363661
0,0.00401452
0,3.3108383e-05
0,0.08508013
0,0.0035024465
0,0.0005188747
0,3.3840723e-05
1,0.9998605
1,0.999134
1,0.9993266
0,0.119164824
0,0.11650469
0,0.021329673
0,0.138317
0,4.9049937e-05
0,0.081825964
0,6.554385e-05
1,0.9994319
1,0.9991204
1,0.9998605
1,0.9987192
0,0.00018197786
0,0.1623364
0,0.21545948
1,0.9991204
0,0.0037158697
1,0.9998977
1,0.9994236
0,0.0025482567
1,0.9998977
0,0.0029622596
1,0.9994863
0,0.075635865
0,0.0015432907
1,0.99971443
1,0.9998977
0,0.003967948
0,0.000523749
0,0.014185957
1,0.99943644
1,0.9998977
1,0.9994271
1,0.9998977
1,0.9996426
1,0.9998771
1,0.9998605
1,0.30070674
1,0.9985726
1,0.9998605
0,0.17199494
0,0.086968936
0,0.034304995
0,0.22335236
1,0.050902624
0,0.15843002
0,0.075567834
0,6.132085e-05
0,0.0051971874
0,0.18242024
1,0.9989864
0,0.009834452
0,0.0006493608
0,0.024273781
0,0.13039169
1,0.17155714
1,0.9998771
1,0.99984074
0,0.09642726
0,8.3257124e-05
0,0.04205109
0,0.6494044
0,3.182206e-05
0,0.084549114
0,0.0010013445
0,0.060174525
0,0.00059431425
1,0.10061547
0,0.061605405
0,0.07270819
0,0.03129471
0,0.119751185
0,0.00046627122
0,0.067284636
1,0.06817734
1,0.9998771
0,1.938848e-05
0,0.1273539
1,0.9992962
0,0.11657617
0,0.007755657
0,0.040267356
0,0.034141388
0,0.00076904777
0,0.14602268
1,0.9991204
1,0.99943644
0,0.0004942978
1,0.9995963
1,0.99980396
0,0.0051002344
0,0.0006959536
0,0.17055555
1,0.9996717
0,0.15193424
1,0.9998085
0,0.18113731
0,0.017688297
0,0.06641869
0,0.0005703606
0,0.0011747887
0,0.016529765
0,0.11967286
0,0.00083094876
0,8.607285e-05
1,0.9998386
1,0.99940705
0,4.5088473e-05
0,0.07108423
0,0.05523913
0,0.0039727697
0,4.1896354e-05
1,0.13480043
1,0.99462754
0,4.2149422e-05
1,0.99984074
1,0.99981374
1,0.99943644
1,0.99943453
0,3.256161e-05
0,9.2841416e-05
0,0.042586964
0,0.08259865
1,0.9996588
1,0.999843
0,0.1540918
1,0.9998977
1,0.17619263
1,0.9972229
0,0.00011843667
0,0.096939765
0,0.026343277
0,0.000585119
0,1.9115532e-05
0,0.10537384
0,2.7135857e-05
0,0.0011414536
1,0.9998977
0,0.01667742
0,0.00045331146
0,0.19691718
1,0.99923694
1,0.9998977
0,8.695393e-05
0,0.22123417
1,0.99951315
0,4.1905303e-05
0,0.0020536995
1,0.9998977
0,0.09329078
0,0.13796997
0,6.614253e-05
1,0.9998605
1,0.99961346
0,5.2589603e-05
0,2.113849e-05
0,0.0017731164
0,5.3532924e-05
0,2.0347423e-05
0,0.009906671
0,2.3590877e-05
0,0.07273889
1,0.9998977
0,0.00060036127
0,0.13507198
0,2.3821152e-05
0,0.037199445
1,0.9972524
1,0.99933714
1,0.15739658
0,0.33471328
0,0.0013493089
1,0.9998605
0,3.599925e-05
1,0.9996381
0,7.9808364e-05
1,0.99983275
0,0.03030261
0,0.08708763
0,0.00037116793
0,0.0026151824
0,0.31817344
1,0.9998118
0,0.0005703606
1,0.9998977
0,0.15043887
0,0.09807448
0,2.2623948e-05
0,3.7900565e-05
0,3.5879017e-05
1,0.99986553
0,0.1541758
0,2.2947455e-05
0,0.143803
0,0.0059709637
0,0.050232638
0,0.108336814
0,0.08491054
1,0.9998977
0,0.002297985
0,0.08259406
0,0.12935428
0,0.16680196
0,0.14273117
0,0.026666217
0,0.00010146521
1,0.9998977
1,0.9992136
1,0.104000896
0,0.13747992
1,0.9998147
0,0.001420259
0,0.08899421
0,0.0009654196
1,0.99969673
1,0.99978584
0,4.5407047e-05
1,0.9998605
0,0.26209292
1,0.9998093
1,0.19999248
0,0.0061379843
1,0.99933714
0,0.13507192
0,0.0001627389
1,0.9998977
1,0.9994319
0,0.00058574066
1,0.9991204
0,4.224701e-05
0,0.004022102
0,0.20995535
1,0.9998529
1,0.9998977
1,0.99930036
0,0.8139053
0,0.014151981
1,0.9998977
0,4.1155723e-05
1,0.99986696
0,0.07753821
1,0.9997627
0,0.035458885
0,0.004347025
0,0.19153662
1,0.9998977
1,0.99614346
0,0.034861982
1,0.99953663
0,0.006364382
0,0.08769186
0,0.00055545714
0,6.265837e-05
0,0.0033473456
1,0.9993266
1,0.9996853
1,0.9998229
0,3.9603452e-05
0,0.07294333
0,0.009627626
0,0.014030587
0,0.17783085
0,0.10476678
0,0.0004942978
0,0.108463645
0,3.604789e-05
0,4.112171e-05
0,0.00097235123
0,0.12084713
1,0.9998977
0,0.000320055
0,0.0052125417
1,0.10074061
0,0.056878403
1,0.99896955
0,0.0005703606
0,8.570339e-05
0,0.11135973
0,0.0001255387
0,0.07708843
1,0.1241119
1,0.9991204
0,0.09544232
0,0.07689748
0,4.697716e-05
1,0.9996983
0,0.07688726
1,0.99062485
1,0.44301763
1,0.829352
0,0.23862152
0,4.929499e-05
0,3.1360374e-05
1,0.9998771
0,0.13759437
0,0.2721359
0,0.013112303
1,0.9998605
1,0.9998977
1,0.08518371
0,0.05291787
0,0.08326718
