candidate_id,threshold,accuracy,precision,recall,f1,f2,fpr,fnr,true_negative,false_positive,false_negative,true_positive
FT_COMPACT,0.14999999999999997,0.5903792784458834,0.40788162232615194,0.9951365506921063,0.5786067757898744,0.7726493740378192,0.5690601628412482,0.004863449307893753,11697,15446,52,10640
FT_COMPACT,0.15499999999999997,0.5909607506277257,0.4082188627119945,0.9950430228208006,0.5789301844697176,0.7728461426703471,0.5682127988800059,0.004956977179199401,11720,15423,53,10639
FT_COMPACT,0.15999999999999995,0.6121844852649663,0.42092090103690755,0.990927796483352,0.5908596603742019,0.7797435935177145,0.537007699959474,0.009072203516647961,12567,14576,97,10595
FT_COMPACT,0.16499999999999992,0.6127395268930884,0.4212410501193317,0.9904601571268238,0.5910917615539183,0.7797314013076514,0.5360498102641565,0.009539842873176206,12593,14550,102,10590
FT_COMPACT,0.16999999999999993,0.613426721289811,0.42167091430391845,0.9903666292555181,0.5914981566305441,0.7799793753682969,0.5350550786574807,0.009633370744481855,12620,14523,103,10589
FT_COMPACT,0.17499999999999993,0.6142724990088543,0.4221779018747507,0.98989898989899,0.5919132039595102,0.7800937527639374,0.5336919279372214,0.010101010101010102,12657,14486,108,10584
FT_COMPACT,0.17999999999999994,0.6153561517113784,0.4228386426316,0.9894313505424617,0.5924785080227382,0.7803118592060425,0.5319972000147367,0.010568649457538347,12703,14440,113,10579
FT_COMPACT,0.18499999999999994,0.6164133738601824,0.4234973771673407,0.9891507669285448,0.5930744427309688,0.7806203038041954,0.5304129978263272,0.010849233071455293,12746,14397,116,10576
FT_COMPACT,0.18999999999999995,0.6180784987445487,0.4245502730485063,0.9888701833146277,0.5940555118552646,0.7811945856484218,0.5279814316766754,0.01112981668537224,12812,14331,119,10573
FT_COMPACT,0.19499999999999995,0.6216730540504823,0.42685192664997174,0.9884025439580996,0.5962200282087448,0.7825134022450613,0.5227867221751464,0.011597456041900486,12953,14190,124,10568
FT_COMPACT,0.1999999999999999,0.6251618871415356,0.4291111472213195,0.9879349046015713,0.598334655035686,0.7837914044877122,0.517739380319051,0.012065095398428732,13090,14053,129,10563
FT_COMPACT,0.2049999999999999,0.6266684287035813,0.43006722346710125,0.9872802095024317,0.5991429463348185,0.7840981682587315,0.5153814979921159,0.012719790497568275,13154,13989,136,10556
FT_COMPACT,0.2099999999999999,0.6283071230342275,0.43113943702251095,0.9869996258885148,0.6001307970087293,0.7846680050561381,0.5129867737538224,0.013000374111485222,13219,13924,139,10553
FT_COMPACT,0.2149999999999999,0.6307123034227567,0.4326930969383567,0.9860643471754583,0.6014604369901306,0.7852206035689815,0.5092657407066279,0.013935652824541714,13320,13823,149,10543
FT_COMPACT,0.21999999999999992,0.6372935112990618,0.43698806702424015,0.9829779274223719,0.6050139596465475,0.78645295499783,0.49887632170357,0.017022072577628132,13602,13541,182,10510
FT_COMPACT,0.22499999999999992,0.6423946081670411,0.4403881700554529,0.9804526748971193,0.6077806122448979,0.7873430270984798,0.4907711012047305,0.01954732510288066,13822,13321,209,10483
FT_COMPACT,0.22999999999999993,0.6555041628122109,0.4494212163096061,0.9731575009352788,0.6148800378205885,0.7892141990291262,0.4696238440850311,0.026842499064721286,14396,12747,287,10405
FT_COMPACT,0.23499999999999993,0.6682701202590194,0.4586943963027152,0.9653946876169098,0.6219008886880555,0.7907033751589528,0.44877132225619865,0.03460531238309016,14962,12181,370,10322
FT_COMPACT,0.23999999999999988,0.6714153561517113,0.4611225310572884,0.9651141040029929,0.6240701542183248,0.7919902987136586,0.44427660907047856,0.03488589599700711,15084,12059,373,10319
FT_COMPACT,0.24499999999999988,0.675776397515528,0.46449984222152096,0.9637111859334082,0.6268593155893536,0.7932133454450278,0.43764506502597356,0.036288814066591846,15264,11879,388,10304
FT_COMPACT,0.2499999999999999,0.6830183692348355,0.47024653524219,0.9615600448933782,0.6316080479189066,0.7953613591001223,0.42670301735254024,0.03843995510662177,15561,11582,411,10281
FT_COMPACT,0.2549999999999999,0.6924276463591912,0.4779586695899613,0.9582865693976805,0.6378038532167201,0.7979129351296628,0.412297830011421,0.04171343060231949,15952,11191,446,10246
FT_COMPACT,0.2599999999999999,0.6990881458966566,0.4835665164809106,0.953610175832398,0.6417220001888158,0.7983963165395518,0.40117157278119586,0.04638982416760194,16254,10889,496,10196
FT_COMPACT,0.2649999999999999,0.7011497290868244,0.4853438825604118,0.9523943135054246,0.6430082404571716,0.7986791949677643,0.397818958847585,0.04760568649457538,16345,10798,509,10183
FT_COMPACT,0.2699999999999999,0.7057222148804018,0.4893688666538388,0.9514590347923682,0.6463151207115629,0.8003178299452453,0.3910768890690049,0.048540965207631875,16528,10615,519,10173
FT_COMPACT,0.2749999999999999,0.7114840755913836,0.49454616283599534,0.9498690609801721,0.6504419111054183,0.8021610008846202,0.38241903989979,0.05013093901982791,16763,10380,536,10156
FT_COMPACT,0.27999999999999986,0.7411920179727766,0.5235232618923157,0.9366816311260756,0.6716518006840587,0.8089922129955734,0.335814022031463,0.06331836887392443,18028,9115,677,10015
FT_COMPACT,0.28499999999999986,0.7595348222545263,0.5438201011656036,0.9250841750841751,0.6849722991689751,0.8113229214515387,0.3056773385403235,0.07491582491582492,18846,8297,801,9891
FT_COMPACT,0.28999999999999987,0.7792784458834413,0.5682467494606729,0.911522633744856,0.7000682397730131,0.8132645738413524,0.27281435360866524,0.08847736625514403,19738,7405,946,9746
FT_COMPACT,0.2949999999999999,0.8172855821329457,0.6254065175549214,0.8813131313131313,0.7316277805815444,0.8146451110918994,0.207935747706591,0.11868686868686869,21499,5644,1269,9423
FT_COMPACT,0.2999999999999999,0.8674507730936963,0.7302295401086868,0.8420314253647587,0.7821554233091524,0.8170136305061982,0.12253619717790959,0.1579685746352413,23817,3326,1689,9003
FT_COMPACT,0.3049999999999999,0.8745341614906832,0.7494335822774189,0.8352974186307519,0.7900393648547039,0.8165859010697633,0.11000994731606675,0.16470258136924804,24157,2986,1761,8931
FT_COMPACT,0.3099999999999999,0.880269591647945,0.7649638802889577,0.8319304152637486,0.7970430107526882,0.8176152658283696,0.10068894374240135,0.16806958473625142,24410,2733,1797,8895
FT_COMPACT,0.31499999999999984,0.88420774415224,0.7762892916557219,0.8292181069958847,0.8018812463256907,0.8180627064533392,0.09413108352061304,0.17078189300411523,24588,2555,1826,8866
FT_COMPACT,0.31999999999999984,0.8867186467556495,0.7833009021758358,0.8282828282828283,0.8051641058278024,0.8188778340792248,0.09026268282798512,0.1717171717171717,24693,2450,1836,8856
FT_COMPACT,0.32499999999999984,0.8886216466234967,0.7889900071377588,0.8270669659558548,0.8075799086757991,0.8191603675707723,0.0871311203625244,0.17293303404414515,24778,2365,1849,8843
FT_COMPACT,0.32999999999999985,0.8907360909211048,0.7952989913544669,0.825944631500187,0.810332171040558,0.8196280071280072,0.08374166451755517,0.17405536849981296,24870,2273,1861,8831
FT_COMPACT,0.33499999999999985,0.8930091185410335,0.802715509385821,0.8238870183314628,0.8131634819532909,0.8195638420602137,0.07976273809085216,0.17611298166853723,24978,2165,1883,8809
FT_COMPACT,0.33999999999999986,0.8954142989295626,0.8099972383319525,0.8229517396184063,0.8164231036882393,0.8203277954914135,0.07604170504365766,0.17704826038159371,25079,2064,1893,8799
FT_COMPACT,0.34499999999999986,0.8968679793841681,0.8155204460966543,0.8207070707070707,0.81810553794518,0.8196644746674636,0.07313119404634713,0.17929292929292928,25158,1985,1917,8775
FT_COMPACT,0.3499999999999998,0.8982952292850536,0.8212542245587683,0.8181818181818182,0.8197151424287856,0.8187944590041184,0.07014699922631987,0.18181818181818182,25239,1904,1944,8748
FT_COMPACT,0.3549999999999998,0.9013611735165852,0.8314285714285714,0.8164983164983165,0.8238958097395243,0.8194413156116241,0.06521018310429945,0.1835016835016835,25373,1770,1962,8730
FT_COMPACT,0.3599999999999998,0.9021540901281881,0.8355414746543779,0.813973063973064,0.8246162592382036,0.8181972021660651,0.06311019415687286,0.18602693602693604,25430,1713,1989,8703
FT_COMPACT,0.3649999999999998,0.9027619928637505,0.83895601739971,0.8117283950617284,0.8251176498550175,0.8170316118464407,0.06137862432302988,0.1882716049382716,25477,1666,2013,8679
FT_COMPACT,0.36999999999999983,0.9032906039381525,0.8409774071560167,0.8111672278338945,0.8258033801475838,0.8169589872082289,0.06042073462771248,0.1888327721661055,25503,1640,2019,8673
FT_COMPACT,0.37499999999999983,0.9038456455662746,0.8429599377674056,0.8107931163486719,0.8265636918382915,0.8170285757370128,0.05949968684375345,0.1892068836513281,25528,1615,2023,8669
FT_COMPACT,0.37999999999999984,0.9049292982687988,0.8469437652811735,0.809951365506921,0.8280346129942152,0.8170890494971034,0.05765759127583539,0.19004863449307893,25578,1565,2032,8660
FT_COMPACT,0.38499999999999984,0.9057486454341218,0.8499312512276567,0.8093901982790872,0.8291654690045032,0.8171860245514638,0.056294440555576024,0.19060980172091282,25615,1528,2038,8654
FT_COMPACT,0.38999999999999985,0.9063565481696841,0.8524800315550735,0.8085484474373363,0.8299332789324629,0.8169687576782778,0.05511549939210846,0.19145155256266366,25647,1496,2047,8645
FT_COMPACT,0.3949999999999998,0.9075987841945289,0.8571570379193965,0.8076131687242798,0.8316478859674468,0.8170584005147421,0.05301551044468187,0.19238683127572018,25704,1439,2057,8635
FT_COMPACT,0.3999999999999998,0.9085238535747324,0.8611527319948057,0.8063037785260008,0.8328261604598366,0.8167074025654141,0.05121025678812217,0.19369622147399926,25753,1390,2071,8621
FT_COMPACT,0.4049999999999998,0.9096339368309766,0.8663979848866499,0.8042461653572764,0.8341659795314545,0.8159527831021198,0.048852374461187044,0.19575383464272353,25817,1326,2093,8599
FT_COMPACT,0.4099999999999998,0.9114576450376636,0.8758959655949211,0.8000374111485222,0.8362498777984162,0.8141394144744354,0.04465239656633386,0.19996258885147775,25931,1212,2138,8554
FT_COMPACT,0.4149999999999998,0.9132549226906304,0.883937823834197,0.7977927422371867,0.8386589322583817,0.8136517990003436,0.041262940721364626,0.2022072577628133,26023,1120,2162,8530
FT_COMPACT,0.4199999999999998,0.9157393947403198,0.8965335024307758,0.7933969322858212,0.8418180013893025,0.812081179398813,0.036068231219835684,0.20660306771417883,26164,979,2209,8483
FT_COMPACT,0.4249999999999998,0.9178802695916479,0.9082786091075465,0.7890946502057613,0.8445022771633051,0.8103617188850682,0.0313893084773238,0.2109053497942387,26291,852,2255,8437
FT_COMPACT,0.42999999999999977,0.9200475749966962,0.9194660247291826,0.7859147025813692,0.8474610458373254,0.8094284007937271,0.027115646759753895,0.21408529741863075,26407,736,2289,8403
FT_COMPACT,0.4349999999999998,0.9209990749306198,0.9256271411205658,0.7833894500561167,0.8485892305354339,0.8082289596078507,0.024794606344177135,0.2166105499438833,26470,673,2316,8376
FT_COMPACT,0.4399999999999998,0.922373463724065,0.934453781512605,0.7800224466891134,0.8502829178773513,0.8066856247460973,0.021552518144641344,0.21997755331088664,26558,585,2352,8340
FT_COMPACT,0.4449999999999998,0.923166380335668,0.9393836776159837,0.7783389450056116,0.8513119533527695,0.8059736184554593,0.019784106399440005,0.22166105499438832,26606,537,2370,8322
FT_COMPACT,0.4499999999999998,0.9237478525175102,0.9431263480531275,0.7770295548073326,0.8520588687759603,0.805397754813192,0.018457797590538998,0.22297044519266743,26642,501,2384,8308
FT_COMPACT,0.4549999999999998,0.9245143385753931,0.9474645957058018,0.7759072203516648,0.8531468531468531,0.8050617188106514,0.016947279224846186,0.2240927796483352,26683,460,2396,8296
FT_COMPACT,0.4599999999999998,0.9251486718646755,0.9507914659325534,0.7752525252525253,0.854095826893354,0.8049761100104884,0.015805179972736987,0.22474747474747475,26714,429,2403,8289
FT_COMPACT,0.4649999999999998,0.9261794634597594,0.956115024829657,0.7743172465394688,0.8556663738308098,0.8049273727808349,0.013999926316177283,0.22568275346053124,26763,380,2413,8279
FT_COMPACT,0.4699999999999998,0.9263380467820801,0.9575182312767682,0.7736625514403292,0.8558274274481403,0.8045596903145487,0.013520981468518586,0.22633744855967078,26776,367,2420,8272
FT_COMPACT,0.47499999999999976,0.9264437689969605,0.9582802178699733,0.7733819678264122,0.8559598364473888,0.8044243827460746,0.013263088089010057,0.22661803217358772,26783,360,2423,8269
FT_COMPACT,0.47999999999999976,0.9264437689969605,0.9585990954424214,0.7731013842124953,0.8559150918974889,0.8042264209686519,0.013152562354934973,0.22689861578750467,26786,357,2426,8266
FT_COMPACT,0.48499999999999976,0.926575921765561,0.9592618384401114,0.7730078563411896,0.856121814791796,0.804238673517048,0.012931510886784806,0.22699214365881032,26792,351,2427,8265
FT_COMPACT,0.48999999999999977,0.9266287828730012,0.9599116895189402,0.772633744855967,0.856150896465955,0.8040059173901194,0.01271045941863464,0.2273662551440329,26798,345,2431,8261
FT_COMPACT,0.4949999999999998,0.9269988106250826,0.9624445999533473,0.7717919940142163,0.8566386380151563,0.8036305558801761,0.01186309545739233,0.22820800598578375,26821,322,2440,8252
FT_COMPACT,0.4999999999999998,0.9267873661953218,0.9626255547769212,0.7708567153011597,0.8561337903812194,0.8028443405415936,0.011789411634675607,0.22914328469884027,26823,320,2450,8242
FT_COMPACT,0.5049999999999998,0.9269195189639223,0.9632963179427235,0.7707631874298541,0.8563412479866992,0.8028564191493093,0.011568360166525439,0.22923681257014591,26829,314,2451,8241
FT_COMPACT,0.5099999999999998,0.9270516717325228,0.9639681796911558,0.7706696595585485,0.8565488565488566,0.8028685010523035,0.011347308698375271,0.22933034044145156,26835,308,2452,8240
FT_COMPACT,0.5149999999999998,0.9271309633936831,0.9643066120538326,0.7706696595585485,0.8566824348910953,0.8029154405316391,0.011236782964300187,0.22933034044145156,26838,305,2452,8240
FT_COMPACT,0.5199999999999998,0.9271309633936831,0.9644153107807562,0.7705761316872428,0.8566675331427086,0.8028492915749059,0.011199941052941826,0.2294238683127572,26839,304,2453,8239
FT_COMPACT,0.5249999999999998,0.9270781022862429,0.9644069781056083,0.7703890759446315,0.8565486403577185,0.8026856886706035,0.011199941052941826,0.2296109240553685,26839,304,2455,8237
FT_COMPACT,0.5299999999999998,0.927104532839963,0.964519906323185,0.7703890759446315,0.8565931780366057,0.8027013331254386,0.011163099141583465,0.2296109240553685,26840,303,2455,8237
FT_COMPACT,0.5349999999999998,0.9270781022862429,0.9645157512589296,0.7702955480733259,0.8565337215953408,0.8026195256007953,0.011163099141583465,0.22970445192667416,26840,303,2456,8236
FT_COMPACT,0.5399999999999998,0.9270516717325228,0.9648382559774965,0.7699214365881033,0.8564294631710361,0.8023391812865499,0.01105257340750838,0.23007856341189675,26843,300,2460,8232
FT_COMPACT,0.5449999999999998,0.9270781022862429,0.9651694617098628,0.769734380845492,0.8564441438160154,0.8022224388341943,0.010942047673433297,0.23026561915450805,26846,297,2462,8230
FT_COMPACT,0.5499999999999998,0.927104532839963,0.9661574618096357,0.7689861578750468,0.8563691282158107,0.8017083349584617,0.010610470471208047,0.23101384212495324,26855,288,2470,8222
FT_COMPACT,0.5549999999999998,0.9271573939474032,0.9664942393604514,0.7688926300037411,0.8564433795186999,0.8016733627179466,0.010499944737132963,0.2311073699962589,26858,285,2471,8221
FT_COMPACT,0.5599999999999998,0.9271838245011232,0.9668274320668157,0.7687055742611298,0.8564580836763404,0.8015564961282649,0.010389419003057879,0.23129442573887019,26861,282,2473,8219
FT_COMPACT,0.5649999999999998,0.9272102550548434,0.9671610169491526,0.7685185185185185,0.8564727954971858,0.801439606741573,0.010278893268982795,0.23148148148148148,26864,279,2475,8217
FT_COMPACT,0.5699999999999998,0.9272102550548434,0.9672710148340005,0.7684249906472129,0.856457833837173,0.8013733369747573,0.010242051357624434,0.23157500935278713,26865,278,2476,8216
FT_COMPACT,0.5749999999999997,0.9273159772697238,0.967836946277097,0.7683314627759072,0.856621480709072,0.8013695957546433,0.010057841800832627,0.23166853722409278,26870,273,2477,8215
FT_COMPACT,0.5799999999999997,0.927368838377164,0.9683962264150944,0.7680508791619902,0.8566659712080117,0.8012019981267562,0.00987363224404082,0.23194912083800973,26875,268,2480,8212
FT_COMPACT,0.5849999999999997,0.9276860050218052,0.9698795180722891,0.7679573512906847,0.8571875978703414,0.8013233399695514,0.009394687396382124,0.23204264870931537,26888,255,2481,8211
FT_COMPACT,0.5899999999999997,0.9279238800052861,0.9711345084585354,0.7677702955480733,0.8575607208148341,0.8013314851330507,0.00898942637144015,0.23222970445192667,26899,244,2483,8209
FT_COMPACT,0.5949999999999998,0.9283467688648077,0.9736498516320474,0.7672091283202395,0.8581890463984935,0.8011837555915847,0.008178904321556203,0.23279087167976056,26921,222,2489,8203
FT_COMPACT,0.5999999999999998,0.9285582132945686,0.9746880570409983,0.7671156004489338,0.858533521745957,0.8012426000820585,0.00784732711933095,0.2328843995510662,26930,213,2490,8202
FT_COMPACT,0.6049999999999998,0.9285582132945686,0.9751397644819793,0.7667414889637112,0.8584742656683596,0.8009770395701027,0.007699959473897506,0.2332585110362888,26934,209,2494,8198
FT_COMPACT,0.6099999999999998,0.9286110744020087,0.975598143078205,0.7665544332210998,0.8585345414549834,0.8008755301061189,0.00755259182846406,0.2334455667789001,26938,205,2496,8196
FT_COMPACT,0.6149999999999998,0.9286110744020087,0.9757113942135969,0.7664609053497943,0.8585197213346604,0.8008091152500636,0.007515749917105699,0.23353909465020575,26939,204,2497,8195
FT_COMPACT,0.6199999999999998,0.9287167966168891,0.9766304995826874,0.7660867938645717,0.8586403899575449,0.8006060013683903,0.0072210146262388095,0.23391320613542835,26947,196,2501,8191
FT_COMPACT,0.6249999999999998,0.9287167966168891,0.9767441860465116,0.765993265993266,0.8586255700581853,0.8005395577971967,0.007184172714880448,0.234006734006734,26948,195,2502,8190
FT_COMPACT,0.6299999999999998,0.9288489493854897,0.9775549188156638,0.7658062102506547,0.8588210614642332,0.8004849053652432,0.006926279335371919,0.2341937897493453,26955,188,2504,8188
FT_COMPACT,0.6349999999999998,0.9288489493854897,0.9776689754000477,0.7657126823793491,0.858806251966852,0.8004184427671973,0.006889437424013558,0.23428731762065094,26956,187,2505,8187
FT_COMPACT,0.6399999999999998,0.9288489493854897,0.9776689754000477,0.7657126823793491,0.858806251966852,0.8004184427671973,0.006889437424013558,0.23428731762065094,26956,187,2505,8187
FT_COMPACT,0.6449999999999998,0.9288753799392098,0.9778998924859634,0.7656191545080434,0.8588364895347007,0.8003676254913079,0.006815753601296835,0.2343808454919566,26958,185,2506,8186
FT_COMPACT,0.6499999999999997,0.9288753799392098,0.9778998924859634,0.7656191545080434,0.8588364895347007,0.8003676254913079,0.006815753601296835,0.2343808454919566,26958,185,2506,8186
FT_COMPACT,0.6549999999999997,0.9288753799392098,0.9778998924859634,0.7656191545080434,0.8588364895347007,0.8003676254913079,0.006815753601296835,0.2343808454919566,26958,185,2506,8186
FT_COMPACT,0.6599999999999997,0.9288753799392098,0.9780140996534831,0.7655256266367377,0.8588216777713655,0.8003011518078886,0.006778911689938474,0.23447437336326224,26959,184,2507,8185
FT_COMPACT,0.6649999999999997,0.92892824104665,0.9782478785705748,0.7655256266367377,0.8589118001993808,0.800332453309866,0.006705227867221751,0.23447437336326224,26961,182,2507,8185
FT_COMPACT,0.6699999999999997,0.9291661160301309,0.9813746695505888,0.7638421249532361,0.8590512254128536,0.7992757878254062,0.005710496260545997,0.23615787504676394,26988,155,2525,8167
FT_COMPACT,0.6749999999999997,0.9291661160301309,0.9814903846153846,0.7637485970819304,0.8590363980643804,0.7992092076417163,0.005673654349187636,0.2362514029180696,26989,154,2526,8166
FT_COMPACT,0.6799999999999997,0.929192546583851,0.9816083663901911,0.7637485970819304,0.8590815843459051,0.7992248517235304,0.005636812437829274,0.2362514029180696,26990,153,2526,8166
FT_COMPACT,0.6849999999999997,0.9292189771375711,0.9817263765328204,0.7637485970819304,0.8591267753813782,0.7992404964178053,0.005599970526470913,0.2362514029180696,26991,152,2526,8166
FT_COMPACT,0.6899999999999997,0.9292189771375711,0.9817263765328204,0.7637485970819304,0.8591267753813782,0.7992404964178053,0.005599970526470913,0.2362514029180696,26991,152,2526,8166
FT_COMPACT,0.6949999999999997,0.9292982687987313,0.982080577269994,0.7637485970819304,0.8592623770189929,0.7992874341757532,0.005489444792395829,0.2362514029180696,26994,149,2526,8166
FT_COMPACT,0.6999999999999997,0.9293511299061715,0.9823168531216168,0.7637485970819304,0.8593528018942385,0.7993187290773476,0.005415760969679107,0.2362514029180696,26996,147,2526,8166
FT_COMPACT,0.7049999999999997,0.9293511299061715,0.9823168531216168,0.7637485970819304,0.8593528018942385,0.7993187290773476,0.005415760969679107,0.2362514029180696,26996,147,2526,8166
FT_COMPACT,0.7099999999999997,0.9301176159640544,0.9871670702179177,0.7626262626262627,0.8604896580835797,0.7989731128008153,0.0039052426039862947,0.23737373737373738,27037,106,2538,8154
FT_COMPACT,0.7149999999999997,0.9303819215012554,0.9883636363636363,0.7626262626262627,0.8609439341146657,0.7991297189227331,0.003536823490402682,0.23737373737373738,27047,96,2538,8154
FT_COMPACT,0.7199999999999998,0.9304083520549755,0.9886019158481872,0.762532734754957,0.8609747082739321,0.7990787023424483,0.0034631396676859595,0.23746726524504302,27049,94,2539,8153
FT_COMPACT,0.7249999999999998,0.9303819215012554,0.9886005335920446,0.7624392068836513,0.8609145633118598,0.798996353942055,0.0034631396676859595,0.23756079311634867,27049,94,2540,8152
FT_COMPACT,0.7299999999999998,0.9303819215012554,0.9886005335920446,0.7624392068836513,0.8609145633118598,0.798996353942055,0.0034631396676859595,0.23756079311634867,27049,94,2540,8152
FT_COMPACT,0.7349999999999997,0.9303819215012554,0.9887190684133915,0.7623456790123457,0.8608998732572878,0.7989296636085628,0.0034262977563275982,0.23765432098765432,27050,93,2541,8151
FT_COMPACT,0.7399999999999997,0.9304083520549755,0.9888390149217517,0.7623456790123457,0.8609453393187219,0.7989453255180257,0.003389455844969237,0.23765432098765432,27051,92,2541,8151
FT_COMPACT,0.7449999999999997,0.9303819215012554,0.988837660761951,0.7622521511410401,0.8608851800992924,0.7988629680454813,0.003389455844969237,0.23774784885895997,27051,92,2542,8150
FT_COMPACT,0.7499999999999997,0.9303026298400952,0.9888335963102318,0.761971567527123,0.8607046643072209,0.7986158762522789,0.003389455844969237,0.23802843247287692,27051,92,2545,8147
FT_COMPACT,0.7549999999999997,0.9302761992863751,0.9888322408351542,0.7618780396558175,0.8606444796619124,0.7985335058620554,0.003389455844969237,0.23812196034418256,27051,92,2546,8146
FT_COMPACT,0.7599999999999997,0.9302761992863751,0.9888322408351542,0.7618780396558175,0.8606444796619124,0.7985335058620554,0.003389455844969237,0.23812196034418256,27051,92,2546,8146
FT_COMPACT,0.7649999999999997,0.9302233381789349,0.9888295288975231,0.7616909839132061,0.860524091293322,0.798368755391734,0.003389455844969237,0.23830901608679386,27051,92,2548,8144
FT_COMPACT,0.7699999999999997,0.930011893749174,0.9890564202334631,0.7607557052001497,0.8600126876718123,0.7975760903671164,0.0033157720222525143,0.23924429479985035,27053,90,2558,8134
FT_COMPACT,0.7749999999999997,0.930011893749174,0.9890564202334631,0.7607557052001497,0.8600126876718123,0.7975760903671164,0.0033157720222525143,0.23924429479985035,27053,90,2558,8134
FT_COMPACT,0.7799999999999997,0.9299854631954539,0.9890550893834367,0.760662177328844,0.8599524187153053,0.7974936753544742,0.0033157720222525143,0.239337822671156,27053,90,2559,8133
FT_COMPACT,0.7849999999999997,0.9299326020880138,0.9890524267120788,0.7604751215862326,0.8598318616824406,0.7973288356312145,0.0033157720222525143,0.2395248784137673,27053,90,2561,8131
FT_COMPACT,0.7899999999999997,0.9298797409805736,0.989168796397712,0.7601945379723157,0.8596964408482732,0.7970971854466999,0.003278930110894153,0.23980546202768424,27054,89,2564,8128
FT_COMPACT,0.7949999999999997,0.9298533104268535,0.9892865838811785,0.7600074822297045,0.8596212842483868,0.796947942411047,0.0032420881995357917,0.23999251777029554,27055,88,2566,8126
FT_COMPACT,0.7999999999999997,0.9298533104268535,0.9892865838811785,0.7600074822297045,0.8596212842483868,0.796947942411047,0.0032420881995357917,0.23999251777029554,27055,88,2566,8126
