threshold_integer_percent,threshold_float32_runtime,tp,fp,tn,fn,accuracy,precision,recall,fpr,f1,f2
86,0.8600000143051147,0,10,531514,62256,0.8951362457475833,0.0,0.0,1.8813825904380613e-05,0.0,0.0
87,0.8700000047683716,0,10,531514,62256,0.8951362457475833,0.0,0.0,1.8813825904380613e-05,0.0,0.0
88,0.8799999952316284,0,8,531516,62256,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0
89,0.8899999856948853,0,8,531516,62256,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0
90,0.8999999761581421,0,8,531516,62256,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0
91,0.9100000262260437,0,8,531516,62256,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0
92,0.9200000166893005,0,8,531516,62256,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0
93,0.9300000071525574,0,6,531518,62256,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0
94,0.9399999976158142,0,6,531518,62256,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0
95,0.949999988079071,0,6,531518,62256,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0
