threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
87,0.87,111355,227,363469,165,0.9979656216952555,0.9985204447632712,0.0006241476397870749,0.998242956136655,0.9984094308021705
88,0.88,111353,225,363471,167,0.9979834734445858,0.9985025107604018,0.0006186485416391712,0.9982429246340173,0.9983986601106771
89,0.89,111348,223,363473,172,0.9980012727321615,0.9984576757532281,0.0006131494434912675,0.9982294220744001,0.998366361756726
90,0.9,111337,219,363477,183,0.9980368604109147,0.9983590387374462,0.0006021512471954599,0.9981979235776148,0.9982945864327267
91,0.91,111327,216,363480,193,0.9980635270702778,0.998269368723099,0.0005939025999736043,0.9981664372845339,0.9982281936003357
92,0.92,111316,213,363483,204,0.9980901828224049,0.9981707317073171,0.0005856539527517487,0.9981304556397922,0.9981546208902654
93,0.93,111304,211,363485,216,0.9981078778639645,0.9980631276901004,0.000580154854603845,0.9980855022754276,0.9980720774038505
94,0.94,111291,209,363487,229,0.9981255605381166,0.997946556671449,0.0005746557564559413,0.9980360505784235,0.997982352308189
95,0.95,111275,206,363490,245,0.9981521514876974,0.9978030846484935,0.0005664071092340856,0.9979775875444504,0.9978728784832511
96,0.96,111249,202,363494,271,0.9981875443019802,0.9975699426111908,0.0005554089129382781,0.9978786478959147,0.9976934018018729
97,0.97,111212,199,363497,308,0.998213820897398,0.9972381635581061,0.0005471602657164225,0.9977257537085465,0.9974331424184426
98,0.98,111118,191,363505,402,0.9982840560960928,0.9963952654232424,0.0005251638731248075,0.997338766498077,0.996772451555377
99,0.99,110025,151,363545,1495,0.998629465582341,0.9865943328550932,0.00041518191016673265,0.992575418591224,0.9889780964160386
