threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
20,0.2,0.20000000298023224,0.8950267775943952,0.04819277108433735,6.425083526085839e-05,0.00014862922464460682,0.00012833057957298,8.028678439385485e-05,4,79,531445,62252
21,0.21,0.20999999344348907,0.8950267775943952,0.04819277108433735,6.425083526085839e-05,0.00014862922464460682,0.00012833057957298,8.028678439385485e-05,4,79,531445,62252
22,0.22,0.2199999988079071,0.8950267775943952,0.04819277108433735,6.425083526085839e-05,0.00014862922464460682,0.00012833057957298,8.028678439385485e-05,4,79,531445,62252
23,0.23,0.23000000417232513,0.8950284617198289,0.04878048780487805,6.425083526085839e-05,0.00014674784205416877,0.00012833263819820976,8.028710669353609e-05,4,78,531446,62252
24,0.24,0.23999999463558197,0.8950368823469972,0.05194805194805195,6.425083526085839e-05,0.00013734092910197847,0.00012834293231514608,8.02887182307578e-05,4,73,531451,62252
25,0.25,0.25,0.8950385664724309,0.05263157894736842,6.425083526085839e-05,0.00013545954651154041,0.0001283449913367131,8.028904054596547e-05,4,72,531452,62252
26,0.26,0.25999999046325684,0.8950469870995992,0.056338028169014086,6.425083526085839e-05,0.0001260526335593501,0.0001283552874356218,8.029065216082218e-05,4,67,531457,62252
27,0.27,0.27000001072883606,0.8950486712250328,0.05714285714285714,6.425083526085839e-05,0.00012417125096891203,0.00012835734685364054,8.02909744915574e-05,4,66,531458,62252
28,0.28,0.2800000011920929,0.8950503553504665,0.057971014492753624,6.425083526085839e-05,0.00012228986837847398,0.00012835940633774569,8.029129682488067e-05,4,65,531459,62252
29,0.29,0.28999999165534973,0.8950520394759002,0.058823529411764705,6.425083526085839e-05,0.00012040848578803591,0.00012836146588794044,8.0291619160792e-05,4,64,531460,62252
30,0.3,0.30000001192092896,0.8950520394759002,0.058823529411764705,6.425083526085839e-05,0.00012040848578803591,0.00012836146588794044,8.0291619160792e-05,4,64,531460,62252
31,0.31,0.3100000023841858,0.8950554077267675,0.06060606060606061,6.425083526085839e-05,0.00011664572060715979,0.00012836558518661146,8.029226384037898e-05,4,62,531462,62252
32,0.32,0.3199999928474426,0.8950554077267675,0.06060606060606061,6.425083526085839e-05,0.00011664572060715979,0.00012836558518661146,8.029226384037898e-05,4,62,531462,62252
33,0.33,0.33000001311302185,0.8950604601030685,0.06349206349206349,6.425083526085839e-05,0.0001110015728358456,0.00012837176463036955,8.029323087917073e-05,4,59,531465,62252
34,0.34,0.3400000035762787,0.8950604601030685,0.06349206349206349,6.425083526085839e-05,0.0001110015728358456,0.00012837176463036955,8.029323087917073e-05,4,59,531465,62252
35,0.35,0.3499999940395355,0.8950604601030685,0.06349206349206349,6.425083526085839e-05,0.0001110015728358456,0.00012837176463036955,8.029323087917073e-05,4,59,531465,62252
36,0.36,0.36000001430511475,0.8950671966048032,0.06779661016949153,6.425083526085839e-05,0.00010347604247409336,0.00012838000481425017,8.02945203004621e-05,4,55,531469,62252
37,0.37,0.3700000047683716,0.8950722489811042,0.038461538461538464,3.2125417630429196e-05,9.406912952190306e-05,6.41972138409193e-05,4.014838844368787e-05,2,50,531474,62254
38,0.38,0.3799999952316284,0.8950722489811042,0.038461538461538464,3.2125417630429196e-05,9.406912952190306e-05,6.41972138409193e-05,4.014838844368787e-05,2,50,531474,62254
39,0.39,0.38999998569488525,0.8950722489811042,0.038461538461538464,3.2125417630429196e-05,9.406912952190306e-05,6.41972138409193e-05,4.014838844368787e-05,2,50,531474,62254
40,0.4,0.4000000059604645,0.8950722489811042,0.038461538461538464,3.2125417630429196e-05,9.406912952190306e-05,6.41972138409193e-05,4.014838844368787e-05,2,50,531474,62254
41,0.41,0.4099999964237213,0.8950739331065378,0.0392156862745098,3.2125417630429196e-05,9.218774693146499e-05,6.419824417802173e-05,4.014854963364448e-05,2,49,531475,62254
42,0.42,0.41999998688697815,0.8950756172319715,0.04,3.2125417630429196e-05,9.030636434102694e-05,6.419927454819761e-05,4.0148710824895414e-05,2,48,531476,62254
43,0.43,0.4300000071525574,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05,2,43,531481,62254
44,0.44,0.4399999976158142,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05,2,42,531482,62254
45,0.45,0.44999998807907104,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05,2,42,531482,62254
46,0.46,0.46000000834465027,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05,2,42,531482,62254
47,0.47,0.4699999988079071,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05,2,42,531482,62254
48,0.48,0.47999998927116394,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05,2,42,531482,62254
49,0.49,0.49000000953674316,0.8951008791134764,0.05714285714285714,3.2125417630429196e-05,6.208562548445602e-05,6.421473407073252e-05,4.015112884898759e-05,2,33,531491,62254
50,0.5,0.5,0.8951143521169457,0.0,0.0,4.327179958007541e-05,0.0,0.0,0,23,531501,62256
51,0.51,0.5099999904632568,0.8951143521169457,0.0,0.0,4.327179958007541e-05,0.0,0.0,0,23,531501,62256
52,0.52,0.5199999809265137,0.8951194044932467,0.0,0.0,3.7627651808761225e-05,0.0,0.0,0,20,531504,62256
53,0.53,0.5299999713897705,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
54,0.54,0.5400000214576721,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
55,0.55,0.550000011920929,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
56,0.56,0.5600000023841858,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
57,0.57,0.5699999928474426,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
58,0.58,0.5799999833106995,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
59,0.59,0.5899999737739563,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
60,0.6,0.6000000238418579,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
61,0.61,0.6100000143051147,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
62,0.62,0.6200000047683716,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
63,0.63,0.6299999952316284,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
64,0.64,0.6399999856948853,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
65,0.65,0.6499999761581421,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
66,0.66,0.6600000262260437,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
67,0.67,0.6700000166893005,0.8951244568695477,0.0,0.0,3.1983504037447036e-05,0.0,0.0,0,17,531507,62256
68,0.68,0.6800000071525574,0.8951244568695477,0.0,0.0,3.1983504037447036e-05,0.0,0.0,0,17,531507,62256
69,0.69,0.6899999976158142,0.8951244568695477,0.0,0.0,3.1983504037447036e-05,0.0,0.0,0,17,531507,62256
70,0.7,0.699999988079071,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
71,0.71,0.7099999785423279,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
72,0.72,0.7200000286102295,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
73,0.73,0.7300000190734863,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
74,0.74,0.7400000095367432,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
75,0.75,0.75,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
76,0.76,0.7599999904632568,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
77,0.77,0.7699999809265137,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
78,0.78,0.7799999713897705,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
79,0.79,0.7900000214576721,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
80,0.8,0.800000011920929,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
81,0.81,0.8100000023841858,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
82,0.82,0.8199999928474426,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
83,0.83,0.8299999833106995,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
84,0.84,0.8399999737739563,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
85,0.85,0.8500000238418579,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
86,0.86,0.8600000143051147,0.8951362457475833,0.0,0.0,1.8813825904380613e-05,0.0,0.0,0,10,531514,62256
87,0.87,0.8700000047683716,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
88,0.88,0.8799999952316284,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
89,0.89,0.8899999856948853,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
90,0.9,0.8999999761581421,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
91,0.91,0.9100000262260437,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
92,0.92,0.9200000166893005,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
93,0.93,0.9300000071525574,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0,0,6,531518,62256
94,0.94,0.9399999976158142,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0,0,6,531518,62256
95,0.95,0.949999988079071,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0,0,6,531518,62256
