threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
32,0.32,79720,209,363487,21,0.9973851793466701,0.9997366473959444,0.0005746557564559413,0.9985595290286216,0.9992654671804219
33,0.33,79718,206,363490,23,0.9974225514238526,0.9997115661955581,0.0005664071092340856,0.9985657470328501,0.9992529231262911
34,0.34,79717,205,363491,24,0.997434999124146,0.9996990255953649,0.0005636575601601337,0.998565729066847,0.9992453984346404
35,0.35,79715,204,363492,26,0.997447415508202,0.9996739443949787,0.0005609080110861818,0.9985594388074659,0.9992278437536821
36,0.36,79714,203,363493,27,0.9974598646095324,0.9996614037947856,0.00055815846201223,0.9985594207618785,0.9992203188419604
37,0.37,79714,202,363494,27,0.9974723459632614,0.9996614037947856,0.0005554089129382781,0.9985656751661374,0.9992228239069394
38,0.38,79714,201,363495,27,0.9974848276293562,0.9996614037947856,0.0005526593638643262,0.9985719296487447,0.999225328984479
39,0.39,79713,200,363496,28,0.9974972782901406,0.9996488631945925,0.0005499098147903744,0.9985719117591793,0.999217803984687
40,0.4,79713,198,363498,28,0.9975222434958891,0.9996488631945925,0.0005444107166424707,0.9985844211159272,0.9992228141648386
41,0.41,79713,198,363498,28,0.9975222434958891,0.9996488631945925,0.0005444107166424707,0.9985844211159272,0.9992228141648386
42,0.42,79711,196,363500,30,0.9975471485602012,0.9996237819942062,0.0005389116184945669,0.9985843856484266,0.9992077639136463
43,0.43,79710,195,363501,31,0.9975596020274076,0.9996112413940131,0.0005361620694206151,0.9985843679140097,0.9992002386748532
44,0.44,79708,194,363502,33,0.9975720257315212,0.9995861601936269,0.0005334125203466631,0.9985780773350539,0.9991826829060386
45,0.45,79706,192,363504,35,0.9975969360935192,0.9995610789932406,0.0005279134221987594,0.9985780417066005,0.9991676319127919
46,0.46,79706,191,363505,35,0.9976094221309937,0.9995610789932406,0.0005251638731248075,0.9985842969718989,0.9991701369650079
47,0.47,79706,190,363506,35,0.9976219084810254,0.9995610789932406,0.0005224143240508556,0.9985905523155659,0.9991726420297848
48,0.48,79704,189,363507,37,0.9976343359242987,0.9995359977928544,0.0005196647749769038,0.998584261498177,0.9991550856572656
49,0.49,79704,187,363509,37,0.9976593108109799,0.9995359977928544,0.0005141656768290001,0.9985967725769269,0.9991600957741535
50,0.5,79703,185,363511,38,0.9976842579611456,0.9995234571926612,0.0005086665786810963,0.9986030107311328,0.9991550750654378
51,0.51,79703,184,363512,38,0.9976967466546497,0.9995234571926612,0.0005059170296071445,0.9986092665447165,0.9991575801489779
52,0.52,79702,184,363512,39,0.9976967178228976,0.9995109165924682,0.0005059170296071445,0.9986029932279626,0.9991475492039614
53,0.53,79701,180,363516,40,0.997746648139107,0.999498375992275,0.0004949188333113369,0.9986217438698927,0.9991475385174692
54,0.54,79701,179,363517,40,0.9977591387080621,0.999498375992275,0.000492169284237385,0.998628000075178,0.9991500436260794
55,0.55,79700,177,363519,41,0.9977840930430537,0.9994858353920819,0.0004866701860894813,0.9986342392462003,0.9991450227032828
56,0.56,79700,175,363521,41,0.9978090766823161,0.9994858353920819,0.0004811710879415776,0.9986467522052928,0.9991500329706975
57,0.57,79698,170,363526,43,0.9978714879551259,0.9994607541916957,0.0004674233425718182,0.9986654887882263,0.9991424960885786
58,0.58,79698,170,363526,43,0.9978714879551259,0.9994607541916957,0.0004674233425718182,0.9986654887882263,0.9991424960885786
59,0.59,79698,167,363529,43,0.9979089713892193,0.9994607541916957,0.00045917469534996263,0.9986842599902259,0.9991500116591321
60,0.6,79696,165,363531,45,0.9979339101689185,0.9994356729913093,0.00045367559720205886,0.998684227014699,0.9991349589418919
61,0.61,79695,163,363533,46,0.9979588770066868,0.9994231323911162,0.0004481764990541551,0.9986904679853884,0.9991299376664277
62,0.62,79695,160,363536,46,0.9979963684177572,0.9994231323911162,0.0004399278518322995,0.9987092408331036,0.9991374533309597
63,0.63,79694,159,363537,47,0.9980088412457891,0.9994105917909231,0.0004371783027583476,0.9987092246575686,0.999129926758388
64,0.64,79694,155,363541,47,0.9980588360530501,0.9994105917909231,0.00042618010646254013,0.9987342565323641,0.9991399477950819
65,0.65,79693,152,363544,48,0.9980963116037322,0.99939805119073,0.0004179314592406845,0.9987467572343439,0.9991374317028954
66,0.66,79693,150,363546,48,0.9981213130769134,0.99939805119073,0.0004124323610927808,0.998759274112693,0.999142442334262
67,0.67,79693,146,363550,48,0.9981713197810593,0.99939805119073,0.0004014341647969733,0.9987843088106279,0.9991524637477652
68,0.68,79691,139,363557,50,0.9982587999498935,0.9993729699903438,0.0003821873212793102,0.9988155742584806,0.9991499370602366
69,0.69,79689,137,363559,52,0.9982837671936462,0.9993478887899575,0.00037668822313140644,0.9988155445674858,0.999134883021139
70,0.7,79689,133,363563,52,0.9983337926887325,0.9993478887899575,0.00036569002683559896,0.9988405833432563,0.9991449047860256
71,0.71,79688,132,363564,53,0.9983462791280381,0.9993353481897643,0.0003629404777616471,0.9988405688106743,0.999137377627989
72,0.72,79685,130,363566,56,0.9983712334774165,0.999297726389185,0.00035744137961374333,0.9988342650856126,0.9991122902660371
73,0.73,79681,127,363569,60,0.9984086808340016,0.9992475639884125,0.0003491927323918877,0.9988279462735586,0.9990796746010251
74,0.74,79678,126,363570,63,0.9984211317728434,0.9992099421878331,0.00034644318331793585,0.9988153812404024,0.9990520804076556
75,0.75,79669,122,363574,72,0.9984710055018736,0.9990970767860949,0.00033544498702212837,0.9987839430333726,0.9989717997266492
76,0.76,79665,118,363578,76,0.9985209881804394,0.9990469143853224,0.0003244467907263209,0.9987838820490961,0.9989416848277228
77,0.77,79661,116,363580,80,0.9985459468267797,0.99899675198455,0.0003189476925784171,0.9987712985368422,0.9989065583925405
78,0.78,79658,114,363582,83,0.9985709271423557,0.9989591301839706,0.0003134485944305134,0.9987649909411772,0.9988814654307612
79,0.79,79653,112,363584,88,0.9985958753839403,0.998896427183005,0.00030794949628260964,0.9987461286722756,0.9988363023507194
80,0.8,79652,108,363588,89,0.9986459378134404,0.9988838865828119,0.00029695129998680216,0.9987648980257177,0.9988362877579479
81,0.81,79648,106,363590,93,0.9986709130576523,0.9988337241820393,0.00029145220183889845,0.9987523119847017,0.9988011577104621
82,0.82,79645,102,363594,96,0.9987209550202516,0.99879610238146,0.0002804540055430909,0.9987585272873194,0.9987810720045346
83,0.83,79642,94,363602,99,0.9988211096618842,0.9987584805808806,0.00025845761295147595,0.9987897941395938,0.9987710057687484
84,0.84,79637,91,363605,104,0.9988586193056391,0.998695777579915,0.0002502089657296203,0.9987771918053039,0.9987283416772847
85,0.85,79632,87,363609,109,0.9989086666917548,0.9986330745789493,0.00023921076943381284,0.9987708516242317,0.9986881808354006
86,0.86,79627,84,363612,114,0.9989461931226556,0.9985703715779837,0.00023096212221195724,0.9987582469959612,0.9986455132626826
87,0.87,79618,83,363613,123,0.9989586077966399,0.9984575061762456,0.00022821257313800536,0.9987079941295267,0.9985576862779527
88,0.88,79612,78,363618,129,0.9990212071778141,0.9983822625750869,0.000214464827768246,0.9987016326812226,0.9985099861032374
89,0.89,79606,73,363623,135,0.9990838238431707,0.998307018973928,0.00020071708239848666,0.998695270355037,0.998462283296082
90,0.9,79599,66,363630,142,0.9991715307851629,0.9982192347725762,0.00018147023888082355,0.9986951557657805,0.9984095487282661
91,0.91,79587,61,363635,154,0.9992341301727602,0.9980687475702588,0.00016772249351106419,0.9986510988838627,0.9983016065748146
92,0.92,79578,57,363639,163,0.9992842343190808,0.9979558821685206,0.0001567242972152567,0.998619616504367,0.9982212699981686
93,0.93,79576,54,363642,165,0.999321863619239,0.9979308009681344,0.00014847564999340108,0.998625847864417,0.9982087035931299
94,0.94,79565,51,363645,176,0.9993594252411575,0.99779285436601,0.00014022700277154546,0.9985755253926718,0.9981057755030358
95,0.95,79547,47,363649,194,0.9994095032288866,0.9975671235625337,0.00012922880647573797,0.9984874635202561,0.9979350558764345
96,0.96,79529,43,363653,212,0.999459608907656,0.9973413927590574,0.00011823061017993049,0.9983993773263952,0.9977643174016901
97,0.97,79518,41,363655,223,0.9994846591837504,0.997203446156933,0.00011273151203202675,0.9983427495291902,0.9976588553232812
98,0.98,79480,38,363658,261,0.9995221207776855,0.9967269033495944,0.00010448286481017113,0.9981225550832292,0.9972846954191156
99,0.99,79370,28,363668,371,0.9996473462807628,0.9953474373283505,7.698737407065241e-05,0.997492757903468,0.9962044572524488
