threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
66,0.66,79713,197,363499,28,0.9975347265673883,0.9996488631945925,0.0005416611675685188,0.9985906759118327,0.9992253192737556
67,0.67,79708,190,363506,33,0.9976219680092118,0.9995861601936269,0.0005224143240508556,0.9986030982404049,0.9991927032407198
68,0.68,79703,179,363517,38,0.9977591948123482,0.9995234571926612,0.000492169284237385,0.9986405467883701,0.9991701057551035
69,0.69,79701,175,363521,40,0.9978091041113726,0.999498375992275,0.0004811710879415776,0.9986530256802221,0.9991600641861398
70,0.7,79694,164,363532,47,0.997946354779734,0.9994105917909231,0.000450926048128107,0.99867793657855,0.9991174007451946
71,0.71,79689,161,363535,52,0.9979837194740138,0.9993478887899575,0.0004426774009062514,0.9986653382709552,0.9990747566534776
72,0.72,79689,158,363538,52,0.9980212155747867,0.9993478887899575,0.00043442875368439576,0.9986841115873374,0.9990822720536796
73,0.73,79685,154,363542,56,0.998071118125227,0.999297726389185,0.0004234305573885883,0.9986840456197519,0.9990521635995717
74,0.74,79684,151,363545,57,0.9981085989854074,0.9992851857889918,0.00041518191016673265,0.9986965458464933,0.9990496465638078
75,0.75,79683,149,363547,58,0.9981335805190901,0.9992726451887988,0.0004096828120188289,0.9987027880656502,0.9990446243192008
76,0.76,79679,144,363552,62,0.9981960086691806,0.9992224827880263,0.00039593506664906955,0.9987089819758843,0.9990170191104525
77,0.77,79674,136,363560,67,0.9982959528881092,0.9991597797870606,0.0003739386740574546,0.9987276795507393,0.9989868948326621
78,0.78,79664,128,363568,77,0.998395829155805,0.9990343737851294,0.0003519422814658396,0.9987149994045119,0.9989065995245212
79,0.79,79652,122,363574,89,0.998470679670068,0.9988838865828119,0.00033544498702212837,0.9986772403849168,0.9988012178422925
80,0.8,79645,110,363586,96,0.9986207761268886,0.99879610238146,0.00030245039813470593,0.9987084315594121,0.9987610322056386
81,0.81,79640,108,363588,101,0.9986457340622963,0.9987333993804943,0.00029695129998680216,0.9986895647975722,0.9987158650855755
82,0.82,79632,103,363593,109,0.9987082209820028,0.9986330745789493,0.0002832035546170428,0.9986706463668514,0.9986481029548607
83,0.83,79627,93,363603,114,0.9988334169593578,0.9985703715779837,0.0002557080638775241,0.9987018769479684,0.9986229695698849
84,0.84,79615,84,363612,126,0.9989460344546356,0.9984198843756662,0.00023096212221195724,0.9986828901154039,0.9985250700466308
85,0.85,79612,77,363619,129,0.9990337436785504,0.9983822625750869,0.00021171527869429414,0.9987078968826444,0.9985124908128121
86,0.86,79607,74,363622,134,0.999071296795974,0.9983195595741212,0.00020346663147243851,0.9986952867232879,0.9984698165034053
87,0.87,79601,71,363625,140,0.9991088462697058,0.9982443159729625,0.00019521798425058292,0.998676394020563,0.9984171023189075
88,0.88,79597,70,363626,144,0.9991213425885247,0.99819415357219,0.00019246843517663103,0.9986575328716251,0.9983794536802205
89,0.89,79590,67,363629,151,0.9991588937569831,0.9981063693708381,0.0001842197879547754,0.998632354232801,0.9983166968122603
90,0.9,79577,59,363637,164,0.9992591290371189,0.9979433415683274,0.00016222339536316045,0.9986008018722903,0.9982062217762168
91,0.91,79563,56,363640,178,0.9992966502970396,0.9977677731656237,0.00015397474814130482,0.9985316265060241,0.9980731742196732
92,0.92,79557,53,363643,184,0.9993342544906418,0.997692529564465,0.00014572610091944922,0.9985127172091798,0.9980204428788632
93,0.93,79549,53,363643,192,0.9993341875832266,0.99759220476292,0.00014572610091944922,0.9984624363793828,0.9979401153133985
94,0.94,79548,51,363645,193,0.9993592884332718,0.9975796641627268,0.00014022700277154546,0.9984686833186895,0.9979350817812993
95,0.95,79529,47,363649,212,0.9994093696591937,0.9973413927590574,0.00012922880647573797,0.9983743103372521,0.9977543032067044
96,0.96,79515,44,363652,226,0.9994469513191468,0.9971658243563537,0.00012098015925388236,0.9983050847457627,0.9976212163413404
97,0.97,79489,41,363655,252,0.9994844712687037,0.9968397687513324,0.00011273151203202675,0.9981603681775087,0.9973675889724813
98,0.98,79426,33,363663,315,0.9995846914761072,0.9960497109391655,9.073511944041178e-05,0.9978140703517588,0.9967547054261425
99,0.99,79259,22,363674,482,0.9997225060228806,0.9939554307069136,6.049007962694118e-05,0.9968306272088139,0.995103516679431
