candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_08,0.19,0.8762785780362099,0.731673475680259,0.8877665544332211,0.8717533065615444,0.8797599304973827,0.8021973378406929,0.8514379002888358,0.1282466934384556,0.1122334455667789,0.7204590368703738,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,23662,3481,1200,9492
RANDOM_FOREST,RF_08,0.195,0.877890841813136,0.7358607830950901,0.8858959970071081,0.8747375013815717,0.8803167491943399,0.8039382108300798,0.8511861969805894,0.12526249861842834,0.11410400299289188,0.7228737300744271,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,23743,3400,1220,9472
RANDOM_FOREST,RF_08,0.2,0.8797145500198229,0.7402018305562075,0.8849607182940517,0.8776480123788822,0.8813043653364669,0.8061341853035144,0.8516498352864935,0.12235198762111778,0.11503928170594838,0.7259765211279952,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,23822,3321,1230,9462
RANDOM_FOREST,RF_08,0.205,0.8825954803753139,0.7477013316423589,0.8822484100261878,0.882732196146336,0.8824903030862619,0.8094216577998969,0.8515997399971111,0.11726780385366393,0.1177515899738122,0.7306073760492267,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,23960,3183,1259,9433
RANDOM_FOREST,RF_08,0.21,0.8844456191357208,0.7525979216626698,0.8805649083426861,0.8859742843458719,0.8832695963442789,0.8115679682785966,0.8516046166648576,0.11402571565412814,0.11943509165731388,0.7336507764377093,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24048,3095,1277,9415
RANDOM_FOREST,RF_08,0.215,0.8865072023258888,0.7579006772009029,0.8792555181444071,0.8893637401908411,0.884309629167624,0.8140803602355386,0.8519720147901109,0.1106362598091589,0.12074448185559297,0.7372368969723101,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24140,3003,1291,9401
RANDOM_FOREST,RF_08,0.22,0.8880666049953746,0.7621173987172201,0.8779461279461279,0.8920531997200015,0.8849996638330647,0.8159415880742318,0.8520468367069075,0.10794680027999852,0.12205387205387205,0.7398998803496469,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24213,2930,1305,9387
RANDOM_FOREST,RF_08,0.225,0.890524646491344,0.7691485864562788,0.8753273475495698,0.8965110709943632,0.8859192092719665,0.8188101487314086,0.8518093781855249,0.10348892900563682,0.12467265245043023,0.7440251815584782,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24334,2809,1333,9359
RANDOM_FOREST,RF_08,0.23,0.8921369102682701,0.7736114560052976,0.8741114852225963,0.8992373724348819,0.8866744288287391,0.8207965573266588,0.8519754234352495,0.10076262756511808,0.12588851477740368,0.7468958715614347,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24408,2735,1346,9346
RANDOM_FOREST,RF_08,0.235,0.8935641601691555,0.7777314776231352,0.8728020950243173,0.9017426224072504,0.8872723587157838,0.8225287558944075,0.851972903390728,0.09825737759274951,0.12719790497568276,0.7494104247351989,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24476,2667,1360,9332
RANDOM_FOREST,RF_08,0.24,0.8950707017312013,0.7819630872483222,0.871773288439955,0.904247872379619,0.8880105804097871,0.8244295064567486,0.8521979227618489,0.09575212762038095,0.1282267115600449,0.7521738453294765,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24544,2599,1371,9321
RANDOM_FOREST,RF_08,0.245,0.8975287432271706,0.7896795035280115,0.8687803965581743,0.9088531112994143,0.8888167539287943,0.8273435760409708,0.8517173717701858,0.0911468887005858,0.13121960344182568,0.7564620442275657,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24669,2474,1403,9289
RANDOM_FOREST,RF_08,0.25,0.898665257037135,0.7933778234086243,0.8672839506172839,0.9110267840695575,0.8891553673434207,0.8286863270777479,0.8514213309828119,0.08897321593044247,0.13271604938271606,0.7584559870479027,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24728,2415,1419,9273
RANDOM_FOREST,RF_08,0.255,0.8999074930619797,0.7973473430367755,0.8658810325476992,0.913310982573776,0.8895960075607376,0.8302022149486615,0.8512477243053383,0.08668901742622408,0.13411896745230079,0.7607090993031009,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24790,2353,1434,9258
RANDOM_FOREST,RF_08,0.26,0.9006475485661425,0.7997924414079391,0.8649457538346427,0.9147109752053937,0.8898283645200182,0.8310941361491798,0.8510794942114079,0.08528902479460634,0.13505424616535727,0.7620439147224392,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24828,2315,1444,9248
RANDOM_FOREST,RF_08,0.265,0.9027355623100304,0.8066829951014696,0.8625140291806959,0.9185793758980216,0.8905467025393587,0.8336647984089677,0.8507380073800738,0.08142062410197841,0.13748597081930417,0.7659027407504886,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24933,2210,1470,9222
RANDOM_FOREST,RF_08,0.27,0.9036606316902339,0.8100307963044434,0.8610175832398055,0.920458313377298,0.8907379483085518,0.8347463390306933,0.8503131176916113,0.07954168662270199,0.13898241676019454,0.7675599310078861,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,24984,2159,1486,9206
RANDOM_FOREST,RF_08,0.275,0.9041363816571957,0.8123618357060748,0.8592405536849981,0.9218214640975574,0.8905310088912777,0.8351438570974046,0.8494369140299942,0.07817853590244261,0.14075944631500187,0.7682382609461933,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25021,2122,1505,9187
RANDOM_FOREST,RF_08,0.28,0.9051671732522797,0.8156211124933357,0.8584923307145529,0.9235530339314003,0.8910226823229765,0.8365077918527294,0.849561289844878,0.07644696606859964,0.14150766928544706,0.7702846287340839,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25068,2075,1513,9179
RANDOM_FOREST,RF_08,0.285,0.9066737148143253,0.821784847667835,0.8552188552188552,0.9269424897763696,0.8910806724976124,0.8381685686786746,0.8483161703311995,0.0730575102236304,0.1447811447811448,0.7729386416000984,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25160,1983,1548,9144
RANDOM_FOREST,RF_08,0.29,0.9077837980705695,0.8256623564517588,0.8540029928918818,0.9289687949010794,0.8914858938964806,0.8395935819042801,0.8481802812714808,0.07103120509892054,0.14599700710811822,0.775128550094345,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25215,1928,1561,9131
RANDOM_FOREST,RF_08,0.295,0.9084974230210123,0.8282782419179078,0.8530677141788253,0.9303319456213388,0.891699829900082,0.8404902322152598,0.8479918185198959,0.06966805437866117,0.1469322858211747,0.7765242107112097,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25252,1891,1571,9121
RANDOM_FOREST,RF_08,0.3,0.9095546451698163,0.8317816721431179,0.8523194912083801,0.9321003573665402,0.8922099242874602,0.8419253510716925,0.8481311890402798,0.06789964263345982,0.1476805087916199,0.7787075891227581,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25300,1843,1579,9113
RANDOM_FOREST,RF_08,0.305,0.911325492269063,0.8379548595117458,0.8507295173961841,0.9351950779206425,0.8929622976584133,0.8442938692161321,0.8481435205042611,0.06480492207935748,0.14927048260381592,0.7823541523928742,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25384,1759,1596,9096
RANDOM_FOREST,RF_08,0.31,0.9116426589137042,0.8398224359567188,0.8493265993265994,0.9361898095273182,0.8927582044269589,0.8445477795861428,0.8474085963307889,0.06381019047268172,0.15067340067340068,0.7828558723171886,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25411,1732,1611,9081
RANDOM_FOREST,RF_08,0.315,0.9123298533104268,0.8426726140693244,0.8481107369996259,0.9376266440702944,0.8928686905349601,0.8453829301263227,0.8470175045302547,0.06237335592970563,0.15188926300037411,0.784211642112612,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25450,1693,1624,9068
RANDOM_FOREST,RF_08,0.32,0.9130170477071494,0.8454859490243675,0.8469884025439581,0.9390266367019121,0.8930075196229351,0.8462365089006214,0.8466874848071205,0.060973363298087904,0.1530115974560419,0.7855925867735256,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25488,1655,1636,9056
RANDOM_FOREST,RF_08,0.325,0.9142328531782741,0.8509094336066346,0.8444631500187055,0.9417160962310724,0.893089623124889,0.8476740365206777,0.8457445812023454,0.05828390376892753,0.15553684998129444,0.7879993297699891,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25561,1582,1663,9029
RANDOM_FOREST,RF_08,0.33,0.9147878948063962,0.8529967857818113,0.8439019827908717,0.9427108278377482,0.8933064053143099,0.8484250117536437,0.8457053949686949,0.05728917216225178,0.15609801720912833,0.789184605468634,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25588,1555,1669,9023
RANDOM_FOREST,RF_08,0.335,0.9151050614510374,0.855040820201253,0.8424055368499813,0.9437424013557824,0.8930739691028818,0.8486761518891925,0.8449026302952986,0.056257598644217664,0.1575944631500187,0.7897265586229665,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25616,1527,1685,9007
RANDOM_FOREST,RF_08,0.34,0.9156072419717193,0.8574015823086455,0.8412832023943135,0.9448845006078915,0.8930838515011026,0.8492659207855354,0.8444582136352541,0.05511549939210846,0.1587167976056865,0.7907407686681871,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25647,1496,1697,8995
RANDOM_FOREST,RF_08,0.345,0.9172987974098057,0.8637106857747427,0.8398802843247287,0.9477950116052021,0.8938376479649655,0.8516288112286025,0.8445405812094422,0.052204988394797924,0.16011971567527122,0.7944661087599827,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25726,1417,1712,8980
RANDOM_FOREST,RF_08,0.35,0.9178009779304876,0.86620942812983,0.8386644219977554,0.9489739527686697,0.8938191873832125,0.852214407907242,0.8440323795180723,0.05102604723133036,0.16133557800224466,0.7955016140776963,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25758,1385,1725,8967
RANDOM_FOREST,RF_08,0.355,0.9183295890048897,0.8683853459972863,0.8380097268986157,0.9499686843753454,0.8939892056369806,0.8529271775345074,0.843913649549787,0.050031315624654606,0.16199027310138422,0.7966625713873955,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25785,1358,1732,8960
RANDOM_FOREST,RF_08,0.36,0.9186467556495309,0.8701147190355824,0.8370744481855593,0.9507792064252294,0.8939268273053944,0.8532748593764896,0.8434802276925397,0.04922079357477066,0.1629255518144407,0.797311031152062,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25807,1336,1742,8950
RANDOM_FOREST,RF_08,0.365,0.9200740055504163,0.875735005880047,0.8357650579872802,0.953284456397598,0.8945247571924391,0.8552833078101072,0.8434644717964208,0.04671554360240209,0.1642349420127198,0.8005327963764912,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25875,1268,1756,8936
RANDOM_FOREST,RF_08,0.37,0.920549755517378,0.8776533018867925,0.8352974186307519,0.9541318203588403,0.8947146194947961,0.8559516963772282,0.843438349954669,0.04586817964115978,0.16470258136924804,0.8016131259388962,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25898,1245,1761,8931
RANDOM_FOREST,RF_08,0.375,0.9210255054843399,0.8797318611987381,0.8346427235316124,0.9550528681427992,0.8948477958372059,0.8565943559224419,0.843286967039613,0.04494713185720075,0.16535727646838758,0.8026831973863288,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25923,1220,1768,8924
RANDOM_FOREST,RF_08,0.38,0.9215276860050218,0.8822132039988122,0.8336139169472503,0.9561581254835501,0.8948860212154002,0.8572252945419572,0.8429006449660496,0.043841874516449914,0.1663860830527497,0.8037933002916191,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,25953,1190,1779,8913
RANDOM_FOREST,RF_08,0.385,0.9222677415091847,0.8862752915379248,0.8316498316498316,0.9579633791401098,0.8948066053949707,0.8580940892641736,0.8420295070169126,0.04203662085989021,0.16835016835016836,0.8054143785850145,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26002,1141,1800,8892
RANDOM_FOREST,RF_08,0.39,0.9225056164926655,0.8878448620551779,0.8307145529367752,0.9586633754559186,0.8946889641963469,0.8583301120989563,0.8415447585840976,0.041336624544081345,0.16928544706322485,0.805920365039373,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26021,1122,1810,8882
RANDOM_FOREST,RF_08,0.395,0.9229285053521872,0.8898135151393624,0.8300598578376356,0.9595107394171609,0.8947852986273983,0.8588986741507791,0.8413598270827802,0.04048926058283904,0.1699401421623644,0.8068937167120865,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26044,1099,1817,8875
RANDOM_FOREST,RF_08,0.4,0.9233513942117088,0.8923464249748237,0.8287504676393566,0.9606159967579118,0.8946832321986342,0.8593734846280672,0.8407339936999506,0.0393840032420882,0.17124953236064347,0.8078327068007258,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26074,1069,1831,8861
RANDOM_FOREST,RF_08,0.405,0.9240385886084314,0.8963699046846482,0.8267863823419379,0.9623475665917548,0.8945669744668463,0.86017320229639,0.8398251947558428,0.03765243340824522,0.1732136176580621,0.8093886387336232,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26121,1022,1852,8840
RANDOM_FOREST,RF_08,0.41,0.9245143385753931,0.8985757884028485,0.8261316872427984,0.9632686143757138,0.894700150809256,0.8608322775557938,0.8396707099129245,0.03673138562428619,0.17386831275720166,0.8105151536478008,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26146,997,1859,8833
RANDOM_FOREST,RF_08,0.415,0.9247786441125941,0.9002244439910222,0.8252899364010475,0.9639686106915227,0.8946292735462851,0.8611300868546892,0.8392619364656647,0.036031389308477324,0.1747100635989525,0.8111208300382972,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26165,978,1868,8824
RANDOM_FOREST,RF_08,0.42,0.925254394079556,0.902127224381264,0.8250093527871306,0.9647422908300483,0.8948758218085895,0.8618466047874939,0.8393597990332281,0.03525770916995174,0.17499064721286944,0.812275406684696,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26186,957,1871,8821
RANDOM_FOREST,RF_08,0.425,0.9253865468481565,0.9044926493266167,0.8228582117471006,0.9657738643480824,0.8943160380475915,0.8617464126548803,0.8379845699590437,0.03422613565191762,0.17714178825289936,0.8125094208301806,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26214,929,1894,8798
RANDOM_FOREST,RF_08,0.43,0.9256772829390776,0.9061018346732632,0.8222035166479611,0.9664370187525329,0.894320267700247,0.8621163087182504,0.8377167905469793,0.03356298124746712,0.1777964833520389,0.8132027447040633,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26232,911,1901,8791
RANDOM_FOREST,RF_08,0.435,0.9259680190299987,0.907466694206341,0.8218294051627385,0.9669896474229083,0.8944095262928233,0.8625276073619632,0.8376389392003966,0.0330103525770917,0.1781705948372615,0.8139096492395359,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26247,896,1905,8787
RANDOM_FOREST,RF_08,0.44,0.9262323245671997,0.9090814952883919,0.8210811821922933,0.9676528018273588,0.8943669920098261,0.862843382967222,0.8372913686218407,0.032347198172641194,0.1789188178077067,0.8145406331933627,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26265,878,1913,8779
RANDOM_FOREST,RF_08,0.445,0.9268930884102022,0.9123829344432882,0.8200523756079312,0.9689791106362599,0.8945157431220956,0.8637572652940596,0.8369926304937187,0.03102088936374019,0.17994762439206885,0.8161576642749341,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26301,842,1924,8768
RANDOM_FOREST,RF_08,0.45,0.9271838245011232,0.9139459684990091,0.8194912083800973,0.9696054231293519,0.8945483157547246,0.8641451748113812,0.8367873173526885,0.03039457687064805,0.18050879161990274,0.8168707998573373,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26318,825,1930,8762
RANDOM_FOREST,RF_08,0.455,0.9276860050218052,0.9162829635830891,0.8189300411522634,0.970526470913311,0.8947282560327872,0.8648755432635322,0.8367097316718906,0.02947352908668902,0.18106995884773663,0.8181190688628249,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26343,800,1936,8756
RANDOM_FOREST,RF_08,0.46,0.9278445883441259,0.9176458245908519,0.8180882903105126,0.9710790995836864,0.8945836949470996,0.8650118670886077,0.8362332695984703,0.028920900416313598,0.18191170968948747,0.8185011177614085,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26358,785,1945,8747
RANDOM_FOREST,RF_08,0.465,0.9282939077573675,0.9202570314968924,0.8170594837261503,0.9721106731017205,0.8945850784139354,0.8655932623235075,0.8358049023172153,0.02788932689827948,0.1829405162738496,0.8196190892965188,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26386,757,1956,8736
RANDOM_FOREST,RF_08,0.47,0.9286375049557288,0.9219640971488913,0.8165918443696222,0.972773827506171,0.8946828359378967,0.8660847138180736,0.8356943221409702,0.02722617249382898,0.18340815563037785,0.8204842536716754,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26404,739,1961,8731
RANDOM_FOREST,RF_08,0.475,0.9288225188317695,0.9233619138350799,0.815843621399177,0.9733264561765465,0.8945850387878618,0.8662793584587118,0.8352963707746818,0.02667354382345356,0.18415637860082304,0.8209461159539218,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26419,724,1969,8723
RANDOM_FOREST,RF_08,0.48,0.92892824104665,0.9245623342175067,0.8150018705574261,0.9738054010242051,0.8944036357908156,0.8663319580454343,0.8347862740214206,0.026194598975794865,0.18499812944257388,0.8212076899996312,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26432,711,1978,8714
RANDOM_FOREST,RF_08,0.485,0.9293511299061715,0.9270422835232719,0.8140665918443696,0.9747632907195225,0.894414941281946,0.8668890991484487,0.8344038192380696,0.02523670928047747,0.18593340815563036,0.822283319172008,0.9597536748152622,0.9367216527290357,0.05475984188658642,0.21339339330152715,26458,685,1988,8704
