candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_05,0.14,0.8408352054975552,0.6570909580193757,0.9134867190422746,0.8122167778064326,0.8628517484243536,0.7643606198153075,0.8473591060521932,0.1877832221935674,0.0865132809577254,0.6690519100978626,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,22046,5097,925,9767
RANDOM_FOREST,RF_05,0.145,0.8447733580018502,0.6644148754691231,0.9106808829031051,0.8188114799395793,0.8647461814213422,0.768296050814692,0.8478310084809224,0.18118852006042074,0.08931911709689487,0.674263298420536,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,22225,4918,955,9737
RANDOM_FOREST,RF_05,0.15,0.848685079952425,0.6719280027691242,0.90778151889263,0.825406182072726,0.866593850482678,0.7722480805187572,0.8482337930190691,0.17459381792727408,0.09221848110736999,0.6795159975064253,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,22404,4739,986,9706
RANDOM_FOREST,RF_05,0.155,0.852121051936038,0.6788044622184803,0.9048821548821548,0.8313377298014221,0.8681099423417884,0.7757065544197234,0.8483716525490609,0.1686622701985779,0.09511784511784512,0.6841045540387172,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,22565,4578,1017,9675
RANDOM_FOREST,RF_05,0.16,0.8555834544733713,0.6857853589196873,0.902450430228208,0.8371219098846848,0.8697861700564464,0.7793393102334222,0.8488159330025687,0.16287809011531518,0.097549569771792,0.6890061535041083,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,22722,4421,1043,9649
RANDOM_FOREST,RF_05,0.165,0.8592837319941853,0.693371757925072,0.9001122334455668,0.8432008252588145,0.8716565293521906,0.7833306202181343,0.8494562914842536,0.15679917474118557,0.09988776655443322,0.6944441765905632,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,22887,4256,1068,9624
RANDOM_FOREST,RF_05,0.17,0.862376106779437,0.7001094491061657,0.897399925177703,0.8485797443171351,0.872989834747419,0.7865721195228922,0.8495210100401963,0.15142025568286482,0.10260007482229705,0.6988230303479547,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,23033,4110,1097,9595
RANDOM_FOREST,RF_05,0.175,0.8654949121184089,0.7071043098987211,0.8945940890385334,0.8540323471981727,0.874313218118353,0.7898757174119492,0.8495425881517008,0.14596765280182736,0.10540591096146652,0.7033122775035786,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,23181,3962,1127,9565
RANDOM_FOREST,RF_05,0.18,0.8683758424738999,0.7137084705178091,0.892068836513281,0.8590428471429098,0.8755558418280953,0.7929830395743265,0.8496045036699209,0.14095715285709023,0.10793116348671904,0.7075690433197197,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,23317,3826,1154,9538
RANDOM_FOREST,RF_05,0.185,0.87104532839963,0.7199394627317443,0.8898241676019454,0.8636480860627049,0.8767361268323252,0.7959175136989165,0.8497222371076935,0.13635191393729507,0.11017583239805462,0.7116198511997667,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,23442,3701,1178,9514
RANDOM_FOREST,RF_05,0.19,0.8736355226641999,0.7264577427017087,0.886737747848859,0.8684743764506503,0.8776060621497546,0.7986353872720382,0.8492627958222111,0.13152562354934974,0.11326225215114104,0.7153519361296501,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,23573,3570,1211,9481
RANDOM_FOREST,RF_05,0.195,0.8756971058543677,0.7318980871989468,0.8839319117096894,0.8724533028773532,0.8781926072935213,0.8007625503071383,0.8486736947971479,0.1275466971226467,0.11606808829031051,0.7182843563151369,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,23681,3462,1241,9451
RANDOM_FOREST,RF_05,0.2,0.8787101889784591,0.7393896603122303,0.8815001870557426,0.8776111704675239,0.8795556787616332,0.8042151968940654,0.8488696748626497,0.12238882953247615,0.11849981294425739,0.7231474751241026,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,23821,3322,1267,9425
RANDOM_FOREST,RF_05,0.205,0.8817232721025505,0.7468434844755023,0.8796296296296297,0.8825479865895443,0.8810888081095869,0.8078161906806959,0.8494246852477376,0.11745201341045573,0.12037037037037036,0.7282627650012135,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,23955,3188,1287,9405
RANDOM_FOREST,RF_05,0.21,0.8845513413506013,0.7540575285232203,0.8777590722035167,0.8872269093320562,0.8824929907677864,0.8112196386896015,0.84987503169486,0.11277309066794386,0.12224092779648335,0.7331185001221734,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24082,3061,1307,9385
RANDOM_FOREST,RF_05,0.215,0.8870358134002907,0.7608094928478544,0.8755144032921811,0.8915742548723428,0.883544329082262,0.8141415898417117,0.8498874201045903,0.10842574512765722,0.12448559670781893,0.7373045022291342,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24200,2943,1331,9361
RANDOM_FOREST,RF_05,0.22,0.8891766882516189,0.7667241237790363,0.8736438458660681,0.8952952879195373,0.8844695668928026,0.8166994535519125,0.8499390365962403,0.10470471208046274,0.12635615413393192,0.7409904739037153,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24301,2842,1351,9341
RANDOM_FOREST,RF_05,0.225,0.891026827012026,0.7723240195672001,0.8712121212121212,0.8988321114099399,0.8850221163110306,0.818793126181163,0.8494592277809189,0.10116788859006005,0.12878787878787878,0.744031803969911,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24397,2746,1377,9315
RANDOM_FOREST,RF_05,0.23,0.8932998546319545,0.7788485711891394,0.8692480359147026,0.9027741959252846,0.8860111159199936,0.8215690607734807,0.8495274309427616,0.0972258040747154,0.1307519640852974,0.7480777459423151,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24504,2639,1398,9294
RANDOM_FOREST,RF_05,0.235,0.8950707017312013,0.7845893310753599,0.8666292555181444,0.9062741775043289,0.8864517165112367,0.8235712381121678,0.848876836820697,0.09372582249567107,0.1333707444818556,0.7510404304137877,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24599,2544,1426,9266
RANDOM_FOREST,RF_05,0.24,0.8967358266155676,0.7901804807116586,0.8640104751215862,0.9096267914379398,0.886818633279763,0.8254478845552429,0.8481610018546062,0.0903732085620602,0.13598952487841376,0.7538482526312256,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24690,2453,1454,9238
RANDOM_FOREST,RF_05,0.245,0.8985066737148143,0.7955996548748921,0.8624205013093902,0.9127215119920421,0.8875710066507161,0.827663584956467,0.8481732219728467,0.08727848800795786,0.1375794986906098,0.7571373461366585,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24774,2369,1471,9221
RANDOM_FOREST,RF_05,0.25,0.9004361041363816,0.8019534315862911,0.8600823045267489,0.9163320193051615,0.8882071619159553,0.830001353851708,0.8477920162256846,0.08366798069483845,0.13991769547325103,0.7606562465772602,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24872,2271,1496,9196
RANDOM_FOREST,RF_05,0.255,0.9018897845909872,0.8066244948163768,0.8586793864571642,0.9189109531002468,0.8887951697787055,0.8318383618736975,0.8477377654662973,0.08108904689975316,0.14132061354283576,0.7634181804427371,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,24942,2201,1511,9181
RANDOM_FOREST,RF_05,0.26,0.9037927844588344,0.8130326704545454,0.8565282454171343,0.9224109346792911,0.8894695900482128,0.8342138823100748,0.8474607639917086,0.07758906532070883,0.1434717545828657,0.7670288105430907,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25037,2106,1534,9158
RANDOM_FOREST,RF_05,0.265,0.9052200343597199,0.8177428009300661,0.8552188552188552,0.9249161846516597,0.8900675199352575,0.8360610770778092,0.847451343836886,0.07508381534834027,0.1447811447811448,0.7698309893326777,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25105,2038,1548,9144
RANDOM_FOREST,RF_05,0.27,0.9067794370292057,0.8230679051312111,0.8536288814066592,0.9277161699148951,0.8906725256607771,0.8380698774160966,0.8473364650834617,0.07228383008510482,0.14637111859334082,0.7729041735018549,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25181,1962,1565,9127
RANDOM_FOREST,RF_05,0.275,0.9081802563763711,0.8277333817653469,0.8525065469509914,0.9301108941531887,0.89130872055209,0.8399373387394029,0.8474339903309781,0.06988910584681134,0.1474934530490086,0.7757488570996731,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25246,1897,1577,9115
RANDOM_FOREST,RF_05,0.28,0.9098189507070173,0.8335777126099707,0.8507295173961841,0.9330950889732159,0.8919123031847,0.8420662840214775,0.8472429210134127,0.06690491102678407,0.14927048260381592,0.7790465114749983,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25327,1816,1596,9096
RANDOM_FOREST,RF_05,0.285,0.91053257565746,0.8371320476146535,0.8484848484848485,0.9349740264524924,0.8917294374686704,0.842770216916717,0.8461897211081056,0.06502597354750765,0.15151515151515152,0.7802868173976389,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25378,1765,1620,9072
RANDOM_FOREST,RF_05,0.29,0.9116690894674243,0.8416697657121607,0.8467078189300411,0.9372582249567107,0.891983021943376,0.8441812756434166,0.8456953889843807,0.06274177504328925,0.15329218106995884,0.7825533282676992,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25440,1703,1639,9053
RANDOM_FOREST,RF_05,0.295,0.912884894938549,0.8466441694788152,0.8447437336326226,0.939726633017721,0.8922351833251718,0.8456928838951311,0.8451231379594282,0.06027336698227904,0.15525626636737747,0.7850053132980693,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25507,1636,1660,9032
RANDOM_FOREST,RF_05,0.3,0.9142857142857143,0.8516665093003494,0.8436213991769548,0.9421213572560144,0.8928713782164845,0.8476248649156605,0.8452182387226149,0.057878642743985555,0.15637860082304528,0.7880156898300872,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25572,1571,1672,9020
RANDOM_FOREST,RF_05,0.305,0.9157393947403198,0.8571972581873571,0.8421249532360644,0.9447371329624581,0.8934310430992612,0.8495942630685036,0.8450968613905994,0.05526286703754191,0.15787504676393566,0.7911373727211857,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25643,1500,1688,9004
RANDOM_FOREST,RF_05,0.31,0.9169552002114444,0.862145049884881,0.8405349794238683,0.9470581733780349,0.8937965764009517,0.8512028793332072,0.844769890209054,0.05294182662196515,0.15946502057613168,0.7937444269253141,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25706,1437,1705,8987
RANDOM_FOREST,RF_05,0.315,0.918144575128849,0.8669436660546913,0.8391320613542835,0.9492686880595366,0.89420037470691,0.8528111781759422,0.8445507088126212,0.05073131194046347,0.1608679386457164,0.7963435416150857,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25766,1377,1720,8972
RANDOM_FOREST,RF_05,0.32,0.9191489361702128,0.8714355231143552,0.8374485596707819,0.9513318350956047,0.8943901973831934,0.8541040682978013,0.8440322002903305,0.04866816490439524,0.16255144032921812,0.7985166647239339,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25822,1321,1738,8954
RANDOM_FOREST,RF_05,0.325,0.9195982555834544,0.8743394010569583,0.8355780022446689,0.9526949858158641,0.8941364940302665,0.854519368723099,0.8430528818933303,0.04730501418413587,0.1644219977553311,0.7993994479152181,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25859,1284,1758,8934
RANDOM_FOREST,RF_05,0.33,0.920523324963658,0.8780127889818002,0.8347362514029181,0.954316029915632,0.894526140659275,0.8558277796423264,0.8430468705722328,0.045683970084367975,0.16526374859708193,0.8015043931822285,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25903,1240,1767,8925
RANDOM_FOREST,RF_05,0.335,0.9211047971455002,0.8814968814968815,0.8327721661054994,0.9559002321040415,0.8943361991047705,0.8564420718511037,0.842081370935709,0.044099767895958444,0.16722783389450055,0.8027246490985073,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25946,1197,1788,8904
RANDOM_FOREST,RF_05,0.34,0.9217126998810625,0.8850368599322574,0.8309016086793864,0.9574844342924511,0.8941930214859188,0.8571152918475639,0.8411922887550658,0.04251556570754891,0.16909839132061355,0.8040346523498668,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,25989,1154,1808,8884
RANDOM_FOREST,RF_05,0.345,0.9227434914761464,0.8895016544670611,0.829685746352413,0.9594002136830859,0.8945429800177495,0.8585531091217034,0.8409965681348476,0.04059978631691412,0.17031425364758698,0.8064244025056867,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26041,1102,1821,8871
RANDOM_FOREST,RF_05,0.35,0.9232456719968284,0.8928571428571429,0.8277216610549943,0.9608738901374203,0.8942977755962074,0.8590564938846826,0.8399772209567197,0.039126109862579674,0.1722783389450056,0.8075158142684546,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26081,1062,1842,8850
RANDOM_FOREST,RF_05,0.355,0.9243821858067927,0.8979571094623437,0.8263187429854096,0.9630107209962053,0.8946647319908074,0.8606497491598072,0.8397171479080731,0.036989279003794714,0.17368125701459033,0.8102018678472362,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26139,1004,1857,8835
RANDOM_FOREST,RF_05,0.36,0.9252808246332761,0.9020550046007566,0.8251964085297419,0.9647054489186899,0.8949509287242159,0.8619156938406681,0.8395021789187234,0.0352945510813101,0.17480359147025815,0.8123487334255508,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26185,958,1869,8823
RANDOM_FOREST,RF_05,0.365,0.925783005153958,0.9053887289181407,0.8234193789749346,0.9661054415503076,0.894762410262621,0.8624608150470219,0.8386039777489903,0.03389455844969237,0.17658062102506547,0.8135112503396869,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26223,920,1888,8804
RANDOM_FOREST,RF_05,0.37,0.9261530329060393,0.907786038826931,0.8222035166479611,0.9671001731569834,0.8946518449024723,0.8628778955634079,0.8380042705711889,0.032899826843016615,0.1777964833520389,0.8143821155219166,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26250,893,1901,8791
RANDOM_FOREST,RF_05,0.375,0.9270781022862429,0.9120182819154461,0.821174710063599,0.968794901079468,0.8949848055715335,0.8642157586495399,0.8378662086076917,0.031205098920532,0.17882528993640104,0.8166522256615895,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26296,847,1912,8780
RANDOM_FOREST,RF_05,0.38,0.9275274216994847,0.9144942648592284,0.8202394313505424,0.9697896326861437,0.8950145320183431,0.8648062321270091,0.8375033423736583,0.03021036731385624,0.17976056864945753,0.8177515461314909,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26323,820,1922,8770
RANDOM_FOREST,RF_05,0.385,0.927871018897846,0.9170420027233686,0.8188365132809577,0.9708212062041779,0.8948288597425678,0.8651613221997133,0.8367580999713277,0.02917879379582213,0.18116348671904228,0.8185829614837755,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26351,792,1937,8755
RANDOM_FOREST,RF_05,0.39,0.9281088938813268,0.9193141173995372,0.8173400673400674,0.9717422539881369,0.894541160664102,0.86533320130706,0.8358839958679267,0.028257746011863094,0.18265993265993266,0.8191551853289902,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26376,767,1953,8739
RANDOM_FOREST,RF_05,0.395,0.9283467688648077,0.9219625674103838,0.8154695099139544,0.9728106694175294,0.8941400896657419,0.8654523797707083,0.8347534705600766,0.027189330582470618,0.18453049008604563,0.8197311116762258,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26405,738,1973,8719
RANDOM_FOREST,RF_05,0.4,0.9288489493854897,0.9245383145828912,0.8147212869435092,0.9738054010242051,0.8942633439838572,0.8661628716316994,0.834546848055183,0.026194598975794865,0.18527871305649082,0.8210029158269014,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26432,711,1981,8711
RANDOM_FOREST,RF_05,0.405,0.9294304215673318,0.9270655877342419,0.8143471754582866,0.9747632907195225,0.8945552330889046,0.8670583549093805,0.8346434049079756,0.02523670928047747,0.18565282454171342,0.8224877897937098,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26458,685,1985,8707
RANDOM_FOREST,RF_05,0.41,0.9295097132284922,0.929006735806693,0.8126636737747849,0.9755369708580481,0.8941003223164166,0.866949363931155,0.8335411830164425,0.024463029141951885,0.18733632622521512,0.8226866991696036,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26479,664,2003,8689
RANDOM_FOREST,RF_05,0.415,0.930011893749174,0.9317303563761271,0.811821922933034,0.9765685443760822,0.8941952336545581,0.8676529388244701,0.8332693341525229,0.02343145562391777,0.18817807706696596,0.8239822878598123,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26507,636,2012,8680
RANDOM_FOREST,RF_05,0.42,0.9302233381789349,0.933649289099526,0.8106995884773662,0.9773053826032495,0.8940024855403079,0.8678414096916299,0.8326289095519864,0.022694617396750542,0.18930041152263374,0.8245350613662286,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26527,616,2024,8668
RANDOM_FOREST,RF_05,0.425,0.9304612131624157,0.9354943273905997,0.8097643097643098,0.9780053789190584,0.893884844341684,0.8681004662355242,0.8321319416411972,0.02199462108094168,0.19023569023569023,0.8251603300375123,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26546,597,2034,8658
RANDOM_FOREST,RF_05,0.43,0.9306990881458966,0.937256176853056,0.8089225589225589,0.9786685333235088,0.8937955461230338,0.8683734939759036,0.8316985921993999,0.021331466676491176,0.19107744107744107,0.8257892843214149,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26564,579,2043,8649
RANDOM_FOREST,RF_05,0.435,0.9310426853442579,0.9400108873162766,0.8075196408529742,0.979700106841543,0.8936098738472587,0.8687427680233436,0.8309433526456607,0.02029989315845706,0.19248035914702583,0.8267086560141499,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26592,551,2058,8634
RANDOM_FOREST,RF_05,0.44,0.9312805603277389,0.9423791821561338,0.8061167227833894,0.9805843127141436,0.8933505177487665,0.8689384010484928,0.8301228955580383,0.01941568728585639,0.19388327721661056,0.8273605639025611,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26616,527,2073,8619
RANDOM_FOREST,RF_05,0.445,0.9314127130963393,0.9441579813494241,0.8049008604564161,0.9812474671185941,0.893074163787505,0.8689857121219771,0.8293660736657479,0.018752532881405888,0.195099139543584,0.8277369433674322,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26634,509,2086,8606
RANDOM_FOREST,RF_05,0.45,0.9315448658649399,0.9458507594100815,0.8037785260007482,0.9818737796116862,0.8928261528062171,0.8690464152088178,0.8286728121263546,0.018126220388313744,0.19622147399925177,0.8281157604063981,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26651,492,2098,8594
RANDOM_FOREST,RF_05,0.455,0.9318091714021409,0.947583314941514,0.8031238309016087,0.9825000921047784,0.8928119615031935,0.8693935405487496,0.8283812463824042,0.017499907895221604,0.1968761690983913,0.8288357903433334,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26668,475,2105,8587
RANDOM_FOREST,RF_05,0.46,0.9320999074930619,0.9496291376065538,0.8022820800598578,0.9832369303319456,0.8927595051959016,0.8697591888466414,0.8279762938939401,0.016763069668054378,0.19771791994014215,0.8296363461724368,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26688,455,2114,8578
RANDOM_FOREST,RF_05,0.465,0.9324170741377031,0.9516935036091061,0.8015338570894126,0.9839737685591129,0.8927538128242627,0.8701832766411128,0.8276514785699108,0.01602623144088715,0.19846614291058737,0.8305095372987769,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26708,435,2122,8570
RANDOM_FOREST,RF_05,0.47,0.9328135324435047,0.9540895921551148,0.8007856341189674,0.9848211325203552,0.8928033833196614,0.8707413810637648,0.827374280081945,0.015178867479644843,0.19921436588103256,0.8316007912300006,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26731,412,2130,8562
RANDOM_FOREST,RF_05,0.475,0.9333421435179067,0.956628660854013,0.8004115226337448,0.9857053383929558,0.8930584305133503,0.8715755168550768,0.8274355106934291,0.014294661607044174,0.19958847736625515,0.8330379916694541,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26755,388,2134,8558
RANDOM_FOREST,RF_05,0.48,0.9333950046253469,0.9576612903225806,0.7996632996632996,0.9860737575065395,0.8928685285849196,0.8715596330275229,0.8269498607242339,0.01392624249346056,0.20033670033670034,0.8332149089921116,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26765,378,2142,8550
RANDOM_FOREST,RF_05,0.485,0.9335271573939474,0.9592272267774907,0.7987280209502432,0.9866263861769149,0.892677203563579,0.8716509313600409,0.8263823034197132,0.013373613823085141,0.20127197904975683,0.833617203531295,0.9605235853081625,0.9378837286417663,0.05344735296539951,0.1836786210235735,26780,363,2152,8540
