candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_01,0.1,0.8150389850667371,0.6150635434836781,0.9234006734006734,0.7723538297166856,0.8478772515586795,0.7383338318875261,0.8392553553213193,0.2276461702833143,0.0765993265993266,0.633856579935198,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,20964,6179,819,9873
RANDOM_FOREST,RF_01,0.105,0.8209858596537597,0.6243732148524278,0.92003367003367,0.781969568581218,0.851001619307444,0.7439029001399026,0.8404388018385932,0.218030431418782,0.07996632996632996,0.6411930049598398,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,21225,5918,855,9837
RANDOM_FOREST,RF_01,0.11,0.8259283731994185,0.6324858027878162,0.9166666666666666,0.7901853148141326,0.8534259907403996,0.7485107682908202,0.8410854043663325,0.20981468518586743,0.08333333333333333,0.6472099870782047,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,21448,5695,891,9801
RANDOM_FOREST,RF_01,0.115,0.832615303290604,0.6433787250838761,0.9147025813692481,0.8002799985263236,0.8574912899477858,0.7554165218398795,0.8435543135123945,0.19972000147367647,0.08529741863075196,0.656654800781594,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,21722,5421,912,9780
RANDOM_FOREST,RF_01,0.12,0.8327210255054843,0.6435858619100902,0.9145155256266367,0.8005010499944737,0.8575082878105552,0.7554954606915203,0.8434982143165232,0.19949895000552628,0.08548447437336326,0.6567428393300485,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,21728,5415,914,9778
RANDOM_FOREST,RF_01,0.125,0.8375049557288226,0.6520953273530593,0.9110549943883277,0.8085325866705965,0.8597937905294621,0.7601248536870854,0.844019685994524,0.19146741332940354,0.08894500561167228,0.6628366874908795,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,21946,5197,951,9741
RANDOM_FOREST,RF_01,0.13,0.8422624553984406,0.660702136345081,0.9082491582491582,0.8162693880558524,0.8622592731525053,0.7649468294604175,0.8449343959906728,0.18373061194414766,0.09175084175084175,0.6693068358889692,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,22156,4987,981,9711
RANDOM_FOREST,RF_01,0.135,0.8468878022994581,0.6692461825468113,0.9059109614665171,0.8236377703275246,0.8647743658970208,0.7697993244585736,0.8460718715605947,0.17636222967247542,0.09408903853348298,0.6758937248590697,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,22356,4787,1006,9686
RANDOM_FOREST,RF_01,0.14,0.8469935245143386,0.6695249291197013,0.9055368499812945,0.8239325056183915,0.864734677799843,0.7698485270146702,0.8458998060423911,0.1760674943816085,0.09446315001870557,0.6759269579727102,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,22364,4779,1010,9682
RANDOM_FOREST,RF_01,0.145,0.851037399233514,0.6773039697012204,0.9031986531986532,0.8304903658401798,0.8668445095194165,0.7741082164328659,0.8467190404376952,0.1695096341598202,0.0968013468013468,0.6817055670055864,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,22542,4601,1035,9657
RANDOM_FOREST,RF_01,0.15,0.8543147878948064,0.6844729344729344,0.8988028432472877,0.8367903326824596,0.8677965879648737,0.7771308426330261,0.8458315730178849,0.16320966731754044,0.1011971567527123,0.6855982203251055,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,22713,4430,1082,9610
RANDOM_FOREST,RF_01,0.155,0.8579622043081803,0.6920132871172733,0.8962775907220352,0.8428692480565891,0.8695734193893121,0.7810105949470252,0.8463155291790307,0.15713075194341083,0.10372240927796483,0.6908879645386653,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,22878,4265,1109,9583
RANDOM_FOREST,RF_01,0.16,0.8581207876305008,0.6923132495304147,0.8962775907220352,0.8430902995247394,0.8696839451233873,0.7812015977826691,0.8464052287581698,0.15690970047526065,0.10372240927796483,0.6911579132731298,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,22884,4259,1109,9583
RANDOM_FOREST,RF_01,0.165,0.8620060790273556,0.700388249945059,0.8942199775533108,0.8493165825443024,0.8717682800488067,0.7855235591340426,0.8473209379818856,0.1506834174556976,0.10578002244668912,0.6971310489505751,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,23053,4090,1131,9561
RANDOM_FOREST,RF_01,0.17,0.8658385093167702,0.7086801426872771,0.8918817807706697,0.8555797074752238,0.8737307441229467,0.7897962564187511,0.8480364257256688,0.14442029252477617,0.10811821922933033,0.7030420259219287,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,23223,3920,1156,9536
RANDOM_FOREST,RF_01,0.175,0.8687987313334214,0.7156626506024096,0.8888888888888888,0.8608849427108278,0.8748869157998583,0.7929250792591356,0.8478447045389667,0.13911505728917217,0.1111111111111111,0.7073260783748898,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,23367,3776,1188,9504
RANDOM_FOREST,RF_01,0.18,0.8689044535483018,0.7159108030736778,0.8887953610175833,0.8610691522676196,0.8749322566426014,0.7930401401986147,0.8478462581635202,0.13893084773238035,0.11120463898241675,0.7074850557137113,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,23372,3771,1189,9503
RANDOM_FOREST,RF_01,0.185,0.8730804810360777,0.7254631756239474,0.8862701084923307,0.8678849058689165,0.8770775071806236,0.7978445735455081,0.8486476804585348,0.13211509413108352,0.11372989150766928,0.71420827931788,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,23557,3586,1216,9476
RANDOM_FOREST,RF_01,0.19,0.8753535086560064,0.7315561066336019,0.8829031051253273,0.8723796190546366,0.8776413620899819,0.8001356162061366,0.8478229630694065,0.12762038094536343,0.11709689487467265,0.7173579619476002,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,23679,3464,1252,9440
RANDOM_FOREST,RF_01,0.195,0.8780758556891767,0.738485680659082,0.8802843247287692,0.8772059094425819,0.8787451170856755,0.8031744677219782,0.8477293606902886,0.12279409055741812,0.11971567527123082,0.7216310074781012,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,23810,3333,1280,9412
RANDOM_FOREST,RF_01,0.2,0.878155147350337,0.7386970172684458,0.8801907968574635,0.8773532770880154,0.8787720369727394,0.8032604984636393,0.8477156445917706,0.12264672291198467,0.11980920314253647,0.7217519892985738,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,23814,3329,1281,9411
RANDOM_FOREST,RF_01,0.205,0.8810096471521078,0.7459472345835982,0.8779461279461279,0.882216409387319,0.8800812686667234,0.8065818869221516,0.8479368405838993,0.11778359061268098,0.12205387205387205,0.7264675423417404,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,23946,3197,1305,9387
RANDOM_FOREST,RF_01,0.21,0.8833883969869168,0.7524521627271266,0.8753273475495698,0.8865637549276056,0.8809455512385878,0.8092520536100302,0.8476433720972358,0.11343624507239436,0.12467265245043023,0.7302722777749439,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24064,3079,1333,9359
RANDOM_FOREST,RF_01,0.215,0.8853706885159244,0.7582703405673413,0.8725215114104004,0.8904321556202336,0.8814768335153169,0.8113937812567951,0.8469975123023007,0.10956784437976642,0.1274784885895997,0.7333455031441496,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24169,2974,1363,9329
RANDOM_FOREST,RF_01,0.22,0.8854235496233646,0.7583936265344281,0.8725215114104004,0.8905058394429503,0.8815136754266752,0.8114643587178707,0.8470282736203671,0.1094941605570497,0.1274784885895997,0.7334472215459281,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24171,2972,1363,9329
RANDOM_FOREST,RF_01,0.225,0.8879344522267741,0.7654270199111404,0.8700897867564534,0.8949637107173121,0.8825267487368827,0.8144095246432635,0.8469283711445322,0.10503628928268799,0.12991021324354657,0.7377082186132312,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24292,2851,1389,9303
RANDOM_FOREST,RF_01,0.23,0.8899696048632219,0.7712054498629226,0.8682192293303405,0.898537376119073,0.8833783027247067,0.816841920014079,0.8469117781224341,0.10146262388092694,0.13178077066965957,0.7412484102466665,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24389,2754,1409,9283
RANDOM_FOREST,RF_01,0.235,0.8919783269459495,0.7774976892698092,0.8654133931911709,0.9024426187230593,0.8839280059571151,0.8191032620723233,0.84627485412208,0.09755738127694065,0.13458660680882903,0.7445805827563681,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24495,2648,1439,9253
RANDOM_FOREST,RF_01,0.24,0.8921369102682701,0.7779366013621458,0.8653198653198653,0.9027005121025679,0.8840101887112166,0.8193048483506753,0.8463072391650354,0.09729948789743212,0.13468013468013468,0.7448755249596377,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24502,2641,1440,9252
RANDOM_FOREST,RF_01,0.245,0.8941192017972777,0.7838342672779759,0.8634493078937523,0.9062004936816122,0.8848249007876823,0.8217178460169114,0.8462582040846258,0.0937995063183878,0.13655069210624765,0.7484341209246393,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24597,2546,1460,9232
RANDOM_FOREST,RF_01,0.25,0.8963922294172063,0.7905440192208684,0.861672278338945,0.9100688943742401,0.8858705863565925,0.8245771055222411,0.846440777626695,0.08993110562575986,0.138327721661055,0.7526610583724235,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24702,2441,1479,9213
RANDOM_FOREST,RF_01,0.255,0.8982952292850536,0.7966366158113731,0.8595211372989151,0.9135688759532845,0.8865450066260998,0.8268850098974266,0.8461623453152621,0.08643112404671555,0.14047886270108492,0.7561208611255033,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24797,2346,1502,9190
RANDOM_FOREST,RF_01,0.26,0.898427382053654,0.796982048391293,0.8595211372989151,0.9137530855100763,0.8866371114044957,0.827071052513162,0.8462402622516069,0.08624691448992373,0.14047886270108492,0.7563930810103522,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24802,2341,1502,9190
RANDOM_FOREST,RF_01,0.265,0.900251090260341,0.8028366310628612,0.8576505798728021,0.9170320156209704,0.8873412977468862,0.8293388803472912,0.8460970658793137,0.08296798437902958,0.1423494201271979,0.7598051864526094,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24891,2252,1522,9170
RANDOM_FOREST,RF_01,0.27,0.9016254790537862,0.8078621908127208,0.8553123830901609,0.9198688427955642,0.8875906129428626,0.8309104125022714,0.8453816003549769,0.08013115720443577,0.14468761690983914,0.7622415440891345,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,24968,2175,1547,9145
RANDOM_FOREST,RF_01,0.275,0.9036342011365138,0.814385150812065,0.8535353535353535,0.9233688243746085,0.888452088954981,0.833500776326605,0.8454070478378477,0.07663117562539144,0.14646464646464646,0.7661664268405349,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25063,2080,1566,9126
RANDOM_FOREST,RF_01,0.28,0.9036606316902339,0.8145139694724627,0.8534418256640479,0.9234425081973253,0.8884421669306866,0.8335236355332267,0.8453613977877008,0.07655749180267472,0.1465581743359521,0.7662062728200264,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25065,2078,1567,9125
RANDOM_FOREST,RF_01,0.285,0.90524646491344,0.8196455878384457,0.8522259633370745,0.9261319677264856,0.8891789655317801,0.8356183227108075,0.845504314744363,0.07386803227351435,0.14777403666292555,0.7693819224286325,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25138,2005,1580,9112
RANDOM_FOREST,RF_01,0.29,0.9070437425664067,0.8255740085307197,0.8508230452674898,0.9291898463692296,0.8900064458183596,0.8380083828474045,0.8456504359789542,0.07081015363077037,0.14917695473251028,0.7730224181439171,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25221,1922,1595,9097
RANDOM_FOREST,RF_01,0.295,0.9081802563763711,0.829890310786106,0.849139543583988,0.9314372029620896,0.8902883732730389,0.8394045857988165,0.845218589409399,0.06856279703791032,0.15086045641601198,0.7752282181222852,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25282,1861,1613,9079
RANDOM_FOREST,RF_01,0.3,0.9082331174838113,0.8301024140453548,0.8490460157126823,0.9315477286961648,0.8902968722044236,0.8394673571296467,0.8451884403396395,0.06845227130383524,0.15095398428731763,0.7753292112334862,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25285,1858,1614,9078
RANDOM_FOREST,RF_01,0.305,0.909475353508656,0.8348539305133168,0.847268986157875,0.9339792948458167,0.8906241405018458,0.8410156431323399,0.8447565228743541,0.0660207051541834,0.15273101384212495,0.7777847564948018,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25351,1792,1633,9059
RANDOM_FOREST,RF_01,0.31,0.9103475617814193,0.838778540931873,0.8452113729891507,0.9360055999705265,0.8906084864798386,0.841982670269263,0.8439169250308167,0.06399440002947353,0.15478862701084922,0.7794166203266139,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25406,1737,1655,9037
RANDOM_FOREST,RF_01,0.315,0.9114576450376636,0.843276603703011,0.8434343434343434,0.9382529565633865,0.890843649998865,0.8433554661928364,0.8434027907672739,0.06174704343661349,0.15656565656565657,0.7816429984561617,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25467,1676,1674,9018
RANDOM_FOREST,RF_01,0.32,0.9115369366988239,0.8435775095892974,0.8433408155630377,0.9384003242088199,0.8908705698859288,0.8434591459707217,0.8433881437416989,0.061599675791180045,0.15665918443696222,0.7818076309960139,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25471,1672,1675,9017
RANDOM_FOREST,RF_01,0.325,0.9126998810625082,0.848045219029675,0.841937897493453,0.9405739969789633,0.8912559472362082,0.8449805228328718,0.8431523144072084,0.05942600302103673,0.15806210250654695,0.784233312831842,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25530,1613,1690,9002
RANDOM_FOREST,RF_01,0.33,0.9133870754592309,0.8517218480220093,0.8396932285821175,0.9424160925468813,0.8910546605644993,0.845664767107804,0.8420716952109399,0.05758390745311867,0.16030677141788252,0.7855093519339872,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25580,1563,1714,8978
RANDOM_FOREST,RF_01,0.335,0.9142328531782741,0.8555332760431587,0.8380097268986157,0.9442581881147994,0.8911339575067077,0.8466808410111032,0.8414567720365883,0.0557418118852006,0.16199027310138422,0.7872350922451976,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25630,1513,1732,8960
RANDOM_FOREST,RF_01,0.34,0.9143121448394343,0.8558463889950325,0.8379161990273102,0.9444055557602329,0.8911608773937716,0.8467863894139886,0.8414418814336163,0.05559444423976716,0.16208380097268987,0.787405334247398,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25634,1509,1733,8959
RANDOM_FOREST,RF_01,0.345,0.9151843531121977,0.8592414786365818,0.8369809203142536,0.9459897579486424,0.891485339131448,0.8479651300516415,0.8413402779083542,0.054010242051357626,0.16301907968574636,0.7892971494281023,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25677,1466,1743,8949
RANDOM_FOREST,RF_01,0.35,0.916056561384961,0.8629515163221944,0.8356715301159746,0.9477213277824853,0.89169642894923,0.8490924641261999,0.8409886675953466,0.05227867221751464,0.16432846988402544,0.7911660809602623,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25724,1419,1757,8935
RANDOM_FOREST,RF_01,0.355,0.9169287696577243,0.8671335473202996,0.8338009726898615,0.9496739490844786,0.89173746088717,0.8501406570352357,0.8402608908744745,0.050326050915521496,0.16619902731013841,0.7930005553971353,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25777,1366,1777,8915
RANDOM_FOREST,RF_01,0.36,0.9170344918726048,0.8674710518633842,0.8338009726898615,0.949821316729912,0.8918111447098868,0.8503028279841671,0.8403242529927419,0.05017868327008805,0.16619902731013841,0.7932464785753074,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25781,1362,1777,8915
RANDOM_FOREST,RF_01,0.365,0.9179331306990881,0.8717295443410094,0.8320239431350542,0.9517739380319051,0.8918989405834796,0.8514140785758721,0.8396730409831425,0.048226061968094903,0.16797605686494577,0.7951801614397151,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25834,1309,1796,8896
RANDOM_FOREST,RF_01,0.37,0.91840888066605,0.8740777176586325,0.8309951365506921,0.9528423534612975,0.8919187450059949,0.8519921369324448,0.8392685092475394,0.04715764653870243,0.1690048634493079,0.7962073067398039,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25863,1280,1807,8885
RANDOM_FOREST,RF_01,0.375,0.9187524778644113,0.8758634300374976,0.8301533857089413,0.9536528755111815,0.8919031306100613,0.8523960434072794,0.8389096820536086,0.04634712448881848,0.16984661429105874,0.7969461064148798,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25885,1258,1816,8876
RANDOM_FOREST,RF_01,0.38,0.9187524778644113,0.8758634300374976,0.8301533857089413,0.9536528755111815,0.8919031306100613,0.8523960434072794,0.8389096820536086,0.04634712448881848,0.16984661429105874,0.7969461064148798,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25885,1258,1816,8876
RANDOM_FOREST,RF_01,0.385,0.9193868111536937,0.8789170963903213,0.8289375233819678,0.9550160262314409,0.8919767748067043,0.8531959953792837,0.8384734730946796,0.044983973768559116,0.17106247661803217,0.7983493794251407,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25922,1221,1829,8863
RANDOM_FOREST,RF_01,0.39,0.9196511166908947,0.8810756972111554,0.8273475495697717,0.9560107578381166,0.8916791537039441,0.8533667759984565,0.8375624905317375,0.04398924216188336,0.1726524504302282,0.7988562847486592,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25949,1194,1846,8846
RANDOM_FOREST,RF_01,0.395,0.9204176027487776,0.8847810840597135,0.825944631500187,0.9576318019378846,0.8917882167190359,0.8543510859575291,0.8370774801418035,0.04236819806211546,0.17405536849981296,0.8005877688632529,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25993,1150,1861,8831
RANDOM_FOREST,RF_01,0.4,0.9204704638562178,0.8849584126665999,0.825944631500187,0.9577054857606012,0.8918250586303942,0.854433747762566,0.8371092194816766,0.04229451423939874,0.17405536849981296,0.8007145368040663,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,25995,1148,1861,8831
RANDOM_FOREST,RF_01,0.405,0.9209990749306198,0.8878259993958313,0.824635241301908,0.9589581107467855,0.8917966760243468,0.8550647335499201,0.8365433879200744,0.041041889253214454,0.17536475869809204,0.8018985323657573,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26029,1114,1875,8817
RANDOM_FOREST,RF_01,0.41,0.921580547112462,0.8908226247090965,0.8234193789749346,0.9602475776443282,0.8918334783096313,0.8557958687727826,0.8360714896203303,0.039752422355671814,0.17658062102506547,0.8032284673576647,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26064,1079,1888,8804
RANDOM_FOREST,RF_01,0.415,0.9221884498480243,0.8941798941798942,0.8219229330340442,0.9616844121873043,0.8918036726106742,0.8565302144249511,0.8354247471290591,0.03831558781269572,0.17807706696595585,0.8046203772891483,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26103,1040,1904,8788
RANDOM_FOREST,RF_01,0.42,0.9221620192943042,0.8942493638676845,0.8217358772914328,0.9617212540986626,0.8917285656950478,0.8564604961739045,0.8352822618979713,0.03827874590133736,0.17826412270856715,0.8045458564974373,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26104,1039,1906,8786
RANDOM_FOREST,RF_01,0.425,0.9224791859389454,0.8966363357529905,0.8202394313505424,0.9627528276166968,0.8914961294836197,0.8567381429199433,0.8344592665892786,0.037247172383303245,0.17976056864945753,0.805242782829603,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26132,1011,1922,8770
RANDOM_FOREST,RF_01,0.43,0.9230077970133475,0.8997841504779525,0.8187429854096521,0.9640791364255977,0.8914110609176249,0.8573527251358894,0.8337619292531002,0.03592086357440224,0.18125701459034793,0.8064693482320812,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26168,975,1938,8754
RANDOM_FOREST,RF_01,0.435,0.9232985331042686,0.9019607843137255,0.817433595211373,0.9650001842095568,0.8912168897104649,0.8576194681581788,0.833047390293187,0.03499981579044321,0.182566404788627,0.8071299725527281,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26193,950,1952,8740
RANDOM_FOREST,RF_01,0.44,0.9233249636579887,0.9020538755289503,0.817433595211373,0.9650370261209151,0.8912353106661441,0.8576615475197488,0.8330632708694741,0.03496297387908485,0.182566404788627,0.8071952902609653,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26194,949,1952,8740
RANDOM_FOREST,RF_01,0.445,0.9237478525175102,0.90463356483881,0.8162177328843996,0.9661054415503076,0.8911615872173536,0.8581542848714292,0.8324906992273206,0.03389455844969237,0.18378226711560045,0.8081953047811823,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26223,920,1965,8727
RANDOM_FOREST,RF_01,0.45,0.923932866393551,0.9063865196588309,0.8150018705574261,0.9668422797774748,0.8909220751674505,0.858268492071309,0.8317742736054369,0.033157720222525146,0.18499812944257388,0.8086122778171291,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26243,900,1978,8714
RANDOM_FOREST,RF_01,0.455,0.9243557552530726,0.9088345864661654,0.813973063973064,0.9678370113841506,0.8909050376786073,0.8587921847246891,0.8313273727647867,0.03216298861584939,0.18602693602693604,0.8096348579158094,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26270,873,1989,8703
RANDOM_FOREST,RF_01,0.46,0.9243821858067927,0.9089295039164491,0.813973063973064,0.967873853295509,0.8909234586342865,0.8588345586421277,0.8313432550675353,0.03212614670449103,0.18602693602693604,0.8097009642099352,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26271,872,1989,8703
RANDOM_FOREST,RF_01,0.465,0.9248579357737544,0.9115888830624017,0.8129442573887018,0.9689422687249014,0.8909432630568016,0.85944529589163,0.8309274802592587,0.031057731275098553,0.18705574261129818,0.810865011398029,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26300,843,2000,8692
RANDOM_FOREST,RF_01,0.47,0.9249372274349148,0.913002314327793,0.8117283950617284,0.9695317393066353,0.8906300671841818,0.8593920190117834,0.8301450051650916,0.030468260693364772,0.1882716049382716,0.8110348855382398,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26316,827,2013,8679
RANDOM_FOREST,RF_01,0.475,0.9254922690630368,0.9157249973598057,0.8109801720912833,0.9706001547360277,0.8907901634136555,0.8601755865284461,0.8299672645825757,0.029399845263972296,0.1890198279087168,0.8124205683167192,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26345,798,2021,8671
RANDOM_FOREST,RF_01,0.48,0.9255186996167569,0.915821715251373,0.8109801720912833,0.9706369966473861,0.8908085843693347,0.860218253968254,0.8299831533808102,0.029363003352613933,0.1890198279087168,0.8124874469747522,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26346,797,2021,8671
RANDOM_FOREST,RF_01,0.485,0.9261794634597594,0.9186897063500477,0.810512532734755,0.9717422539881369,0.8911273933614459,0.8612173913043478,0.8300607268059998,0.028257746011863094,0.18948746726524504,0.8141552898025093,0.9552549128785277,0.9319988275004955,0.056935763658636236,0.2357167027518266,26376,767,2026,8666
