candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_03,0.2,0.9038192150125545,0.8106774733503656,0.8606434717545829,0.9208267324908816,0.8907351021227323,0.8349135780066235,0.8501635285204826,0.07917326750911838,0.13935652824541714,0.7678245093715897,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,24994,2149,1490,9202
RANDOM_FOREST,RF_03,0.205,0.9060922426324831,0.8185631414547078,0.8578376356154134,0.9251003942084516,0.8914690149119324,0.8377403297255331,0.8496841013099143,0.07489960579154846,0.1421623643845866,0.7721368391023413,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25110,2033,1520,9172
RANDOM_FOREST,RF_03,0.21,0.9079159508391701,0.8255057803468208,0.8548447437336326,0.928821427255646,0.8918330854946392,0.8399191325124057,0.848811292719168,0.07117857274435398,0.14515525626636738,0.775548679096711,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25211,1932,1552,9140
RANDOM_FOREST,RF_03,0.215,0.9094224924012158,0.8314627247011589,0.8522259633370745,0.9319529897211067,0.8920894765290905,0.8417163179529813,0.8479907681426472,0.06804701027889327,0.14777403666292555,0.7784053292382549,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25296,1847,1580,9112
RANDOM_FOREST,RF_03,0.22,0.9115105061451038,0.8384331797235023,0.8508230452674898,0.9354161293887927,0.8931195873281412,0.8445826757032774,0.8483158640754971,0.06458387061120731,0.14917695473251028,0.7827750903771364,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25390,1753,1595,9097
RANDOM_FOREST,RF_03,0.225,0.9130963393683098,0.8445644080416977,0.8486719042274598,0.9384740080315367,0.8935729561294983,0.8466131740996455,0.8478472118403348,0.061525991968463326,0.15132809577254022,0.785991998464134,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25473,1670,1618,9074
RANDOM_FOREST,RF_03,0.23,0.9146557420377956,0.8504084890600057,0.8469884025439581,0.9413108352061305,0.8941496188750443,0.8486950002342908,0.8476702173465378,0.05868916479386951,0.1530115974560419,0.7892642563222988,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25550,1593,1636,9056
RANDOM_FOREST,RF_03,0.235,0.9164794502444826,0.8566287878787879,0.8460531238309016,0.944221346203441,0.8951372350171714,0.8513081121776774,0.8481473147314731,0.05577865379655896,0.15394687616909838,0.7932717927372779,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25629,1514,1646,9046
RANDOM_FOREST,RF_03,0.24,0.9182238667900092,0.8628462273161414,0.8449307893752338,0.9470950152893932,0.8960129023323136,0.8537945373783197,0.848454111724708,0.052904984710606784,0.15506921062476617,0.7971254271150402,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25707,1436,1658,9034
RANDOM_FOREST,RF_03,0.245,0.9196246861371745,0.868013468013468,0.8439019827908717,0.9494528976163283,0.8966774402036,0.8557879262104615,0.8486165190075803,0.05054710238367167,0.15609801720912833,0.8002424689906122,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25771,1372,1669,9023
RANDOM_FOREST,RF_03,0.25,0.9209726443768997,0.8732312463655747,0.8426861204638982,0.9518107799432635,0.8972484502035809,0.857686815801999,0.848622989112007,0.048189220056736544,0.15731387953610176,0.8032528995488238,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25835,1308,1682,9010
RANDOM_FOREST,RF_03,0.255,0.9222941720629048,0.8786635404454866,0.8411896745230079,0.9542423460929153,0.8977160103079616,0.8595183486238531,0.8484265338465022,0.0457576539070847,0.15881032547699214,0.806212739311998,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25901,1242,1698,8994
RANDOM_FOREST,RF_03,0.26,0.9232985331042686,0.883517132729421,0.8392255892255892,0.9564160188630586,0.8978208040443239,0.8608019953952417,0.8477250396795404,0.04358398113694138,0.16077441077441076,0.8084242658712661,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,25960,1183,1719,8973
RANDOM_FOREST,RF_03,0.265,0.9240914497158715,0.887358827025956,0.8377291432846988,0.9581107467855432,0.897919945035121,0.8618300779370731,0.8472059324278308,0.041889253214456766,0.16227085671530117,0.8101984269075401,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26006,1137,1735,8957
RANDOM_FOREST,RF_03,0.27,0.9247786441125941,0.8914388345639593,0.8355780022446689,0.9599160004421029,0.8977470013433859,0.8626050014482959,0.8461829892025006,0.040083999557897064,0.1644219977553311,0.8116974677282891,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26055,1088,1758,8934
RANDOM_FOREST,RF_03,0.275,0.9254922690630368,0.8957474615461948,0.8333333333333334,0.9617949379213794,0.8975641356273564,0.8634139250932701,0.8451104998577255,0.038205062078620636,0.16666666666666666,0.8132814185403257,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26106,1037,1782,8910
RANDOM_FOREST,RF_03,0.28,0.9262587551209198,0.89941366761019,0.8321174710063599,0.9633422981984305,0.8977298846023952,0.8644578313253012,0.8447588302316749,0.036657701801569464,0.16788252899364012,0.8150758940687014,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26148,995,1795,8897
RANDOM_FOREST,RF_03,0.285,0.9270516717325228,0.9035409035409036,0.8305274971941639,0.9650738680322735,0.8978006826132187,0.8654970760233917,0.8441706593657312,0.03492613196772649,0.16947250280583614,0.816936026141294,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26195,948,1812,8880
RANDOM_FOREST,RF_03,0.29,0.9277124355755253,0.907090964903305,0.8291245791245792,0.966547544486608,0.8978360618055936,0.8663571952113365,0.8436268818636873,0.033452455513392036,0.17087542087542087,0.8185011268826367,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26235,908,1827,8865
RANDOM_FOREST,RF_03,0.295,0.9285317827408485,0.9105674342105263,0.8284698840254395,0.9679475371182257,0.8982087105718326,0.8675808031341822,0.8436833282535813,0.0320524628817743,0.17153011597456042,0.8205029030322541,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26273,870,1834,8858
RANDOM_FOREST,RF_03,0.3,0.9293775604598916,0.9145988420181969,0.8273475495697717,0.9695685812179936,0.8984580653938827,0.8687880573561185,0.843440122044241,0.03043141878200641,0.1726524504302282,0.8225710384733426,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26317,826,1846,8846
RANDOM_FOREST,RF_03,0.305,0.9299061715342937,0.9178794178794178,0.8258511036288814,0.9708948900268946,0.898372996827888,0.8694367861362741,0.8427502481484308,0.029105109973105406,0.1741488963711186,0.8238548892651711,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26353,790,1862,8830
RANDOM_FOREST,RF_03,0.31,0.9303819215012554,0.9209151692436273,0.8244481855592967,0.9721106731017205,0.8982794293305085,0.87001579155152,0.8420901795949559,0.02788932689827948,0.17555181444070334,0.8250225061269351,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26386,757,1877,8815
RANDOM_FOREST,RF_03,0.315,0.9307519492533368,0.9234158623583718,0.8232323232323232,0.9731054047083962,0.8981688639703598,0.8704509493670887,0.8414913957934991,0.026894595291603728,0.17676767676767677,0.8259379806892989,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26413,730,1890,8802
RANDOM_FOREST,RF_03,0.32,0.9312541297740188,0.9260663507109005,0.8223905723905723,0.9741369782264304,0.8982637753085014,0.8711547035220686,0.8412261064232822,0.02586302177356961,0.1776094276094276,0.8272024134406211,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26441,702,1899,8793
RANDOM_FOREST,RF_03,0.325,0.9317563102947006,0.9291005291005291,0.821174710063599,0.9753159193898979,0.8982453147267484,0.8718101479495581,0.8407062698686277,0.024684080610102053,0.17882528993640104,0.8284736797680886,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26473,670,1912,8780
RANDOM_FOREST,RF_03,0.33,0.9320999074930619,0.9317529499309025,0.8197717919940142,0.9763474929079321,0.8980596424509731,0.8721826956565002,0.8399616674652611,0.023652507092067936,0.1802282080059858,0.8293499393374455,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26501,642,1927,8765
RANDOM_FOREST,RF_03,0.335,0.9324435046914232,0.9337811900191939,0.819023569023569,0.9771211730464576,0.8980723710350134,0.8726457399103139,0.8396617190196755,0.02287882695354235,0.18097643097643099,0.8302344659658497,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26522,621,1935,8757
RANDOM_FOREST,RF_03,0.34,0.9328399629972248,0.936115569823435,0.8181818181818182,0.9780053789190584,0.8980935985504384,0.8731846084743226,0.8393299176788903,0.02199462108094168,0.18181818181818182,0.831261584395033,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26546,597,1944,8748
RANDOM_FOREST,RF_03,0.345,0.9332099907493062,0.9383657253301836,0.8173400673400674,0.9788527428803007,0.8980964051101841,0.8736815796050987,0.8389815863750696,0.02114725711969937,0.18265993265993266,0.8322271132637663,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26569,574,1953,8739
RANDOM_FOREST,RF_03,0.35,0.9336064490551077,0.9407327586206896,0.8164983164983165,0.9797369487529013,0.8981176326256088,0.8742239134788704,0.8386489394405165,0.0202630512470987,0.1835016835016835,0.8332680626841552,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26593,550,1962,8730
RANDOM_FOREST,RF_03,0.355,0.9338443240385886,0.9425051334702259,0.8156565656565656,0.9804001031573518,0.8980283344069587,0.8745048884432189,0.8382191807154802,0.019599896842648196,0.18434343434343434,0.8339015763179857,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26611,532,1971,8721
RANDOM_FOREST,RF_03,0.36,0.9340029073609092,0.9446554530656538,0.8141601197156753,0.9812106252072358,0.8976853724614555,0.8745667353192345,0.8372929611603793,0.018789374792764248,0.18583988028432472,0.8343447292682431,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26633,510,1987,8705
RANDOM_FOREST,RF_03,0.365,0.9341350601295098,0.9463313738297409,0.8130377852600075,0.9818369377003279,0.8974373614801676,0.8746352751785894,0.8366054586749817,0.018163062299672107,0.18696221473999253,0.8347167544675317,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26650,493,1999,8693
RANDOM_FOREST,RF_03,0.37,0.9343993656667107,0.9484378413808171,0.8120089786756454,0.9826106178388535,0.8973097982572494,0.8749370150156203,0.8360617849851701,0.01738938216114652,0.18799102132435466,0.8354396264340715,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26671,472,2010,8682
RANDOM_FOREST,RF_03,0.375,0.9347165323113519,0.950471181240412,0.8112607557052002,0.9833474560660207,0.8973041058856104,0.8753658290443032,0.8357420896442749,0.016652543933979295,0.18873924429479985,0.8363001649126445,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26691,452,2018,8674
RANDOM_FOREST,RF_03,0.38,0.9349279767411127,0.9521978021978021,0.8104190048634493,0.9839737685591129,0.8971963867112811,0.8756063055780112,0.8352934371867047,0.01602623144088715,0.1895809951365507,0.8368880878781065,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26708,435,2027,8665
RANDOM_FOREST,RF_03,0.385,0.9349544072948328,0.9531989868957164,0.8095772540216984,0.9843421876726964,0.8969597208471974,0.8755373489101299,0.8347316245250632,0.015657812327303542,0.19042274597830153,0.8369872908341128,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26718,425,2036,8656
RANDOM_FOREST,RF_03,0.39,0.9351129906171535,0.9545304050325571,0.8089225589225589,0.9848211325203552,0.8968718457214571,0.8757150812534804,0.8343784367824962,0.015178867479644843,0.19107744107744107,0.837433827989991,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26731,412,2043,8649
RANDOM_FOREST,RF_03,0.395,0.9353244350469142,0.9558774742895056,0.8084549195660307,0.9853000773680138,0.8968774984670222,0.8760070939954396,0.8341857906622145,0.014699922631986148,0.1915450804339693,0.8380167292032081,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26744,399,2048,8644
RANDOM_FOREST,RF_03,0.4,0.9354565878155148,0.9569118298626496,0.8079872802095024,0.9856684964815975,0.8968278883455499,0.8761663286004056,0.8339447061549154,0.014331503518402535,0.19201271979049755,0.838389418843577,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26754,389,2053,8639
RANDOM_FOREST,RF_03,0.405,0.9354830183692349,0.9581343697945586,0.8069584736251403,0.9861105994178978,0.896534536521519,0.8760724983500026,0.8332528538041065,0.0138894005821022,0.19304152637485972,0.8385041817450876,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26766,377,2064,8628
RANDOM_FOREST,RF_03,0.41,0.9355887405841152,0.9597861200846608,0.8058361391694725,0.9867000699996316,0.896268104584552,0.8760994458284611,0.832544207169775,0.013299930000368419,0.1941638608305275,0.8388393296716419,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26782,361,2076,8616
RANDOM_FOREST,RF_03,0.415,0.9357473239064359,0.961250697934115,0.8050879161990273,0.9872158567586486,0.896151886478838,0.8762660966050797,0.8321249734160817,0.012784143241351362,0.1949120838009727,0.8393029177450907,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26796,347,2084,8608
RANDOM_FOREST,RF_03,0.42,0.935773754460156,0.9625979843225084,0.8039655817433595,0.9876948016063073,0.8958301916748335,0.8761594129038834,0.8313667840148554,0.012305198393692665,0.19603441825664047,0.8394311755589022,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26809,334,2096,8596
RANDOM_FOREST,RF_03,0.425,0.9359059072287564,0.9640732008532614,0.8031238309016087,0.9882105883653244,0.8956672096334666,0.876269197408031,0.8308659893565554,0.011789411634675607,0.1968761690983913,0.839834137276453,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26823,320,2105,8587
RANDOM_FOREST,RF_03,0.43,0.9360909211047972,0.9654590459045904,0.8025626636737748,0.9886895332129831,0.895626098443379,0.8765066394279878,0.8305908316555677,0.01131046678701691,0.1974373363262252,0.8403680328012738,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26836,307,2111,8581
RANDOM_FOREST,RF_03,0.435,0.9362759349808378,0.9667455754706347,0.8020950243172466,0.9891316361492835,0.895613330233265,0.8767571435873844,0.8303801390421968,0.010868363850716576,0.19790497568275345,0.8408988369303189,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26848,295,2116,8576
RANDOM_FOREST,RF_03,0.44,0.9363552266419981,0.9678111587982833,0.801440329218107,0.989500055262867,0.8954701922404871,0.8768034380435895,0.829975591801945,0.010499944737132963,0.19855967078189302,0.8411543724459919,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26858,285,2123,8569
RANDOM_FOREST,RF_03,0.445,0.9364080877494384,0.9690896739130435,0.8005050505050505,0.9899421581991674,0.8952236043521089,0.8767670559311616,0.829360465116279,0.010057841800832627,0.1994949494949495,0.8413569316409624,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26870,273,2133,8559
RANDOM_FOREST,RF_03,0.45,0.9365138099643188,0.9702745631949172,0.799850355405911,0.9903474192241093,0.8950988873150101,0.8768584025428073,0.828971346593773,0.009652580775890653,0.20014964459408904,0.841688689033396,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26881,262,2140,8552
RANDOM_FOREST,RF_03,0.455,0.9364080877494384,0.9714383249886208,0.7984474373363262,0.9907526802490513,0.8946000587926888,0.876488706365503,0.827934672976957,0.009247319750948679,0.20155256266367377,0.8414917707102838,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26892,251,2155,8537
RANDOM_FOREST,RF_03,0.46,0.936328796088278,0.9721810511914263,0.7975121586232697,0.9910105736285598,0.8942613661259148,0.8762266865334224,0.8272376258755506,0.00898942637144015,0.20248784137673026,0.8413377360890785,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26899,244,2165,8527
RANDOM_FOREST,RF_03,0.465,0.9364609488568786,0.9731673898150263,0.7971380471380471,0.9913421508307851,0.8942400989844161,0.8764010282776351,0.8270581842176765,0.0086578491692149,0.20286195286195285,0.8417282837573338,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26908,235,2169,8523
RANDOM_FOREST,RF_03,0.47,0.9361702127659575,0.9734584143690653,0.795828656939768,0.9914526765648601,0.893640666752314,0.8757268563783256,0.8259721602050127,0.008547323435139816,0.20417134306023194,0.8410195191779113,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26911,232,2183,8509
RANDOM_FOREST,RF_03,0.475,0.9361173516585173,0.973994730209646,0.7951739618406285,0.991636886121652,0.8934054239811402,0.8755470882034911,0.8254849797075559,0.008363113878348009,0.2048260381593715,0.840921058222306,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26916,227,2190,8502
RANDOM_FOREST,RF_03,0.48,0.9361173516585173,0.9751923739519927,0.7941451552562664,0.992042147146594,0.8930936512014302,0.8754059487602454,0.8247693054881009,0.007957852853406035,0.20585484474373364,0.8409977202147015,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26927,216,2201,8491
RANDOM_FOREST,RF_03,0.485,0.9361702127659575,0.9764015195119143,0.7933034044145155,0.992447408171536,0.8928754062930258,0.8753805665927034,0.8242153337868039,0.00755259182846406,0.20669659558548448,0.8412090687922766,0.9640897717192198,0.941543468686389,0.051228930350205155,0.17266217044920457,26938,205,2210,8482
