candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_11,0.34,0.9061715342936435,0.8157941280509374,0.8627946127946128,0.9232582986405334,0.8930264557175731,0.8386363636363637,0.8529661957245359,0.07674170135946654,0.13720538720538722,0.7731668237919774,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25060,2083,1467,9225
RANDOM_FOREST,RF_11,0.345,0.9085238535747324,0.8242891739169432,0.8595211372989151,0.9278266956489702,0.8936739164739427,0.8415365596813333,0.8522358439824174,0.07217330435102973,0.14047886270108492,0.7776162656881426,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25184,1959,1502,9190
RANDOM_FOREST,RF_11,0.35,0.9104004228888595,0.8314270152505446,0.8566217732884399,0.9315845706075231,0.8941031719479815,0.84383637368712,0.8514614011601965,0.06841542939247688,0.14337822671156006,0.7812051013206505,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25286,1857,1533,9159
RANDOM_FOREST,RF_11,0.355,0.9125677282939078,0.8387777573866765,0.8549382716049383,0.9352687617433593,0.8951035166741488,0.846780917091246,0.851656542317296,0.06473123825664076,0.14506172839506173,0.7856900881067457,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25386,1757,1551,9141
RANDOM_FOREST,RF_11,0.36,0.913968547641073,0.8444650301065308,0.852600074822297,0.9381424308293115,0.8953712528258042,0.848513054404989,0.8509605511267105,0.061857569170688576,0.14739992517770295,0.7884584573244184,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25464,1679,1576,9116
RANDOM_FOREST,RF_11,0.365,0.914999339236157,0.8502623688155923,0.8486719042274598,0.9411266256493387,0.8948992649383992,0.8494663920614117,0.8489895209580838,0.05887337435066131,0.15132809577254022,0.790247161010267,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25545,1598,1618,9074
RANDOM_FOREST,RF_11,0.37,0.9164265891370424,0.8568720379146919,0.8454919566030678,0.9443687138488744,0.8949303352259711,0.8511439600790885,0.8477437263213173,0.055631286151125524,0.15450804339693228,0.7930867222559259,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25633,1510,1652,9040
RANDOM_FOREST,RF_11,0.375,0.9178009779304876,0.862289755351682,0.8439019827908717,0.9469108057326014,0.8954063942617365,0.8529967857818113,0.8475165314096785,0.053089194267398596,0.15609801720912833,0.796045486718054,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25702,1441,1669,9023
RANDOM_FOREST,RF_11,0.38,0.9194925333685741,0.8692292833687464,0.8417508417508418,0.9501160520207789,0.8959334468858103,0.8552694098641072,0.8471066601408079,0.04988394797922116,0.15824915824915825,0.7997242005347379,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25789,1354,1692,9000
RANDOM_FOREST,RF_11,0.385,0.9209990749306198,0.8752801325148593,0.8401608679386458,0.9528423534612975,0.8965016106999717,0.8573610116917204,0.8469574399879316,0.04715764653870243,0.15983913206135428,0.8030859917666423,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25863,1280,1709,8983
RANDOM_FOREST,RF_11,0.39,0.9216334082199023,0.8789602746444335,0.8381032547699214,0.9545370813837822,0.8963201680768518,0.8580456743428926,0.8459679398825595,0.04546291861621781,0.16189674523007858,0.8043997613314998,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25909,1234,1731,8961
RANDOM_FOREST,RF_11,0.395,0.9221620192943042,0.8821904292057228,0.8362326973438085,0.9560107578381166,0.8961217275909625,0.8585970134921015,0.845037143451222,0.04398924216188336,0.16376730265619155,0.8054995413344671,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,25949,1194,1751,8941
RANDOM_FOREST,RF_11,0.4,0.9232721025505485,0.886858051057912,0.835016835016835,0.9580370629628265,0.8965269489898308,0.8601570403198613,0.8448944828238857,0.041962937037173485,0.16498316498316498,0.8080509921466668,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26004,1139,1764,8928
RANDOM_FOREST,RF_11,0.405,0.9243821858067927,0.8919027124411971,0.8334268612046389,0.9602107357329698,0.8968187984688043,0.8616738384180245,0.8445004643757462,0.039789264267030174,0.166573138795361,0.810606981372804,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26063,1080,1781,8911
RANDOM_FOREST,RF_11,0.41,0.9252015329721157,0.8960306266371146,0.831836887392443,0.9619791474781711,0.896908017435307,0.8627412940149385,0.8439291000872966,0.03802085252182883,0.16816311260755706,0.8124918108809509,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26111,1032,1798,8894
RANDOM_FOREST,RF_11,0.415,0.9261530329060393,0.9002635313196837,0.8307145529367752,0.9637475592233725,0.8972310560800738,0.8640918377274053,0.8437511874453775,0.03625244077662749,0.16928544706322485,0.8147466133645721,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26159,984,1810,8882
RANDOM_FOREST,RF_11,0.42,0.9268930884102022,0.9037286063569682,0.829685746352413,0.9651843937663486,0.8974350700593807,0.8651258045640725,0.8435075308078502,0.0348156062336514,0.17031425364758698,0.8165090272399154,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26198,945,1821,8871
RANDOM_FOREST,RF_11,0.425,0.9279238800052861,0.9088389282414536,0.8280022446689114,0.9672843827137751,0.8976433136913433,0.8665394215240053,0.8429983431411758,0.03271561728622481,0.17199775533108866,0.8189804175965826,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26255,888,1839,8853
RANDOM_FOREST,RF_11,0.43,0.9286110744020087,0.9125451729478575,0.8265993265993266,0.968794901079468,0.8976971138393972,0.8674485940030426,0.8424684956055897,0.031205098920532,0.1734006734006734,0.8206383739173283,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26296,847,1854,8838
RANDOM_FOREST,RF_11,0.435,0.9290603938152504,0.9156976744186046,0.8249158249158249,0.9700843679770107,0.8975000964464178,0.8679393820114151,0.8416030534351145,0.02991563202298935,0.1750841750841751,0.8217122127689711,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26331,812,1872,8820
RANDOM_FOREST,RF_11,0.44,0.9296154354433726,0.918918918918919,0.8236064347175458,0.9713738348745533,0.8974901347960496,0.8686559802712701,0.8410536570457107,0.028626165125446707,0.17639356528245417,0.8230749905304173,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26366,777,1886,8806
RANDOM_FOREST,RF_11,0.445,0.9304347826086956,0.9226977134466121,0.8227646838757949,0.9728475113288877,0.8978060976023413,0.8698704637595175,0.840981224427364,0.02715248867111226,0.177235316124205,0.8251280770450766,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26406,737,1895,8797
RANDOM_FOREST,RF_11,0.45,0.9310955464516981,0.9258400926998841,0.8220164609053497,0.9740632944037136,0.8980398776545317,0.8708446866485013,0.8408756051357609,0.025936705596286334,0.1779835390946502,0.8267952841457051,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26439,704,1903,8789
RANDOM_FOREST,RF_11,0.455,0.9316770186335404,0.9297148309127531,0.8202394313505424,0.9755738127694065,0.8979066220599745,0.8715527950310559,0.8400222217965173,0.024426187230593522,0.17976056864945753,0.8282666637419651,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26480,663,1922,8770
RANDOM_FOREST,RF_11,0.46,0.9322584908153826,0.9333617656466574,0.8187429854096521,0.9769738054010242,0.8978583954053381,0.8723033232026306,0.8393579688189157,0.023026194598975796,0.18125701459034793,0.8297585320921883,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26518,625,1938,8754
RANDOM_FOREST,RF_11,0.465,0.9327871018897846,0.9362886818717208,0.8178077066965956,0.978079062741775,0.8979433847191853,0.873046777494883,0.8390427389794076,0.021920937258224957,0.18219229330340442,0.8311272943067493,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26548,595,1948,8744
RANDOM_FOREST,RF_11,0.47,0.9329456852121052,0.938205265986029,0.8164983164983165,0.9788159009689422,0.8976571087336294,0.8731309696454468,0.8382463080675207,0.02118409903105773,0.1835016835016835,0.8315494296823887,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26568,575,1962,8730
RANDOM_FOREST,RF_11,0.475,0.9331042685344259,0.9407063397775137,0.8146277590722035,0.9797737906642596,0.8972007748682316,0.8731391910179941,0.8370653699040881,0.020226209335740337,0.18537224092779647,0.8319854292426674,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26594,549,1982,8710
RANDOM_FOREST,RF_11,0.48,0.9334742962865072,0.9443417762800305,0.8124766180321736,0.981136941384519,0.8968067797083463,0.8734603589563119,0.8358188850616738,0.01886305861548097,0.18752338196782642,0.8329923088339324,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26631,512,2005,8687
RANDOM_FOREST,RF_11,0.485,0.9335007268402273,0.9459960724416321,0.8109801720912833,0.9817632538776112,0.8963717129844473,0.8733004330748313,0.8348095659875997,0.01823674612238883,0.1890198279087168,0.8330956155065283,0.9645532055433113,0.9419115046690018,0.05589987486425941,0.18659675122450897,26648,495,2021,8671
