threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
29,0.29,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
30,0.3,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
31,0.31,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
32,0.32,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
33,0.33,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
34,0.34,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
35,0.35,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
36,0.36,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
37,0.37,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
38,0.38,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
39,0.39,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
40,0.4,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
41,0.41,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
42,0.42,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
43,0.43,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
44,0.44,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
45,0.45,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
46,0.46,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
47,0.47,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
48,0.48,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
49,0.49,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
50,0.5,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
51,0.51,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
52,0.52,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
53,0.53,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
54,0.54,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
55,0.55,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
56,0.56,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
57,0.57,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
58,0.58,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
59,0.59,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
60,0.6,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
61,0.61,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
62,0.62,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
63,0.63,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
64,0.64,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
65,0.65,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
66,0.66,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
67,0.67,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
68,0.68,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
69,0.69,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
70,0.7,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
71,0.71,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
72,0.72,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
73,0.73,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
74,0.74,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
75,0.75,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
76,0.76,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
77,0.77,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
78,0.78,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
79,0.79,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
80,0.8,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
81,0.81,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
82,0.82,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
83,0.83,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
84,0.84,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
85,0.85,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
86,0.86,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
87,0.87,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
88,0.88,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
89,0.89,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
90,0.9,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
91,0.91,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
92,0.92,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
93,0.93,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
94,0.94,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
95,0.95,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
96,0.96,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
97,0.97,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
98,0.98,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
99,0.99,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
