threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
78,0.78,111108,222,363474,26,0.9980059283212073,0.999766048194072,0.0006103998944173156,0.9988852128883774,0.9994135277207097
79,0.79,111108,222,363474,26,0.9980059283212073,0.999766048194072,0.0006103998944173156,0.9988852128883774,0.9994135277207097
80,0.8,111107,221,363475,27,0.9980148749640702,0.9997570500476902,0.0006076503453433637,0.9988852028661075,0.9994081286069973
81,0.81,111105,219,363477,29,0.9980327692141856,0.9997390537549264,0.0006021512471954599,0.9988851828210269,0.9993973302630159
82,0.82,111104,219,363477,30,0.9980327515428079,0.9997300556085447,0.0006021512471954599,0.9988806825588765,0.9993901331092957
83,0.83,111101,217,363479,33,0.9980506297274475,0.9997030611693991,0.0005966521490475562,0.9988761620484419,0.999372137287849
84,0.84,111100,217,363479,34,0.9980506122155646,0.9996940630230172,0.0005966521490475562,0.9988716616243577,0.9993649400111181
85,0.85,111100,216,363480,34,0.9980595781379137,0.9996940630230172,0.0005939025999736043,0.9988761519442572,0.9993667379086519
86,0.86,111099,216,363480,35,0.9980595607061044,0.9996850648766354,0.0005939025999736043,0.9988716514796651,0.9993595405963109
87,0.87,111099,215,363481,35,0.9980685268699355,0.9996850648766354,0.0005911530508996524,0.9988761418398907,0.9993613384905999
88,0.88,111094,215,363481,40,0.9980684401081673,0.9996400741447262,0.0005911530508996524,0.9988536389097432,0.9993253514918727
89,0.89,111087,213,363483,47,0.9980862533692723,0.9995770871200532,0.0005856539527517487,0.9988311139484072,0.9992785641808015
90,0.9,111085,211,363485,49,0.9981041546866015,0.9995590908272896,0.000580154854603845,0.9988310929281122,0.9992677643604543
91,0.91,111081,210,363486,53,0.9981130549640133,0.9995230982417622,0.0005774053055298931,0.9988175789591998,0.9992407709593093
92,0.92,111075,209,363487,59,0.9981219222889185,0.9994691093634711,0.0005746557564559413,0.9987950615507738,0.9991993810945989
93,0.93,111059,208,363488,75,0.9981306227363009,0.9993251390213616,0.0005719062073819894,0.9987275237071775,0.999086007092441
94,0.94,111049,206,363490,85,0.9981483978248169,0.9992351575575431,0.0005664071092340856,0.998691482042727,0.9990176163341976
95,0.95,111024,202,363494,110,0.9981838778702822,0.999010203897997,0.0005554089129382781,0.9985968699406368,0.9988448292614465
96,0.96,111005,200,363496,129,0.9982015197158401,0.998839239116742,0.0005499098147903744,0.9985202775941243,0.9987116300578867
97,0.97,110962,193,363503,172,0.9982636858440915,0.9984523188223225,0.0005306629712727112,0.9983579934229764,0.9984145865238055
98,0.98,110680,181,363515,454,0.9983673248482334,0.9959148415426422,0.0004976683823852888,0.997139575215658,0.9964043738082848
99,0.99,109722,155,363541,1412,0.9985893317072727,0.9872946173088344,0.00042618010646254013,0.99290985516558,0.9895330737194113
