threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
61,0.61,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
62,0.62,111120,236,363460,14,0.9978806710011136,0.9998740259506541,0.0006488935814526418,0.9988763539934379,0.9994747181107122
63,0.63,111119,234,363462,15,0.9978985748026546,0.9998650278042723,0.0006433944833047381,0.9988808334869004,0.9994711174353154
64,0.64,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
65,0.65,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
66,0.66,111118,233,363463,16,0.9979075176693518,0.9998560296578904,0.0006406449342307862,0.9988808234262984,0.9994657187521925
67,0.67,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
68,0.68,111118,230,363466,16,0.9979344038509896,0.9998560296578904,0.0006323962870089305,0.9988942925719834,0.9994711126781847
69,0.69,111118,230,363466,16,0.9979344038509896,0.9998560296578904,0.0006323962870089305,0.9988942925719834,0.9994711126781847
70,0.7,111117,230,363466,17,0.9979343853000081,0.9998470315115087,0.0006323962870089305,0.9988897928362422,0.9994639159679285
71,0.71,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
72,0.72,111115,228,363468,19,0.9979522736049864,0.9998290352187449,0.0006268971888610268,0.9988897728753984,0.9994531183944707
73,0.73,111115,228,363468,19,0.9979522736049864,0.9998290352187449,0.0006268971888610268,0.9988897728753984,0.9994531183944707
74,0.74,111114,227,363469,20,0.9979612182394626,0.9998200370723631,0.0006241476397870749,0.9988897628947073,0.9994477195494686
75,0.75,111114,227,363469,20,0.9979612182394626,0.9998200370723631,0.0006241476397870749,0.9988897628947073,0.9994477195494686
76,0.76,111112,226,363470,22,0.9979701449639835,0.9998020407795994,0.000621398090713123,0.9988852529756553,0.9994351237870452
77,0.77,111110,226,363470,24,0.9979701085003952,0.9997840444868357,0.000621398090713123,0.9988762529779296,0.9994207299522192
78,0.78,111110,226,363470,24,0.9979701085003952,0.9997840444868357,0.000621398090713123,0.9988762529779296,0.9994207299522192
79,0.79,111107,226,363470,27,0.9979700538025563,0.9997570500476902,0.000621398090713123,0.9988627526779252,0.9993991390057729
80,0.8,111107,226,363470,27,0.9979700538025563,0.9997570500476902,0.000621398090713123,0.9988627526779252,0.9993991390057729
81,0.81,111106,226,363470,28,0.9979700355692882,0.9997480519013083,0.000621398090713123,0.9988582524970108,0.999391941971835
82,0.82,111105,226,363470,29,0.9979700173356927,0.9997390537549264,0.000621398090713123,0.9988537522756389,0.9993847449120024
83,0.83,111105,226,363470,29,0.9979700173356927,0.9997390537549264,0.000621398090713123,0.9988537522756389,0.9993847449120024
84,0.84,111101,222,363474,33,0.9980058029338053,0.9997030611693991,0.0006103998944173156,0.9988537110542711,0.9993631478486451
85,0.85,111096,221,363475,38,0.9980146788001832,0.9996580704374899,0.0006076503453433637,0.9988356986482416,0.999328959275204
86,0.86,111089,218,363478,45,0.9980414529185047,0.999595083412817,0.000599401698121508,0.9988176640097823,0.9992839704736769
87,0.87,111086,217,363479,48,0.9980503670161631,0.9995680889736714,0.0005966521490475562,0.9988086514383848,0.9992641754177018
88,0.88,111084,216,363480,50,0.9980592991913747,0.9995500926809078,0.0005939025999736043,0.9988041396549089,0.9992515778035248
89,0.89,111080,214,363482,54,0.9980771649864323,0.9995141000953803,0.0005884035018257006,0.9987951157228406,0.9992263821672094
90,0.9,111070,210,363486,64,0.9981128684399713,0.9994241186315619,0.0005774053055298931,0.9987680631614916,0.9991615930451804
91,0.91,111067,210,363486,67,0.9981128175633779,0.9993971241924163,0.0005774053055298931,0.9987545580029765,0.9991399985246837
92,0.92,111061,208,363488,73,0.9981306563373447,0.9993431353141253,0.0005719062073819894,0.9987365278346065,0.9991004039186405
93,0.93,111060,207,363489,74,0.9981396101269918,0.9993341371677434,0.0005691566583080374,0.9987365164724978,0.9990950030856257
94,0.94,111055,206,363490,79,0.9981484976766343,0.9992891464358342,0.0005664071092340856,0.9987184963690731,0.9990608081727681
95,0.95,111035,205,363491,99,0.9981571377202445,0.9991091835081973,0.0005636575601601337,0.9986329337062786,0.9989186290879779
96,0.96,111019,201,363495,115,0.9981927710843373,0.9989652131660878,0.0005526593638643262,0.9985788427462515,0.9988106291250117
97,0.97,110995,197,363499,139,0.998228289805022,0.9987492576529235,0.0005416611675685188,0.9984887057744034,0.9986450205856102
98,0.98,110915,188,363508,219,0.9983078764749826,0.9980294059423759,0.0005169152259029519,0.9981686217866512,0.9980850876198395
99,0.99,109670,148,363548,1464,0.9986523156495293,0.9868267136969784,0.00040693326294487703,0.9927042977660306,0.9891693755253863
